PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
103,466.8,17.7514,96.6867,182.5359,16.0000
104,469.0,17.8000,96.8333,183.2183,16.0000
105,471.2,17.7914,96.5267,182.9292,16.0000
106,473.4,17.7857,95.9133,182.0709,16.0000
107,475.6,17.6943,94.1333,178.7100,16.0000
108,477.8,17.6829,93.3333,177.3801,16.0000
109,480.0,17.6914,93.9467,179.0342,16.0000
110,482.2,17.7657,94.2533,180.1219,16.0000
111,484.4,17.8143,93.9467,179.9602,16.0000
112,486.6,17.9143,94.1200,180.8101,16.0000
113,488.8,17.9657,93.4333,179.8107,16.0000
114,491.0,18.0029,92.6133,178.4885,16.0000
115,493.2,18.0971,92.5733,178.8181,16.0000
116,495.4,18.3286,92.8867,179.8327,16.0000
117,497.6,18.5371,93.0800,180.5251,16.0000
118,499.8,18.6600,92.9867,180.6069,16.0000
119,502.0,18.9286,92.6667,180.1685,16.0000
120,504.2,19.1514,91.5800,178.0845,16.0000
121,506.4,19.4800,90.5267,176.1347,16.0000
122,508.6,19.7943,89.4600,174.1145,16.0000
123,510.8,20.2714,90.3133,176.2271,16.0000
124,513.0,20.7886,91.2200,178.4271,16.0000
125,515.2,21.2714,91.4867,179.2497,16.0000
126,517.4,21.9200,91.9800,180.5301,16.0000
127,519.6,22.5400,92.8067,182.5727,16.0000
128,521.8,23.2086,93.4600,184.2450,16.0000
129,524.0,23.5886,93.4933,184.6471,16.0000
130,526.2,24.1000,93.5067,185.0071,16.0000
131,528.4,24.3486,92.9533,184.1305,16.0000
132,530.6,24.4829,92.5600,183.6007,16.0000
133,532.8,24.5000,92.5000,183.8000,16.0000
134,535.0,24.6171,92.1467,183.3185,16.0000
135,537.2,24.9314,92.2000,183.7675,16.0000
136,539.4,24.8829,92.2467,184.1664,16.0000
137,541.6,24.9486,92.0467,184.0218,16.0000
138,543.8,24.9143,92.0467,184.2448,16.0000
139,546.0,24.5943,91.7667,183.8110,16.0000
140,548.2,24.4000,91.5067,183.3463,16.0000
141,550.4,24.0171,91.5933,183.5384,16.0000
142,552.6,23.7486,92.2000,184.8830,16.0000
143,554.8,23.3171,91.7933,183.9817,16.0000
144,557.0,22.7429,91.3133,182.8809,16.0000
145,559.2,22.1629,90.6600,181.3965,16.0000
146,561.4,21.6771,90.7800,181.5890,16.0000
147,563.6,21.4029,90.5000,180.8595,16.0000
148,565.8,21.0571,89.5333,178.6484,16.0000
149,568.0,20.8743,88.7733,176.9317,16.0000
150,570.2,20.5771,88.2133,175.6934,16.0000
151,572.4,20.3857,87.5600,174.2836,16.0000
152,574.6,20.1086,85.2200,169.1755,16.0000
153,576.8,19.8371,81.9467,162.0289,16.0000
154,579.0,19.4429,79.0867,155.8197,16.0000
155,581.2,19.2714,79.2067,156.2722,16.0000
156,583.4,19.2629,79.3067,156.6815,16.0000
157,585.6,19.2886,80.2267,158.9483,16.0000
158,587.8,19.3286,81.4000,161.8519,16.0000
159,590.0,19.2971,82.6533,164.9127,16.0000
160,592.2,19.3829,83.7800,167.7010,16.0000
161,594.4,19.2914,83.6467,167.6741,16.0000
162,596.6,19.2429,83.1000,166.6511,16.0000
163,598.8,19.1400,81.7067,163.7218,16.0000
164,601.0,18.9286,80.7933,161.8324,16.0000
165,603.2,18.7400,79.1333,158.2242,16.0000
166,605.4,18.6571,78.3933,156.6522,16.0000
167,607.6,18.5343,78.1733,156.2195,16.0000
168,609.8,18.4800,77.5933,154.9114,16.0000
169,612.0,18.3229,76.4600,152.2940,16.0000
170,614.2,18.3057,75.4933,150.0544,16.0000
171,616.4,18.1829,74.8600,148.5079,16.0000
172,618.6,18.1686,74.6067,147.7892,16.0000
173,620.8,18.1886,75.1933,148.9590,16.0000
174,623.0,18.1914,76.1267,150.8736,16.0000
175,625.2,18.1543,77.0067,152.6331,16.0000
176,627.4,18.1286,77.0467,152.5086,16.0000
177,629.6,18.0343,76.7133,151.5814,16.0000
178,631.8,17.9400,75.7267,149.1698,16.0000
179,634.0,17.7829,74.0600,145.2520,16.0000
180,636.2,17.5486,72.2067,140.9315,16.0000
181,638.4,17.4200,71.3400,138.8140,16.0000
182,640.6,17.3286,71.0333,137.9170,16.0000
183,642.8,17.1943,69.8000,134.9739,16.0000
184,645.0,17.1829,69.3733,133.7699,16.0000
185,647.2,17.1286,70.6667,136.3316,16.0000
186,649.4,17.1629,72.3200,139.6172,16.0000
187,651.6,17.1000,73.3067,141.3701,16.0000
188,653.8,17.1457,74.0733,142.5766,16.0000
189,656.0,17.1200,74.2667,142.4742,16.0000
190,658.2,17.1486,74.6800,142.7660,16.0000
191,660.4,17.1000,75.1067,143.0292,16.0000
192,662.6,17.1229,75.0933,142.2948,16.0000
193,664.8,17.1057,75.8467,143.1710,16.0000
194,667.0,17.1514,75.8000,142.2402,16.0000
195,669.2,17.1686,75.1133,139.9273,16.0000
196,671.4,17.2743,73.3400,135.2596,16.0000
197,673.6,17.3029,69.9200,127.2211,16.0000
198,675.8,17.3343,66.5467,119.3886,16.0000
199,678.0,17.5943,65.8200,117.0138,16.0000
200,680.2,17.9200,65.4200,115.2569,16.0000
201,682.4,18.3000,65.1733,113.8184,16.0000
202,684.6,18.9086,65.7733,114.0369,16.0000
203,686.8,19.6886,66.2067,113.8878,16.0000
204,689.0,20.4286,65.8600,112.2362,16.0000
205,691.2,21.3857,66.7800,113.0195,16.0000
206,693.4,22.9371,67.7333,113.7946,16.0000
207,695.6,24.6086,68.2067,113.6738,16.0000
208,697.8,26.4429,68.2533,112.7475,16.0000
209,700.0,27.8629,66.4933,108.5634,16.0000
210,702.2,28.0829,62.7600,100.8639,16.0000
211,704.4,27.3743,55.6800,87.3028,16.0000
212,706.6,27.0686,50.1400,76.7257,16.0000
213,708.8,28.8400,49.9200,75.7183,16.0000
214,711.0,30.7143,49.9267,75.1366,16.0000
215,713.2,32.3286,49.4467,73.7463,16.0000
216,715.4,34.9457,50.7600,75.4493,16.0000
217,717.6,38.5743,53.2133,79.0307,16.0000
218,719.8,43.6086,58.5000,87.2848,16.0000
219,722.0,49.0143,63.4533,94.8261,16.0000
220,724.2,53.5200,66.7333,99.4567,16.0000
221,726.4,57.6514,70.1267,104.1973,16.0000
222,728.6,61.3600,72.9267,107.8617,16.0000
223,730.8,64.3257,75.1400,110.4879,16.0000
224,733.0,66.3600,76.5267,111.7246,16.0000
225,735.2,67.2686,76.2400,110.3018,16.0000
226,737.4,67.1743,75.6667,108.4348,16.0000
227,739.6,66.4429,73.8000,104.6231,16.0000
228,741.8,64.6514,71.1200,99.6419,16.0000
229,744.0,60.4114,65.6667,90.5746,16.0000
230,746.2,51.5114,54.9400,73.8689,16.0000
231,748.4,43.2171,45.5400,59.4476,16.0000
232,750.6,41.9914,44.8467,57.9893,16.0000
233,752.8,47.3400,50.5333,65.7455,16.0000
234,755.0,55.1714,59.1200,77.4508,16.0000
235,757.2,60.9286,64.8933,84.9513,16.0000
236,759.4,63.5371,67.8200,88.3238,16.0000
237,761.6,64.5829,68.8533,89.0018,16.0000
238,763.8,64.1286,68.8267,88.2268,16.0000
239,766.0,63.5400,68.4933,87.0329,16.0000
240,768.2,62.2971,67.5533,85.0601,16.0000
241,770.4,60.8114,66.2400,82.6313,16.0000
242,772.6,58.3200,63.7933,78.7703,16.0000
243,774.8,55.8629,61.4867,75.1735,16.0000
244,777.0,53.5371,58.8733,71.2491,16.0000
245,779.2,52.3600,57.7200,69.2686,16.0000
246,781.4,51.3571,56.3333,67.0355,16.0000
247,783.6,50.3743,55.5467,65.5945,16.0000
248,785.8,49.7114,54.2400,63.5385,16.0000
249,788.0,48.8171,53.2200,61.8826,16.0000
250,790.2,48.2143,52.4067,60.5178,16.0000
251,792.4,47.9657,52.1867,59.9052,16.0000
252,794.6,46.8457,50.8867,58.0169,16.0000
253,796.8,44.2714,48.0600,54.3401,16.0000
254,799.0,40.1600,43.9800,49.2422,16.0000
255,801.2,35.8771,39.5667,43.8270,16.0000
256,803.4,32.9000,36.6800,40.2751,16.0000
257,805.6,32.3257,36.3733,39.7784,16.0000
258,807.8,32.7886,37.0867,40.4795,16.0000
259,810.0,32.9286,37.4667,40.7940,16.0000
260,812.2,33.3571,38.2400,41.5603,16.0000
261,814.4,33.5371,38.3400,41.5548,16.0000
262,816.6,33.2714,38.3333,41.4337,16.0000
263,818.8,33.6371,38.5867,41.6201,16.0000
264,821.0,34.6886,39.8267,42.9228,16.0000
265,823.2,35.7400,41.0000,44.1468,16.0000
266,825.4,36.8829,42.1200,45.3055,16.0000
267,827.6,37.5600,42.6467,45.7994,16.0000
268,829.8,38.0457,43.0267,46.1368,16.0000
269,832.0,38.3457,43.1533,46.2006,16.0000
270,834.2,38.1686,42.8400,45.7825,16.0000
271,836.4,37.4371,42.1600,44.9605,16.0000
272,838.6,36.9457,41.3067,43.9570,16.0000
273,840.8,36.4771,40.9133,43.4709,16.0000
274,843.0,36.5743,40.7933,43.2934,16.0000
275,845.2,36.6200,41.2867,43.7906,16.0000
276,847.4,36.4486,41.0800,43.5241,16.0000
277,849.6,35.9086,40.5533,42.9107,16.0000
278,851.8,34.6486,39.4400,41.6624,16.0000
279,854.0,33.7829,38.6800,40.8004,16.0000
280,856.2,33.4000,38.1600,40.2027,16.0000
281,858.4,32.7857,37.8533,39.8443,16.0000
282,860.6,32.0886,37.1067,39.0070,16.0000
283,862.8,31.1743,35.9867,37.7672,16.0000
284,865.0,30.4086,35.0067,36.6842,16.0000
285,867.2,29.5686,34.0800,35.6607,16.0000
286,869.4,28.8629,33.0600,34.5354,16.0000
287,871.6,28.1686,32.3067,33.7015,16.0000
288,873.8,27.3400,31.1067,32.3847,16.0000
289,876.0,26.2771,30.0000,31.1729,16.0000
290,878.2,24.8886,28.0067,29.0027,16.0000
291,880.4,22.7343,25.3333,26.1021,16.0000
292,882.6,20.9857,22.5400,23.0756,16.0000
293,884.8,20.0286,21.2800,21.7093,16.0000
294,887.0,19.6114,20.6800,21.0584,16.0000
295,889.2,19.6743,20.8000,21.1858,16.0000
296,891.4,19.7143,20.8133,21.1980,16.0000
297,893.6,19.3257,20.4200,20.7712,16.0000
298,895.8,18.7886,19.7333,20.0286,16.0000
299,898.0,18.4714,19.3800,19.6462,16.0000
300,900.2,18.2257,19.1133,19.3578,16.0000
301,902.4,18.1229,18.8733,19.0983,16.0000
302,904.6,18.1657,19.0667,19.3064,16.0000
303,906.8,18.3029,19.2133,19.4638,16.0000
304,909.0,18.1686,19.0733,19.3129,16.0000
305,911.2,17.7314,18.6400,18.8457,16.0000
306,913.4,17.0229,17.9267,18.0768,16.0000
307,915.6,16.2600,16.8867,16.9557,16.0000
308,917.8,16.0000,16.0533,16.0575,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0200,16.0215,16.0000
325,955.2,16.0000,16.1867,16.2010,16.0000
326,957.4,16.0114,16.3067,16.3302,16.0000
327,959.6,16.0000,16.1867,16.2010,16.0000
328,961.8,16.0000,16.1867,16.2010,16.0000
329,964.0,16.0000,16.1667,16.1795,16.0000
330,966.2,16.0029,16.2267,16.2441,16.0000
331,968.4,16.0171,16.2933,16.3159,16.0000
332,970.6,16.0371,16.3800,16.4092,16.0000
333,972.8,16.0286,16.4800,16.5169,16.0000
334,975.0,16.0657,16.5533,16.5958,16.0000
335,977.2,16.0457,16.5533,16.5958,16.0000
336,979.4,16.0457,16.4733,16.5097,16.0000
337,981.6,16.0486,16.4400,16.4738,16.0000
338,983.8,16.0343,16.3533,16.3805,16.0000
339,986.0,16.0114,16.2600,16.2800,16.0000
340,988.2,16.0000,16.1800,16.1938,16.0000
341,990.4,16.0029,16.1533,16.1651,16.0000
342,992.6,16.0029,16.0867,16.0933,16.0000
343,994.8,16.0057,16.0133,16.0144,16.0000
344,997.0,16.0000,16.0200,16.0215,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0267,16.0287,16.0000
348,1005.8,16.0000,16.0067,16.0072,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0086,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0029,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
