PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
151,572.4,17.7143,124.2000,255.3276,16.0000
152,574.6,17.5886,121.8267,250.1816,16.0000
153,576.8,17.5657,116.7667,239.1326,16.0000
154,579.0,17.3086,112.6400,230.1844,16.0000
155,581.2,17.2629,112.9800,231.2241,16.0000
156,583.4,17.2971,113.3000,232.2222,16.0000
157,585.6,17.3257,114.8800,236.0757,16.0000
158,587.8,17.4571,116.6800,240.5317,16.0000
159,590.0,17.3657,118.4467,244.8800,16.0000
160,592.2,17.4457,119.8733,248.4828,16.0000
161,594.4,17.5143,119.5067,248.0777,16.0000
162,596.6,17.4686,118.4867,246.1003,16.0000
163,598.8,17.3571,116.7133,242.4239,16.0000
164,601.0,17.3543,114.9267,238.6574,16.0000
165,603.2,17.2286,113.5333,235.7192,16.0000
166,605.4,17.2343,112.2600,232.9973,16.0000
167,607.6,17.1600,111.8333,232.1329,16.0000
168,609.8,17.0343,111.1200,230.5241,16.0000
169,612.0,17.1429,109.9333,227.7523,16.0000
170,614.2,16.9714,108.2800,223.9315,16.0000
171,616.4,17.0171,107.7000,222.4385,16.0000
172,618.6,16.9943,106.9733,220.5724,16.0000
173,620.8,16.9829,107.8467,222.3043,16.0000
174,623.0,16.9714,109.2400,225.1521,16.0000
175,625.2,17.0971,110.4667,227.5715,16.0000
176,627.4,17.1029,110.3600,227.0018,16.0000
177,629.6,17.1143,110.0800,226.0938,16.0000
178,631.8,16.9600,108.9533,223.2538,16.0000
179,634.0,16.8686,106.1000,216.5788,16.0000
180,636.2,16.7429,103.3333,210.1172,16.0000
181,638.4,16.6286,102.0533,206.9750,16.0000
182,640.6,16.6400,101.6867,205.8243,16.0000
183,642.8,16.5257,100.2400,202.2893,16.0000
184,645.0,16.5086,99.3200,199.8482,16.0000
185,647.2,16.5429,101.8333,204.9354,16.0000
186,649.4,16.6229,103.9200,208.9763,16.0000
187,651.6,16.6629,105.6000,212.0184,16.0000
188,653.8,16.6686,106.5200,213.2973,16.0000
189,656.0,16.6000,106.9467,213.4097,16.0000
190,658.2,16.7600,107.2467,213.1196,16.0000
191,660.4,16.6800,108.0800,213.8938,16.0000
192,662.6,16.6457,108.0400,212.7087,16.0000
193,664.8,16.7200,109.1400,213.9176,16.0000
194,667.0,16.7771,108.8667,212.0453,16.0000
195,669.2,16.7086,107.9267,208.7184,16.0000
196,671.4,16.7600,105.2000,201.5241,16.0000
197,673.6,16.6229,99.8800,189.0198,16.0000
198,675.8,16.6514,95.0000,177.5872,16.0000
199,678.0,16.6457,93.9800,174.1103,16.0000
200,680.2,16.9714,93.4267,171.5065,16.0000
201,682.4,17.2629,93.1867,169.5442,16.0000
202,684.6,17.5143,94.2200,170.0674,16.0000
203,686.8,18.0171,94.4600,168.9733,16.0000
204,689.0,18.3257,93.9533,166.4600,16.0000
205,691.2,18.8800,95.3933,167.6877,16.0000
206,693.4,19.5257,96.6733,168.5016,16.0000
207,695.6,20.1029,97.5867,168.6411,16.0000
208,697.8,20.6914,97.0800,166.1203,16.0000
209,700.0,21.1200,94.4600,159.8313,16.0000
210,702.2,21.1600,88.2133,147.0587,16.0000
211,704.4,20.9657,77.4667,126.4522,16.0000
212,706.6,20.8057,70.5600,113.0473,16.0000
213,708.8,21.3714,70.0733,111.1995,16.0000
214,711.0,22.1800,70.0733,110.2537,16.0000
215,713.2,22.8257,69.4267,108.2422,16.0000
216,715.4,24.0057,71.3733,110.7038,16.0000
217,717.6,25.5886,75.2067,116.2823,16.0000
218,719.8,28.3457,82.9000,128.2107,16.0000
219,722.0,31.0914,89.5600,138.1927,16.0000
220,724.2,33.6200,94.2733,144.7602,16.0000
221,726.4,36.1114,98.8333,150.9737,16.0000
222,728.6,38.3771,102.8000,156.0678,16.0000
223,730.8,40.3857,105.8200,159.5054,16.0000
224,733.0,41.8829,107.5800,160.8363,16.0000
225,735.2,42.7286,106.7267,158.0267,16.0000
226,737.4,43.2857,105.5867,154.7865,16.0000
227,739.6,43.2743,103.1133,149.5684,16.0000
228,741.8,42.5971,98.7533,141.5741,16.0000
229,744.0,40.4200,90.0933,127.2513,16.0000
230,746.2,35.5771,74.7267,103.2740,16.0000
231,748.4,30.9457,61.6733,83.1765,16.0000
232,750.6,30.8571,61.9333,82.8607,16.0000
233,752.8,34.2114,70.9467,95.1511,16.0000
234,755.0,38.9543,83.0333,111.5299,16.0000
235,757.2,42.5400,90.6400,121.2602,16.0000
236,759.4,44.3229,94.3400,125.3371,16.0000
237,761.6,45.2943,95.5600,125.8895,16.0000
238,763.8,45.5257,95.6933,124.9600,16.0000
239,766.0,45.3343,94.7600,122.5765,16.0000
240,768.2,44.8971,93.6800,120.0589,16.0000
241,770.4,44.2657,91.4733,116.0973,16.0000
242,772.6,43.0971,88.2333,110.8691,16.0000
243,774.8,41.6600,84.5467,105.1722,16.0000
244,777.0,40.6971,81.4600,100.3557,16.0000
245,779.2,40.0886,79.6933,97.3245,16.0000
246,781.4,39.5314,77.8667,94.2825,16.0000
247,783.6,39.3514,76.4067,91.7545,16.0000
248,785.8,39.0314,74.9467,89.2803,16.0000
249,788.0,38.5686,73.6867,87.1128,16.0000
250,790.2,38.5257,72.5467,85.1449,16.0000
251,792.4,38.6343,72.1733,84.1550,16.0000
252,794.6,38.0771,69.9333,80.9564,16.0000
253,796.8,36.4200,65.9400,75.7226,16.0000
254,799.0,33.5371,59.5467,67.7366,16.0000
255,801.2,30.6686,53.3000,60.0430,16.0000
256,803.4,28.8686,49.5133,55.3395,16.0000
257,805.6,28.6371,49.4467,55.0367,16.0000
258,807.8,28.9543,50.0933,55.5790,16.0000
259,810.0,29.2000,50.4200,55.7551,16.0000
260,812.2,29.6000,51.2867,56.5547,16.0000
261,814.4,29.6257,51.4733,56.5781,16.0000
262,816.6,29.6086,51.3600,56.2688,16.0000
263,818.8,30.1343,51.7867,56.5929,16.0000
264,821.0,30.9114,53.1867,58.0188,16.0000
265,823.2,31.7971,54.9867,59.8940,16.0000
266,825.4,32.7657,56.1000,60.9905,16.0000
267,827.6,33.5314,56.9067,61.7467,16.0000
268,829.8,33.9971,57.4600,62.2310,16.0000
269,832.0,34.4057,57.7267,62.4094,16.0000
270,834.2,34.5114,57.0867,61.5911,16.0000
271,836.4,34.0886,55.8000,60.0607,16.0000
272,838.6,33.6371,54.5867,58.6278,16.0000
273,840.8,33.5429,54.2067,58.1289,16.0000
274,843.0,33.8029,54.2333,58.0887,16.0000
275,845.2,33.9829,54.7400,58.5761,16.0000
276,847.4,33.9286,54.4267,58.1715,16.0000
277,849.6,33.5943,53.4333,57.0273,16.0000
278,851.8,32.7200,51.9933,55.4059,16.0000
279,854.0,32.0257,50.7267,53.9734,16.0000
280,856.2,31.9143,50.3533,53.5200,16.0000
281,858.4,31.6400,49.4667,52.5157,16.0000
282,860.6,30.9800,48.4267,51.3463,16.0000
283,862.8,30.3800,47.0267,49.7908,16.0000
284,865.0,29.8800,45.6200,48.2342,16.0000
285,867.2,29.2686,44.4467,46.9337,16.0000
286,869.4,28.8800,43.3933,45.7624,16.0000
287,871.6,28.2371,41.9933,44.2168,16.0000
288,873.8,27.5971,40.4267,42.4931,16.0000
289,876.0,26.7629,38.8533,40.7679,16.0000
290,878.2,25.4914,36.0200,37.6807,16.0000
291,880.4,23.9086,32.3800,33.7292,16.0000
292,882.6,21.9714,28.0200,29.0044,16.0000
293,884.8,20.6686,26.0133,26.8276,16.0000
294,887.0,20.1257,25.0000,25.7276,16.0000
295,889.2,20.2971,25.2133,25.9539,16.0000
296,891.4,20.3143,25.3467,26.0936,16.0000
297,893.6,19.8514,24.5333,25.2113,16.0000
298,895.8,19.1143,23.2133,23.7839,16.0000
299,898.0,18.6514,22.2933,22.7889,16.0000
300,900.2,18.2514,21.8933,22.3561,16.0000
301,902.4,18.0743,21.7467,22.1965,16.0000
302,904.6,18.2571,21.9733,22.4403,16.0000
303,906.8,18.5714,22.4133,22.9132,16.0000
304,909.0,18.3486,22.0133,22.4820,16.0000
305,911.2,17.7829,21.2667,21.6771,16.0000
306,913.4,16.7543,19.6667,19.9524,16.0000
307,915.6,16.0114,17.5600,17.6814,16.0000
308,917.8,16.0000,16.0933,16.1006,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.1333,16.1436,16.0000
325,955.2,16.0000,16.5733,16.6174,16.0000
326,957.4,16.0000,16.8400,16.9045,16.0000
327,959.6,16.0000,16.5067,16.5456,16.0000
328,961.8,16.0000,16.4400,16.4738,16.0000
329,964.0,16.0000,16.5600,16.6030,16.0000
330,966.2,16.0000,16.5733,16.6174,16.0000
331,968.4,16.0114,16.8133,16.8758,16.0000
332,970.6,16.0114,17.1067,17.1916,16.0000
333,972.8,16.0000,17.1333,17.2203,16.0000
334,975.0,16.0114,17.1733,17.2634,16.0000
335,977.2,16.0286,17.1867,17.2778,16.0000
336,979.4,16.0057,17.0400,17.1198,16.0000
337,981.6,16.0000,16.9333,17.0050,16.0000
338,983.8,16.0114,16.9733,17.0481,16.0000
339,986.0,16.0057,16.5600,16.6030,16.0000
340,988.2,16.0000,16.4000,16.4307,16.0000
341,990.4,16.0000,16.3600,16.3876,16.0000
342,992.6,16.0000,16.2133,16.2297,16.0000
343,994.8,16.0057,16.1333,16.1436,16.0000
344,997.0,16.0000,16.0800,16.0861,16.0000
345,999.2,16.0000,16.0133,16.0144,16.0000
346,1001.4,16.0000,16.0133,16.0144,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
