PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
130,526.2,54.4686,176.3000,365.5421,16.0000
131,528.4,54.9886,175.3933,364.2485,16.0000
132,530.6,55.3257,174.3200,362.5849,16.0000
133,532.8,55.6571,174.1600,362.9182,16.0000
134,535.0,56.2000,173.7800,362.6930,16.0000
135,537.2,56.6629,173.7600,363.3360,16.0000
136,539.4,56.6657,174.2467,365.0222,16.0000
137,541.6,56.9600,173.9200,364.9174,16.0000
138,543.8,56.5571,173.8467,365.2183,16.0000
139,546.0,56.0657,173.6267,365.1178,16.0000
140,548.2,55.1514,172.9333,363.8132,16.0000
141,550.4,54.1343,172.9000,363.7394,16.0000
142,552.6,53.4514,173.3667,364.7736,16.0000
143,554.8,52.1029,172.7133,363.3257,16.0000
144,557.0,50.4229,171.6733,360.9442,16.0000
145,559.2,48.4914,170.4400,358.1356,16.0000
146,561.4,46.7000,170.2333,357.5264,16.0000
147,563.6,45.2143,169.5200,355.7212,16.0000
148,565.8,43.6486,168.7267,353.8161,16.0000
149,568.0,42.1371,167.9533,352.0313,16.0000
150,570.2,41.0857,167.5067,351.0435,16.0000
151,572.4,39.8657,166.6133,349.1416,16.0000
152,574.6,38.6086,163.4867,342.3701,16.0000
153,576.8,36.9829,158.4000,331.3233,16.0000
154,579.0,35.3086,154.2000,322.2943,16.0000
155,581.2,34.6286,154.1400,322.5690,16.0000
156,583.4,34.5714,154.8467,324.5481,16.0000
157,585.6,34.5686,157.1600,330.1776,16.0000
158,587.8,34.6400,158.9667,334.8373,16.0000
159,590.0,34.5143,161.0267,340.0095,16.0000
160,592.2,34.5057,162.2733,343.3799,16.0000
161,594.4,34.0686,162.2333,343.8774,16.0000
162,596.6,33.4800,161.6600,343.0319,16.0000
163,598.8,32.7629,160.3667,340.5653,16.0000
164,601.0,31.8200,159.0400,337.9446,16.0000
165,603.2,30.7743,157.3267,334.3750,16.0000
166,605.4,29.9714,156.2733,332.2158,16.0000
167,607.6,29.3686,155.8933,331.5014,16.0000
168,609.8,28.8314,154.5533,328.4793,16.0000
169,612.0,28.3657,152.4867,323.6796,16.0000
170,614.2,27.9029,150.0933,318.1481,16.0000
171,616.4,27.3971,148.0400,313.2535,16.0000
172,618.6,27.2943,147.5667,311.8549,16.0000
173,620.8,27.2971,148.8333,314.3678,16.0000
174,623.0,27.2143,150.9133,318.6320,16.0000
175,625.2,27.2543,152.8400,322.4726,16.0000
176,627.4,27.0343,152.7133,321.7096,16.0000
177,629.6,26.5829,152.3333,320.4514,16.0000
178,631.8,26.0886,150.3467,315.5466,16.0000
179,634.0,25.1800,145.2067,303.6373,16.0000
180,636.2,24.1171,140.9600,293.7506,16.0000
181,638.4,23.4286,139.5200,290.1234,16.0000
182,640.6,23.1400,138.7400,287.9096,16.0000
183,642.8,22.6657,137.0267,283.6397,16.0000
184,645.0,22.1514,136.1933,281.2104,16.0000
185,647.2,22.0057,139.9667,288.8740,16.0000
186,649.4,22.0600,143.5267,295.9093,16.0000
187,651.6,21.8971,146.2467,300.9413,16.0000
188,653.8,21.7571,147.4200,302.4429,16.0000
189,656.0,21.6486,148.0667,302.6652,16.0000
190,658.2,21.6686,149.0533,303.4343,16.0000
191,660.4,21.5971,150.1133,304.2298,16.0000
192,662.6,21.6714,150.2933,303.0129,16.0000
193,664.8,21.7686,151.5000,303.9303,16.0000
194,667.0,22.0429,151.3467,301.7223,16.0000
195,669.2,22.2000,149.7333,296.3634,16.0000
196,671.4,22.4429,145.3200,284.9684,16.0000
197,673.6,22.7000,137.7000,267.0314,16.0000
198,675.8,23.0114,129.8133,248.7947,16.0000
199,678.0,24.2657,127.8800,242.8451,16.0000
200,680.2,25.8429,126.7467,238.4275,16.0000
201,682.4,28.0200,126.3333,235.4815,16.0000
202,684.6,31.1943,128.6533,237.8896,16.0000
203,686.8,34.8857,129.4733,237.2387,16.0000
204,689.0,38.6457,129.7733,235.5972,16.0000
205,691.2,43.3829,132.2667,238.1373,16.0000
206,693.4,48.5914,135.9733,242.7927,16.0000
207,695.6,53.9286,138.0800,244.4004,16.0000
208,697.8,58.7429,139.0133,243.7603,16.0000
209,700.0,62.9000,135.6800,235.3951,16.0000
210,702.2,64.1600,126.0333,215.6975,16.0000
211,704.4,63.1486,109.4733,183.9665,16.0000
212,706.6,63.0486,98.1933,162.1995,16.0000
213,708.8,67.8286,98.2133,160.7418,16.0000
214,711.0,73.3314,99.3733,161.3257,16.0000
215,713.2,78.0771,99.1000,159.4738,16.0000
216,715.4,85.0886,102.8533,164.5434,16.0000
217,717.6,94.7543,110.3533,175.8126,16.0000
218,719.8,108.2743,124.4333,197.8741,16.0000
219,722.0,122.1771,138.0000,218.6578,16.0000
220,724.2,133.7143,147.8533,232.8997,16.0000
221,726.4,143.3057,157.9400,247.2856,16.0000
222,728.6,149.8857,165.2667,256.8692,16.0000
223,730.8,153.8600,169.2200,260.7995,16.0000
224,733.0,155.8057,171.3467,261.6851,16.0000
225,735.2,156.7429,171.3467,259.1851,16.0000
226,737.4,156.8371,170.9400,256.0310,16.0000
227,739.6,156.3857,169.3267,251.0915,16.0000
228,741.8,154.5171,165.9533,243.5468,16.0000
229,744.0,148.4800,152.1800,220.4745,16.0000
230,746.2,128.7229,123.8467,176.2715,16.0000
231,748.4,107.5771,99.5533,138.8906,16.0000
232,750.6,105.1771,98.1533,135.5827,16.0000
233,752.8,119.4686,114.7533,158.2549,16.0000
234,755.0,139.4457,137.6333,189.3409,16.0000
235,757.2,151.1086,152.9533,209.1368,16.0000
236,759.4,154.4171,160.9467,218.2982,16.0000
237,761.6,155.2571,163.6733,219.9687,16.0000
238,763.8,155.0486,164.0600,218.4337,16.0000
239,766.0,154.4886,162.8867,214.7641,16.0000
240,768.2,153.2314,160.5667,209.6593,16.0000
241,770.4,151.4857,156.1267,201.8444,16.0000
242,772.6,147.6200,149.7000,191.5976,16.0000
243,774.8,142.1686,142.6467,180.7543,16.0000
244,777.0,137.0800,136.2933,171.0172,16.0000
245,779.2,133.7114,133.2267,165.6765,16.0000
246,781.4,131.9629,130.4267,160.7889,16.0000
247,783.6,129.8400,127.4600,155.7793,16.0000
248,785.8,128.2943,124.5000,150.8831,16.0000
249,788.0,126.0657,122.1733,146.8843,16.0000
250,790.2,125.2486,120.4933,143.7737,16.0000
251,792.4,124.5771,120.3400,142.5955,16.0000
252,794.6,121.9486,116.4267,136.9523,16.0000
253,796.8,115.1229,108.1333,126.1810,16.0000
254,799.0,104.5657,96.6333,111.7982,16.0000
255,801.2,92.8143,84.3600,96.7179,16.0000
256,803.4,85.2143,77.5667,88.2698,16.0000
257,805.6,83.4314,77.4733,87.7476,16.0000
258,807.8,84.4000,79.2933,89.4773,16.0000
259,810.0,84.8886,80.5933,90.6054,16.0000
260,812.2,85.8714,82.5400,92.4740,16.0000
261,814.4,86.1400,82.8533,92.4737,16.0000
262,816.6,85.5314,83.0600,92.3694,16.0000
263,818.8,86.6200,84.3200,93.4955,16.0000
264,821.0,88.8714,87.7200,97.0395,16.0000
265,823.2,91.9514,91.4933,100.9959,16.0000
266,825.4,94.6743,94.6133,104.2008,16.0000
267,827.6,96.7743,96.9800,106.5614,16.0000
268,829.8,97.9286,98.3333,107.8079,16.0000
269,832.0,98.8400,99.1533,108.4851,16.0000
270,834.2,98.6143,98.5267,107.5742,16.0000
271,836.4,96.6914,96.3533,104.9553,16.0000
272,838.6,95.0514,94.4267,102.6402,16.0000
273,840.8,93.8457,93.5933,101.5589,16.0000
274,843.0,93.9286,93.9200,101.7772,16.0000
275,845.2,94.4914,94.9667,102.7861,16.0000
276,847.4,93.7657,94.6867,102.3550,16.0000
277,849.6,92.1314,93.4400,100.8751,16.0000
278,851.8,88.8600,90.4533,97.5123,16.0000
279,854.0,86.3343,88.3133,95.0742,16.0000
280,856.2,85.2314,87.2867,93.8579,16.0000
281,858.4,83.5057,85.9867,92.3630,16.0000
282,860.6,81.8514,84.0333,90.1589,16.0000
283,862.8,79.4257,81.8067,87.6692,16.0000
284,865.0,77.4771,79.4533,85.0536,16.0000
285,867.2,75.1800,76.9467,82.2752,16.0000
286,869.4,73.3771,74.8600,79.9505,16.0000
287,871.6,71.3914,72.4267,77.2534,16.0000
288,873.8,69.1429,69.3333,73.8453,16.0000
289,876.0,66.2343,65.8467,70.0226,16.0000
290,878.2,62.1343,61.0333,64.7690,16.0000
291,880.4,55.7171,53.4867,56.5744,16.0000
292,882.6,48.6029,45.1600,47.5482,16.0000
293,884.8,43.0543,39.9600,41.9083,16.0000
294,887.0,40.7771,37.5733,39.3175,16.0000
295,889.2,41.0400,38.3533,40.1501,16.0000
296,891.4,41.2857,38.4533,40.2477,16.0000
297,893.6,39.1200,35.9533,37.5386,16.0000
298,895.8,36.1171,33.2133,34.5749,16.0000
299,898.0,34.1257,31.4133,32.6271,16.0000
300,900.2,32.3429,30.0400,31.1424,16.0000
301,902.4,31.5029,29.0267,30.0464,16.0000
302,904.6,31.9600,29.9467,31.0368,16.0000
303,906.8,32.8429,31.0467,32.2193,16.0000
304,909.0,31.9143,29.8600,30.9402,16.0000
305,911.2,29.3114,27.2200,28.0944,16.0000
306,913.4,25.1714,23.3267,23.8977,16.0000
307,915.6,21.0457,19.6267,19.9089,16.0000
308,917.8,17.9429,17.1600,17.2501,16.0000
309,920.0,16.3314,16.0800,16.0862,16.0000
310,922.2,16.0286,16.0000,16.0000,16.0000
311,924.4,16.0114,16.0400,16.0431,16.0000
312,926.6,16.0171,16.0067,16.0072,16.0000
313,928.8,16.0514,16.0333,16.0359,16.0000
314,931.0,16.0171,16.0000,16.0000,16.0000
315,933.2,16.1057,16.0000,16.0000,16.0000
316,935.4,16.0086,16.0000,16.0000,16.0000
317,937.6,16.0486,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0467,16.0502,16.0000
319,942.0,16.0229,16.0000,16.0000,16.0000
320,944.2,16.0457,16.0067,16.0072,16.0000
321,946.4,16.1514,16.0133,16.0144,16.0000
322,948.6,16.4429,16.1733,16.1866,16.0000
323,950.8,16.7571,16.4200,16.4522,16.0000
324,953.0,17.4743,17.0867,17.1701,16.0000
325,955.2,18.2057,17.8933,18.0387,16.0000
326,957.4,18.5486,18.1933,18.3617,16.0000
327,959.6,18.3686,18.0667,18.2253,16.0000
328,961.8,18.2057,17.7600,17.8951,16.0000
329,964.0,18.0657,17.8333,17.9741,16.0000
330,966.2,18.3657,18.0400,18.1966,16.0000
331,968.4,18.6657,18.3267,18.5053,16.0000
332,970.6,18.8857,18.8267,19.0437,16.0000
333,972.8,19.0086,19.1000,19.3380,16.0000
334,975.0,19.0886,19.1400,19.3811,16.0000
335,977.2,19.0457,19.2200,19.4672,16.0000
336,979.4,19.0143,19.1733,19.4170,16.0000
337,981.6,18.8286,19.0267,19.2590,16.0000
338,983.8,18.7400,18.9067,19.1298,16.0000
339,986.0,18.5200,18.6267,18.8283,16.0000
340,988.2,18.2143,18.1800,18.3474,16.0000
341,990.4,18.0486,18.0667,18.2253,16.0000
342,992.6,17.8657,17.8800,18.0243,16.0000
343,994.8,17.7057,17.6533,17.7803,16.0000
344,997.0,17.5943,17.4733,17.5864,16.0000
345,999.2,17.4229,17.2067,17.2993,16.0000
346,1001.4,17.3600,17.0333,17.1127,16.0000
347,1003.6,17.1429,17.0333,17.1127,16.0000
348,1005.8,17.0543,16.7400,16.7968,16.0000
349,1008.0,16.7543,16.5533,16.5958,16.0000
350,1010.2,16.5543,16.4467,16.4810,16.0000
351,1012.4,16.4571,16.3400,16.3661,16.0000
352,1014.6,16.3800,16.2333,16.2512,16.0000
353,1016.8,16.2600,16.1733,16.1866,16.0000
354,1019.0,16.1457,16.1333,16.1436,16.0000
355,1021.2,16.0800,16.0067,16.0072,16.0000
356,1023.4,16.1029,16.0467,16.0502,16.0000
357,1025.6,16.0200,16.0067,16.0072,16.0000
358,1027.8,16.0114,16.0000,16.0000,16.0000
359,1030.0,16.0143,16.0000,16.0000,16.0000
360,1032.2,16.0029,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0114,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0029,16.0467,16.0502,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0029,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0314,16.0000,16.0000,16.0000
371,1056.4,16.0514,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0400,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0286,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1333,16.1436,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
