PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0067,16.0086,16.0000
39,326.0,16.0000,16.0067,16.0086,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0200,16.0259,16.0000
42,332.6,16.0000,16.0133,16.0173,16.0000
43,334.8,16.0000,16.0600,16.0778,16.0000
44,337.0,16.0000,16.1200,16.1557,16.0000
45,339.2,16.0000,16.2533,16.3286,16.0000
46,341.4,16.0000,16.4200,16.5448,16.0000
47,343.6,16.0000,16.6333,16.8217,16.0000
48,345.8,16.0000,16.9400,17.2227,16.0000
49,348.0,16.0000,17.2467,17.6264,16.0000
50,350.2,16.0000,17.6933,18.2164,16.0000
51,352.4,16.0000,18.1067,18.7716,16.0000
52,354.6,16.0000,18.5933,19.4340,16.0000
53,356.8,16.0000,19.1533,20.2084,16.0000
54,359.0,16.0000,19.8533,21.1904,16.0000
55,361.2,16.0000,20.5333,22.1695,16.0000
56,363.4,16.0000,21.0533,22.9596,16.0000
57,365.6,16.0000,21.6133,23.8377,16.0000
58,367.8,16.0000,22.4333,25.1175,16.0000
59,370.0,16.0000,23.5467,26.8679,16.0000
60,372.2,16.0000,24.4133,28.3200,16.0000
61,374.4,16.0000,25.1133,29.5777,16.0000
62,376.6,16.0000,26.7533,32.3053,16.0000
63,378.8,16.0000,28.8400,35.8179,16.0000
64,381.0,16.0000,30.4933,38.7632,16.0000
65,383.2,16.0000,31.0733,40.0519,16.0000
66,385.4,16.0000,34.0067,45.1417,16.0000
67,387.6,16.0057,40.5600,56.2755,16.0000
68,389.8,16.0171,48.3400,69.6318,16.0000
69,392.0,16.0886,53.6267,78.9735,16.0000
70,394.2,16.0857,56.3200,84.0736,16.0000
71,396.4,16.1000,59.0667,89.4049,16.0000
72,398.6,16.1029,63.2267,97.2572,16.0000
73,400.8,16.1286,68.2667,106.7407,16.0000
74,403.0,16.2200,73.7933,117.2142,16.0000
75,405.2,16.2457,77.6267,124.8618,16.0000
76,407.4,16.2743,79.9067,129.8345,16.0000
77,409.6,16.3571,81.2867,133.2323,16.0000
78,411.8,16.3771,82.5133,136.3643,16.0000
79,414.0,16.3971,82.3733,137.1413,16.0000
80,416.2,16.3714,81.9400,137.4812,16.0000
81,418.4,16.4114,80.3133,135.6082,16.0000
82,420.6,16.4371,80.3467,136.7708,16.0000
83,422.8,16.5543,86.2200,148.9672,16.0000
84,425.0,16.7171,91.2733,159.7062,16.0000
85,427.2,16.8457,93.4733,164.9585,16.0000
86,429.4,16.8914,93.9533,166.8093,16.0000
87,431.6,16.9486,96.6200,172.9093,16.0000
88,433.8,17.0857,98.1667,176.8273,16.0000
89,436.0,17.1086,99.1933,179.6697,16.0000
90,438.2,17.2229,100.6333,183.4250,16.0000
91,440.4,17.3257,102.6000,188.2355,16.0000
92,442.6,17.3371,102.4933,188.9175,16.0000
93,444.8,17.3914,102.7000,190.1314,16.0000
94,447.0,17.4286,103.3800,192.2404,16.0000
95,449.2,17.4429,103.8867,193.8722,16.0000
96,451.4,17.4914,104.4933,195.6090,16.0000
97,453.6,17.4714,104.4333,195.8888,16.0000
98,455.8,17.4857,103.6200,194.6705,16.0000
99,458.0,17.4400,102.9533,193.7460,16.0000
100,460.2,17.4743,102.8133,193.8233,16.0000
101,462.4,17.4457,103.2600,195.1786,16.0000
102,464.6,17.4371,103.7800,196.6916,16.0000
103,466.8,17.4686,104.0333,197.6993,16.0000
104,469.0,17.4743,104.0600,198.1680,16.0000
105,471.2,17.4600,104.1600,198.7529,16.0000
106,473.4,17.4371,103.2467,197.3106,16.0000
107,475.6,17.3714,101.1067,193.2317,16.0000
108,477.8,17.3229,100.5200,192.3773,16.0000
109,480.0,17.3971,101.5067,194.8468,16.0000
110,482.2,17.4171,101.5533,195.4323,16.0000
111,484.4,17.4714,101.4333,195.7083,16.0000
112,486.6,17.4943,101.2800,195.9156,16.0000
113,488.8,17.5657,100.5400,194.8449,16.0000
114,491.0,17.5343,100.0133,194.1831,16.0000
115,493.2,17.5771,99.9133,194.4251,16.0000
116,495.4,17.7457,100.2933,195.6150,16.0000
117,497.6,17.8457,100.3667,196.0783,16.0000
118,499.8,17.9886,100.2533,196.1440,16.0000
119,502.0,18.1029,99.9667,195.8001,16.0000
120,504.2,18.2543,98.9200,193.8254,16.0000
121,506.4,18.3600,97.7800,191.7198,16.0000
122,508.6,18.4943,97.1133,190.5875,16.0000
123,510.8,18.7686,97.9133,192.6135,16.0000
124,513.0,19.0771,98.8067,194.8095,16.0000
125,515.2,19.3171,99.0333,195.5704,16.0000
126,517.4,19.5686,99.3533,196.4966,16.0000
127,519.6,19.8600,100.2133,198.6357,16.0000
128,521.8,20.0971,100.5867,199.7243,16.0000
129,524.0,20.2829,100.8200,200.5919,16.0000
130,526.2,20.4229,100.8467,201.0124,16.0000
131,528.4,20.4743,100.3933,200.3857,16.0000
132,530.6,20.4571,99.8733,199.6106,16.0000
133,532.8,20.5371,99.6667,199.5198,16.0000
134,535.0,20.5514,99.6467,199.7984,16.0000
135,537.2,20.6114,99.7667,200.4268,16.0000
136,539.4,20.6200,99.7067,200.6199,16.0000
137,541.6,20.6829,99.4867,200.4602,16.0000
138,543.8,20.5800,99.3067,200.3068,16.0000
139,546.0,20.5029,99.1800,200.2303,16.0000
140,548.2,20.4057,98.8600,199.6436,16.0000
141,550.4,20.2057,99.1267,200.2346,16.0000
142,552.6,20.1114,99.5267,201.1212,16.0000
143,554.8,19.9857,99.4333,200.9143,16.0000
144,557.0,19.7714,99.0067,199.9279,16.0000
145,559.2,19.5600,98.4333,198.6170,16.0000
146,561.4,19.3400,98.5733,198.8462,16.0000
147,563.6,19.1886,98.1933,197.8839,16.0000
148,565.8,18.9829,97.3800,196.0044,16.0000
149,568.0,18.9171,97.0067,195.1390,16.0000
150,570.2,18.8257,96.7133,194.4903,16.0000
151,572.4,18.5971,96.2067,193.4091,16.0000
152,574.6,18.5229,94.2467,189.1504,16.0000
153,576.8,18.3371,91.6267,183.4638,16.0000
154,579.0,18.1743,89.0467,177.8942,16.0000
155,581.2,18.0771,89.3667,178.8199,16.0000
156,583.4,18.1114,89.6267,179.6148,16.0000
157,585.6,18.1086,90.7400,182.3477,16.0000
158,587.8,18.1486,91.7800,185.0009,16.0000
159,590.0,18.1714,92.6867,187.3286,16.0000
160,592.2,18.2029,93.4267,189.2916,16.0000
161,594.4,18.1771,93.3400,189.4081,16.0000
162,596.6,18.0857,92.5733,187.9204,16.0000
163,598.8,18.0457,91.7067,186.2038,16.0000
164,601.0,17.8886,90.6333,183.9796,16.0000
165,603.2,17.8171,89.3400,181.2174,16.0000
166,605.4,17.7400,88.4533,179.3303,16.0000
167,607.6,17.7200,88.2600,178.9680,16.0000
168,609.8,17.6257,87.4600,177.1637,16.0000
169,612.0,17.5657,86.5600,175.0622,16.0000
170,614.2,17.5057,85.5400,172.6922,16.0000
171,616.4,17.4943,84.9333,171.1854,16.0000
172,618.6,17.4543,84.8400,170.8010,16.0000
173,620.8,17.4543,85.3667,171.8101,16.0000
174,623.0,17.5086,86.2733,173.6342,16.0000
175,625.2,17.4886,87.1533,175.3580,16.0000
176,627.4,17.5143,87.1200,175.0340,16.0000
177,629.6,17.4229,86.7933,174.0914,16.0000
178,631.8,17.4314,86.2000,172.5217,16.0000
179,634.0,17.2400,83.7800,166.8905,16.0000
180,636.2,17.1000,81.9600,162.6104,16.0000
181,638.4,17.0400,80.9067,160.0450,16.0000
182,640.6,17.0029,80.5400,158.9774,16.0000
183,642.8,16.9229,79.3267,156.0413,16.0000
184,645.0,16.8714,78.8600,154.7026,16.0000
185,647.2,16.8829,80.5733,158.1381,16.0000
186,649.4,16.8971,82.2400,161.3907,16.0000
187,651.6,16.8914,83.4800,163.6263,16.0000
188,653.8,16.8857,84.0533,164.3290,16.0000
189,656.0,16.8686,84.5267,164.7447,16.0000
190,658.2,16.8486,84.6667,164.3402,16.0000
191,660.4,16.8800,85.2533,164.8359,16.0000
192,662.6,16.8971,85.3467,164.2083,16.0000
193,664.8,16.8886,86.0000,164.7463,16.0000
194,667.0,16.8943,85.8800,163.5195,16.0000
195,669.2,16.9257,85.1200,160.9057,16.0000
196,671.4,16.9343,82.9867,155.3233,16.0000
197,673.6,16.9600,78.9467,145.8405,16.0000
198,675.8,16.8943,75.1667,137.0200,16.0000
199,678.0,17.0486,74.3467,134.3022,16.0000
200,680.2,17.2771,73.7133,131.9135,16.0000
201,682.4,17.5686,73.5067,130.3956,16.0000
202,684.6,17.8800,74.3000,130.8316,16.0000
203,686.8,18.2314,74.5200,130.0963,16.0000
204,689.0,18.6057,74.1800,128.2949,16.0000
205,691.2,19.0714,75.1933,129.0939,16.0000
206,693.4,19.6286,76.0667,129.5476,16.0000
207,695.6,20.1343,76.7600,129.6763,16.0000
208,697.8,20.6971,76.4800,127.9793,16.0000
209,700.0,21.2486,74.1400,122.5811,16.0000
210,702.2,21.3971,69.0267,112.2371,16.0000
211,704.4,21.3543,61.1667,97.1620,16.0000
212,706.6,21.2600,55.4733,86.2123,16.0000
213,708.8,21.9171,55.4067,85.3779,16.0000
214,711.0,22.6886,55.2933,84.4911,16.0000
215,713.2,23.5886,54.9600,83.2652,16.0000
216,715.4,25.1057,56.3333,84.9812,16.0000
217,717.6,27.4000,59.5133,89.7014,16.0000
218,719.8,30.6886,65.3667,98.8022,16.0000
219,722.0,34.1000,70.2867,106.1772,16.0000
220,724.2,36.8514,74.1533,111.6627,16.0000
221,726.4,39.3286,77.8400,116.7658,16.0000
222,728.6,41.6200,80.7133,120.4269,16.0000
223,730.8,43.4771,83.1600,123.3015,16.0000
224,733.0,44.7971,84.3733,124.1343,16.0000
225,735.2,45.2086,83.8267,122.1783,16.0000
226,737.4,45.3029,82.8533,119.5683,16.0000
227,739.6,45.0143,80.9467,115.5809,16.0000
228,741.8,43.7943,77.6867,109.6065,16.0000
229,744.0,41.0486,70.6267,98.0220,16.0000
230,746.2,35.8886,58.9133,79.7737,16.0000
231,748.4,31.2086,48.9733,64.4973,16.0000
232,750.6,30.5343,49.2067,64.3358,16.0000
233,752.8,33.8914,56.3933,74.1869,16.0000
234,755.0,38.4971,65.4733,86.5050,16.0000
235,757.2,41.9571,71.2600,93.9298,16.0000
236,759.4,43.7143,74.1800,97.2003,16.0000
237,761.6,44.3314,75.1933,97.7587,16.0000
238,763.8,44.2429,75.3133,97.0956,16.0000
239,766.0,43.7257,74.3733,94.9896,16.0000
240,768.2,42.9286,73.3733,92.8564,16.0000
241,770.4,42.0543,71.6333,89.7843,16.0000
242,772.6,40.5800,69.0867,85.7224,16.0000
243,774.8,39.2143,66.4400,81.6173,16.0000
244,777.0,37.9800,64.1133,78.0017,16.0000
245,779.2,37.1371,62.7267,75.6612,16.0000
246,781.4,36.6257,61.5400,73.6237,16.0000
247,783.6,36.1543,60.5133,71.8231,16.0000
248,785.8,35.6886,59.0800,69.5554,16.0000
249,788.0,35.2400,58.0867,67.8820,16.0000
250,790.2,35.0057,57.3000,66.5013,16.0000
251,792.4,34.7457,57.0133,65.7614,16.0000
252,794.6,34.1829,55.3933,63.4447,16.0000
253,796.8,32.5571,51.9400,58.9801,16.0000
254,799.0,29.9914,47.0667,52.9094,16.0000
255,801.2,27.1229,42.3600,47.1253,16.0000
256,803.4,25.4114,39.6600,43.7732,16.0000
257,805.6,24.9886,39.5000,43.4276,16.0000
258,807.8,25.1800,40.0867,43.9622,16.0000
259,810.0,25.4029,40.5667,44.3745,16.0000
260,812.2,25.5943,41.2333,45.0005,16.0000
261,814.4,25.7057,41.3733,45.0246,16.0000
262,816.6,25.5200,41.4000,44.9261,16.0000
263,818.8,25.8229,41.7733,45.2347,16.0000
264,821.0,26.5657,43.0067,46.5160,16.0000
265,823.2,27.0171,44.1200,47.6595,16.0000
266,825.4,27.6429,45.1333,48.6863,16.0000
267,827.6,28.2086,45.6467,49.1544,16.0000
268,829.8,28.5657,45.8600,49.2962,16.0000
269,832.0,28.7029,46.1333,49.5150,16.0000
270,834.2,28.5029,45.6133,48.8599,16.0000
271,836.4,28.2314,44.8200,47.9052,16.0000
272,838.6,27.7600,44.2067,47.1607,16.0000
273,840.8,27.4371,43.7133,46.5583,16.0000
274,843.0,27.5543,43.8067,46.6106,16.0000
275,845.2,27.6171,44.1933,46.9851,16.0000
276,847.4,27.4914,43.8867,46.6043,16.0000
277,849.6,27.1800,43.3800,46.0088,16.0000
278,851.8,26.3086,42.3400,44.8373,16.0000
279,854.0,25.8971,41.4000,43.7747,16.0000
280,856.2,25.4600,40.9200,43.2171,16.0000
281,858.4,25.1057,40.3400,42.5576,16.0000
282,860.6,24.7886,39.4733,41.5868,16.0000
283,862.8,24.3286,38.5333,40.5408,16.0000
284,865.0,23.8171,37.5000,39.3975,16.0000
285,867.2,23.4371,36.6267,38.4300,16.0000
286,869.4,23.0686,35.5000,37.1864,16.0000
287,871.6,22.7829,34.4800,36.0608,16.0000
288,873.8,22.4286,33.4000,34.8720,16.0000
289,876.0,22.0000,31.9467,33.2826,16.0000
290,878.2,21.3343,29.7800,30.9231,16.0000
291,880.4,20.4229,26.6333,27.5092,16.0000
292,882.6,19.4914,23.4400,24.0493,16.0000
293,884.8,18.8400,21.8200,22.2933,16.0000
294,887.0,18.5657,21.2533,21.6781,16.0000
295,889.2,18.5429,21.4133,21.8485,16.0000
296,891.4,18.6114,21.4400,21.8747,16.0000
297,893.6,18.3457,20.9067,21.2965,16.0000
298,895.8,17.9143,20.2667,20.6042,16.0000
299,898.0,17.7200,19.8467,20.1496,16.0000
300,900.2,17.5286,19.6067,19.8898,16.0000
301,902.4,17.3143,19.3067,19.5655,16.0000
302,904.6,17.4371,19.5467,19.8239,16.0000
303,906.8,17.5029,19.7467,20.0387,16.0000
304,909.0,17.3829,19.5400,19.8159,16.0000
305,911.2,16.9600,18.9400,19.1691,16.0000
306,913.4,16.4543,18.0800,18.2421,16.0000
307,915.6,16.1143,16.9800,17.0563,16.0000
308,917.8,16.0000,16.0933,16.1006,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0067,16.0072,16.0000
324,953.0,16.0000,16.1200,16.1292,16.0000
325,955.2,16.0000,16.3600,16.3876,16.0000
326,957.4,16.0000,16.5133,16.5527,16.0000
327,959.6,16.0000,16.3933,16.4235,16.0000
328,961.8,16.0000,16.2933,16.3159,16.0000
329,964.0,16.0000,16.3067,16.3302,16.0000
330,966.2,16.0029,16.3933,16.4235,16.0000
331,968.4,16.0000,16.5133,16.5527,16.0000
332,970.6,16.0114,16.6267,16.6748,16.0000
333,972.8,16.0029,16.7200,16.7753,16.0000
334,975.0,16.0029,16.7933,16.8542,16.0000
335,977.2,16.0000,16.7067,16.7609,16.0000
336,979.4,16.0029,16.7200,16.7753,16.0000
337,981.6,16.0086,16.5933,16.6389,16.0000
338,983.8,16.0086,16.5600,16.6030,16.0000
339,986.0,16.0000,16.4200,16.4522,16.0000
340,988.2,16.0000,16.3067,16.3302,16.0000
341,990.4,16.0000,16.2267,16.2441,16.0000
342,992.6,16.0000,16.1533,16.1651,16.0000
343,994.8,16.0000,16.1333,16.1436,16.0000
344,997.0,16.0000,16.0600,16.0646,16.0000
345,999.2,16.0000,16.0600,16.0646,16.0000
346,1001.4,16.0000,16.0267,16.0287,16.0000
347,1003.6,16.0000,16.0333,16.0359,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
