PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
47,343.6,16.0000,18.7333,19.5461,16.0000
48,345.8,16.0000,19.7800,20.9168,16.0000
49,348.0,16.0000,21.2267,22.8189,16.0000
50,350.2,16.0000,22.9667,25.1187,16.0000
51,352.4,16.0229,24.8933,27.7002,16.0000
52,354.6,16.0000,27.6000,31.3602,16.0000
53,356.8,16.0000,30.4000,35.2179,16.0000
54,359.0,16.0171,33.3000,39.3028,16.0000
55,361.2,16.0000,36.0867,43.3362,16.0000
56,363.4,16.0114,38.5400,47.0426,16.0000
57,365.6,16.0000,40.6800,50.4596,16.0000
58,367.8,16.0057,42.9467,54.1897,16.0000
59,370.0,16.0286,46.1067,59.3564,16.0000
60,372.2,16.0000,48.2867,63.2788,16.0000
61,374.4,16.0914,50.3333,67.1522,16.0000
62,376.6,16.0114,53.8667,73.4172,16.0000
63,378.8,16.0057,58.7667,82.0081,16.0000
64,381.0,16.0286,62.6667,89.2946,16.0000
65,383.2,16.0229,64.6533,93.6342,16.0000
66,385.4,16.0571,71.3000,105.4967,16.0000
67,387.6,16.1486,86.4333,131.5024,16.0000
68,389.8,16.3371,105.6600,164.6899,16.0000
69,392.0,16.5629,118.8800,188.1841,16.0000
70,394.2,16.5571,125.3133,200.5574,16.0000
71,396.4,16.6686,132.0467,213.7956,16.0000
72,398.6,16.7257,143.1000,234.6855,16.0000
73,400.8,16.7543,155.7267,258.5810,16.0000
74,403.0,17.0457,163.4000,274.1436,16.0000
75,405.2,17.0914,168.3200,285.0691,16.0000
76,407.4,17.2171,171.4733,292.9386,16.0000
77,409.6,17.2343,173.6733,299.1268,16.0000
78,411.8,17.3457,175.1067,303.9238,16.0000
79,414.0,17.3543,175.2000,306.5640,16.0000
80,416.2,17.3543,174.2467,307.5377,16.0000
81,418.4,17.2686,172.0933,306.2982,16.0000
82,420.6,17.2971,172.3467,309.4434,16.0000
83,422.8,17.5771,179.9400,326.4336,16.0000
84,425.0,17.8714,187.7133,343.8223,16.0000
85,427.2,18.1114,191.1867,352.8327,16.0000
86,429.4,18.2514,192.9067,358.2454,16.0000
87,431.6,18.3171,197.5267,369.3022,16.0000
88,433.8,18.6486,201.0800,378.2627,16.0000
89,436.0,18.7857,202.7133,383.3290,16.0000
90,438.2,19.0657,205.7067,391.2852,16.0000
91,440.4,19.2571,209.4733,400.7918,16.0000
92,442.6,19.3714,209.6933,403.2318,16.0000
93,444.8,19.4257,209.6067,404.8465,16.0000
94,447.0,19.5114,211.4200,410.1509,16.0000
95,449.2,19.7114,212.1600,413.0047,16.0000
96,451.4,19.6629,213.1667,416.1759,16.0000
97,453.6,19.7600,212.8600,416.4475,16.0000
98,455.8,19.6171,211.3933,414.4367,16.0000
99,458.0,19.7171,209.8800,412.3205,16.0000
100,460.2,19.8800,209.3800,412.1082,16.0000
101,462.4,19.8171,210.5200,415.4251,16.0000
102,464.6,19.8371,211.2667,417.9487,16.0000
103,466.8,19.8714,211.8067,420.1417,16.0000
104,469.0,20.0600,212.2133,421.9026,16.0000
105,471.2,20.1857,211.6467,421.5694,16.0000
106,473.4,19.9914,210.2733,419.7268,16.0000
107,475.6,19.7286,205.9000,411.4602,16.0000
108,477.8,19.8486,204.3200,408.9883,16.0000
109,480.0,19.8057,206.4867,414.4243,16.0000
110,482.2,19.9914,206.3733,415.2729,16.0000
111,484.4,20.1486,206.3667,416.4347,16.0000
112,486.6,20.1086,206.0667,416.9845,16.0000
113,488.8,20.2114,204.5600,414.8999,16.0000
114,491.0,20.1457,203.2067,413.0449,16.0000
115,493.2,20.1600,202.3733,412.2861,16.0000
116,495.4,20.3114,203.5867,415.7159,16.0000
117,497.6,20.4171,203.8333,416.9249,16.0000
118,499.8,20.5114,203.6533,417.2259,16.0000
119,502.0,20.6057,203.0933,416.6281,16.0000
120,504.2,20.5314,201.2800,413.3408,16.0000
121,506.4,20.4143,198.5600,408.2647,16.0000
122,508.6,20.4457,197.3867,406.4147,16.0000
123,510.8,20.6257,198.6600,409.8335,16.0000
124,513.0,20.8171,200.5333,414.4741,16.0000
125,515.2,20.9143,200.8800,415.8270,16.0000
126,517.4,21.0886,201.8200,418.3820,16.0000
127,519.6,21.2457,203.6267,422.9110,16.0000
128,521.8,21.5171,204.3400,425.0791,16.0000
129,524.0,21.4857,204.7867,426.8524,16.0000
130,526.2,21.5714,204.9667,428.0512,16.0000
131,528.4,21.6686,203.9733,426.6911,16.0000
132,530.6,21.6971,202.5733,424.4355,16.0000
133,532.8,21.6343,202.2333,424.4960,16.0000
134,535.0,21.8571,202.0467,424.8039,16.0000
135,537.2,21.9800,201.9533,425.4085,16.0000
136,539.4,21.8829,202.2867,426.8660,16.0000
137,541.6,22.0029,202.1667,427.3271,16.0000
138,543.8,21.9571,201.8067,427.0767,16.0000
139,546.0,21.9629,201.6267,427.1333,16.0000
140,548.2,21.9886,201.0000,426.0177,16.0000
141,550.4,22.0286,201.2200,426.5053,16.0000
142,552.6,22.1714,201.9867,428.2045,16.0000
143,554.8,22.2971,201.3733,426.8452,16.0000
144,557.0,22.1629,200.3800,424.5531,16.0000
145,559.2,22.1000,199.0533,421.5236,16.0000
146,561.4,22.0200,198.7733,420.7239,16.0000
147,563.6,22.0543,198.2067,419.2013,16.0000
148,565.8,22.0400,197.1667,416.7226,16.0000
149,568.0,22.0229,196.3667,414.8648,16.0000
150,570.2,22.0200,195.9133,413.8623,16.0000
151,572.4,21.8629,194.6533,411.1633,16.0000
152,574.6,21.8171,191.1667,403.6226,16.0000
153,576.8,21.5714,185.8200,392.0407,16.0000
154,579.0,21.2086,181.7600,383.3759,16.0000
155,581.2,21.1771,182.4333,385.3594,16.0000
156,583.4,21.3886,182.9267,386.9481,16.0000
157,585.6,21.3114,184.2200,390.4046,16.0000
158,587.8,21.6571,186.3800,395.9732,16.0000
159,590.0,21.6857,188.5067,401.4036,16.0000
160,592.2,21.8314,189.9467,405.3166,16.0000
161,594.4,21.7971,189.9133,405.9402,16.0000
162,596.6,21.7371,188.8667,404.1156,16.0000
163,598.8,21.8514,187.2600,401.0270,16.0000
164,601.0,21.6714,185.3200,397.0939,16.0000
165,603.2,21.5229,184.1133,394.7189,16.0000
166,605.4,21.4657,183.1933,392.9011,16.0000
167,607.6,21.3686,182.5667,391.6578,16.0000
168,609.8,21.2314,181.7000,389.7032,16.0000
169,612.0,21.2629,180.4800,386.7845,16.0000
170,614.2,21.2514,179.0200,383.3276,16.0000
171,616.4,21.0143,177.7400,380.1153,16.0000
172,618.6,21.0514,177.8733,380.0057,16.0000
173,620.8,21.1886,178.6333,381.3040,16.0000
174,623.0,21.2800,179.8467,383.5340,16.0000
175,625.2,21.4571,181.0600,385.6753,16.0000
176,627.4,21.4543,181.2000,385.4097,16.0000
177,629.6,21.4686,180.7667,383.9470,16.0000
178,631.8,21.4057,179.5200,380.5931,16.0000
179,634.0,21.1057,176.5867,373.4948,16.0000
180,636.2,20.8571,173.8667,366.8928,16.0000
181,638.4,20.7600,172.7133,363.7881,16.0000
182,640.6,20.6543,172.2200,362.0789,16.0000
183,642.8,20.5800,170.9933,358.7539,16.0000
184,645.0,20.5371,170.4333,356.7620,16.0000
185,647.2,20.7543,173.3867,362.4377,16.0000
186,649.4,20.9400,175.3133,365.6781,16.0000
187,651.6,21.0771,177.1600,368.5706,16.0000
188,653.8,21.1886,177.9800,369.0514,16.0000
189,656.0,21.1886,178.6667,369.0859,16.0000
190,658.2,21.3171,178.8867,367.8831,16.0000
191,660.4,21.3200,179.4867,367.3575,16.0000
192,662.6,21.2429,179.5267,365.4906,16.0000
193,664.8,21.3371,180.5867,365.7379,16.0000
194,667.0,21.3057,180.4467,363.1536,16.0000
195,669.2,21.1771,179.4867,358.7393,16.0000
196,671.4,21.0057,176.5200,349.8602,16.0000
197,673.6,20.9057,171.1933,336.1183,16.0000
198,675.8,20.4314,166.5400,323.9157,16.0000
199,678.0,20.5200,164.9467,318.0005,16.0000
200,680.2,20.5171,164.2400,313.7305,16.0000
201,682.4,20.7629,164.5067,311.4181,16.0000
202,684.6,20.7114,165.9067,311.2662,16.0000
203,686.8,21.0657,166.3667,309.1696,16.0000
204,689.0,20.9829,166.0800,305.6738,16.0000
205,691.2,21.2371,167.8400,306.1032,16.0000
206,693.4,21.4029,169.5667,306.2962,16.0000
207,695.6,21.5743,170.4200,304.9055,16.0000
208,697.8,21.8029,170.8000,302.6136,16.0000
209,700.0,21.7486,168.0467,294.7290,16.0000
210,702.2,21.1057,158.9467,275.4313,16.0000
211,704.4,20.6057,137.7600,234.7960,16.0000
212,706.6,20.0057,124.0867,208.2566,16.0000
213,708.8,20.1971,123.5400,205.3310,16.0000
214,711.0,20.3943,124.2600,204.7049,16.0000
215,713.2,20.5971,123.4067,201.4397,16.0000
216,715.4,21.0514,128.0000,207.5512,16.0000
217,717.6,21.7829,136.8933,220.7651,16.0000
218,719.8,22.9543,153.0533,245.8781,16.0000
219,722.0,24.6143,166.5600,266.0997,16.0000
220,724.2,25.8000,172.7000,273.7727,16.0000
221,726.4,26.8371,178.1667,280.2442,16.0000
222,728.6,27.8629,182.6533,284.9258,16.0000
223,730.8,28.6286,186.2867,288.0669,16.0000
224,733.0,29.2114,188.1267,288.2231,16.0000
225,735.2,29.3400,188.2067,285.5784,16.0000
226,737.4,29.3143,187.1067,281.0762,16.0000
227,739.6,29.2857,185.0200,275.1536,16.0000
228,741.8,28.7057,180.8000,266.0759,16.0000
229,744.0,27.2686,171.4800,249.4535,16.0000
230,746.2,24.4514,144.7867,207.3905,16.0000
231,748.4,22.3486,116.6200,163.9924,16.0000
232,750.6,22.3114,116.7467,162.6473,16.0000
233,752.8,24.1114,137.0933,190.4358,16.0000
234,755.0,26.8171,162.9667,225.4437,16.0000
235,757.2,28.8029,173.3733,237.9339,16.0000
236,759.4,29.7800,177.6533,241.6153,16.0000
237,761.6,30.2400,178.8467,240.9263,16.0000
238,763.8,30.2400,179.1733,239.0973,16.0000
239,766.0,30.0829,178.1400,235.4046,16.0000
240,768.2,29.8686,176.7467,231.3338,16.0000
241,770.4,29.4914,174.2667,225.9027,16.0000
242,772.6,28.6571,170.2267,218.5567,16.0000
243,774.8,27.9686,165.6267,210.6490,16.0000
244,777.0,27.4086,159.2000,200.5361,16.0000
245,779.2,27.1714,156.0667,194.8390,16.0000
246,781.4,26.8257,152.7600,189.0482,16.0000
247,783.6,26.8229,149.5933,183.5362,16.0000
248,785.8,26.6314,145.9467,177.5448,16.0000
249,788.0,26.4943,143.0333,172.5993,16.0000
250,790.2,26.3143,141.2933,169.2078,16.0000
251,792.4,26.1829,140.6867,167.2821,16.0000
252,794.6,26.0200,136.1467,160.7027,16.0000
253,796.8,25.0114,126.4667,148.1056,16.0000
254,799.0,23.4286,112.5067,130.6568,16.0000
255,801.2,22.2029,98.4800,113.3905,16.0000
256,803.4,21.4200,90.0867,102.9664,16.0000
257,805.6,21.3086,89.8533,102.1967,16.0000
258,807.8,21.3829,91.5067,103.6558,16.0000
259,810.0,21.6143,92.4400,104.2883,16.0000
260,812.2,21.6657,94.8000,106.5643,16.0000
261,814.4,21.6657,94.7867,106.1243,16.0000
262,816.6,21.6629,94.7933,105.7316,16.0000
263,818.8,21.9543,96.2867,107.0693,16.0000
264,821.0,22.3343,99.9533,110.8625,16.0000
265,823.2,22.5857,103.8667,114.9267,16.0000
266,825.4,22.9686,107.2933,118.4272,16.0000
267,827.6,23.2886,109.5333,120.6000,16.0000
268,829.8,23.4086,111.0000,121.9322,16.0000
269,832.0,23.5029,112.0667,122.8476,16.0000
270,834.2,23.3829,111.0333,121.4520,16.0000
271,836.4,23.1571,108.6067,118.5204,16.0000
272,838.6,22.9000,106.0267,115.4550,16.0000
273,840.8,22.5886,105.0267,114.1659,16.0000
274,843.0,22.8400,105.8200,114.8771,16.0000
275,845.2,22.8343,106.6667,115.6446,16.0000
276,847.4,22.6686,105.9867,114.7562,16.0000
277,849.6,22.4829,104.4267,112.9166,16.0000
278,851.8,21.9714,101.1800,109.2560,16.0000
279,854.0,21.5400,98.8733,106.6215,16.0000
280,856.2,21.5657,97.6267,105.1510,16.0000
281,858.4,21.1800,96.0400,103.3322,16.0000
282,860.6,20.9486,93.8333,100.8412,16.0000
283,862.8,20.6343,91.0533,97.7396,16.0000
284,865.0,20.4143,88.0400,94.3981,16.0000
285,867.2,20.0571,85.2467,91.3009,16.0000
286,869.4,19.7257,82.6467,88.4105,16.0000
287,871.6,19.5000,80.2800,85.7785,16.0000
288,873.8,19.2886,77.0333,82.1967,16.0000
289,876.0,19.1143,73.3867,78.1943,16.0000
290,878.2,18.5314,66.9933,71.2234,16.0000
291,880.4,18.0000,57.9400,61.3945,16.0000
292,882.6,17.2800,49.1133,51.8253,16.0000
293,884.8,16.8286,42.7533,44.9288,16.0000
294,887.0,16.6686,40.2867,42.2502,16.0000
295,889.2,16.6114,41.0733,43.0887,16.0000
296,891.4,16.7086,41.5867,43.6314,16.0000
297,893.6,16.4514,38.5933,40.3883,16.0000
298,895.8,16.2343,35.5267,37.0712,16.0000
299,898.0,16.1543,33.5400,34.9213,16.0000
300,900.2,16.1086,32.0933,33.3569,16.0000
301,902.4,16.0286,31.1533,32.3396,16.0000
302,904.6,16.0286,32.6533,33.9551,16.0000
303,906.8,16.0457,33.9133,35.3094,16.0000
304,909.0,16.0057,33.0333,34.3608,16.0000
305,911.2,16.0057,30.0733,31.1701,16.0000
306,913.4,16.0057,25.5733,26.3194,16.0000
307,915.6,16.0000,20.1933,20.5197,16.0000
308,917.8,16.0000,17.1800,17.2717,16.0000
309,920.0,16.0000,16.0400,16.0431,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0267,16.0287,16.0000
312,926.6,16.0000,16.0133,16.0144,16.0000
313,928.8,16.0000,16.0267,16.0287,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0114,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0133,16.0144,16.0000
319,942.0,16.0000,16.0267,16.0287,16.0000
320,944.2,16.0000,16.0400,16.0431,16.0000
321,946.4,16.0000,16.0667,16.0718,16.0000
322,948.6,16.0000,16.3333,16.3589,16.0000
323,950.8,16.0000,16.8267,16.8901,16.0000
324,953.0,16.0000,17.5733,17.6941,16.0000
325,955.2,16.0000,18.6200,18.8211,16.0000
326,957.4,16.0000,18.9733,19.2016,16.0000
327,959.6,16.0000,18.7533,18.9647,16.0000
328,961.8,16.0000,18.4933,18.6848,16.0000
329,964.0,16.0000,18.5533,18.7494,16.0000
330,966.2,16.0000,18.8800,19.1011,16.0000
331,968.4,16.0000,19.1200,19.3595,16.0000
332,970.6,16.0057,19.7000,19.9841,16.0000
333,972.8,16.0000,20.2400,20.5655,16.0000
334,975.0,16.0000,20.3533,20.6876,16.0000
335,977.2,16.0000,20.3333,20.6660,16.0000
336,979.4,16.0000,20.3333,20.6660,16.0000
337,981.6,16.0000,20.0133,20.3215,16.0000
338,983.8,16.0000,19.7400,20.0271,16.0000
339,986.0,16.0000,19.3133,19.5677,16.0000
340,988.2,16.0000,18.7600,18.9719,16.0000
341,990.4,16.0000,18.5867,18.7853,16.0000
342,992.6,16.0000,18.2667,18.4407,16.0000
343,994.8,16.0000,18.1600,18.3258,16.0000
344,997.0,16.0000,17.8533,17.9956,16.0000
345,999.2,16.0000,17.6800,17.8090,16.0000
346,1001.4,16.0000,17.5200,17.6367,16.0000
347,1003.6,16.0000,17.3867,17.4931,16.0000
348,1005.8,16.0000,17.2267,17.3208,16.0000
349,1008.0,16.0000,16.7333,16.7896,16.0000
350,1010.2,16.0000,16.8000,16.8614,16.0000
351,1012.4,16.0000,16.6533,16.7035,16.0000
352,1014.6,16.0000,16.3600,16.3876,16.0000
353,1016.8,16.0000,16.2800,16.3015,16.0000
354,1019.0,16.0000,16.2667,16.2871,16.0000
355,1021.2,16.0000,16.0533,16.0574,16.0000
356,1023.4,16.0171,16.1067,16.1149,16.0000
357,1025.6,16.0000,16.0267,16.0287,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0400,16.0431,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0057,16.0000,16.0000,16.0000
371,1056.4,16.0229,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0286,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0171,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0800,16.0861,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
