PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
204,689,16.0000,141.59333333333,0.5181,258.4114,34.7,242.4114,18.7,0.077142
205,691.2,16.0000,144.73333333333,0.5234,261.9559,38.442857142857,245.9559,22.4429,0.091248
206,693.4,16.0000,148.1,0.5290,265.7164,42.557142857143,249.7164,26.5571,0.106349
207,695.6,16.0000,150.66666666667,0.5345,267.9489,46.837142857143,251.9489,30.8371,0.122394
208,697.8,16.0000,151.47333333333,0.5401,266.8301,51.145714285714,250.8301,35.1457,0.140118
209,700,16.0000,147.12,0.5455,256.3666,54.354285714286,240.3666,38.3543,0.159566
210,702.2,16.0000,136.97333333333,0.5510,235.5523,55.837142857143,219.5523,39.8371,0.181447
211,704.4,16.0000,118.96666666667,0.5565,201.0255,55.425714285714,185.0255,39.4257,0.213083
212,706.6,16.0000,106.80666666667,0.5622,177.5202,55.617142857143,161.5202,39.6171,0.245276
213,708.8,16.0000,106.66,0.5680,175.6127,60.248571428571,159.6127,44.2486,0.277225
214,711,16.0000,107.58,0.5737,175.6305,65.397142857143,159.6305,49.3971,0.309447
215,713.2,16.0000,107.20666666667,0.5792,173.4701,70.351428571429,157.4701,54.3514,0.345154
216,715.4,16.0000,111.48666666667,0.5847,179.3088,77.36,163.3088,61.36,0.375730
217,717.6,16.0000,119.60666666667,0.5904,191.4855,87.062857142857,175.4855,71.0629,0.404950
218,719.8,16.0000,134.36666666667,0.5962,214.5352,100.77714285714,198.5352,84.7771,0.427013
219,722,16.0000,148.25333333333,0.6020,235.6899,114.49714285714,219.6899,98.4971,0.448346
220,724.2,16.0000,159.16,0.6079,251.4993,126.49428571429,235.4993,110.4943,0.469192
221,726.4,16.0000,168.65333333333,0.6137,264.7426,137.28,248.7426,121.28,0.487572
222,728.6,16.0000,173.86,0.6197,270.7362,146.43142857143,254.7362,130.4314,0.512025
223,730.8,16.0000,176.88,0.6259,273.0379,153.67714285714,257.0379,137.6771,0.535630
224,733,16.0000,178.92666666667,0.6323,273.6730,158.23428571429,257.673,142.2343,0.551995
225,735.2,16.0000,178.92666666667,0.6388,271.0511,159.89142857143,255.0511,143.8914,0.564167
226,737.4,16.0000,178.34,0.6455,267.4950,160.36285714286,251.495,144.3629,0.574019
227,739.6,16.0000,176.68,0.6522,262.3661,160.02,246.3661,144.02,0.584577
228,741.8,16.0000,173.59333333333,0.6590,255.1401,158.15714285714,239.1401,142.1571,0.594451
229,744,16.0000,161.85333333333,0.6660,234.9990,150.05142857143,218.999,134.0514,0.612110
230,746.2,16.0000,132.01333333333,0.6729,188.4080,128.8,172.408,112.8,0.654262
231,748.4,16.0000,106.06,0.6799,148.4607,108.23428571429,132.4607,92.2343,0.696314
232,750.6,16.0000,105.1,0.6870,145.6943,106.14,129.6943,90.14,0.695019
233,752.8,16.0000,122.94666666667,0.6942,170.0574,120.92571428571,154.0574,104.9257,0.681082
234,755,16.0000,146.53333333333,0.7017,202.0244,141.10857142857,186.0244,125.1086,0.672539
235,757.2,16.0000,162.88,0.7091,223.1358,153.66,207.1358,137.66,0.664588
236,759.4,16.0000,169.72666666667,0.7165,230.5522,158.97714285714,214.5522,142.9771,0.666398
237,761.6,16.0000,171.49333333333,0.7240,230.7698,160.37428571429,214.7698,144.3743,0.672228
238,763.8,16.0000,171.82,0.7314,229.0435,160.24285714286,213.0435,144.2429,0.677058
239,766,16.0000,170.98,0.7390,225.7158,159.38857142857,209.7158,143.3886,0.683728
240,768.2,16.0000,169.68,0.7465,221.8674,157.89428571429,205.8674,141.8943,0.689251
241,770.4,16.0000,165.93333333333,0.7540,214.8506,155.52285714286,198.8506,139.5229,0.701647
242,772.6,16.0000,159.26,0.7614,204.1534,150.59428571429,188.1534,134.5943,0.715343
243,774.8,16.0000,151.48,0.7687,192.2456,144.98571428571,176.2456,128.9857,0.731852
244,777,16.0000,145.25333333333,0.7760,182.5636,139.94285714286,166.5636,123.9429,0.744118
245,779.2,16.0000,141.7,0.7832,176.4954,136.60571428571,160.4954,120.6057,0.751459
246,781.4,16.0000,138.83333333333,0.7903,171.4262,134.76285714286,155.4262,118.7629,0.764111
247,783.6,16.0000,135.46,0.7974,165.8119,132.60571428571,149.8119,116.6057,0.778347
248,785.8,16.0000,132.23333333333,0.8044,160.4969,130.82857142857,144.4969,114.8286,0.794679
249,788,16.0000,129.22666666667,0.8112,155.5792,128.71142857143,139.5792,112.7114,0.807509
250,790.2,16.0000,127.65333333333,0.8178,152.5289,127.73428571429,136.5289,111.7343,0.818393
251,792.4,16.0000,127.1,0.8242,150.7974,127.1,134.7974,111.1,0.824200
252,794.6,16.0000,123.31333333333,0.8303,145.2465,124.38857142857,129.2465,108.3886,0.838619
253,796.8,16.0000,114.91333333333,0.8362,134.2891,117.34857142857,118.2891,101.3486,0.856787
254,799,16.0000,102.43333333333,0.8417,118.6890,106.26,102.689,90.26,0.878965
255,801.2,16.0000,89.4,0.8469,102.6690,94.228571428571,86.669,78.2286,0.902613
256,803.4,16.0000,82.113333333333,0.8519,93.6069,86.582857142857,77.6069,70.5829,0.909493
257,805.6,16.0000,81.906666666667,0.8568,92.9219,84.822857142857,76.9219,68.8229,0.894711
258,807.8,16.0000,83.953333333333,0.8614,94.8871,85.725714285714,78.8871,69.7257,0.883867
259,810,16.0000,85.14,0.8658,95.8568,86.311428571429,79.8568,70.3114,0.880469
260,812.2,16.0000,87.36,0.8701,98.0136,87.48,82.0136,71.48,0.871563
261,814.4,16.0000,87.6,0.8742,97.9035,87.665714285714,81.9035,71.6657,0.875002
262,816.6,16.0000,87.7,0.8781,97.6536,86.988571428571,81.6536,70.9886,0.869387
263,818.8,16.0000,89.513333333333,0.8816,99.3863,88.102857142857,83.3863,72.1029,0.864685
264,821,16.0000,93.346666666667,0.8850,103.3974,90.831428571429,87.3974,74.8314,0.856220
265,823.2,16.0000,97.1,0.8882,107.3083,93.611428571429,91.3083,77.6114,0.849993
266,825.4,16.0000,99.786666666667,0.8913,110.0050,96.317142857143,94.005,80.3171,0.854392
267,827.6,16.0000,102.17333333333,0.8942,112.3692,98.614285714286,96.3692,82.6143,0.857269
268,829.8,16.0000,103.57333333333,0.8968,113.6509,99.757142857143,97.6509,83.7571,0.857720
269,832,16.0000,104.44666666667,0.8991,114.3724,100.76571428571,98.3724,84.7657,0.861682
270,834.2,16.0000,103.71333333333,0.9012,113.3295,100.35428571429,97.3295,84.3543,0.866688
271,836.4,16.0000,101.61333333333,0.9033,110.7784,98.522857142857,94.7784,82.5229,0.870693
272,838.6,16.0000,99.353333333333,0.9052,108.0828,96.888571428571,92.0828,80.8886,0.878433
273,840.8,16.0000,98.806666666667,0.9069,107.3074,95.674285714286,91.3074,79.6743,0.872594
274,843,16.0000,98.586666666667,0.9084,106.9144,95.817142857143,90.9144,79.8171,0.877937
275,845.2,16.0000,99.706666666667,0.9099,107.9955,96.131428571429,91.9955,80.1314,0.871036
276,847.4,16.0000,99.5,0.9112,107.6374,95.542857142857,91.6374,79.5429,0.868018
277,849.6,16.0000,98.066666666667,0.9124,105.9459,93.842857142857,89.9459,77.8429,0.865441
278,851.8,16.0000,95.153333333333,0.9134,102.6579,90.545714285714,86.6579,74.5457,0.860230
279,854,16.0000,92.986666666667,0.9145,100.1844,88.074285714286,84.1844,72.0743,0.856148
280,856.2,16.0000,91.966666666667,0.9156,98.9693,86.922857142857,82.9693,70.9229,0.854809
281,858.4,16.0000,90.2,0.9165,96.9602,85.174285714286,80.9602,69.1743,0.854424
282,860.6,16.0000,88.173333333333,0.9174,94.6716,83.305714285714,78.6716,67.3057,0.855527
283,862.8,16.0000,85.853333333333,0.9182,92.0764,80.788571428571,76.0764,64.7886,0.851625
284,865,16.0000,82.986666666667,0.9189,88.8988,78.731428571429,72.8988,62.7314,0.860527
285,867.2,16.0000,80.653333333333,0.9196,86.3059,76.174285714286,70.3059,60.1743,0.855893
286,869.4,16.0000,78.32,0.9204,83.7097,74.337142857143,67.7097,58.3371,0.861577
287,871.6,16.0000,75.98,0.9212,81.1107,72.297142857143,65.1107,56.2971,0.864637
288,873.8,16.0000,72.98,0.9220,77.8004,70.002857142857,61.8004,54.0029,0.873828
289,876,16.0000,69.366666666667,0.9227,73.8375,66.942857142857,57.8375,50.9429,0.880794
290,878.2,16.0000,63.82,0.9234,67.7869,62.68,51.7869,46.68,0.901386
291,880.4,16.0000,55.82,0.9239,59.0999,56.06,43.0999,40.06,0.929469
292,882.6,16.0000,47.086666666667,0.9243,49.6327,48.674285714286,33.6327,32.6743,0.971504
293,884.8,16.0000,41.306666666667,0.9248,43.3645,43.094285714286,27.3645,27.0943,0.990126
294,887,16.0000,38.893333333333,0.9252,40.7442,41.022857142857,24.7442,25.0229,1.011263
295,889.2,16.0000,39.6,0.9256,41.4970,41.285714285714,25.497,25.2857,0.991713
296,891.4,16.0000,39.666666666667,0.9260,41.5580,41.497142857143,25.558,25.4971,0.997617
297,893.6,16.0000,37.4,0.9264,39.1002,39.322857142857,23.1002,23.3229,1.009641
298,895.8,16.0000,34.466666666667,0.9267,35.9273,36.028571428571,19.9273,20.0286,1.005083
299,898,16.0000,32.753333333333,0.9270,34.0726,34.088571428571,18.0726,18.0886,1.000885
300,900.2,16.0000,31.38,0.9272,32.5876,32.511428571429,16.5876,16.5114,0.995406
301,902.4,16.0000,30.286666666667,0.9274,31.4051,31.634285714286,15.4051,15.6343,1.014878
302,904.6,16.0000,30.913333333333,0.9275,32.0791,31.94,16.0791,15.94,0.991349
303,906.8,16.0000,32.206666666667,0.9277,33.4697,32.962857142857,17.4697,16.9629,0.970990
304,909,16.0000,31.18,0.9277,32.3630,31.957142857143,16.363,15.9571,0.975194
305,911.2,16.0000,28.34,0.9277,29.3017,29.145714285714,13.3017,13.1457,0.988272
306,913.4,16.0000,24.306666666667,0.9277,24.9540,24.871428571429,8.954,8.8714,0.990775
307,915.6,16.0000,19.813333333333,0.9278,20.1101,20.648571428571,4.1101,4.6486,1.131019
308,917.8,16.0000,17.393333333333,0.9279,17.5016,17.634285714286,1.5016,1.6343,1.088372
309,920,16.0000,16.066666666667,0.9280,16.0718,16.182857142857,0.0718,0.1829,2.547354
310,922.2,16.0000,16,0.9281,16.0000,16.04,0,0.04,0.000000
311,924.4,16.0000,16.066666666667,0.9283,16.0718,16.017142857143,0.0718,0.0171,0.238162
312,926.6,16.0000,16.013333333333,0.9284,16.0144,16.017142857143,0.0144,0.0171,1.187500
313,928.8,16.0000,16.026666666667,0.9286,16.0287,16.051428571429,0.0287,0.0514,1.790941
314,931,16.0000,16,0.9287,16.0000,16.017142857143,0,0.0171,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16.12,0,0.12,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16.011428571429,0,0.0114,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16.04,0,0.04,0.000000
318,939.8,16.0000,16.04,0.9287,16.0431,16,0.0431,0,0.000000
319,942,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
320,944.2,16.0000,16.013333333333,0.9287,16.0144,16.051428571429,0.0144,0.0514,3.569444
321,946.4,16.0000,16.04,0.9287,16.0431,16.131428571429,0.0431,0.1314,3.048724
322,948.6,16.0000,16.173333333333,0.9287,16.1866,16.28,0.1866,0.28,1.500536
323,950.8,16.0000,16.52,0.9287,16.5599,16.514285714286,0.5599,0.5143,0.918557
324,953,16.0000,17.173333333333,0.9287,17.2634,16.977142857143,1.2634,0.9771,0.773389
325,955.2,16.0000,18.053333333333,0.9287,18.2110,17.76,2.211,1.76,0.796020
326,957.4,16.0000,18.44,0.9287,18.6273,18.04,2.6273,2.04,0.776463
327,959.6,16.0000,18.266666666667,0.9287,18.4407,17.874285714286,2.4407,1.8743,0.767935
328,961.8,16.0000,17.96,0.9287,18.1105,17.788571428571,2.1105,1.7886,0.847477
329,964,16.0000,18.066666666667,0.9287,18.2253,17.662857142857,2.2253,1.6629,0.747270
330,966.2,16.0000,18.346666666667,0.9287,18.5268,18.017142857143,2.5268,2.0171,0.798282
331,968.4,16.0000,18.586666666667,0.9287,18.7853,18.162857142857,2.7853,2.1629,0.776541
332,970.6,16.0000,19.2,0.9287,19.4457,18.44,3.4457,2.44,0.708129
333,972.8,16.0000,19.526666666667,0.9287,19.7974,18.64,3.7974,2.64,0.695213
334,975,16.0000,19.486666666667,0.9287,19.7544,18.7,3.7544,2.7,0.719156
335,977.2,16.0000,19.493333333333,0.9287,19.7615,18.708571428571,3.7615,2.7086,0.720085
336,979.4,16.0000,19.493333333333,0.9287,19.7615,18.631428571429,3.7615,2.6314,0.699561
337,981.6,16.0000,19.44,0.9287,19.7041,18.577142857143,3.7041,2.5771,0.695743
338,983.8,16.0000,19.06,0.9287,19.2949,18.354285714286,3.2949,2.3543,0.714529
339,986,16.0000,18.913333333333,0.9287,19.1370,18.211428571429,3.137,2.2114,0.704941
340,988.2,16.0000,18.453333333333,0.9287,18.6417,17.931428571429,2.6417,1.9314,0.731120
341,990.4,16.0000,18.306666666667,0.9287,18.4838,17.742857142857,2.4838,1.7429,0.701707
342,992.6,16.0000,18.16,0.9287,18.3258,17.577142857143,2.3258,1.5771,0.678089
343,994.8,16.0000,17.76,0.9287,17.8951,17.497142857143,1.8951,1.4971,0.789985
344,997,16.0000,17.746666666667,0.9287,17.8808,17.382857142857,1.8808,1.3829,0.735272
345,999.2,16.0000,17.493333333333,0.9287,17.6080,17.24,1.608,1.24,0.771144
346,1001.4,16.0000,17.226666666667,0.9287,17.3208,17.16,1.3208,1.16,0.878256
347,1003.6,16.0000,17.2,0.9287,17.2921,16.931428571429,1.2921,0.9314,0.720842
348,1005.8,16.0000,16.986666666667,0.9287,17.0624,16.937142857143,1.0624,0.9371,0.882059
349,1008,16.0000,16.613333333333,0.9287,16.6604,16.611428571429,0.6604,0.6114,0.925803
350,1010.2,16.0000,16.72,0.9287,16.7753,16.514285714286,0.7753,0.5143,0.663356
351,1012.4,16.0000,16.506666666667,0.9287,16.5456,16.411428571429,0.5456,0.4114,0.754032
352,1014.6,16.0000,16.426666666667,0.9287,16.4594,16.422857142857,0.4594,0.4229,0.920549
353,1016.8,16.0000,16.36,0.9287,16.3876,16.228571428571,0.3876,0.2286,0.589783
354,1019,16.0000,16.266666666667,0.9287,16.2871,16.097142857143,0.2871,0.0971,0.338210
355,1021.2,16.0000,16.04,0.9287,16.0431,16.085714285714,0.0431,0.0857,1.988399
356,1023.4,16.0000,16.133333333333,0.9287,16.1436,16.108571428571,0.1436,0.1086,0.756267
357,1025.6,16.0000,16,0.9287,16.0000,16.034285714286,0,0.0343,0.000000
358,1027.8,16.0000,16.013333333333,0.9287,16.0144,16.017142857143,0.0144,0.0171,1.187500
359,1030,16.0000,16,0.9287,16.0000,16.011428571429,0,0.0114,0.000000
360,1032.2,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16.066666666667,0.9287,16.0718,16.005714285714,0.0718,0.0057,0.079387
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16.066666666667,0.9287,16.0718,16,0.0718,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16.005714285714,0,0.0057,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16.034285714286,0,0.0343,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16.062857142857,0,0.0629,0.000000
