PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
206,693.4,16.0000,191.70666666667,0.5290,348.1487,53.922857142857,332.1487,37.9229,0.114174
207,695.6,16.0000,192.83333333333,0.5345,346.8388,59.445714285714,330.8388,43.4457,0.131320
208,697.8,16.0000,193.04666666667,0.5401,343.8035,64.554285714286,327.8035,48.5543,0.148120
209,700,16.0000,190.88666666667,0.5455,336.5988,68.345714285714,320.5988,52.3457,0.163275
210,702.2,16.0000,184.9,0.5510,322.5336,68.782857142857,306.5336,52.7829,0.172193
211,704.4,16.0000,162.87333333333,0.5565,279.9233,66.968571428571,263.9233,50.9686,0.193119
212,706.6,16.0000,147.5,0.5622,249.9025,67.04,233.9025,51.04,0.218211
213,708.8,16.0000,147.36,0.5680,247.2676,73.194285714286,231.2676,57.1943,0.247308
214,711,16.0000,148.11333333333,0.5737,246.2830,79.031428571429,230.283,63.0314,0.273713
215,713.2,16.0000,147.36666666667,0.5792,242.8071,84.537142857143,226.8071,68.5371,0.302182
216,715.4,16.0000,152.98,0.5847,250.2740,93.088571428571,234.274,77.0886,0.329053
217,717.6,16.0000,163.14,0.5904,265.2209,105.10285714286,249.2209,89.1029,0.357526
218,719.8,16.0000,182.31333333333,0.5962,294.9556,121.91714285714,278.9556,105.9171,0.379692
219,722,16.0000,192.1,0.6020,308.5249,138.19428571429,292.5249,122.1943,0.417723
220,724.2,16.0000,196.31333333333,0.6079,312.6168,151.65714285714,296.6168,135.6571,0.457348
221,726.4,16.0000,200.42666666667,0.6137,316.5160,163.84571428571,300.516,147.8457,0.491973
222,728.6,16.0000,203.34666666667,0.6197,318.3183,174.92857142857,302.3183,158.9286,0.525700
223,730.8,16.0000,205.97333333333,0.6259,319.5203,183.24,303.5203,167.24,0.551001
224,733,16.0000,207.17333333333,0.6323,318.3459,187.52571428571,302.3459,171.5257,0.567316
225,735.2,16.0000,207.03333333333,0.6388,315.0503,189.09142857143,299.0503,173.0914,0.578804
226,737.4,16.0000,206.31333333333,0.6455,310.8309,189.33428571429,294.8309,173.3343,0.587911
227,739.6,16.0000,204.76,0.6522,305.4204,188.28285714286,289.4204,172.2829,0.595269
228,741.8,16.0000,201.85333333333,0.6590,298.0233,183.98857142857,282.0233,167.9886,0.595655
229,744,16.0000,194.57333333333,0.6660,284.1281,169.28,268.1281,153.28,0.571667
230,746.2,16.0000,169.34,0.6729,243.8793,141.09142857143,227.8793,125.0914,0.548937
231,748.4,16.0000,137.31333333333,0.6799,194.4282,116.62285714286,178.4282,100.6229,0.563941
232,750.6,16.0000,138.58,0.6870,194.4279,117,178.4279,101,0.566055
233,752.8,16.0000,162.59333333333,0.6942,227.1687,136.55714285714,211.1687,120.5571,0.570904
234,755,16.0000,190.09333333333,0.7017,264.1022,160.78285714286,248.1022,144.7829,0.583562
235,757.2,16.0000,196.71333333333,0.7091,270.8489,176.59428571429,254.8489,160.5943,0.630155
236,759.4,16.0000,199.60666666667,0.7165,272.2549,183.16857142857,256.2549,167.1686,0.652353
237,761.6,16.0000,200.47333333333,0.7240,270.7974,184.87714285714,254.7974,168.8771,0.662790
238,763.8,16.0000,200.53333333333,0.7314,268.3015,183.89428571429,252.3015,167.8943,0.665451
239,766,16.0000,199.72666666667,0.7390,264.6152,181.66857142857,248.6152,165.6686,0.666366
240,768.2,16.0000,198.7,0.7465,260.7421,177.84857142857,244.7421,161.8486,0.661303
241,770.4,16.0000,196.73333333333,0.7540,255.6994,173.03428571429,239.6994,157.0343,0.655130
242,772.6,16.0000,193.75333333333,0.7614,249.4559,165.03142857143,233.4559,149.0314,0.638371
243,774.8,16.0000,190.24,0.7687,242.6684,157.37714285714,226.6684,141.3771,0.623718
244,777,16.0000,186.23333333333,0.7760,235.3729,151.24571428571,219.3729,135.2457,0.616511
245,779.2,16.0000,183.08666666667,0.7832,229.3384,147.86571428571,213.3384,131.8657,0.618106
246,781.4,16.0000,178.76666666667,0.7903,221.9555,145.50571428571,205.9555,129.5057,0.628804
247,783.6,16.0000,175.16666666667,0.7974,215.6071,142.64571428571,199.6071,126.6457,0.634475
248,785.8,16.0000,170.94666666667,0.8044,208.6239,140.31714285714,192.6239,124.3171,0.645388
249,788,16.0000,167.84666666667,0.8112,203.1877,137.72571428571,187.1877,121.7257,0.650287
250,790.2,16.0000,165.69333333333,0.8178,199.0439,136.44571428571,183.0439,120.4457,0.658015
251,792.4,16.0000,165.21333333333,0.8242,197.0402,135.68,181.0402,119.68,0.661069
252,794.6,16.0000,159.84666666667,0.8303,189.2466,131.64,173.2466,115.64,0.667488
253,796.8,16.0000,148.58666666667,0.8362,174.5586,122.51714285714,158.5586,106.5171,0.671784
254,799,16.0000,132.56666666667,0.8417,154.4896,109.20571428571,138.4896,93.2057,0.673016
255,801.2,16.0000,116.16,0.8469,134.2666,95.671428571429,118.2666,79.6714,0.673659
256,803.4,16.0000,107.05333333333,0.8519,122.8827,87.851428571429,106.8827,71.8514,0.672245
257,805.6,16.0000,107.3,0.8568,122.5593,86.894285714286,106.5593,70.8943,0.665304
258,807.8,16.0000,109,0.8614,123.9638,87.768571428571,107.9638,71.7686,0.664747
259,810,16.0000,110.10666666667,0.8658,124.6933,88.311428571429,108.6933,72.3114,0.665279
260,812.2,16.0000,112.82,0.8701,127.2746,89.748571428571,111.2746,73.7486,0.662762
261,814.4,16.0000,112.83333333333,0.8742,126.7679,89.377142857143,110.7679,73.3771,0.662440
262,816.6,16.0000,112.68666666667,0.8781,126.1089,88.914285714286,110.1089,72.9143,0.662202
263,818.8,16.0000,114.65333333333,0.8816,127.9026,90.62,111.9026,74.62,0.666830
264,821,16.0000,118.88666666667,0.8850,132.2561,93.745714285714,116.2561,77.7457,0.668745
265,823.2,16.0000,123.61333333333,0.8882,137.1589,97.285714285714,121.1589,81.2857,0.670902
266,825.4,16.0000,127.31333333333,0.8913,140.8887,100.49714285714,124.8887,84.4971,0.676579
267,827.6,16.0000,129.69333333333,0.8942,143.1453,102.86857142857,127.1453,86.8686,0.683223
268,829.8,16.0000,131.49333333333,0.8968,144.7838,104.30857142857,128.7838,88.3086,0.685712
269,832,16.0000,132.08,0.8991,145.1069,105.26,129.1069,89.26,0.691365
270,834.2,16.0000,131.11333333333,0.9012,143.7334,104.60285714286,127.7334,88.6029,0.693655
271,836.4,16.0000,128.12,0.9033,140.1227,102.48571428571,124.1227,86.4857,0.696776
272,838.6,16.0000,125.00666666667,0.9052,136.4227,100.31142857143,120.4227,84.3114,0.700129
273,840.8,16.0000,124.11333333333,0.9069,135.2120,99.397142857143,119.212,83.3971,0.699570
274,843,16.0000,124.51333333333,0.9084,135.4555,99.737142857143,119.4555,83.7371,0.700990
275,845.2,16.0000,125.74666666667,0.9099,136.6140,100.02857142857,120.614,84.0286,0.696674
276,847.4,16.0000,125.09333333333,0.9112,135.7249,98.98,119.7249,82.98,0.693089
277,849.6,16.0000,122.78,0.9124,133.0320,96.805714285714,117.032,80.8057,0.690458
278,851.8,16.0000,118.80666666667,0.9134,128.5538,93.085714285714,112.5538,77.0857,0.684879
279,854,16.0000,116.26,0.9145,125.6337,90.471428571429,109.6337,74.4714,0.679275
280,856.2,16.0000,114.70666666667,0.9156,123.8054,89.182857142857,107.8054,73.1829,0.678843
281,858.4,16.0000,112.73333333333,0.9165,121.5465,87.308571428571,105.5465,71.3086,0.675613
282,860.6,16.0000,109.94,0.9174,118.3981,85.065714285714,102.3981,69.0657,0.674482
283,862.8,16.0000,106.71333333333,0.9182,114.7947,82.648571428571,98.7947,66.6486,0.674617
284,865,16.0000,103.40666666667,0.9189,111.1210,80.217142857143,95.121,64.2171,0.675110
285,867.2,16.0000,99.993333333333,0.9196,107.3368,77.565714285714,91.3368,61.5657,0.674051
286,869.4,16.0000,97.286666666667,0.9204,104.3167,75.562857142857,88.3167,59.5629,0.674424
287,871.6,16.0000,94.173333333333,0.9212,100.8603,73.2,84.8603,57.2,0.674049
288,873.8,16.0000,90.346666666667,0.9220,96.6363,70.782857142857,80.6363,54.7829,0.679383
289,876,16.0000,85.773333333333,0.9227,91.6187,67.545714285714,75.6187,51.5457,0.681653
290,878.2,16.0000,78.913333333333,0.9234,84.1323,62.56,68.1323,46.56,0.683376
291,880.4,16.0000,68.646666666667,0.9239,72.9831,54.748571428571,56.9831,38.7486,0.680002
292,882.6,16.0000,58.6,0.9243,62.0889,47.288571428571,46.0889,31.2886,0.678875
293,884.8,16.0000,50.92,0.9248,53.7595,41.708571428571,37.7595,25.7086,0.680851
294,887,16.0000,48.213333333333,0.9252,50.8177,39.7,34.8177,23.7,0.680688
295,889.2,16.0000,49.153333333333,0.9256,51.8182,40.128571428571,35.8182,24.1286,0.673641
296,891.4,16.0000,49.14,0.9260,51.7883,40.285714285714,35.7883,24.2857,0.678593
297,893.6,16.0000,45.973333333333,0.9264,48.3546,37.697142857143,32.3546,21.6971,0.670603
298,895.8,16.0000,42.153333333333,0.9267,44.2220,34.76,28.222,18.76,0.664730
299,898,16.0000,40.026666666667,0.9270,41.9187,32.945714285714,25.9187,16.9457,0.653802
300,900.2,16.0000,38.113333333333,0.9272,39.8496,31.168571428571,23.8496,15.1686,0.636011
301,902.4,16.0000,37.48,0.9274,39.1615,30.494285714286,23.1615,14.4943,0.625793
302,904.6,16.0000,38.393333333333,0.9275,40.1438,31.205714285714,24.1438,15.2057,0.629797
303,906.8,16.0000,39.76,0.9277,41.6117,32.151428571429,25.6117,16.1514,0.630626
304,909,16.0000,38.426666666667,0.9277,40.1745,30.92,24.1745,14.92,0.617179
305,911.2,16.0000,35.306666666667,0.9277,36.8113,28.022857142857,20.8113,12.0229,0.577710
306,913.4,16.0000,29.68,0.9277,30.7461,24.174285714286,14.7461,8.1743,0.554336
307,915.6,16.0000,23.386666666667,0.9278,23.9615,19.88,7.9615,3.88,0.487345
308,917.8,16.0000,18.746666666667,0.9279,18.9601,16.765714285714,2.9601,0.7657,0.258674
309,920,16.0000,16.286666666667,0.9280,16.3089,16.014285714286,0.3089,0.0143,0.046293
310,922.2,16.0000,16.02,0.9281,16.0215,16,0.0215,0,0.000000
311,924.4,16.0000,16.093333333333,0.9283,16.1005,16,0.1005,0,0.000000
312,926.6,16.0000,16.113333333333,0.9284,16.1221,16,0.1221,0,0.000000
313,928.8,16.0000,16.126666666667,0.9286,16.1364,16.025714285714,0.1364,0.0257,0.188416
314,931,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
315,933.2,16.0000,16.013333333333,0.9287,16.0144,16.085714285714,0.0144,0.0857,5.951389
316,935.4,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
317,937.6,16.0000,16.026666666667,0.9287,16.0287,16.031428571429,0.0287,0.0314,1.094077
318,939.8,16.0000,16.113333333333,0.9287,16.1220,16,0.122,0,0.000000
319,942,16.0000,16.053333333333,0.9287,16.0574,16,0.0574,0,0.000000
320,944.2,16.0000,16.333333333333,0.9287,16.3589,16.002857142857,0.3589,0.0029,0.008080
321,946.4,16.0000,16.526666666667,0.9287,16.5671,16,0.5671,0,0.000000
322,948.6,16.0000,17.073333333333,0.9287,17.1557,16.091428571429,1.1557,0.0914,0.079086
323,950.8,16.0000,18.133333333333,0.9287,18.2971,16.248571428571,2.2971,0.2486,0.108223
324,953,16.0000,19.3,0.9287,19.5534,16.7,3.5534,0.7,0.196994
325,955.2,16.0000,20.626666666667,0.9287,20.9819,17.488571428571,4.9819,1.4886,0.298802
326,957.4,16.0000,21.273333333333,0.9287,21.6782,17.848571428571,5.6782,1.8486,0.325561
327,959.6,16.0000,20.753333333333,0.9287,21.1183,17.657142857143,5.1183,1.6571,0.323760
328,961.8,16.0000,20.38,0.9287,20.7163,17.477142857143,4.7163,1.4771,0.313190
329,964,16.0000,20.546666666667,0.9287,20.8957,17.351428571429,4.8957,1.3514,0.276038
330,966.2,16.0000,20.98,0.9287,21.3623,17.717142857143,5.3623,1.7171,0.320217
331,968.4,16.0000,21.526666666667,0.9287,21.9510,18.145714285714,5.951,2.1457,0.360561
332,970.6,16.0000,22.18,0.9287,22.6545,18.331428571429,6.6545,2.3314,0.350349
333,972.8,16.0000,22.773333333333,0.9287,23.2933,18.585714285714,7.2933,2.5857,0.354531
334,975,16.0000,22.913333333333,0.9287,23.4441,18.668571428571,7.4441,2.6686,0.358485
335,977.2,16.0000,22.98,0.9287,23.5159,18.662857142857,7.5159,2.6629,0.354302
336,979.4,16.0000,22.74,0.9287,23.2575,18.528571428571,7.2575,2.5286,0.348412
337,981.6,16.0000,22.486666666667,0.9287,22.9847,18.402857142857,6.9847,2.4029,0.344023
338,983.8,16.0000,22.146666666667,0.9287,22.6186,18.308571428571,6.6186,2.3086,0.348805
339,986,16.0000,21.56,0.9287,21.9869,18.005714285714,5.9869,2.0057,0.335015
340,988.2,16.0000,20.793333333333,0.9287,21.1613,17.657142857143,5.1613,1.6571,0.321063
341,990.4,16.0000,20.54,0.9287,20.8886,17.494285714286,4.8886,1.4943,0.305670
342,992.6,16.0000,20.053333333333,0.9287,20.3645,17.231428571429,4.3645,1.2314,0.282140
343,994.8,16.0000,19.706666666667,0.9287,19.9912,17.088571428571,3.9912,1.0886,0.272750
344,997,16.0000,19.54,0.9287,19.8118,16.928571428571,3.8118,0.9286,0.243612
345,999.2,16.0000,19.153333333333,0.9287,19.3954,16.737142857143,3.3954,0.7371,0.217088
346,1001.4,16.0000,18.746666666667,0.9287,18.9575,16.7,2.9575,0.7,0.236686
347,1003.6,16.0000,18.713333333333,0.9287,18.9216,16.528571428571,2.9216,0.5286,0.180928
348,1005.8,16.0000,18.2,0.9287,18.3689,16.471428571429,2.3689,0.4714,0.198995
349,1008,16.0000,17.806666666667,0.9287,17.9454,16.231428571429,1.9454,0.2314,0.118947
350,1010.2,16.0000,17.593333333333,0.9287,17.7157,16.174285714286,1.7157,0.1743,0.101591
351,1012.4,16.0000,17.306666666667,0.9287,17.4070,16.097142857143,1.407,0.0971,0.069012
352,1014.6,16.0000,16.993333333333,0.9287,17.0696,16.14,1.0696,0.14,0.130890
353,1016.8,16.0000,16.766666666667,0.9287,16.8255,16.04,0.8255,0.04,0.048455
354,1019,16.0000,16.653333333333,0.9287,16.7035,16,0.7035,0,0.000000
355,1021.2,16.0000,16.333333333333,0.9287,16.3589,16,0.3589,0,0.000000
356,1023.4,16.0000,16.28,0.9287,16.3015,16.071428571429,0.3015,0.0714,0.236816
357,1025.6,16.0000,16.053333333333,0.9287,16.0574,16,0.0574,0,0.000000
358,1027.8,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
359,1030,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
360,1032.2,16.0000,16.02,0.9287,16.0215,16,0.0215,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16.06,0.9287,16.0646,16,0.0646,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16.073333333333,0.9287,16.0790,16,0.079,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16.025714285714,0,0.0257,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16.057142857143,0,0.0571,0.000000
