PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
71,396.4,26.7371,162.1000,265.0199,16.0000
72,398.6,28.6029,174.8667,289.3425,16.0000
73,400.8,31.4257,182.2467,304.6227,16.0000
74,403.0,35.0829,187.9200,317.0858,16.0000
75,405.2,38.7486,191.7133,326.3927,16.0000
76,407.4,42.4486,194.2400,333.4920,16.0000
77,409.6,46.3029,196.0000,339.2178,16.0000
78,411.8,49.1486,197.3200,344.1216,16.0000
79,414.0,50.9686,197.0133,346.3766,16.0000
80,416.2,51.7743,196.6733,348.8543,16.0000
81,418.4,51.7171,195.0800,349.0482,16.0000
82,420.6,52.6114,195.3800,352.6742,16.0000
83,422.8,55.9943,201.4200,367.1077,16.0000
84,425.0,59.0543,207.2467,381.1139,16.0000
85,427.2,60.9800,210.0133,389.0308,16.0000
86,429.4,62.0657,211.2867,393.8036,16.0000
87,431.6,63.4543,215.0600,403.4270,16.0000
88,433.8,64.6514,217.8400,411.0675,16.0000
89,436.0,64.7229,219.2667,415.8951,16.0000
90,438.2,64.8914,221.3733,422.2776,16.0000
91,440.4,64.8914,224.0533,429.7894,16.0000
92,442.6,64.0143,224.1333,432.1002,16.0000
93,444.8,62.9571,224.2867,434.3303,16.0000
94,447.0,62.7486,225.8800,439.3159,16.0000
95,449.2,61.9771,226.5400,442.1081,16.0000
96,451.4,61.3286,226.7400,443.7248,16.0000
97,453.6,60.5743,226.6667,444.5327,16.0000
98,455.8,59.3343,225.6133,443.4334,16.0000
99,458.0,58.4657,224.7933,442.8057,16.0000
100,460.2,58.0800,224.3467,442.7650,16.0000
101,462.4,57.4257,224.9200,444.9938,16.0000
102,464.6,57.2229,225.9133,448.0983,16.0000
103,466.8,56.5771,226.1400,449.7255,16.0000
104,469.0,55.8114,226.5333,451.5261,16.0000
105,471.2,55.0429,226.2933,451.9315,16.0000
106,473.4,53.6571,225.0333,450.4001,16.0000
107,475.6,51.9514,221.9067,444.7936,16.0000
108,477.8,50.7514,220.8467,443.4763,16.0000
109,480.0,50.6286,222.5067,447.9320,16.0000
110,482.2,50.3057,222.2400,448.5503,16.0000
111,484.4,49.7429,222.2933,449.9363,16.0000
112,486.6,49.3286,222.1600,450.9367,16.0000
113,488.8,48.4371,221.0267,449.7353,16.0000
114,491.0,47.6743,220.1467,448.9728,16.0000
115,493.2,47.3086,219.8533,449.4538,16.0000
116,495.4,47.4886,220.3867,451.5139,16.0000
117,497.6,47.1657,220.7133,452.9548,16.0000
118,499.8,46.5971,220.5867,453.4314,16.0000
119,502.0,46.0543,220.2800,453.4304,16.0000
120,504.2,45.1629,218.8400,450.9989,16.0000
121,506.4,44.4629,216.8400,447.5428,16.0000
122,508.6,44.2286,216.1333,446.7648,16.0000
123,510.8,44.5914,217.4333,450.3108,16.0000
124,513.0,45.0229,218.7000,453.7024,16.0000
125,515.2,45.0514,219.3533,455.7780,16.0000
126,517.4,45.0371,219.9200,457.5764,16.0000
127,519.6,45.3686,221.3600,461.3698,16.0000
128,521.8,45.2114,222.0133,463.4660,16.0000
129,524.0,44.9314,222.3467,465.0678,16.0000
130,526.2,44.6829,222.3000,465.8474,16.0000
131,528.4,44.2057,221.5333,465.0569,16.0000
132,530.6,43.4171,220.7733,464.2779,16.0000
133,532.8,43.0457,220.4467,464.4463,16.0000
134,535.0,42.7314,220.2333,464.7658,16.0000
135,537.2,42.6086,220.2867,465.7725,16.0000
136,539.4,42.0886,220.4933,467.0219,16.0000
137,541.6,41.7343,220.0467,466.8322,16.0000
138,543.8,41.1314,220.1333,467.6224,16.0000
139,546.0,40.6457,219.7600,467.2957,16.0000
140,548.2,40.2714,219.2933,466.5615,16.0000
141,550.4,39.7457,219.3533,466.6944,16.0000
142,552.6,39.4314,220.1333,468.4232,16.0000
143,554.8,38.9771,219.4867,466.9900,16.0000
144,557.0,38.0057,218.8400,465.4571,16.0000
145,559.2,37.5400,217.7933,463.0388,16.0000
146,561.4,36.7143,217.6600,462.5456,16.0000
147,563.6,36.3514,217.2467,461.3345,16.0000
148,565.8,35.7486,216.2333,458.8961,16.0000
149,568.0,35.1314,215.6267,457.4566,16.0000
150,570.2,34.7343,215.4400,457.0438,16.0000
151,572.4,33.9943,214.3133,454.6493,16.0000
152,574.6,33.0400,211.4267,448.4556,16.0000
153,576.8,32.2171,207.4733,439.9888,16.0000
154,579.0,31.2171,204.6533,434.1147,16.0000
155,581.2,31.1343,204.9867,435.4112,16.0000
156,583.4,31.1686,205.4600,437.0222,16.0000
157,585.6,31.2057,206.5333,440.0671,16.0000
158,587.8,31.5029,208.0133,444.2189,16.0000
159,590.0,31.4714,209.4733,448.2461,16.0000
160,592.2,31.6943,210.2867,450.8403,16.0000
161,594.4,31.5114,210.3867,451.8445,16.0000
162,596.6,31.2143,209.5267,450.5008,16.0000
163,598.8,30.8400,208.3333,448.4041,16.0000
164,601.0,30.3457,207.2267,446.3999,16.0000
165,603.2,29.8886,205.8133,443.6038,16.0000
166,605.4,29.4971,205.3467,442.8410,16.0000
167,607.6,29.3486,204.8333,441.8758,16.0000
168,609.8,28.9657,204.1200,440.2670,16.0000
169,612.0,28.6257,203.1000,437.7764,16.0000
170,614.2,28.3200,202.1067,435.3481,16.0000
171,616.4,28.0886,201.3267,433.2145,16.0000
172,618.6,27.9257,201.2000,432.4605,16.0000
173,620.8,28.0800,202.0533,433.9096,16.0000
174,623.0,28.0886,202.8467,435.1267,16.0000
175,625.2,28.3343,203.9267,436.8884,16.0000
176,627.4,28.1829,203.9267,436.2296,16.0000
177,629.6,28.0343,203.7133,435.1901,16.0000
178,631.8,27.7200,202.5200,431.8751,16.0000
179,634.0,27.0829,200.1467,425.9436,16.0000
180,636.2,26.3543,198.1733,420.9196,16.0000
181,638.4,25.8943,197.4733,418.7371,16.0000
182,640.6,25.7371,196.7467,416.4135,16.0000
183,642.8,25.4971,195.8267,413.6706,16.0000
184,645.0,25.2800,195.4133,411.8811,16.0000
185,647.2,25.5971,197.5533,415.6331,16.0000
186,649.4,26.0114,199.3800,418.5022,16.0000
187,651.6,26.1029,200.5400,419.7191,16.0000
188,653.8,26.2943,201.2533,419.7780,16.0000
189,656.0,26.5057,201.9067,419.5309,16.0000
190,658.2,26.4771,202.1333,418.1027,16.0000
191,660.4,26.5514,202.7533,417.3611,16.0000
192,662.6,26.4143,202.7267,415.0739,16.0000
193,664.8,26.5200,203.2333,413.8609,16.0000
194,667.0,26.2943,203.1400,411.0602,16.0000
195,669.2,26.1686,202.5533,407.0971,16.0000
196,671.4,25.8571,200.2600,399.2363,16.0000
197,673.6,25.2400,196.4133,388.1397,16.0000
198,675.8,24.6171,192.7200,377.4645,16.0000
199,678.0,24.8971,191.8333,372.5153,16.0000
200,680.2,25.0657,191.2267,367.9314,16.0000
201,682.4,25.2886,191.5867,365.2872,16.0000
202,684.6,25.7857,192.5467,363.7382,16.0000
203,686.8,26.3400,192.8867,360.8755,16.0000
204,689.0,26.6200,193.0333,357.6972,16.0000
205,691.2,27.3800,194.6000,357.2304,16.0000
206,693.4,28.2829,196.0267,356.3151,16.0000
207,695.6,28.7400,196.8467,354.3474,16.0000
208,697.8,29.4343,196.9733,351.0738,16.0000
209,700.0,29.3371,194.8867,343.9316,16.0000
210,702.2,28.4486,189.2667,330.4586,16.0000
211,704.4,27.2886,170.7733,294.1192,16.0000
212,706.6,26.5457,153.8467,261.1915,16.0000
213,708.8,27.3943,153.5200,258.1127,16.0000
214,711.0,28.1800,154.7933,257.9267,16.0000
215,713.2,28.8829,153.8467,253.9949,16.0000
216,715.4,30.2114,159.2200,260.9461,16.0000
217,717.6,32.3629,170.1400,277.0772,16.0000
218,719.8,35.4400,188.5133,305.3548,16.0000
219,722.0,38.2029,195.5467,314.2503,16.0000
220,724.2,40.4914,199.7467,318.2646,16.0000
221,726.4,42.4314,203.6733,321.8063,16.0000
222,728.6,44.1829,206.6600,323.6650,16.0000
223,730.8,45.5429,209.0667,324.4625,16.0000
224,733.0,46.4514,210.3267,323.3330,16.0000
225,735.2,46.5629,210.1400,319.9136,16.0000
226,737.4,46.4543,209.3667,315.5611,16.0000
227,739.6,45.9286,207.9800,310.3576,16.0000
228,741.8,44.5400,205.1400,303.0106,16.0000
229,744.0,41.3429,198.4600,289.9640,16.0000
230,746.2,36.2029,177.0267,255.3025,16.0000
231,748.4,32.4714,143.4667,203.4786,16.0000
232,750.6,33.4571,144.2867,202.7346,16.0000
233,752.8,37.3171,168.8333,236.1575,16.0000
234,755.0,41.7257,193.7667,269.3371,16.0000
235,757.2,44.6200,199.8600,275.2864,16.0000
236,759.4,45.7514,202.8333,276.7583,16.0000
237,761.6,46.0743,203.5933,275.1068,16.0000
238,763.8,46.0800,203.6200,272.5217,16.0000
239,766.0,45.3629,202.7733,268.7379,16.0000
240,768.2,44.8229,201.8800,265.0020,16.0000
241,770.4,43.8857,200.2267,260.3324,16.0000
242,772.6,42.5086,197.4933,254.3679,16.0000
243,774.8,41.2429,194.0667,247.6465,16.0000
244,777.0,40.3543,191.1067,241.6529,16.0000
245,779.2,39.8943,189.4800,237.5015,16.0000
246,781.4,39.4171,186.6400,231.9180,16.0000
247,783.6,38.8400,182.6933,225.0461,16.0000
248,785.8,38.6229,178.4267,217.9228,16.0000
249,788.0,38.2000,175.2133,212.2689,16.0000
250,790.2,38.0114,172.7467,207.6687,16.0000
251,792.4,37.7371,171.9800,205.2502,16.0000
252,794.6,36.9000,166.1533,196.8423,16.0000
253,796.8,35.2943,154.7600,181.9412,16.0000
254,799.0,32.5771,137.9000,160.8259,16.0000
255,801.2,30.0229,120.7467,139.6824,16.0000
256,803.4,28.8200,110.7933,127.2728,16.0000
257,805.6,28.5771,110.4533,126.2397,16.0000
258,807.8,28.9286,112.0800,127.5394,16.0000
259,810.0,29.1886,113.4400,128.5433,16.0000
260,812.2,29.3714,116.2000,131.1592,16.0000
261,814.4,29.3714,115.9200,130.2988,16.0000
262,816.6,29.2086,115.9067,129.7760,16.0000
263,818.8,29.6429,117.5933,131.2374,16.0000
264,821.0,30.4114,122.1667,135.9623,16.0000
265,823.2,30.8171,126.7267,140.6641,16.0000
266,825.4,31.5143,130.9000,144.9128,16.0000
267,827.6,31.8429,133.2067,147.0743,16.0000
268,829.8,32.0543,134.7467,148.4115,16.0000
269,832.0,32.1886,135.6933,149.1257,16.0000
270,834.2,31.9857,134.4733,147.4618,16.0000
271,836.4,31.3800,131.4467,143.8055,16.0000
272,838.6,31.0343,128.6867,140.4881,16.0000
273,840.8,30.7371,127.4467,138.8875,16.0000
274,843.0,30.9029,128.0400,139.3377,16.0000
275,845.2,30.8057,129.1933,140.4019,16.0000
276,847.4,30.5486,128.2000,139.1343,16.0000
277,849.6,30.1400,126.3333,136.9265,16.0000
278,851.8,29.3400,121.8267,131.8602,16.0000
279,854.0,28.7771,119.1933,128.8413,16.0000
280,856.2,28.5457,117.7200,127.0965,16.0000
281,858.4,28.1057,116.1000,125.2199,16.0000
282,860.6,27.6057,112.7933,121.5083,16.0000
283,862.8,26.9257,109.6867,118.0330,16.0000
284,865.0,26.5029,106.3400,114.3132,16.0000
285,867.2,25.9571,102.7333,110.3164,16.0000
286,869.4,25.5457,99.9067,107.1633,16.0000
287,871.6,25.0486,96.2667,103.1327,16.0000
288,873.8,24.6400,92.7533,99.2466,16.0000
289,876.0,23.7200,88.0867,94.1258,16.0000
290,878.2,22.6829,80.5267,85.8794,16.0000
291,880.4,21.1029,70.0000,74.4479,16.0000
292,882.6,19.6343,59.1933,62.7309,16.0000
293,884.8,18.5143,51.1467,54.0046,16.0000
294,887.0,18.4000,48.2133,50.8177,16.0000
295,889.2,18.3600,49.3533,52.0343,16.0000
296,891.4,18.3743,49.6467,52.3355,16.0000
297,893.6,17.7771,45.9933,48.3762,16.0000
298,895.8,17.3543,42.3333,44.4162,16.0000
299,898.0,17.0400,39.9133,41.7965,16.0000
300,900.2,16.8686,37.9533,39.6770,16.0000
301,902.4,16.7057,37.1333,38.7877,16.0000
302,904.6,16.7914,38.5400,40.3019,16.0000
303,906.8,16.8914,40.1600,42.0429,16.0000
304,909.0,16.6057,39.0267,40.8212,16.0000
305,911.2,16.3714,35.8067,37.3503,16.0000
306,913.4,16.1229,30.3733,31.4935,16.0000
307,915.6,16.0029,23.4400,24.0190,16.0000
308,917.8,16.0000,18.6667,18.8739,16.0000
309,920.0,16.0000,16.2000,16.2155,16.0000
310,922.2,16.0000,16.0267,16.0287,16.0000
311,924.4,16.0000,16.1533,16.1652,16.0000
312,926.6,16.0000,16.0800,16.0862,16.0000
313,928.8,16.0000,16.0600,16.0646,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0371,16.0267,16.0287,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0029,16.0000,16.0000,16.0000
318,939.8,16.0000,16.1000,16.1077,16.0000
319,942.0,16.0000,16.1067,16.1149,16.0000
320,944.2,16.0000,16.3533,16.3805,16.0000
321,946.4,16.0000,16.5600,16.6030,16.0000
322,948.6,16.0000,17.2867,17.3854,16.0000
323,950.8,16.0000,18.2400,18.4120,16.0000
324,953.0,16.0000,19.4133,19.6754,16.0000
325,955.2,16.0000,21.0000,21.3839,16.0000
326,957.4,16.0000,21.5000,21.9223,16.0000
327,959.6,16.0000,21.1733,21.5705,16.0000
328,961.8,16.0000,20.7333,21.0967,16.0000
329,964.0,16.0000,20.8733,21.2475,16.0000
330,966.2,16.0000,21.3067,21.7141,16.0000
331,968.4,16.0200,22.0867,22.5540,16.0000
332,970.6,16.0200,22.9600,23.4943,16.0000
333,972.8,16.0000,23.3400,23.9035,16.0000
334,975.0,16.0000,23.4533,24.0256,16.0000
335,977.2,16.0000,23.4133,23.9825,16.0000
336,979.4,16.0000,23.3267,23.8892,16.0000
337,981.6,16.0000,22.8867,23.4154,16.0000
338,983.8,16.0029,22.4867,22.9847,16.0000
339,986.0,16.0000,21.8800,22.3314,16.0000
340,988.2,16.0000,21.0933,21.4844,16.0000
341,990.4,16.0000,20.8733,21.2475,16.0000
342,992.6,16.0000,20.5400,20.8886,16.0000
343,994.8,16.0057,19.9667,20.2712,16.0000
344,997.0,16.0000,19.7133,19.9984,16.0000
345,999.2,16.0000,19.2667,19.5175,16.0000
346,1001.4,16.0000,18.9733,19.2016,16.0000
347,1003.6,16.0000,18.8067,19.0221,16.0000
348,1005.8,16.0000,18.4867,18.6776,16.0000
349,1008.0,16.0000,17.9200,18.0674,16.0000
350,1010.2,16.0000,17.7800,17.9167,16.0000
351,1012.4,16.0000,17.4200,17.5290,16.0000
352,1014.6,16.0257,17.0800,17.1629,16.0000
353,1016.8,16.0000,16.8333,16.8973,16.0000
354,1019.0,16.0000,16.6600,16.7107,16.0000
355,1021.2,16.0000,16.3667,16.3948,16.0000
356,1023.4,16.0257,16.2800,16.3015,16.0000
357,1025.6,16.0000,16.0400,16.0431,16.0000
358,1027.8,16.0000,16.0467,16.0502,16.0000
359,1030.0,16.0000,16.0267,16.0287,16.0000
360,1032.2,16.0000,16.0533,16.0574,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0600,16.0646,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0667,16.0718,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0257,16.0000,16.0000,16.0000
371,1056.4,16.0457,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0486,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0314,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1733,16.1866,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
