PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
76,407.4,16.0171,66.3467,105.6806,16.0000
77,409.6,16.0571,67.7867,108.9910,16.0000
78,411.8,16.0229,68.8067,111.5604,16.0000
79,414.0,16.0543,68.6000,112.0029,16.0000
80,416.2,16.0343,68.2400,112.2417,16.0000
81,418.4,16.0514,67.0400,110.9228,16.0000
82,420.6,16.0429,66.7533,111.2578,16.0000
83,422.8,16.0829,71.5933,121.2705,16.0000
84,425.0,16.1600,77.1000,132.6476,16.0000
85,427.2,16.1514,79.5000,138.0919,16.0000
86,429.4,16.2029,80.8333,141.4272,16.0000
87,431.6,16.1914,83.6200,147.6076,16.0000
88,433.8,16.2971,86.2800,153.5612,16.0000
89,436.0,16.3057,87.3333,156.3371,16.0000
90,438.2,16.3314,89.0133,160.4379,16.0000
91,440.4,16.3829,90.7533,164.6741,16.0000
92,442.6,16.3857,91.0000,165.9400,16.0000
93,444.8,16.3486,91.0333,166.6996,16.0000
94,447.0,16.3886,91.7867,168.8573,16.0000
95,449.2,16.4029,92.2333,170.2873,16.0000
96,451.4,16.3943,92.4867,171.2398,16.0000
97,453.6,16.3486,92.4800,171.5736,16.0000
98,455.8,16.3800,91.4467,169.8472,16.0000
99,458.0,16.3286,91.1400,169.5977,16.0000
100,460.2,16.3457,90.7200,169.0520,16.0000
101,462.4,16.3114,91.1400,170.2916,16.0000
102,464.6,16.2857,91.7333,171.8941,16.0000
103,466.8,16.3029,91.8733,172.6013,16.0000
104,469.0,16.3029,91.9133,173.0404,16.0000
105,471.2,16.2886,91.6600,172.8408,16.0000
106,473.4,16.2600,91.1467,172.1651,16.0000
107,475.6,16.1800,88.8200,167.6451,16.0000
108,477.8,16.2000,87.6933,165.6105,16.0000
109,480.0,16.2286,89.0867,168.8690,16.0000
110,482.2,16.2143,89.0400,169.1879,16.0000
111,484.4,16.2229,88.8533,169.2464,16.0000
112,486.6,16.2829,88.5800,169.1224,16.0000
113,488.8,16.3057,87.8867,168.0767,16.0000
114,491.0,16.2771,86.7267,166.0035,16.0000
115,493.2,16.3200,86.3267,165.5358,16.0000
116,495.4,16.4086,86.9467,167.1755,16.0000
117,497.6,16.4743,87.0200,167.5902,16.0000
118,499.8,16.5686,86.8200,167.4219,16.0000
119,502.0,16.6600,86.5600,167.0921,16.0000
120,504.2,16.7400,85.1333,164.2593,16.0000
121,506.4,16.8114,83.2600,160.5208,16.0000
122,508.6,16.9429,82.2333,158.5599,16.0000
123,510.8,17.1343,83.1600,160.8038,16.0000
124,513.0,17.3286,84.2000,163.2684,16.0000
125,515.2,17.4743,84.5933,164.3420,16.0000
126,517.4,17.6457,85.0867,165.6030,16.0000
127,519.6,17.7286,86.0733,167.9699,16.0000
128,521.8,17.8971,86.6933,169.5476,16.0000
129,524.0,17.8943,86.9133,170.3272,16.0000
130,526.2,17.9429,87.0867,171.0080,16.0000
131,528.4,17.9314,86.3667,169.7397,16.0000
132,530.6,17.9400,85.4133,167.9556,16.0000
133,532.8,17.9571,85.2333,167.8608,16.0000
134,535.0,17.9029,85.0667,167.7615,16.0000
135,537.2,17.8943,84.8400,167.5632,16.0000
136,539.4,17.9086,84.9600,168.0953,16.0000
137,541.6,17.8629,84.6933,167.7749,16.0000
138,543.8,17.7743,84.7133,168.0206,16.0000
139,546.0,17.7257,84.5267,167.7756,16.0000
140,548.2,17.6114,83.9933,166.6944,16.0000
141,550.4,17.5229,84.4467,167.6992,16.0000
142,552.6,17.4657,84.6467,168.1424,16.0000
143,554.8,17.2829,84.3067,167.3889,16.0000
144,557.0,17.1743,83.8533,166.3508,16.0000
145,559.2,17.0143,83.1533,164.7668,16.0000
146,561.4,16.8771,83.1200,164.6271,16.0000
147,563.6,16.7914,82.6467,163.4810,16.0000
148,565.8,16.6600,81.7267,161.3808,16.0000
149,568.0,16.6000,81.4067,160.6410,16.0000
150,570.2,16.4743,81.0733,159.9039,16.0000
151,572.4,16.4400,80.2067,158.0187,16.0000
152,574.6,16.3200,77.7467,152.6379,16.0000
153,576.8,16.2371,74.2933,145.0818,16.0000
154,579.0,16.1829,71.5600,139.1383,16.0000
155,581.2,16.1314,71.7267,139.6721,16.0000
156,583.4,16.1514,71.9200,140.2667,16.0000
157,585.6,16.1143,73.2800,143.4872,16.0000
158,587.8,16.1571,74.3933,146.2260,16.0000
159,590.0,16.1171,75.8000,149.6014,16.0000
160,592.2,16.1314,76.5067,151.4223,16.0000
161,594.4,16.1114,76.3533,151.3214,16.0000
162,596.6,16.0971,75.4733,149.5279,16.0000
163,598.8,16.1000,74.5267,147.5797,16.0000
164,601.0,16.0629,73.5800,145.5971,16.0000
165,603.2,16.0600,72.5200,143.3260,16.0000
166,605.4,16.0457,71.7133,141.5936,16.0000
167,607.6,16.0400,71.3800,140.8985,16.0000
168,609.8,16.0314,70.7267,139.4250,16.0000
169,612.0,16.0229,69.8267,137.3405,16.0000
170,614.2,16.0143,69.0400,135.5133,16.0000
171,616.4,16.0171,68.5000,134.1900,16.0000
172,618.6,16.0143,68.0533,133.0527,16.0000
173,620.8,16.0057,68.7867,134.5684,16.0000
174,623.0,16.0114,69.4533,135.9043,16.0000
175,625.2,16.0257,70.3467,137.7171,16.0000
176,627.4,16.0171,70.3467,137.5265,16.0000
177,629.6,16.0057,70.4067,137.4977,16.0000
178,631.8,16.0057,69.4800,135.2419,16.0000
179,634.0,16.0029,67.7067,131.1083,16.0000
180,636.2,16.0000,65.9333,126.9876,16.0000
181,638.4,16.0000,65.2800,125.3653,16.0000
182,640.6,16.0000,64.8067,124.1229,16.0000
183,642.8,16.0000,64.1200,122.4131,16.0000
184,645.0,16.0000,63.7267,121.3104,16.0000
185,647.2,16.0000,65.1200,124.1224,16.0000
186,649.4,16.0000,66.3067,126.4185,16.0000
187,651.6,16.0000,67.4600,128.5793,16.0000
188,653.8,16.0000,68.0467,129.4409,16.0000
189,656.0,16.0000,68.4867,129.9281,16.0000
190,658.2,16.0000,68.6333,129.7035,16.0000
191,660.4,16.0000,69.1133,130.1486,16.0000
192,662.6,16.0000,69.0933,129.4715,16.0000
193,664.8,16.0000,69.5867,129.8688,16.0000
194,667.0,16.0000,69.6467,129.2503,16.0000
195,669.2,16.0000,69.0267,127.1670,16.0000
196,671.4,16.0086,67.1533,122.3921,16.0000
197,673.6,16.0000,64.1133,115.2437,16.0000
198,675.8,16.0000,61.0733,108.1934,16.0000
199,678.0,16.0029,60.3533,105.9297,16.0000
200,680.2,16.0000,59.9800,104.3310,16.0000
201,682.4,16.0029,59.6267,102.7847,16.0000
202,684.6,16.0200,60.4733,103.5977,16.0000
203,686.8,16.0771,60.5933,102.9435,16.0000
204,689.0,16.1200,60.3533,101.6077,16.0000
205,691.2,16.2629,61.1800,102.3202,16.0000
206,693.4,16.5143,61.9533,102.8683,16.0000
207,695.6,16.7029,62.5733,103.1344,16.0000
208,697.8,17.0171,62.6400,102.3544,16.0000
209,700.0,17.2257,60.8333,98.1876,16.0000
210,702.2,17.3114,56.6267,89.7326,16.0000
211,704.4,17.3571,49.6067,76.3893,16.0000
212,706.6,17.4057,44.8667,67.3459,16.0000
213,708.8,17.7286,44.6867,66.5047,16.0000
214,711.0,18.0886,44.7467,66.1075,16.0000
215,713.2,18.3971,44.3733,64.9871,16.0000
216,715.4,18.8686,45.6133,66.6471,16.0000
217,717.6,19.5257,48.2467,70.6183,16.0000
218,719.8,20.4543,52.8467,77.8025,16.0000
219,722.0,21.5571,57.1667,84.3832,16.0000
220,724.2,22.7600,60.5133,89.2248,16.0000
221,726.4,23.8829,63.6333,93.6166,16.0000
222,728.6,25.2943,66.0067,96.6950,16.0000
223,730.8,26.3429,67.7333,98.6543,16.0000
224,733.0,27.1914,68.8133,99.5258,16.0000
225,735.2,27.6629,68.6000,98.3419,16.0000
226,737.4,27.8143,67.8733,96.3615,16.0000
227,739.6,27.7943,66.6200,93.6142,16.0000
228,741.8,27.3029,64.2800,89.2625,16.0000
229,744.0,25.9343,58.7933,80.2543,16.0000
230,746.2,23.5543,48.9133,64.9127,16.0000
231,748.4,21.5686,40.8400,52.5348,16.0000
232,750.6,21.2486,40.5600,51.7496,16.0000
233,752.8,22.4857,45.9133,59.0904,16.0000
234,755.0,24.7914,53.6733,69.6887,16.0000
235,757.2,26.8571,59.0533,76.7155,16.0000
236,759.4,27.6486,61.6333,79.6892,16.0000
237,761.6,28.1114,62.4533,80.1621,16.0000
238,763.8,28.0400,62.6067,79.7225,16.0000
239,766.0,27.8571,61.9533,78.1831,16.0000
240,768.2,27.3771,61.2333,76.5939,16.0000
241,770.4,26.9686,59.7200,73.9841,16.0000
242,772.6,26.2771,57.5667,70.5924,16.0000
243,774.8,25.4514,55.1067,66.8738,16.0000
244,777.0,24.7629,53.1133,63.8265,16.0000
245,779.2,24.3943,51.8600,61.7865,16.0000
246,781.4,24.1743,51.0133,60.3039,16.0000
247,783.6,23.9486,49.9800,58.6135,16.0000
248,785.8,23.6829,48.8933,56.8918,16.0000
249,788.0,23.4971,48.1600,55.6450,16.0000
250,790.2,23.3457,47.5733,54.6076,16.0000
251,792.4,23.2657,47.3400,54.0248,16.0000
252,794.6,23.0943,46.0667,52.2118,16.0000
253,796.8,22.4629,43.5400,48.9347,16.0000
254,799.0,21.4486,39.8133,44.2919,16.0000
255,801.2,20.4943,35.7667,39.3400,16.0000
256,803.4,19.9343,33.2067,36.1980,16.0000
257,805.6,19.7914,33.0200,35.8646,16.0000
258,807.8,19.8400,33.6200,36.4551,16.0000
259,810.0,19.9000,33.9933,36.7823,16.0000
260,812.2,19.9771,34.7200,37.5148,16.0000
261,814.4,20.0486,34.8133,37.5206,16.0000
262,816.6,20.0286,34.8133,37.4250,16.0000
263,818.8,20.0286,35.3467,37.9449,16.0000
264,821.0,20.2657,36.3667,39.0132,16.0000
265,823.2,20.5000,37.6533,40.3789,16.0000
266,825.4,20.7743,38.5467,41.2964,16.0000
267,827.6,20.9457,39.0600,41.7884,16.0000
268,829.8,21.1143,39.4867,42.1894,16.0000
269,832.0,21.1486,39.5933,42.2411,16.0000
270,834.2,21.0714,39.1733,41.7139,16.0000
271,836.4,21.0057,38.5600,40.9751,16.0000
272,838.6,20.8143,37.8533,40.1420,16.0000
273,840.8,20.7257,37.4200,39.6189,16.0000
274,843.0,20.7229,37.5000,39.6680,16.0000
275,845.2,20.7286,37.8733,40.0393,16.0000
276,847.4,20.7229,37.7867,39.9099,16.0000
277,849.6,20.5971,36.9733,38.9870,16.0000
278,851.8,20.3857,36.1400,38.0495,16.0000
279,854.0,20.0914,35.3067,37.1117,16.0000
280,856.2,20.0057,34.9933,36.7441,16.0000
281,858.4,19.8857,34.4333,36.1127,16.0000
282,860.6,19.7114,33.7667,35.3663,16.0000
283,862.8,19.5629,32.8533,34.3548,16.0000
284,865.0,19.3257,32.1333,33.5572,16.0000
285,867.2,19.2029,31.3867,32.7319,16.0000
286,869.4,19.0286,30.5467,31.8047,16.0000
287,871.6,18.9314,29.5933,30.7561,16.0000
288,873.8,18.7743,28.7133,29.7889,16.0000
289,876.0,18.5171,27.5000,28.4634,16.0000
290,878.2,18.3029,25.8533,26.6707,16.0000
291,880.4,17.8714,23.2267,23.8219,16.0000
292,882.6,17.3800,21.3400,21.7773,16.0000
293,884.8,17.0143,20.3400,20.6929,16.0000
294,887.0,16.8457,19.8533,20.1649,16.0000
295,889.2,16.8343,20.0667,20.3935,16.0000
296,891.4,16.8400,20.0667,20.3916,16.0000
297,893.6,16.7429,19.6800,19.9724,16.0000
298,895.8,16.4914,19.0533,19.2948,16.0000
299,898.0,16.4057,18.8267,19.0493,16.0000
300,900.2,16.2943,18.5933,18.7970,16.0000
301,902.4,16.2371,18.4600,18.6526,16.0000
302,904.6,16.2314,18.5933,18.7960,16.0000
303,906.8,16.2514,18.7467,18.9607,16.0000
304,909.0,16.2314,18.6067,18.8098,16.0000
305,911.2,16.1400,18.1733,18.3427,16.0000
306,913.4,16.0629,17.3933,17.5019,16.0000
307,915.6,16.0000,16.4600,16.4958,16.0000
308,917.8,16.0000,16.0267,16.0287,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.0400,16.0431,16.0000
326,957.4,16.0000,16.0933,16.1005,16.0000
327,959.6,16.0000,16.0667,16.0718,16.0000
328,961.8,16.0000,16.0067,16.0072,16.0000
329,964.0,16.0000,16.0400,16.0431,16.0000
330,966.2,16.0000,16.0933,16.1005,16.0000
331,968.4,16.0000,16.1067,16.1149,16.0000
332,970.6,16.0000,16.1600,16.1723,16.0000
333,972.8,16.0000,16.2533,16.2728,16.0000
334,975.0,16.0000,16.2667,16.2871,16.0000
335,977.2,16.0000,16.2867,16.3087,16.0000
336,979.4,16.0000,16.2600,16.2800,16.0000
337,981.6,16.0000,16.1933,16.2082,16.0000
338,983.8,16.0000,16.1533,16.1651,16.0000
339,986.0,16.0000,16.1200,16.1292,16.0000
340,988.2,16.0000,16.0133,16.0144,16.0000
341,990.4,16.0000,16.0133,16.0144,16.0000
342,992.6,16.0000,16.0133,16.0144,16.0000
343,994.8,16.0000,16.0000,16.0000,16.0000
344,997.0,16.0000,16.0000,16.0000,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0000,16.0000,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
