PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
43,334.8,16.2943,18.8133,19.6494,16.0000
44,337.0,16.3686,19.1533,20.0905,16.0000
45,339.2,16.3686,19.6333,20.7131,16.0000
46,341.4,16.3343,20.2933,21.5692,16.0000
47,343.6,16.3514,21.2400,22.7981,16.0000
48,345.8,16.4029,22.5800,24.5588,16.0000
49,348.0,16.3629,24.3933,26.9502,16.0000
50,350.2,16.4257,26.7867,30.1187,16.0000
51,352.4,16.5257,29.0000,33.1030,16.0000
52,354.6,16.5600,31.9133,37.0717,16.0000
53,356.8,16.6686,35.2400,41.6773,16.0000
54,359.0,16.7543,38.7000,46.5765,16.0000
55,361.2,16.9029,41.7667,51.0662,16.0000
56,363.4,16.9629,44.9000,55.8017,16.0000
57,365.6,16.9857,47.4533,59.9170,16.0000
58,367.8,17.0371,50.0467,64.2521,16.0000
59,370.0,17.2771,53.4267,69.8978,16.0000
60,372.2,17.1571,55.8133,74.3004,16.0000
61,374.4,17.4257,57.6467,78.0481,16.0000
62,376.6,17.3943,62.0867,85.8812,16.0000
63,378.8,17.4200,67.7067,95.8066,16.0000
64,381.0,17.5343,72.0400,104.0163,16.0000
65,383.2,17.5686,74.2667,108.9738,16.0000
66,385.4,17.8171,80.9467,121.1087,16.0000
67,387.6,18.2686,98.6533,151.5417,16.0000
68,389.8,18.8714,120.6600,189.5655,16.0000
69,392.0,19.3971,135.6800,216.3013,16.0000
70,394.2,19.3686,142.6933,229.9006,16.0000
71,396.4,19.4771,149.8533,244.1461,16.0000
72,398.6,19.6057,156.4933,257.7298,16.0000
73,400.8,19.9657,163.8000,272.5972,16.0000
74,403.0,20.5171,170.9333,287.3368,16.0000
75,405.2,20.7143,175.9533,298.5531,16.0000
76,407.4,20.9343,179.2867,306.8562,16.0000
77,409.6,21.2257,181.3200,312.8576,16.0000
78,411.8,21.5686,182.9067,318.0388,16.0000
79,414.0,21.6171,182.7333,320.3134,16.0000
80,416.2,21.7971,182.0000,321.8217,16.0000
81,418.4,21.5257,180.2733,321.5111,16.0000
82,420.6,21.5771,179.9667,323.7452,16.0000
83,422.8,22.4086,187.2267,340.2315,16.0000
84,425.0,23.5171,195.4333,358.5608,16.0000
85,427.2,24.1543,199.1933,368.2271,16.0000
86,429.4,24.4657,200.9667,373.8384,16.0000
87,431.6,24.9000,205.4267,384.6778,16.0000
88,433.8,25.8171,209.3400,394.4302,16.0000
89,436.0,26.2086,210.9800,399.5924,16.0000
90,438.2,26.8714,213.8200,407.3353,16.0000
91,440.4,27.3914,217.5667,416.8884,16.0000
92,442.6,27.7143,217.8133,419.4653,16.0000
93,444.8,27.9600,217.5667,420.8336,16.0000
94,447.0,28.3429,219.5067,426.4612,16.0000
95,449.2,28.6171,220.3200,429.5195,16.0000
96,451.4,28.8257,221.1200,432.3182,16.0000
97,453.6,28.7886,220.8333,432.6667,16.0000
98,455.8,28.8114,219.5867,431.1441,16.0000
99,458.0,28.6257,217.8067,428.5238,16.0000
100,460.2,28.7943,217.0733,427.8667,16.0000
101,462.4,28.6514,217.6867,430.1410,16.0000
102,464.6,28.9029,219.1000,434.0733,16.0000
103,466.8,28.9314,219.4933,436.0069,16.0000
104,469.0,29.3114,219.6600,437.3074,16.0000
105,471.2,29.4600,219.3600,437.5589,16.0000
106,473.4,29.3086,217.8533,435.4791,16.0000
107,475.6,28.7771,213.5067,427.3008,16.0000
108,477.8,28.5171,211.5333,424.0412,16.0000
109,480.0,28.8200,213.3400,428.7588,16.0000
110,482.2,29.2229,213.4733,430.1639,16.0000
111,484.4,29.7200,213.2667,430.9488,16.0000
112,486.6,30.0086,213.0667,431.7525,16.0000
113,488.8,30.4057,211.7133,430.0329,16.0000
114,491.0,30.4486,209.9800,427.4104,16.0000
115,493.2,30.9886,209.7400,427.9498,16.0000
116,495.4,31.9971,210.1467,429.6942,16.0000
117,497.6,33.0400,210.5533,431.2686,16.0000
118,499.8,34.1600,210.2400,431.3090,16.0000
119,502.0,35.3000,209.7600,430.9036,16.0000
120,504.2,36.4143,207.9733,427.6949,16.0000
121,506.4,37.2771,205.3267,422.8042,16.0000
122,508.6,38.9543,203.7467,420.1039,16.0000
123,510.8,40.9914,205.1467,423.8195,16.0000
124,513.0,43.4886,206.7000,427.7901,16.0000
125,515.2,45.5657,207.5400,430.2301,16.0000
126,517.4,47.8429,208.1733,432.1397,16.0000
127,519.6,49.7971,209.7467,436.1836,16.0000
128,521.8,51.8114,210.6533,438.7918,16.0000
129,524.0,52.9857,211.2533,440.9256,16.0000
130,526.2,54.2543,211.0467,441.3089,16.0000
131,528.4,54.7971,210.2733,440.4556,16.0000
132,530.6,54.9914,209.0600,438.6357,16.0000
133,532.8,55.1343,208.8200,438.9436,16.0000
134,535.0,55.5943,208.2333,438.3980,16.0000
135,537.2,56.0514,208.2733,439.3231,16.0000
136,539.4,56.0114,208.4600,440.4817,16.0000
137,541.6,56.0143,208.2533,440.7754,16.0000
138,543.8,55.8514,208.0200,440.8230,16.0000
139,546.0,55.1000,207.7133,440.6142,16.0000
140,548.2,54.3343,206.8333,438.9462,16.0000
141,550.4,53.4057,206.9867,439.2861,16.0000
142,552.6,52.5829,207.7267,440.9261,16.0000
143,554.8,51.5400,207.2733,439.9214,16.0000
144,557.0,49.8000,206.1733,437.3901,16.0000
145,559.2,48.1314,205.0467,434.8008,16.0000
146,561.4,46.5371,204.6267,433.6853,16.0000
147,563.6,45.3486,204.2533,432.5818,16.0000
148,565.8,43.7514,203.1533,429.9645,16.0000
149,568.0,42.5971,202.2467,427.8679,16.0000
150,570.2,41.5057,201.7600,426.7917,16.0000
151,572.4,40.4286,200.6867,424.5084,16.0000
152,574.6,39.1857,197.0133,416.5606,16.0000
153,576.8,37.7743,192.0867,405.9173,16.0000
154,579.0,36.2486,187.8667,396.9102,16.0000
155,581.2,35.7457,187.8200,397.3138,16.0000
156,583.4,35.6086,188.3733,399.0519,16.0000
157,585.6,35.6771,189.9933,403.2542,16.0000
158,587.8,35.9286,191.9867,408.4770,16.0000
159,590.0,35.8571,193.8467,413.3339,16.0000
160,592.2,35.9486,195.1933,417.0594,16.0000
161,594.4,35.6229,195.1667,417.7190,16.0000
162,596.6,35.0600,193.9933,415.6258,16.0000
163,598.8,34.4829,192.7533,413.3771,16.0000
164,601.0,33.6000,190.9200,409.6980,16.0000
165,603.2,32.8314,189.1600,406.0879,16.0000
166,605.4,32.0571,187.9933,403.7217,16.0000
167,607.6,31.6114,187.6267,403.0696,16.0000
168,609.8,31.0943,186.7533,401.1000,16.0000
169,612.0,30.8171,185.4933,398.0860,16.0000
170,614.2,30.3600,184.3533,395.3451,16.0000
171,616.4,29.8943,183.2000,392.4070,16.0000
172,618.6,29.6886,182.8200,391.1293,16.0000
173,620.8,29.7086,183.6733,392.6247,16.0000
174,623.0,29.7743,184.7933,394.6302,16.0000
175,625.2,29.8171,185.9267,396.5748,16.0000
176,627.4,29.5771,185.9600,396.0537,16.0000
177,629.6,29.1571,185.7667,395.1127,16.0000
178,631.8,28.7743,184.5467,391.8008,16.0000
179,634.0,27.8000,181.6000,384.6554,16.0000
180,636.2,26.8600,179.2933,378.9547,16.0000
181,638.4,26.1343,177.9467,375.4023,16.0000
182,640.6,25.7971,177.2800,373.2884,16.0000
183,642.8,25.2857,176.1200,370.0911,16.0000
184,645.0,24.9886,175.5867,368.1330,16.0000
185,647.2,24.9171,177.7333,372.0056,16.0000
186,649.4,25.0771,179.9400,375.8332,16.0000
187,651.6,25.0286,181.4400,377.9339,16.0000
188,653.8,24.9571,182.3200,378.5109,16.0000
189,656.0,24.9143,182.8333,378.1301,16.0000
190,658.2,25.0857,183.6267,378.1228,16.0000
191,660.4,25.0200,184.1667,377.4156,16.0000
192,662.6,24.8771,184.3333,375.7635,16.0000
193,664.8,25.0629,184.9333,374.9744,16.0000
194,667.0,25.3800,184.9667,372.6955,16.0000
195,669.2,25.3457,183.7267,367.6282,16.0000
196,671.4,25.6257,181.0600,359.3028,16.0000
197,673.6,25.6543,176.4733,347.0094,16.0000
198,675.8,25.7057,171.5133,334.0882,16.0000
199,678.0,26.7229,170.2067,328.6656,16.0000
200,680.2,28.0914,169.6933,324.6831,16.0000
201,682.4,30.0743,169.3800,321.1124,16.0000
202,684.6,32.5171,170.7933,320.8913,16.0000
203,686.8,35.8057,171.1933,318.5801,16.0000
204,689.0,39.3429,171.2600,315.6719,16.0000
205,691.2,43.7771,172.6600,315.3122,16.0000
206,693.4,48.7829,174.3533,315.3447,16.0000
207,695.6,53.9143,175.6800,314.7465,16.0000
208,697.8,58.8000,175.8733,312.0069,16.0000
209,700.0,62.9829,173.1867,304.1515,16.0000
210,702.2,64.9543,167.1467,290.3134,16.0000
211,704.4,64.7686,152.4533,261.1992,16.0000
212,706.6,65.2200,137.0533,231.3208,16.0000
213,708.8,71.0057,136.2333,227.6784,16.0000
214,711.0,77.5000,136.4467,225.9471,16.0000
215,713.2,83.7286,135.3667,222.0889,16.0000
216,715.4,92.6171,139.4400,227.1168,16.0000
217,717.6,104.8514,148.3400,240.1531,16.0000
218,719.8,121.6343,163.1000,262.7293,16.0000
219,722.0,139.1114,171.4467,274.2171,16.0000
220,724.2,152.7114,176.6467,280.2650,16.0000
221,726.4,161.4771,181.4333,285.5671,16.0000
222,728.6,167.8371,185.3733,289.3150,16.0000
223,730.8,173.0629,188.7667,292.0292,16.0000
224,733.0,176.7914,190.7067,292.3034,16.0000
225,735.2,178.8514,190.5867,289.3041,16.0000
226,737.4,179.6657,189.7467,285.1660,16.0000
227,739.6,179.4571,187.6133,279.1299,16.0000
228,741.8,177.4714,183.8533,270.7092,16.0000
229,744.0,172.3086,176.0133,256.2603,16.0000
230,746.2,157.6971,155.3000,223.0144,16.0000
231,748.4,133.6857,126.1000,177.9356,16.0000
232,750.6,130.4943,124.5800,174.0495,16.0000
233,752.8,148.4143,144.3067,200.8267,16.0000
234,755.0,165.8200,167.7667,232.2843,16.0000
235,757.2,174.5000,175.8733,241.4595,16.0000
236,759.4,178.7600,179.8933,244.7416,16.0000
237,761.6,180.1857,181.3333,244.3610,16.0000
238,763.8,180.1686,181.6733,242.5154,16.0000
239,766.0,179.3914,180.9933,239.2657,16.0000
240,768.2,177.8314,179.6200,235.1829,16.0000
241,770.4,175.9657,177.4667,230.1468,16.0000
242,772.6,172.4943,174.5467,224.2305,16.0000
243,774.8,169.0200,170.8533,217.4483,16.0000
244,777.0,165.5000,167.3067,210.9828,16.0000
245,779.2,162.9914,165.0133,206.2622,16.0000
246,781.4,161.4743,161.9200,200.6387,16.0000
247,783.6,159.4229,158.5067,194.7142,16.0000
248,785.8,157.7543,154.9400,188.7250,16.0000
249,788.0,155.6429,151.8467,183.4638,16.0000
250,790.2,154.4800,149.7533,179.5526,16.0000
251,792.4,153.4200,149.1467,177.5466,16.0000
252,794.6,150.2600,144.8333,171.1648,16.0000
253,796.8,141.6800,135.5333,158.9483,16.0000
254,799.0,128.2457,121.9333,141.8564,16.0000
255,801.2,113.2829,107.4533,123.9860,16.0000
256,803.4,103.5543,99.3400,113.8284,16.0000
257,805.6,101.3743,98.7333,112.5608,16.0000
258,807.8,102.3343,100.7267,114.3593,16.0000
259,810.0,103.0486,102.2200,115.5842,16.0000
260,812.2,104.4057,104.3933,117.5899,16.0000
261,814.4,104.6800,104.7467,117.5176,16.0000
262,816.6,103.9743,104.7133,117.0287,16.0000
263,818.8,105.1829,106.3133,118.4425,16.0000
264,821.0,107.9429,109.8333,122.0264,16.0000
265,823.2,111.6429,114.2467,126.6132,16.0000
266,825.4,115.0857,117.3067,129.6617,16.0000
267,827.6,117.8600,119.8867,132.1783,16.0000
268,829.8,119.2886,121.1867,133.2911,16.0000
269,832.0,120.3486,122.0667,133.9698,16.0000
270,834.2,119.9943,120.7800,132.2672,16.0000
271,836.4,117.7771,118.3867,129.3474,16.0000
272,838.6,115.6029,115.6133,126.0457,16.0000
273,840.8,114.0543,114.4533,124.5603,16.0000
274,843.0,114.2200,114.4933,124.4251,16.0000
275,845.2,114.6686,115.7467,125.6238,16.0000
276,847.4,113.9171,115.3400,125.0211,16.0000
277,849.6,111.8257,113.7000,123.0802,16.0000
278,851.8,107.7714,110.1467,119.0728,16.0000
279,854.0,104.6057,107.4467,115.9964,16.0000
280,856.2,103.0971,106.2200,114.5365,16.0000
281,858.4,101.1571,104.5867,112.6576,16.0000
282,860.6,98.9743,102.3733,110.1501,16.0000
283,862.8,96.0029,99.6800,107.1348,16.0000
284,865.0,93.1143,96.6400,103.7571,16.0000
285,867.2,90.2543,93.8733,100.6817,16.0000
286,869.4,87.8971,91.1933,97.6964,16.0000
287,871.6,85.3714,88.1267,94.2964,16.0000
288,873.8,82.6143,84.6933,90.5047,16.0000
289,876.0,79.1571,81.0533,86.5032,16.0000
290,878.2,73.9629,75.1267,80.0315,16.0000
291,880.4,65.8057,65.7467,69.8442,16.0000
292,882.6,57.0143,56.7933,60.1343,16.0000
293,884.8,50.3543,49.8333,52.5845,16.0000
294,887.0,47.2257,46.6267,49.1028,16.0000
295,889.2,47.3114,47.2467,49.7583,16.0000
296,891.4,47.8571,47.6933,50.2261,16.0000
297,893.6,45.0714,44.8200,47.1097,16.0000
298,895.8,41.4886,41.4467,43.4594,16.0000
299,898.0,39.1800,39.0867,40.9047,16.0000
300,900.2,37.3314,37.5533,39.2456,16.0000
301,902.4,36.1400,36.3733,37.9682,16.0000
302,904.6,36.7629,37.3800,39.0512,16.0000
303,906.8,37.5914,38.3133,40.0523,16.0000
304,909.0,36.4514,37.2867,38.9456,16.0000
305,911.2,33.3486,33.9400,35.3381,16.0000
306,913.4,28.4714,29.2933,30.3293,16.0000
307,915.6,22.7800,22.9600,23.5016,16.0000
308,917.8,18.7029,19.0067,19.2403,16.0000
309,920.0,16.6457,16.7867,16.8477,16.0000
310,922.2,16.0943,16.2267,16.2442,16.0000
311,924.4,16.0829,16.3133,16.3375,16.0000
312,926.6,16.1514,16.2867,16.3088,16.0000
313,928.8,16.1800,16.2733,16.2943,16.0000
314,931.0,16.0857,16.1533,16.1651,16.0000
315,933.2,16.1629,16.0933,16.1005,16.0000
316,935.4,16.0800,16.1400,16.1507,16.0000
317,937.6,16.0914,16.1733,16.1866,16.0000
318,939.8,16.0486,16.2800,16.3015,16.0000
319,942.0,16.1200,16.2667,16.2871,16.0000
320,944.2,16.2400,16.5400,16.5815,16.0000
321,946.4,16.4257,16.8800,16.9476,16.0000
322,948.6,16.7571,17.3600,17.4644,16.0000
323,950.8,17.1029,17.8667,18.0100,16.0000
324,953.0,17.8257,18.7400,18.9504,16.0000
325,955.2,18.6486,19.8400,20.1348,16.0000
326,957.4,18.9286,20.2933,20.6229,16.0000
327,959.6,18.8457,20.0067,20.3143,16.0000
328,961.8,18.6429,19.6400,19.9195,16.0000
329,964.0,18.5314,19.7600,20.0487,16.0000
330,966.2,18.8714,20.0333,20.3430,16.0000
331,968.4,19.1543,20.4067,20.7450,16.0000
332,970.6,19.3886,21.1667,21.5633,16.0000
333,972.8,19.5571,21.7333,22.1735,16.0000
334,975.0,19.7600,21.6267,22.0586,16.0000
335,977.2,19.6714,21.5667,21.9940,16.0000
336,979.4,19.5086,21.4800,21.9007,16.0000
337,981.6,19.4286,21.2667,21.6710,16.0000
338,983.8,19.3143,21.0067,21.3910,16.0000
339,986.0,19.0457,20.5200,20.8670,16.0000
340,988.2,18.7657,19.8133,20.1061,16.0000
341,990.4,18.5086,19.6600,19.9410,16.0000
342,992.6,18.3371,19.4133,19.6754,16.0000
343,994.8,18.2486,19.1267,19.3667,16.0000
344,997.0,18.0429,18.9533,19.1801,16.0000
345,999.2,17.9343,18.5600,18.7565,16.0000
346,1001.4,17.8371,18.3933,18.5771,16.0000
347,1003.6,17.6543,18.3800,18.5627,16.0000
348,1005.8,17.5229,18.0533,18.2110,16.0000
349,1008.0,17.3114,17.7400,17.8736,16.0000
350,1010.2,17.0257,17.6133,17.7372,16.0000
351,1012.4,16.9286,17.3667,17.4716,16.0000
352,1014.6,16.8314,17.2533,17.3496,16.0000
353,1016.8,16.5457,16.9467,17.0193,16.0000
354,1019.0,16.4286,16.8800,16.9476,16.0000
355,1021.2,16.3429,16.4800,16.5169,16.0000
356,1023.4,16.2571,16.4933,16.5312,16.0000
357,1025.6,16.1257,16.2867,16.3087,16.0000
358,1027.8,16.0829,16.1667,16.1795,16.0000
359,1030.0,16.0571,16.1400,16.1507,16.0000
360,1032.2,16.0171,16.1667,16.1795,16.0000
361,1034.4,16.0000,16.0133,16.0144,16.0000
362,1036.6,16.0229,16.0533,16.0574,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0114,16.0800,16.0861,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0057,16.0000,16.0000,16.0000
367,1047.6,16.0057,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0457,16.0000,16.0000,16.0000
371,1056.4,16.0857,16.0067,16.0072,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0114,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0057,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0543,16.0133,16.0144,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0171,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0029,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0486,16.0000,16.0000,16.0000
458,1247.8,16.0114,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0400,16.0431,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1800,16.1938,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
