PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
56,363.4,16.1543,39.6733,48.6034,16.0000
57,365.6,16.1543,41.8067,52.0328,16.0000
58,367.8,16.1486,44.2000,55.9660,16.0000
59,370.0,16.2400,47.3400,61.1325,16.0000
60,372.2,16.1943,49.5133,65.0750,16.0000
61,374.4,16.3200,51.0867,68.2745,16.0000
62,376.6,16.2714,55.0267,75.1761,16.0000
63,378.8,16.2857,59.4467,83.0577,16.0000
64,381.0,16.3229,63.3867,90.4254,16.0000
65,383.2,16.3200,65.6600,95.2405,16.0000
66,385.4,16.4171,71.7867,106.2843,16.0000
67,387.6,16.6229,86.7533,132.0271,16.0000
68,389.8,16.7943,105.5867,164.5683,16.0000
69,392.0,17.1314,119.0933,188.5411,16.0000
70,394.2,17.0571,125.5667,200.9851,16.0000
71,396.4,17.0543,132.0000,213.7160,16.0000
72,398.6,17.1429,142.3933,233.4696,16.0000
73,400.8,17.2971,153.2467,254.2755,16.0000
74,403.0,17.4914,159.9600,268.1191,16.0000
75,405.2,17.6200,164.5867,278.4742,16.0000
76,407.4,17.6429,167.3400,285.5761,16.0000
77,409.6,17.7600,169.3533,291.3696,16.0000
78,411.8,17.8429,170.9867,296.4681,16.0000
79,414.0,17.8829,170.6000,298.1683,16.0000
80,416.2,17.9343,170.1933,300.0703,16.0000
81,418.4,17.8429,168.2133,299.0823,16.0000
82,420.6,17.9114,167.8600,301.0225,16.0000
83,422.8,18.2114,174.6133,316.3472,16.0000
84,425.0,18.4800,182.1000,333.1058,16.0000
85,427.2,18.7714,185.6467,342.1809,16.0000
86,429.4,18.8457,186.9867,346.7925,16.0000
87,431.6,19.0114,191.3533,357.2871,16.0000
88,433.8,19.2629,194.7667,365.9054,16.0000
89,436.0,19.3829,196.3867,370.8823,16.0000
90,438.2,19.6657,198.8867,377.7936,16.0000
91,440.4,19.8571,202.3467,386.6179,16.0000
92,442.6,19.8171,202.3067,388.4643,16.0000
93,444.8,19.9914,202.4200,390.4125,16.0000
94,447.0,20.0857,203.9400,395.0641,16.0000
95,449.2,20.1743,204.6867,397.8795,16.0000
96,451.4,20.1771,205.2667,400.1418,16.0000
97,453.6,20.3086,205.2400,400.9471,16.0000
98,455.8,20.1829,203.6267,398.5992,16.0000
99,458.0,20.1229,202.4267,397.0848,16.0000
100,460.2,20.2886,201.4267,395.8170,16.0000
101,462.4,20.1857,202.2400,398.4230,16.0000
102,464.6,20.2171,203.3267,401.6045,16.0000
103,466.8,20.2743,203.6400,403.2859,16.0000
104,469.0,20.3943,203.8000,404.4981,16.0000
105,471.2,20.4343,203.4667,404.6125,16.0000
106,473.4,20.3400,202.1933,402.9354,16.0000
107,475.6,20.1400,198.0000,395.0087,16.0000
108,477.8,20.0514,196.4133,392.4886,16.0000
109,480.0,20.1200,198.1667,397.0221,16.0000
110,482.2,20.2629,198.2933,398.3266,16.0000
111,484.4,20.4971,198.0733,398.9898,16.0000
112,486.6,20.5971,197.8333,399.6146,16.0000
113,488.8,20.7143,196.6267,398.1169,16.0000
114,491.0,20.7800,195.1467,395.9505,16.0000
115,493.2,21.0371,194.5667,395.6867,16.0000
116,495.4,21.4286,195.4067,398.2857,16.0000
117,497.6,21.8914,195.6133,399.3796,16.0000
118,499.8,22.4771,195.4667,399.7218,16.0000
119,502.0,23.0743,195.0933,399.4975,16.0000
120,504.2,23.6143,193.5267,396.7134,16.0000
121,506.4,24.2086,191.1267,392.2928,16.0000
122,508.6,24.9943,189.7733,390.0278,16.0000
123,510.8,26.2257,191.0867,393.5047,16.0000
124,513.0,27.7629,192.4600,397.0408,16.0000
125,515.2,28.9743,193.3200,399.4775,16.0000
126,517.4,30.4686,194.0867,401.6359,16.0000
127,519.6,31.6286,195.5933,405.4889,16.0000
128,521.8,32.8857,196.4533,407.9490,16.0000
129,524.0,33.6543,196.7267,409.3116,16.0000
130,526.2,34.3400,196.8333,410.3160,16.0000
131,528.4,34.6971,196.0533,409.3872,16.0000
132,530.6,34.8429,194.8667,407.5645,16.0000
133,532.8,34.8943,194.4200,407.3578,16.0000
134,535.0,35.2257,194.2400,407.6502,16.0000
135,537.2,35.5171,194.1400,408.2061,16.0000
136,539.4,35.4657,194.4267,409.5304,16.0000
137,541.6,35.5971,194.1267,409.5631,16.0000
138,543.8,35.3714,193.9600,409.7168,16.0000
139,546.0,35.0714,193.5933,409.3407,16.0000
140,548.2,34.6000,192.6867,407.5928,16.0000
141,550.4,34.0000,193.1867,408.7009,16.0000
142,552.6,33.4886,193.7133,409.8682,16.0000
143,554.8,32.7771,193.1333,408.5827,16.0000
144,557.0,31.8086,192.0533,406.1027,16.0000
145,559.2,30.7429,190.7267,403.0772,16.0000
146,561.4,29.8114,190.5333,402.4777,16.0000
147,563.6,29.0714,190.3200,401.7491,16.0000
148,565.8,28.1286,188.9267,398.4965,16.0000
149,568.0,27.4257,188.2933,397.0114,16.0000
150,570.2,26.7600,187.8067,395.9351,16.0000
151,572.4,26.1429,186.8200,393.8368,16.0000
152,574.6,25.4514,183.4733,386.5982,16.0000
153,576.8,24.6771,178.5200,375.8760,16.0000
154,579.0,23.9057,174.6467,367.6105,16.0000
155,581.2,23.5429,174.7400,368.2858,16.0000
156,583.4,23.6171,175.3933,370.2074,16.0000
157,585.6,23.5629,177.0200,374.3797,16.0000
158,587.8,23.7829,178.6133,378.6524,16.0000
159,590.0,23.7429,180.4867,383.4859,16.0000
160,592.2,23.7286,181.9200,387.3518,16.0000
161,594.4,23.5771,181.9400,388.0628,16.0000
162,596.6,23.3771,180.9600,386.3637,16.0000
163,598.8,23.1171,179.6333,383.8807,16.0000
164,601.0,22.7771,178.1333,380.9186,16.0000
165,603.2,22.3371,176.5867,377.7632,16.0000
166,605.4,22.0571,175.6533,375.9038,16.0000
167,607.6,21.7829,175.2333,375.1189,16.0000
168,609.8,21.5857,174.1667,372.7133,16.0000
169,612.0,21.4114,173.0600,370.0577,16.0000
170,614.2,21.2086,171.7667,366.9839,16.0000
171,616.4,21.0000,170.4933,363.8013,16.0000
172,618.6,20.9314,170.5200,363.4702,16.0000
173,620.8,21.0371,171.3333,364.9069,16.0000
174,623.0,20.9257,172.3000,366.6057,16.0000
175,625.2,21.0343,173.6067,368.9825,16.0000
176,627.4,20.9400,173.4467,368.0722,16.0000
177,629.6,20.8800,173.3600,367.4069,16.0000
178,631.8,20.6886,172.0667,363.9747,16.0000
179,634.0,20.3457,169.4067,357.5108,16.0000
180,636.2,20.0343,167.0133,351.6598,16.0000
181,638.4,19.6629,165.8667,348.5936,16.0000
182,640.6,19.6343,165.0800,346.2614,16.0000
183,642.8,19.4629,164.1533,343.6279,16.0000
184,645.0,19.3629,163.4600,341.3751,16.0000
185,647.2,19.2857,165.9267,346.0169,16.0000
186,649.4,19.3486,168.1000,349.8455,16.0000
187,651.6,19.4143,169.6600,352.1628,16.0000
188,653.8,19.3371,170.4333,352.6027,16.0000
189,656.0,19.3943,170.8800,352.1841,16.0000
190,658.2,19.5200,171.4800,351.8825,16.0000
191,660.4,19.5057,171.8733,350.9953,16.0000
192,662.6,19.5086,171.8667,349.1196,16.0000
193,664.8,19.6229,172.8067,349.2058,16.0000
194,667.0,19.7457,172.8133,347.0393,16.0000
195,669.2,19.8257,171.7667,342.5549,16.0000
196,671.4,19.9743,169.2267,334.6911,16.0000
197,673.6,20.1229,164.3333,321.9681,16.0000
198,675.8,20.0114,159.7667,310.0615,16.0000
199,678.0,20.5057,158.5533,305.0376,16.0000
200,680.2,21.1400,157.8000,300.7961,16.0000
201,682.4,22.1629,157.2533,296.9893,16.0000
202,684.6,23.6171,159.2000,298.0563,16.0000
203,686.8,25.9714,159.5533,295.8856,16.0000
204,689.0,28.4457,159.4667,292.9092,16.0000
205,691.2,31.7143,161.2133,293.4424,16.0000
206,693.4,35.7514,162.9400,293.7694,16.0000
207,695.6,39.5943,164.1267,293.1313,16.0000
208,697.8,43.8543,164.5133,290.9738,16.0000
209,700.0,47.6429,162.3467,284.2799,16.0000
210,702.2,49.5343,153.5333,265.6068,16.0000
211,704.4,49.8171,133.8667,227.7999,16.0000
212,706.6,50.4686,120.1533,201.2603,16.0000
213,708.8,55.1314,119.9733,199.0516,16.0000
214,711.0,60.3086,120.4867,198.1277,16.0000
215,713.2,65.4257,119.9867,195.5350,16.0000
216,715.4,72.2600,123.9133,200.5619,16.0000
217,717.6,81.6400,132.0667,212.5899,16.0000
218,719.8,94.8143,147.3000,236.2281,16.0000
219,722.0,108.5657,161.6267,257.9048,16.0000
220,724.2,120.4286,168.3533,266.6224,16.0000
221,726.4,131.1629,173.6133,272.8247,16.0000
222,728.6,141.0971,177.4600,276.5454,16.0000
223,730.8,148.7429,180.8467,279.3754,16.0000
224,733.0,152.9457,182.7733,279.7567,16.0000
225,735.2,155.0543,182.6333,276.8537,16.0000
226,737.4,155.8914,181.8600,272.9481,16.0000
227,739.6,155.7657,179.9600,267.3953,16.0000
228,741.8,154.0971,176.5800,259.6722,16.0000
229,744.0,146.4914,168.7600,245.3694,16.0000
230,746.2,125.5971,141.2067,202.0702,16.0000
231,748.4,104.8943,114.0267,160.1781,16.0000
232,750.6,102.6943,112.9067,157.0577,16.0000
233,752.8,116.7171,131.3600,182.1769,16.0000
234,755.0,136.7686,156.0733,215.6200,16.0000
235,757.2,149.8429,169.1000,231.9075,16.0000
236,759.4,154.9800,173.1333,235.3068,16.0000
237,761.6,156.5457,174.3000,234.6464,16.0000
238,763.8,156.7571,174.7800,233.0905,16.0000
239,766.0,155.9086,173.9933,229.7934,16.0000
240,768.2,154.3657,172.7867,226.0290,16.0000
241,770.4,152.2600,170.6467,221.1017,16.0000
242,772.6,147.4886,167.0867,214.4327,16.0000
243,774.8,142.0000,161.1400,204.8123,16.0000
244,777.0,136.9229,154.3600,194.2990,16.0000
245,779.2,133.6857,150.8267,188.1485,16.0000
246,781.4,131.8771,147.4000,182.2660,16.0000
247,783.6,129.8829,144.5067,177.1571,16.0000
248,785.8,127.9943,141.1933,171.6357,16.0000
249,788.0,126.0343,138.2533,166.7068,16.0000
250,790.2,125.3257,136.4400,163.2732,16.0000
251,792.4,124.7657,136.0800,161.6928,16.0000
252,794.6,122.3514,131.9133,155.6042,16.0000
253,796.8,115.6029,123.2933,144.3106,16.0000
254,799.0,104.5657,110.3600,128.1065,16.0000
255,801.2,92.7686,97.0600,111.7138,16.0000
256,803.4,85.2257,88.9800,101.6673,16.0000
257,805.6,83.6343,89.0000,101.2007,16.0000
258,807.8,84.6743,90.9333,102.9902,16.0000
259,810.0,85.2200,92.2133,104.0265,16.0000
260,812.2,86.6971,94.8067,106.5720,16.0000
261,814.4,86.9029,94.9600,106.3226,16.0000
262,816.6,86.5600,94.8333,105.7772,16.0000
263,818.8,87.6886,96.4800,107.2886,16.0000
264,821.0,90.5686,100.0133,110.9303,16.0000
265,823.2,93.7314,103.8733,114.9342,16.0000
266,825.4,96.4114,106.7600,117.8288,16.0000
267,827.6,99.0571,109.1133,120.1303,16.0000
268,829.8,100.4371,110.2200,121.0624,16.0000
269,832.0,101.6086,110.9600,121.6167,16.0000
270,834.2,101.4029,110.1267,120.4459,16.0000
271,836.4,99.6971,107.8800,117.7159,16.0000
272,838.6,98.1171,105.6933,115.0868,16.0000
273,840.8,97.0514,104.6267,113.7249,16.0000
274,843.0,97.2200,104.7333,113.6809,16.0000
275,845.2,97.7343,105.7000,114.5823,16.0000
276,847.4,97.2029,105.5333,114.2587,16.0000
277,849.6,95.5000,103.9867,112.4343,16.0000
278,851.8,92.2486,100.8733,108.9202,16.0000
279,854.0,89.7743,98.5800,106.3007,16.0000
280,856.2,88.7314,97.3867,104.8889,16.0000
281,858.4,87.1600,96.0000,103.2886,16.0000
282,860.6,85.3086,93.8533,100.8630,16.0000
283,862.8,83.0486,91.0600,97.7469,16.0000
284,865.0,80.8771,88.1133,94.4779,16.0000
285,867.2,78.3600,85.6000,91.6851,16.0000
286,869.4,76.6286,83.3067,89.1276,16.0000
287,871.6,74.6571,80.8533,86.4009,16.0000
288,873.8,72.4371,77.6400,82.8547,16.0000
289,876.0,69.4771,74.1067,78.9746,16.0000
290,878.2,64.9829,68.2733,72.6096,16.0000
291,880.4,58.1343,60.1600,63.7974,16.0000
292,882.6,50.6314,51.6733,54.5950,16.0000
293,884.8,44.7171,45.1000,47.4663,16.0000
294,887.0,42.4143,42.5533,44.7001,16.0000
295,889.2,42.7314,43.3267,45.5232,16.0000
296,891.4,42.9971,43.5133,45.7120,16.0000
297,893.6,40.6800,41.0867,43.0797,16.0000
298,895.8,37.6086,37.9867,39.7258,16.0000
299,898.0,35.4743,35.9733,37.5462,16.0000
300,900.2,33.8800,34.3867,35.8303,16.0000
301,902.4,32.9400,33.3867,34.7478,16.0000
302,904.6,33.5743,34.0267,35.4358,16.0000
303,906.8,34.4543,35.2467,36.7466,16.0000
304,909.0,33.3057,34.0333,35.4388,16.0000
305,911.2,30.5286,31.2933,32.4852,16.0000
306,913.4,26.1800,26.7133,27.5483,16.0000
307,915.6,21.4629,21.4200,21.8418,16.0000
308,917.8,18.2514,18.1933,18.3638,16.0000
309,920.0,16.4200,16.3533,16.3807,16.0000
310,922.2,16.0571,16.0467,16.0503,16.0000
311,924.4,16.0286,16.1067,16.1149,16.0000
312,926.6,16.0771,16.0800,16.0862,16.0000
313,928.8,16.0886,16.1133,16.1220,16.0000
314,931.0,16.0457,16.0200,16.0215,16.0000
315,933.2,16.1229,16.0133,16.0144,16.0000
316,935.4,16.0343,16.0067,16.0072,16.0000
317,937.6,16.0657,16.0200,16.0215,16.0000
318,939.8,16.0257,16.0933,16.1005,16.0000
319,942.0,16.1057,16.0933,16.1005,16.0000
320,944.2,16.1571,16.2467,16.2656,16.0000
321,946.4,16.3771,16.3533,16.3805,16.0000
322,948.6,16.7486,16.7667,16.8255,16.0000
323,950.8,17.1857,17.2600,17.3567,16.0000
324,953.0,17.9857,18.0667,18.2253,16.0000
325,955.2,18.8543,19.0200,19.2519,16.0000
326,957.4,19.2029,19.3267,19.5821,16.0000
327,959.6,18.9543,19.1200,19.3595,16.0000
328,961.8,18.8000,18.8000,19.0150,16.0000
329,964.0,18.7543,18.9333,19.1585,16.0000
330,966.2,19.1029,19.1667,19.4098,16.0000
331,968.4,19.4429,19.5733,19.8477,16.0000
332,970.6,19.7543,19.9867,20.2927,16.0000
333,972.8,19.9657,20.3333,20.6660,16.0000
334,975.0,20.1143,20.4067,20.7450,16.0000
335,977.2,20.0686,20.4000,20.7378,16.0000
336,979.4,20.0714,20.3867,20.7234,16.0000
337,981.6,19.8086,20.0067,20.3143,16.0000
338,983.8,19.7314,19.8467,20.1420,16.0000
339,986.0,19.4400,19.4733,19.7400,16.0000
340,988.2,19.1371,19.0333,19.2662,16.0000
341,990.4,18.9314,18.9000,19.1226,16.0000
342,992.6,18.7057,18.6600,18.8642,16.0000
343,994.8,18.6114,18.3400,18.5197,16.0000
344,997.0,18.3486,18.1467,18.3115,16.0000
345,999.2,18.2457,17.9533,18.1033,16.0000
346,1001.4,18.1800,17.8400,17.9813,16.0000
347,1003.6,17.8857,17.6600,17.7874,16.0000
348,1005.8,17.8057,17.5467,17.6654,16.0000
349,1008.0,17.4629,17.1467,17.2347,16.0000
350,1010.2,17.3086,17.0333,17.1127,16.0000
351,1012.4,17.0400,16.8067,16.8686,16.0000
352,1014.6,16.9829,16.7000,16.7537,16.0000
353,1016.8,16.6229,16.4667,16.5025,16.0000
354,1019.0,16.4857,16.4467,16.4810,16.0000
355,1021.2,16.3857,16.2000,16.2154,16.0000
356,1023.4,16.2886,16.2133,16.2297,16.0000
357,1025.6,16.1800,16.0600,16.0646,16.0000
358,1027.8,16.1057,16.0200,16.0215,16.0000
359,1030.0,16.0514,16.0267,16.0287,16.0000
360,1032.2,16.0143,16.0533,16.0574,16.0000
361,1034.4,16.0057,16.0000,16.0000,16.0000
362,1036.6,16.0229,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0114,16.0600,16.0646,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0029,16.0000,16.0000,16.0000
367,1047.6,16.0029,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0314,16.0000,16.0000,16.0000
371,1056.4,16.0629,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0029,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0457,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0314,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0133,16.0144,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1333,16.1436,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
