PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
171,616.4,34.1943,171.4133,365.8724,16.0000
172,618.6,34.0257,171.1467,364.8794,16.0000
173,620.8,34.0514,171.9733,366.3444,16.0000
174,623.0,34.0543,173.2600,368.7591,16.0000
175,625.2,34.0971,174.4333,370.8339,16.0000
176,627.4,33.8429,174.3200,370.0250,16.0000
177,629.6,33.2057,174.2667,369.4316,16.0000
178,631.8,32.5743,172.8200,365.6544,16.0000
179,634.0,31.5029,169.5733,357.8819,16.0000
180,636.2,30.4029,166.8733,351.3486,16.0000
181,638.4,29.7000,165.3267,347.3952,16.0000
182,640.6,29.2257,164.6400,345.2867,16.0000
183,642.8,28.7771,162.7200,340.4582,16.0000
184,645.0,28.3829,161.8067,337.7270,16.0000
185,647.2,28.3657,165.6800,345.4739,16.0000
186,649.4,28.5286,168.2933,350.2698,16.0000
187,651.6,28.4200,169.9467,352.7899,16.0000
188,653.8,28.3314,170.8733,353.5618,16.0000
189,656.0,28.2314,171.3533,353.2115,16.0000
190,658.2,28.3000,171.9267,352.8474,16.0000
191,660.4,28.1914,172.4067,352.1416,16.0000
192,662.6,28.1914,172.4800,350.4304,16.0000
193,664.8,28.3314,173.2467,350.1408,16.0000
194,667.0,28.6686,173.1733,347.7993,16.0000
195,669.2,28.7200,172.0733,343.1978,16.0000
196,671.4,28.9229,169.4133,335.0793,16.0000
197,673.6,29.0657,162.5667,318.3240,16.0000
198,675.8,29.1429,153.7933,297.8436,16.0000
199,678.0,30.4343,151.8467,291.4393,16.0000
200,680.2,32.2200,150.6333,286.4024,16.0000
201,682.4,34.4571,150.2133,282.9849,16.0000
202,684.6,37.5200,152.7267,285.3060,16.0000
203,686.8,41.1400,153.3200,283.7325,16.0000
204,689.0,44.9829,153.5067,281.4056,16.0000
205,691.2,49.5771,156.6000,284.6282,16.0000
206,693.4,54.6314,159.8867,287.9975,16.0000
207,695.6,59.4629,162.4733,290.0380,16.0000
208,697.8,63.5257,163.0067,288.1842,16.0000
209,700.0,66.4886,158.4467,277.1305,16.0000
210,702.2,66.7114,147.1667,254.0520,16.0000
211,704.4,64.6000,127.7600,216.8266,16.0000
212,706.6,63.9314,115.0267,192.1413,16.0000
213,708.8,68.1229,114.8467,190.0258,16.0000
214,711.0,72.6114,115.3667,189.2032,16.0000
215,713.2,76.7943,114.8733,186.7067,16.0000
216,715.4,83.1029,119.0267,192.2043,16.0000
217,717.6,91.9229,127.5000,204.8550,16.0000
218,719.8,104.1343,143.1200,229.2170,16.0000
219,722.0,115.5143,157.2533,250.6401,16.0000
220,724.2,121.8457,167.5800,265.3502,16.0000
221,726.4,126.8086,174.1133,273.6395,16.0000
222,728.6,130.4629,178.1867,277.7180,16.0000
223,730.8,133.3800,181.6000,280.5790,16.0000
224,733.0,135.2600,183.3200,280.6212,16.0000
225,735.2,136.0571,183.0667,277.5320,16.0000
226,737.4,136.2657,182.3800,273.7537,16.0000
227,739.6,135.9000,180.3600,268.0086,16.0000
228,741.8,134.5029,177.0600,260.4006,16.0000
229,744.0,130.4543,168.3267,244.7187,16.0000
230,746.2,116.1543,137.4200,196.4429,16.0000
231,748.4,97.6657,110.8667,155.5303,16.0000
232,750.6,96.3543,110.2000,153.1179,16.0000
233,752.8,109.5057,128.6800,178.3163,16.0000
234,755.0,123.0571,153.3267,211.7057,16.0000
235,757.2,130.6629,168.9000,231.6254,16.0000
236,759.4,134.2029,174.0400,236.5722,16.0000
237,761.6,135.4343,175.1000,235.7514,16.0000
238,763.8,135.3171,175.2000,233.6648,16.0000
239,766.0,134.6514,174.3400,230.2625,16.0000
240,768.2,133.6114,173.3733,226.8149,16.0000
241,770.4,131.9000,171.3467,222.0301,16.0000
242,772.6,128.8600,165.8000,212.7428,16.0000
243,774.8,125.3914,157.6933,200.3285,16.0000
244,777.0,122.2143,150.6133,189.4708,16.0000
245,779.2,119.8286,147.5667,183.9860,16.0000
246,781.4,118.1229,144.1533,178.1578,16.0000
247,783.6,116.1200,140.8400,172.5588,16.0000
248,785.8,114.5000,137.6933,167.2846,16.0000
249,788.0,112.5371,135.0733,162.7867,16.0000
250,790.2,111.6000,133.1000,159.1890,16.0000
251,792.4,110.7800,132.5267,157.3815,16.0000
252,794.6,108.1486,128.4333,151.4129,16.0000
253,796.8,101.8800,119.1333,139.3357,16.0000
254,799.0,92.1171,106.3267,123.3146,16.0000
255,801.2,81.6629,93.3400,107.3213,16.0000
256,803.4,75.2914,85.6067,97.7076,16.0000
257,805.6,74.1743,85.5933,97.2247,16.0000
258,807.8,75.0200,87.4600,98.9580,16.0000
259,810.0,75.6229,88.6600,99.9224,16.0000
260,812.2,76.6314,91.3667,102.6184,16.0000
261,814.4,76.9829,91.6067,102.4867,16.0000
262,816.6,76.6086,91.8333,102.3607,16.0000
263,818.8,77.7657,93.7733,104.2184,16.0000
264,821.0,80.2714,97.1933,107.7439,16.0000
265,823.2,82.8629,101.3400,112.0820,16.0000
266,825.4,85.1543,104.4800,115.2707,16.0000
267,827.6,87.1486,106.6533,117.3793,16.0000
268,829.8,88.2629,108.3200,118.9438,16.0000
269,832.0,89.0714,109.1467,119.5999,16.0000
270,834.2,88.6429,108.1000,118.1971,16.0000
271,836.4,87.1800,106.0533,115.6937,16.0000
272,838.6,85.7743,103.9133,113.1203,16.0000
273,840.8,84.9571,102.8733,111.7915,16.0000
274,843.0,85.1571,103.3267,112.1324,16.0000
275,845.2,85.3800,104.3733,113.1242,16.0000
276,847.4,84.9114,104.1000,112.6857,16.0000
277,849.6,83.2371,102.5667,110.8780,16.0000
278,851.8,80.4886,99.3733,107.2780,16.0000
279,854.0,78.1971,97.3267,104.9302,16.0000
280,856.2,77.3343,96.3933,103.8040,16.0000
281,858.4,75.8114,94.8667,102.0520,16.0000
282,860.6,74.1514,92.5333,99.4242,16.0000
283,862.8,72.1543,89.8133,96.3892,16.0000
284,865.0,70.1371,87.0800,93.3534,16.0000
285,867.2,68.2000,84.5000,90.4889,16.0000
286,869.4,66.4857,82.3733,88.1136,16.0000
287,871.6,64.5771,79.4933,84.9246,16.0000
288,873.8,62.5600,76.5000,81.6182,16.0000
289,876.0,60.1600,73.0800,77.8619,16.0000
290,878.2,56.2000,66.8600,71.0791,16.0000
291,880.4,50.2686,58.6800,62.1955,16.0000
292,882.6,43.9429,49.8133,52.5826,16.0000
293,884.8,39.3714,43.8133,46.0750,16.0000
294,887.0,37.3657,41.2000,43.2374,16.0000
295,889.2,37.6571,42.0667,44.1619,16.0000
296,891.4,37.8000,42.0333,44.1138,16.0000
297,893.6,35.8771,39.7267,41.6117,16.0000
298,895.8,33.0771,36.5933,38.2222,16.0000
299,898.0,31.3200,34.6200,36.0863,16.0000
300,900.2,29.7686,33.1867,34.5361,16.0000
301,902.4,29.0971,32.2400,33.5113,16.0000
302,904.6,29.3829,32.7333,34.0413,16.0000
303,906.8,30.0171,33.8400,35.2304,16.0000
304,909.0,28.9800,32.8933,34.2099,16.0000
305,911.2,26.6086,29.7867,30.8611,16.0000
306,913.4,22.8800,25.4667,26.2044,16.0000
307,915.6,19.5229,20.5000,20.8502,16.0000
308,917.8,17.1114,17.5533,17.6740,16.0000
309,920.0,16.1257,16.1533,16.1652,16.0000
310,922.2,16.0200,16.0200,16.0215,16.0000
311,924.4,16.0143,16.0867,16.0934,16.0000
312,926.6,16.0114,16.0133,16.0144,16.0000
313,928.8,16.0371,16.0667,16.0718,16.0000
314,931.0,16.0229,16.0000,16.0000,16.0000
315,933.2,16.0971,16.0000,16.0000,16.0000
316,935.4,16.0086,16.0000,16.0000,16.0000
317,937.6,16.0486,16.0000,16.0000,16.0000
318,939.8,16.0029,16.0533,16.0574,16.0000
319,942.0,16.0171,16.0200,16.0215,16.0000
320,944.2,16.0257,16.0067,16.0072,16.0000
321,946.4,16.1143,16.0467,16.0502,16.0000
322,948.6,16.3029,16.2867,16.3087,16.0000
323,950.8,16.4314,16.6867,16.7394,16.0000
324,953.0,16.9114,17.4267,17.5362,16.0000
325,955.2,17.4257,18.3467,18.5268,16.0000
326,957.4,17.5886,18.6733,18.8786,16.0000
327,959.6,17.4314,18.4200,18.6058,16.0000
328,961.8,17.3086,18.2067,18.3761,16.0000
329,964.0,17.2429,18.2333,18.4048,16.0000
330,966.2,17.4971,18.5400,18.7350,16.0000
331,968.4,17.7914,18.8333,19.0509,16.0000
332,970.6,17.8914,19.3933,19.6539,16.0000
333,972.8,17.9943,19.7533,20.0415,16.0000
334,975.0,18.0943,19.8200,20.1133,16.0000
335,977.2,18.0943,19.8333,20.1276,16.0000
336,979.4,17.9800,19.8733,20.1707,16.0000
337,981.6,17.8343,19.6067,19.8836,16.0000
338,983.8,17.7686,19.3867,19.6467,16.0000
339,986.0,17.5600,19.0933,19.3308,16.0000
340,988.2,17.3400,18.5867,18.7853,16.0000
341,990.4,17.2000,18.5333,18.7278,16.0000
342,992.6,17.0286,18.2867,18.4622,16.0000
343,994.8,17.0086,18.0267,18.1823,16.0000
344,997.0,16.8429,17.9000,18.0459,16.0000
345,999.2,16.7629,17.6000,17.7228,16.0000
346,1001.4,16.7543,17.4267,17.5362,16.0000
347,1003.6,16.5429,17.3600,17.4644,16.0000
348,1005.8,16.5371,17.1200,17.2060,16.0000
349,1008.0,16.3486,16.8067,16.8686,16.0000
350,1010.2,16.2543,16.7600,16.8183,16.0000
351,1012.4,16.2400,16.6400,16.6891,16.0000
352,1014.6,16.2771,16.4267,16.4594,16.0000
353,1016.8,16.1714,16.3600,16.3876,16.0000
354,1019.0,16.0829,16.3067,16.3302,16.0000
355,1021.2,16.0543,16.0600,16.0646,16.0000
356,1023.4,16.0743,16.1467,16.1579,16.0000
357,1025.6,16.0229,16.0067,16.0072,16.0000
358,1027.8,16.0057,16.0333,16.0359,16.0000
359,1030.0,16.0143,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0200,16.0215,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0067,16.0072,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0467,16.0502,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0029,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0286,16.0000,16.0000,16.0000
371,1056.4,16.0571,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0429,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0057,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0400,16.0000,16.0000,16.0000
458,1247.8,16.0029,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1333,16.1436,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
