PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
76,407.4,16.3200,73.0400,117.6031,16.0000
77,409.6,16.3314,74.4200,120.9021,16.0000
78,411.8,16.4029,75.8600,124.3243,16.0000
79,414.0,16.3714,75.6000,124.7790,16.0000
80,416.2,16.4257,75.2533,125.1624,16.0000
81,418.4,16.3571,73.9000,123.6809,16.0000
82,420.6,16.3229,73.4400,123.8078,16.0000
83,422.8,16.4714,78.8000,134.9169,16.0000
84,425.0,16.6257,84.5200,146.8133,16.0000
85,427.2,16.7114,87.2867,153.0634,16.0000
86,429.4,16.8029,88.5200,156.2979,16.0000
87,431.6,16.8200,90.6667,161.3224,16.0000
88,433.8,16.9086,92.6667,166.0620,16.0000
89,436.0,16.9771,93.5267,168.5215,16.0000
90,438.2,17.1229,94.8533,171.9908,16.0000
91,440.4,17.2629,96.6200,176.3421,16.0000
92,442.6,17.3343,96.7533,177.4421,16.0000
93,444.8,17.3343,96.7667,178.2146,16.0000
94,447.0,17.4114,97.7667,180.9186,16.0000
95,449.2,17.4571,98.0800,182.1202,16.0000
96,451.4,17.5143,98.2800,182.9982,16.0000
97,453.6,17.5229,98.4067,183.6295,16.0000
98,455.8,17.4657,97.6733,182.5443,16.0000
99,458.0,17.4486,97.2533,182.0943,16.0000
100,460.2,17.4514,96.8733,181.6562,16.0000
101,462.4,17.4800,97.1933,182.7214,16.0000
102,464.6,17.5229,97.5600,183.8880,16.0000
103,466.8,17.5257,97.6600,184.5449,16.0000
104,469.0,17.5943,97.9733,185.5766,16.0000
105,471.2,17.5914,97.7933,185.5550,16.0000
106,473.4,17.5886,97.1600,184.6617,16.0000
107,475.6,17.5000,95.1733,180.8757,16.0000
108,477.8,17.4000,94.3400,179.4808,16.0000
109,480.0,17.5429,95.2333,181.7254,16.0000
110,482.2,17.5086,95.2133,182.1353,16.0000
111,484.4,17.6543,95.2933,182.7929,16.0000
112,486.6,17.6743,95.0933,182.8636,16.0000
113,488.8,17.7629,94.5133,182.0955,16.0000
114,491.0,17.7514,93.6400,180.6660,16.0000
115,493.2,17.8571,93.5267,180.8451,16.0000
116,495.4,18.0371,93.8267,181.8356,16.0000
117,497.6,18.1657,93.9600,182.4034,16.0000
118,499.8,18.3486,93.6800,182.0894,16.0000
119,502.0,18.5000,93.7533,182.4954,16.0000
120,504.2,18.6429,92.6067,180.2862,16.0000
121,506.4,18.7400,91.2533,177.6960,16.0000
122,508.6,18.9257,90.5333,176.4247,16.0000
123,510.8,19.2629,91.2267,178.1963,16.0000
124,513.0,19.5829,91.8733,179.8379,16.0000
125,515.2,19.8143,92.2333,180.8645,16.0000
126,517.4,20.1171,92.7333,182.1614,16.0000
127,519.6,20.3657,93.5667,184.2209,16.0000
128,521.8,20.5543,94.0400,185.5048,16.0000
129,524.0,20.7543,94.2533,186.3011,16.0000
130,526.2,20.8771,94.0533,186.1992,16.0000
131,528.4,20.9714,93.7333,185.8347,16.0000
132,530.6,20.9314,93.1200,184.8266,16.0000
133,532.8,20.9057,93.1333,185.1891,16.0000
134,535.0,20.9743,92.6133,184.3440,16.0000
135,537.2,21.0371,92.6933,184.8537,16.0000
136,539.4,21.0743,92.6733,185.1075,16.0000
137,541.6,21.0057,92.6533,185.3622,16.0000
138,543.8,20.9657,92.4800,185.2035,16.0000
139,546.0,20.8657,92.5800,185.6124,16.0000
140,548.2,20.7800,92.0467,184.5431,16.0000
141,550.4,20.6257,92.1467,184.7648,16.0000
142,552.6,20.5343,92.6600,185.9025,16.0000
143,554.8,20.4029,92.4933,185.5331,16.0000
144,557.0,20.1629,91.9867,184.3728,16.0000
145,559.2,19.9171,91.4067,183.0507,16.0000
146,561.4,19.6857,91.4533,183.0800,16.0000
147,563.6,19.5486,91.3467,182.7331,16.0000
148,565.8,19.3086,90.3600,180.4769,16.0000
149,568.0,19.1571,89.7467,179.0842,16.0000
150,570.2,19.0314,89.3867,178.2881,16.0000
151,572.4,18.8000,88.7200,176.8494,16.0000
152,574.6,18.6571,86.3400,171.6539,16.0000
153,576.8,18.4200,82.9200,164.1842,16.0000
154,579.0,18.1943,80.0067,157.8587,16.0000
155,581.2,18.1400,80.0600,158.1660,16.0000
156,583.4,18.1400,80.3133,158.9185,16.0000
157,585.6,18.1743,81.2867,161.3075,16.0000
158,587.8,18.1771,82.5933,164.5132,16.0000
159,590.0,18.1114,84.1200,168.1895,16.0000
160,592.2,18.0800,84.8800,170.1629,16.0000
161,594.4,18.0657,84.6933,170.0209,16.0000
162,596.6,17.9514,83.9467,168.5520,16.0000
163,598.8,17.9000,83.0467,166.7344,16.0000
164,601.0,17.7200,81.7733,164.0381,16.0000
165,603.2,17.5429,80.3467,160.9576,16.0000
166,605.4,17.4171,79.5133,159.1770,16.0000
167,607.6,17.3743,79.3800,158.9409,16.0000
168,609.8,17.2600,78.7000,157.4073,16.0000
169,612.0,17.2429,77.7867,155.2846,16.0000
170,614.2,17.1029,76.7800,152.9536,16.0000
171,616.4,17.0686,76.1400,151.3895,16.0000
172,618.6,16.9829,75.6667,150.1729,16.0000
173,620.8,16.9800,76.5267,151.9539,16.0000
174,623.0,16.9543,77.1333,153.1317,16.0000
175,625.2,16.9057,78.2333,155.3804,16.0000
176,627.4,16.8543,78.0133,154.6702,16.0000
177,629.6,16.7429,77.9000,154.2314,16.0000
178,631.8,16.6657,77.0133,152.0386,16.0000
179,634.0,16.5000,75.1933,147.7750,16.0000
180,636.2,16.3429,73.5267,143.8655,16.0000
181,638.4,16.2714,72.4267,141.2256,16.0000
182,640.6,16.2000,72.0933,140.2652,16.0000
183,642.8,16.1457,71.0267,137.6866,16.0000
184,645.0,16.1400,70.5200,136.3001,16.0000
185,647.2,16.1143,71.9333,139.1198,16.0000
186,649.4,16.1200,73.4600,142.1194,16.0000
187,651.6,16.0886,74.6867,144.3891,16.0000
188,653.8,16.0743,75.3200,145.2938,16.0000
189,656.0,16.0629,75.8333,145.8748,16.0000
190,658.2,16.0686,76.1733,145.9921,16.0000
191,660.4,16.0686,76.6333,146.3102,16.0000
192,662.6,16.0543,76.6533,145.6288,16.0000
193,664.8,16.0543,77.0800,145.7918,16.0000
194,667.0,16.0771,77.2133,145.2238,16.0000
195,669.2,16.0829,76.5267,142.8903,16.0000
196,671.4,16.0886,74.7200,138.1298,16.0000
197,673.6,16.1029,71.1400,129.7376,16.0000
198,675.8,16.1543,67.8000,121.9521,16.0000
199,678.0,16.2114,66.8133,119.0278,16.0000
200,680.2,16.3829,66.3400,117.1046,16.0000
201,682.4,16.6114,66.0733,115.6088,16.0000
202,684.6,16.9429,66.7933,116.0460,16.0000
203,686.8,17.3286,66.7267,114.9017,16.0000
204,689.0,17.7686,66.7933,114.0377,16.0000
205,691.2,18.2457,67.3800,114.1658,16.0000
206,693.4,18.7429,68.5133,115.2691,16.0000
207,695.6,19.2114,69.0667,115.2828,16.0000
208,697.8,19.7886,68.9200,113.9819,16.0000
209,700.0,20.2714,67.1200,109.7122,16.0000
210,702.2,20.4229,63.0600,101.4083,16.0000
211,704.4,20.4514,55.5600,87.0872,16.0000
212,706.6,20.5086,50.2067,76.8443,16.0000
213,708.8,21.1286,49.6067,75.1667,16.0000
214,711.0,21.9800,49.6800,74.7066,16.0000
215,713.2,23.0971,48.9867,72.9521,16.0000
216,715.4,24.8143,50.4400,74.9020,16.0000
217,717.6,27.4257,52.8733,78.4548,16.0000
218,719.8,31.3800,58.0600,86.5468,16.0000
219,722.0,35.5171,62.9933,94.0620,16.0000
220,724.2,39.2371,66.3467,98.8206,16.0000
221,726.4,42.2857,69.3000,102.8503,16.0000
222,728.6,45.3257,72.1467,106.6030,16.0000
223,730.8,48.0343,74.3200,109.1778,16.0000
224,733.0,50.0771,75.6467,110.3329,16.0000
225,735.2,51.2029,75.3000,108.8303,16.0000
226,737.4,51.7514,74.4600,106.5655,16.0000
227,739.6,51.6543,72.6467,102.8547,16.0000
228,741.8,50.4686,69.8800,97.7602,16.0000
229,744.0,47.7000,64.4533,88.7528,16.0000
230,746.2,41.8457,54.0133,72.4918,16.0000
231,748.4,35.7829,44.6733,58.1729,16.0000
232,750.6,34.6086,44.1467,56.9704,16.0000
233,752.8,38.4143,49.8133,64.7083,16.0000
234,755.0,43.9743,58.1533,76.0732,16.0000
235,757.2,48.6486,64.0200,83.7196,16.0000
236,759.4,51.1286,66.9600,87.1235,16.0000
237,761.6,52.0543,67.7467,87.4733,16.0000
238,763.8,52.0543,67.8667,86.9142,16.0000
239,766.0,51.6514,67.3333,85.4632,16.0000
240,768.2,50.8600,66.4867,83.6312,16.0000
241,770.4,49.9000,65.1667,81.2078,16.0000
242,772.6,48.0429,62.8867,77.5795,16.0000
243,774.8,46.3286,60.6400,74.0721,16.0000
244,777.0,44.7686,58.0867,70.2354,16.0000
245,779.2,43.6171,56.9133,68.2387,16.0000
246,781.4,42.9543,55.4467,65.9135,16.0000
247,783.6,42.6114,54.5267,64.3154,16.0000
248,785.8,42.0371,53.4733,62.5854,16.0000
249,788.0,41.4600,52.6267,61.1512,16.0000
250,790.2,41.1771,51.8200,59.8004,16.0000
251,792.4,41.0629,51.5067,59.0802,16.0000
252,794.6,40.3800,50.1400,57.1177,16.0000
253,796.8,38.5114,47.3933,53.5429,16.0000
254,799.0,35.3371,43.3333,48.4740,16.0000
255,801.2,31.7371,39.1467,43.3311,16.0000
256,803.4,29.2486,36.2200,39.7352,16.0000
257,805.6,28.5257,35.9600,39.2960,16.0000
258,807.8,28.7686,36.4267,39.7133,16.0000
259,810.0,29.0171,36.8267,40.0548,16.0000
260,812.2,29.3371,37.8533,41.1159,16.0000
261,814.4,29.5657,37.9267,41.0820,16.0000
262,816.6,29.3600,37.8933,40.9326,16.0000
263,818.8,29.6829,38.3600,41.3630,16.0000
264,821.0,30.5971,39.3800,42.4181,16.0000
265,823.2,31.4800,40.5800,43.6739,16.0000
266,825.4,32.2143,41.4000,44.4977,16.0000
267,827.6,33.0971,42.1933,45.2925,16.0000
268,829.8,33.4143,42.6133,45.6759,16.0000
269,832.0,33.8571,42.7933,45.8002,16.0000
270,834.2,33.7600,42.4467,45.3461,16.0000
271,836.4,33.4200,41.7733,44.5324,16.0000
272,838.6,32.8800,40.9000,43.5077,16.0000
273,840.8,32.5600,40.5867,43.1107,16.0000
274,843.0,32.4657,40.4733,42.9411,16.0000
275,845.2,32.7229,40.9000,43.3656,16.0000
276,847.4,32.6400,40.9333,43.3632,16.0000
277,849.6,32.0257,40.0933,42.4065,16.0000
278,851.8,31.0914,38.9600,41.1369,16.0000
279,854.0,30.2657,38.3800,40.4724,16.0000
280,856.2,30.1771,37.9667,39.9916,16.0000
281,858.4,29.6457,37.4800,39.4370,16.0000
282,860.6,29.1029,36.7400,38.6074,16.0000
283,862.8,28.2943,35.6667,37.4187,16.0000
284,865.0,27.6114,34.7867,36.4447,16.0000
285,867.2,27.0514,34.0067,35.5810,16.0000
286,869.4,26.3686,33.0333,34.5064,16.0000
287,871.6,25.6800,32.0333,33.4048,16.0000
288,873.8,25.0543,30.9733,32.2401,16.0000
289,876.0,24.3771,29.8733,31.0356,16.0000
290,878.2,23.1971,27.8933,28.8799,16.0000
291,880.4,21.7514,25.1533,25.9073,16.0000
292,882.6,20.5800,22.4867,23.0179,16.0000
293,884.8,19.6086,21.2333,21.6589,16.0000
294,887.0,19.2657,20.7000,21.0800,16.0000
295,889.2,19.2314,20.7333,21.1138,16.0000
296,891.4,19.3343,20.7800,21.1620,16.0000
297,893.6,19.0114,20.3467,20.6920,16.0000
298,895.8,18.5514,19.7133,20.0071,16.0000
299,898.0,18.3314,19.3400,19.6030,16.0000
300,900.2,18.0771,19.1333,19.3794,16.0000
301,902.4,17.9143,18.9333,19.1630,16.0000
302,904.6,17.9257,19.0133,19.2489,16.0000
303,906.8,18.0800,19.2333,19.4853,16.0000
304,909.0,17.9800,19.0533,19.2913,16.0000
305,911.2,17.5200,18.6200,18.8242,16.0000
306,913.4,16.9771,17.9067,18.0553,16.0000
307,915.6,16.1943,16.7800,16.8407,16.0000
308,917.8,16.0000,16.0733,16.0790,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0200,16.0215,16.0000
325,955.2,16.0000,16.1667,16.1795,16.0000
326,957.4,16.0000,16.3200,16.3446,16.0000
327,959.6,16.0000,16.1800,16.1938,16.0000
328,961.8,16.0029,16.1400,16.1507,16.0000
329,964.0,16.0000,16.1467,16.1579,16.0000
330,966.2,16.0000,16.2467,16.2656,16.0000
331,968.4,16.0000,16.2733,16.2943,16.0000
332,970.6,16.0086,16.4733,16.5097,16.0000
333,972.8,16.0000,16.4933,16.5312,16.0000
334,975.0,16.0086,16.5000,16.5384,16.0000
335,977.2,16.0086,16.4733,16.5097,16.0000
336,979.4,16.0029,16.5200,16.5599,16.0000
337,981.6,16.0029,16.3933,16.4235,16.0000
338,983.8,16.0057,16.3667,16.3948,16.0000
339,986.0,16.0000,16.2600,16.2800,16.0000
340,988.2,16.0000,16.1600,16.1723,16.0000
341,990.4,16.0000,16.1533,16.1651,16.0000
342,992.6,16.0000,16.1267,16.1364,16.0000
343,994.8,16.0029,16.0667,16.0718,16.0000
344,997.0,16.0000,16.0267,16.0287,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0133,16.0144,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0029,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
