PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
108,477.8,16.8457,91.6733,173.9160,16.0000
109,480.0,16.8486,92.6800,176.3849,16.0000
110,482.2,16.8943,92.8533,177.1857,16.0000
111,484.4,16.9257,92.7600,177.4640,16.0000
112,486.6,17.0114,92.6133,177.6315,16.0000
113,488.8,17.0286,91.9733,176.7221,16.0000
114,491.0,17.0229,91.1800,175.4486,16.0000
115,493.2,17.0971,91.0533,175.5861,16.0000
116,495.4,17.2486,91.4467,176.7643,16.0000
117,497.6,17.3343,91.4200,176.9819,16.0000
118,499.8,17.4943,91.3867,177.1859,16.0000
119,502.0,17.6571,91.1133,176.8423,16.0000
120,504.2,17.7914,89.9000,174.4817,16.0000
121,506.4,17.9286,88.3867,171.5365,16.0000
122,508.6,18.0914,87.2533,169.3649,16.0000
123,510.8,18.3600,88.0733,171.3974,16.0000
124,513.0,18.6229,89.0133,173.6621,16.0000
125,515.2,18.8943,89.8533,175.7174,16.0000
126,517.4,19.1229,90.1333,176.5313,16.0000
127,519.6,19.3800,91.0933,178.8569,16.0000
128,521.8,19.6286,91.6533,180.3209,16.0000
129,524.0,19.7743,91.8333,181.0345,16.0000
130,526.2,19.8686,91.7200,181.1112,16.0000
131,528.4,19.9686,91.2667,180.4454,16.0000
132,530.6,20.0086,90.5933,179.2954,16.0000
133,532.8,20.0171,90.4467,179.2960,16.0000
134,535.0,20.0429,90.1267,178.8800,16.0000
135,537.2,20.1543,90.2867,179.5550,16.0000
136,539.4,20.1200,90.2733,179.8141,16.0000
137,541.6,20.1143,90.0800,179.6765,16.0000
138,543.8,20.0286,90.1133,179.9676,16.0000
139,546.0,20.0000,89.5933,178.9974,16.0000
140,548.2,19.8514,89.1733,178.1749,16.0000
141,550.4,19.7143,89.4867,178.8694,16.0000
142,552.6,19.5457,90.2000,180.4504,16.0000
143,554.8,19.4429,89.5933,179.1058,16.0000
144,557.0,19.2086,89.0467,177.8583,16.0000
145,559.2,19.0171,88.2267,176.0059,16.0000
146,561.4,18.7971,88.0800,175.6103,16.0000
147,563.6,18.7086,87.8133,174.9142,16.0000
148,565.8,18.5571,87.0867,173.2366,16.0000
149,568.0,18.4371,86.6200,172.1698,16.0000
150,570.2,18.3000,86.1333,171.0936,16.0000
151,572.4,18.1400,85.2467,169.1667,16.0000
152,574.6,18.0086,83.0267,164.3219,16.0000
153,576.8,17.8543,79.3133,156.1978,16.0000
154,579.0,17.6600,76.4733,150.0278,16.0000
155,581.2,17.5943,76.7467,150.8128,16.0000
156,583.4,17.5486,76.9200,151.3778,16.0000
157,585.6,17.5686,78.1867,154.4079,16.0000
158,587.8,17.6000,79.2000,156.9456,16.0000
159,590.0,17.6371,80.6400,160.4147,16.0000
160,592.2,17.6286,81.4267,162.4339,16.0000
161,594.4,17.5343,81.3333,162.4873,16.0000
162,596.6,17.5171,80.6533,161.1579,16.0000
163,598.8,17.4200,79.2933,158.2962,16.0000
164,601.0,17.3314,78.3667,156.3706,16.0000
165,603.2,17.2057,76.9267,153.2531,16.0000
166,605.4,17.1200,76.0333,151.3321,16.0000
167,607.6,17.0971,75.8800,151.0474,16.0000
168,609.8,17.0086,75.3400,149.8295,16.0000
169,612.0,16.9486,74.5000,147.8756,16.0000
170,614.2,16.8686,73.5867,145.7581,16.0000
171,616.4,16.8429,72.8400,143.9604,16.0000
172,618.6,16.8343,72.5600,143.1869,16.0000
173,620.8,16.8171,73.0400,144.1222,16.0000
174,623.0,16.8114,74.0000,146.1032,16.0000
175,625.2,16.8400,75.1067,148.3778,16.0000
176,627.4,16.8029,74.7867,147.4550,16.0000
177,629.6,16.7400,74.4200,146.4600,16.0000
178,631.8,16.7200,73.7067,144.6659,16.0000
179,634.0,16.6029,71.8400,140.3099,16.0000
180,636.2,16.4714,70.0600,136.1600,16.0000
181,638.4,16.4514,69.2667,134.2128,16.0000
182,640.6,16.4171,68.9267,133.2500,16.0000
183,642.8,16.3629,68.0867,131.1850,16.0000
184,645.0,16.3514,67.4400,129.5040,16.0000
185,647.2,16.3457,68.9733,132.6043,16.0000
186,649.4,16.3286,70.4067,135.4176,16.0000
187,651.6,16.3400,71.6133,137.6656,16.0000
188,653.8,16.3286,72.2200,138.5371,16.0000
189,656.0,16.2914,72.5267,138.6973,16.0000
190,658.2,16.3229,72.8867,138.8919,16.0000
191,660.4,16.3371,73.2800,139.1034,16.0000
192,662.6,16.3400,73.1867,138.2198,16.0000
193,664.8,16.3600,73.9467,139.1336,16.0000
194,667.0,16.3771,73.8933,138.2152,16.0000
195,669.2,16.4314,73.1200,135.7484,16.0000
196,671.4,16.4200,71.5133,131.4603,16.0000
197,673.6,16.4086,67.8467,122.9444,16.0000
198,675.8,16.4371,64.7133,115.6386,16.0000
199,678.0,16.5343,64.0600,113.4453,16.0000
200,680.2,16.7771,63.6933,111.7890,16.0000
201,682.4,16.9343,63.4533,110.3969,16.0000
202,684.6,17.3086,64.1467,110.8329,16.0000
203,686.8,17.7600,64.2400,110.0534,16.0000
204,689.0,18.1400,64.1533,108.9422,16.0000
205,691.2,18.7286,64.7133,109.0709,16.0000
206,693.4,19.4000,65.6933,109.9382,16.0000
207,695.6,20.0886,66.1267,109.7824,16.0000
208,697.8,20.7657,66.1267,108.8100,16.0000
209,700.0,21.4914,64.6067,105.1048,16.0000
210,702.2,21.7829,60.5867,96.9195,16.0000
211,704.4,21.7629,53.2267,82.8943,16.0000
212,706.6,21.8429,48.1067,73.1090,16.0000
213,708.8,23.0657,48.0067,72.3498,16.0000
214,711.0,24.5057,47.8267,71.4761,16.0000
215,713.2,26.0914,47.6800,70.6961,16.0000
216,715.4,28.3800,48.6867,71.9033,16.0000
217,717.6,31.4886,51.2400,75.6883,16.0000
218,719.8,36.1486,56.3000,83.5948,16.0000
219,722.0,40.7886,61.2600,91.1827,16.0000
220,724.2,44.5771,64.7867,96.2544,16.0000
221,726.4,48.2457,67.8333,100.4604,16.0000
222,728.6,51.6286,70.3467,103.6983,16.0000
223,730.8,54.6029,72.4333,106.1635,16.0000
224,733.0,56.7400,73.8067,107.4228,16.0000
225,735.2,57.8686,73.3133,105.7203,16.0000
226,737.4,58.3143,72.6467,103.7563,16.0000
227,739.6,57.9286,70.9800,100.2993,16.0000
228,741.8,56.5886,68.3133,95.3829,16.0000
229,744.0,53.0371,62.9000,86.4204,16.0000
230,746.2,45.7171,52.3000,69.9456,16.0000
231,748.4,39.1914,43.4800,56.4177,16.0000
232,750.6,38.1514,43.3733,55.8447,16.0000
233,752.8,42.6886,49.0600,63.6232,16.0000
234,755.0,49.2429,57.3267,74.8951,16.0000
235,757.2,54.3457,62.9200,82.1684,16.0000
236,759.4,56.9971,65.7200,85.3929,16.0000
237,761.6,57.8914,66.4200,85.6409,16.0000
238,763.8,57.9886,66.5867,85.1642,16.0000
239,766.0,57.3371,66.1067,83.8033,16.0000
240,768.2,56.4686,65.3333,82.0862,16.0000
241,770.4,55.1371,63.8200,79.4218,16.0000
242,772.6,52.8943,61.4600,75.7058,16.0000
243,774.8,50.9429,58.8800,71.7825,16.0000
244,777.0,49.1029,56.7400,68.5000,16.0000
245,779.2,47.8829,55.6000,66.5618,16.0000
246,781.4,47.2714,54.3533,64.5301,16.0000
247,783.6,46.6371,53.3400,62.8272,16.0000
248,785.8,46.1229,52.1667,60.9610,16.0000
249,788.0,45.2800,51.4200,59.6637,16.0000
250,790.2,45.1286,50.6333,58.3494,16.0000
251,792.4,44.7914,50.4133,57.7536,16.0000
252,794.6,44.0029,49.1400,55.9133,16.0000
253,796.8,41.8943,46.1800,52.0918,16.0000
254,799.0,38.3743,42.4600,47.4364,16.0000
255,801.2,34.1571,38.0533,42.0401,16.0000
256,803.4,31.6571,35.4867,38.8744,16.0000
257,805.6,30.9743,35.1800,38.3856,16.0000
258,807.8,31.4600,36.0067,39.2258,16.0000
259,810.0,31.6171,36.2333,39.3695,16.0000
260,812.2,32.0771,37.0333,40.1735,16.0000
261,814.4,32.0086,37.0200,40.0448,16.0000
262,816.6,31.9543,37.2333,40.1810,16.0000
263,818.8,32.4143,37.5867,40.4858,16.0000
264,821.0,33.4000,38.6267,41.5669,16.0000
265,823.2,34.4714,39.8333,42.8333,16.0000
266,825.4,35.2771,40.8333,43.8619,16.0000
267,827.6,36.1829,41.4733,44.4873,16.0000
268,829.8,36.7171,41.8533,44.8284,16.0000
269,832.0,37.0829,42.0533,44.9771,16.0000
270,834.2,36.9371,41.6067,44.4140,16.0000
271,836.4,36.3286,40.9333,43.6025,16.0000
272,838.6,35.9714,39.9400,42.4472,16.0000
273,840.8,35.5200,39.7733,42.2138,16.0000
274,843.0,35.6000,39.7200,42.1118,16.0000
275,845.2,35.6600,39.9867,42.3619,16.0000
276,847.4,35.4257,39.8733,42.1999,16.0000
277,849.6,34.9286,39.3200,41.5590,16.0000
278,851.8,33.8400,38.1867,40.2902,16.0000
279,854.0,33.0714,37.4133,39.4153,16.0000
280,856.2,32.5571,37.0000,38.9358,16.0000
281,858.4,32.0857,36.4400,38.3022,16.0000
282,860.6,31.5486,35.6600,37.4301,16.0000
283,862.8,30.6114,34.7467,36.4168,16.0000
284,865.0,29.9343,33.9200,35.5016,16.0000
285,867.2,29.1029,33.0600,34.5515,16.0000
286,869.4,28.4657,32.3400,33.7532,16.0000
287,871.6,27.7800,31.3267,32.6377,16.0000
288,873.8,27.0543,30.1600,31.3579,16.0000
289,876.0,26.0514,29.0800,30.1758,16.0000
290,878.2,24.6257,27.3000,28.2374,16.0000
291,880.4,22.6286,24.4200,25.1135,16.0000
292,882.6,21.1314,22.0800,22.5780,16.0000
293,884.8,20.1000,20.9733,21.3777,16.0000
294,887.0,19.6229,20.4200,20.7773,16.0000
295,889.2,19.7400,20.6467,21.0202,16.0000
296,891.4,19.7429,20.6000,20.9676,16.0000
297,893.6,19.4000,20.1800,20.5121,16.0000
298,895.8,18.8857,19.6133,19.8991,16.0000
299,898.0,18.6000,19.2000,19.4520,16.0000
300,900.2,18.3486,18.9467,19.1780,16.0000
301,902.4,18.2571,18.8200,19.0408,16.0000
302,904.6,18.3171,18.9267,19.1554,16.0000
303,906.8,18.4200,18.9800,19.2122,16.0000
304,909.0,18.3029,18.8733,19.0973,16.0000
305,911.2,17.8343,18.4733,18.6661,16.0000
306,913.4,17.1200,17.7467,17.8828,16.0000
307,915.6,16.3486,16.7267,16.7832,16.0000
308,917.8,16.0000,16.0400,16.0431,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.1400,16.1507,16.0000
326,957.4,16.0057,16.2000,16.2154,16.0000
327,959.6,16.0029,16.1800,16.1938,16.0000
328,961.8,16.0029,16.1000,16.1077,16.0000
329,964.0,16.0000,16.1133,16.1220,16.0000
330,966.2,16.0029,16.1533,16.1651,16.0000
331,968.4,16.0114,16.1400,16.1507,16.0000
332,970.6,16.0257,16.3133,16.3374,16.0000
333,972.8,16.0229,16.3667,16.3948,16.0000
334,975.0,16.0543,16.4000,16.4307,16.0000
335,977.2,16.0600,16.4133,16.4451,16.0000
336,979.4,16.0571,16.3467,16.3733,16.0000
337,981.6,16.0314,16.3333,16.3589,16.0000
338,983.8,16.0343,16.3067,16.3302,16.0000
339,986.0,16.0143,16.1933,16.2082,16.0000
340,988.2,16.0000,16.1133,16.1220,16.0000
341,990.4,16.0029,16.0867,16.0933,16.0000
342,992.6,16.0029,16.0400,16.0431,16.0000
343,994.8,16.0086,16.0000,16.0000,16.0000
344,997.0,16.0000,16.0067,16.0072,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
