PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
222,728.6,16.0000,206.66,0.6197,323.6650,44.182857142857,307.665,28.1829,0.091603
223,730.8,16.0000,209.06666666667,0.6259,324.4625,45.542857142857,308.4625,29.5429,0.095775
224,733,16.0000,210.32666666667,0.6323,323.3330,46.451428571429,307.333,30.4514,0.099083
225,735.2,16.0000,210.14,0.6388,319.9136,46.562857142857,303.9136,30.5629,0.100564
226,737.4,16.0000,209.36666666667,0.6455,315.5611,46.454285714286,299.5611,30.4543,0.101663
227,739.6,16.0000,207.98,0.6522,310.3576,45.928571428571,294.3576,29.9286,0.101674
228,741.8,16.0000,205.14,0.6590,303.0106,44.54,287.0106,28.54,0.099439
229,744,16.0000,198.46,0.6660,289.9640,41.342857142857,273.964,25.3429,0.092504
230,746.2,16.0000,177.02666666667,0.6729,255.3025,36.202857142857,239.3025,20.2029,0.084424
231,748.4,16.0000,143.46666666667,0.6799,203.4786,32.471428571429,187.4786,16.4714,0.087857
232,750.6,16.0000,144.28666666667,0.6870,202.7346,33.457142857143,186.7346,17.4571,0.093486
233,752.8,16.0000,168.83333333333,0.6942,236.1575,37.317142857143,220.1575,21.3171,0.096827
234,755,16.0000,193.76666666667,0.7017,269.3371,41.725714285714,253.3371,25.7257,0.101547
235,757.2,16.0000,199.86,0.7091,275.2864,44.62,259.2864,28.62,0.110380
236,759.4,16.0000,202.83333333333,0.7165,276.7583,45.751428571429,260.7583,29.7514,0.114096
237,761.6,16.0000,203.59333333333,0.7240,275.1068,46.074285714286,259.1068,30.0743,0.116069
238,763.8,16.0000,203.62,0.7314,272.5217,46.08,256.5217,30.08,0.117261
239,766,16.0000,202.77333333333,0.7390,268.7379,45.362857142857,252.7379,29.3629,0.116179
240,768.2,16.0000,201.88,0.7465,265.0020,44.822857142857,249.002,28.8229,0.115754
241,770.4,16.0000,200.22666666667,0.7540,260.3324,43.885714285714,244.3324,27.8857,0.114130
242,772.6,16.0000,197.49333333333,0.7614,254.3679,42.508571428571,238.3679,26.5086,0.111209
243,774.8,16.0000,194.06666666667,0.7687,247.6465,41.242857142857,231.6465,25.2429,0.108972
244,777,16.0000,191.10666666667,0.7760,241.6529,40.354285714286,225.6529,24.3543,0.107928
245,779.2,16.0000,189.48,0.7832,237.5015,39.894285714286,221.5015,23.8943,0.107874
246,781.4,16.0000,186.64,0.7903,231.9180,39.417142857143,215.918,23.4171,0.108454
247,783.6,16.0000,182.69333333333,0.7974,225.0461,38.84,209.0461,22.84,0.109258
248,785.8,16.0000,178.42666666667,0.8044,217.9228,38.622857142857,201.9228,22.6229,0.112037
249,788,16.0000,175.21333333333,0.8112,212.2689,38.2,196.2689,22.2,0.113110
250,790.2,16.0000,172.74666666667,0.8178,207.6687,38.011428571429,191.6687,22.0114,0.114841
251,792.4,16.0000,171.98,0.8242,205.2502,37.737142857143,189.2502,21.7371,0.114859
252,794.6,16.0000,166.15333333333,0.8303,196.8423,36.9,180.8423,20.9,0.115570
253,796.8,16.0000,154.76,0.8362,181.9412,35.294285714286,165.9412,19.2943,0.116272
254,799,16.0000,137.9,0.8417,160.8259,32.577142857143,144.8259,16.5771,0.114462
255,801.2,16.0000,120.74666666667,0.8469,139.6824,30.022857142857,123.6824,14.0229,0.113378
256,803.4,16.0000,110.79333333333,0.8519,127.2728,28.82,111.2728,12.82,0.115212
257,805.6,16.0000,110.45333333333,0.8568,126.2397,28.577142857143,110.2397,12.5771,0.114089
258,807.8,16.0000,112.08,0.8614,127.5394,28.928571428571,111.5394,12.9286,0.115911
259,810,16.0000,113.44,0.8658,128.5433,29.188571428571,112.5433,13.1886,0.117187
260,812.2,16.0000,116.2,0.8701,131.1592,29.371428571429,115.1592,13.3714,0.116112
261,814.4,16.0000,115.92,0.8742,130.2988,29.371428571429,114.2988,13.3714,0.116986
262,816.6,16.0000,115.90666666667,0.8781,129.7760,29.208571428571,113.776,13.2086,0.116093
263,818.8,16.0000,117.59333333333,0.8816,131.2374,29.642857142857,115.2374,13.6429,0.118390
264,821,16.0000,122.16666666667,0.8850,135.9623,30.411428571429,119.9623,14.4114,0.120133
265,823.2,16.0000,126.72666666667,0.8882,140.6641,30.817142857143,124.6641,14.8171,0.118856
266,825.4,16.0000,130.9,0.8913,144.9128,31.514285714286,128.9128,15.5143,0.120347
267,827.6,16.0000,133.20666666667,0.8942,147.0743,31.842857142857,131.0743,15.8429,0.120870
268,829.8,16.0000,134.74666666667,0.8968,148.4115,32.054285714286,132.4115,16.0543,0.121246
269,832,16.0000,135.69333333333,0.8991,149.1257,32.188571428571,133.1257,16.1886,0.121604
270,834.2,16.0000,134.47333333333,0.9012,147.4618,31.985714285714,131.4618,15.9857,0.121600
271,836.4,16.0000,131.44666666667,0.9033,143.8055,31.38,127.8055,15.38,0.120339
272,838.6,16.0000,128.68666666667,0.9052,140.4881,31.034285714286,124.4881,15.0343,0.120769
273,840.8,16.0000,127.44666666667,0.9069,138.8875,30.737142857143,122.8875,14.7371,0.119924
274,843,16.0000,128.04,0.9084,139.3377,30.902857142857,123.3377,14.9029,0.120830
275,845.2,16.0000,129.19333333333,0.9099,140.4019,30.805714285714,124.4019,14.8057,0.119015
276,847.4,16.0000,128.2,0.9112,139.1343,30.548571428571,123.1343,14.5486,0.118152
277,849.6,16.0000,126.33333333333,0.9124,136.9265,30.14,120.9265,14.14,0.116931
278,851.8,16.0000,121.82666666667,0.9134,131.8602,29.34,115.8602,13.34,0.115139
279,854,16.0000,119.19333333333,0.9145,128.8413,28.777142857143,112.8413,12.7771,0.113231
280,856.2,16.0000,117.72,0.9156,127.0965,28.545714285714,111.0965,12.5457,0.112926
281,858.4,16.0000,116.1,0.9165,125.2199,28.105714285714,109.2199,12.1057,0.110838
282,860.6,16.0000,112.79333333333,0.9174,121.5083,27.605714285714,105.5083,11.6057,0.109998
283,862.8,16.0000,109.68666666667,0.9182,118.0330,26.925714285714,102.033,10.9257,0.107080
284,865,16.0000,106.34,0.9189,114.3132,26.502857142857,98.3132,10.5029,0.106831
285,867.2,16.0000,102.73333333333,0.9196,110.3164,25.957142857143,94.3164,9.9571,0.105571
286,869.4,16.0000,99.906666666667,0.9204,107.1633,25.545714285714,91.1633,9.5457,0.104710
287,871.6,16.0000,96.266666666667,0.9212,103.1327,25.048571428571,87.1327,9.0486,0.103848
288,873.8,16.0000,92.753333333333,0.9220,99.2466,24.64,83.2466,8.64,0.103788
289,876,16.0000,88.086666666667,0.9227,94.1258,23.72,78.1258,7.72,0.098815
290,878.2,16.0000,80.526666666667,0.9234,85.8794,22.682857142857,69.8794,6.6829,0.095635
291,880.4,16.0000,70,0.9239,74.4479,21.102857142857,58.4479,5.1029,0.087307
292,882.6,16.0000,59.193333333333,0.9243,62.7309,19.634285714286,46.7309,3.6343,0.077771
293,884.8,16.0000,51.146666666667,0.9248,54.0046,18.514285714286,38.0046,2.5143,0.066158
294,887,16.0000,48.213333333333,0.9252,50.8177,18.4,34.8177,2.4,0.068930
295,889.2,16.0000,49.353333333333,0.9256,52.0343,18.36,36.0343,2.36,0.065493
296,891.4,16.0000,49.646666666667,0.9260,52.3355,18.374285714286,36.3355,2.3743,0.065344
297,893.6,16.0000,45.993333333333,0.9264,48.3762,17.777142857143,32.3762,1.7771,0.054889
298,895.8,16.0000,42.333333333333,0.9267,44.4162,17.354285714286,28.4162,1.3543,0.047659
299,898,16.0000,39.913333333333,0.9270,41.7965,17.04,25.7965,1.04,0.040316
300,900.2,16.0000,37.953333333333,0.9272,39.6770,16.868571428571,23.677,0.8686,0.036685
301,902.4,16.0000,37.133333333333,0.9274,38.7877,16.705714285714,22.7877,0.7057,0.030968
302,904.6,16.0000,38.54,0.9275,40.3019,16.791428571429,24.3019,0.7914,0.032565
303,906.8,16.0000,40.16,0.9277,42.0429,16.891428571429,26.0429,0.8914,0.034228
304,909,16.0000,39.026666666667,0.9277,40.8212,16.605714285714,24.8212,0.6057,0.024403
305,911.2,16.0000,35.806666666667,0.9277,37.3503,16.371428571429,21.3503,0.3714,0.017396
306,913.4,16.0000,30.373333333333,0.9277,31.4935,16.122857142857,15.4935,0.1229,0.007932
307,915.6,16.0000,23.44,0.9278,24.0190,16.002857142857,8.019,0.0029,0.000362
308,917.8,16.0000,18.666666666667,0.9279,18.8739,16,2.8739,0,0.000000
309,920,16.0000,16.2,0.9280,16.2155,16,0.2155,0,0.000000
310,922.2,16.0000,16.026666666667,0.9281,16.0287,16,0.0287,0,0.000000
311,924.4,16.0000,16.153333333333,0.9283,16.1652,16,0.1652,0,0.000000
312,926.6,16.0000,16.08,0.9284,16.0862,16,0.0862,0,0.000000
313,928.8,16.0000,16.06,0.9286,16.0646,16,0.0646,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16.026666666667,0.9287,16.0287,16.037142857143,0.0287,0.0371,1.292683
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16.002857142857,0,0.0029,0.000000
318,939.8,16.0000,16.1,0.9287,16.1077,16,0.1077,0,0.000000
319,942,16.0000,16.106666666667,0.9287,16.1149,16,0.1149,0,0.000000
320,944.2,16.0000,16.353333333333,0.9287,16.3805,16,0.3805,0,0.000000
321,946.4,16.0000,16.56,0.9287,16.6030,16,0.603,0,0.000000
322,948.6,16.0000,17.286666666667,0.9287,17.3854,16,1.3854,0,0.000000
323,950.8,16.0000,18.24,0.9287,18.4120,16,2.412,0,0.000000
324,953,16.0000,19.413333333333,0.9287,19.6754,16,3.6754,0,0.000000
325,955.2,16.0000,21,0.9287,21.3839,16,5.3839,0,0.000000
326,957.4,16.0000,21.5,0.9287,21.9223,16,5.9223,0,0.000000
327,959.6,16.0000,21.173333333333,0.9287,21.5705,16,5.5705,0,0.000000
328,961.8,16.0000,20.733333333333,0.9287,21.0967,16,5.0967,0,0.000000
329,964,16.0000,20.873333333333,0.9287,21.2475,16,5.2475,0,0.000000
330,966.2,16.0000,21.306666666667,0.9287,21.7141,16,5.7141,0,0.000000
331,968.4,16.0000,22.086666666667,0.9287,22.5540,16.02,6.554,0.02,0.003052
332,970.6,16.0000,22.96,0.9287,23.4943,16.02,7.4943,0.02,0.002669
333,972.8,16.0000,23.34,0.9287,23.9035,16,7.9035,0,0.000000
334,975,16.0000,23.453333333333,0.9287,24.0256,16,8.0256,0,0.000000
335,977.2,16.0000,23.413333333333,0.9287,23.9825,16,7.9825,0,0.000000
336,979.4,16.0000,23.326666666667,0.9287,23.8892,16,7.8892,0,0.000000
337,981.6,16.0000,22.886666666667,0.9287,23.4154,16,7.4154,0,0.000000
338,983.8,16.0000,22.486666666667,0.9287,22.9847,16.002857142857,6.9847,0.0029,0.000415
339,986,16.0000,21.88,0.9287,22.3314,16,6.3314,0,0.000000
340,988.2,16.0000,21.093333333333,0.9287,21.4844,16,5.4844,0,0.000000
341,990.4,16.0000,20.873333333333,0.9287,21.2475,16,5.2475,0,0.000000
342,992.6,16.0000,20.54,0.9287,20.8886,16,4.8886,0,0.000000
343,994.8,16.0000,19.966666666667,0.9287,20.2712,16.005714285714,4.2712,0.0057,0.001335
344,997,16.0000,19.713333333333,0.9287,19.9984,16,3.9984,0,0.000000
345,999.2,16.0000,19.266666666667,0.9287,19.5175,16,3.5175,0,0.000000
346,1001.4,16.0000,18.973333333333,0.9287,19.2016,16,3.2016,0,0.000000
347,1003.6,16.0000,18.806666666667,0.9287,19.0221,16,3.0221,0,0.000000
348,1005.8,16.0000,18.486666666667,0.9287,18.6776,16,2.6776,0,0.000000
349,1008,16.0000,17.92,0.9287,18.0674,16,2.0674,0,0.000000
350,1010.2,16.0000,17.78,0.9287,17.9167,16,1.9167,0,0.000000
351,1012.4,16.0000,17.42,0.9287,17.5290,16,1.529,0,0.000000
352,1014.6,16.0000,17.08,0.9287,17.1629,16.025714285714,1.1629,0.0257,0.022100
353,1016.8,16.0000,16.833333333333,0.9287,16.8973,16,0.8973,0,0.000000
354,1019,16.0000,16.66,0.9287,16.7107,16,0.7107,0,0.000000
355,1021.2,16.0000,16.366666666667,0.9287,16.3948,16,0.3948,0,0.000000
356,1023.4,16.0000,16.28,0.9287,16.3015,16.025714285714,0.3015,0.0257,0.085240
357,1025.6,16.0000,16.04,0.9287,16.0431,16,0.0431,0,0.000000
358,1027.8,16.0000,16.046666666667,0.9287,16.0502,16,0.0502,0,0.000000
359,1030,16.0000,16.026666666667,0.9287,16.0287,16,0.0287,0,0.000000
360,1032.2,16.0000,16.053333333333,0.9287,16.0574,16,0.0574,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16.06,0.9287,16.0646,16,0.0646,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16.066666666667,0.9287,16.0718,16,0.0718,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16.025714285714,0,0.0257,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16.045714285714,0,0.0457,0.000000
