PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
97,453.6,30.8457,223.3400,437.7657,16.0000
98,455.8,30.6371,222.2133,436.5003,16.0000
99,458.0,30.4200,220.9667,434.9834,16.0000
100,460.2,30.6629,220.1933,434.2575,16.0000
101,462.4,30.5743,220.8867,436.7118,16.0000
102,464.6,30.8257,221.8933,439.8232,16.0000
103,466.8,30.7857,222.1933,441.5796,16.0000
104,469.0,31.0343,222.6333,443.4583,16.0000
105,471.2,31.0686,222.0133,443.0591,16.0000
106,473.4,31.0143,220.5667,441.1178,16.0000
107,475.6,30.3143,215.8933,432.2710,16.0000
108,477.8,30.0857,214.2333,429.6756,16.0000
109,480.0,30.5400,216.0867,434.5038,16.0000
110,482.2,30.9086,216.2000,435.8826,16.0000
111,484.4,31.3000,215.9000,436.4880,16.0000
112,486.6,31.6029,215.6467,437.1955,16.0000
113,488.8,32.2000,213.8133,434.4754,16.0000
114,491.0,32.3800,212.4467,432.6419,16.0000
115,493.2,33.0286,212.0933,432.9537,16.0000
116,495.4,34.2029,212.5667,434.8508,16.0000
117,497.6,35.3743,212.6533,435.7510,16.0000
118,499.8,36.6829,212.7933,436.7683,16.0000
119,502.0,38.1543,212.1867,436.0999,16.0000
120,504.2,39.2771,210.0800,432.2127,16.0000
121,506.4,40.7600,207.5733,427.6316,16.0000
122,508.6,42.4914,205.9467,424.8391,16.0000
123,510.8,45.2286,207.5067,428.9079,16.0000
124,513.0,47.9029,209.1400,433.0590,16.0000
125,515.2,50.3800,209.6933,434.8870,16.0000
126,517.4,52.6543,210.6200,437.4379,16.0000
127,519.6,55.0686,212.3533,441.8368,16.0000
128,521.8,57.3800,213.0800,444.0626,16.0000
129,524.0,58.7714,213.9333,446.7581,16.0000
130,526.2,59.9857,213.8333,447.3854,16.0000
131,528.4,60.4800,212.7733,445.9177,16.0000
132,530.6,60.6143,211.1933,443.3059,16.0000
133,532.8,61.0029,211.2133,444.1933,16.0000
134,535.0,61.4200,210.6467,443.7009,16.0000
135,537.2,61.9086,210.7467,444.7685,16.0000
136,539.4,61.6457,210.4667,444.9075,16.0000
137,541.6,61.6914,210.2733,445.2385,16.0000
138,543.8,61.3943,210.2000,445.6460,16.0000
139,546.0,60.6000,209.8000,445.2359,16.0000
140,548.2,59.6371,208.9200,443.5709,16.0000
141,550.4,58.6000,209.4933,444.8416,16.0000
142,552.6,57.8686,209.9600,445.8759,16.0000
143,554.8,56.3514,209.0467,443.8517,16.0000
144,557.0,54.4600,208.3533,442.2205,16.0000
145,559.2,52.6771,206.8533,438.8031,16.0000
146,561.4,50.7314,206.4533,437.7301,16.0000
147,563.6,49.3971,205.7933,435.9897,16.0000
148,565.8,47.7257,204.5733,433.1054,16.0000
149,568.0,46.2943,203.6667,431.0081,16.0000
150,570.2,45.1829,203.0067,429.5486,16.0000
151,572.4,43.7486,201.7667,426.8973,16.0000
152,574.6,42.2200,198.0867,418.9358,16.0000
153,576.8,40.5571,192.9267,407.7774,16.0000
154,579.0,38.7886,188.5467,398.4173,16.0000
155,581.2,38.1286,188.5733,398.9856,16.0000
156,583.4,38.0457,189.2067,400.9037,16.0000
157,585.6,37.8886,190.7133,404.8567,16.0000
158,587.8,38.2457,192.7400,410.1570,16.0000
159,590.0,38.0886,194.8200,415.5085,16.0000
160,592.2,38.0371,196.0000,418.8648,16.0000
161,594.4,37.6029,196.1867,420.0060,16.0000
162,596.6,36.9057,194.9667,417.8111,16.0000
163,598.8,36.1114,193.5600,415.1906,16.0000
164,601.0,35.2400,191.9600,412.0387,16.0000
165,603.2,34.2457,190.0733,408.1454,16.0000
166,605.4,33.3800,188.8067,405.5552,16.0000
167,607.6,32.7657,188.4933,405.0242,16.0000
168,609.8,32.1171,187.4333,402.6336,16.0000
169,612.0,31.5486,186.2733,399.8443,16.0000
170,614.2,30.9371,184.6600,396.0361,16.0000
171,616.4,30.5829,183.4400,392.9473,16.0000
172,618.6,30.3686,183.3467,392.3136,16.0000
173,620.8,30.3000,184.2467,393.9125,16.0000
174,623.0,30.1143,185.4067,396.0060,16.0000
175,625.2,30.0314,186.5733,398.0231,16.0000
176,627.4,29.7000,186.5867,397.4550,16.0000
177,629.6,29.0714,186.1067,395.8720,16.0000
178,631.8,28.3571,184.9933,392.7967,16.0000
179,634.0,27.4429,182.0133,385.5755,16.0000
180,636.2,26.1829,179.4333,379.2659,16.0000
181,638.4,25.4371,178.0000,375.5206,16.0000
182,640.6,25.0029,177.3733,373.4952,16.0000
183,642.8,24.4857,176.2067,370.2828,16.0000
184,645.0,23.9886,175.5533,368.0594,16.0000
185,647.2,23.8629,177.9067,372.3871,16.0000
186,649.4,23.7743,180.4467,376.9453,16.0000
187,651.6,23.6743,182.0333,379.2320,16.0000
188,653.8,23.4886,182.7133,379.3682,16.0000
189,656.0,23.3971,183.3733,379.3022,16.0000
190,658.2,23.2486,183.6800,378.2381,16.0000
191,660.4,23.3800,184.6067,378.3612,16.0000
192,662.6,23.0686,184.4800,376.0769,16.0000
193,664.8,23.2771,185.3933,375.9518,16.0000
194,667.0,23.4457,185.3933,373.5962,16.0000
195,669.2,23.4629,184.3333,368.9001,16.0000
196,671.4,23.8257,181.4467,360.1070,16.0000
197,673.6,24.1743,176.2067,346.4593,16.0000
198,675.8,24.3886,171.3267,333.7064,16.0000
199,678.0,25.6086,169.8200,327.8816,16.0000
200,680.2,27.3143,169.2000,323.6923,16.0000
201,682.4,29.4000,168.9267,320.2106,16.0000
202,684.6,32.1743,170.2667,319.8540,16.0000
203,686.8,35.6200,170.8000,317.8132,16.0000
204,689.0,39.1771,170.7000,314.5910,16.0000
205,691.2,43.5629,172.3600,314.7390,16.0000
206,693.4,48.4943,174.1600,314.9792,16.0000
207,695.6,52.9971,175.1933,313.8360,16.0000
208,697.8,57.5114,175.5400,311.3897,16.0000
209,700.0,61.1886,172.6667,303.1983,16.0000
210,702.2,62.5771,165.5333,287.3854,16.0000
211,704.4,61.7314,144.5667,247.0273,16.0000
212,706.6,61.6914,130.0000,218.7748,16.0000
213,708.8,66.6743,129.0800,215.0845,16.0000
214,711.0,72.5886,129.4933,213.8270,16.0000
215,713.2,77.8714,128.4533,210.1529,16.0000
216,715.4,85.6143,132.8333,215.8176,16.0000
217,717.6,96.1686,141.2400,228.1274,16.0000
218,719.8,111.1171,157.1733,252.7885,16.0000
219,722.0,126.2686,171.0933,273.6301,16.0000
220,724.2,139.5629,177.3400,281.4055,16.0000
221,726.4,151.0743,182.7000,287.6311,16.0000
222,728.6,161.9771,187.1867,292.2412,16.0000
223,730.8,170.8000,190.4000,294.6388,16.0000
224,733.0,177.4371,192.4867,295.1186,16.0000
225,735.2,180.0914,192.3267,292.0280,16.0000
226,737.4,181.0886,191.2267,287.4588,16.0000
227,739.6,179.4886,189.2533,281.6445,16.0000
228,741.8,174.6543,185.2200,272.7830,16.0000
229,744.0,162.7771,176.2067,256.5506,16.0000
230,746.2,139.2771,149.2333,213.9987,16.0000
231,748.4,116.6457,120.8400,170.1991,16.0000
232,750.6,114.2200,119.7333,166.9947,16.0000
233,752.8,129.4886,138.6467,192.6734,16.0000
234,755.0,151.1971,164.2733,227.3059,16.0000
235,757.2,166.9486,176.7733,242.7287,16.0000
236,759.4,174.7057,181.1733,246.5280,16.0000
237,761.6,177.4086,182.5867,246.0921,16.0000
238,763.8,176.9114,182.7600,244.0011,16.0000
239,766.0,174.8200,181.8467,240.4204,16.0000
240,768.2,171.5029,180.6333,236.5403,16.0000
241,770.4,167.4343,178.2867,231.2343,16.0000
242,772.6,160.5800,174.4667,224.1254,16.0000
243,774.8,154.0371,169.7933,216.0694,16.0000
244,777.0,147.9486,163.0533,205.5017,16.0000
245,779.2,144.3629,159.3667,199.0524,16.0000
246,781.4,141.9257,155.9200,193.0467,16.0000
247,783.6,139.3629,152.3400,186.9807,16.0000
248,785.8,137.3829,148.8600,181.1666,16.0000
249,788.0,134.9886,145.7667,175.9688,16.0000
250,790.2,133.7514,143.5133,171.9224,16.0000
251,792.4,132.8600,143.1867,170.3153,16.0000
252,794.6,129.8571,138.7333,163.8181,16.0000
253,796.8,122.5857,129.4600,151.6852,16.0000
254,799.0,110.6229,116.1533,134.9893,16.0000
255,801.2,98.0457,101.8600,117.3815,16.0000
256,803.4,89.7343,94.0733,107.6461,16.0000
257,805.6,87.6800,93.7467,106.7407,16.0000
258,807.8,88.4171,95.4067,108.1833,16.0000
259,810.0,89.2114,96.6733,109.1778,16.0000
260,812.2,90.0886,98.6800,111.0236,16.0000
261,814.4,90.3229,99.2200,111.1956,16.0000
262,816.6,89.7943,99.1867,110.7348,16.0000
263,818.8,90.8314,100.8067,112.1963,16.0000
264,821.0,93.5286,104.2533,115.7213,16.0000
265,823.2,96.5657,108.5200,120.1657,16.0000
266,825.4,99.2886,111.6133,123.2740,16.0000
267,827.6,101.7200,114.2400,125.8636,16.0000
268,829.8,102.8943,115.3267,126.7568,16.0000
269,832.0,103.7629,116.2267,127.4744,16.0000
270,834.2,103.4743,115.2333,126.1124,16.0000
271,836.4,101.4429,112.6400,122.9855,16.0000
272,838.6,99.8257,110.1067,119.9623,16.0000
273,840.8,98.6714,109.0067,118.5545,16.0000
274,843.0,98.8143,109.1400,118.5319,16.0000
275,845.2,99.1029,110.4200,119.7696,16.0000
276,847.4,98.4857,110.2800,119.4680,16.0000
277,849.6,96.7914,108.3867,117.2568,16.0000
278,851.8,93.1829,105.0467,113.4892,16.0000
279,854.0,90.3229,102.6000,110.6966,16.0000
280,856.2,89.0029,101.4000,109.2722,16.0000
281,858.4,87.4000,99.8333,107.4712,16.0000
282,860.6,85.4914,97.8667,105.2377,16.0000
283,862.8,83.0914,95.1867,102.2412,16.0000
284,865.0,80.6486,92.1333,98.8527,16.0000
285,867.2,78.2914,89.2200,95.6216,16.0000
286,869.4,76.2314,86.6133,92.7203,16.0000
287,871.6,74.0057,83.9600,89.7733,16.0000
288,873.8,71.4771,80.3867,85.8337,16.0000
289,876.0,68.5229,76.8733,81.9731,16.0000
290,878.2,64.1943,71.0467,75.6130,16.0000
291,880.4,57.2429,62.0667,65.8611,16.0000
292,882.6,49.7943,53.1333,56.1745,16.0000
293,884.8,43.9800,46.2667,48.7278,16.0000
294,887.0,41.4029,43.5333,45.7593,16.0000
295,889.2,41.4886,44.1800,46.4451,16.0000
296,891.4,41.8600,44.3067,46.5688,16.0000
297,893.6,39.5686,41.6400,43.6770,16.0000
298,895.8,36.3971,38.3733,40.1430,16.0000
299,898.0,34.3971,36.3200,37.9202,16.0000
300,900.2,32.9571,35.0000,36.4918,16.0000
301,902.4,31.9143,33.9400,35.3444,16.0000
302,904.6,32.3229,34.6600,36.1186,16.0000
303,906.8,33.2229,35.8467,37.3934,16.0000
304,909.0,32.4943,34.7867,36.2508,16.0000
305,911.2,29.6657,31.9000,33.1392,16.0000
306,913.4,25.6314,27.4267,28.3172,16.0000
307,915.6,20.5829,21.6800,22.1220,16.0000
308,917.8,17.0400,18.1467,18.3135,16.0000
309,920.0,16.0714,16.2600,16.2802,16.0000
310,922.2,16.0314,16.0333,16.0359,16.0000
311,924.4,16.0000,16.1133,16.1221,16.0000
312,926.6,16.0000,16.0733,16.0790,16.0000
313,928.8,16.0286,16.1267,16.1364,16.0000
314,931.0,16.0171,16.0067,16.0072,16.0000
315,933.2,16.1057,16.0133,16.0144,16.0000
316,935.4,16.0057,16.0133,16.0144,16.0000
317,937.6,16.0314,16.0200,16.0215,16.0000
318,939.8,16.0000,16.0867,16.0933,16.0000
319,942.0,16.0000,16.0600,16.0646,16.0000
320,944.2,16.0200,16.1733,16.1866,16.0000
321,946.4,16.0029,16.3133,16.3374,16.0000
322,948.6,16.0771,16.5933,16.6389,16.0000
323,950.8,16.1543,17.2067,17.2993,16.0000
324,953.0,16.3914,18.0533,18.2110,16.0000
325,955.2,16.8086,18.9333,19.1585,16.0000
326,957.4,17.1314,19.4667,19.7328,16.0000
327,959.6,16.9714,19.1200,19.3595,16.0000
328,961.8,16.9543,18.8800,19.1011,16.0000
329,964.0,16.8400,19.0267,19.2590,16.0000
330,966.2,17.1343,19.2533,19.5031,16.0000
331,968.4,17.3371,19.6733,19.9553,16.0000
332,970.6,17.5886,20.4400,20.7809,16.0000
333,972.8,17.7629,20.8133,21.1829,16.0000
334,975.0,17.9257,20.8667,21.2403,16.0000
335,977.2,17.9914,20.9867,21.3695,16.0000
336,979.4,17.8000,20.8133,21.1829,16.0000
337,981.6,17.6286,20.6133,20.9675,16.0000
338,983.8,17.4943,20.3933,20.7306,16.0000
339,986.0,17.2371,19.8200,20.1133,16.0000
340,988.2,17.0400,19.2067,19.4529,16.0000
341,990.4,16.9114,19.0867,19.3236,16.0000
342,992.6,16.8600,18.9267,19.1514,16.0000
343,994.8,16.8086,18.6267,18.8283,16.0000
344,997.0,16.5686,18.3400,18.5197,16.0000
345,999.2,16.5429,18.0533,18.2110,16.0000
346,1001.4,16.5429,17.8200,17.9597,16.0000
347,1003.6,16.3657,17.9200,18.0674,16.0000
348,1005.8,16.4143,17.6467,17.7731,16.0000
349,1008.0,16.2886,17.2467,17.3424,16.0000
350,1010.2,16.1771,17.1733,17.2634,16.0000
351,1012.4,16.1429,16.9600,17.0337,16.0000
352,1014.6,16.2029,16.7600,16.8183,16.0000
353,1016.8,16.0714,16.6267,16.6748,16.0000
354,1019.0,16.0486,16.5933,16.6389,16.0000
355,1021.2,16.0143,16.1867,16.2010,16.0000
356,1023.4,16.1086,16.2800,16.3015,16.0000
357,1025.6,16.0286,16.1200,16.1292,16.0000
358,1027.8,16.0057,16.0467,16.0502,16.0000
359,1030.0,16.0143,16.0800,16.0861,16.0000
360,1032.2,16.0000,16.0667,16.0718,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0057,16.0133,16.0144,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0114,16.0733,16.0790,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0029,16.0067,16.0072,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0514,16.0000,16.0000,16.0000
371,1056.4,16.0743,16.0067,16.0072,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0057,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0086,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0543,16.0067,16.0072,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0029,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0171,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0486,16.0000,16.0000,16.0000
458,1247.8,16.0057,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0267,16.0287,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1933,16.2082,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
