PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
54,359.0,16.3257,31.3067,36.6178,16.0000
55,361.2,16.4086,33.8867,40.3422,16.0000
56,363.4,16.5057,36.0400,43.5995,16.0000
57,365.6,16.5000,37.7467,46.3640,16.0000
58,367.8,16.5371,39.6533,49.5223,16.0000
59,370.0,16.8314,41.9867,53.4232,16.0000
60,372.2,16.7943,43.8667,56.8064,16.0000
61,374.4,16.8857,45.2200,59.5340,16.0000
62,376.6,16.9000,48.7733,65.6942,16.0000
63,378.8,17.0914,52.7733,72.7577,16.0000
64,381.0,17.1429,56.2267,79.1799,16.0000
65,383.2,17.1543,57.7133,82.5603,16.0000
66,385.4,17.4457,62.6867,91.5570,16.0000
67,387.6,17.9200,76.0067,114.4038,16.0000
68,389.8,18.4971,91.9800,142.0033,16.0000
69,392.0,19.2457,103.6400,162.6778,16.0000
70,394.2,19.2029,109.1067,173.1951,16.0000
71,396.4,19.4343,114.5067,183.8996,16.0000
72,398.6,19.5857,123.4800,200.9277,16.0000
73,400.8,19.9314,134.3400,221.4514,16.0000
74,403.0,20.4400,145.0333,241.9778,16.0000
75,405.2,20.8000,152.0200,256.2756,16.0000
76,407.4,21.0743,154.8733,263.3697,16.0000
77,409.6,21.2886,156.6800,268.6127,16.0000
78,411.8,21.6429,158.0867,273.1239,16.0000
79,414.0,21.7171,157.7533,274.7212,16.0000
80,416.2,21.8514,157.2000,276.1326,16.0000
81,418.4,21.8257,155.2333,274.9424,16.0000
82,420.6,21.8600,155.2733,277.3989,16.0000
83,422.8,22.7086,161.4267,291.3771,16.0000
84,425.0,23.8143,167.8067,305.8180,16.0000
85,427.2,24.4800,170.9400,313.9042,16.0000
86,429.4,24.9057,172.3133,318.4054,16.0000
87,431.6,25.4857,176.0067,327.4182,16.0000
88,433.8,26.3114,178.9333,334.9143,16.0000
89,436.0,26.9171,180.0800,338.8015,16.0000
90,438.2,27.6200,182.4067,345.1922,16.0000
91,440.4,28.2971,185.1667,352.4492,16.0000
92,442.6,28.8114,185.5933,355.0510,16.0000
93,444.8,28.8543,185.3733,356.1754,16.0000
94,447.0,29.2886,186.8933,360.6820,16.0000
95,449.2,29.5600,187.4000,362.8933,16.0000
96,451.4,29.6943,188.0200,365.1374,16.0000
97,453.6,29.7914,187.8867,365.6474,16.0000
98,455.8,29.4971,186.5467,363.7705,16.0000
99,458.0,29.4486,185.3000,362.0752,16.0000
100,460.2,29.6143,184.5533,361.2547,16.0000
101,462.4,29.4714,185.3867,363.8166,16.0000
102,464.6,29.7086,186.0733,366.0892,16.0000
103,466.8,29.7314,186.1667,367.2212,16.0000
104,469.0,30.0143,186.4867,368.6824,16.0000
105,471.2,29.9029,186.0133,368.4323,16.0000
106,473.4,29.8343,184.7467,366.6789,16.0000
107,475.6,29.2800,181.4200,360.4815,16.0000
108,477.8,29.1257,179.7667,357.7501,16.0000
109,480.0,29.3029,181.5800,362.3292,16.0000
110,482.2,29.7857,181.5733,363.2595,16.0000
111,484.4,30.0400,181.1933,363.4828,16.0000
112,486.6,30.4057,181.3000,364.7342,16.0000
113,488.8,30.9743,179.9200,362.7739,16.0000
114,491.0,31.0543,178.5400,360.7296,16.0000
115,493.2,31.7286,178.1733,360.8295,16.0000
116,495.4,32.7343,178.7067,362.7008,16.0000
117,497.6,34.1486,179.1800,364.3031,16.0000
118,499.8,35.3971,179.1200,364.7706,16.0000
119,502.0,36.6314,178.9133,364.8508,16.0000
120,504.2,38.0514,177.4267,362.1863,16.0000
121,506.4,39.4886,175.4667,358.6443,16.0000
122,508.6,41.3543,174.6267,357.4263,16.0000
123,510.8,44.0343,175.8867,360.7319,16.0000
124,513.0,47.2086,177.4333,364.5928,16.0000
125,515.2,49.7657,177.9067,366.1442,16.0000
126,517.4,52.1314,178.7067,368.3315,16.0000
127,519.6,54.6400,180.4733,372.6978,16.0000
128,521.8,56.8143,181.1933,374.8039,16.0000
129,524.0,58.1457,181.3133,375.7679,16.0000
130,526.2,59.4314,181.6333,377.1717,16.0000
131,528.4,60.1114,180.8467,376.1631,16.0000
132,530.6,60.0057,179.6000,374.1436,16.0000
133,532.8,60.1743,179.4933,374.6167,16.0000
134,535.0,60.5771,179.2267,374.6611,16.0000
135,537.2,60.8571,179.4200,375.7974,16.0000
136,539.4,60.8143,179.6067,376.8440,16.0000
137,541.6,60.6629,179.2933,376.7895,16.0000
138,543.8,60.1400,179.2267,377.1209,16.0000
139,546.0,59.2571,178.9933,377.0041,16.0000
140,548.2,57.9286,178.3400,375.7961,16.0000
141,550.4,56.7600,178.2867,375.6779,16.0000
142,552.6,55.6971,178.7400,376.6826,16.0000
143,554.8,54.2229,178.2000,375.4858,16.0000
144,557.0,52.0514,177.0667,372.8949,16.0000
145,559.2,49.8771,175.6800,369.7439,16.0000
146,561.4,47.8971,175.2800,368.7015,16.0000
147,563.6,46.2086,174.6400,367.0511,16.0000
148,565.8,44.3600,173.9133,365.2885,16.0000
149,568.0,42.8771,172.8600,362.8819,16.0000
150,570.2,41.6657,172.5200,362.1300,16.0000
151,572.4,40.2857,171.4867,359.9210,16.0000
152,574.6,38.7229,168.6200,353.7296,16.0000
153,576.8,36.9229,163.6667,342.9855,16.0000
154,579.0,35.4029,159.8533,334.8239,16.0000
155,581.2,34.8371,159.9333,335.4260,16.0000
156,583.4,34.6800,160.6933,337.5407,16.0000
157,585.6,34.6000,162.2200,341.4396,16.0000
158,587.8,34.7743,163.8933,345.8246,16.0000
159,590.0,34.4829,165.9667,351.0462,16.0000
160,592.2,34.3800,167.2600,354.5407,16.0000
161,594.4,33.9771,167.1933,354.9985,16.0000
162,596.6,33.2400,166.5400,353.9883,16.0000
163,598.8,32.4400,165.1600,351.3417,16.0000
164,601.0,31.5886,163.7133,348.4631,16.0000
165,603.2,30.5457,162.3333,345.6538,16.0000
166,605.4,29.6571,161.1667,343.2468,16.0000
167,607.6,29.1457,160.8467,342.6727,16.0000
168,609.8,28.4857,159.9733,340.7031,16.0000
169,612.0,28.0114,158.8000,337.9116,16.0000
170,614.2,27.4743,157.4667,334.7622,16.0000
171,616.4,26.9743,155.9133,330.9782,16.0000
172,618.6,26.8286,155.5533,329.8146,16.0000
173,620.8,26.8029,156.4000,331.3639,16.0000
174,623.0,26.6486,157.8133,334.1098,16.0000
175,625.2,26.5971,159.0733,336.4330,16.0000
176,627.4,26.3629,159.1733,336.1550,16.0000
177,629.6,25.7943,158.9600,335.2497,16.0000
178,631.8,25.2971,157.4667,331.4218,16.0000
179,634.0,24.3686,153.6067,322.3372,16.0000
180,636.2,23.5286,149.1733,312.0065,16.0000
181,638.4,22.9514,147.3467,307.4928,16.0000
182,640.6,22.7314,146.5533,305.2187,16.0000
183,642.8,22.3029,144.7067,300.6233,16.0000
184,645.0,21.9343,143.7933,297.9800,16.0000
185,647.2,21.7914,147.7867,306.0873,16.0000
186,649.4,21.8171,151.5800,313.5856,16.0000
187,651.6,21.6771,154.1200,318.1658,16.0000
188,653.8,21.4971,154.9333,318.8189,16.0000
189,656.0,21.5057,155.9400,319.7552,16.0000
190,658.2,21.5571,156.5000,319.5213,16.0000
191,660.4,21.5171,157.4600,320.0189,16.0000
192,662.6,21.5943,157.1533,317.6741,16.0000
193,664.8,21.8571,158.3333,318.4508,16.0000
194,667.0,22.0257,158.2400,316.2744,16.0000
195,669.2,22.1686,156.9533,311.4997,16.0000
196,671.4,22.4514,153.4533,301.8846,16.0000
197,673.6,22.5257,145.1600,282.4191,16.0000
198,675.8,22.7771,137.2667,264.0398,16.0000
199,678.0,23.7086,135.3000,257.8897,16.0000
200,680.2,25.0571,134.3333,253.6649,16.0000
201,682.4,27.1171,133.9067,250.5468,16.0000
202,684.6,29.8743,136.2600,252.8722,16.0000
203,686.8,33.3857,137.0067,251.9264,16.0000
204,689.0,36.7800,137.4600,250.4335,16.0000
205,691.2,41.4657,140.2200,253.3328,16.0000
206,693.4,46.7314,143.4000,256.8318,16.0000
207,695.6,52.2486,145.9800,259.1805,16.0000
208,697.8,57.4171,146.5467,257.7083,16.0000
209,700.0,61.7971,143.1133,249.0217,16.0000
210,702.2,63.8943,133.0200,228.3775,16.0000
211,704.4,63.8543,115.9933,195.6825,16.0000
212,706.6,64.6400,103.7733,172.1247,16.0000
213,708.8,70.6343,103.8733,170.7066,16.0000
214,711.0,77.0143,104.6533,170.5291,16.0000
215,713.2,83.0171,104.3800,168.5898,16.0000
216,715.4,91.4857,108.4667,174.1438,16.0000
217,717.6,102.8486,116.2667,185.8284,16.0000
218,719.8,118.2971,130.3933,207.8707,16.0000
219,722.0,134.1171,144.0867,228.7685,16.0000
220,724.2,147.3971,154.5333,243.8884,16.0000
221,726.4,159.2457,164.2200,257.5187,16.0000
222,728.6,167.6314,169.3333,263.4316,16.0000
223,730.8,171.7571,172.9333,266.7323,16.0000
224,733.0,174.3600,175.0933,267.6105,16.0000
225,735.2,175.4943,175.2600,265.3112,16.0000
226,737.4,175.7771,174.6067,261.7113,16.0000
227,739.6,175.0257,172.8400,256.4784,16.0000
228,741.8,172.7886,169.4133,248.7972,16.0000
229,744.0,166.8086,157.2467,228.0821,16.0000
230,746.2,144.0914,128.4867,183.1670,16.0000
231,748.4,120.5229,103.4267,144.5875,16.0000
232,750.6,118.2686,101.8000,140.8908,16.0000
233,752.8,134.9257,119.1333,164.5643,16.0000
234,755.0,157.3086,142.6733,196.5235,16.0000
235,757.2,168.9171,158.3333,216.7239,16.0000
236,759.4,172.4400,165.5800,224.7648,16.0000
237,761.6,173.4800,167.5667,225.3462,16.0000
238,763.8,173.2057,167.5200,223.1643,16.0000
239,766.0,172.3171,166.6200,219.8160,16.0000
240,768.2,170.7886,164.9067,215.4731,16.0000
241,770.4,168.9371,161.3467,208.7675,16.0000
242,772.6,164.7800,154.6067,198.0419,16.0000
243,774.8,158.3771,146.9867,186.4002,16.0000
244,777.0,152.5829,140.7200,176.7216,16.0000
245,779.2,148.7429,137.5600,171.2094,16.0000
246,781.4,146.5429,134.6733,166.1624,16.0000
247,783.6,144.0286,131.5733,160.9377,16.0000
248,785.8,142.1029,128.2000,155.4828,16.0000
249,788.0,139.5771,125.6800,151.2071,16.0000
250,790.2,138.4057,124.1467,148.2410,16.0000
251,792.4,137.4600,123.8467,146.8501,16.0000
252,794.6,134.3686,119.9867,141.2399,16.0000
253,796.8,126.4057,111.5667,130.2869,16.0000
254,799.0,114.2257,99.6800,115.4178,16.0000
255,801.2,101.0743,87.0733,99.9218,16.0000
256,803.4,92.8829,80.4600,91.6662,16.0000
257,805.6,90.9771,80.3467,91.1012,16.0000
258,807.8,91.9743,82.0933,92.7278,16.0000
259,810.0,92.4314,83.1467,93.5545,16.0000
260,812.2,93.6114,85.2733,95.6154,16.0000
261,814.4,93.7686,85.4800,95.4784,16.0000
262,816.6,93.0457,85.5800,95.2393,16.0000
263,818.8,94.2771,87.5000,97.1025,16.0000
264,821.0,96.9829,90.8200,100.5424,16.0000
265,823.2,100.0943,94.6867,104.5912,16.0000
266,825.4,102.5286,97.8067,107.7835,16.0000
267,827.6,104.8600,99.9867,109.9238,16.0000
268,829.8,106.0429,101.4733,111.3092,16.0000
269,832.0,106.8029,102.3000,111.9849,16.0000
270,834.2,106.2943,101.5333,110.9105,16.0000
271,836.4,104.3657,99.4533,108.3872,16.0000
272,838.6,102.3371,97.2533,105.7629,16.0000
273,840.8,101.1371,96.3600,104.6095,16.0000
274,843.0,101.1771,96.5600,104.6834,16.0000
275,845.2,101.5143,97.7267,105.8194,16.0000
276,847.4,100.6971,97.4867,105.4279,16.0000
277,849.6,98.6800,96.2000,103.9000,16.0000
278,851.8,95.3457,93.1400,100.4537,16.0000
279,854.0,92.4200,90.9867,97.9974,16.0000
280,856.2,91.0371,89.7933,96.5956,16.0000
281,858.4,89.0714,88.4800,95.0835,16.0000
282,860.6,86.9286,86.3933,92.7313,16.0000
283,862.8,84.3714,83.8867,89.9345,16.0000
284,865.0,82.0829,81.7200,87.5203,16.0000
285,867.2,79.7486,79.2200,84.7473,16.0000
286,869.4,77.7257,76.9867,82.2610,16.0000
287,871.6,75.7829,74.5533,79.5620,16.0000
288,873.8,73.3314,71.6000,76.3037,16.0000
289,876.0,70.0514,68.0800,72.4430,16.0000
290,878.2,65.3657,63.0133,66.9133,16.0000
291,880.4,58.5857,55.1933,58.4216,16.0000
292,882.6,51.0314,46.9667,49.5028,16.0000
293,884.8,44.9914,41.4667,43.5375,16.0000
294,887.0,42.6657,39.0667,40.9315,16.0000
295,889.2,43.0286,39.8067,41.7203,16.0000
296,891.4,43.2629,39.7200,41.6156,16.0000
297,893.6,40.7514,37.5000,39.2081,16.0000
298,895.8,37.7829,34.5600,36.0281,16.0000
299,898.0,35.6286,32.7000,34.0151,16.0000
300,900.2,33.9686,31.3267,32.5301,16.0000
301,902.4,33.1857,30.4600,31.5920,16.0000
302,904.6,33.6057,31.2400,32.4313,16.0000
303,906.8,34.3600,32.1200,33.3763,16.0000
304,909.0,33.4286,31.3400,32.5355,16.0000
305,911.2,30.4429,28.3200,29.2802,16.0000
306,913.4,25.8743,24.2733,24.9181,16.0000
307,915.6,20.9743,19.9333,20.2394,16.0000
308,917.8,17.7543,17.5000,17.6166,16.0000
309,920.0,16.2057,16.0600,16.0647,16.0000
310,922.2,16.0257,16.0000,16.0000,16.0000
311,924.4,16.0143,16.0533,16.0575,16.0000
312,926.6,16.0000,16.0133,16.0144,16.0000
313,928.8,16.0457,16.0533,16.0574,16.0000
314,931.0,16.0229,16.0000,16.0000,16.0000
315,933.2,16.0971,16.0000,16.0000,16.0000
316,935.4,16.0171,16.0000,16.0000,16.0000
317,937.6,16.0371,16.0000,16.0000,16.0000
318,939.8,16.0029,16.0333,16.0359,16.0000
319,942.0,16.0057,16.0133,16.0144,16.0000
320,944.2,16.0400,16.0000,16.0000,16.0000
321,946.4,16.0714,16.0200,16.0215,16.0000
322,948.6,16.2886,16.2600,16.2800,16.0000
323,950.8,16.5371,16.5867,16.6317,16.0000
324,953.0,17.0686,17.2400,17.3352,16.0000
325,955.2,17.7600,18.0933,18.2540,16.0000
326,957.4,18.0371,18.4267,18.6130,16.0000
327,959.6,17.8914,18.2200,18.3904,16.0000
328,961.8,17.7057,17.9800,18.1320,16.0000
329,964.0,17.6343,18.0733,18.2325,16.0000
330,966.2,17.9057,18.3400,18.5197,16.0000
331,968.4,18.2000,18.7267,18.9360,16.0000
332,970.6,18.3029,19.0933,19.3308,16.0000
333,972.8,18.3857,19.3667,19.6251,16.0000
334,975.0,18.4743,19.3267,19.5821,16.0000
335,977.2,18.4286,19.3800,19.6395,16.0000
336,979.4,18.3886,19.3867,19.6467,16.0000
337,981.6,18.2600,19.2533,19.5031,16.0000
338,983.8,18.1686,19.0867,19.3236,16.0000
339,986.0,17.9829,18.8133,19.0293,16.0000
340,988.2,17.7343,18.4200,18.6058,16.0000
341,990.4,17.5314,18.3000,18.4766,16.0000
342,992.6,17.4086,18.0800,18.2397,16.0000
343,994.8,17.2686,17.8000,17.9382,16.0000
344,997.0,17.1457,17.6600,17.7874,16.0000
345,999.2,16.9514,17.3600,17.4644,16.0000
346,1001.4,16.9371,17.2733,17.3711,16.0000
347,1003.6,16.7114,17.2067,17.2993,16.0000
348,1005.8,16.6657,17.0200,17.0983,16.0000
349,1008.0,16.4514,16.6733,16.7250,16.0000
350,1010.2,16.3114,16.5533,16.5958,16.0000
351,1012.4,16.2829,16.4533,16.4881,16.0000
352,1014.6,16.2457,16.3133,16.3374,16.0000
353,1016.8,16.1371,16.2733,16.2943,16.0000
354,1019.0,16.0571,16.2800,16.3015,16.0000
355,1021.2,16.0171,16.0267,16.0287,16.0000
356,1023.4,16.0714,16.0867,16.0933,16.0000
357,1025.6,16.0143,16.0133,16.0144,16.0000
358,1027.8,16.0057,16.0000,16.0000,16.0000
359,1030.0,16.0057,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0029,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0467,16.0502,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0257,16.0000,16.0000,16.0000
371,1056.4,16.0514,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0457,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0029,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0314,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1267,16.1364,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
