PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
155,581.2,39.9114,190.4800,403.2170,16.0000
156,583.4,39.9143,190.9733,404.8296,16.0000
157,585.6,39.8914,192.2600,408.2991,16.0000
158,587.8,40.3514,194.2133,413.4428,16.0000
159,590.0,40.2914,196.1533,418.4873,16.0000
160,592.2,40.4029,197.4733,422.1623,16.0000
161,594.4,40.1143,197.5133,422.9806,16.0000
162,596.6,39.4857,196.6933,421.6878,16.0000
163,598.8,38.7229,194.9667,418.3531,16.0000
164,601.0,37.7086,193.2133,414.8596,16.0000
165,603.2,36.6514,191.6867,411.7798,16.0000
166,605.4,35.8086,190.4800,409.3273,16.0000
167,607.6,35.2686,190.1533,408.7680,16.0000
168,609.8,34.5857,188.9467,406.0466,16.0000
169,612.0,33.8771,187.7000,403.0604,16.0000
170,614.2,33.2886,186.5333,400.2572,16.0000
171,616.4,32.9229,185.2400,396.9995,16.0000
172,618.6,32.3971,185.0200,396.0765,16.0000
173,620.8,32.6029,185.9467,397.7311,16.0000
174,623.0,32.4943,186.8867,399.3259,16.0000
175,625.2,32.5257,188.2600,401.8007,16.0000
176,627.4,32.4400,188.2400,401.1521,16.0000
177,629.6,32.0029,187.8933,399.8618,16.0000
178,631.8,31.5714,186.7600,396.7358,16.0000
179,634.0,30.5600,183.9000,389.7756,16.0000
180,636.2,29.2657,181.4600,383.7706,16.0000
181,638.4,28.4943,180.1733,380.3438,16.0000
182,640.6,28.0029,179.4600,378.1179,16.0000
183,642.8,27.5543,178.0133,374.2780,16.0000
184,645.0,27.0743,177.4333,372.2077,16.0000
185,647.2,27.0514,179.7267,376.3933,16.0000
186,649.4,27.0514,181.9400,380.2230,16.0000
187,651.6,27.1600,183.9400,383.4032,16.0000
188,653.8,27.0429,184.5200,383.3060,16.0000
189,656.0,26.9971,185.1733,383.2093,16.0000
190,658.2,27.0629,185.7600,382.7315,16.0000
191,660.4,27.0943,186.4533,382.3300,16.0000
192,662.6,27.0571,186.3200,380.0094,16.0000
193,664.8,27.2514,186.9867,379.3376,16.0000
194,667.0,27.7486,187.2067,377.4242,16.0000
195,669.2,27.8114,186.2333,372.8833,16.0000
196,671.4,27.9857,183.3333,364.0311,16.0000
197,673.6,28.1714,178.4800,351.1485,16.0000
198,675.8,27.9857,173.5000,338.1518,16.0000
199,678.0,29.1200,172.1533,332.6126,16.0000
200,680.2,30.5343,171.4867,328.2849,16.0000
201,682.4,32.6686,171.2267,324.7859,16.0000
202,684.6,35.5000,172.5933,324.4367,16.0000
203,686.8,39.3886,173.0200,322.1415,16.0000
204,689.0,42.9543,172.8333,318.7086,16.0000
205,691.2,48.0486,174.3000,318.4455,16.0000
206,693.4,53.9971,175.9400,318.3440,16.0000
207,695.6,59.9886,177.1067,317.4157,16.0000
208,697.8,65.8886,177.4000,314.8335,16.0000
209,700.0,70.8943,174.6867,306.9013,16.0000
210,702.2,73.1086,168.1733,292.1766,16.0000
211,704.4,72.4857,153.0133,262.2055,16.0000
212,706.6,72.9457,137.1800,231.5461,16.0000
213,708.8,79.4914,135.6533,226.6573,16.0000
214,711.0,86.8229,136.2800,225.6566,16.0000
215,713.2,93.7257,134.9867,221.4328,16.0000
216,715.4,103.8914,139.2533,226.7976,16.0000
217,717.6,117.7857,147.3400,238.4593,16.0000
218,719.8,136.8629,162.7200,262.0919,16.0000
219,722.0,156.6914,172.2667,275.5792,16.0000
220,724.2,168.1200,177.7067,282.0087,16.0000
221,726.4,176.0029,182.8467,287.8701,16.0000
222,728.6,182.8800,186.9800,291.9077,16.0000
223,730.8,188.4371,190.2000,294.3192,16.0000
224,733.0,192.4657,192.0667,294.4543,16.0000
225,735.2,194.5343,191.9200,291.3914,16.0000
226,737.4,195.1400,190.9667,287.0560,16.0000
227,739.6,194.5686,188.7467,280.8676,16.0000
228,741.8,192.0371,184.7467,272.0647,16.0000
229,744.0,185.5486,176.6200,257.1712,16.0000
230,746.2,171.6800,154.5267,221.8652,16.0000
231,748.4,147.6086,125.6400,177.2590,16.0000
232,750.6,142.5857,123.5733,172.5842,16.0000
233,752.8,160.9057,142.3667,198.0321,16.0000
234,755.0,176.9971,167.1733,231.4387,16.0000
235,757.2,186.9714,176.5467,242.4091,16.0000
236,759.4,191.7629,180.8133,246.0256,16.0000
237,761.6,193.5229,182.1267,245.4567,16.0000
238,763.8,193.6143,182.3600,243.4542,16.0000
239,766.0,192.5057,181.7200,240.2490,16.0000
240,768.2,190.7657,180.4933,236.3528,16.0000
241,770.4,188.3343,178.3600,231.3316,16.0000
242,772.6,184.3314,174.9933,224.8171,16.0000
243,774.8,180.5457,171.0867,217.7519,16.0000
244,777.0,176.8400,166.8867,210.4416,16.0000
245,779.2,174.3171,163.8800,204.8151,16.0000
246,781.4,173.2286,160.5733,198.9348,16.0000
247,783.6,171.5743,157.1267,192.9835,16.0000
248,785.8,170.2000,153.4200,186.8354,16.0000
249,788.0,168.3400,150.5267,181.8366,16.0000
250,790.2,167.5514,148.2533,177.7184,16.0000
251,792.4,166.6714,147.3067,175.3141,16.0000
252,794.6,164.4457,143.2800,169.2940,16.0000
253,796.8,155.2829,134.4133,157.6089,16.0000
254,799.0,140.0486,121.2133,141.0010,16.0000
255,801.2,123.2600,106.5933,122.9705,16.0000
256,803.4,112.2686,98.4467,112.7797,16.0000
257,805.6,109.4286,97.6333,111.2770,16.0000
258,807.8,110.6086,99.4867,112.9197,16.0000
259,810.0,111.4029,100.6933,113.8209,16.0000
260,812.2,112.8829,103.2067,116.2260,16.0000
261,814.4,113.3829,103.4333,116.0153,16.0000
262,816.6,112.8657,103.8000,115.9886,16.0000
263,818.8,114.2143,104.9733,116.9226,16.0000
264,821.0,117.9229,108.4533,120.4670,16.0000
265,823.2,122.1686,112.5933,124.7518,16.0000
266,825.4,126.1486,116.1467,128.3602,16.0000
267,827.6,129.4771,118.1067,130.1877,16.0000
268,829.8,131.2571,119.4867,131.3955,16.0000
269,832.0,132.7629,120.3933,132.1087,16.0000
270,834.2,132.6771,119.4533,130.7951,16.0000
271,836.4,130.2343,116.9333,127.7384,16.0000
272,838.6,127.6371,114.1800,124.4622,16.0000
273,840.8,126.2714,113.0933,123.0607,16.0000
274,843.0,126.2229,113.1867,122.9866,16.0000
275,845.2,127.1000,113.9467,123.6455,16.0000
276,847.4,126.5257,113.9800,123.5285,16.0000
277,849.6,124.2886,112.0867,121.3120,16.0000
278,851.8,119.9657,108.5533,117.3284,16.0000
279,854.0,116.2343,106.3133,114.7571,16.0000
280,856.2,114.5886,104.9400,113.1385,16.0000
281,858.4,112.6371,103.4333,111.3992,16.0000
282,860.6,109.8457,101.2133,108.8857,16.0000
283,862.8,106.3314,98.5133,105.8642,16.0000
284,865.0,103.2000,95.4267,102.4367,16.0000
285,867.2,100.0943,92.7067,99.4131,16.0000
286,869.4,97.5743,89.9133,96.3057,16.0000
287,871.6,94.7343,87.1533,93.2398,16.0000
288,873.8,91.3257,83.5133,89.2249,16.0000
289,876.0,87.1229,80.1267,85.4989,16.0000
290,878.2,81.3457,74.2333,79.0640,16.0000
291,880.4,72.2057,65.1067,69.1515,16.0000
292,882.6,61.9600,56.1000,59.3842,16.0000
293,884.8,54.2771,49.2533,51.9573,16.0000
294,887.0,50.8943,45.6800,48.0796,16.0000
295,889.2,50.8829,46.5800,49.0380,16.0000
296,891.4,51.4914,46.7867,49.2469,16.0000
297,893.6,48.5600,44.0800,46.3109,16.0000
298,895.8,44.1686,40.9067,42.8767,16.0000
299,898.0,41.5600,38.6133,40.3941,16.0000
300,900.2,39.7286,37.1667,38.8286,16.0000
301,902.4,38.4657,35.6733,37.2134,16.0000
302,904.6,38.9657,36.6667,38.2821,16.0000
303,906.8,40.2314,37.7533,39.4487,16.0000
304,909.0,39.4143,36.6067,38.2126,16.0000
305,911.2,35.9657,33.7333,35.1154,16.0000
306,913.4,30.8000,29.1933,30.2216,16.0000
307,915.6,24.1543,22.8800,23.4154,16.0000
308,917.8,19.2257,19.1200,19.3624,16.0000
309,920.0,16.9314,16.7333,16.7902,16.0000
310,922.2,16.1886,16.2533,16.2730,16.0000
311,924.4,16.1543,16.3733,16.4022,16.0000
312,926.6,16.2629,16.2533,16.2729,16.0000
313,928.8,16.3200,16.3200,16.3446,16.0000
314,931.0,16.1829,16.1867,16.2010,16.0000
315,933.2,16.2514,16.1333,16.1436,16.0000
316,935.4,16.1429,16.1067,16.1149,16.0000
317,937.6,16.2400,16.1867,16.2010,16.0000
318,939.8,16.1600,16.2933,16.3159,16.0000
319,942.0,16.2457,16.3067,16.3302,16.0000
320,944.2,16.4286,16.4667,16.5025,16.0000
321,946.4,16.6743,16.6533,16.7035,16.0000
322,948.6,17.2343,17.2800,17.3783,16.0000
323,950.8,17.6171,17.7867,17.9238,16.0000
324,953.0,18.4400,18.6000,18.7996,16.0000
325,955.2,19.4514,19.7267,20.0128,16.0000
326,957.4,19.9543,20.2933,20.6229,16.0000
327,959.6,19.7943,20.0800,20.3932,16.0000
328,961.8,19.6143,19.6800,19.9625,16.0000
329,964.0,19.3829,19.6933,19.9769,16.0000
330,966.2,19.9257,19.9533,20.2568,16.0000
331,968.4,20.3086,20.4000,20.7378,16.0000
332,970.6,20.8171,21.2800,21.6854,16.0000
333,972.8,21.1171,21.6667,22.1017,16.0000
334,975.0,21.3714,21.5533,21.9797,16.0000
335,977.2,21.3943,21.5267,21.9510,16.0000
336,979.4,21.2029,21.4867,21.9079,16.0000
337,981.6,20.9200,21.2533,21.6567,16.0000
338,983.8,20.8600,21.1800,21.5777,16.0000
339,986.0,20.3829,20.5467,20.8957,16.0000
340,988.2,19.9229,19.8733,20.1707,16.0000
341,990.4,19.5029,19.6533,19.9338,16.0000
342,992.6,19.4486,19.5000,19.7687,16.0000
343,994.8,19.2400,19.1200,19.3595,16.0000
344,997.0,19.0143,19.0133,19.2447,16.0000
345,999.2,18.8371,18.5467,18.7422,16.0000
346,1001.4,18.7571,18.4400,18.6273,16.0000
347,1003.6,18.3943,18.4200,18.6058,16.0000
348,1005.8,18.2914,18.0667,18.2253,16.0000
349,1008.0,18.0457,17.8000,17.9382,16.0000
350,1010.2,17.7657,17.6533,17.7803,16.0000
351,1012.4,17.6114,17.4533,17.5649,16.0000
352,1014.6,17.5457,17.3067,17.4070,16.0000
353,1016.8,17.1429,17.0000,17.0768,16.0000
354,1019.0,17.0343,17.0133,17.0911,16.0000
355,1021.2,16.7486,16.4933,16.5312,16.0000
356,1023.4,16.6257,16.6667,16.7178,16.0000
357,1025.6,16.3543,16.3333,16.3589,16.0000
358,1027.8,16.2857,16.2533,16.2728,16.0000
359,1030.0,16.2400,16.2133,16.2297,16.0000
360,1032.2,16.1086,16.2000,16.2154,16.0000
361,1034.4,16.0343,16.0000,16.0000,16.0000
362,1036.6,16.1029,16.0667,16.0718,16.0000
363,1038.8,16.0171,16.0000,16.0000,16.0000
364,1041.0,16.0229,16.1067,16.1149,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0286,16.0533,16.0574,16.0000
367,1047.6,16.0229,16.0000,16.0000,16.0000
368,1049.8,16.0057,16.0000,16.0000,16.0000
369,1052.0,16.0171,16.0000,16.0000,16.0000
370,1054.2,16.0629,16.0000,16.0000,16.0000
371,1056.4,16.0971,16.0133,16.0144,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0133,16.0144,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0171,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0057,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0229,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0629,16.0400,16.0431,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0057,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0171,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0133,16.0144,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0229,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0514,16.0000,16.0000,16.0000
458,1247.8,16.0229,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0533,16.0574,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0057,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2000,16.2154,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
