PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
79,414.0,26.6000,191.5533,336.4113,16.0000
80,416.2,26.9000,191.1400,338.6603,16.0000
81,418.4,26.7486,189.5133,338.6954,16.0000
82,420.6,27.1371,189.8733,342.3388,16.0000
83,422.8,28.7571,195.6600,356.2007,16.0000
84,425.0,30.2714,201.2200,369.6082,16.0000
85,427.2,31.2400,203.8067,377.0972,16.0000
86,429.4,31.7257,205.1267,381.8864,16.0000
87,431.6,32.7286,208.8467,391.3341,16.0000
88,433.8,33.7257,211.4133,398.4884,16.0000
89,436.0,34.3600,212.5933,402.7663,16.0000
90,438.2,35.1857,214.8067,409.2872,16.0000
91,440.4,36.1086,217.0933,415.9470,16.0000
92,442.6,36.3371,217.4867,418.8122,16.0000
93,444.8,36.5400,217.4333,420.5658,16.0000
94,447.0,36.9200,218.9867,425.4124,16.0000
95,449.2,37.3600,219.6067,428.0758,16.0000
96,451.4,37.2629,220.0133,430.0721,16.0000
97,453.6,37.3229,220.0733,431.1207,16.0000
98,455.8,36.9057,218.8000,429.5400,16.0000
99,458.0,36.6200,217.9733,428.8645,16.0000
100,460.2,36.7686,217.6267,429.0001,16.0000
101,462.4,36.7486,218.0933,430.9760,16.0000
102,464.6,36.9429,219.1267,434.1282,16.0000
103,466.8,36.8914,219.2533,435.5115,16.0000
104,469.0,37.0000,219.5733,437.1281,16.0000
105,471.2,37.0943,219.3800,437.6003,16.0000
106,473.4,36.8657,218.3133,436.4350,16.0000
107,475.6,35.9629,215.0933,430.6050,16.0000
108,477.8,35.5543,214.1867,429.5782,16.0000
109,480.0,36.0800,215.6067,433.4998,16.0000
110,482.2,36.4171,215.5933,434.6102,16.0000
111,484.4,36.9971,215.6667,435.9972,16.0000
112,486.6,37.2543,215.4200,436.7173,16.0000
113,488.8,37.7514,214.5133,435.9563,16.0000
114,491.0,38.0343,213.3067,434.4659,16.0000
115,493.2,38.8400,213.2000,435.3068,16.0000
116,495.4,40.3000,213.8533,437.5924,16.0000
117,497.6,41.8114,214.1333,438.9100,16.0000
118,499.8,43.7771,214.1533,439.6761,16.0000
119,502.0,45.7371,213.8667,439.6974,16.0000
120,504.2,47.6714,212.4867,437.3739,16.0000
121,506.4,49.5314,210.3133,433.5190,16.0000
122,508.6,52.3743,209.6467,432.8030,16.0000
123,510.8,56.2057,210.8200,436.0517,16.0000
124,513.0,60.1771,212.1267,439.5082,16.0000
125,515.2,63.5857,212.6800,441.3460,16.0000
126,517.4,67.2514,213.3667,443.3856,16.0000
127,519.6,70.8457,214.7533,447.0417,16.0000
128,521.8,73.6029,215.2200,448.7107,16.0000
129,524.0,75.3257,215.5867,450.3562,16.0000
130,526.2,76.8343,215.6333,451.3104,16.0000
131,528.4,77.3600,214.9933,450.7680,16.0000
132,530.6,77.4029,214.0933,449.6544,16.0000
133,532.8,77.8429,213.9467,450.1888,16.0000
134,535.0,78.3600,213.5333,450.0438,16.0000
135,537.2,78.8514,213.7533,451.3882,16.0000
136,539.4,78.5429,213.9467,452.5829,16.0000
137,541.6,78.6257,213.8867,453.2220,16.0000
138,543.8,77.9543,213.5467,453.0501,16.0000
139,546.0,76.6000,213.4133,453.2388,16.0000
140,548.2,75.1200,212.8267,452.2293,16.0000
141,550.4,73.4971,213.1000,452.8351,16.0000
142,552.6,72.1714,213.6000,453.9433,16.0000
143,554.8,69.9400,213.2067,453.0715,16.0000
144,557.0,67.1114,212.5333,451.4827,16.0000
145,559.2,64.1200,211.4467,448.9789,16.0000
146,561.4,61.5086,211.2933,448.4476,16.0000
147,563.6,59.2257,210.9933,447.4966,16.0000
148,565.8,56.9343,210.0067,445.1234,16.0000
149,568.0,55.0343,209.4000,443.6869,16.0000
150,570.2,53.4086,209.1000,443.0234,16.0000
151,572.4,51.5457,208.2200,441.1714,16.0000
152,574.6,49.5686,205.7133,435.8126,16.0000
153,576.8,47.1314,201.7533,427.3227,16.0000
154,579.0,45.0200,198.8667,421.2896,16.0000
155,581.2,44.3143,199.2867,422.7614,16.0000
156,583.4,44.3000,199.8733,424.6074,16.0000
157,585.6,44.3029,200.8467,427.4103,16.0000
158,587.8,44.5800,202.1533,431.1502,16.0000
159,590.0,44.4029,203.7867,435.5413,16.0000
160,592.2,44.1829,204.5800,438.0680,16.0000
161,594.4,43.5771,204.6667,439.0194,16.0000
162,596.6,42.6143,203.8000,437.6435,16.0000
163,598.8,41.3829,202.6667,435.6643,16.0000
164,601.0,40.1743,201.6667,433.8858,16.0000
165,603.2,38.9257,200.3933,431.3939,16.0000
166,605.4,37.8314,199.7667,430.2621,16.0000
167,607.6,37.0600,199.4933,429.8325,16.0000
168,609.8,36.1629,198.7267,428.1034,16.0000
169,612.0,35.4429,197.9867,426.2495,16.0000
170,614.2,34.7371,196.7867,423.3607,16.0000
171,616.4,34.1200,195.9200,421.0428,16.0000
172,618.6,33.8029,195.9733,420.7073,16.0000
173,620.8,33.8200,196.3867,421.1812,16.0000
174,623.0,33.8171,197.5867,423.3277,16.0000
175,625.2,33.6200,198.5667,424.8839,16.0000
176,627.4,33.2286,198.7533,424.6613,16.0000
177,629.6,32.5200,198.2933,423.0865,16.0000
178,631.8,31.7714,197.1867,419.9836,16.0000
179,634.0,30.4686,195.1133,414.7385,16.0000
180,636.2,29.1057,193.3067,410.1024,16.0000
181,638.4,28.2457,192.3867,407.4484,16.0000
182,640.6,27.6857,191.7400,405.3221,16.0000
183,642.8,27.0371,190.7933,402.5399,16.0000
184,645.0,26.5914,190.6800,401.4369,16.0000
185,647.2,26.3229,192.5733,404.6712,16.0000
186,649.4,26.4514,194.4333,407.6447,16.0000
187,651.6,26.1600,195.7800,409.3056,16.0000
188,653.8,26.0571,196.4867,409.3885,16.0000
189,656.0,25.7857,196.8267,408.5042,16.0000
190,658.2,25.6571,196.9800,406.9700,16.0000
191,660.4,25.5943,197.6333,406.3575,16.0000
192,662.6,25.5943,197.6133,404.1456,16.0000
193,664.8,25.8257,198.3067,403.3920,16.0000
194,667.0,26.0686,198.0467,400.3079,16.0000
195,669.2,25.9686,197.5200,396.5451,16.0000
196,671.4,26.3000,195.5467,389.4332,16.0000
197,673.6,26.3400,191.5000,378.0050,16.0000
198,675.8,26.6143,188.0267,367.8647,16.0000
199,678.0,28.0914,187.2733,363.2695,16.0000
200,680.2,29.8429,186.7067,358.8533,16.0000
201,682.4,32.3171,186.9800,356.1233,16.0000
202,684.6,35.6971,188.0133,354.8090,16.0000
203,686.8,39.6114,188.3400,352.0109,16.0000
204,689.0,43.6371,188.5200,348.9859,16.0000
205,691.2,48.7171,189.8533,348.1615,16.0000
206,693.4,54.3800,191.0800,346.9641,16.0000
207,695.6,59.9543,192.1067,345.4793,16.0000
208,697.8,64.8771,192.3733,342.5568,16.0000
209,700.0,68.4800,190.5400,335.9633,16.0000
210,702.2,69.0543,184.4867,321.7834,16.0000
211,704.4,67.1229,162.6333,279.4921,16.0000
212,706.6,67.4143,147.0133,249.0369,16.0000
213,708.8,73.5114,147.2333,247.0446,16.0000
214,711.0,79.4943,147.7933,245.7252,16.0000
215,713.2,84.9286,147.5267,243.0833,16.0000
216,715.4,93.4171,152.5667,249.5671,16.0000
217,717.6,105.4000,162.9733,264.9386,16.0000
218,719.8,121.9914,182.3800,295.0674,16.0000
219,722.0,137.9286,191.8333,308.0819,16.0000
220,724.2,151.2429,196.0467,312.1781,16.0000
221,726.4,163.2914,200.0867,315.9620,16.0000
222,728.6,174.0114,202.9667,317.7051,16.0000
223,730.8,181.5200,205.5133,318.7853,16.0000
224,733.0,185.5029,206.6667,317.5446,16.0000
225,735.2,187.0143,206.5667,314.3198,16.0000
226,737.4,187.1686,205.9400,310.2525,16.0000
227,739.6,186.3514,204.3867,304.8480,16.0000
228,741.8,182.0514,201.6200,297.6692,16.0000
229,744.0,168.0686,194.7867,284.4484,16.0000
230,746.2,139.9829,169.4200,243.9982,16.0000
231,748.4,116.0257,137.5533,194.7812,16.0000
232,750.6,117.0143,138.4867,194.2921,16.0000
233,752.8,135.9657,163.0667,227.8506,16.0000
234,755.0,159.8771,190.0000,263.9692,16.0000
235,757.2,175.2400,196.6067,270.6984,16.0000
236,759.4,181.3286,199.5067,272.1154,16.0000
237,761.6,182.7514,200.2667,270.5120,16.0000
238,763.8,181.9429,200.3133,268.0007,16.0000
239,766.0,179.6971,199.6000,264.4438,16.0000
240,768.2,176.2371,198.3600,260.2867,16.0000
241,770.4,171.5514,196.6933,255.6463,16.0000
242,772.6,163.5829,194.0333,249.8237,16.0000
243,774.8,156.1514,190.5400,243.0587,16.0000
244,777.0,150.4143,186.6133,235.8625,16.0000
245,779.2,146.8343,182.8733,229.0661,16.0000
246,781.4,144.5600,179.3333,222.6726,16.0000
247,783.6,141.7257,175.3400,215.8244,16.0000
248,785.8,139.4371,171.3333,209.1046,16.0000
249,788.0,136.8229,167.7533,203.0726,16.0000
250,790.2,136.1286,166.1067,199.5494,16.0000
251,792.4,135.0514,165.2200,197.0483,16.0000
252,794.6,131.0400,160.0533,189.4955,16.0000
253,796.8,121.9571,148.5800,174.5506,16.0000
254,799.0,108.8857,132.4267,154.3232,16.0000
255,801.2,95.4629,115.9933,134.0698,16.0000
256,803.4,87.8457,107.1800,123.0313,16.0000
257,805.6,86.8257,107.2400,122.4893,16.0000
258,807.8,87.7457,109.1133,124.0953,16.0000
259,810.0,88.1829,110.4667,125.1091,16.0000
260,812.2,89.5057,112.7733,127.2209,16.0000
261,814.4,89.4171,113.0533,127.0196,16.0000
262,816.6,88.8943,113.0133,126.4810,16.0000
263,818.8,90.2057,114.7267,127.9858,16.0000
264,821.0,93.4229,118.8867,132.2561,16.0000
265,823.2,96.8686,123.2067,136.7010,16.0000
266,825.4,99.9057,127.2200,140.7840,16.0000
267,827.6,102.3000,129.7067,143.1602,16.0000
268,829.8,103.6771,131.5133,144.8061,16.0000
269,832.0,104.3943,132.1000,145.1291,16.0000
270,834.2,103.7800,130.9400,143.5411,16.0000
271,836.4,101.6400,128.1133,140.1153,16.0000
272,838.6,99.6886,125.2200,136.6584,16.0000
273,840.8,98.5857,124.0067,135.0944,16.0000
274,843.0,98.9943,124.3133,135.2353,16.0000
275,845.2,99.1971,125.6333,136.4894,16.0000
276,847.4,98.1514,125.2733,135.9224,16.0000
277,849.6,96.1514,122.8667,133.1270,16.0000
278,851.8,92.4800,118.8267,128.5757,16.0000
279,854.0,89.9057,115.9333,125.2765,16.0000
280,856.2,88.6629,114.6867,123.7836,16.0000
281,858.4,86.5914,112.9200,121.7501,16.0000
282,860.6,84.4286,109.9133,118.3690,16.0000
283,862.8,82.1029,106.7200,114.8020,16.0000
284,865.0,79.7371,103.5000,111.2225,16.0000
285,867.2,77.0886,100.1333,107.4891,16.0000
286,869.4,74.9057,97.1000,104.1139,16.0000
287,871.6,72.7286,94.1467,100.8314,16.0000
288,873.8,70.3257,90.4667,96.7664,16.0000
289,876.0,67.1657,85.9533,91.8137,16.0000
290,878.2,62.0771,78.8867,84.1034,16.0000
291,880.4,54.7143,68.8733,73.2284,16.0000
292,882.6,47.1314,58.6200,62.1106,16.0000
293,884.8,41.8086,50.9200,53.7595,16.0000
294,887.0,39.6057,48.1067,50.7024,16.0000
295,889.2,40.2771,49.3067,51.9839,16.0000
296,891.4,40.3200,49.1600,51.8099,16.0000
297,893.6,37.6371,46.0533,48.4410,16.0000
298,895.8,34.7543,42.2333,44.3083,16.0000
299,898.0,32.8914,39.9200,41.8037,16.0000
300,900.2,31.1371,38.0400,39.7705,16.0000
301,902.4,30.4086,37.0733,38.7230,16.0000
302,904.6,31.1400,38.4333,40.1869,16.0000
303,906.8,32.1029,39.7867,41.6405,16.0000
304,909.0,30.8571,38.3733,40.1170,16.0000
305,911.2,27.9543,35.1867,36.6820,16.0000
306,913.4,24.1686,29.6800,30.7461,16.0000
307,915.6,19.9171,23.3200,23.8896,16.0000
308,917.8,16.8200,18.7733,18.9888,16.0000
309,920.0,16.0229,16.3400,16.3664,16.0000
310,922.2,16.0000,16.0067,16.0072,16.0000
311,924.4,16.0000,16.1533,16.1652,16.0000
312,926.6,16.0000,16.1133,16.1221,16.0000
313,928.8,16.0200,16.0933,16.1005,16.0000
314,931.0,16.0000,16.0133,16.0144,16.0000
315,933.2,16.0857,16.0200,16.0215,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0257,16.0133,16.0144,16.0000
318,939.8,16.0000,16.0600,16.0646,16.0000
319,942.0,16.0000,16.0933,16.1005,16.0000
320,944.2,16.0143,16.2200,16.2369,16.0000
321,946.4,16.0029,16.4200,16.4522,16.0000
322,948.6,16.1143,17.1600,17.2491,16.0000
323,950.8,16.3000,17.9667,18.1177,16.0000
324,953.0,16.8000,19.2733,19.5246,16.0000
325,955.2,17.6600,20.8267,21.1972,16.0000
326,957.4,18.0314,21.3133,21.7213,16.0000
327,959.6,17.6514,20.7800,21.1470,16.0000
328,961.8,17.3971,20.3533,20.6876,16.0000
329,964.0,17.4343,20.4867,20.8311,16.0000
330,966.2,17.8886,20.9133,21.2905,16.0000
331,968.4,18.1886,21.5467,21.9725,16.0000
332,970.6,18.4629,22.4133,22.9057,16.0000
333,972.8,18.7029,22.8400,23.3651,16.0000
334,975.0,18.8857,23.0133,23.5518,16.0000
335,977.2,18.7857,22.9600,23.4943,16.0000
336,979.4,18.6686,22.8533,23.3795,16.0000
337,981.6,18.4457,22.3733,22.8626,16.0000
338,983.8,18.3486,22.0200,22.4822,16.0000
339,986.0,18.1029,21.4733,21.8935,16.0000
340,988.2,17.8200,20.6733,21.0321,16.0000
341,990.4,17.4829,20.5067,20.8527,16.0000
342,992.6,17.2771,20.1133,20.4291,16.0000
343,994.8,17.1857,19.6933,19.9769,16.0000
344,997.0,16.9400,19.3400,19.5964,16.0000
345,999.2,16.8400,19.0400,19.2734,16.0000
346,1001.4,16.7143,18.7533,18.9647,16.0000
347,1003.6,16.4943,18.7267,18.9360,16.0000
348,1005.8,16.4286,18.2667,18.4407,16.0000
349,1008.0,16.3029,17.7133,17.8449,16.0000
350,1010.2,16.1714,17.6867,17.8162,16.0000
351,1012.4,16.1257,17.3800,17.4859,16.0000
352,1014.6,16.1371,16.9667,17.0409,16.0000
353,1016.8,16.0429,16.8000,16.8614,16.0000
354,1019.0,16.0000,16.6467,16.6963,16.0000
355,1021.2,16.0029,16.3000,16.3230,16.0000
356,1023.4,16.0771,16.2733,16.2943,16.0000
357,1025.6,16.0057,16.0333,16.0359,16.0000
358,1027.8,16.0000,16.0067,16.0072,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0333,16.0359,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0667,16.0718,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0600,16.0646,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0257,16.0000,16.0000,16.0000
371,1056.4,16.0486,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0400,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0314,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1600,16.1723,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
