PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
221,726.4,151.7343,191.7133,302.3180,16.0000
222,728.6,161.9029,195.0733,304.9678,16.0000
223,730.8,170.5257,197.1000,305.3433,16.0000
224,733.0,176.5086,198.4267,304.5128,16.0000
225,735.2,179.2543,198.4867,301.6710,16.0000
226,737.4,180.0600,197.9800,297.9210,16.0000
227,739.6,179.2114,196.8267,293.2565,16.0000
228,741.8,174.9200,194.9067,287.4820,16.0000
229,744.0,163.2800,184.9733,269.7137,16.0000
230,746.2,139.8314,150.4067,215.7424,16.0000
231,748.4,117.2571,121.1600,170.6698,16.0000
232,750.6,115.0543,120.3800,167.9360,16.0000
233,752.8,130.7600,140.5933,195.4776,16.0000
234,755.0,152.9086,167.7600,232.2748,16.0000
235,757.2,168.9429,186.0600,255.8251,16.0000
236,759.4,177.0229,192.5200,262.3643,16.0000
237,761.6,179.6657,193.7000,261.4420,16.0000
238,763.8,179.4200,193.9267,259.2686,16.0000
239,766.0,177.7200,193.4267,256.0902,16.0000
240,768.2,174.6114,192.3000,252.1688,16.0000
241,770.4,170.7314,189.6733,246.3360,16.0000
242,772.6,164.0400,182.0933,234.1420,16.0000
243,774.8,157.5029,173.3733,220.7266,16.0000
244,777.0,151.8571,165.7600,208.9897,16.0000
245,779.2,148.2829,161.9800,202.3892,16.0000
246,781.4,146.2257,158.9133,196.8343,16.0000
247,783.6,143.7743,154.9800,190.2914,16.0000
248,785.8,142.0629,151.3067,184.2082,16.0000
249,788.0,139.8514,148.3133,179.1082,16.0000
250,790.2,138.7200,145.9733,174.9305,16.0000
251,792.4,137.9857,145.6800,173.3405,16.0000
252,794.6,135.0629,141.2400,166.8370,16.0000
253,796.8,127.5457,131.3533,153.9495,16.0000
254,799.0,115.6514,116.8467,135.8131,16.0000
255,801.2,102.6886,102.5133,118.1529,16.0000
256,803.4,94.1571,94.2600,107.8652,16.0000
257,805.6,92.4543,94.0200,107.0598,16.0000
258,807.8,93.5000,96.0333,108.9108,16.0000
259,810.0,94.1800,97.7800,110.4560,16.0000
260,812.2,95.4514,99.9467,112.4793,16.0000
261,814.4,95.7829,100.7733,112.9725,16.0000
262,816.6,95.0714,101.1867,113.0125,16.0000
263,818.8,96.2829,102.9533,114.6313,16.0000
264,821.0,99.1286,107.0800,118.9153,16.0000
265,823.2,102.3514,111.4000,123.4082,16.0000
266,825.4,105.1486,115.0800,127.1635,16.0000
267,827.6,107.6286,117.7533,129.7926,16.0000
268,829.8,109.0743,119.4600,131.3657,16.0000
269,832.0,110.0057,120.5067,132.2348,16.0000
270,834.2,109.6057,119.6333,130.9948,16.0000
271,836.4,107.5057,117.1067,127.9303,16.0000
272,838.6,105.7829,114.6667,124.9999,16.0000
273,840.8,104.5943,113.6000,123.6194,16.0000
274,843.0,104.8657,113.8667,123.7352,16.0000
275,845.2,104.9714,115.0267,124.8325,16.0000
276,847.4,104.4257,114.5933,124.2016,16.0000
277,849.6,102.6857,112.9467,122.2546,16.0000
278,851.8,99.0029,109.6333,118.5108,16.0000
279,854.0,96.1829,107.4600,116.0109,16.0000
280,856.2,94.9571,106.0867,114.3909,16.0000
281,858.4,93.0800,104.4467,112.5048,16.0000
282,860.6,90.9400,101.6933,109.4089,16.0000
283,862.8,88.3600,98.8533,106.2345,16.0000
284,865.0,85.9000,95.9400,102.9953,16.0000
285,867.2,83.4429,93.3067,100.0655,16.0000
286,869.4,81.3429,90.4733,96.9141,16.0000
287,871.6,79.2143,87.5667,93.6885,16.0000
288,873.8,76.5457,83.9467,89.6949,16.0000
289,876.0,73.1800,80.1000,85.4700,16.0000
290,878.2,68.3886,73.5133,78.2843,16.0000
291,880.4,61.4000,64.2333,68.2062,16.0000
292,882.6,53.5543,54.5133,57.6676,16.0000
293,884.8,47.3857,47.9000,50.4939,16.0000
294,887.0,44.9371,44.7867,47.1140,16.0000
295,889.2,45.2457,45.8667,48.2674,16.0000
296,891.4,45.4800,45.7533,48.1310,16.0000
297,893.6,42.9200,43.0000,45.1451,16.0000
298,895.8,39.7171,39.5400,41.4020,16.0000
299,898.0,37.3657,37.3933,39.0780,16.0000
300,900.2,35.8114,36.0400,37.6135,16.0000
301,902.4,34.7143,34.8200,36.2933,16.0000
302,904.6,35.0829,35.6333,37.1680,16.0000
303,906.8,35.9343,36.6600,38.2701,16.0000
304,909.0,34.6286,35.3467,36.8544,16.0000
305,911.2,31.4714,32.1600,33.4194,16.0000
306,913.4,26.9771,27.4400,28.3316,16.0000
307,915.6,21.9000,22.1000,22.5747,16.0000
308,917.8,18.0429,18.0867,18.2488,16.0000
309,920.0,16.2171,16.1400,16.1509,16.0000
310,922.2,16.0371,16.0200,16.0215,16.0000
311,924.4,16.0057,16.1000,16.1077,16.0000
312,926.6,16.0029,16.0200,16.0215,16.0000
313,928.8,16.0486,16.0667,16.0718,16.0000
314,931.0,16.0171,16.0000,16.0000,16.0000
315,933.2,16.1371,16.0000,16.0000,16.0000
316,935.4,16.0086,16.0000,16.0000,16.0000
317,937.6,16.0629,16.0000,16.0000,16.0000
318,939.8,16.0029,16.0667,16.0718,16.0000
319,942.0,16.0029,16.0200,16.0215,16.0000
320,944.2,16.0457,16.0000,16.0000,16.0000
321,946.4,16.0686,16.0400,16.0431,16.0000
322,948.6,16.2429,16.4400,16.4738,16.0000
323,950.8,16.4029,16.8133,16.8758,16.0000
324,953.0,16.9371,17.9067,18.0530,16.0000
325,955.2,17.8629,19.3000,19.5534,16.0000
326,957.4,18.1343,19.7267,20.0128,16.0000
327,959.6,17.9286,19.4467,19.7113,16.0000
328,961.8,17.8400,19.0933,19.3308,16.0000
329,964.0,17.6514,19.2333,19.4816,16.0000
330,966.2,18.0571,19.5600,19.8333,16.0000
331,968.4,18.5029,20.1067,20.4220,16.0000
332,970.6,18.7429,20.8133,21.1829,16.0000
333,972.8,18.8400,21.3267,21.7356,16.0000
334,975.0,19.0486,21.5200,21.9438,16.0000
335,977.2,19.0286,21.3800,21.7930,16.0000
336,979.4,18.8771,21.3733,21.7859,16.0000
337,981.6,18.7343,21.1133,21.5059,16.0000
338,983.8,18.5886,20.8600,21.2331,16.0000
339,986.0,18.4200,20.6467,21.0034,16.0000
340,988.2,17.9857,19.7333,20.0200,16.0000
341,990.4,17.7514,19.6867,19.9697,16.0000
342,992.6,17.5629,19.2867,19.5390,16.0000
343,994.8,17.4343,18.8133,19.0293,16.0000
344,997.0,17.2771,18.7067,18.9145,16.0000
345,999.2,17.1543,18.2533,18.4263,16.0000
346,1001.4,17.0771,18.0333,18.1894,16.0000
347,1003.6,16.8686,17.9267,18.0746,16.0000
348,1005.8,16.7857,17.6267,17.7516,16.0000
349,1008.0,16.5886,17.0800,17.1629,16.0000
350,1010.2,16.4086,17.0533,17.1342,16.0000
351,1012.4,16.3857,16.7867,16.8471,16.0000
352,1014.6,16.3257,16.5600,16.6030,16.0000
353,1016.8,16.2000,16.4867,16.5240,16.0000
354,1019.0,16.1143,16.3867,16.4164,16.0000
355,1021.2,16.0829,16.0933,16.1005,16.0000
356,1023.4,16.1314,16.2133,16.2297,16.0000
357,1025.6,16.0400,16.0133,16.0144,16.0000
358,1027.8,16.0143,16.0000,16.0000,16.0000
359,1030.0,16.0171,16.0267,16.0287,16.0000
360,1032.2,16.0057,16.0467,16.0502,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0029,16.1000,16.1077,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0029,16.0667,16.0718,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0057,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0457,16.0000,16.0000,16.0000
371,1056.4,16.0914,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0686,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0143,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0514,16.0000,16.0000,16.0000
458,1247.8,16.0057,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0067,16.0072,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2200,16.2369,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
