PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
76,407.4,16.2143,72.4667,116.5819,16.0000
77,409.6,16.2457,73.9467,120.0522,16.0000
78,411.8,16.2771,75.3800,123.4557,16.0000
79,414.0,16.3029,75.5600,124.7060,16.0000
80,416.2,16.3600,75.0933,124.8676,16.0000
81,418.4,16.2829,74.4133,124.6355,16.0000
82,420.6,16.3114,72.4933,122.0310,16.0000
83,422.8,16.3314,76.5000,130.5616,16.0000
84,425.0,16.5286,83.0133,143.9369,16.0000
85,427.2,16.6657,86.5067,151.5637,16.0000
86,429.4,16.7314,88.0400,155.3693,16.0000
87,431.6,16.7543,89.9000,159.8303,16.0000
88,433.8,16.8857,92.0200,164.7962,16.0000
89,436.0,16.9543,93.2133,167.9050,16.0000
90,438.2,17.0257,94.1800,170.6588,16.0000
91,440.4,17.1229,96.0933,175.2946,16.0000
92,442.6,17.2143,96.9400,177.8153,16.0000
93,444.8,17.2543,96.7200,178.1209,16.0000
94,447.0,17.2543,97.3000,179.9774,16.0000
95,449.2,17.3457,97.8867,181.7289,16.0000
96,451.4,17.3200,98.2333,182.9035,16.0000
97,453.6,17.3886,98.3667,183.5481,16.0000
98,455.8,17.3343,97.9267,183.0609,16.0000
99,458.0,17.3114,97.3133,182.2170,16.0000
100,460.2,17.3457,96.7133,181.3284,16.0000
101,462.4,17.2629,97.0933,182.5161,16.0000
102,464.6,17.3229,97.6333,184.0390,16.0000
103,466.8,17.2771,97.8800,184.9990,16.0000
104,469.0,17.3771,97.9200,185.4663,16.0000
105,471.2,17.3486,97.9600,185.9005,16.0000
106,473.4,17.3743,97.7067,185.7977,16.0000
107,475.6,17.3029,96.1533,182.9166,16.0000
108,477.8,17.2314,94.7667,180.3712,16.0000
109,480.0,17.2029,95.3067,181.8788,16.0000
110,482.2,17.3143,95.6133,182.9743,16.0000
111,484.4,17.3571,95.2933,182.7929,16.0000
112,486.6,17.3800,95.4200,183.5527,16.0000
113,488.8,17.4457,94.8800,182.8712,16.0000
114,491.0,17.3943,94.2200,181.8961,16.0000
115,493.2,17.5257,93.9133,181.6673,16.0000
116,495.4,17.6371,94.2333,182.7022,16.0000
117,497.6,17.7029,94.0667,182.6311,16.0000
118,499.8,17.8914,94.0933,182.9731,16.0000
119,502.0,18.0229,94.1200,183.2805,16.0000
120,504.2,18.1629,93.2867,181.7445,16.0000
121,506.4,18.2571,91.9200,179.1285,16.0000
122,508.6,18.4343,90.8067,177.0131,16.0000
123,510.8,18.5971,91.2400,178.2251,16.0000
124,513.0,18.9114,92.0400,180.1978,16.0000
125,515.2,19.1857,92.4933,181.4268,16.0000
126,517.4,19.4829,92.8467,182.4068,16.0000
127,519.6,19.7971,93.5733,184.2354,16.0000
128,521.8,20.0229,94.1600,185.7654,16.0000
129,524.0,20.2229,94.5000,186.8379,16.0000
130,526.2,20.3800,94.5133,187.2022,16.0000
131,528.4,20.5029,94.4067,187.3058,16.0000
132,530.6,20.5686,93.6200,185.9212,16.0000
133,532.8,20.5371,93.5133,186.0227,16.0000
134,535.0,20.5914,93.3800,186.0286,16.0000
135,537.2,20.6543,93.2667,186.1160,16.0000
136,539.4,20.6057,93.1733,186.2103,16.0000
137,541.6,20.6771,93.1933,186.5553,16.0000
138,543.8,20.6571,92.9667,186.2802,16.0000
139,546.0,20.6371,93.1267,186.8232,16.0000
140,548.2,20.4657,92.4000,185.3262,16.0000
141,550.4,20.3829,92.4200,185.3706,16.0000
142,552.6,20.2143,92.8733,186.3753,16.0000
143,554.8,20.1571,92.8067,186.2275,16.0000
144,557.0,19.9000,92.6800,185.9092,16.0000
145,559.2,19.6800,92.0933,184.5719,16.0000
146,561.4,19.4543,91.9467,184.1724,16.0000
147,563.6,19.2600,91.8733,183.8985,16.0000
148,565.8,19.0200,91.0733,182.0547,16.0000
149,568.0,18.8886,90.3867,180.4995,16.0000
150,570.2,18.6971,89.8467,179.3053,16.0000
151,572.4,18.5886,89.5133,178.6041,16.0000
152,574.6,18.5000,87.4933,174.2061,16.0000
153,576.8,18.3400,84.4000,167.4615,16.0000
154,579.0,18.0829,81.0933,160.2671,16.0000
155,581.2,17.9514,80.5533,159.2608,16.0000
156,583.4,17.9171,80.6133,159.5852,16.0000
157,585.6,17.9057,81.5933,161.9901,16.0000
158,587.8,17.9686,82.6867,164.7214,16.0000
159,590.0,17.9086,83.8800,167.6533,16.0000
160,592.2,18.0000,84.9867,170.4017,16.0000
161,594.4,17.9800,85.0267,170.7683,16.0000
162,596.6,17.9114,84.4733,169.7345,16.0000
163,598.8,17.8314,83.5267,167.8135,16.0000
164,601.0,17.7657,82.1333,164.8484,16.0000
165,603.2,17.6371,80.9400,162.2942,16.0000
166,605.4,17.4514,79.8400,159.9134,16.0000
167,607.6,17.3800,79.4933,159.1965,16.0000
168,609.8,17.2886,78.8533,157.7531,16.0000
169,612.0,17.2543,78.0000,155.7656,16.0000
170,614.2,17.2314,77.3800,154.3055,16.0000
171,616.4,17.0886,76.2200,151.5696,16.0000
172,618.6,17.0771,75.7400,150.3378,16.0000
173,620.8,17.0286,76.4200,151.7143,16.0000
174,623.0,17.0114,76.9600,152.7429,16.0000
175,625.2,17.0743,78.0200,154.9026,16.0000
176,627.4,17.0914,78.0133,154.6702,16.0000
177,629.6,17.0229,78.0467,154.5589,16.0000
178,631.8,16.9371,77.1067,152.2467,16.0000
179,634.0,16.8200,75.6400,148.7694,16.0000
180,636.2,16.7029,73.9600,144.8286,16.0000
181,638.4,16.6057,72.6067,141.6251,16.0000
182,640.6,16.5343,72.2133,140.5311,16.0000
183,642.8,16.4743,71.3933,138.4974,16.0000
184,645.0,16.3914,70.3400,135.9029,16.0000
185,647.2,16.3771,71.3333,137.7991,16.0000
186,649.4,16.3800,73.0800,141.2853,16.0000
187,651.6,16.4029,74.3667,143.6891,16.0000
188,653.8,16.3743,74.8333,144.2331,16.0000
189,656.0,16.3914,75.4000,144.9342,16.0000
190,658.2,16.3457,75.5267,144.5951,16.0000
191,660.4,16.3600,75.8667,144.6625,16.0000
192,662.6,16.3886,75.9400,144.1043,16.0000
193,664.8,16.3600,76.7200,145.0268,16.0000
194,667.0,16.4000,76.8400,144.4357,16.0000
195,669.2,16.3629,76.4333,142.6946,16.0000
196,671.4,16.4000,74.7667,138.2268,16.0000
197,673.6,16.4086,71.8533,131.2090,16.0000
198,675.8,16.3743,68.2400,122.8521,16.0000
199,678.0,16.4343,66.4400,118.2709,16.0000
200,680.2,16.5400,66.4267,117.2787,16.0000
201,682.4,16.7743,65.7800,115.0253,16.0000
202,684.6,17.0886,66.3067,115.0874,16.0000
203,686.8,17.5057,66.8200,115.0836,16.0000
204,689.0,17.8971,66.5667,113.6002,16.0000
205,691.2,18.4143,67.0867,113.6054,16.0000
206,693.4,18.8886,67.9467,114.1979,16.0000
207,695.6,19.5886,68.5467,114.3099,16.0000
208,697.8,20.2029,68.9267,113.9942,16.0000
209,700.0,20.8000,67.3933,110.2133,16.0000
210,702.2,21.2057,64.3667,103.7798,16.0000
211,704.4,21.2429,57.9333,91.3519,16.0000
212,706.6,21.0800,51.4600,79.0736,16.0000
213,708.8,21.4200,49.8667,75.6244,16.0000
214,711.0,22.3371,50.1000,75.4387,16.0000
215,713.2,23.4857,49.3933,73.6542,16.0000
216,715.4,25.0457,50.2400,74.5599,16.0000
217,717.6,27.2314,52.1200,77.1789,16.0000
218,719.8,30.7571,56.6467,84.1762,16.0000
219,722.0,35.1200,61.6733,91.8693,16.0000
220,724.2,39.0829,65.4267,97.3072,16.0000
221,726.4,42.4514,68.4800,101.5141,16.0000
222,728.6,45.4857,71.1400,104.9785,16.0000
223,730.8,48.2943,73.6133,108.0488,16.0000
224,733.0,50.7171,75.0467,109.3839,16.0000
225,735.2,51.9371,75.0267,108.4024,16.0000
226,737.4,52.7086,74.4933,106.6171,16.0000
227,739.6,52.7914,72.8200,103.1205,16.0000
228,741.8,51.9000,70.4133,98.5695,16.0000
229,744.0,49.8914,66.0067,91.0851,16.0000
230,746.2,45.1886,57.0933,77.0690,16.0000
231,748.4,38.5086,46.7000,61.1537,16.0000
232,750.6,33.8971,43.3867,55.8641,16.0000
233,752.8,35.5914,47.4000,61.2319,16.0000
234,755.0,41.0400,55.5800,72.4059,16.0000
235,757.2,46.2629,62.2867,81.2752,16.0000
236,759.4,49.7514,65.9000,85.6441,16.0000
237,761.6,51.3886,67.0467,86.5064,16.0000
238,763.8,51.7057,67.3467,86.2033,16.0000
239,766.0,51.5600,66.9533,84.9490,16.0000
240,768.2,50.7286,66.3333,83.4258,16.0000
241,770.4,49.6971,65.1933,81.2431,16.0000
242,772.6,48.0229,62.9667,77.6846,16.0000
243,774.8,46.2743,60.6600,74.0981,16.0000
244,777.0,44.4600,58.1667,70.3385,16.0000
245,779.2,43.0686,56.5200,67.7365,16.0000
246,781.4,42.4629,55.3067,65.7364,16.0000
247,783.6,41.8143,54.3000,64.0311,16.0000
248,785.8,41.3657,53.2600,62.3202,16.0000
249,788.0,40.6257,52.2333,60.6663,16.0000
250,790.2,40.1800,51.4467,59.3439,16.0000
251,792.4,39.9057,51.0333,58.5059,16.0000
252,794.6,39.6800,50.0200,56.9731,16.0000
253,796.8,38.2914,47.6867,53.8936,16.0000
254,799.0,35.5457,44.1200,49.4086,16.0000
255,801.2,31.8800,39.6933,43.9765,16.0000
256,803.4,28.9057,36.3667,39.9073,16.0000
257,805.6,27.2743,35.3400,38.5724,16.0000
258,807.8,27.3914,35.8467,39.0400,16.0000
259,810.0,27.5114,36.2400,39.3772,16.0000
260,812.2,27.8686,36.7733,39.8747,16.0000
261,814.4,28.2029,37.1867,40.2355,16.0000
262,816.6,28.0971,37.1000,40.0292,16.0000
263,818.8,28.1543,37.3800,40.2514,16.0000
264,821.0,28.9086,38.2333,41.1224,16.0000
265,823.2,29.6571,39.5267,42.4880,16.0000
266,825.4,30.6457,40.3067,43.2710,16.0000
267,827.6,31.4400,41.2133,44.1965,16.0000
268,829.8,32.0886,41.6000,44.5459,16.0000
269,832.0,32.5029,41.8133,44.7102,16.0000
270,834.2,32.6914,41.6867,44.5027,16.0000
271,836.4,32.2486,40.9733,43.6468,16.0000
272,838.6,31.8629,40.0800,42.6019,16.0000
273,840.8,31.2771,39.5667,41.9860,16.0000
274,843.0,31.2857,39.3533,41.7082,16.0000
275,845.2,31.4114,39.8800,42.2446,16.0000
276,847.4,31.3886,39.8733,42.1999,16.0000
277,849.6,31.1600,39.4000,41.6466,16.0000
278,851.8,30.3114,38.2800,40.3924,16.0000
279,854.0,29.4600,37.3667,39.3643,16.0000
280,856.2,28.9457,36.9733,38.9067,16.0000
281,858.4,28.5486,36.5933,38.4695,16.0000
282,860.6,28.0771,35.8533,37.6409,16.0000
283,862.8,27.3543,35.0867,36.7870,16.0000
284,865.0,26.7429,34.1333,35.7337,16.0000
285,867.2,25.9829,33.1133,34.6095,16.0000
286,869.4,25.5257,32.5200,33.9487,16.0000
287,871.6,24.8086,31.4333,32.7535,16.0000
288,873.8,24.3086,30.3800,31.5965,16.0000
289,876.0,23.5914,29.3667,30.4865,16.0000
290,878.2,22.7829,27.7333,28.7067,16.0000
291,880.4,21.6086,25.1600,25.9145,16.0000
292,882.6,20.5657,22.6667,23.2127,16.0000
293,884.8,19.4857,21.1533,21.5724,16.0000
294,887.0,18.9343,20.4200,20.7773,16.0000
295,889.2,18.7143,20.3733,20.7249,16.0000
296,891.4,18.8743,20.5267,20.8884,16.0000
297,893.6,18.7371,20.2600,20.5984,16.0000
298,895.8,18.3171,19.6200,19.9063,16.0000
299,898.0,17.9829,19.1800,19.4304,16.0000
300,900.2,17.7514,18.9800,19.2140,16.0000
301,902.4,17.4971,18.7733,18.9904,16.0000
302,904.6,17.4600,18.7133,18.9254,16.0000
303,906.8,17.5914,18.9733,19.2051,16.0000
304,909.0,17.6286,18.9867,19.2194,16.0000
305,911.2,17.3343,18.6133,18.8170,16.0000
306,913.4,16.9114,18.0133,18.1702,16.0000
307,915.6,16.3086,17.0600,17.1425,16.0000
308,917.8,16.0029,16.1600,16.1724,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.1200,16.1292,16.0000
326,957.4,16.0000,16.1933,16.2082,16.0000
327,959.6,16.0000,16.2467,16.2656,16.0000
328,961.8,16.0000,16.1333,16.1436,16.0000
329,964.0,16.0000,16.1600,16.1723,16.0000
330,966.2,16.0000,16.1333,16.1436,16.0000
331,968.4,16.0029,16.2000,16.2154,16.0000
332,970.6,16.0057,16.3333,16.3589,16.0000
333,972.8,16.0000,16.4733,16.5097,16.0000
334,975.0,16.0029,16.4600,16.4953,16.0000
335,977.2,16.0029,16.4200,16.4522,16.0000
336,979.4,16.0000,16.3800,16.4092,16.0000
337,981.6,16.0000,16.3667,16.3948,16.0000
338,983.8,16.0086,16.3400,16.3661,16.0000
339,986.0,16.0029,16.2200,16.2369,16.0000
340,988.2,16.0000,16.1467,16.1579,16.0000
341,990.4,16.0000,16.1200,16.1292,16.0000
342,992.6,16.0000,16.0467,16.0502,16.0000
343,994.8,16.0000,16.0200,16.0215,16.0000
344,997.0,16.0000,16.0333,16.0359,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0000,16.0000,16.0000
348,1005.8,16.0000,16.0067,16.0072,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0029,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0029,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0200,16.0215,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
