PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
58,367.8,16.0000,25.7333,29.7944,16.0000
59,370.0,16.0057,26.7533,31.4858,16.0000
60,372.2,16.0000,27.4467,32.7618,16.0000
61,374.4,16.0086,28.3267,34.3651,16.0000
62,376.6,16.0000,30.1400,37.4405,16.0000
63,378.8,16.0000,32.6867,41.7550,16.0000
64,381.0,16.0057,34.2600,44.6791,16.0000
65,383.2,16.0000,35.1267,46.5197,16.0000
66,385.4,16.0029,38.4333,52.3058,16.0000
67,387.6,16.0400,46.3133,65.7103,16.0000
68,389.8,16.1114,55.6667,81.7822,16.0000
69,392.0,16.2571,61.8667,92.7643,16.0000
70,394.2,16.2257,64.5267,97.9292,16.0000
71,396.4,16.2486,68.0400,104.6995,16.0000
72,398.6,16.2857,73.3000,114.5891,16.0000
73,400.8,16.4171,79.5800,126.3819,16.0000
74,403.0,16.6029,85.6467,137.9731,16.0000
75,405.2,16.6914,90.0400,146.7896,16.0000
76,407.4,16.7743,92.9067,152.9909,16.0000
77,409.6,16.8771,94.7667,157.4377,16.0000
78,411.8,17.0514,96.0933,160.9391,16.0000
79,414.0,17.1200,96.2533,162.4744,16.0000
80,416.2,17.1857,95.4733,162.4137,16.0000
81,418.4,17.1029,93.3800,159.9092,16.0000
82,420.6,17.1486,93.3533,161.1827,16.0000
83,422.8,17.5457,100.4267,175.8687,16.0000
84,425.0,17.9200,108.2400,192.0977,16.0000
85,427.2,18.2743,111.7000,200.0031,16.0000
86,429.4,18.3886,113.5133,204.6503,16.0000
87,431.6,18.6286,117.7533,214.0407,16.0000
88,433.8,18.9914,120.8667,221.2587,16.0000
89,436.0,19.1543,121.9333,224.4071,16.0000
90,438.2,19.4229,123.2800,228.2255,16.0000
91,440.4,19.6886,125.0400,232.8656,16.0000
92,442.6,19.8143,124.9933,233.8995,16.0000
93,444.8,19.9229,125.1867,235.2944,16.0000
94,447.0,20.0857,125.9533,237.7695,16.0000
95,449.2,20.1514,126.3267,239.2881,16.0000
96,451.4,20.2086,126.6067,240.4909,16.0000
97,453.6,20.2343,126.5133,240.8034,16.0000
98,455.8,20.2114,125.9133,240.1300,16.0000
99,458.0,20.2171,125.4067,239.6440,16.0000
100,460.2,20.2171,125.0933,239.4603,16.0000
101,462.4,20.2143,125.6733,241.2019,16.0000
102,464.6,20.2971,125.9133,242.2522,16.0000
103,466.8,20.3457,126.1133,243.2721,16.0000
104,469.0,20.3971,126.3067,244.1892,16.0000
105,471.2,20.3971,126.0733,244.1786,16.0000
106,473.4,20.3914,125.6067,243.7778,16.0000
107,475.6,20.2029,123.3933,239.6429,16.0000
108,477.8,20.0743,122.6400,238.5376,16.0000
109,480.0,20.2457,123.7400,241.3503,16.0000
110,482.2,20.4143,123.5933,241.6572,16.0000
111,484.4,20.5000,123.7333,242.6162,16.0000
112,486.6,20.5943,123.5000,242.7932,16.0000
113,488.8,20.7400,122.7400,241.8092,16.0000
114,491.0,20.8057,122.1133,241.0548,16.0000
115,493.2,20.9829,121.8400,241.0478,16.0000
116,495.4,21.3000,122.2867,242.4792,16.0000
117,497.6,21.6771,122.4867,243.2928,16.0000
118,499.8,22.0914,122.3800,243.4535,16.0000
119,502.0,22.4571,122.0667,243.1235,16.0000
120,504.2,22.7743,120.1200,239.2897,16.0000
121,506.4,23.2343,117.5933,234.2925,16.0000
122,508.6,23.7429,116.3067,231.8990,16.0000
123,510.8,24.6057,117.7267,235.3330,16.0000
124,513.0,25.5057,119.3667,239.2059,16.0000
125,515.2,26.1657,119.8333,240.5531,16.0000
126,517.4,27.0200,120.6733,242.6638,16.0000
127,519.6,27.7800,121.9867,245.8561,16.0000
128,521.8,28.4571,122.7467,247.8564,16.0000
129,524.0,28.9143,122.9933,248.8473,16.0000
130,526.2,29.3514,122.9067,249.1153,16.0000
131,528.4,29.4486,122.2867,248.2191,16.0000
132,530.6,29.4371,121.0467,245.9621,16.0000
133,532.8,29.5886,120.7667,245.8019,16.0000
134,535.0,29.7286,120.5267,245.6785,16.0000
135,537.2,29.8743,120.6067,246.3097,16.0000
136,539.4,29.8057,120.4667,246.4073,16.0000
137,541.6,29.8371,120.3667,246.5936,16.0000
138,543.8,29.5400,120.0267,246.1475,16.0000
139,546.0,29.2714,119.7800,245.8560,16.0000
140,548.2,28.8543,119.1067,244.5165,16.0000
141,550.4,28.4571,119.6133,245.6395,16.0000
142,552.6,28.0943,120.1067,246.7329,16.0000
143,554.8,27.6543,119.5600,245.5213,16.0000
144,557.0,27.0286,118.6133,243.3728,16.0000
145,559.2,26.3714,117.4733,240.7969,16.0000
146,561.4,25.8429,117.3933,240.5202,16.0000
147,563.6,25.3771,116.9800,239.4565,16.0000
148,565.8,24.8086,115.5800,236.2610,16.0000
149,568.0,24.4143,114.8600,234.6201,16.0000
150,570.2,24.0771,114.4467,233.7060,16.0000
151,572.4,23.6800,113.3933,231.4243,16.0000
152,574.6,23.1743,109.7467,223.4500,16.0000
153,576.8,22.5857,104.7400,212.5013,16.0000
154,579.0,22.1229,100.8200,203.9876,16.0000
155,581.2,21.9571,101.0933,204.8445,16.0000
156,583.4,21.9057,101.5333,206.0741,16.0000
157,585.6,21.8743,103.1267,209.9165,16.0000
158,587.8,21.9829,105.1267,214.7660,16.0000
159,590.0,21.9571,106.8400,218.9491,16.0000
160,592.2,21.8714,108.0467,222.0131,16.0000
161,594.4,21.7429,107.9800,222.2332,16.0000
162,596.6,21.4771,106.6533,219.5324,16.0000
163,598.8,21.2600,105.3733,216.9293,16.0000
164,601.0,20.8914,103.8533,213.7343,16.0000
165,603.2,20.6829,101.9800,209.6923,16.0000
166,605.4,20.4314,100.9000,207.3886,16.0000
167,607.6,20.2314,100.7733,207.1893,16.0000
168,609.8,20.0514,99.9933,205.4302,16.0000
169,612.0,19.9229,98.3867,201.7229,16.0000
170,614.2,19.7286,97.4733,199.5812,16.0000
171,616.4,19.5600,96.3400,196.8645,16.0000
172,618.6,19.4171,95.9400,195.7616,16.0000
173,620.8,19.4714,96.9733,197.8808,16.0000
174,623.0,19.4286,98.0467,200.0437,16.0000
175,625.2,19.4457,99.2333,202.4128,16.0000
176,627.4,19.3571,98.9933,201.5844,16.0000
177,629.6,19.1914,98.8400,200.9933,16.0000
178,631.8,18.9629,97.5333,197.7912,16.0000
179,634.0,18.7429,94.8600,191.5565,16.0000
180,636.2,18.3657,92.7000,186.4823,16.0000
181,638.4,18.1686,91.7400,184.0870,16.0000
182,640.6,17.9886,91.0867,182.3418,16.0000
183,642.8,17.8371,89.7600,179.1137,16.0000
184,645.0,17.6571,89.2200,177.5622,16.0000
185,647.2,17.5486,91.2667,181.6761,16.0000
186,649.4,17.6686,93.4067,185.9005,16.0000
187,651.6,17.5543,94.9267,188.6683,16.0000
188,653.8,17.4629,95.7467,189.8158,16.0000
189,656.0,17.4771,96.1067,189.8803,16.0000
190,658.2,17.4771,96.4400,189.7740,16.0000
191,660.4,17.4257,97.3533,190.8406,16.0000
192,662.6,17.3371,97.2067,189.5556,16.0000
193,664.8,17.4657,98.0533,190.3590,16.0000
194,667.0,17.5200,98.2067,189.5416,16.0000
195,669.2,17.5086,97.1000,186.0210,16.0000
196,671.4,17.6086,94.4800,179.2280,16.0000
197,673.6,17.6171,89.9333,168.5028,16.0000
198,675.8,17.5343,85.7733,158.7149,16.0000
199,678.0,17.8857,84.5333,154.9565,16.0000
200,680.2,18.2571,83.6867,151.9443,16.0000
201,682.4,18.7743,83.5867,150.4473,16.0000
202,684.6,19.5371,84.7867,151.4868,16.0000
203,686.8,20.3000,84.8867,150.3082,16.0000
204,689.0,21.0914,84.6267,148.4583,16.0000
205,691.2,22.2200,85.8467,149.4480,16.0000
206,693.4,23.6057,86.9667,150.1525,16.0000
207,695.6,24.8771,87.8533,150.4309,16.0000
208,697.8,26.0943,87.7400,148.8273,16.0000
209,700.0,27.2971,85.3000,143.0394,16.0000
210,702.2,27.8057,79.3800,131.0272,16.0000
211,704.4,27.6886,69.6467,112.4001,16.0000
212,706.6,27.7371,62.9400,99.4934,16.0000
213,708.8,29.5686,62.3667,97.6315,16.0000
214,711.0,31.6371,62.4533,96.9715,16.0000
215,713.2,33.6343,61.9333,95.3048,16.0000
216,715.4,36.5914,63.7267,97.6259,16.0000
217,717.6,40.7886,67.2067,102.7322,16.0000
218,719.8,46.5057,74.3200,113.8195,16.0000
219,722.0,52.3971,80.9333,123.8627,16.0000
220,724.2,56.9400,85.8000,130.8215,16.0000
221,726.4,61.3714,90.1467,136.8191,16.0000
222,728.6,65.4543,94.0467,141.9427,16.0000
223,730.8,68.7971,96.9533,145.3391,16.0000
224,733.0,71.1114,98.7800,146.9189,16.0000
225,735.2,72.1743,98.3667,144.9397,16.0000
226,737.4,72.4514,97.4067,142.1141,16.0000
227,739.6,71.8657,95.2267,137.4760,16.0000
228,741.8,69.8343,91.1400,130.0212,16.0000
229,744.0,65.1857,83.3400,117.1111,16.0000
230,746.2,56.2571,68.9533,94.6942,16.0000
231,748.4,47.8486,56.8067,76.0186,16.0000
232,750.6,46.9600,56.5733,75.0587,16.0000
233,752.8,52.6657,64.7000,86.1527,16.0000
234,755.0,60.6714,75.9867,101.4876,16.0000
235,757.2,66.6229,83.6533,111.4073,16.0000
236,759.4,69.5571,87.6133,115.9488,16.0000
237,761.6,70.4543,88.9333,116.7366,16.0000
238,763.8,70.1829,88.9667,115.7630,16.0000
239,766.0,69.3886,88.3867,113.9522,16.0000
240,768.2,68.1886,87.2133,111.3963,16.0000
241,770.4,66.5229,84.9533,107.4500,16.0000
242,772.6,63.9057,81.7933,102.4110,16.0000
243,774.8,61.3686,78.4667,97.2627,16.0000
244,777.0,59.1771,75.0600,92.1082,16.0000
245,779.2,57.7057,73.6867,89.6551,16.0000
246,781.4,56.7800,72.0400,86.9098,16.0000
247,783.6,55.9057,70.4400,84.2719,16.0000
248,785.8,55.0800,68.7000,81.5147,16.0000
249,788.0,54.2486,67.6333,79.6506,16.0000
250,790.2,53.7143,66.6733,77.9630,16.0000
251,792.4,53.3229,66.5133,77.2877,16.0000
252,794.6,52.2629,64.5800,74.5090,16.0000
253,796.8,49.4943,60.2533,68.9219,16.0000
254,799.0,45.0486,54.8333,62.1368,16.0000
255,801.2,40.2143,48.7400,54.6586,16.0000
256,803.4,37.0029,44.8200,49.8303,16.0000
257,805.6,36.0971,44.4467,49.2011,16.0000
258,807.8,36.2857,45.1333,49.8209,16.0000
259,810.0,36.4457,45.5533,50.1341,16.0000
260,812.2,36.7257,46.6133,51.1837,16.0000
261,814.4,36.7171,46.5333,50.9272,16.0000
262,816.6,36.4314,46.3867,50.6050,16.0000
263,818.8,36.9200,47.1867,51.3751,16.0000
264,821.0,37.8543,48.6667,52.9115,16.0000
265,823.2,38.8886,50.3533,54.6775,16.0000
266,825.4,39.9286,51.7800,56.1436,16.0000
267,827.6,40.6400,52.6200,56.9528,16.0000
268,829.8,41.1429,53.2933,57.5849,16.0000
269,832.0,41.4343,53.4133,57.6120,16.0000
270,834.2,41.2400,53.0200,57.0786,16.0000
271,836.4,40.5571,51.9733,55.8243,16.0000
272,838.6,39.9171,50.8400,54.4887,16.0000
273,840.8,39.4000,50.5200,54.0637,16.0000
274,843.0,39.4314,50.4200,53.8908,16.0000
275,845.2,39.4800,50.8867,54.3412,16.0000
276,847.4,39.3314,50.8000,54.1914,16.0000
277,849.6,38.6914,50.1000,53.3740,16.0000
278,851.8,37.3343,48.5400,51.6251,16.0000
279,854.0,36.3086,47.3667,50.2993,16.0000
280,856.2,35.7571,47.0067,49.8649,16.0000
281,858.4,35.1257,45.9933,48.7260,16.0000
282,860.6,34.4657,45.1333,47.7564,16.0000
283,862.8,33.4857,43.7533,46.2258,16.0000
284,865.0,32.7114,42.6200,44.9694,16.0000
285,867.2,31.7657,41.4533,43.6787,16.0000
286,869.4,31.0800,40.4533,42.5682,16.0000
287,871.6,30.3057,39.0800,41.0543,16.0000
288,873.8,29.5143,37.5400,39.3623,16.0000
289,876.0,28.5914,35.9333,37.6033,16.0000
290,878.2,27.1914,33.5400,34.9950,16.0000
291,880.4,25.1800,29.5467,30.6625,16.0000
292,882.6,23.1886,26.4600,27.3167,16.0000
293,884.8,21.6171,24.3867,25.0686,16.0000
294,887.0,20.9057,23.3467,23.9406,16.0000
295,889.2,20.9714,23.6467,24.2613,16.0000
296,891.4,21.0229,23.7533,24.3729,16.0000
297,893.6,20.4886,22.8667,23.4122,16.0000
298,895.8,19.6600,21.8000,22.2588,16.0000
299,898.0,19.1000,21.2333,21.6455,16.0000
300,900.2,18.7029,20.8267,21.2056,16.0000
301,902.4,18.4200,20.5667,20.9242,16.0000
302,904.6,18.6229,20.9200,21.3046,16.0000
303,906.8,18.9171,21.2467,21.6556,16.0000
304,909.0,18.7600,21.1600,21.5621,16.0000
305,911.2,18.1486,20.2067,20.5345,16.0000
306,913.4,17.1029,18.7733,18.9895,16.0000
307,915.6,16.2314,16.8800,16.9485,16.0000
308,917.8,16.0000,16.0733,16.0790,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.1800,16.1938,16.0000
326,957.4,16.0000,16.3200,16.3446,16.0000
327,959.6,16.0000,16.2267,16.2441,16.0000
328,961.8,16.0057,16.1067,16.1149,16.0000
329,964.0,16.0000,16.1600,16.1723,16.0000
330,966.2,16.0000,16.2400,16.2584,16.0000
331,968.4,16.0029,16.2733,16.2943,16.0000
332,970.6,16.0200,16.5067,16.5456,16.0000
333,972.8,16.0000,16.7733,16.8327,16.0000
334,975.0,16.0057,16.6933,16.7466,16.0000
335,977.2,16.0086,16.6667,16.7178,16.0000
336,979.4,16.0029,16.6600,16.7107,16.0000
337,981.6,16.0057,16.5533,16.5958,16.0000
338,983.8,16.0200,16.5067,16.5456,16.0000
339,986.0,16.0029,16.3333,16.3589,16.0000
340,988.2,16.0000,16.2200,16.2369,16.0000
341,990.4,16.0000,16.1000,16.1077,16.0000
342,992.6,16.0000,16.0600,16.0646,16.0000
343,994.8,16.0029,16.0267,16.0287,16.0000
344,997.0,16.0000,16.0133,16.0144,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0133,16.0144,16.0000
347,1003.6,16.0000,16.0000,16.0000,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0057,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
