PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
76,407.4,16.0114,73.2467,117.9713,16.0000
77,409.6,16.0257,74.5800,121.1894,16.0000
78,411.8,16.0314,75.8200,124.2519,16.0000
79,414.0,16.0143,75.4400,124.4870,16.0000
80,416.2,16.0114,75.3133,125.2729,16.0000
81,418.4,16.0057,74.0200,123.9040,16.0000
82,420.6,16.0086,73.5000,123.9204,16.0000
83,422.8,16.0457,79.1733,135.6238,16.0000
84,425.0,16.0886,84.9067,147.5515,16.0000
85,427.2,16.1429,87.5133,153.4992,16.0000
86,429.4,16.1629,88.6800,156.6075,16.0000
87,431.6,16.1543,91.0667,162.1009,16.0000
88,433.8,16.2543,93.1800,167.0667,16.0000
89,436.0,16.2771,94.0200,169.4920,16.0000
90,438.2,16.3600,95.4467,173.1645,16.0000
91,440.4,16.3914,97.1267,177.3498,16.0000
92,442.6,16.4629,97.5133,178.9615,16.0000
93,444.8,16.4543,97.3400,179.3661,16.0000
94,447.0,16.4800,98.0600,181.5103,16.0000
95,449.2,16.5657,98.5200,183.0107,16.0000
96,451.4,16.5771,98.8733,184.2024,16.0000
97,453.6,16.6429,98.9400,184.7144,16.0000
98,455.8,16.5800,98.0667,183.3464,16.0000
99,458.0,16.6314,97.7467,183.1028,16.0000
100,460.2,16.6857,97.2467,182.4209,16.0000
101,462.4,16.6343,97.9533,184.2820,16.0000
102,464.6,16.6629,98.3133,185.4387,16.0000
103,466.8,16.6629,98.4667,186.2098,16.0000
104,469.0,16.7600,98.5867,186.8454,16.0000
105,471.2,16.7686,98.4867,186.9923,16.0000
106,473.4,16.7829,97.8800,186.1579,16.0000
107,475.6,16.7057,95.8800,182.3474,16.0000
108,477.8,16.7171,95.1133,181.0946,16.0000
109,480.0,16.7686,95.9867,183.3011,16.0000
110,482.2,16.7743,96.0000,183.7852,16.0000
111,484.4,16.8629,95.9800,184.2373,16.0000
112,486.6,16.9400,95.9800,184.7342,16.0000
113,488.8,16.9771,95.2200,183.5904,16.0000
114,491.0,17.0114,94.4400,182.3627,16.0000
115,493.2,17.0629,94.4200,182.7446,16.0000
116,495.4,17.1486,94.8000,183.9097,16.0000
117,497.6,17.2686,94.9533,184.5237,16.0000
118,499.8,17.3600,94.7667,184.4128,16.0000
119,502.0,17.4657,94.5467,184.1941,16.0000
120,504.2,17.4657,93.4000,181.9876,16.0000
121,506.4,17.5743,92.4600,180.2888,16.0000
122,508.6,17.6057,91.5333,178.5771,16.0000
123,510.8,17.7571,92.3333,180.5824,16.0000
124,513.0,17.9400,93.0933,182.4723,16.0000
125,515.2,18.0857,93.5467,183.7047,16.0000
126,517.4,18.2057,94.0733,185.0631,16.0000
127,519.6,18.3800,94.8667,187.0403,16.0000
128,521.8,18.5400,95.5133,188.7049,16.0000
129,524.0,18.6143,95.6667,189.3769,16.0000
130,526.2,18.7771,95.5533,189.4700,16.0000
131,528.4,18.8543,95.1800,188.9954,16.0000
132,530.6,18.8371,94.5467,187.9498,16.0000
133,532.8,18.9000,94.5333,188.2600,16.0000
134,535.0,18.9771,94.3467,188.1526,16.0000
135,537.2,19.1371,94.2133,188.2002,16.0000
136,539.4,19.0629,94.2200,188.5187,16.0000
137,541.6,19.2429,94.1067,188.5733,16.0000
138,543.8,19.1257,94.0667,188.7139,16.0000
139,546.0,19.2257,93.8133,188.3440,16.0000
140,548.2,19.1743,93.3933,187.5278,16.0000
141,550.4,19.2571,93.4800,187.7199,16.0000
142,552.6,19.2857,93.9067,188.6655,16.0000
143,554.8,19.2629,93.5733,187.9267,16.0000
144,557.0,19.3171,93.3200,187.3273,16.0000
145,559.2,19.2314,92.6133,185.7238,16.0000
146,561.4,19.2343,92.5467,185.5010,16.0000
147,563.6,19.2400,92.2800,184.7984,16.0000
148,565.8,19.1771,91.4800,182.9542,16.0000
149,568.0,19.1686,91.0333,181.9295,16.0000
150,570.2,19.1657,90.5067,180.7649,16.0000
151,572.4,19.0629,89.7267,179.0760,16.0000
152,574.6,18.9914,87.2600,173.6898,16.0000
153,576.8,18.7914,83.7467,166.0148,16.0000
154,579.0,18.6257,80.9200,159.8830,16.0000
155,581.2,18.6457,81.0133,160.2817,16.0000
156,583.4,18.7229,81.3467,161.2148,16.0000
157,585.6,18.7914,82.1267,163.1771,16.0000
158,587.8,18.9000,83.6733,166.9218,16.0000
159,590.0,18.9257,84.7467,169.5895,16.0000
160,592.2,18.9629,85.5400,171.6401,16.0000
161,594.4,18.9943,85.5400,171.9193,16.0000
162,596.6,18.9629,84.6267,170.0787,16.0000
163,598.8,18.9457,83.4800,167.7086,16.0000
164,601.0,18.8371,82.2200,165.0434,16.0000
165,603.2,18.7657,80.7333,161.8286,16.0000
166,605.4,18.6743,80.0600,160.4094,16.0000
167,607.6,18.6543,79.9200,160.1588,16.0000
168,609.8,18.6400,79.0333,158.1591,16.0000
169,612.0,18.5829,78.0867,155.9609,16.0000
170,614.2,18.5257,77.3400,154.2154,16.0000
171,616.4,18.4543,76.4933,152.1849,16.0000
172,618.6,18.4857,76.2733,151.5371,16.0000
173,620.8,18.4543,76.7867,152.5379,16.0000
174,623.0,18.5229,77.6400,154.2683,16.0000
175,625.2,18.5286,78.5733,156.1418,16.0000
176,627.4,18.5286,78.3000,155.3113,16.0000
177,629.6,18.4771,78.2000,154.9013,16.0000
178,631.8,18.4286,77.1800,152.4103,16.0000
179,634.0,18.2286,75.3267,148.0718,16.0000
180,636.2,18.1029,73.6267,144.0877,16.0000
181,638.4,17.9600,72.8400,142.1429,16.0000
182,640.6,17.9229,72.2267,140.5606,16.0000
183,642.8,17.8600,71.1133,137.8782,16.0000
184,645.0,17.8114,70.7600,136.8297,16.0000
185,647.2,17.8314,72.1800,139.6628,16.0000
186,649.4,17.8800,73.4600,142.1194,16.0000
187,651.6,17.8943,74.7200,144.4620,16.0000
188,653.8,17.9257,75.3600,145.3810,16.0000
189,656.0,17.9371,75.6933,145.5709,16.0000
190,658.2,17.9629,75.9000,145.4016,16.0000
191,660.4,17.9029,76.4667,145.9520,16.0000
192,662.6,17.8857,76.3333,144.9449,16.0000
193,664.8,17.8914,77.1467,145.9334,16.0000
194,667.0,17.9286,76.8867,144.5342,16.0000
195,669.2,17.8657,76.2867,142.3871,16.0000
196,671.4,17.8571,74.3467,137.3533,16.0000
197,673.6,17.8114,70.7267,128.8850,16.0000
198,675.8,17.7200,67.4467,121.2294,16.0000
199,678.0,17.7486,66.6667,118.7305,16.0000
200,680.2,17.8229,66.1733,116.7699,16.0000
201,682.4,17.9257,66.1333,115.7281,16.0000
202,684.6,18.0457,66.6400,115.7439,16.0000
203,686.8,18.2029,66.7933,115.0317,16.0000
204,689.0,18.2229,66.6333,113.7289,16.0000
205,691.2,18.3400,67.2867,113.9875,16.0000
206,693.4,18.4714,68.3800,115.0170,16.0000
207,695.6,18.5257,68.9400,115.0458,16.0000
208,697.8,18.5971,68.7133,113.5992,16.0000
209,700.0,18.5429,66.8067,109.1378,16.0000
210,702.2,18.3029,62.8400,101.0091,16.0000
211,704.4,17.9800,55.3067,86.6319,16.0000
212,706.6,17.6857,50.2133,76.8562,16.0000
213,708.8,17.7857,49.8000,75.5070,16.0000
214,711.0,17.9086,49.7933,74.9042,16.0000
215,713.2,17.8943,49.2867,73.4701,16.0000
216,715.4,18.1000,50.4933,74.9932,16.0000
217,717.6,18.3686,53.2800,79.1436,16.0000
218,719.8,18.8429,58.2733,86.9046,16.0000
219,722.0,19.3000,63.1267,94.2835,16.0000
220,724.2,19.6771,66.3067,98.7548,16.0000
221,726.4,19.8914,69.2867,102.8285,16.0000
222,728.6,20.1743,72.0200,106.3986,16.0000
223,730.8,20.4371,74.3133,109.1672,16.0000
224,733.0,20.5429,75.4333,109.9955,16.0000
225,735.2,20.5771,74.9667,108.3085,16.0000
226,737.4,20.5114,74.0200,105.8838,16.0000
227,739.6,20.3857,72.2933,102.3130,16.0000
228,741.8,20.0943,69.4267,97.0723,16.0000
229,744.0,19.6171,63.9800,88.0420,16.0000
230,746.2,18.8143,53.1867,71.2633,16.0000
231,748.4,18.2029,44.3400,57.6826,16.0000
232,750.6,18.1657,44.1600,56.9898,16.0000
233,752.8,18.7086,49.9600,64.9196,16.0000
234,755.0,19.3429,58.2667,76.2347,16.0000
235,757.2,19.9057,63.8333,83.4564,16.0000
236,759.4,20.1257,66.3133,86.2210,16.0000
237,761.6,20.2000,67.2733,86.8195,16.0000
238,763.8,20.2114,67.3667,86.2306,16.0000
239,766.0,20.0800,66.7400,84.6604,16.0000
240,768.2,20.0057,65.9867,82.9614,16.0000
241,770.4,19.8457,64.6000,80.4562,16.0000
242,772.6,19.6486,62.2800,76.7828,16.0000
243,774.8,19.4686,59.9333,73.1528,16.0000
244,777.0,19.3114,57.7067,69.7457,16.0000
245,779.2,19.1286,56.4267,67.6173,16.0000
246,781.4,19.1286,55.1133,65.4918,16.0000
247,783.6,19.0486,54.1867,63.8890,16.0000
248,785.8,19.0114,52.9400,61.9224,16.0000
249,788.0,18.9171,52.0800,60.4773,16.0000
250,790.2,18.8571,51.1867,59.0260,16.0000
251,792.4,18.8257,50.9600,58.4169,16.0000
252,794.6,18.6914,49.7667,56.6680,16.0000
253,796.8,18.5057,46.5600,52.5463,16.0000
254,799.0,18.1114,42.9000,47.9591,16.0000
255,801.2,17.7143,38.4867,42.5517,16.0000
256,803.4,17.4657,35.8800,39.3361,16.0000
257,805.6,17.3914,35.5600,38.8291,16.0000
258,807.8,17.4314,35.9067,39.1097,16.0000
259,810.0,17.5171,36.3333,39.4850,16.0000
260,812.2,17.5200,37.0667,40.2118,16.0000
261,814.4,17.5514,37.1067,40.1440,16.0000
262,816.6,17.5400,37.0267,39.9456,16.0000
263,818.8,17.5429,37.5600,40.4555,16.0000
264,821.0,17.7457,38.4267,41.3409,16.0000
265,823.2,17.7829,39.5600,42.5256,16.0000
266,825.4,17.9200,40.4733,43.4580,16.0000
267,827.6,18.0086,41.2267,44.2114,16.0000
268,829.8,18.0371,41.5800,44.5236,16.0000
269,832.0,17.9714,41.6867,44.5693,16.0000
270,834.2,18.0457,41.4400,44.2290,16.0000
271,836.4,17.9886,40.4933,43.1154,16.0000
272,838.6,17.9143,39.6067,42.0790,16.0000
273,840.8,17.8429,39.3067,41.6993,16.0000
274,843.0,17.8600,39.1133,41.4440,16.0000
275,845.2,17.8771,39.6867,42.0322,16.0000
276,847.4,17.8257,39.5267,41.8194,16.0000
277,849.6,17.7714,38.9600,41.1644,16.0000
278,851.8,17.6686,37.8000,39.8669,16.0000
279,854.0,17.5743,37.0600,39.0290,16.0000
280,856.2,17.5257,36.5467,38.4407,16.0000
281,858.4,17.4714,36.1533,37.9895,16.0000
282,860.6,17.3743,35.4667,37.2194,16.0000
283,862.8,17.2971,34.5333,36.1844,16.0000
284,865.0,17.1971,33.4267,34.9647,16.0000
285,867.2,17.1143,32.5667,34.0151,16.0000
286,869.4,17.0343,31.9200,33.2968,16.0000
287,871.6,16.9886,30.8400,32.1094,16.0000
288,873.8,16.8571,29.7533,30.9168,16.0000
289,876.0,16.7629,28.5000,29.5472,16.0000
290,878.2,16.5771,26.6933,27.5804,16.0000
291,880.4,16.3771,24.1800,24.8538,16.0000
292,882.6,16.2029,21.7867,22.2606,16.0000
293,884.8,16.0686,20.5467,20.9164,16.0000
294,887.0,16.0343,20.1467,20.4819,16.0000
295,889.2,16.0371,20.2067,20.5448,16.0000
296,891.4,16.0514,20.3600,20.7084,16.0000
297,893.6,16.0286,19.8533,20.1595,16.0000
298,895.8,16.0057,19.2133,19.4675,16.0000
299,898.0,16.0029,18.9267,19.1571,16.0000
300,900.2,16.0029,18.7733,18.9911,16.0000
301,902.4,16.0000,18.5733,18.7748,16.0000
302,904.6,16.0000,18.7000,18.9111,16.0000
303,906.8,16.0000,18.8733,19.0973,16.0000
304,909.0,16.0000,18.7800,18.9967,16.0000
305,911.2,16.0000,18.3800,18.5655,16.0000
306,913.4,16.0000,17.6467,17.7750,16.0000
307,915.6,16.0000,16.5933,16.6395,16.0000
308,917.8,16.0000,16.0467,16.0503,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.1067,16.1149,16.0000
326,957.4,16.0000,16.1800,16.1938,16.0000
327,959.6,16.0000,16.1533,16.1651,16.0000
328,961.8,16.0000,16.0867,16.0933,16.0000
329,964.0,16.0000,16.1067,16.1149,16.0000
330,966.2,16.0000,16.1667,16.1795,16.0000
331,968.4,16.0000,16.1467,16.1579,16.0000
332,970.6,16.0000,16.3200,16.3446,16.0000
333,972.8,16.0000,16.4267,16.4594,16.0000
334,975.0,16.0000,16.3867,16.4164,16.0000
335,977.2,16.0000,16.3933,16.4235,16.0000
336,979.4,16.0000,16.3800,16.4092,16.0000
337,981.6,16.0000,16.3133,16.3374,16.0000
338,983.8,16.0000,16.2467,16.2656,16.0000
339,986.0,16.0000,16.1667,16.1795,16.0000
340,988.2,16.0000,16.0800,16.0861,16.0000
341,990.4,16.0000,16.0600,16.0646,16.0000
342,992.6,16.0000,16.0467,16.0502,16.0000
343,994.8,16.0000,16.0000,16.0000,16.0000
344,997.0,16.0000,16.0133,16.0144,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
