PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
60,372.2,16.0857,35.9600,45.2283,16.0000
61,374.4,16.2229,37.1267,47.4760,16.0000
62,376.6,16.1543,39.5267,51.6735,16.0000
63,378.8,16.2171,42.4267,56.7882,16.0000
64,381.0,16.2686,45.4467,62.2489,16.0000
65,383.2,16.2743,46.7533,65.0719,16.0000
66,385.4,16.4343,50.8267,72.3629,16.0000
67,387.6,16.7714,60.4133,88.8326,16.0000
68,389.8,17.4114,73.3333,111.0802,16.0000
69,392.0,17.9114,82.2333,126.8508,16.0000
70,394.2,17.9371,87.2400,136.2769,16.0000
71,396.4,18.0229,91.2200,144.2086,16.0000
72,398.6,18.1657,98.2867,157.5806,16.0000
73,400.8,18.4771,107.2933,174.4954,16.0000
74,403.0,18.7057,115.8400,190.8511,16.0000
75,405.2,18.9657,122.1133,203.4463,16.0000
76,407.4,19.1171,126.1933,212.2831,16.0000
77,409.6,19.3114,128.8533,218.6456,16.0000
78,411.8,19.4914,130.6333,223.4436,16.0000
79,414.0,19.4914,130.4133,224.8216,16.0000
80,416.2,19.5686,129.6733,225.4203,16.0000
81,418.4,19.4086,126.7600,221.9885,16.0000
82,420.6,19.3029,126.0067,222.4690,16.0000
83,422.8,19.9886,134.9800,241.2982,16.0000
84,425.0,20.6286,145.6867,263.5881,16.0000
85,427.2,21.0971,150.6067,274.8092,16.0000
86,429.4,21.3086,152.2800,279.6487,16.0000
87,431.6,21.6371,156.8800,290.1923,16.0000
88,433.8,22.3057,160.0133,297.8816,16.0000
89,436.0,22.4143,161.0667,301.3958,16.0000
90,438.2,22.9171,162.9400,306.6825,16.0000
91,440.4,23.4686,165.4467,313.2289,16.0000
92,442.6,23.5371,165.4400,314.7605,16.0000
93,444.8,23.6286,165.0733,315.4042,16.0000
94,447.0,23.9429,166.4267,319.4019,16.0000
95,449.2,24.1857,167.1933,321.9974,16.0000
96,451.4,24.1543,167.3067,323.0969,16.0000
97,453.6,24.1600,167.3867,323.9468,16.0000
98,455.8,23.9543,166.0200,321.9135,16.0000
99,458.0,23.6971,165.0667,320.7152,16.0000
100,460.2,23.8657,164.3600,319.8918,16.0000
101,462.4,23.7371,164.7333,321.4073,16.0000
102,464.6,23.9886,165.5933,323.9319,16.0000
103,466.8,23.9171,165.3733,324.3041,16.0000
104,469.0,24.0943,165.7200,325.7228,16.0000
105,471.2,24.0629,165.5400,325.9917,16.0000
106,473.4,23.8657,164.4467,324.4927,16.0000
107,475.6,23.3800,161.1933,318.3601,16.0000
108,477.8,23.1629,159.9000,316.2922,16.0000
109,480.0,23.3286,161.2600,319.8277,16.0000
110,482.2,23.6600,161.4800,321.1174,16.0000
111,484.4,23.7743,161.1200,321.2587,16.0000
112,486.6,23.9543,160.8933,321.6821,16.0000
113,488.8,24.1743,159.6067,319.8009,16.0000
114,491.0,24.0600,158.2267,317.6472,16.0000
115,493.2,24.3200,157.5600,316.9994,16.0000
116,495.4,24.9714,157.9667,318.5073,16.0000
117,497.6,25.6314,158.5133,320.1907,16.0000
118,499.8,26.2286,158.7400,321.1956,16.0000
119,502.0,27.0114,158.5667,321.2819,16.0000
120,504.2,27.5629,156.8733,318.1088,16.0000
121,506.4,28.3514,154.1667,312.8772,16.0000
122,508.6,29.1657,152.4933,309.7868,16.0000
123,510.8,30.8829,154.9067,315.4969,16.0000
124,513.0,32.4771,156.7933,320.0236,16.0000
125,515.2,33.7829,157.5867,322.1995,16.0000
126,517.4,35.0657,158.4667,324.5030,16.0000
127,519.6,36.5714,160.2333,328.8027,16.0000
128,521.8,37.7800,161.1733,331.3200,16.0000
129,524.0,38.5029,161.4600,332.5615,16.0000
130,526.2,39.2857,161.4933,333.2554,16.0000
131,528.4,39.3057,160.4733,331.6507,16.0000
132,530.6,39.4571,159.4000,329.9229,16.0000
133,532.8,39.3800,159.1333,329.9577,16.0000
134,535.0,39.5943,158.9267,330.0555,16.0000
135,537.2,39.8286,158.9133,330.6485,16.0000
136,539.4,39.6943,159.0733,331.5565,16.0000
137,541.6,39.5457,159.0667,332.0996,16.0000
138,543.8,39.2543,158.8133,331.9587,16.0000
139,546.0,38.8514,158.9600,332.6334,16.0000
140,548.2,38.0400,157.6067,329.8446,16.0000
141,550.4,37.1543,157.6667,329.9775,16.0000
142,552.6,36.7914,158.1267,330.9970,16.0000
143,554.8,35.8486,156.8133,328.0863,16.0000
144,557.0,34.7714,155.2267,324.5014,16.0000
145,559.2,33.5257,152.6933,318.8209,16.0000
146,561.4,32.3714,151.9400,317.0186,16.0000
147,563.6,31.7086,151.1333,315.0337,16.0000
148,565.8,30.6714,149.3400,310.9347,16.0000
149,568.0,29.8257,148.5267,309.0709,16.0000
150,570.2,29.2143,147.7667,307.3902,16.0000
151,572.4,28.4629,145.9667,303.4733,16.0000
152,574.6,27.6343,140.3133,291.0904,16.0000
153,576.8,26.7371,132.8800,274.8131,16.0000
154,579.0,25.7543,126.5533,261.0207,16.0000
155,581.2,25.5400,126.4600,261.1398,16.0000
156,583.4,25.3886,127.7200,264.2667,16.0000
157,585.6,25.3486,129.9600,269.6390,16.0000
158,587.8,25.5257,133.2733,277.5373,16.0000
159,590.0,25.4800,136.4933,285.1987,16.0000
160,592.2,25.5029,138.5333,290.2465,16.0000
161,594.4,25.2143,138.7200,291.1570,16.0000
162,596.6,24.9114,137.6533,289.1328,16.0000
163,598.8,24.5571,135.6733,285.0498,16.0000
164,601.0,24.0543,133.4667,280.3859,16.0000
165,603.2,23.4486,131.1933,275.5029,16.0000
166,605.4,22.9343,129.5933,272.0715,16.0000
167,607.6,22.8343,128.9733,270.7888,16.0000
168,609.8,22.2743,127.4933,267.4509,16.0000
169,612.0,22.1714,125.6267,263.1295,16.0000
170,614.2,21.8514,123.5933,258.4365,16.0000
171,616.4,21.6314,121.9200,254.4511,16.0000
172,618.6,21.5171,121.1333,252.4141,16.0000
173,620.8,21.6457,122.4933,255.2034,16.0000
174,623.0,21.6000,124.0000,258.2611,16.0000
175,625.2,21.5429,125.7533,261.8081,16.0000
176,627.4,21.4714,125.8533,261.6470,16.0000
177,629.6,21.2657,125.4000,260.3055,16.0000
178,631.8,21.0714,123.3267,255.3014,16.0000
179,634.0,20.7143,119.1000,245.5191,16.0000
180,636.2,20.1143,115.4600,237.0713,16.0000
181,638.4,19.8600,114.0733,233.6505,16.0000
182,640.6,19.7229,113.6067,232.2310,16.0000
183,642.8,19.4429,112.2000,228.7377,16.0000
184,645.0,19.3000,111.7467,227.2680,16.0000
185,647.2,19.3771,114.7133,233.2867,16.0000
186,649.4,19.4286,118.0200,239.9245,16.0000
187,651.6,19.5057,120.2600,244.0901,16.0000
188,653.8,19.4857,121.4000,245.7297,16.0000
189,656.0,19.5200,122.2667,246.6635,16.0000
190,658.2,19.5143,122.5333,246.1433,16.0000
191,660.4,19.5343,123.4667,246.9621,16.0000
192,662.6,19.4857,123.3000,245.3225,16.0000
193,664.8,19.5314,124.6333,246.8401,16.0000
194,667.0,19.6771,124.5267,245.1042,16.0000
195,669.2,19.7143,123.1267,240.5842,16.0000
196,671.4,19.8143,119.8400,231.9734,16.0000
197,673.6,19.7771,112.8600,215.7937,16.0000
198,675.8,19.6200,106.3067,200.7140,16.0000
199,678.0,20.1086,104.2667,194.9673,16.0000
200,680.2,20.6771,103.6600,192.0594,16.0000
201,682.4,21.4229,103.2933,189.6490,16.0000
202,684.6,22.7657,106.0467,193.3620,16.0000
203,686.8,24.5571,106.5067,192.4606,16.0000
204,689.0,26.5114,107.1733,191.9763,16.0000
205,691.2,29.0400,110.1800,195.9389,16.0000
206,693.4,32.0457,113.1733,199.6925,16.0000
207,695.6,35.0800,115.7600,202.6417,16.0000
208,697.8,38.1543,117.2533,203.4715,16.0000
209,700.0,40.7657,114.5333,196.6294,16.0000
210,702.2,42.0886,107.1000,181.3358,16.0000
211,704.4,41.8057,92.8133,154.0294,16.0000
212,706.6,42.1686,83.0000,135.1747,16.0000
213,708.8,45.4429,83.6400,135.0845,16.0000
214,711.0,49.2029,84.9200,136.1325,16.0000
215,713.2,52.6943,85.0133,135.1529,16.0000
216,715.4,57.4257,88.9800,140.8161,16.0000
217,717.6,64.0943,96.7533,152.7773,16.0000
218,719.8,73.1686,109.6267,173.0390,16.0000
219,722.0,82.7257,122.8267,193.4529,16.0000
220,724.2,90.6886,132.5333,207.6982,16.0000
221,726.4,98.0000,142.1600,221.5728,16.0000
222,728.6,104.2714,151.2067,234.1808,16.0000
223,730.8,109.8714,158.5200,243.7041,16.0000
224,733.0,113.7457,163.2400,248.8641,16.0000
225,735.2,115.7486,163.9600,247.6218,16.0000
226,737.4,116.4086,162.9333,243.6272,16.0000
227,739.6,116.0743,160.1867,237.0774,16.0000
228,741.8,113.6371,153.9933,225.3981,16.0000
229,744.0,106.7914,140.2067,202.4965,16.0000
230,746.2,91.8543,113.6933,161.1825,16.0000
231,748.4,76.8229,90.2000,125.1337,16.0000
232,750.6,74.3143,88.8267,122.0068,16.0000
233,752.8,84.1371,104.7067,143.7826,16.0000
234,755.0,98.4914,126.0000,172.7621,16.0000
235,757.2,108.7314,141.2467,192.6277,16.0000
236,759.4,114.1057,148.4333,200.8337,16.0000
237,761.6,115.6943,151.1000,202.6022,16.0000
238,763.8,115.6886,151.4400,201.1791,16.0000
239,766.0,114.5829,150.3267,197.7682,16.0000
240,768.2,112.6257,147.5933,192.2804,16.0000
241,770.4,110.5371,144.1200,185.9204,16.0000
242,772.6,106.4257,137.9867,176.2136,16.0000
243,774.8,102.4543,130.4867,164.9354,16.0000
244,777.0,98.8686,124.7533,156.1460,16.0000
245,779.2,96.6571,122.2533,151.6656,16.0000
246,781.4,95.5600,119.2067,146.5918,16.0000
247,783.6,94.1771,116.5733,142.1266,16.0000
248,785.8,93.0914,113.3867,137.0675,16.0000
249,788.0,91.7486,110.8533,132.9297,16.0000
250,790.2,91.1886,109.3933,130.2007,16.0000
251,792.4,90.9200,108.9200,128.7396,16.0000
252,794.6,89.3771,105.6933,124.0252,16.0000
253,796.8,84.9600,98.3133,114.4374,16.0000
254,799.0,77.2400,86.7333,100.0363,16.0000
255,801.2,68.5629,75.8067,86.6183,16.0000
256,803.4,63.1229,69.0133,78.2295,16.0000
257,805.6,61.8686,68.8933,77.7336,16.0000
258,807.8,62.5743,70.6200,79.4084,16.0000
259,810.0,63.0371,72.0533,80.7417,16.0000
260,812.2,64.0457,73.6667,82.2759,16.0000
261,814.4,64.2229,74.1267,82.4913,16.0000
262,816.6,63.9400,74.2800,82.3706,16.0000
263,818.8,64.7714,75.8200,83.8539,16.0000
264,821.0,66.5314,78.9667,87.1488,16.0000
265,823.2,68.8486,82.3867,90.7429,16.0000
266,825.4,70.8543,85.3000,93.7516,16.0000
267,827.6,72.7286,87.5333,95.9970,16.0000
268,829.8,73.6829,88.6733,97.0363,16.0000
269,832.0,74.5229,89.8533,98.1414,16.0000
270,834.2,74.2000,89.4800,97.5357,16.0000
271,836.4,73.1829,87.6533,95.3240,16.0000
272,838.6,71.6600,85.6333,92.9259,16.0000
273,840.8,71.0543,85.0600,92.1495,16.0000
274,843.0,71.1771,85.4067,92.4054,16.0000
275,845.2,71.7657,86.3067,93.2686,16.0000
276,847.4,71.2914,86.1467,92.9827,16.0000
277,849.6,70.0600,84.9000,91.5151,16.0000
278,851.8,67.5571,82.7267,89.0531,16.0000
279,854.0,65.7829,80.6400,86.6834,16.0000
280,856.2,65.1629,79.8067,85.6884,16.0000
281,858.4,63.9086,78.7600,84.4779,16.0000
282,860.6,62.6371,76.8600,82.3397,16.0000
283,862.8,61.0571,74.8133,80.0529,16.0000
284,865.0,59.4486,72.3400,77.3124,16.0000
285,867.2,57.8286,70.3000,75.0474,16.0000
286,869.4,56.6629,67.7933,72.2726,16.0000
287,871.6,55.1514,65.6667,69.9152,16.0000
288,873.8,53.7743,62.9933,66.9689,16.0000
289,876.0,51.6171,60.3867,64.1052,16.0000
290,878.2,48.3771,55.4333,58.7045,16.0000
291,880.4,43.4743,48.2200,50.8739,16.0000
292,882.6,38.2714,40.8667,42.9032,16.0000
293,884.8,34.2114,35.7733,37.3812,16.0000
294,887.0,32.5514,33.5933,35.0157,16.0000
295,889.2,32.9343,34.1800,35.6413,16.0000
296,891.4,33.1114,34.1800,35.6328,16.0000
297,893.6,31.2971,32.5400,33.8541,16.0000
298,895.8,29.0057,29.8600,30.9563,16.0000
299,898.0,27.4743,28.1200,29.0744,16.0000
300,900.2,26.0543,26.5333,27.3604,16.0000
301,902.4,25.5800,25.9400,26.7181,16.0000
302,904.6,26.1000,26.8200,27.6658,16.0000
303,906.8,26.8171,27.8933,28.8202,16.0000
304,909.0,25.9057,26.6933,27.5267,16.0000
305,911.2,23.8171,24.4733,25.1337,16.0000
306,913.4,21.0571,21.3067,21.7202,16.0000
307,915.6,18.3886,18.2133,18.3856,16.0000
308,917.8,16.3714,16.3800,16.4095,16.0000
309,920.0,16.0114,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0057,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0400,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0171,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0571,16.0000,16.0000,16.0000
323,950.8,16.1143,16.0400,16.0431,16.0000
324,953.0,16.2857,16.2800,16.3015,16.0000
325,955.2,16.6629,16.8000,16.8614,16.0000
326,957.4,16.8743,17.2267,17.3208,16.0000
327,959.6,16.7543,17.0133,17.0911,16.0000
328,961.8,16.5829,16.6533,16.7035,16.0000
329,964.0,16.5257,16.8000,16.8614,16.0000
330,966.2,16.7029,17.1733,17.2634,16.0000
331,968.4,16.9829,17.4400,17.5506,16.0000
332,970.6,17.1029,17.8733,18.0172,16.0000
333,972.8,17.2743,18.1600,18.3258,16.0000
334,975.0,17.2800,18.2933,18.4694,16.0000
335,977.2,17.2571,18.2267,18.3976,16.0000
336,979.4,17.0514,18.2667,18.4407,16.0000
337,981.6,17.0686,18.0400,18.1966,16.0000
338,983.8,17.0686,17.9467,18.0961,16.0000
339,986.0,16.7371,17.7467,17.8808,16.0000
340,988.2,16.7371,17.5200,17.6367,16.0000
341,990.4,16.4571,17.2400,17.3352,16.0000
342,992.6,16.4457,17.1067,17.1916,16.0000
343,994.8,16.4286,16.9467,17.0193,16.0000
344,997.0,16.2857,16.7867,16.8471,16.0000
345,999.2,16.2286,16.6400,16.6891,16.0000
346,1001.4,16.2229,16.4533,16.4881,16.0000
347,1003.6,16.1086,16.4400,16.4738,16.0000
348,1005.8,16.1143,16.3867,16.4164,16.0000
349,1008.0,16.0171,16.1333,16.1436,16.0000
350,1010.2,16.0114,16.1600,16.1723,16.0000
351,1012.4,16.0229,16.0533,16.0574,16.0000
352,1014.6,16.0800,16.0267,16.0287,16.0000
353,1016.8,16.0057,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0667,16.0718,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0286,16.0400,16.0431,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0133,16.0144,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0171,16.0000,16.0000,16.0000
371,1056.4,16.0343,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0229,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0171,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0800,16.0861,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
