PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
147,563.6,24.8914,198.5067,419.8652,16.0000
148,565.8,24.6457,197.3000,417.0175,16.0000
149,568.0,24.6457,196.3533,414.8353,16.0000
150,570.2,24.6429,196.0733,414.2161,16.0000
151,572.4,24.5000,194.7600,411.3992,16.0000
152,574.6,24.3029,191.5133,404.3898,16.0000
153,576.8,23.8457,185.9533,392.3360,16.0000
154,579.0,23.4400,182.0400,383.9965,16.0000
155,581.2,23.5714,182.4133,385.3150,16.0000
156,583.4,23.8800,182.9533,387.0074,16.0000
157,585.6,24.0800,184.6067,391.2652,16.0000
158,587.8,24.4914,186.5533,396.3598,16.0000
159,590.0,24.5257,188.4733,401.3292,16.0000
160,592.2,24.9229,189.8733,405.1525,16.0000
161,594.4,25.0143,190.1133,406.3886,16.0000
162,596.6,24.9457,189.0267,404.4748,16.0000
163,598.8,24.8971,187.3733,401.2818,16.0000
164,601.0,24.7571,185.6667,397.8741,16.0000
165,603.2,24.5657,184.1067,394.7039,16.0000
166,605.4,24.5086,183.2933,393.1265,16.0000
167,607.6,24.3857,182.6800,391.9134,16.0000
168,609.8,24.3057,182.0133,390.4099,16.0000
169,612.0,24.2457,180.4867,386.7995,16.0000
170,614.2,24.0714,178.9267,383.1173,16.0000
171,616.4,23.9429,178.0000,380.7006,16.0000
172,618.6,24.0314,177.7200,379.6609,16.0000
173,620.8,24.2314,178.6133,381.2591,16.0000
174,623.0,24.3971,179.8400,383.5191,16.0000
175,625.2,24.8400,181.3733,386.3770,16.0000
176,627.4,24.8286,181.1467,385.2904,16.0000
177,629.6,24.8543,180.9133,384.2745,16.0000
178,631.8,24.7400,179.5800,380.7269,16.0000
179,634.0,24.4086,176.5800,373.4800,16.0000
180,636.2,23.9400,174.2933,367.8411,16.0000
181,638.4,23.5914,173.0000,364.4243,16.0000
182,640.6,23.6286,172.3333,362.3299,16.0000
183,642.8,23.4086,170.8733,358.4886,16.0000
184,645.0,23.5429,170.6533,357.2474,16.0000
185,647.2,23.7714,173.1133,361.8361,16.0000
186,649.4,24.3571,175.4733,366.0293,16.0000
187,651.6,24.5714,177.0933,368.4247,16.0000
188,653.8,24.7829,178.0133,369.1241,16.0000
189,656.0,24.9000,178.5267,368.7820,16.0000
190,658.2,25.1229,178.9933,368.1135,16.0000
191,660.4,25.2857,179.6667,367.7444,16.0000
192,662.6,25.3629,179.6867,365.8326,16.0000
193,664.8,25.4200,180.5533,365.6671,16.0000
194,667.0,25.6629,180.4800,363.2240,16.0000
195,669.2,25.5543,179.4200,358.5996,16.0000
196,671.4,25.2829,176.6200,350.0682,16.0000
197,673.6,24.8629,171.2000,336.1320,16.0000
198,675.8,24.4314,166.5467,323.9294,16.0000
199,678.0,24.7229,165.3133,318.7440,16.0000
200,680.2,24.9257,164.3933,314.0384,16.0000
201,682.4,25.4371,164.0600,310.5295,16.0000
202,684.6,25.9629,165.8800,311.2137,16.0000
203,686.8,26.8029,165.9133,308.2857,16.0000
204,689.0,27.4286,166.1400,305.7896,16.0000
205,691.2,28.3800,167.6000,305.6446,16.0000
206,693.4,29.6943,169.3067,305.8047,16.0000
207,695.6,30.7114,170.4733,305.0053,16.0000
208,697.8,31.8686,170.5667,302.1816,16.0000
209,700.0,32.5800,168.1133,294.8512,16.0000
210,702.2,32.2714,158.8067,275.1773,16.0000
211,704.4,31.2371,137.8667,234.9877,16.0000
212,706.6,30.2314,123.9200,207.9602,16.0000
213,708.8,31.2771,123.4533,205.1784,16.0000
214,711.0,32.5657,123.9267,204.1239,16.0000
215,713.2,33.6571,123.1867,201.0599,16.0000
216,715.4,35.5171,127.5000,206.6961,16.0000
217,717.6,38.0229,136.2733,219.7150,16.0000
218,719.8,42.1686,152.0533,244.2008,16.0000
219,722.0,46.6514,165.8933,264.9922,16.0000
220,724.2,50.5400,171.9400,272.5225,16.0000
221,726.4,53.8457,177.6000,279.3208,16.0000
222,728.6,56.7857,182.0067,283.8823,16.0000
223,730.8,59.5343,185.8133,287.3106,16.0000
224,733.0,61.5829,187.7000,287.5483,16.0000
225,735.2,62.5600,187.5933,284.6182,16.0000
226,737.4,63.0114,186.8333,280.6527,16.0000
227,739.6,63.0286,184.3800,274.1723,16.0000
228,741.8,62.3143,180.2800,265.2868,16.0000
229,744.0,59.6543,171.1133,248.9029,16.0000
230,746.2,52.8914,144.5133,206.9843,16.0000
231,748.4,45.3400,116.8200,164.2865,16.0000
232,750.6,43.3486,116.5800,162.4047,16.0000
233,752.8,47.6800,136.0400,188.9185,16.0000
234,755.0,54.9200,161.6600,223.5816,16.0000
235,757.2,60.9200,172.7267,237.0220,16.0000
236,759.4,64.3571,177.0600,240.7872,16.0000
237,761.6,65.8171,178.4200,240.3370,16.0000
238,763.8,66.3429,178.6333,238.3589,16.0000
239,766.0,66.2571,177.7533,234.8814,16.0000
240,768.2,65.7086,176.4400,230.9230,16.0000
241,770.4,64.9171,173.8333,225.3280,16.0000
242,772.6,63.0943,170.1333,218.4341,16.0000
243,774.8,61.4571,165.6000,210.6143,16.0000
244,777.0,59.7886,159.3000,200.6649,16.0000
245,779.2,58.7029,155.9200,194.6517,16.0000
246,781.4,58.1886,152.7133,188.9892,16.0000
247,783.6,57.6343,149.1400,182.9676,16.0000
248,785.8,57.4257,145.4400,176.9150,16.0000
249,788.0,56.8400,142.7000,172.1884,16.0000
250,790.2,56.6829,140.7800,168.5801,16.0000
251,792.4,56.9000,140.2333,166.7320,16.0000
252,794.6,56.5257,136.1200,160.6706,16.0000
253,796.8,54.2886,126.2733,147.8744,16.0000
254,799.0,50.3714,112.9133,131.1400,16.0000
255,801.2,45.7000,98.5867,113.5164,16.0000
256,803.4,42.6886,90.7867,103.7881,16.0000
257,805.6,42.1571,90.5867,103.0526,16.0000
258,807.8,42.8086,92.6267,104.9560,16.0000
259,810.0,43.3229,94.0200,106.1132,16.0000
260,812.2,44.1057,96.2667,108.2499,16.0000
261,814.4,44.4229,96.6067,108.2062,16.0000
262,816.6,44.4000,96.7533,107.9637,16.0000
263,818.8,44.9314,98.3067,109.3606,16.0000
264,821.0,46.2314,102.0733,113.2580,16.0000
265,823.2,47.6886,106.1200,117.4636,16.0000
266,825.4,48.9114,109.6067,121.0226,16.0000
267,827.6,50.2143,112.2267,123.6120,16.0000
268,829.8,50.8143,113.7533,125.0024,16.0000
269,832.0,51.6257,114.7733,125.8580,16.0000
270,834.2,51.4143,113.4800,124.1669,16.0000
271,836.4,50.8714,111.1867,121.3766,16.0000
272,838.6,50.1429,108.6467,118.3494,16.0000
273,840.8,49.7429,107.6800,117.0916,16.0000
274,843.0,50.0343,107.9867,117.2623,16.0000
275,845.2,50.1971,109.1467,118.3702,16.0000
276,847.4,50.2000,108.9400,117.9974,16.0000
277,849.6,49.6257,107.2267,115.9854,16.0000
278,851.8,48.2686,104.0067,112.3506,16.0000
279,854.0,47.0943,101.5867,109.5885,16.0000
280,856.2,46.8057,100.5133,108.3038,16.0000
281,858.4,46.0571,98.9200,106.4746,16.0000
282,860.6,45.5000,96.8133,104.0895,16.0000
283,862.8,44.3457,94.1867,101.1521,16.0000
284,865.0,43.5457,91.3200,97.9676,16.0000
285,867.2,42.5314,88.2333,94.5486,16.0000
286,869.4,41.7371,85.8867,91.9308,16.0000
287,871.6,40.8371,82.9467,88.6733,16.0000
288,873.8,39.9000,79.7600,85.1540,16.0000
289,876.0,38.8057,76.2133,81.2578,16.0000
290,878.2,36.9286,70.0467,74.5301,16.0000
291,880.4,33.9143,60.9467,64.6488,16.0000
292,882.6,30.9286,51.7933,54.7248,16.0000
293,884.8,28.6229,45.3200,47.7042,16.0000
294,887.0,27.6143,42.4133,44.5488,16.0000
295,889.2,27.8429,43.3467,45.5448,16.0000
296,891.4,28.0657,43.6267,45.8344,16.0000
297,893.6,27.0486,40.7600,42.7271,16.0000
298,895.8,25.7229,37.7400,39.4596,16.0000
299,898.0,24.8457,35.7600,37.3161,16.0000
300,900.2,24.2400,34.0467,35.4636,16.0000
301,902.4,23.8543,33.2333,34.5824,16.0000
302,904.6,23.9886,33.9467,35.3495,16.0000
303,906.8,24.2829,35.0400,36.5239,16.0000
304,909.0,23.9029,34.1667,35.5825,16.0000
305,911.2,22.8057,31.1400,32.3199,16.0000
306,913.4,21.0114,26.4400,27.2536,16.0000
307,915.6,18.7657,21.0333,21.4250,16.0000
308,917.8,16.7943,17.7600,17.8968,16.0000
309,920.0,16.0543,16.1200,16.1293,16.0000
310,922.2,16.0114,16.0067,16.0072,16.0000
311,924.4,16.0029,16.0933,16.1005,16.0000
312,926.6,16.0029,16.0200,16.0215,16.0000
313,928.8,16.0143,16.0600,16.0646,16.0000
314,931.0,16.0086,16.0000,16.0000,16.0000
315,933.2,16.0829,16.0067,16.0072,16.0000
316,935.4,16.0029,16.0000,16.0000,16.0000
317,937.6,16.0257,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0667,16.0718,16.0000
319,942.0,16.0000,16.0267,16.0287,16.0000
320,944.2,16.0143,16.0267,16.0287,16.0000
321,946.4,16.0343,16.1400,16.1507,16.0000
322,948.6,16.1514,16.4467,16.4810,16.0000
323,950.8,16.2314,16.9400,17.0122,16.0000
324,953.0,16.6086,17.7933,17.9310,16.0000
325,955.2,17.0229,18.7467,18.9575,16.0000
326,957.4,17.2229,19.1067,19.3452,16.0000
327,959.6,17.0943,18.8733,19.0939,16.0000
328,961.8,17.0943,18.6267,18.8283,16.0000
329,964.0,16.9400,18.7200,18.9288,16.0000
330,966.2,17.2229,18.9933,19.2231,16.0000
331,968.4,17.3657,19.3800,19.6395,16.0000
332,970.6,17.5429,20.0267,20.3358,16.0000
333,972.8,17.5600,20.3467,20.6804,16.0000
334,975.0,17.6857,20.6133,20.9675,16.0000
335,977.2,17.6600,20.6200,20.9747,16.0000
336,979.4,17.6143,20.4800,20.8239,16.0000
337,981.6,17.5257,20.2333,20.5583,16.0000
338,983.8,17.4114,20.0667,20.3789,16.0000
339,986.0,17.1971,19.5133,19.7831,16.0000
340,988.2,17.1114,19.0867,19.3236,16.0000
341,990.4,16.9114,18.8867,19.1083,16.0000
342,992.6,16.8029,18.6200,18.8211,16.0000
343,994.8,16.7629,18.3333,18.5125,16.0000
344,997.0,16.6143,18.2200,18.3904,16.0000
345,999.2,16.5286,17.8267,17.9669,16.0000
346,1001.4,16.5714,17.7867,17.9238,16.0000
347,1003.6,16.3657,17.7000,17.8305,16.0000
348,1005.8,16.3143,17.3133,17.4142,16.0000
349,1008.0,16.2343,17.0667,17.1486,16.0000
350,1010.2,16.1771,17.0000,17.0768,16.0000
351,1012.4,16.1600,16.7867,16.8471,16.0000
352,1014.6,16.1571,16.6133,16.6604,16.0000
353,1016.8,16.0629,16.4800,16.5169,16.0000
354,1019.0,16.0343,16.3400,16.3661,16.0000
355,1021.2,16.0057,16.1067,16.1149,16.0000
356,1023.4,16.0714,16.1800,16.1938,16.0000
357,1025.6,16.0029,16.0400,16.0431,16.0000
358,1027.8,16.0057,16.0267,16.0287,16.0000
359,1030.0,16.0029,16.0067,16.0072,16.0000
360,1032.2,16.0000,16.0200,16.0215,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0067,16.0072,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0533,16.0574,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0314,16.0000,16.0000,16.0000
371,1056.4,16.0514,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0029,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0457,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0057,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0343,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1333,16.1436,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
