PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
76,407.4,16.0000,16.0000,16.0000,16.0000
77,409.6,16.0000,16.0000,16.0000,16.0000
78,411.8,16.0000,16.0000,16.0000,16.0000
79,414.0,16.0000,16.0000,16.0000,16.0000
80,416.2,16.0000,16.0000,16.0000,16.0000
81,418.4,16.0000,16.0000,16.0000,16.0000
82,420.6,16.0000,16.0000,16.0000,16.0000
83,422.8,16.0000,16.0000,16.0000,16.0000
84,425.0,16.0000,16.0000,16.0000,16.0000
85,427.2,16.0000,16.0000,16.0000,16.0000
86,429.4,16.0000,16.0000,16.0000,16.0000
87,431.6,16.0000,16.0000,16.0000,16.0000
88,433.8,16.0000,16.0000,16.0000,16.0000
89,436.0,16.0000,16.0000,16.0000,16.0000
90,438.2,16.0000,16.0000,16.0000,16.0000
91,440.4,16.0000,16.0000,16.0000,16.0000
92,442.6,16.0000,16.0000,16.0000,16.0000
93,444.8,16.7886,16.0000,16.0000,16.0000
94,447.0,20.3571,16.0000,16.0000,16.0000
95,449.2,25.3114,16.0000,16.0000,16.0000
96,451.4,30.7457,16.0000,16.0000,16.0000
97,453.6,38.2686,16.0800,16.1627,16.0000
98,455.8,46.1829,17.1067,18.2447,16.0115
99,458.0,56.4771,19.3867,22.9229,16.0000
100,460.2,71.9714,22.9133,30.1609,16.0000
101,462.4,122.7286,29.9733,44.6927,16.0000
102,464.6,238.8257,55.2933,96.8838,16.0000
103,466.8,228.5886,72.7733,133.1792,16.0000
104,469.0,114.3000,54.1933,95.0098,16.0000
105,471.2,102.2971,33.0400,51.3234,16.0000
106,473.4,106.6343,33.6867,52.7553,16.0000
107,475.6,110.7686,34.9600,55.4835,16.0000
108,477.8,114.4200,35.9800,57.6945,16.0000
109,480.0,116.8400,36.9733,59.8681,16.0000
110,482.2,117.8971,37.4533,60.9944,16.0000
111,484.4,117.6057,37.6667,61.5757,16.0000
112,486.6,116.1743,37.5867,61.5415,16.0000
113,488.8,113.9771,37.0733,60.5808,16.0000
114,491.0,110.7343,36.2867,59.0258,16.0000
115,493.2,107.4771,35.5000,57.4629,16.0000
116,495.4,104.2286,34.4133,55.2357,16.0000
117,497.6,100.7429,33.6133,53.5952,16.0000
118,499.8,96.1686,32.7000,51.7066,16.0000
119,502.0,91.5314,31.5533,49.3048,16.0000
120,504.2,87.9171,30.4467,46.9815,16.0000
121,506.4,85.4000,29.7733,45.5946,16.0000
122,508.6,87.5343,29.6867,45.4590,16.0000
123,510.8,97.9257,30.9600,48.2553,16.0000
124,513.0,124.0857,35.7400,58.6258,16.0000
125,515.2,163.0200,44.7867,78.2549,16.0000
126,517.4,186.8971,54.0733,98.4455,16.0000
127,519.6,180.7543,57.1733,105.2937,16.0000
128,521.8,159.0171,52.6533,95.6119,16.0000
129,524.0,133.9571,45.9467,81.1723,16.0000
130,526.2,111.3857,39.7067,67.6936,16.0000
131,528.4,89.4086,33.3600,53.9288,16.0000
132,530.6,66.6771,27.8467,41.9340,16.0000
133,532.8,50.0000,22.0867,29.3509,16.0000
134,535.0,41.3514,18.3400,21.1417,16.0000
135,537.2,35.8600,16.5467,17.2036,16.0000
136,539.4,32.8771,16.1533,16.3382,16.0000
137,541.6,31.1914,16.0000,16.0000,16.0000
138,543.8,29.8914,16.0000,16.0000,16.0000
139,546.0,28.8400,16.0000,16.0000,16.0000
140,548.2,27.3657,16.0000,16.0000,16.0000
141,550.4,25.9629,16.0000,16.0000,16.0000
142,552.6,25.0771,16.0000,16.0000,16.0000
143,554.8,24.6257,16.0000,16.0000,16.0000
144,557.0,25.3600,16.0000,16.0000,16.0000
145,559.2,27.8514,16.0000,16.0000,16.0000
146,561.4,34.8086,16.0200,16.0443,16.0000
147,563.6,53.9371,17.9333,20.2782,16.0000
148,565.8,98.1029,26.4000,39.0038,16.0000
149,568.0,189.3343,43.7333,77.3298,16.0000
150,570.2,239.0000,75.3200,147.1809,16.0000
151,572.4,239.0000,127.8733,263.4526,16.0000
152,574.6,239.0000,171.2667,359.5863,16.0000
153,576.8,239.0000,163.6267,342.8970,16.0000
154,579.0,239.0000,117.1600,240.2021,16.0000
155,581.2,200.6086,72.9333,142.3501,16.0000
156,583.4,125.0000,49.1133,89.5852,16.0000
157,585.6,70.6686,32.0267,51.6703,16.0000
158,587.8,42.7000,20.8267,26.7642,16.0000
159,590.0,30.4229,16.1267,16.2830,16.0000
160,592.2,25.0771,16.0000,16.0000,16.0000
161,594.4,22.1714,16.0000,16.0000,16.0000
162,596.6,21.2114,16.0000,16.0000,16.0000
163,598.8,22.7200,16.0000,16.0000,16.0000
164,601.0,28.5057,16.0000,16.0000,16.0000
165,603.2,40.1714,16.0800,16.1802,16.0000
166,605.4,66.2229,19.2600,23.3490,16.0000
167,607.6,100.5943,27.3000,41.4849,16.0000
168,609.8,124.4029,35.6467,60.3091,16.0000
169,612.0,145.5543,42.4800,75.6934,16.0000
170,614.2,158.3629,47.1600,86.2118,16.0000
171,616.4,159.6943,50.1467,92.8723,16.0000
172,618.6,143.4886,47.5867,87.0292,16.0000
173,620.8,114.2057,41.8133,73.9814,16.0000
174,623.0,88.7057,33.5533,55.3749,16.0000
175,625.2,65.6971,27.5467,41.8604,16.0000
176,627.4,54.4943,22.0333,29.4914,16.0000
177,629.6,51.1429,20.1867,25.3494,16.0000
178,631.8,49.0371,19.2533,23.2538,16.0000
179,634.0,61.9457,20.5000,26.0178,16.0000
180,636.2,102.8800,27.9600,42.5837,16.0000
181,638.4,195.6771,44.7867,79.8852,16.0000
182,640.6,239.0000,79.9333,157.6334,16.0000
183,642.8,239.0000,96.1333,193.2077,16.0000
184,645.0,208.1457,76.2600,148.9656,16.0000
185,647.2,152.6829,55.3333,102.5523,16.0231
186,649.4,132.1057,44.7333,79.0670,16.0000
187,651.6,116.8600,40.7600,70.1676,16.0000
188,653.8,95.6714,35.3467,58.1680,16.0000
189,656.0,77.8057,29.7133,45.7663,16.0000
190,658.2,70.3000,26.3667,38.3950,16.0000
191,660.4,64.7829,25.0800,35.5143,16.0000
192,662.6,47.5543,21.8667,28.5383,16.0000
193,664.8,30.2743,16.3800,16.8075,16.0000
194,667.0,22.9600,16.0000,16.0000,16.0000
195,669.2,20.0057,16.0000,16.0000,16.0000
196,671.4,19.7800,16.0000,16.0000,16.0000
197,673.6,20.9371,16.0000,16.0000,16.0000
198,675.8,22.6400,16.0000,16.0000,16.0000
199,678.0,25.3371,16.0000,16.0000,16.0000
200,680.2,27.0486,16.0000,16.0000,16.0000
201,682.4,24.1286,16.0000,16.0000,16.0000
202,684.6,20.1000,16.0000,16.0000,16.0000
203,686.8,17.8543,16.0000,16.0000,16.0000
204,689.0,17.7629,16.0000,16.0000,16.0000
205,691.2,19.8800,16.0000,16.0000,16.0000
206,693.4,20.6143,16.0000,16.0000,16.0000
207,695.6,19.6743,16.0000,16.0000,16.0000
208,697.8,19.2914,16.0000,16.0000,16.0000
209,700.0,18.1314,16.0000,16.0000,16.0000
210,702.2,17.1143,16.0000,16.0000,16.0000
211,704.4,16.8143,16.0000,16.0000,16.0000
212,706.6,16.9429,16.0000,16.0000,16.0000
213,708.8,17.4829,16.0000,16.0000,16.0000
214,711.0,16.9371,16.0000,16.0000,16.0000
215,713.2,16.3829,16.0000,16.0000,16.0000
216,715.4,16.6229,16.0000,16.0000,16.0000
217,717.6,16.7571,16.0000,16.0000,16.0000
218,719.8,16.0171,16.0000,16.0000,16.0000
219,722.0,16.0000,16.0000,16.0000,16.0000
220,724.2,16.0000,16.0000,16.0000,16.0000
221,726.4,16.0000,16.0000,16.0000,16.0000
222,728.6,16.0000,16.0000,16.0000,16.0000
223,730.8,16.0000,16.0000,16.0000,16.0000
224,733.0,18.7486,16.0000,16.0000,16.0000
225,735.2,28.3943,16.0000,16.0000,16.0000
226,737.4,34.6457,16.2067,16.3202,16.0000
227,739.6,32.9257,16.4867,16.7462,16.0000
228,741.8,27.1200,16.0133,16.0202,16.0000
229,744.0,18.5114,16.0000,16.0000,16.0000
230,746.2,16.0000,16.0000,16.0000,16.0000
231,748.4,16.0000,16.0000,16.0000,16.0000
232,750.6,16.0000,16.0000,16.0000,16.0000
233,752.8,16.0000,16.0000,16.0000,16.0000
234,755.0,16.0000,16.0000,16.0000,16.0000
235,757.2,16.0000,16.0000,16.0000,16.0000
236,759.4,16.0000,16.0000,16.0000,16.0000
237,761.6,16.0000,16.0000,16.0000,16.0000
238,763.8,16.0000,16.0000,16.0000,16.0000
239,766.0,16.0000,16.0000,16.0000,16.0000
240,768.2,16.0000,16.0000,16.0000,16.0000
241,770.4,16.0000,16.0000,16.0000,16.0000
242,772.6,16.0000,16.0000,16.0000,16.0000
243,774.8,16.0000,16.0000,16.0000,16.0000
244,777.0,16.0000,16.0000,16.0000,16.0000
245,779.2,16.0000,16.0000,16.0000,16.0000
246,781.4,16.0000,16.0000,16.0000,16.0000
247,783.6,16.0000,16.0000,16.0000,16.0000
248,785.8,16.0000,16.0000,16.0000,16.0000
249,788.0,16.0000,16.0000,16.0000,16.0000
250,790.2,16.0000,16.0000,16.0000,16.0000
251,792.4,16.0000,16.0000,16.0000,16.0000
252,794.6,16.0000,16.0000,16.0000,16.0000
253,796.8,16.0000,16.0000,16.0000,16.0000
254,799.0,16.0000,16.0000,16.0000,16.0000
255,801.2,16.0000,16.0000,16.0000,16.0000
256,803.4,16.0000,16.0000,16.0000,16.0000
257,805.6,16.0000,16.0000,16.0000,16.0000
258,807.8,16.0000,16.0000,16.0000,16.0000
259,810.0,16.0000,16.0000,16.0000,16.0000
260,812.2,16.0000,16.0000,16.0000,16.0000
261,814.4,16.0000,16.0000,16.0000,16.0000
262,816.6,16.0000,16.0000,16.0000,16.0000
263,818.8,16.0000,16.0000,16.0000,16.0000
264,821.0,16.0000,16.0000,16.0000,16.0000
265,823.2,16.0000,16.0000,16.0000,16.0000
266,825.4,16.0000,16.0000,16.0000,16.0000
267,827.6,16.0000,16.0000,16.0000,16.0000
268,829.8,16.0000,16.0000,16.0000,16.0000
269,832.0,16.0000,16.0000,16.0000,16.0000
270,834.2,16.0000,16.0000,16.0000,16.0000
271,836.4,16.0000,16.0000,16.0000,16.0000
272,838.6,16.0000,16.0000,16.0000,16.0000
273,840.8,16.0000,16.0000,16.0000,16.0000
274,843.0,16.0000,16.0000,16.0000,16.0000
275,845.2,16.0000,16.0000,16.0000,16.0000
276,847.4,16.0000,16.0000,16.0000,16.0000
277,849.6,16.0000,16.0000,16.0000,16.0000
278,851.8,16.0000,16.0000,16.0000,16.0000
279,854.0,16.0000,16.0000,16.0000,16.0000
280,856.2,16.0000,16.0000,16.0000,16.0000
281,858.4,16.0000,16.0000,16.0000,16.0000
282,860.6,16.0000,16.0000,16.0000,16.0000
283,862.8,16.0000,16.0000,16.0000,16.0000
284,865.0,16.0000,16.0000,16.0000,16.0000
285,867.2,16.0000,16.0000,16.0000,16.0000
286,869.4,16.0000,16.0000,16.0000,16.0000
287,871.6,16.0000,16.0000,16.0000,16.0000
288,873.8,16.0000,16.0000,16.0000,16.0000
289,876.0,16.0000,16.0000,16.0000,16.0000
290,878.2,16.0000,16.0000,16.0000,16.0000
291,880.4,16.0000,16.0000,16.0000,16.0000
292,882.6,16.0000,16.0000,15.9959,16.0500
293,884.8,16.0000,16.0000,16.0000,16.0000
294,887.0,16.0000,16.0000,16.0000,16.0000
295,889.2,16.0000,16.0000,16.0000,16.0000
296,891.4,16.0000,16.0000,16.0000,16.0000
297,893.6,16.0000,16.0000,16.0000,16.0000
298,895.8,16.0000,16.0000,16.0000,16.0000
299,898.0,16.1429,16.0000,16.0000,16.0000
300,900.2,22.9286,16.0000,16.0000,16.0000
301,902.4,19.1114,16.0000,16.0000,16.0000
302,904.6,16.0000,16.0000,16.0000,16.0000
303,906.8,16.0000,16.0000,16.0000,16.0000
304,909.0,16.0000,16.0000,16.0000,16.0000
305,911.2,16.0000,16.0000,16.0000,16.0000
306,913.4,16.0000,16.0000,16.0000,16.0000
307,915.6,16.0000,16.0000,16.0000,16.0000
308,917.8,16.0000,16.0000,16.0000,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.0000,16.0000,16.0000
326,957.4,16.0000,16.0000,15.9997,16.0038
327,959.6,16.0000,16.0000,16.0000,16.0000
328,961.8,16.0000,16.0000,16.0000,16.0000
329,964.0,16.0000,16.0000,16.0000,16.0000
330,966.2,16.0000,16.0000,16.0000,16.0000
331,968.4,16.0000,16.0000,16.0000,16.0000
332,970.6,16.0000,16.0000,16.0000,16.0000
333,972.8,16.0000,16.0000,16.0000,16.0000
334,975.0,16.0000,16.0000,16.0000,16.0000
335,977.2,16.0000,16.0000,16.0000,16.0000
336,979.4,16.0000,16.0000,16.0000,16.0000
337,981.6,16.0000,16.0000,16.0000,16.0000
338,983.8,16.0000,16.0000,16.0000,16.0000
339,986.0,16.0000,16.0000,16.0000,16.0000
340,988.2,16.0000,16.0000,16.0000,16.0000
341,990.4,16.0000,16.0000,16.0000,16.0000
342,992.6,16.0000,16.0000,16.0000,16.0000
343,994.8,16.0000,16.0000,16.0000,16.0000
344,997.0,16.0000,16.0000,16.0000,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0000,16.0000,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,15.9988,16.0154
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.9943,16.0000,16.0000,16.0000
397,1113.6,22.0029,16.0000,16.0000,16.0000
398,1115.8,25.3029,16.0000,16.0000,16.0000
399,1118.0,26.4600,16.0000,16.0000,16.0000
400,1120.2,27.4971,16.0000,16.0000,16.0000
401,1122.4,23.5400,16.0000,16.0000,16.0000
402,1124.6,17.4457,16.0000,16.0000,16.0000
403,1126.8,16.0314,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,15.9994,16.0077
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,15.9894,16.1385
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,15.9944,16.0731
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,15.9997,16.0038
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.2000,16.0000,16.0000,16.0000
461,1254.4,16.7086,16.0000,16.0000,16.0000
462,1256.6,16.0114,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
