PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
118,499.8,29.1314,166.7200,338.2579,16.0000
119,502.0,30.5657,166.8600,339.0407,16.0000
120,504.2,32.2143,166.1400,337.9816,16.0000
121,506.4,33.8971,164.9067,335.9542,16.0000
122,508.6,35.5200,162.4400,331.1959,16.0000
123,510.8,37.6371,162.2200,331.2652,16.0000
124,513.0,40.5571,163.9267,335.4270,16.0000
125,515.2,43.4486,165.1067,338.4625,16.0000
126,517.4,46.3314,165.5467,339.8343,16.0000
127,519.6,48.9771,166.1867,341.7139,16.0000
128,521.8,51.8857,167.8333,345.7857,16.0000
129,524.0,53.9200,168.2800,347.4037,16.0000
130,526.2,55.5543,168.4400,348.4030,16.0000
131,528.4,56.8343,168.7400,349.7120,16.0000
132,530.6,57.4343,167.6267,347.9323,16.0000
133,532.8,57.3400,166.8267,346.8328,16.0000
134,535.0,57.8200,166.2933,346.2424,16.0000
135,537.2,58.3200,166.5267,347.4105,16.0000
136,539.4,58.3029,166.5867,348.1276,16.0000
137,541.6,58.5371,166.6333,348.8178,16.0000
138,543.8,58.3629,166.4200,348.7876,16.0000
139,546.0,57.9257,166.5400,349.4219,16.0000
140,548.2,57.1600,165.7000,347.7819,16.0000
141,550.4,55.9086,165.4533,347.2352,16.0000
142,552.6,54.8429,165.9267,348.2843,16.0000
143,554.8,53.7686,165.8667,348.1513,16.0000
144,557.0,51.9314,165.5133,347.2948,16.0000
145,559.2,49.7657,164.1800,344.2676,16.0000
146,561.4,47.4657,163.2667,342.0998,16.0000
147,563.6,45.5343,163.1533,341.6325,16.0000
148,565.8,43.5057,161.9667,338.8637,16.0000
149,568.0,41.8829,160.9867,336.6251,16.0000
150,570.2,40.5371,160.6067,335.7848,16.0000
151,572.4,39.2971,160.2133,334.9855,16.0000
152,574.6,37.9029,157.5600,329.2551,16.0000
153,576.8,36.5714,152.4667,318.1848,16.0000
154,579.0,34.6200,143.7067,299.0378,16.0000
155,581.2,33.0743,139.5133,290.1086,16.0000
156,583.4,32.6457,139.6867,290.8593,16.0000
157,585.6,32.3457,141.3133,294.9079,16.0000
158,587.8,32.5229,144.0667,301.6081,16.0000
159,590.0,32.4543,147.8800,310.6381,16.0000
160,592.2,32.5086,150.6733,317.4175,16.0000
161,594.4,32.3514,151.9533,320.8281,16.0000
162,596.6,31.8800,151.6600,320.5802,16.0000
163,598.8,31.3200,150.3667,318.0833,16.0000
164,601.0,30.2971,147.6800,312.3763,16.0000
165,603.2,29.2400,145.4067,307.5221,16.0000
166,605.4,28.2257,143.0933,302.5044,16.0000
167,607.6,27.4400,141.8400,299.8069,16.0000
168,609.8,26.6914,140.9200,297.7321,16.0000
169,612.0,26.1971,139.6867,294.8248,16.0000
170,614.2,25.5114,137.6467,290.1024,16.0000
171,616.4,24.9229,135.6133,285.2781,16.0000
172,618.6,24.4800,133.7000,280.6728,16.0000
173,620.8,24.3714,134.3600,281.8580,16.0000
174,623.0,24.2743,135.6400,284.3715,16.0000
175,625.2,24.2286,137.5133,288.1463,16.0000
176,627.4,24.2029,138.4933,289.9117,16.0000
177,629.6,23.8457,139.2133,291.1526,16.0000
178,631.8,23.3514,137.9333,287.8692,16.0000
179,634.0,22.6314,135.3067,281.5981,16.0000
180,636.2,21.7029,131.2533,272.1754,16.0000
181,638.4,20.9686,127.7133,263.9213,16.0000
182,640.6,20.5200,126.0533,259.8045,16.0000
183,642.8,20.1514,125.7200,258.6360,16.0000
184,645.0,19.7829,123.4267,253.0403,16.0000
185,647.2,19.4886,124.3067,254.4034,16.0000
186,649.4,19.4914,128.3933,262.6930,16.0000
187,651.6,19.3200,131.6533,269.0154,16.0000
188,653.8,19.2371,133.4867,272.0738,16.0000
189,656.0,19.0714,134.4667,273.1449,16.0000
190,658.2,19.0457,135.3267,273.7807,16.0000
191,660.4,18.9971,136.0133,273.9268,16.0000
192,662.6,18.8886,135.9600,272.3796,16.0000
193,664.8,18.9086,137.4533,274.0819,16.0000
194,667.0,19.0886,137.9333,273.4062,16.0000
195,669.2,19.1371,137.3333,270.3676,16.0000
196,671.4,19.3029,135.1600,263.8369,16.0000
197,673.6,19.4371,130.9733,253.1562,16.0000
198,675.8,19.5543,122.4067,233.6451,16.0000
199,678.0,20.0371,116.7933,220.3660,16.0000
200,680.2,20.8800,116.2067,217.2586,16.0000
201,682.4,22.2714,114.5400,212.0215,16.0000
202,684.6,24.2771,115.2667,211.5223,16.0000
203,686.8,27.6114,117.3267,213.5564,16.0000
204,689.0,30.8743,116.9067,210.7629,16.0000
205,691.2,34.4029,117.3533,209.6441,16.0000
206,693.4,38.7771,119.9933,212.5848,16.0000
207,695.6,43.1343,122.2733,214.8276,16.0000
208,697.8,47.6743,123.7667,215.5310,16.0000
209,700.0,51.8829,122.8600,211.8937,16.0000
210,702.2,54.7800,118.9400,202.8240,16.0000
211,704.4,55.3914,107.2467,179.9653,16.0000
212,706.6,53.3629,93.1600,153.2465,16.0000
213,708.8,52.7286,85.5067,138.3709,16.0000
214,711.0,55.9343,85.9067,137.8523,16.0000
215,713.2,59.5600,85.7000,136.3384,16.0000
216,715.4,62.7914,86.1467,135.9704,16.0000
217,717.6,67.8286,89.4600,140.4241,16.0000
218,719.8,75.7086,97.8000,153.2023,16.0000
219,722.0,86.2629,109.1933,170.8062,16.0000
220,724.2,97.3429,119.5800,186.3899,16.0000
221,726.4,106.0143,127.5333,197.7392,16.0000
222,728.6,113.9343,135.4800,208.8030,16.0000
223,730.8,121.2371,142.6000,218.2687,16.0000
224,733.0,127.1457,147.7333,224.3399,16.0000
225,735.2,130.6543,149.9133,225.6326,16.0000
226,737.4,131.9771,150.0267,223.6323,16.0000
227,739.6,131.6743,147.7133,217.9524,16.0000
228,741.8,129.9257,144.4000,210.8407,16.0000
229,744.0,125.3514,136.5267,196.9710,16.0000
230,746.2,115.4400,121.2867,172.4670,16.0000
231,748.4,96.2771,95.8133,133.3898,16.0000
232,750.6,78.3714,78.4933,106.9656,16.0000
233,752.8,76.0371,82.4733,111.7553,16.0000
234,755.0,87.7914,99.8067,135.4338,16.0000
235,757.2,104.0514,118.0533,159.9195,16.0000
236,759.4,116.1257,129.5467,174.4741,16.0000
237,761.6,121.8514,134.6467,179.8766,16.0000
238,763.8,123.5314,136.4200,180.6432,16.0000
239,766.0,123.2743,136.1667,178.6071,16.0000
240,768.2,121.5714,134.5333,174.7854,16.0000
241,770.4,119.2086,132.0867,169.9611,16.0000
242,772.6,115.2629,127.5333,162.4845,16.0000
243,774.8,110.6086,122.0600,153.9732,16.0000
244,777.0,105.0371,115.4467,144.1529,16.0000
245,779.2,100.5057,111.1267,137.4590,16.0000
246,781.4,98.2543,108.7200,133.3225,16.0000
247,783.6,96.4971,106.3800,129.3434,16.0000
248,785.8,94.8400,103.3467,124.5861,16.0000
249,788.0,92.8486,101.3800,121.2515,16.0000
250,790.2,91.3486,99.0000,117.4918,16.0000
251,792.4,90.2743,98.4800,116.0728,16.0000
252,794.6,89.9771,97.4800,114.1332,16.0000
253,796.8,87.8400,93.7800,109.0160,16.0000
254,799.0,81.6200,85.5533,98.6344,16.0000
255,801.2,73.2257,75.5133,86.2720,16.0000
256,803.4,64.1857,65.9400,74.6219,16.0000
257,805.6,58.5257,62.1667,69.8827,16.0000
258,807.8,57.4086,62.8400,70.3766,16.0000
259,810.0,58.2200,64.0600,71.5094,16.0000
260,812.2,58.8200,65.1467,72.4839,16.0000
261,814.4,60.0571,66.8800,74.2018,16.0000
262,816.6,60.0143,66.9867,74.0648,16.0000
263,818.8,60.3143,67.3533,74.2502,16.0000
264,821.0,61.4114,69.5267,76.4821,16.0000
265,823.2,63.4829,72.4533,79.5593,16.0000
266,825.4,66.1657,75.6067,82.8761,16.0000
267,827.6,68.9400,78.1000,85.4476,16.0000
268,829.8,70.8057,79.8667,87.2162,16.0000
269,832.0,72.2514,81.1133,88.4206,16.0000
270,834.2,73.0600,81.6000,88.7918,16.0000
271,836.4,72.8971,80.6533,87.5746,16.0000
272,838.6,71.8171,78.9733,85.5684,16.0000
273,840.8,70.7486,78.0333,84.4015,16.0000
274,843.0,69.8486,77.1400,83.3052,16.0000
275,845.2,70.0171,78.2333,84.3958,16.0000
276,847.4,70.6457,78.8933,85.0225,16.0000
277,849.6,70.3086,78.3067,84.2888,16.0000
278,851.8,68.6314,76.7000,82.4550,16.0000
279,854.0,66.3143,74.6400,80.1225,16.0000
280,856.2,64.7714,72.9467,78.1960,16.0000
281,858.4,63.3800,72.2733,77.4003,16.0000
282,860.6,62.4657,70.9667,75.9157,16.0000
283,862.8,60.8543,69.0533,73.7797,16.0000
284,865.0,59.4086,66.8867,71.3778,16.0000
285,867.2,57.7286,65.0067,69.2913,16.0000
286,869.4,56.0429,63.1333,67.2096,16.0000
287,871.6,54.5543,61.6133,65.5151,16.0000
288,873.8,53.0600,59.5067,63.1873,16.0000
289,876.0,51.3343,57.6200,61.1068,16.0000
290,878.2,49.1343,54.3000,57.4771,16.0000
291,880.4,45.5057,49.2600,51.9996,16.0000
292,882.6,40.6114,42.5267,44.6992,16.0000
293,884.8,35.3686,36.7333,38.4193,16.0000
294,887.0,31.3200,32.6333,33.9781,16.0000
295,889.2,29.2457,31.4600,32.7027,16.0000
296,891.4,29.6114,32.3867,33.6962,16.0000
297,893.6,29.8829,32.1000,33.3791,16.0000
298,895.8,27.8857,29.5667,30.6398,16.0000
299,898.0,25.7686,27.4133,28.3121,16.0000
300,900.2,24.4086,26.2400,27.0440,16.0000
301,902.4,23.1514,24.6467,25.3236,16.0000
302,904.6,22.5657,24.4867,25.1500,16.0000
303,906.8,23.0600,25.4467,26.1829,16.0000
304,909.0,23.3686,25.8933,26.6644,16.0000
305,911.2,22.7943,24.5467,25.2127,16.0000
306,913.4,21.1057,22.4267,22.9275,16.0000
307,915.6,19.1286,19.5400,19.8155,16.0000
308,917.8,17.1571,17.3533,17.4585,16.0000
309,920.0,16.0543,16.0400,16.0431,16.0000
310,922.2,16.0029,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0067,16.0072,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0057,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0514,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0057,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0067,16.0072,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0267,16.0287,16.0000
325,955.2,16.0029,16.3200,16.3446,16.0000
326,957.4,16.0629,16.7533,16.8112,16.0000
327,959.6,16.1543,16.9533,17.0265,16.0000
328,961.8,16.1686,16.5400,16.5815,16.0000
329,964.0,16.0457,16.5467,16.5886,16.0000
330,966.2,16.1371,16.6067,16.6532,16.0000
331,968.4,16.1657,16.6800,16.7322,16.0000
332,970.6,16.2143,17.2067,17.2993,16.0000
333,972.8,16.2343,17.4600,17.5721,16.0000
334,975.0,16.3629,17.4667,17.5793,16.0000
335,977.2,16.4371,17.6133,17.7372,16.0000
336,979.4,16.4629,17.6533,17.7803,16.0000
337,981.6,16.3229,17.4533,17.5649,16.0000
338,983.8,16.3857,17.5200,17.6367,16.0000
339,986.0,16.2714,17.2933,17.3926,16.0000
340,988.2,16.1971,16.9667,17.0409,16.0000
341,990.4,16.1657,16.8533,16.9188,16.0000
342,992.6,16.1114,16.6067,16.6532,16.0000
343,994.8,16.1057,16.4267,16.4594,16.0000
344,997.0,16.0429,16.3467,16.3733,16.0000
345,999.2,16.0143,16.1533,16.1651,16.0000
346,1001.4,16.0571,16.1867,16.2010,16.0000
347,1003.6,16.0171,16.2867,16.3087,16.0000
348,1005.8,16.0143,16.1333,16.1436,16.0000
349,1008.0,16.0171,16.0333,16.0359,16.0000
350,1010.2,16.0000,16.0533,16.0574,16.0000
351,1012.4,16.0057,16.0133,16.0144,16.0000
352,1014.6,16.0457,16.0000,16.0000,16.0000
353,1016.8,16.0029,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0733,16.0790,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0457,16.0400,16.0431,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0133,16.0144,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0229,16.0000,16.0000,16.0000
371,1056.4,16.0514,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0314,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0029,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0286,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1133,16.1220,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
