PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
43,334.8,16.0000,16.6667,16.8648,16.0000
44,337.0,16.0571,16.8400,17.0896,16.0000
45,339.2,16.0400,17.2867,17.6690,16.0000
46,341.4,16.0029,17.7267,18.2398,16.0000
47,343.6,16.0000,18.2200,18.8801,16.0000
48,345.8,16.0000,19.2933,20.2837,16.0000
49,348.0,16.0000,20.1400,21.4012,16.0000
50,350.2,16.0057,21.6867,23.4433,16.0000
51,352.4,16.0400,23.4800,25.8408,16.0000
52,354.6,16.0000,25.1533,28.1204,16.0000
53,356.8,16.0000,27.8467,31.8103,16.0000
54,359.0,16.0543,30.7933,35.9264,16.0000
55,361.2,16.0171,34.0000,40.4965,16.0000
56,363.4,16.0343,36.6333,44.4167,16.0000
57,365.6,16.0029,39.4400,48.7283,16.0000
58,367.8,16.0371,41.1400,51.6293,16.0000
59,370.0,16.1343,43.7000,55.8906,16.0000
60,372.2,16.0314,46.2533,60.3013,16.0000
61,374.4,16.3314,47.7600,63.3182,16.0000
62,376.6,16.1171,50.2667,67.9586,16.0000
63,378.8,16.0829,54.5933,75.5668,16.0000
64,381.0,16.1543,58.9867,83.5148,16.0000
65,383.2,16.2600,62.0067,89.4110,16.0000
66,385.4,16.2514,63.7333,93.2509,16.0000
67,387.6,16.4286,71.3067,106.6964,16.0000
68,389.8,16.7086,87.8067,135.0824,16.0000
69,392.0,17.5714,106.6067,167.6430,16.0000
70,394.2,17.7629,116.7333,186.0715,16.0000
71,396.4,17.8943,121.5067,195.8307,16.0000
72,398.6,17.8000,128.7800,210.0468,16.0000
73,400.8,18.0686,138.7267,229.0671,16.0000
74,403.0,18.4314,150.8933,252.2405,16.0000
75,405.2,18.5943,162.2600,274.3642,16.0000
76,407.4,18.6286,170.1933,290.6586,16.0000
77,409.6,18.7829,173.9867,299.6895,16.0000
78,411.8,18.9029,176.8333,307.0484,16.0000
79,414.0,18.8686,177.2133,310.2386,16.0000
80,416.2,18.9429,176.7933,312.2294,16.0000
81,418.4,18.7543,176.2667,314.0596,16.0000
82,420.6,18.6829,172.8600,310.4069,16.0000
83,422.8,18.8600,174.8667,316.8269,16.0000
84,425.0,19.0800,181.7000,332.3421,16.0000
85,427.2,19.7743,186.7200,344.2446,16.0000
86,429.4,19.8829,188.8200,350.3393,16.0000
87,431.6,19.9886,190.0133,354.6791,16.0000
88,433.8,20.2971,193.1200,362.6823,16.0000
89,436.0,20.5829,195.4333,369.0068,16.0000
90,438.2,20.8771,196.3733,372.8216,16.0000
91,440.4,21.1257,198.2733,378.5166,16.0000
92,442.6,21.4029,200.5333,384.9191,16.0000
93,444.8,21.5943,200.6867,386.9312,16.0000
94,447.0,21.5400,200.3467,387.8166,16.0000
95,449.2,21.8914,201.7400,391.9158,16.0000
96,451.4,21.8571,202.2600,394.0394,16.0000
97,453.6,21.9200,202.6733,395.7261,16.0000
98,455.8,21.8314,202.3933,396.0843,16.0000
99,458.0,21.7171,201.2867,394.7544,16.0000
100,460.2,21.9857,200.3133,393.5365,16.0000
101,462.4,21.6486,200.4333,394.7132,16.0000
102,464.6,21.8229,200.8800,396.5681,16.0000
103,466.8,21.7143,201.5000,398.8689,16.0000
104,469.0,22.0029,201.6133,399.9746,16.0000
105,471.2,22.0086,201.6067,400.7568,16.0000
106,473.4,21.9857,201.4200,401.3283,16.0000
107,475.6,21.8257,200.5533,400.3260,16.0000
108,477.8,21.6371,198.2200,396.2588,16.0000
109,480.0,21.4543,197.5200,395.6695,16.0000
110,482.2,21.6657,198.3600,398.4664,16.0000
111,484.4,21.8686,198.4467,399.7751,16.0000
112,486.6,21.9971,198.4067,400.8242,16.0000
113,488.8,22.2314,197.9200,400.8530,16.0000
114,491.0,22.1057,197.4333,400.8003,16.0000
115,493.2,22.1371,196.4267,399.6416,16.0000
116,495.4,22.3429,196.2933,400.1750,16.0000
117,497.6,22.7514,196.8400,401.9979,16.0000
118,499.8,23.0629,196.7800,402.5298,16.0000
119,502.0,23.4200,197.0133,403.6089,16.0000
120,504.2,23.7286,196.4133,402.9040,16.0000
121,506.4,24.0171,195.1133,400.8589,16.0000
122,508.6,24.3371,193.3200,397.6616,16.0000
123,510.8,24.7457,192.9867,397.6013,16.0000
124,513.0,25.4257,194.3600,401.1436,16.0000
125,515.2,26.2029,195.2867,403.7307,16.0000
126,517.4,26.8771,195.8267,405.4038,16.0000
127,519.6,27.4029,196.1067,406.6022,16.0000
128,521.8,28.1257,197.8467,410.9754,16.0000
129,524.0,28.6657,197.9333,411.9376,16.0000
130,526.2,29.0886,198.1400,413.1653,16.0000
131,528.4,29.5086,198.3333,414.3687,16.0000
132,530.6,29.5914,197.5400,413.4168,16.0000
133,532.8,29.4114,197.0067,413.0315,16.0000
134,535.0,29.7257,196.7200,413.0995,16.0000
135,537.2,29.9371,196.7000,413.8424,16.0000
136,539.4,29.8171,196.7000,414.5443,16.0000
137,541.6,29.9943,196.6467,415.1309,16.0000
138,543.8,29.8343,196.5933,415.5428,16.0000
139,546.0,29.9143,196.6000,416.0000,16.0000
140,548.2,29.8429,196.3800,415.7784,16.0000
141,550.4,29.4657,196.0267,414.9953,16.0000
142,552.6,29.5143,196.4067,415.8375,16.0000
143,554.8,29.3343,196.1800,415.3351,16.0000
144,557.0,28.8629,196.1867,415.2614,16.0000
145,559.2,28.4400,195.2133,413.0167,16.0000
146,561.4,27.9029,194.6667,411.6304,16.0000
147,563.6,27.5886,194.6200,411.2644,16.0000
148,565.8,27.2057,193.7000,409.0546,16.0000
149,568.0,26.8800,192.7933,406.9627,16.0000
150,570.2,26.5086,192.8067,406.9922,16.0000
151,572.4,26.1314,192.3467,406.0612,16.0000
152,574.6,25.8486,190.8400,402.8998,16.0000
153,576.8,25.4114,188.6867,398.3885,16.0000
154,579.0,24.4543,184.8933,390.3203,16.0000
155,581.2,23.9543,182.3800,385.2410,16.0000
156,583.4,23.7686,182.3400,385.6444,16.0000
157,585.6,23.7686,183.1533,388.0306,16.0000
158,587.8,24.2257,184.2133,391.1412,16.0000
159,590.0,24.1229,186.2267,396.3098,16.0000
160,592.2,24.5629,187.4533,399.7362,16.0000
161,594.4,24.6143,187.8600,401.3363,16.0000
162,596.6,24.8257,187.8333,401.7955,16.0000
163,598.8,24.8057,187.2600,401.0270,16.0000
164,601.0,24.5400,185.9400,398.4893,16.0000
165,603.2,24.1514,184.5000,395.5900,16.0000
166,605.4,23.8514,183.2800,393.0965,16.0000
167,607.6,23.6543,182.6400,391.8232,16.0000
168,609.8,23.4000,181.9933,390.3648,16.0000
169,612.0,23.2714,181.0400,388.0469,16.0000
170,614.2,23.1857,179.1467,383.6130,16.0000
171,616.4,22.7514,176.9800,378.4043,16.0000
172,618.6,22.7086,174.7267,372.9298,16.0000
173,620.8,22.5086,174.6667,372.3941,16.0000
174,623.0,22.5171,176.6000,376.2512,16.0000
175,625.2,22.7771,178.6333,380.2404,16.0000
176,627.4,23.0143,179.4200,381.4293,16.0000
177,629.6,22.9771,180.2667,382.8304,16.0000
178,631.8,23.0829,178.9933,379.4188,16.0000
179,634.0,22.6743,176.0400,372.2778,16.0000
180,636.2,22.0829,171.7933,362.2844,16.0000
181,638.4,21.5771,167.0400,351.1975,16.0000
182,640.6,21.4057,164.7467,345.5230,16.0000
183,642.8,21.2657,164.2867,343.9227,16.0000
184,645.0,21.0571,161.2133,336.4178,16.0000
185,647.2,20.9371,161.6667,336.6398,16.0000
186,649.4,21.2171,166.2600,345.8068,16.0000
187,651.6,21.1657,169.6533,352.1482,16.0000
188,653.8,21.3171,171.8867,355.7704,16.0000
189,656.0,21.4029,173.3867,357.6251,16.0000
190,658.2,21.6257,173.9533,357.2256,16.0000
191,660.4,21.5400,175.1467,358.0302,16.0000
192,662.6,21.4457,174.8533,355.5027,16.0000
193,664.8,21.4314,176.6267,357.3231,16.0000
194,667.0,21.6086,177.3333,356.5812,16.0000
195,669.2,21.4457,176.6200,352.7296,16.0000
196,671.4,21.6000,173.6733,343.9395,16.0000
197,673.6,21.6000,169.0200,331.6353,16.0000
198,675.8,21.1086,159.2000,308.9024,16.0000
199,678.0,21.0686,151.7400,291.2230,16.0000
200,680.2,21.2914,151.0000,287.1388,16.0000
201,682.4,21.6343,148.7400,280.0541,16.0000
202,684.6,21.9914,148.9867,277.9395,16.0000
203,686.8,23.2743,151.4333,280.0541,16.0000
204,689.0,24.1943,151.6867,277.8928,16.0000
205,691.2,25.2114,151.3667,274.6295,16.0000
206,693.4,26.7514,154.0400,276.9452,16.0000
207,695.6,28.3171,157.1333,280.0474,16.0000
208,697.8,29.9629,158.5867,280.0005,16.0000
209,700.0,31.6543,157.4800,275.3584,16.0000
210,702.2,32.4943,152.8933,264.4453,16.0000
211,704.4,32.7771,139.5267,237.9706,16.0000
212,706.6,31.4000,121.7200,204.0470,16.0000
213,708.8,30.5686,110.8733,183.0305,16.0000
214,711.0,31.2914,111.0067,181.6034,16.0000
215,713.2,32.7371,110.9133,179.8697,16.0000
216,715.4,34.1800,110.7400,178.0318,16.0000
217,717.6,36.2686,114.2867,182.4747,16.0000
218,719.8,39.8686,122.9533,195.3917,16.0000
219,722.0,44.9714,136.2267,215.7121,16.0000
220,724.2,50.9743,149.0200,234.8189,16.0000
221,726.4,56.1629,158.8400,248.7522,16.0000
222,728.6,60.8657,168.1267,261.4844,16.0000
223,730.8,65.4943,175.9000,271.4721,16.0000
224,733.0,69.7400,182.3533,279.0924,16.0000
225,735.2,72.4114,184.4867,279.7550,16.0000
226,737.4,74.2543,184.9600,277.7506,16.0000
227,739.6,74.8000,182.1467,270.7480,16.0000
228,741.8,74.7943,177.9467,261.7461,16.0000
229,744.0,73.3629,168.5467,245.0490,16.0000
230,746.2,69.3571,151.6600,217.6050,16.0000
231,748.4,60.3286,121.1000,170.5816,16.0000
232,750.6,49.8257,98.4733,136.0485,16.0000
233,752.8,45.9429,101.2800,138.8464,16.0000
234,755.0,50.8600,120.2733,164.6010,16.0000
235,757.2,60.3743,142.6133,194.5550,16.0000
236,759.4,68.5743,157.8267,213.9437,16.0000
237,761.6,73.5343,163.9733,220.3831,16.0000
238,763.8,75.9400,166.6867,222.0250,16.0000
239,766.0,76.6229,166.7933,220.0505,16.0000
240,768.2,76.3400,164.9733,215.5624,16.0000
241,770.4,75.4800,162.2400,209.9523,16.0000
242,772.6,73.3600,157.3467,201.6405,16.0000
243,774.8,71.1371,151.1667,191.8380,16.0000
244,777.0,68.2686,142.8133,179.4192,16.0000
245,779.2,65.3914,137.6867,171.3711,16.0000
246,781.4,63.7229,134.2333,165.6056,16.0000
247,783.6,62.8400,131.2333,160.5113,16.0000
248,785.8,62.2486,127.9667,155.1928,16.0000
249,788.0,61.2229,125.6533,151.1742,16.0000
250,790.2,60.3400,122.1267,145.7709,16.0000
251,792.4,59.9143,121.4200,143.9058,16.0000
252,794.6,60.0829,119.8000,141.0151,16.0000
253,796.8,59.5343,116.0000,135.5886,16.0000
254,799.0,56.1029,107.0400,124.1621,16.0000
255,801.2,51.0229,94.7667,109.0059,16.0000
256,803.4,45.3914,83.2067,94.8903,16.0000
257,805.6,41.0057,77.0267,87.2263,16.0000
258,807.8,40.1314,77.3867,87.2638,16.0000
259,810.0,40.7114,78.8067,88.5418,16.0000
260,812.2,41.0714,79.9667,89.5165,16.0000
261,814.4,42.0886,81.9733,91.4671,16.0000
262,816.6,42.2771,82.1133,91.2913,16.0000
263,818.8,42.5657,82.1600,91.0454,16.0000
264,821.0,43.6000,83.9600,92.7910,16.0000
265,823.2,45.0686,87.5000,96.4999,16.0000
266,825.4,47.0943,91.1867,100.3562,16.0000
267,827.6,49.2771,93.8867,103.1021,16.0000
268,829.8,50.5143,95.7200,104.8938,16.0000
269,832.0,51.9371,97.5600,106.7129,16.0000
270,834.2,52.9000,97.6533,106.6051,16.0000
271,836.4,53.1000,97.0400,105.7155,16.0000
272,838.6,52.7686,95.0133,103.2883,16.0000
273,840.8,52.1657,93.6867,101.6618,16.0000
274,843.0,51.7086,92.4200,100.1259,16.0000
275,845.2,51.7486,93.3867,101.0496,16.0000
276,847.4,52.2971,94.6333,102.2965,16.0000
277,849.6,52.6400,93.5533,100.9993,16.0000
278,851.8,51.6657,92.0800,99.2932,16.0000
279,854.0,50.2143,89.2933,96.1458,16.0000
280,856.2,49.2314,87.0800,93.6322,16.0000
281,858.4,48.3400,86.2267,92.6248,16.0000
282,860.6,48.0343,84.9533,91.1617,16.0000
283,862.8,46.8143,82.7867,88.7365,16.0000
284,865.0,45.8657,80.4267,86.1128,16.0000
285,867.2,44.6086,77.9667,83.3844,16.0000
286,869.4,43.4914,75.3400,80.4720,16.0000
287,871.6,42.2514,73.2667,78.1653,16.0000
288,873.8,41.3886,70.8000,75.4360,16.0000
289,876.0,40.0543,68.2800,72.6598,16.0000
290,878.2,38.7029,64.8133,68.8626,16.0000
291,880.4,36.3257,59.0600,62.6068,16.0000
292,882.6,32.6086,50.9533,53.8160,16.0000
293,884.8,28.4029,43.7067,45.9596,16.0000
294,887.0,25.4286,38.5000,40.3191,16.0000
295,889.2,23.8543,36.7067,38.3711,16.0000
296,891.4,23.8914,37.2000,38.8942,16.0000
297,893.6,24.2086,37.6533,39.3736,16.0000
298,895.8,23.2429,34.8200,36.3086,16.0000
299,898.0,22.0800,32.2533,33.5333,16.0000
300,900.2,21.0800,30.6333,31.7823,16.0000
301,902.4,20.2714,28.8933,29.9027,16.0000
302,904.6,19.7857,28.4400,29.4124,16.0000
303,906.8,20.1571,29.5533,30.6096,16.0000
304,909.0,20.4200,30.3133,31.4288,16.0000
305,911.2,20.2000,29.2400,30.2719,16.0000
306,913.4,19.1886,26.7133,27.5483,16.0000
307,915.6,17.7400,23.0933,23.6453,16.0000
308,917.8,16.4743,19.2867,19.5420,16.0000
309,920.0,16.0229,16.3467,16.3736,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0800,16.0862,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0600,16.0646,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1114,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0343,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0600,16.0646,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0200,16.0215,16.0000
323,950.8,16.0000,16.0733,16.0790,16.0000
324,953.0,16.0000,16.2800,16.3015,16.0000
325,955.2,16.0000,16.9200,16.9906,16.0000
326,957.4,16.0000,17.9333,18.0818,16.0000
327,959.6,16.0171,18.3667,18.5484,16.0000
328,961.8,16.0886,17.8067,17.9454,16.0000
329,964.0,16.0000,17.5933,17.7157,16.0000
330,966.2,16.0457,17.7600,17.8951,16.0000
331,968.4,16.0800,17.9600,18.1105,16.0000
332,970.6,16.1314,18.6600,18.8642,16.0000
333,972.8,16.0571,19.1600,19.4026,16.0000
334,975.0,16.0600,19.1467,19.3882,16.0000
335,977.2,16.1314,19.4133,19.6754,16.0000
336,979.4,16.0686,19.4533,19.7185,16.0000
337,981.6,16.1229,19.1733,19.4170,16.0000
338,983.8,16.1771,19.0800,19.3165,16.0000
339,986.0,16.0914,18.8133,19.0293,16.0000
340,988.2,16.0771,18.1933,18.3617,16.0000
341,990.4,16.0486,18.0867,18.2469,16.0000
342,992.6,16.0143,17.8867,18.0315,16.0000
343,994.8,16.0629,17.3933,17.5003,16.0000
344,997.0,16.0143,17.0733,17.1557,16.0000
345,999.2,16.0057,16.6867,16.7394,16.0000
346,1001.4,16.0143,16.7267,16.7825,16.0000
347,1003.6,16.0000,16.7933,16.8542,16.0000
348,1005.8,16.0143,16.5467,16.5886,16.0000
349,1008.0,16.0086,16.2800,16.3015,16.0000
350,1010.2,16.0000,16.3400,16.3661,16.0000
351,1012.4,16.0114,16.1200,16.1292,16.0000
352,1014.6,16.0714,16.0267,16.0287,16.0000
353,1016.8,16.0000,16.0067,16.0072,16.0000
354,1019.0,16.0057,16.1667,16.1795,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0857,16.0867,16.0933,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.1000,16.1077,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0733,16.0790,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0514,16.0000,16.0000,16.0000
371,1056.4,16.0886,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0771,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0200,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0571,16.0000,16.0000,16.0000
458,1247.8,16.0171,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0400,16.0431,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0057,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2600,16.2800,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
