PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
290,878.2,16.0000,64.886666666667,0.9234,68.9420,58.177142857143,52.942,42.1771,0.796666
291,880.4,16.0000,55.9,0.9239,59.1865,51.502857142857,43.1865,35.5029,0.822083
292,882.6,16.0000,47.246666666667,0.9243,49.8058,45.034285714286,33.8058,29.0343,0.858856
293,884.8,16.0000,41.32,0.9248,43.3789,39.811428571429,27.3789,23.8114,0.869699
294,887,16.0000,38.626666666667,0.9252,40.4560,38.08,24.456,22.08,0.902846
295,889.2,16.0000,39.74,0.9256,41.6482,38.685714285714,25.6482,22.6857,0.884495
296,891.4,16.0000,39.793333333333,0.9260,41.6947,38.834285714286,25.6947,22.8343,0.888677
297,893.6,16.0000,37.206666666667,0.9264,38.8915,36.345714285714,22.8915,20.3457,0.888788
298,895.8,16.0000,34.406666666667,0.9267,35.8626,33.631428571429,19.8626,17.6314,0.887668
299,898,16.0000,32.126666666667,0.9270,33.3966,31.662857142857,17.3966,15.6629,0.900343
300,900.2,16.0000,30.673333333333,0.9272,31.8254,30.042857142857,15.8254,14.0429,0.887365
301,902.4,16.0000,29.713333333333,0.9274,30.7869,29.397142857143,14.7869,13.3971,0.906011
302,904.6,16.0000,30.98,0.9275,32.1509,30.211428571429,16.1509,14.2114,0.879914
303,906.8,16.0000,32.013333333333,0.9277,33.2613,31.011428571429,17.2613,15.0114,0.869656
304,909,16.0000,30.873333333333,0.9277,32.0325,29.897142857143,16.0325,13.8971,0.866808
305,911.2,16.0000,28.086666666667,0.9277,29.0286,27.26,13.0286,11.26,0.864252
306,913.4,16.0000,24.06,0.9277,24.6882,23.628571428571,8.6882,7.6286,0.878041
307,915.6,16.0000,19.74,0.9278,20.0310,19.794285714286,4.031,3.7943,0.941280
308,917.8,16.0000,16.653333333333,0.9279,16.7041,16.531428571429,0.7041,0.5314,0.754722
309,920,16.0000,16,0.9280,16.0000,16.02,0,0.02,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16.008571428571,0,0.0086,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16.074285714286,0,0.0743,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16.025714285714,0,0.0257,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16.005714285714,0,0.0057,0.000000
322,948.6,16.0000,16.026666666667,0.9287,16.0287,16.088571428571,0.0287,0.0886,3.087108
323,950.8,16.0000,16.166666666667,0.9287,16.1795,16.185714285714,0.1795,0.1857,1.034540
324,953,16.0000,16.74,0.9287,16.7968,16.631428571429,0.7968,0.6314,0.792420
325,955.2,16.0000,17.806666666667,0.9287,17.9454,17.22,1.9454,1.22,0.627120
326,957.4,16.0000,18.206666666667,0.9287,18.3761,17.528571428571,2.3761,1.5286,0.643323
327,959.6,16.0000,17.753333333333,0.9287,17.8879,17.197142857143,1.8879,1.1971,0.634091
328,961.8,16.0000,17.553333333333,0.9287,17.6726,17.165714285714,1.6726,1.1657,0.696939
329,964,16.0000,17.746666666667,0.9287,17.8808,17.094285714286,1.8808,1.0943,0.581827
330,966.2,16.0000,18.12,0.9287,18.2828,17.414285714286,2.2828,1.4143,0.619546
331,968.4,16.0000,18.48,0.9287,18.6704,17.574285714286,2.6704,1.5743,0.589537
332,970.6,16.0000,19.18,0.9287,19.4241,17.994285714286,3.4241,1.9943,0.582430
333,972.8,16.0000,19.646666666667,0.9287,19.9266,17.994285714286,3.9266,1.9943,0.507895
334,975,16.0000,19.8,0.9287,20.0917,18.234285714286,4.0917,2.2343,0.546057
335,977.2,16.0000,19.74,0.9287,20.0271,18.16,4.0271,2.16,0.536366
336,979.4,16.0000,19.566666666667,0.9287,19.8405,17.974285714286,3.8405,1.9743,0.514074
337,981.6,16.0000,19.586666666667,0.9287,19.8620,17.868571428571,3.862,1.8686,0.483843
338,983.8,16.0000,19.093333333333,0.9287,19.3308,17.551428571429,3.3308,1.5514,0.465774
339,986,16.0000,18.88,0.9287,19.1011,17.36,3.1011,1.36,0.438554
340,988.2,16.0000,18.213333333333,0.9287,18.3833,17.114285714286,2.3833,1.1143,0.467545
341,990.4,16.0000,18.2,0.9287,18.3689,16.882857142857,2.3689,0.8829,0.372705
342,992.6,16.0000,17.906666666667,0.9287,18.0530,16.708571428571,2.053,0.7086,0.345153
343,994.8,16.0000,17.493333333333,0.9287,17.6080,16.674285714286,1.608,0.6743,0.419341
344,997,16.0000,17.3,0.9287,17.3998,16.468571428571,1.3998,0.4686,0.334762
345,999.2,16.0000,16.98,0.9287,17.0552,16.382857142857,1.0552,0.3829,0.362870
346,1001.4,16.0000,16.713333333333,0.9287,16.7681,16.365714285714,0.7681,0.3657,0.476110
347,1003.6,16.0000,16.853333333333,0.9287,16.9188,16.185714285714,0.9188,0.1857,0.202111
348,1005.8,16.0000,16.52,0.9287,16.5599,16.177142857143,0.5599,0.1771,0.316306
349,1008,16.0000,16.313333333333,0.9287,16.3374,16.051428571429,0.3374,0.0514,0.152341
350,1010.2,16.0000,16.273333333333,0.9287,16.2943,16.022857142857,0.2943,0.0229,0.077812
351,1012.4,16.0000,16.126666666667,0.9287,16.1364,16.034285714286,0.1364,0.0343,0.251466
352,1014.6,16.0000,16.04,0.9287,16.0431,16.097142857143,0.0431,0.0971,2.252900
353,1016.8,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
354,1019,16.0000,16.1,0.9287,16.1077,16,0.1077,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16.02,0.9287,16.0215,16.042857142857,0.0215,0.0429,1.995349
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16.04,0.9287,16.0431,16,0.0431,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16.005714285714,0,0.0057,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16.042857142857,0,0.0429,0.000000
