PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
76,407.4,16.0000,66.8267,106.5356,16.0000
77,409.6,16.0000,68.1000,109.5536,16.0000
78,411.8,16.0000,69.3400,112.5255,16.0000
79,414.0,16.0000,69.2800,113.2440,16.0000
80,416.2,16.0000,68.8067,113.2857,16.0000
81,418.4,16.0000,67.5733,111.9147,16.0000
82,420.6,16.0000,67.0400,111.7958,16.0000
83,422.8,16.0000,72.2867,122.5833,16.0000
84,425.0,16.0000,77.6067,133.6149,16.0000
85,427.2,16.0086,80.2067,139.4506,16.0000
86,429.4,16.0086,81.4200,142.5622,16.0000
87,431.6,16.0000,84.3533,149.0349,16.0000
88,433.8,16.0000,86.9133,154.8008,16.0000
89,436.0,16.0029,88.0400,157.7273,16.0000
90,438.2,16.0029,89.5133,161.4270,16.0000
91,440.4,16.0000,91.3533,165.8674,16.0000
92,442.6,16.0029,91.6333,167.2062,16.0000
93,444.8,16.0000,91.4733,167.5833,16.0000
94,447.0,16.0000,92.2933,169.8793,16.0000
95,449.2,16.0000,92.7200,171.2722,16.0000
96,451.4,16.0000,93.0067,172.2952,16.0000
97,453.6,16.0000,92.9467,172.5229,16.0000
98,455.8,16.0029,92.2867,171.5601,16.0000
99,458.0,16.0000,91.8600,171.0695,16.0000
100,460.2,16.0029,91.2067,170.0489,16.0000
101,462.4,16.0000,91.7867,171.6194,16.0000
102,464.6,16.0000,92.0867,172.6214,16.0000
103,466.8,16.0029,92.4467,173.7847,16.0000
104,469.0,16.0029,92.5667,174.3919,16.0000
105,471.2,16.0000,92.2333,174.0293,16.0000
106,473.4,16.0000,91.7600,173.4397,16.0000
107,475.6,16.0000,89.4200,168.8946,16.0000
108,477.8,16.0029,88.5800,167.4608,16.0000
109,480.0,16.0029,89.6067,169.9566,16.0000
110,482.2,16.0029,89.5800,170.3205,16.0000
111,484.4,16.0000,89.6400,170.9011,16.0000
112,486.6,16.0000,89.3000,170.6414,16.0000
113,488.8,16.0029,88.7200,169.8396,16.0000
114,491.0,16.0029,87.4867,167.6154,16.0000
115,493.2,16.0000,87.3533,167.7188,16.0000
116,495.4,16.0029,87.9467,169.3063,16.0000
117,497.6,16.0000,87.9467,169.5681,16.0000
118,499.8,16.0114,87.7133,169.3319,16.0000
119,502.0,16.0000,87.3133,168.7052,16.0000
120,504.2,16.0057,85.9533,166.0179,16.0000
121,506.4,16.0000,84.2733,162.6982,16.0000
122,508.6,16.0029,83.2067,160.6549,16.0000
123,510.8,16.0029,84.2133,163.0749,16.0000
124,513.0,16.0229,85.1800,165.3846,16.0000
125,515.2,16.0114,85.6333,166.5911,16.0000
126,517.4,16.0143,86.2867,168.2015,16.0000
127,519.6,16.0143,87.3267,170.6881,16.0000
128,521.8,16.0257,88.0200,172.4292,16.0000
129,524.0,16.0171,88.2067,173.1418,16.0000
130,526.2,16.0371,88.2267,173.4938,16.0000
131,528.4,16.0314,87.5733,172.3761,16.0000
132,530.6,16.0371,86.6800,170.7285,16.0000
133,532.8,16.0457,86.3933,170.4052,16.0000
134,535.0,16.0343,86.1667,170.1786,16.0000
135,537.2,16.0657,86.4667,171.1446,16.0000
136,539.4,16.0343,86.1133,170.6390,16.0000
137,541.6,16.0600,86.1067,170.8976,16.0000
138,543.8,16.0457,85.8867,170.6165,16.0000
139,546.0,16.0457,85.7800,170.5515,16.0000
140,548.2,16.0514,85.3133,169.6200,16.0000
141,550.4,16.0400,85.3400,169.6791,16.0000
142,552.6,16.0486,85.8533,170.8168,16.0000
143,554.8,16.0429,85.4200,169.8564,16.0000
144,557.0,16.0486,84.8867,168.6405,16.0000
145,559.2,16.0371,84.1600,166.9969,16.0000
146,561.4,16.0343,84.0933,166.7824,16.0000
147,563.6,16.0314,83.8067,166.0479,16.0000
148,565.8,16.0257,82.8400,163.8434,16.0000
149,568.0,16.0229,82.0400,162.0416,16.0000
150,570.2,16.0314,81.9733,161.8941,16.0000
151,572.4,16.0229,81.0200,159.8177,16.0000
152,574.6,16.0143,78.6600,154.6590,16.0000
153,576.8,16.0143,75.1933,147.0747,16.0000
154,579.0,16.0029,72.3600,140.9113,16.0000
155,581.2,16.0029,72.4267,141.2256,16.0000
156,583.4,16.0114,72.9133,142.4741,16.0000
157,585.6,16.0029,73.7067,144.4368,16.0000
158,587.8,16.0057,75.0733,147.7425,16.0000
159,590.0,16.0057,76.2333,150.5696,16.0000
160,592.2,16.0143,77.1067,152.7651,16.0000
161,594.4,16.0086,77.1067,153.0105,16.0000
162,596.6,16.0029,76.2200,151.2043,16.0000
163,598.8,16.0457,75.2867,149.2884,16.0000
164,601.0,16.0143,74.2133,147.0226,16.0000
165,603.2,16.0114,72.7200,143.7765,16.0000
166,605.4,16.0086,72.2200,142.7358,16.0000
167,607.6,16.0029,71.8000,141.8457,16.0000
168,609.8,16.0000,71.3000,140.7181,16.0000
169,612.0,16.0000,70.4333,138.7081,16.0000
170,614.2,16.0000,69.4200,136.3695,16.0000
171,616.4,16.0000,68.9333,135.1655,16.0000
172,618.6,16.0029,68.5733,134.2220,16.0000
173,620.8,16.0000,69.0400,135.1375,16.0000
174,623.0,16.0000,69.9000,136.9062,16.0000
175,625.2,16.0200,70.7733,138.6726,16.0000
176,627.4,16.0029,70.5533,137.9887,16.0000
177,629.6,16.0000,70.6200,137.9741,16.0000
178,631.8,16.0029,69.7133,135.7622,16.0000
179,634.0,16.0086,67.7933,131.3013,16.0000
180,636.2,16.0000,66.3133,127.8323,16.0000
181,638.4,16.0000,65.5267,125.9127,16.0000
182,640.6,16.0000,65.2333,125.0681,16.0000
183,642.8,16.0000,64.3467,122.9143,16.0000
184,645.0,16.0000,63.9800,121.8694,16.0000
185,647.2,16.0000,65.3933,124.7240,16.0000
186,649.4,16.0000,66.6600,127.1940,16.0000
187,651.6,16.0000,67.5000,128.6668,16.0000
188,653.8,16.0000,68.0733,129.4990,16.0000
189,656.0,16.0000,68.4000,129.7400,16.0000
190,658.2,16.0000,68.7133,129.8763,16.0000
191,660.4,16.0000,69.1600,130.2489,16.0000
192,662.6,16.0029,69.1933,129.6853,16.0000
193,664.8,16.0000,70.0133,130.7755,16.0000
194,667.0,16.0000,69.7533,129.4755,16.0000
195,669.2,16.0000,69.2067,127.5444,16.0000
196,671.4,16.0029,67.3733,122.8497,16.0000
197,673.6,16.0000,64.2733,115.5737,16.0000
198,675.8,16.0000,61.5867,109.2433,16.0000
199,678.0,16.0000,60.5533,106.3352,16.0000
200,680.2,16.0000,60.1467,104.6657,16.0000
201,682.4,16.0000,59.9533,103.4345,16.0000
202,684.6,16.0000,60.5400,103.7290,16.0000
203,686.8,16.0057,60.8200,103.3855,16.0000
204,689.0,16.0171,60.7467,102.3669,16.0000
205,691.2,16.0200,61.4000,102.7405,16.0000
206,693.4,16.0514,62.5467,103.9899,16.0000
207,695.6,16.0857,63.1067,104.1322,16.0000
208,697.8,16.1514,63.1067,103.2184,16.0000
209,700.0,16.2029,61.5067,99.4219,16.0000
210,702.2,16.2029,57.4333,91.1966,16.0000
211,704.4,16.2343,50.5600,78.1024,16.0000
212,706.6,16.2200,45.6400,68.7215,16.0000
213,708.8,16.2200,45.4200,67.7958,16.0000
214,711.0,16.3086,45.5467,67.5019,16.0000
215,713.2,16.3571,45.0733,66.1957,16.0000
216,715.4,16.4629,46.2933,67.8100,16.0000
217,717.6,16.5771,48.8000,71.5556,16.0000
218,719.8,16.8543,53.8867,79.5469,16.0000
219,722.0,17.1200,58.5067,86.6091,16.0000
220,724.2,17.4714,61.9400,91.5716,16.0000
221,726.4,17.7886,65.1400,96.0717,16.0000
222,728.6,18.0800,67.6800,99.3952,16.0000
223,730.8,18.4000,69.8067,101.9669,16.0000
224,733.0,18.5971,70.8867,102.8048,16.0000
225,735.2,18.7629,70.7267,101.6710,16.0000
226,737.4,18.8371,69.9400,99.5631,16.0000
227,739.6,18.8714,68.5200,96.5274,16.0000
228,741.8,18.8571,66.1800,92.1457,16.0000
229,744.0,18.6371,60.6333,83.0170,16.0000
230,746.2,18.1229,50.2467,66.8941,16.0000
231,748.4,17.5086,42.0333,54.2899,16.0000
232,750.6,17.2257,41.5733,53.2246,16.0000
233,752.8,17.4771,46.8000,60.3676,16.0000
234,755.0,17.9829,54.8533,71.3703,16.0000
235,757.2,18.6400,60.4600,78.6992,16.0000
236,759.4,18.9914,63.2400,81.9316,16.0000
237,761.6,19.2714,64.1800,82.5470,16.0000
238,763.8,19.2971,64.5267,82.3476,16.0000
239,766.0,19.3371,63.8133,80.7000,16.0000
240,768.2,19.2771,63.0467,79.0230,16.0000
241,770.4,19.2057,61.7333,76.6543,16.0000
242,772.6,19.0229,59.4067,73.0090,16.0000
243,774.8,18.9286,56.8867,69.1894,16.0000
244,777.0,18.7371,54.6067,65.7509,16.0000
245,779.2,18.6543,53.5333,63.9231,16.0000
246,781.4,18.5743,52.4733,62.1513,16.0000
247,783.6,18.5714,51.3467,60.3274,16.0000
248,785.8,18.4829,50.3267,58.6736,16.0000
249,788.0,18.4571,49.5400,57.3462,16.0000
250,790.2,18.4200,48.6400,55.9120,16.0000
251,792.4,18.4571,48.5467,55.4888,16.0000
252,794.6,18.4171,47.1867,53.5607,16.0000
253,796.8,18.3229,44.7000,50.3219,16.0000
254,799.0,17.9971,40.9133,45.5988,16.0000
255,801.2,17.6057,36.4800,40.1823,16.0000
256,803.4,17.3486,33.7933,36.8866,16.0000
257,805.6,17.2429,33.6267,36.5727,16.0000
258,807.8,17.2943,34.0200,36.9194,16.0000
259,810.0,17.3600,34.4200,37.2751,16.0000
260,812.2,17.4314,35.1267,37.9821,16.0000
261,814.4,17.5000,35.3467,38.1307,16.0000
262,816.6,17.5000,35.2600,37.9337,16.0000
263,818.8,17.5429,35.7200,38.3684,16.0000
264,821.0,17.6257,36.7867,39.4878,16.0000
265,823.2,17.7400,37.9733,40.7392,16.0000
266,825.4,17.8514,38.9467,41.7452,16.0000
267,827.6,18.0000,39.6800,42.4818,16.0000
268,829.8,18.0800,40.0667,42.8362,16.0000
269,832.0,18.0886,40.1467,42.8565,16.0000
270,834.2,18.1000,39.9600,42.5868,16.0000
271,836.4,18.1171,39.0600,41.5286,16.0000
272,838.6,18.0457,38.2933,40.6281,16.0000
273,840.8,18.0000,38.1333,40.4055,16.0000
274,843.0,17.9800,37.9467,40.1597,16.0000
275,845.2,18.0086,38.3333,40.5448,16.0000
276,847.4,18.0257,38.3133,40.4879,16.0000
277,849.6,18.0286,37.6600,39.7396,16.0000
278,851.8,17.8857,36.6867,38.6480,16.0000
279,854.0,17.7286,35.6000,37.4325,16.0000
280,856.2,17.7114,35.5133,37.3121,16.0000
281,858.4,17.6886,34.9067,36.6292,16.0000
282,860.6,17.6314,34.1267,35.7587,16.0000
283,862.8,17.5943,33.2400,34.7759,16.0000
284,865.0,17.4943,32.5133,33.9708,16.0000
285,867.2,17.4171,31.5933,32.9566,16.0000
286,869.4,17.3571,30.8200,32.1017,16.0000
287,871.6,17.2771,29.8400,31.0239,16.0000
288,873.8,17.1886,28.8667,29.9552,16.0000
289,876.0,17.1286,27.5533,28.5212,16.0000
290,878.2,17.0000,25.8200,26.6346,16.0000
291,880.4,16.8457,23.2667,23.8652,16.0000
292,882.6,16.6543,21.4000,21.8423,16.0000
293,884.8,16.4257,20.3333,20.6857,16.0000
294,887.0,16.3429,19.8200,20.1288,16.0000
295,889.2,16.3343,20.0467,20.3719,16.0000
296,891.4,16.3486,20.0333,20.3557,16.0000
297,893.6,16.3200,19.5733,19.8572,16.0000
298,895.8,16.2343,19.0533,19.2948,16.0000
299,898.0,16.1771,18.7733,18.9917,16.0000
300,900.2,16.1343,18.5667,18.7682,16.0000
301,902.4,16.1000,18.4333,18.6238,16.0000
302,904.6,16.0971,18.5267,18.7242,16.0000
303,906.8,16.1171,18.6933,18.9032,16.0000
304,909.0,16.1171,18.5400,18.7380,16.0000
305,911.2,16.0914,18.1133,18.2780,16.0000
306,913.4,16.0400,17.4133,17.5235,16.0000
307,915.6,16.0000,16.4800,16.5174,16.0000
308,917.8,16.0000,16.0400,16.0431,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.0600,16.0646,16.0000
326,957.4,16.0000,16.1000,16.1077,16.0000
327,959.6,16.0000,16.0467,16.0502,16.0000
328,961.8,16.0000,16.0133,16.0144,16.0000
329,964.0,16.0000,16.0333,16.0359,16.0000
330,966.2,16.0000,16.0533,16.0574,16.0000
331,968.4,16.0000,16.0867,16.0933,16.0000
332,970.6,16.0000,16.1867,16.2010,16.0000
333,972.8,16.0000,16.2733,16.2943,16.0000
334,975.0,16.0000,16.2067,16.2225,16.0000
335,977.2,16.0000,16.1800,16.1938,16.0000
336,979.4,16.0000,16.2200,16.2369,16.0000
337,981.6,16.0000,16.1467,16.1579,16.0000
338,983.8,16.0000,16.1133,16.1220,16.0000
339,986.0,16.0000,16.1133,16.1220,16.0000
340,988.2,16.0000,16.0267,16.0287,16.0000
341,990.4,16.0000,16.0133,16.0144,16.0000
342,992.6,16.0000,16.0133,16.0144,16.0000
343,994.8,16.0000,16.0000,16.0000,16.0000
344,997.0,16.0000,16.0000,16.0000,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0000,16.0000,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
