PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
99,458.0,22.0686,183.3467,358.0823,16.0000
100,460.2,22.2029,182.2867,356.6118,16.0000
101,462.4,22.0543,182.3000,357.4784,16.0000
102,464.6,22.2543,182.9467,359.6531,16.0000
103,466.8,22.4543,183.5133,361.7448,16.0000
104,469.0,22.8600,183.7467,363.0142,16.0000
105,471.2,22.9171,183.5933,363.4157,16.0000
106,473.4,23.0257,183.5400,364.1712,16.0000
107,475.6,22.9314,182.2267,362.1613,16.0000
108,477.8,22.7600,178.7600,355.6494,16.0000
109,480.0,22.5971,177.9667,354.7715,16.0000
110,482.2,22.9371,179.1333,358.1421,16.0000
111,484.4,23.2171,179.2400,359.3740,16.0000
112,486.6,23.2857,179.0933,360.0788,16.0000
113,488.8,23.5857,178.4733,359.7134,16.0000
114,491.0,23.4143,177.4200,358.3542,16.0000
115,493.2,23.4800,176.2400,356.7187,16.0000
116,495.4,23.5886,175.8933,356.7060,16.0000
117,497.6,23.9400,176.4400,358.4546,16.0000
118,499.8,24.2657,176.6133,359.4110,16.0000
119,502.0,24.4029,176.7067,360.1256,16.0000
120,504.2,24.4057,175.9067,358.9266,16.0000
121,506.4,24.4543,174.5800,356.7391,16.0000
122,508.6,24.3543,171.8800,351.5144,16.0000
123,510.8,24.4257,171.2067,350.6414,16.0000
124,513.0,24.7543,172.7733,354.5302,16.0000
125,515.2,25.2400,174.2000,358.1280,16.0000
126,517.4,25.5114,174.3600,358.9190,16.0000
127,519.6,25.9143,174.8800,360.5673,16.0000
128,521.8,26.4171,176.5600,364.7402,16.0000
129,524.0,26.8971,176.8800,366.1197,16.0000
130,526.2,27.1371,177.0333,367.1412,16.0000
131,528.4,27.4800,177.0000,367.7588,16.0000
132,530.6,27.3943,175.9333,366.1168,16.0000
133,532.8,27.3657,175.1733,365.1409,16.0000
134,535.0,27.6657,174.8667,365.0808,16.0000
135,537.2,27.9429,175.0200,366.1101,16.0000
136,539.4,27.9543,174.9200,366.5073,16.0000
137,541.6,28.0943,174.7733,366.8028,16.0000
138,543.8,28.0971,174.7533,367.2242,16.0000
139,546.0,28.2429,174.9467,368.0413,16.0000
140,548.2,28.3057,174.2467,366.7240,16.0000
141,550.4,28.2829,173.8600,365.8670,16.0000
142,552.6,28.4714,174.4467,367.1673,16.0000
143,554.8,28.6343,174.3533,366.9604,16.0000
144,557.0,28.6943,174.4200,367.0304,16.0000
145,559.2,28.4829,173.0867,363.9988,16.0000
146,561.4,28.3314,172.1733,361.8223,16.0000
147,563.6,28.5143,172.2667,361.7992,16.0000
148,565.8,28.3686,171.1200,359.1099,16.0000
149,568.0,28.2857,170.5000,357.6630,16.0000
150,570.2,28.2457,170.0000,356.5573,16.0000
151,572.4,28.1429,169.8133,356.2197,16.0000
152,574.6,28.0057,167.8867,352.1068,16.0000
153,576.8,27.7171,165.2333,346.4547,16.0000
154,579.0,26.8257,160.3467,335.9173,16.0000
155,581.2,26.1600,156.5000,327.8065,16.0000
156,583.4,26.1971,156.6133,328.4741,16.0000
157,585.6,26.3029,157.6933,331.3646,16.0000
158,587.8,26.9657,159.6533,336.3687,16.0000
159,590.0,27.1257,162.1333,342.4820,16.0000
160,592.2,27.7343,163.9667,347.1698,16.0000
161,594.4,27.9800,164.5467,349.0643,16.0000
162,596.6,28.1314,164.5533,349.5279,16.0000
163,598.8,28.2029,163.7267,348.1193,16.0000
164,601.0,27.9143,162.2400,345.1470,16.0000
165,603.2,27.7057,160.5667,341.6740,16.0000
166,605.4,27.4543,158.8733,338.0769,16.0000
167,607.6,27.2200,157.6867,335.5459,16.0000
168,609.8,27.0400,156.9200,333.8169,16.0000
169,612.0,26.9457,155.6533,330.8182,16.0000
170,614.2,26.7629,153.2333,325.2234,16.0000
171,616.4,26.4343,151.2000,320.3674,16.0000
172,618.6,26.1971,149.1267,315.3629,16.0000
173,620.8,26.3314,149.4600,315.7754,16.0000
174,623.0,26.4086,150.8667,318.5273,16.0000
175,625.2,26.8657,153.2200,323.3236,16.0000
176,627.4,27.0371,153.5267,323.5283,16.0000
177,629.6,27.2200,154.5933,325.4983,16.0000
178,631.8,27.2657,153.3600,322.2653,16.0000
179,634.0,26.9714,150.8400,316.1781,16.0000
180,636.2,26.2171,146.7800,306.6868,16.0000
181,638.4,25.5657,142.6200,297.0031,16.0000
182,640.6,25.2914,140.8400,292.5618,16.0000
183,642.8,25.2114,140.5867,291.5123,16.0000
184,645.0,25.0171,138.0133,285.2262,16.0000
185,647.2,24.8486,138.5333,285.7190,16.0000
186,649.4,25.3543,142.1733,292.9388,16.0000
187,651.6,25.7400,145.5667,299.4537,16.0000
188,653.8,26.1829,147.5800,302.7916,16.0000
189,656.0,26.4229,148.8000,304.2570,16.0000
190,658.2,26.5914,149.4067,304.1976,16.0000
191,660.4,26.6143,150.4600,304.9749,16.0000
192,662.6,26.4514,150.4200,303.2836,16.0000
193,664.8,26.4686,151.9533,304.8936,16.0000
194,667.0,26.5486,152.4467,304.0445,16.0000
195,669.2,26.4029,152.0333,301.1852,16.0000
196,671.4,26.1371,149.3600,293.3710,16.0000
197,673.6,25.7800,145.1333,282.3641,16.0000
198,675.8,24.7029,136.4400,262.3489,16.0000
199,678.0,24.1114,129.8533,246.8462,16.0000
200,680.2,23.9057,128.9733,242.8996,16.0000
201,682.4,23.9914,127.4200,237.6431,16.0000
202,684.6,23.8143,127.1800,234.9876,16.0000
203,686.8,24.5743,129.7533,237.7846,16.0000
204,689.0,24.4829,129.5800,235.2241,16.0000
205,691.2,24.5857,129.3200,232.5075,16.0000
206,693.4,25.1771,131.5867,234.5003,16.0000
207,695.6,25.5114,134.1200,236.9916,16.0000
208,697.8,26.0114,135.5533,237.3541,16.0000
209,700.0,26.0886,134.3733,232.9997,16.0000
210,702.2,25.7486,130.2333,223.3200,16.0000
211,704.4,24.8086,118.4800,200.1509,16.0000
212,706.6,22.9429,102.8933,170.5595,16.0000
213,708.8,21.9400,93.6333,152.6784,16.0000
214,711.0,21.9514,93.8000,151.6109,16.0000
215,713.2,22.1143,93.5933,149.9664,16.0000
216,715.4,22.2371,93.2133,148.0563,16.0000
217,717.6,22.9114,96.3400,152.0772,16.0000
218,719.8,24.3371,103.9200,163.4673,16.0000
219,722.0,26.3971,115.8400,181.8472,16.0000
220,724.2,28.6829,126.1600,197.2140,16.0000
221,726.4,30.3886,134.8000,209.5799,16.0000
222,728.6,32.1800,142.7400,220.5183,16.0000
223,730.8,33.5914,149.6267,229.4952,16.0000
224,733.0,34.7457,155.2733,236.2646,16.0000
225,735.2,35.3914,157.2267,237.0812,16.0000
226,737.4,35.8143,157.3267,234.9414,16.0000
227,739.6,35.8286,155.2267,229.4723,16.0000
228,741.8,35.5857,151.7933,222.0597,16.0000
229,744.0,34.5686,143.2733,207.1011,16.0000
230,746.2,32.6343,128.5800,183.3057,16.0000
231,748.4,28.8114,102.1933,142.7735,16.0000
232,750.6,24.8886,83.1267,113.7098,16.0000
233,752.8,24.1400,85.8333,116.5954,16.0000
234,755.0,26.2914,102.6667,139.5096,16.0000
235,757.2,30.3086,121.5933,164.9118,16.0000
236,759.4,33.2000,134.5400,181.4431,16.0000
237,761.6,35.0486,140.3000,187.6851,16.0000
238,763.8,35.9229,142.3267,188.7190,16.0000
239,766.0,36.1200,142.1000,186.6360,16.0000
240,768.2,36.0057,140.9267,183.3499,16.0000
241,770.4,35.6371,138.4667,178.4226,16.0000
242,772.6,34.8457,134.4600,171.5818,16.0000
243,774.8,33.9400,128.3267,162.1255,16.0000
244,777.0,33.0257,121.8800,152.4433,16.0000
245,779.2,32.1457,117.3800,145.4433,16.0000
246,781.4,31.4571,114.5133,140.6531,16.0000
247,783.6,31.0800,112.0333,136.4331,16.0000
248,785.8,30.9657,109.1933,131.8545,16.0000
249,788.0,30.6000,106.8600,128.0069,16.0000
250,790.2,30.3171,104.3000,123.9726,16.0000
251,792.4,29.9886,103.3133,121.9371,16.0000
252,794.6,30.3429,102.5000,120.1792,16.0000
253,796.8,29.8829,99.0667,115.3383,16.0000
254,799.0,28.4400,91.3933,105.5727,16.0000
255,801.2,26.1914,80.5733,92.2467,16.0000
256,803.4,24.0000,70.6000,80.0920,16.0000
257,805.6,22.4657,65.2800,73.5163,16.0000
258,807.8,22.0171,65.6267,73.6116,16.0000
259,810.0,22.4743,66.7467,74.6125,16.0000
260,812.2,22.5543,67.8667,75.6100,16.0000
261,814.4,22.9457,69.4600,77.1531,16.0000
262,816.6,23.1686,69.7133,77.1700,16.0000
263,818.8,23.4057,69.6400,76.8439,16.0000
264,821.0,23.8829,71.6867,78.9228,16.0000
265,823.2,24.4371,74.8067,82.2088,16.0000
266,825.4,25.2486,77.7200,85.2472,16.0000
267,827.6,26.3971,80.3267,87.9377,16.0000
268,829.8,27.0571,81.8600,89.4389,16.0000
269,832.0,27.6800,83.2800,90.8304,16.0000
270,834.2,28.0400,83.4333,90.8262,16.0000
271,836.4,28.0514,82.8000,89.9511,16.0000
272,838.6,28.1429,81.2667,88.1019,16.0000
273,840.8,27.7543,80.1067,86.6877,16.0000
274,843.0,27.5343,78.8667,85.2059,16.0000
275,845.2,27.5971,79.9533,86.2861,16.0000
276,847.4,27.8743,80.6667,86.9687,16.0000
277,849.6,27.9571,80.1267,86.2835,16.0000
278,851.8,27.5400,78.5600,84.4914,16.0000
279,854.0,26.8600,76.3667,82.0106,16.0000
280,856.2,26.5886,74.7333,80.1474,16.0000
281,858.4,26.2657,74.0933,79.3861,16.0000
282,860.6,26.1486,72.7467,77.8560,16.0000
283,862.8,25.5000,70.9333,75.8272,16.0000
284,865.0,25.1229,68.7267,73.3802,16.0000
285,867.2,24.7229,66.5467,70.9659,16.0000
286,869.4,24.1543,64.4933,68.6872,16.0000
287,871.6,23.5771,62.5600,66.5428,16.0000
288,873.8,23.3886,60.7733,64.5611,16.0000
289,876.0,22.8114,58.4600,62.0171,16.0000
290,878.2,22.2200,55.1933,58.4446,16.0000
291,880.4,21.4800,50.5067,53.3489,16.0000
292,882.6,20.1343,43.4600,45.7090,16.0000
293,884.8,18.8343,37.1533,38.8734,16.0000
294,887.0,17.9714,32.6267,33.9709,16.0000
295,889.2,17.5257,31.4000,32.6379,16.0000
296,891.4,17.5086,32.0200,33.3002,16.0000
297,893.6,17.5943,32.0467,33.3215,16.0000
298,895.8,17.2114,29.6333,30.7117,16.0000
299,898.0,16.8657,27.2267,28.1108,16.0000
300,900.2,16.5200,25.9000,26.6773,16.0000
301,902.4,16.3571,24.4933,25.1582,16.0000
302,904.6,16.2086,24.1933,24.8338,16.0000
303,906.8,16.3743,25.4133,26.1470,16.0000
304,909.0,16.3514,26.0933,26.8800,16.0000
305,911.2,16.2771,25.1867,25.9026,16.0000
306,913.4,16.1114,23.1200,23.6749,16.0000
307,915.6,16.0200,20.2467,20.5771,16.0000
308,917.8,16.0000,17.7400,17.8752,16.0000
309,920.0,16.0000,16.0667,16.0718,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0467,16.0503,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0067,16.0072,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0486,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0057,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0133,16.0144,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0133,16.0144,16.0000
323,950.8,16.0000,16.0200,16.0215,16.0000
324,953.0,16.0000,16.0800,16.0861,16.0000
325,955.2,16.0000,16.4267,16.4594,16.0000
326,957.4,16.0000,17.0400,17.1198,16.0000
327,959.6,16.0000,17.2733,17.3711,16.0000
328,961.8,16.0057,16.8200,16.8830,16.0000
329,964.0,16.0000,16.8200,16.8830,16.0000
330,966.2,16.0000,16.8400,16.9045,16.0000
331,968.4,16.0057,17.0200,17.0983,16.0000
332,970.6,16.0257,17.5333,17.6511,16.0000
333,972.8,16.0000,17.7667,17.9023,16.0000
334,975.0,16.0000,17.8400,17.9813,16.0000
335,977.2,16.0029,17.9200,18.0674,16.0000
336,979.4,16.0000,17.9867,18.1392,16.0000
337,981.6,16.0000,17.8933,18.0387,16.0000
338,983.8,16.0229,17.7333,17.8664,16.0000
339,986.0,16.0029,17.6933,17.8233,16.0000
340,988.2,16.0000,17.1667,17.2562,16.0000
341,990.4,16.0000,17.0600,17.1414,16.0000
342,992.6,16.0000,16.9333,17.0050,16.0000
343,994.8,16.0200,16.6400,16.6891,16.0000
344,997.0,16.0000,16.5200,16.5599,16.0000
345,999.2,16.0000,16.3933,16.4235,16.0000
346,1001.4,16.0029,16.3067,16.3302,16.0000
347,1003.6,16.0000,16.4133,16.4451,16.0000
348,1005.8,16.0000,16.1733,16.1866,16.0000
349,1008.0,16.0000,16.0867,16.0933,16.0000
350,1010.2,16.0000,16.1133,16.1220,16.0000
351,1012.4,16.0000,16.0400,16.0431,16.0000
352,1014.6,16.0314,16.0133,16.0144,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0867,16.0933,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0371,16.0467,16.0502,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0067,16.0072,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0533,16.0574,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0400,16.0431,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0286,16.0000,16.0000,16.0000
371,1056.4,16.0514,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0457,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0086,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0343,16.0000,16.0000,16.0000
458,1247.8,16.0029,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1467,16.1579,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
