PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
141,550.4,65.5600,164.4133,344.9303,16.0000
142,552.6,64.7343,165.5200,347.3830,16.0000
143,554.8,63.5886,165.0800,346.4078,16.0000
144,557.0,61.7657,164.3200,344.6506,16.0000
145,559.2,59.7257,162.1400,339.7483,16.0000
146,561.4,57.2771,160.0467,334.9696,16.0000
147,563.6,55.3286,159.6200,333.8137,16.0000
148,565.8,53.3600,157.8867,329.8391,16.0000
149,568.0,51.6800,156.5867,326.8949,16.0000
150,570.2,50.1657,156.2600,326.1725,16.0000
151,572.4,48.7143,155.5400,324.6485,16.0000
152,574.6,47.3629,152.3267,317.6744,16.0000
153,576.8,45.7829,147.1133,306.3307,16.0000
154,579.0,43.3257,138.6000,287.7199,16.0000
155,581.2,41.4686,133.3800,276.4971,16.0000
156,583.4,41.0714,134.0733,278.3852,16.0000
157,585.6,40.9286,135.9600,282.9931,16.0000
158,587.8,41.0543,138.8867,290.0559,16.0000
159,590.0,41.2914,142.6800,299.0206,16.0000
160,592.2,41.4686,145.6467,306.1671,16.0000
161,594.4,41.2914,147.0133,309.7519,16.0000
162,596.6,40.8429,147.2133,310.5966,16.0000
163,598.8,40.0743,145.3533,306.8124,16.0000
164,601.0,38.9657,143.3333,302.5931,16.0000
165,603.2,37.8029,141.0533,297.7151,16.0000
166,605.4,36.5714,138.9133,293.0815,16.0000
167,607.6,35.6429,137.6133,290.2745,16.0000
168,609.8,34.9800,137.0133,288.9214,16.0000
169,612.0,34.2771,135.3267,284.9961,16.0000
170,614.2,33.5914,133.1867,280.0529,16.0000
171,616.4,32.8571,130.9600,274.8023,16.0000
172,618.6,32.3543,129.2933,270.7635,16.0000
173,620.8,32.1771,129.7067,271.4058,16.0000
174,623.0,32.1371,131.2533,274.5315,16.0000
175,625.2,32.2400,133.0067,278.0530,16.0000
176,627.4,32.1600,134.0133,279.8939,16.0000
177,629.6,31.7371,134.4200,280.4484,16.0000
178,631.8,31.2971,133.3267,277.5979,16.0000
179,634.0,30.2229,130.7200,271.3874,16.0000
180,636.2,29.0743,126.5400,261.6990,16.0000
181,638.4,27.8714,123.0400,253.5499,16.0000
182,640.6,27.2600,121.6467,250.0422,16.0000
183,642.8,26.6857,121.1933,248.6257,16.0000
184,645.0,26.1371,119.2933,243.9200,16.0000
185,647.2,25.5800,120.3267,245.6149,16.0231
186,649.4,25.6343,124.2933,253.6939,16.0000
187,651.6,25.4229,127.7200,260.4104,16.0000
188,653.8,25.2486,129.3267,263.0067,16.0000
189,656.0,25.0429,130.2800,264.0573,16.0000
190,658.2,24.9543,131.0733,264.5922,16.0000
191,660.4,24.7400,131.8867,265.0580,16.0000
192,662.6,24.5914,131.8333,263.5600,16.0000
193,664.8,24.6200,133.0867,264.8029,16.0000
194,667.0,24.8000,133.8200,264.7228,16.0000
195,669.2,24.8314,133.1267,261.5486,16.0000
196,671.4,25.0971,130.6867,254.5330,16.0000
197,673.6,25.3057,126.3933,243.7090,16.0000
198,675.8,25.3543,118.3533,225.3543,16.0000
199,678.0,25.8114,112.6600,211.9854,16.0000
200,680.2,26.9914,112.0200,208.8500,16.0000
201,682.4,28.8029,110.5133,204.0114,16.0000
202,684.6,31.4286,111.4400,203.9850,16.0000
203,686.8,34.9429,113.7000,206.4855,16.0000
204,689.0,38.3400,113.3867,203.9689,16.0000
205,691.2,42.4886,114.4400,204.0780,16.0000
206,693.4,47.2400,117.1067,207.1279,16.0000
207,695.6,52.4629,119.8600,210.3124,16.0000
208,697.8,57.3629,121.8333,211.9514,16.0000
209,700.0,61.9171,121.5067,209.4128,16.0000
210,702.2,64.6886,117.2333,199.7266,16.0000
211,704.4,64.7600,105.3667,176.5870,16.0000
212,706.6,61.4429,90.7667,148.9894,16.0000
213,708.8,60.4000,83.8933,135.5305,16.0000
214,711.0,64.4971,84.9800,136.2371,16.0000
215,713.2,68.0114,84.9133,134.9802,16.0000
216,715.4,71.2657,85.5200,134.8986,16.0000
217,717.6,77.0743,89.3667,140.2660,16.0000
218,719.8,85.7457,98.4467,154.2869,16.0000
219,722.0,97.9343,111.3000,174.3056,16.0000
220,724.2,109.8857,122.7867,191.6649,16.0000
221,726.4,119.2229,131.9933,205.0066,16.0000
222,728.6,127.6571,140.5400,216.9682,16.0000
223,730.8,135.3200,148.5867,227.8336,16.0000
224,733.0,141.5229,155.1600,236.0854,16.0000
225,735.2,144.8057,157.5267,237.5508,16.0000
226,737.4,145.9886,157.9733,235.9432,16.0000
227,739.6,145.2857,156.1000,230.8114,16.0000
228,741.8,142.8514,152.5000,223.1320,16.0000
229,744.0,137.6114,144.0600,208.2823,16.0000
230,746.2,125.4314,126.8133,180.6802,16.0000
231,748.4,102.7514,98.9333,137.9787,16.0000
232,750.6,83.4686,80.9400,110.5269,16.0000
233,752.8,83.3657,86.3933,117.4021,16.0000
234,755.0,98.1143,105.7400,143.8894,16.0000
235,757.2,116.2771,124.9800,169.6878,16.0000
236,759.4,128.7600,137.8667,186.0861,16.0000
237,761.6,134.3286,143.3400,191.8840,16.0000
238,763.8,135.8000,145.1200,192.5381,16.0000
239,766.0,134.9886,144.7467,190.2174,16.0000
240,768.2,132.8657,143.3533,186.6006,16.0000
241,770.4,130.2829,140.2333,180.7657,16.0000
242,772.6,125.2686,135.2733,172.6500,16.0000
243,774.8,120.2514,128.7800,162.7152,16.0000
244,777.0,114.1971,121.7933,152.3316,16.0000
245,779.2,109.4029,116.9267,144.8645,16.0000
246,781.4,106.8314,114.2933,140.3747,16.0000
247,783.6,105.1171,111.9333,136.3077,16.0000
248,785.8,103.3000,109.0333,131.6556,16.0000
249,788.0,101.3200,106.5933,127.6782,16.0000
250,790.2,99.3343,103.6133,123.1330,16.0000
251,792.4,98.4457,103.4733,122.1312,16.0000
252,794.6,97.8886,102.1933,119.8099,16.0000
253,796.8,95.3400,98.0800,114.1583,16.0000
254,799.0,88.0486,88.9933,102.7213,16.0000
255,801.2,78.0114,77.3133,88.3974,16.0000
256,803.4,68.4571,67.4133,76.3514,16.0000
257,805.6,62.2857,63.1467,71.0265,16.0000
258,807.8,61.7743,64.0667,71.8006,16.0000
259,810.0,62.5486,65.3000,72.9416,16.0000
260,812.2,63.0914,66.5667,74.1159,16.0000
261,814.4,64.1257,68.0467,75.5363,16.0000
262,816.6,64.2143,68.0467,75.2719,16.0000
263,818.8,64.2257,68.5267,75.5811,16.0000
264,821.0,65.7314,70.7000,77.8079,16.0000
265,823.2,68.0229,74.1000,81.4132,16.0000
266,825.4,70.8829,77.3933,84.8807,16.0000
267,827.6,73.5514,80.2533,87.8557,16.0000
268,829.8,75.5600,82.3600,89.9964,16.0000
269,832.0,77.0914,84.3867,92.0612,16.0000
270,834.2,77.9743,84.6333,92.1577,16.0000
271,836.4,77.6057,84.0867,91.3755,16.0000
272,838.6,76.2971,82.1733,89.1035,16.0000
273,840.8,74.7457,80.9867,87.6580,16.0000
274,843.0,74.0229,80.1200,86.5856,16.0000
275,845.2,74.1857,81.2600,87.7222,16.0000
276,847.4,74.8286,82.1200,88.5637,16.0000
277,849.6,74.2143,81.3600,87.6352,16.0000
278,851.8,72.3143,79.5267,85.5497,16.0000
279,854.0,70.0029,77.3600,83.0968,16.0000
280,856.2,68.3543,75.6933,81.1959,16.0000
281,858.4,67.3257,75.0333,80.4117,16.0000
282,860.6,65.9086,73.8400,79.0477,16.0000
283,862.8,64.0971,71.8867,76.8655,16.0000
284,865.0,62.4086,69.7267,74.4685,16.0000
285,867.2,60.5086,67.2800,71.7634,16.0000
286,869.4,58.8086,65.3133,69.5782,16.0000
287,871.6,57.2686,63.4333,67.4908,16.0000
288,873.8,55.7800,61.4733,65.3203,16.0000
289,876.0,53.8486,59.0933,62.7035,16.0000
290,878.2,51.4857,55.4400,58.7117,16.0000
291,880.4,47.5457,50.1067,52.9160,16.0000
292,882.6,41.9943,42.9733,45.1783,16.0500
293,884.8,36.4286,36.9800,38.6860,16.0000
294,887.0,32.4171,32.6133,33.9565,16.0000
295,889.2,30.6314,31.7000,32.9620,16.0000
296,891.4,31.2714,32.5000,33.8186,16.0000
297,893.6,31.2514,32.1000,33.3791,16.0000
298,895.8,28.9257,29.4267,30.4887,16.0000
299,898.0,27.1429,27.6333,28.5494,16.0000
300,900.2,25.9486,26.6600,27.4970,16.0000
301,902.4,24.7600,25.5000,26.2437,16.0000
302,904.6,24.3514,25.5200,26.2642,16.0000
303,906.8,25.1600,26.6667,27.4980,16.0000
304,909.0,25.6143,27.1200,27.9866,16.0000
305,911.2,24.9314,25.9733,26.7506,16.0000
306,913.4,23.0743,23.8933,24.5085,16.0000
307,915.6,20.2143,20.3333,20.6705,16.0000
308,917.8,16.9314,16.8133,16.8765,16.0000
309,920.0,16.0114,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0029,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0657,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0057,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.0733,16.0790,16.0000
326,957.4,16.1943,16.5600,16.6027,16.0038
327,959.6,16.2743,16.6400,16.6891,16.0000
328,961.8,16.2714,16.2600,16.2800,16.0000
329,964.0,16.1114,16.3200,16.3446,16.0000
330,966.2,16.2114,16.3733,16.4020,16.0000
331,968.4,16.3314,16.5267,16.5671,16.0000
332,970.6,16.5057,17.1400,17.2275,16.0000
333,972.8,16.5314,17.5600,17.6798,16.0000
334,975.0,16.8429,17.7867,17.9238,16.0000
335,977.2,16.8829,17.8667,18.0100,16.0000
336,979.4,16.8286,18.0800,18.2397,16.0000
337,981.6,16.7400,17.8867,18.0315,16.0000
338,983.8,16.6714,17.6733,17.8018,16.0000
339,986.0,16.5371,17.3667,17.4716,16.0000
340,988.2,16.4171,16.8200,16.8830,16.0000
341,990.4,16.3029,16.7533,16.8112,16.0000
342,992.6,16.2000,16.6800,16.7322,16.0000
343,994.8,16.1629,16.3067,16.3302,16.0000
344,997.0,16.0914,16.2600,16.2800,16.0000
345,999.2,16.0200,16.0800,16.0861,16.0000
346,1001.4,16.1000,16.1000,16.1077,16.0000
347,1003.6,16.0114,16.2067,16.2225,16.0000
348,1005.8,16.0200,16.0600,16.0646,16.0000
349,1008.0,16.0029,16.0200,16.0215,16.0000
350,1010.2,16.0000,16.0067,16.0072,16.0000
351,1012.4,16.0057,16.0000,16.0000,16.0000
352,1014.6,16.0771,16.0000,16.0000,16.0000
353,1016.8,16.0029,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.1133,16.1220,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0600,16.0133,16.0144,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0133,16.0144,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0171,16.0000,16.0000,16.0000
371,1056.4,16.0686,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,15.9988,16.0154
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0571,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,15.9994,16.0077
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,15.9894,16.1385
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,15.9944,16.0731
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,15.9997,16.0038
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0371,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2133,16.2297,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
