PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
112,486.6,26.5800,171.2067,343.4402,16.0000
113,488.8,27.1829,170.7333,343.3394,16.0000
114,491.0,27.4057,169.4467,341.4436,16.0000
115,493.2,27.9914,168.4733,340.2044,16.0000
116,495.4,28.8343,168.2800,340.4833,16.0000
117,497.6,30.0314,168.7867,342.1188,16.0000
118,499.8,31.6143,168.8467,342.8049,16.0000
119,502.0,32.9971,168.9867,343.5946,16.0000
120,504.2,34.4143,168.3067,342.6281,16.0000
121,506.4,36.0371,167.0133,340.4807,16.0000
122,508.6,37.4629,164.5733,335.7876,16.0000
123,510.8,39.3514,164.4000,335.9655,16.0000
124,513.0,42.2886,165.6667,339.1843,16.0000
125,515.2,45.1486,166.9600,342.4706,16.0000
126,517.4,47.8857,167.2800,343.5877,16.0000
127,519.6,50.2886,167.7600,345.1260,16.0000
128,521.8,53.1286,169.5333,349.4781,16.0000
129,524.0,54.9857,170.0467,351.2485,16.0000
130,526.2,56.5600,170.0733,351.9645,16.0000
131,528.4,57.8429,170.1733,352.8436,16.0000
132,530.6,58.2486,169.2733,351.5371,16.0000
133,532.8,58.2743,168.5267,350.5617,16.0000
134,535.0,58.5686,168.0267,350.0511,16.0000
135,537.2,59.3029,168.1667,351.0213,16.0000
136,539.4,59.2086,168.3000,351.9065,16.0000
137,541.6,59.3057,168.1067,352.0731,16.0000
138,543.8,59.2257,168.1600,352.6372,16.0000
139,546.0,58.8086,168.2267,353.1576,16.0000
140,548.2,57.9543,167.6133,352.0225,16.0000
141,550.4,56.7743,167.1400,350.9734,16.0000
142,552.6,56.0200,167.8933,352.6430,16.0000
143,554.8,55.0600,167.7600,352.3475,16.0000
144,557.0,53.5771,167.4867,351.6673,16.0000
145,559.2,51.5286,166.3333,349.0380,16.0000
146,561.4,49.4457,165.4333,346.8975,16.0000
147,563.6,47.6314,165.2533,346.2796,16.0000
148,565.8,45.8400,164.2867,343.9953,16.0000
149,568.0,44.2914,163.2600,341.6524,16.0000
150,570.2,42.6057,162.8400,340.7236,16.0000
151,572.4,41.2571,162.4867,340.0139,16.0000
152,574.6,40.0657,160.5267,335.8200,16.0000
153,576.8,38.7286,156.7067,327.5737,16.0000
154,579.0,36.6914,148.3400,309.3067,16.0000
155,581.2,35.1457,143.5467,299.0596,16.0000
156,583.4,34.6457,143.6467,299.6593,16.0000
157,585.6,34.4114,145.2867,303.7513,16.0000
158,587.8,34.6114,148.0267,310.4395,16.0000
159,590.0,34.5400,151.4667,318.6512,16.0000
160,592.2,34.6486,154.2200,325.3554,16.0000
161,594.4,34.3886,155.5667,328.9297,16.0000
162,596.6,33.8229,155.3933,328.9621,16.0000
163,598.8,33.2514,153.5800,325.3076,16.0000
164,601.0,32.1943,151.4867,320.9441,16.0000
165,603.2,31.2543,148.4933,314.4756,16.0000
166,605.4,30.2514,146.4467,310.0637,16.0000
167,607.6,29.3086,145.3533,307.7306,16.0000
168,609.8,28.6657,144.3533,305.4753,16.0000
169,612.0,28.1029,143.0000,302.2940,16.0000
170,614.2,27.3400,140.8467,297.3129,16.0000
171,616.4,26.7314,138.7467,292.3320,16.0000
172,618.6,26.2629,137.1000,288.3184,16.0000
173,620.8,26.0657,137.4733,288.8512,16.0000
174,623.0,25.8943,138.9267,291.7440,16.0000
175,625.2,25.8286,140.7200,295.3281,16.0000
176,627.4,25.6714,141.4867,296.6052,16.0000
177,629.6,25.2657,142.0467,297.4798,16.0000
178,631.8,24.7314,140.9933,294.6919,16.0000
179,634.0,23.8657,138.5533,288.8258,16.0000
180,636.2,22.7857,134.8267,280.1180,16.0000
181,638.4,21.9029,131.0600,271.3484,16.0000
182,640.6,21.5314,129.5267,267.4990,16.0000
183,642.8,21.1371,129.3733,266.7150,16.0000
184,645.0,20.7286,126.9467,260.8073,16.0000
185,647.2,20.4000,127.5000,261.4325,16.0000
186,649.4,20.3743,131.3533,269.1899,16.0000
187,651.6,20.3029,134.5067,275.2576,16.0000
188,653.8,20.1886,136.0467,277.6536,16.0000
189,656.0,20.0943,136.7800,278.1663,16.0000
190,658.2,20.0029,137.7467,279.0086,16.0000
191,660.4,19.9171,138.8400,280.0017,16.0000
192,662.6,19.7771,138.5800,277.9791,16.0000
193,664.8,19.7857,140.1267,279.7626,16.0000
194,667.0,19.8771,140.6267,279.0920,16.0000
195,669.2,19.8486,140.0333,276.0280,16.0000
196,671.4,20.0571,137.6867,269.0921,16.0000
197,673.6,20.2314,133.8133,259.0143,16.0000
198,675.8,20.3343,125.4733,239.9176,16.0000
199,678.0,20.8000,119.5867,226.0297,16.0000
200,680.2,21.7057,118.9267,222.7216,16.0000
201,682.4,23.1914,117.5467,218.0025,16.0000
202,684.6,25.0429,117.8800,216.6697,16.0000
203,686.8,28.2086,119.8467,218.4696,16.0000
204,689.0,30.9743,119.7667,216.2831,16.0000
205,691.2,34.0629,120.2200,215.1211,16.0000
206,693.4,37.7457,122.2733,216.8948,16.0000
207,695.6,41.3943,124.6200,219.2180,16.0000
208,697.8,45.2314,126.2333,220.0980,16.0000
209,700.0,48.4800,125.1800,216.1467,16.0000
210,702.2,50.4914,121.0133,206.5868,16.0000
211,704.4,50.9143,109.9467,184.8170,16.0000
212,706.6,48.7686,95.7200,157.8001,16.0000
213,708.8,48.1343,87.6933,142.2207,16.0000
214,711.0,50.7057,87.9333,141.3849,16.0000
215,713.2,53.6514,87.8200,139.9986,16.0000
216,715.4,56.3314,88.0267,139.1857,16.0000
217,717.6,60.2971,91.2667,143.4842,16.0000
218,719.8,66.8771,99.1267,155.4275,16.0000
219,722.0,75.5029,110.0733,172.2680,16.0000
220,724.2,84.5343,120.6200,188.1007,16.0000
221,726.4,91.7686,128.5600,199.4121,16.0000
222,728.6,98.0771,136.2933,210.1154,16.0000
223,730.8,103.8886,142.7933,218.5776,16.0000
224,733.0,108.6971,147.8667,224.5508,16.0000
225,735.2,111.3229,149.7467,225.3717,16.0000
226,737.4,112.5800,150.0200,223.6220,16.0000
227,739.6,112.1429,147.8733,218.1977,16.0000
228,741.8,110.4086,144.5067,211.0025,16.0000
229,744.0,106.6914,136.9800,197.6517,16.0000
230,746.2,98.4229,122.0600,173.6163,16.0000
231,748.4,82.9057,96.6467,134.6155,16.0000
232,750.6,68.1343,79.1733,107.9554,16.0000
233,752.8,65.7000,82.3000,111.5056,16.0000
234,755.0,75.5029,99.2667,134.6642,16.0000
235,757.2,88.7886,117.2800,158.8289,16.0000
236,759.4,98.6943,129.0733,173.8134,16.0000
237,761.6,103.7429,134.2600,179.3425,16.0000
238,763.8,105.5514,136.3400,180.5338,16.0000
239,766.0,105.1771,135.9733,178.3455,16.0000
240,768.2,103.9686,134.3133,174.4907,16.0000
241,770.4,101.9886,131.9067,169.7224,16.0000
242,772.6,98.7029,127.7067,162.7122,16.0000
243,774.8,94.8371,122.3133,154.3028,16.0000
244,777.0,90.7400,116.1733,145.0893,16.0000
245,779.2,86.8857,111.5133,137.9527,16.0000
246,781.4,84.6629,108.8133,133.4406,16.0000
247,783.6,83.0971,106.2867,129.2263,16.0000
248,785.8,82.0457,103.8467,125.2077,16.0000
249,788.0,80.2314,101.8667,121.8514,16.0000
250,790.2,79.0743,99.3600,117.9320,16.0000
251,792.4,78.0543,98.6667,116.2993,16.0000
252,794.6,77.9057,97.7333,114.4383,16.0000
253,796.8,76.2543,94.1067,109.4067,16.0000
254,799.0,71.3314,86.0533,99.2284,16.0000
255,801.2,64.1771,76.1133,86.9804,16.0000
256,803.4,56.7514,66.3400,75.0914,16.0000
257,805.6,51.5743,62.1600,69.8749,16.0000
258,807.8,50.4029,62.5467,70.0361,16.0000
259,810.0,50.9714,63.5800,70.9550,16.0000
260,812.2,51.2457,64.3933,71.6181,16.0000
261,814.4,51.9800,65.8467,73.0198,16.0000
262,816.6,52.1086,65.9867,72.9259,16.0000
263,818.8,52.0629,66.0867,72.8134,16.0000
264,821.0,53.0571,68.0533,74.8173,16.0000
265,823.2,54.6571,70.8600,77.7654,16.0000
266,825.4,56.9486,74.0933,81.1782,16.0000
267,827.6,59.0857,76.3667,83.5091,16.0000
268,829.8,60.3600,78.0133,85.1496,16.0000
269,832.0,61.5229,79.2600,86.3592,16.0000
270,834.2,62.1829,79.5067,86.4690,16.0000
271,836.4,61.9171,78.7667,85.4860,16.0000
272,838.6,61.1514,77.1333,83.5357,16.0000
273,840.8,60.1629,75.7733,81.9095,16.0000
274,843.0,59.5400,75.0600,81.0154,16.0000
275,845.2,59.4200,75.9600,81.8974,16.0000
276,847.4,60.0343,76.7133,82.6301,16.0000
277,849.6,59.7714,76.0333,81.7972,16.0000
278,851.8,58.6514,74.5267,80.0756,16.0000
279,854.0,56.7486,72.2600,77.5200,16.0000
280,856.2,55.4314,70.8467,75.9024,16.0000
281,858.4,54.2914,70.0600,74.9853,16.0000
282,860.6,53.4600,68.6333,73.3723,16.0000
283,862.8,52.0971,66.8600,71.3910,16.0000
284,865.0,50.8171,64.8400,69.1505,16.0000
285,867.2,49.3229,62.9533,67.0584,16.0000
286,869.4,47.7371,61.0867,64.9859,16.0000
287,871.6,46.4629,59.3400,63.0473,16.0000
288,873.8,45.3629,57.3867,60.8879,16.0000
289,876.0,43.8657,55.2533,58.5418,16.0000
290,878.2,42.0943,52.2467,55.2535,16.0000
291,880.4,39.3457,47.1200,49.6833,16.0000
292,882.6,35.2371,40.8533,42.8888,16.0000
293,884.8,30.6057,34.9800,36.5234,16.0000
294,887.0,26.9800,30.8667,32.0686,16.0000
295,889.2,25.2943,29.7867,30.8948,16.0000
296,891.4,25.3829,30.3667,31.5148,16.0000
297,893.6,25.7286,30.4000,31.5440,16.0000
298,895.8,24.2543,27.9467,28.8916,16.0000
299,898.0,22.5600,25.7733,26.5430,16.0000
300,900.2,21.4514,24.6200,25.2968,16.0000
301,902.4,20.6486,23.3333,23.9074,16.0000
302,904.6,20.2429,23.2400,23.8059,16.0000
303,906.8,20.7000,24.2200,24.8606,16.0000
304,909.0,21.0200,24.9400,25.6367,16.0000
305,911.2,20.6943,23.9400,24.5588,16.0000
306,913.4,19.6314,22.0600,22.5323,16.0000
307,915.6,18.2743,19.4600,19.7293,16.0000
308,917.8,16.7229,17.2867,17.3866,16.0000
309,920.0,16.0229,16.0333,16.0359,16.0000
310,922.2,16.0029,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0200,16.0215,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0067,16.0072,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0600,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0171,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0133,16.0144,16.0000
323,950.8,16.0000,16.0067,16.0072,16.0000
324,953.0,16.0000,16.0467,16.0502,16.0000
325,955.2,16.0000,16.3533,16.3805,16.0000
326,957.4,16.0400,16.7933,16.8542,16.0000
327,959.6,16.0657,16.9400,17.0122,16.0000
328,961.8,16.1429,16.6933,16.7466,16.0000
329,964.0,16.0200,16.6067,16.6532,16.0000
330,966.2,16.0800,16.6000,16.6461,16.0000
331,968.4,16.1057,16.8000,16.8614,16.0000
332,970.6,16.1257,17.2133,17.3065,16.0000
333,972.8,16.1143,17.4667,17.5793,16.0000
334,975.0,16.2429,17.5733,17.6941,16.0000
335,977.2,16.2686,17.6133,17.7372,16.0000
336,979.4,16.2571,17.6467,17.7731,16.0000
337,981.6,16.1886,17.5000,17.6152,16.0000
338,983.8,16.2829,17.4333,17.5434,16.0000
339,986.0,16.1800,17.3333,17.4357,16.0000
340,988.2,16.1286,16.9467,17.0193,16.0000
341,990.4,16.0971,16.9267,16.9978,16.0000
342,992.6,16.0771,16.6533,16.7035,16.0000
343,994.8,16.0857,16.4000,16.4307,16.0000
344,997.0,16.0171,16.3267,16.3517,16.0000
345,999.2,16.0143,16.2133,16.2297,16.0000
346,1001.4,16.0457,16.1333,16.1436,16.0000
347,1003.6,16.0114,16.3400,16.3661,16.0000
348,1005.8,16.0171,16.1400,16.1507,16.0000
349,1008.0,16.0171,16.0333,16.0359,16.0000
350,1010.2,16.0000,16.0467,16.0502,16.0000
351,1012.4,16.0029,16.0067,16.0072,16.0000
352,1014.6,16.0486,16.0000,16.0000,16.0000
353,1016.8,16.0114,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0933,16.1005,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0514,16.0467,16.0502,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0267,16.0287,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0267,16.0287,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0286,16.0000,16.0000,16.0000
371,1056.4,16.0486,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0400,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0286,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1333,16.1436,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
