PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
59,370.0,16.1543,43.6133,55.7657,16.0000
60,372.2,16.0229,46.0800,60.0474,16.0000
61,374.4,16.3086,47.9867,63.6559,16.0000
62,376.6,16.1286,50.2333,67.9080,16.0000
63,378.8,16.0657,54.3333,75.1655,16.0000
64,381.0,16.1429,58.9200,83.4101,16.0000
65,383.2,16.2429,61.9733,89.3578,16.0000
66,385.4,16.2571,63.6533,93.1214,16.0000
67,387.6,16.3914,71.4933,107.0025,16.0000
68,389.8,16.6371,88.0600,135.5025,16.0000
69,392.0,17.7343,106.9133,168.1562,16.0000
70,394.2,18.0600,117.3667,187.1408,16.0000
71,396.4,18.3600,122.2733,197.1374,16.0000
72,398.6,18.2457,129.6267,211.5036,16.0000
73,400.8,18.6343,139.8800,231.0694,16.0000
74,403.0,19.1200,152.5067,255.0660,16.0000
75,405.2,19.3657,164.0267,277.4850,16.0000
76,407.4,19.5971,171.9533,293.7936,16.0000
77,409.6,19.7857,175.1067,301.7006,16.0000
78,411.8,20.0343,177.9867,309.1355,16.0000
79,414.0,20.1800,178.5667,312.7086,16.0000
80,416.2,20.3086,178.0000,314.4525,16.0000
81,418.4,20.1771,177.3933,316.1550,16.0000
82,420.6,20.2000,174.6200,313.7102,16.0000
83,422.8,20.3314,176.3000,319.5410,16.0000
84,425.0,20.8229,182.9067,334.6458,16.0000
85,427.2,21.7200,187.9133,346.5390,16.0000
86,429.4,22.3343,189.8867,352.4029,16.0000
87,431.6,22.4886,191.2200,357.0276,16.0000
88,433.8,23.1114,194.3933,365.1747,16.0000
89,436.0,23.6943,196.7000,371.4987,16.0000
90,438.2,24.1343,197.5267,375.1032,16.0000
91,440.4,24.4571,199.4733,380.9032,16.0000
92,442.6,25.1857,201.7067,387.2648,16.0000
93,444.8,25.5400,201.4533,388.4710,16.0000
94,447.0,25.5229,201.5067,390.1562,16.0000
95,449.2,26.0486,202.7667,393.9937,16.0000
96,451.4,26.2086,203.1933,395.9337,16.0000
97,453.6,26.4429,203.5200,397.4483,16.0000
98,455.8,26.4857,203.4200,398.1778,16.0000
99,458.0,26.4257,201.9400,396.0899,16.0000
100,460.2,26.5857,201.2200,395.3937,16.0000
101,462.4,26.2743,201.3000,396.4928,16.0000
102,464.6,26.5286,201.6600,398.1737,16.0000
103,466.8,26.6286,202.3000,400.5201,16.0000
104,469.0,27.0086,202.3467,401.4917,16.0000
105,471.2,27.0343,202.4800,402.5672,16.0000
106,473.4,27.2543,202.3400,403.2402,16.0000
107,475.6,27.0400,201.0667,401.3950,16.0000
108,477.8,26.7086,198.6600,397.1770,16.0000
109,480.0,26.4514,198.3600,397.4265,16.0000
110,482.2,26.7686,199.1000,400.0185,16.0000
111,484.4,27.2029,198.9867,400.9110,16.0000
112,486.6,27.3743,199.1600,402.4135,16.0000
113,488.8,27.7657,198.7267,402.5595,16.0000
114,491.0,27.6229,197.8400,401.6628,16.0000
115,493.2,27.6971,197.2067,401.3002,16.0000
116,495.4,28.0600,196.9733,401.6240,16.0000
117,497.6,28.6743,197.2133,402.7947,16.0000
118,499.8,29.3543,197.5267,404.1263,16.0000
119,502.0,29.9343,197.7133,405.1078,16.0000
120,504.2,30.4657,196.9600,404.0763,16.0000
121,506.4,31.0286,195.8000,402.3343,16.0000
122,508.6,31.4714,193.8467,398.7952,16.0000
123,510.8,32.0657,193.5800,398.8806,16.0000
124,513.0,33.4600,194.9667,402.4536,16.0000
125,515.2,34.7943,195.9667,405.2013,16.0000
126,517.4,36.1229,196.3467,406.5298,16.0000
127,519.6,37.1343,196.9400,408.4095,16.0000
128,521.8,38.5571,198.1933,411.7284,16.0000
129,524.0,39.6171,198.6267,413.4465,16.0000
130,526.2,40.7771,198.7933,414.5899,16.0000
131,528.4,41.6400,198.8733,415.5485,16.0000
132,530.6,41.7571,197.8933,414.1903,16.0000
133,532.8,41.7971,197.4333,413.9674,16.0000
134,535.0,42.1943,197.2600,414.2861,16.0000
135,537.2,42.7400,197.0067,414.5175,16.0000
136,539.4,42.7086,197.3400,415.9559,16.0000
137,541.6,43.0886,197.1133,416.1620,16.0000
138,543.8,43.1257,197.0667,416.5900,16.0000
139,546.0,43.0886,197.0667,417.0336,16.0000
140,548.2,43.0000,196.5533,416.1625,16.0000
141,550.4,42.4914,196.2667,415.5272,16.0000
142,552.6,42.4400,196.7333,416.5615,16.0000
143,554.8,42.2771,196.6800,416.4433,16.0000
144,557.0,41.5286,196.6200,416.2216,16.0000
145,559.2,40.7171,195.6800,414.0505,16.0000
146,561.4,39.6314,195.0000,412.3685,16.0000
147,563.6,39.1257,194.9733,412.0463,16.0000
148,565.8,38.3200,194.1000,409.9394,16.0000
149,568.0,37.6657,193.2333,407.9357,16.0000
150,570.2,37.1600,193.0600,407.5524,16.0000
151,572.4,36.4829,192.7400,406.9312,16.0000
152,574.6,35.8286,191.2200,403.7407,16.0000
153,576.8,35.2029,189.1333,399.3776,16.0000
154,579.0,33.8914,184.9800,390.5124,16.0000
155,581.2,32.6371,182.5933,385.7145,16.0000
156,583.4,32.4571,182.6933,386.4296,16.0000
157,585.6,32.2943,183.5600,388.9357,16.0000
158,587.8,32.6829,184.7533,392.3455,16.0000
159,590.0,32.9686,186.6933,397.3524,16.0000
160,592.2,33.3286,187.8933,400.7210,16.0000
161,594.4,33.5200,188.4467,402.6517,16.0000
162,596.6,33.4371,188.1933,402.6038,16.0000
163,598.8,33.2486,187.6533,401.9113,16.0000
164,601.0,32.6314,186.6333,400.0498,16.0000
165,603.2,32.0914,185.1400,397.0318,16.0000
166,605.4,31.4800,183.8800,394.4491,16.0000
167,607.6,30.9086,183.3400,393.4019,16.0000
168,609.8,30.5971,182.7600,392.0938,16.0000
169,612.0,30.3114,181.9733,390.1509,16.0000
170,614.2,30.0057,180.1067,385.7762,16.0000
171,616.4,29.5543,178.1000,380.9257,16.0000
172,618.6,29.2257,175.7000,375.1185,16.0000
173,620.8,29.2143,175.9600,375.2992,16.0000
174,623.0,29.2114,177.7800,378.8982,16.0000
175,625.2,29.4371,179.8000,382.8533,16.0000
176,627.4,29.8600,180.7867,384.4854,16.0000
177,629.6,29.7800,181.2600,385.0487,16.0000
178,631.8,29.8257,180.1667,382.0349,16.0000
179,634.0,29.3857,177.7200,376.0178,16.0000
180,636.2,28.6857,172.7667,364.4478,16.0000
181,638.4,27.8400,168.3067,354.0086,16.0000
182,640.6,27.3629,166.2800,348.9198,16.0000
183,642.8,27.0429,165.5667,346.7534,16.0000
184,645.0,26.8171,162.4000,339.0362,16.0000
185,647.2,26.4143,162.8867,339.3253,16.0000
186,649.4,26.7771,167.3533,348.2066,16.0000
187,651.6,27.0714,171.6400,356.4944,16.0000
188,653.8,27.3943,173.5667,359.4321,16.0000
189,656.0,27.5171,174.9333,360.9823,16.0000
190,658.2,27.7629,175.6133,360.8117,16.0000
191,660.4,27.7657,176.9133,361.8271,16.0000
192,662.6,27.7143,176.8133,359.6917,16.0000
193,664.8,27.7829,179.0067,362.3805,16.0000
194,667.0,28.0886,179.3667,360.8737,16.0000
195,669.2,27.9743,178.8800,357.4675,16.0000
196,671.4,28.0886,175.6400,348.0300,16.0000
197,673.6,28.1229,170.5867,334.8669,16.0000
198,675.8,27.6743,160.8800,312.3387,16.0000
199,678.0,27.4000,152.9067,293.5885,16.0000
200,680.2,27.6314,152.1533,289.4552,16.0000
201,682.4,28.5457,150.4933,283.5419,16.0000
202,684.6,29.3086,150.6800,281.2748,16.0000
203,686.8,31.3943,153.5600,284.2004,16.0000
204,689.0,33.1143,153.0467,280.5178,16.0000
205,691.2,34.9657,153.2000,278.1322,16.0000
206,693.4,37.2143,156.1467,280.9275,16.0000
207,695.6,39.9200,158.8600,283.2778,16.0000
208,697.8,42.4800,160.3933,283.3456,16.0000
209,700.0,44.5314,159.1067,278.3404,16.0000
210,702.2,45.6486,153.9733,266.4053,16.0000
211,704.4,45.6200,140.3867,239.5160,16.0000
212,706.6,43.1771,122.5267,205.4818,16.0000
213,708.8,41.9457,111.9333,184.8967,16.0000
214,711.0,43.3829,112.0667,183.4510,16.0000
215,713.2,45.4829,111.8600,181.5041,16.0000
216,715.4,47.2171,111.8667,179.9587,16.0000
217,717.6,50.0886,115.4933,184.5185,16.0000
218,719.8,55.0771,124.8867,198.6345,16.0000
219,722.0,61.5914,138.3267,219.2004,16.0000
220,724.2,68.7514,151.1533,238.3282,16.0000
221,726.4,74.1743,160.8867,252.0871,16.0000
222,728.6,79.0371,169.8867,264.3245,16.0000
223,730.8,83.7286,177.9133,274.6888,16.0000
224,733.0,87.2429,184.3133,282.1922,16.0000
225,735.2,89.3029,186.0467,282.1970,16.0000
226,737.4,90.2229,186.3067,279.8368,16.0000
227,739.6,90.0000,183.8133,273.3035,16.0000
228,741.8,88.5971,179.6933,264.3966,16.0000
229,744.0,85.4571,169.8733,247.0410,16.0000
230,746.2,78.7771,152.2800,218.5264,16.0000
231,748.4,66.2743,121.0667,170.5325,16.0000
232,750.6,55.2000,99.3067,137.2615,16.0000
233,752.8,54.1429,102.1267,140.0661,16.0000
234,755.0,62.0171,122.0467,167.1282,16.0000
235,757.2,72.7229,144.3733,197.0370,16.0000
236,759.4,80.3800,159.1400,215.7767,16.0000
237,761.6,84.3629,165.8733,223.0074,16.0000
238,763.8,85.8343,168.2733,224.1943,16.0000
239,766.0,85.5914,167.7667,221.3676,16.0000
240,768.2,84.7114,165.9733,216.9020,16.0000
241,770.4,83.4343,163.5133,211.6410,16.0000
242,772.6,80.6686,158.4667,203.1115,16.0000
243,774.8,77.6143,151.9133,192.8093,16.0000
244,777.0,74.6057,143.9600,180.8969,16.0000
245,779.2,71.4886,138.6333,172.5798,16.0000
246,781.4,69.9514,135.2267,166.8625,16.0000
247,783.6,68.9600,132.6533,162.2921,16.0000
248,785.8,68.0000,129.3800,156.9498,16.0000
249,788.0,66.6600,126.4267,152.1275,16.0000
250,790.2,65.5543,123.3867,147.3116,16.0000
251,792.4,65.0914,121.9800,144.5853,16.0000
252,794.6,65.1143,120.8333,142.2596,16.0000
253,796.8,63.7571,117.0200,136.8084,16.0000
254,799.0,59.5400,107.8267,125.0967,16.0000
255,801.2,53.7771,95.0200,109.3050,16.0000
256,803.4,48.0571,83.8533,95.6494,16.0000
257,805.6,44.1971,77.8800,88.2222,16.0000
258,807.8,43.5200,78.4467,88.4944,16.0000
259,810.0,44.3800,79.7467,89.6275,16.0000
260,812.2,44.8371,81.3533,91.1101,16.0000
261,814.4,45.6743,82.9467,92.5805,16.0000
262,816.6,45.9400,83.1400,92.4605,16.0000
263,818.8,46.2543,83.5667,92.6410,16.0000
264,821.0,47.3171,85.6333,94.6817,16.0000
265,823.2,48.9029,88.8867,98.0611,16.0000
266,825.4,50.7829,92.5800,101.9194,16.0000
267,827.6,52.5943,95.3533,104.7423,16.0000
268,829.8,53.9943,97.2933,106.6482,16.0000
269,832.0,55.0800,98.7067,107.9883,16.0000
270,834.2,55.7429,99.0467,108.1512,16.0000
271,836.4,55.6771,97.9733,106.7487,16.0000
272,838.6,55.0600,95.8333,104.1941,16.0000
273,840.8,54.3857,94.7000,102.7791,16.0000
274,843.0,53.8800,93.3333,101.1314,16.0000
275,845.2,54.0200,94.4933,102.2659,16.0000
276,847.4,54.5629,95.2800,103.0061,16.0000
277,849.6,54.4857,94.5733,102.1172,16.0000
278,851.8,53.4714,92.9333,100.2274,16.0000
279,854.0,52.0543,90.3600,97.3122,16.0000
280,856.2,51.0657,88.2067,94.8627,16.0000
281,858.4,50.1600,87.1667,93.6505,16.0000
282,860.6,49.6286,86.0067,92.3099,16.0000
283,862.8,48.2714,83.6200,89.6441,16.0000
284,865.0,47.2857,81.1600,86.9109,16.0000
285,867.2,45.9800,78.6067,84.0803,16.0000
286,869.4,44.8857,76.3133,81.5295,16.0000
287,871.6,43.7457,73.9733,78.9324,16.0000
288,873.8,42.7886,71.4600,76.1518,16.0000
289,876.0,41.5686,69.3067,73.7725,16.0000
290,878.2,40.0000,65.4267,69.5268,16.0000
291,880.4,37.3714,59.6200,63.2129,16.0000
292,882.6,33.6057,51.5067,54.4147,16.0000
293,884.8,29.5314,44.2000,46.4931,16.0000
294,887.0,26.6143,39.1400,41.0108,16.0000
295,889.2,25.2714,37.5000,39.2282,16.0000
296,891.4,25.4200,38.0467,39.8085,16.0000
297,893.6,25.3800,37.9667,39.7119,16.0000
298,895.8,24.3143,35.5133,37.0568,16.0000
299,898.0,23.0571,32.7067,34.0223,16.0000
300,900.2,22.1886,31.1000,32.2856,16.0000
301,902.4,21.3314,29.2667,30.3052,16.0000
302,904.6,20.7800,28.9867,30.0018,16.0000
303,906.8,21.2086,30.1400,31.2420,16.0000
304,909.0,21.3657,30.8533,32.0109,16.0000
305,911.2,20.9543,29.6667,30.7318,16.0000
306,913.4,19.8029,26.9667,27.8214,16.0000
307,915.6,18.1171,23.3533,23.9256,16.0000
308,917.8,16.3571,19.1600,19.4055,16.0000
309,920.0,16.0286,16.2933,16.3161,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0600,16.0646,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0057,16.0200,16.0215,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0286,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0467,16.0502,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0333,16.0359,16.0000
323,950.8,16.0000,16.0733,16.0790,16.0000
324,953.0,16.0000,16.2667,16.2871,16.0000
325,955.2,16.0057,16.8200,16.8830,16.0000
326,957.4,16.0171,17.9667,18.1177,16.0000
327,959.6,16.0229,18.1933,18.3617,16.0000
328,961.8,16.1029,17.7933,17.9310,16.0000
329,964.0,16.0029,17.6333,17.7587,16.0000
330,966.2,16.0514,17.7133,17.8449,16.0000
331,968.4,16.1200,17.8533,17.9956,16.0000
332,970.6,16.1514,18.6333,18.8355,16.0000
333,972.8,16.1086,19.1000,19.3380,16.0000
334,975.0,16.1857,19.1667,19.4098,16.0000
335,977.2,16.2029,19.3067,19.5605,16.0000
336,979.4,16.1143,19.3333,19.5892,16.0000
337,981.6,16.1029,19.0333,19.2662,16.0000
338,983.8,16.1486,18.8667,19.0868,16.0000
339,986.0,16.1029,18.7000,18.9073,16.0000
340,988.2,16.0514,18.0067,18.1607,16.0000
341,990.4,16.0314,18.0600,18.2182,16.0000
342,992.6,16.0229,17.5600,17.6798,16.0000
343,994.8,16.0914,17.1667,17.2562,16.0000
344,997.0,16.0057,16.9667,17.0409,16.0000
345,999.2,16.0029,16.6867,16.7394,16.0000
346,1001.4,16.0514,16.6267,16.6748,16.0000
347,1003.6,16.0000,16.7267,16.7825,16.0000
348,1005.8,16.0257,16.4533,16.4881,16.0000
349,1008.0,16.0086,16.1333,16.1436,16.0000
350,1010.2,16.0000,16.2667,16.2871,16.0000
351,1012.4,16.0114,16.0667,16.0718,16.0000
352,1014.6,16.0743,16.0400,16.0431,16.0000
353,1016.8,16.0086,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.1733,16.1866,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0771,16.0933,16.1005,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0067,16.0072,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0467,16.0502,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0486,16.0000,16.0000,16.0000
371,1056.4,16.0829,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0743,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0086,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0571,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0067,16.0072,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2333,16.2512,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
