PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
235,757.2,153.8314,172.1133,236.1570,16.0000
236,759.4,156.5886,176.0867,239.4287,16.0000
237,761.6,157.5200,177.5533,239.1400,16.0000
238,763.8,157.2543,177.7067,237.0920,16.0000
239,766.0,156.4743,176.9667,233.8169,16.0000
240,768.2,155.3514,175.7733,230.0299,16.0000
241,770.4,153.8229,173.7933,225.2750,16.0000
242,772.6,151.0229,169.6267,217.7687,16.0000
243,774.8,147.6657,162.4200,206.4774,16.0000
244,777.0,143.6886,155.8733,196.2491,16.0000
245,779.2,140.1457,152.1267,189.8083,16.0000
246,781.4,138.1343,149.0200,184.3158,16.0000
247,783.6,135.8600,145.3933,178.2690,16.0000
248,785.8,134.0114,142.1067,172.7711,16.0000
249,788.0,131.5857,139.2000,167.8738,16.0000
250,790.2,130.5143,137.7467,164.8710,16.0000
251,792.4,129.9886,136.8400,162.6149,16.0000
252,794.6,127.1314,132.6333,156.4713,16.0000
253,796.8,120.1029,123.5067,144.5657,16.0000
254,799.0,108.6200,110.1867,127.9005,16.0000
255,801.2,96.0943,97.4067,112.1231,16.0000
256,803.4,88.1057,89.4133,102.1760,16.0000
257,805.6,86.2629,89.2867,101.5353,16.0000
258,807.8,87.1343,91.0667,103.1450,16.0000
259,810.0,87.8886,92.6867,104.5732,16.0000
260,812.2,89.1257,95.1867,107.0087,16.0000
261,814.4,89.5286,95.5933,107.0471,16.0000
262,816.6,88.8771,95.6733,106.7338,16.0000
263,818.8,89.9829,97.3400,108.2641,16.0000
264,821.0,92.8943,100.6333,111.6309,16.0000
265,823.2,95.8886,104.8400,116.0225,16.0000
266,825.4,98.8914,107.9933,119.2125,16.0000
267,827.6,101.1029,110.3800,121.5469,16.0000
268,829.8,102.5143,111.8867,122.9209,16.0000
269,832.0,103.5314,112.7533,123.6113,16.0000
270,834.2,103.1743,111.6133,122.0956,16.0000
271,836.4,101.4286,109.3533,119.3470,16.0000
272,838.6,99.5229,106.9133,116.4345,16.0000
273,840.8,98.3200,106.0600,115.3053,16.0000
274,843.0,98.4200,106.2600,115.3615,16.0000
275,845.2,99.0029,107.1533,116.1795,16.0000
276,847.4,98.5457,107.1467,116.0293,16.0000
277,849.6,96.8229,105.5267,114.1222,16.0000
278,851.8,93.4143,102.4533,110.6500,16.0000
279,854.0,90.4600,100.2333,108.1086,16.0000
280,856.2,89.3686,98.7867,106.4179,16.0000
281,858.4,87.7857,97.6000,105.0344,16.0000
282,860.6,85.7686,95.2800,102.4181,16.0000
283,862.8,83.2943,92.4733,99.2861,16.0000
284,865.0,80.7743,89.4533,95.9362,16.0000
285,867.2,78.6086,87.1000,93.3162,16.0000
286,869.4,76.4229,84.3400,90.2503,16.0000
287,871.6,74.2257,81.7400,87.3634,16.0000
288,873.8,71.8286,78.6000,83.8959,16.0000
289,876.0,68.8686,75.2400,80.2029,16.0000
290,878.2,64.4571,69.1067,73.5121,16.0000
291,880.4,57.4943,60.4933,64.1582,16.0000
292,882.6,50.1029,51.7667,54.6960,16.0000
293,884.8,44.4543,45.2267,47.6032,16.0000
294,887.0,41.7800,42.8133,44.9811,16.0000
295,889.2,41.9857,43.1800,45.3647,16.0000
296,891.4,42.2943,43.2867,45.4672,16.0000
297,893.6,40.0543,40.8333,42.8063,16.0000
298,895.8,37.0943,38.0467,39.7905,16.0000
299,898.0,34.8086,35.7933,37.3520,16.0000
300,900.2,33.1429,34.4333,35.8806,16.0000
301,902.4,32.1200,33.1600,34.5033,16.0000
302,904.6,32.4371,33.9267,35.3279,16.0000
303,906.8,33.3686,34.9667,36.4448,16.0000
304,909.0,32.3200,33.9200,35.3166,16.0000
305,911.2,29.4686,31.1867,32.3702,16.0000
306,913.4,25.6743,26.4133,27.2249,16.0000
307,915.6,21.6914,21.2400,21.6478,16.0000
308,917.8,18.6000,18.0000,18.1554,16.0000
309,920.0,16.6000,16.3467,16.3736,16.0000
310,922.2,16.0743,16.0133,16.0144,16.0000
311,924.4,16.0457,16.0800,16.0862,16.0000
312,926.6,16.0800,16.0533,16.0574,16.0000
313,928.8,16.1257,16.1067,16.1149,16.0000
314,931.0,16.0800,16.0000,16.0000,16.0000
315,933.2,16.1829,16.0000,16.0000,16.0000
316,935.4,16.0514,16.0000,16.0000,16.0000
317,937.6,16.0800,16.0133,16.0144,16.0000
318,939.8,16.0400,16.1067,16.1149,16.0000
319,942.0,16.1086,16.0400,16.0431,16.0000
320,944.2,16.1886,16.0933,16.1005,16.0000
321,946.4,16.3829,16.2400,16.2584,16.0000
322,948.6,16.7829,16.5467,16.5886,16.0000
323,950.8,17.1371,17.0400,17.1198,16.0000
324,953.0,17.9200,17.8400,17.9813,16.0000
325,955.2,18.8457,18.8267,19.0437,16.0000
326,957.4,19.2229,19.0667,19.3021,16.0000
327,959.6,18.9943,18.9667,19.1944,16.0000
328,961.8,18.7657,18.5867,18.7853,16.0000
329,964.0,18.7657,18.6933,18.9001,16.0000
330,966.2,19.1200,19.0800,19.3165,16.0000
331,968.4,19.2543,19.2133,19.4600,16.0000
332,970.6,19.6057,19.8533,20.1492,16.0000
333,972.8,19.8457,20.3867,20.7234,16.0000
334,975.0,20.0800,20.3800,20.7163,16.0000
335,977.2,19.9886,20.4800,20.8239,16.0000
336,979.4,19.8400,20.3200,20.6517,16.0000
337,981.6,19.5943,20.0067,20.3143,16.0000
338,983.8,19.6286,19.8867,20.1851,16.0000
339,986.0,19.2914,19.4800,19.7472,16.0000
340,988.2,19.0514,18.9867,19.2160,16.0000
341,990.4,18.7486,18.9200,19.1442,16.0000
342,992.6,18.6343,18.8133,19.0293,16.0000
343,994.8,18.5029,18.3733,18.5555,16.0000
344,997.0,18.3429,18.2400,18.4120,16.0000
345,999.2,18.1314,17.9467,18.0961,16.0000
346,1001.4,18.1143,17.8000,17.9382,16.0000
347,1003.6,17.8400,17.8133,17.9526,16.0000
348,1005.8,17.7029,17.4400,17.5506,16.0000
349,1008.0,17.4514,17.1867,17.2778,16.0000
350,1010.2,17.1829,16.9600,17.0337,16.0000
351,1012.4,17.0514,16.9067,16.9763,16.0000
352,1014.6,16.9543,16.6133,16.6604,16.0000
353,1016.8,16.7486,16.5200,16.5599,16.0000
354,1019.0,16.4686,16.4667,16.5025,16.0000
355,1021.2,16.3143,16.1733,16.1866,16.0000
356,1023.4,16.3486,16.2800,16.3015,16.0000
357,1025.6,16.1943,16.0667,16.0718,16.0000
358,1027.8,16.0800,16.0133,16.0144,16.0000
359,1030.0,16.0914,16.0267,16.0287,16.0000
360,1032.2,16.0114,16.0667,16.0718,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0400,16.0800,16.0861,16.0000
363,1038.8,16.0057,16.0000,16.0000,16.0000
364,1041.0,16.0171,16.0667,16.0718,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0057,16.0000,16.0000,16.0000
367,1047.6,16.0057,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0514,16.0000,16.0000,16.0000
371,1056.4,16.0686,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0114,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0514,16.0133,16.0144,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0057,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0457,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0133,16.0144,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1733,16.1866,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
