PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
138,543.8,32.9229,172.7733,362.8437,16.0000
139,546.0,32.8714,172.8200,363.3311,16.0000
140,548.2,32.6600,172.0800,361.9220,16.0000
141,550.4,32.0371,171.6133,360.8877,16.0000
142,552.6,31.8943,172.3867,362.6017,16.0000
143,554.8,31.7686,172.1933,362.1732,16.0000
144,557.0,31.3029,172.1067,361.9044,16.0000
145,559.2,30.6914,170.8133,358.9626,16.0000
146,561.4,30.1171,169.9000,356.7883,16.0000
147,563.6,29.8686,169.8000,356.3408,16.0000
148,565.8,29.3514,168.8933,354.1848,16.0000
149,568.0,28.9571,168.1733,352.5178,16.0000
150,570.2,28.6457,167.6800,351.4268,16.0000
151,572.4,28.3086,167.6667,351.4715,16.0000
152,574.6,28.0086,165.7067,347.2827,16.0000
153,576.8,27.6571,162.6600,340.7564,16.0000
154,579.0,26.8029,156.3133,326.9781,16.0000
155,581.2,25.8486,151.6933,317.1392,16.0000
156,583.4,25.9886,151.9400,318.0889,16.0000
157,585.6,26.0629,153.3867,321.7794,16.0000
158,587.8,26.4257,156.2133,328.6970,16.0000
159,590.0,26.5229,159.3133,336.1817,16.0000
160,592.2,27.1543,161.3933,341.4103,16.0000
161,594.4,27.2286,162.2467,343.9073,16.0000
162,596.6,27.5371,162.4600,344.8280,16.0000
163,598.8,27.4629,161.2533,342.5588,16.0000
164,601.0,27.2800,159.5467,339.0850,16.0000
165,603.2,26.7686,157.2600,334.2248,16.0000
166,605.4,26.6543,154.9733,329.2852,16.0000
167,607.6,26.3686,153.5933,326.3142,16.0000
168,609.8,26.2286,152.8867,324.7205,16.0000
169,612.0,26.2600,151.3067,321.0195,16.0000
170,614.2,26.0229,149.1267,315.9700,16.0000
171,616.4,25.7914,147.0267,310.9722,16.0000
172,618.6,25.5143,144.9933,306.0682,16.0000
173,620.8,25.7257,145.3067,306.4462,16.0000
174,623.0,25.8600,147.0200,309.8986,16.0000
175,625.2,26.3886,149.0400,313.9619,16.0000
176,627.4,26.6371,150.1800,316.0447,16.0000
177,629.6,26.8800,150.6933,316.7890,16.0000
178,631.8,27.1286,149.3533,313.3318,16.0000
179,634.0,26.7800,146.5667,306.6649,16.0000
180,636.2,26.2371,142.3400,296.8180,16.0000
181,638.4,25.6514,138.7200,288.3480,16.0000
182,640.6,25.4286,137.0933,284.2617,16.0000
183,642.8,25.2886,136.7733,283.0795,16.0000
184,645.0,25.1829,134.3667,277.1798,16.0000
185,647.2,24.9829,134.9200,277.7654,16.0000
186,649.4,25.5886,138.9133,285.7834,16.0000
187,651.6,26.0914,142.1867,292.0592,16.0000
188,653.8,26.5743,144.2600,295.5554,16.0000
189,656.0,27.0000,145.1133,296.2547,16.0000
190,658.2,27.3371,145.9667,296.7662,16.0000
191,660.4,27.4200,147.0200,297.5818,16.0000
192,662.6,27.5743,146.9133,295.7891,16.0000
193,664.8,27.8000,148.5333,297.6263,16.0000
194,667.0,28.0000,149.1400,297.0640,16.0000
195,669.2,28.0600,148.6133,294.0154,16.0000
196,671.4,28.0543,145.7133,285.7865,16.0000
197,673.6,27.9943,141.4267,274.7184,16.0000
198,675.8,27.1086,132.8467,254.9991,16.0000
199,678.0,26.4029,126.1933,239.4253,16.0000
200,680.2,26.3314,125.4533,235.8300,16.0000
201,682.4,26.7943,123.9867,230.8133,16.0000
202,684.6,27.0771,124.1733,229.0655,16.0000
203,686.8,28.1257,126.5467,231.5326,16.0000
204,689.0,28.7714,125.9200,228.1598,16.0000
205,691.2,29.2286,126.1000,226.3554,16.0000
206,693.4,30.1371,128.8600,229.3459,16.0000
207,695.6,30.9886,131.2333,231.5909,16.0000
208,697.8,31.8200,132.6933,232.0588,16.0000
209,700.0,32.4457,131.6000,227.9157,16.0000
210,702.2,32.3086,127.0067,217.4640,16.0000
211,704.4,31.2686,115.2467,194.3408,16.0000
212,706.6,28.9229,99.7933,165.0454,16.0000
213,708.8,27.6257,91.3600,148.6761,16.0000
214,711.0,27.8600,91.7400,148.0202,16.0000
215,713.2,28.5257,91.7867,146.8471,16.0000
216,715.4,28.9000,91.6067,145.3085,16.0000
217,717.6,30.0286,94.8333,149.5253,16.0000
218,719.8,32.1971,102.9133,161.7788,16.0000
219,722.0,34.7371,114.7933,180.1085,16.0000
220,724.2,37.7629,125.5467,196.2051,16.0000
221,726.4,39.5829,133.8067,207.9613,16.0000
222,728.6,41.6000,141.5667,218.6249,16.0000
223,730.8,43.2000,149.1200,228.6857,16.0000
224,733.0,44.5571,154.7533,235.4422,16.0000
225,735.2,45.1486,156.5867,236.0793,16.0000
226,737.4,45.1371,156.5533,233.7434,16.0000
227,739.6,44.7571,154.2933,228.0413,16.0000
228,741.8,43.7257,150.7333,220.4512,16.0000
229,744.0,42.0886,142.6400,206.1502,16.0000
230,746.2,39.1400,126.9333,180.8586,16.0000
231,748.4,33.9743,100.8267,140.7634,16.0000
232,750.6,29.3686,82.3133,112.5260,16.0000
233,752.8,28.9429,85.7467,116.4706,16.0000
234,755.0,32.4086,103.3267,140.4501,16.0000
235,757.2,37.0771,122.3933,166.0400,16.0000
236,759.4,40.3543,134.8867,181.9270,16.0000
237,761.6,42.1314,140.2733,187.6483,16.0000
238,763.8,42.6286,142.0333,188.3179,16.0000
239,766.0,42.6057,141.9267,186.4014,16.0000
240,768.2,42.2057,140.5000,182.7783,16.0000
241,770.4,41.6514,138.0867,177.9187,16.0000
242,772.6,40.3914,133.5533,170.3910,16.0000
243,774.8,39.2857,127.4933,161.0414,16.0000
244,777.0,38.0143,121.0933,151.4296,16.0000
245,779.2,36.7343,116.3400,144.1154,16.0000
246,781.4,36.1914,113.6933,139.6155,16.0000
247,783.6,35.7343,111.4267,135.6723,16.0000
248,785.8,35.4714,108.4333,130.9097,16.0000
249,788.0,34.9343,105.9467,126.8810,16.0000
250,790.2,34.5943,103.7533,123.3041,16.0000
251,792.4,34.3543,102.8667,121.3951,16.0000
252,794.6,34.5000,101.9933,119.5690,16.0000
253,796.8,34.0200,98.1933,114.2939,16.0000
254,799.0,32.1029,90.2933,104.2658,16.0000
255,801.2,29.5371,79.4867,90.9636,16.0000
256,803.4,26.9829,69.6667,78.9964,16.0000
257,805.6,25.1457,64.9400,73.1195,16.0000
258,807.8,25.1543,65.5867,73.5652,16.0000
259,810.0,25.5886,66.7533,74.6202,16.0000
260,812.2,26.0229,67.9933,75.7556,16.0000
261,814.4,26.4486,69.8000,77.5420,16.0000
262,816.6,26.5971,69.8267,77.2990,16.0000
263,818.8,26.8657,70.0400,77.2976,16.0000
264,821.0,27.5057,72.0667,79.3522,16.0000
265,823.2,28.2457,75.1800,82.6291,16.0000
266,825.4,29.1686,78.3867,85.9951,16.0000
267,827.6,30.2714,80.7400,88.3999,16.0000
268,829.8,31.0286,82.4000,90.0410,16.0000
269,832.0,31.5800,83.6933,91.2901,16.0000
270,834.2,32.0257,84.2400,91.7213,16.0000
271,836.4,31.9171,83.1800,90.3717,16.0000
272,838.6,31.8057,81.6200,88.4923,16.0000
273,840.8,31.3743,80.6800,87.3199,16.0000
274,843.0,31.0771,79.5200,85.9251,16.0000
275,845.2,31.3257,80.6933,87.0994,16.0000
276,847.4,31.6114,81.5800,87.9710,16.0000
277,849.6,31.5743,80.6600,86.8680,16.0000
278,851.8,31.0171,79.0733,85.0534,16.0000
279,854.0,30.2829,76.7600,82.4407,16.0000
280,856.2,29.9400,75.4533,80.9337,16.0000
281,858.4,29.4400,74.4667,79.7934,16.0000
282,860.6,29.3600,73.3133,78.4737,16.0000
283,862.8,28.6857,71.3000,76.2265,16.0000
284,865.0,28.1743,69.2600,73.9606,16.0000
285,867.2,27.6543,67.0667,71.5314,16.0000
286,869.4,27.0600,65.0600,69.3029,16.0000
287,871.6,26.4486,63.1267,67.1579,16.0000
288,873.8,26.1371,61.2933,65.1251,16.0000
289,876.0,25.4171,58.9533,62.5518,16.0000
290,878.2,24.7314,55.7533,59.0510,16.0000
291,880.4,23.4000,50.5533,53.3994,16.0000
292,882.6,21.8800,43.5400,45.7955,16.0000
293,884.8,20.1029,37.5933,39.3492,16.0000
294,887.0,19.0829,33.1667,34.5545,16.0000
295,889.2,18.7257,32.1000,33.3941,16.0000
296,891.4,18.7514,32.6867,34.0202,16.0000
297,893.6,18.8171,32.6200,33.9404,16.0000
298,895.8,18.2771,30.0533,31.1649,16.0000
299,898.0,17.8400,27.8400,28.7724,16.0000
300,900.2,17.4514,26.5467,27.3747,16.0000
301,902.4,17.1400,25.0400,25.7477,16.0000
302,904.6,16.9686,24.8133,25.5022,16.0000
303,906.8,17.1000,26.0667,26.8512,16.0000
304,909.0,17.0657,26.4400,27.2536,16.0000
305,911.2,16.9429,25.4133,26.1470,16.0000
306,913.4,16.5229,22.9867,23.5312,16.0000
307,915.6,16.1257,20.0067,20.3185,16.0000
308,917.8,16.0171,17.6333,17.7602,16.0000
309,920.0,16.0029,16.0533,16.0575,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0267,16.0287,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0371,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0057,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0133,16.0144,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0067,16.0072,16.0000
323,950.8,16.0000,16.0133,16.0144,16.0000
324,953.0,16.0000,16.0533,16.0574,16.0000
325,955.2,16.0000,16.4133,16.4451,16.0000
326,957.4,16.0000,16.9933,17.0696,16.0000
327,959.6,16.0057,17.1400,17.2275,16.0000
328,961.8,16.0000,16.8400,16.9045,16.0000
329,964.0,16.0000,16.7667,16.8255,16.0000
330,966.2,16.0000,16.7267,16.7825,16.0000
331,968.4,16.0257,16.8867,16.9547,16.0000
332,970.6,16.0229,17.4467,17.5577,16.0000
333,972.8,16.0171,17.7533,17.8879,16.0000
334,975.0,16.0086,17.8267,17.9669,16.0000
335,977.2,16.0286,17.8467,17.9884,16.0000
336,979.4,16.0029,17.8733,18.0172,16.0000
337,981.6,16.0057,17.8133,17.9526,16.0000
338,983.8,16.0486,17.7867,17.9238,16.0000
339,986.0,16.0171,17.5733,17.6941,16.0000
340,988.2,16.0000,17.1067,17.1916,16.0000
341,990.4,16.0000,17.0667,17.1486,16.0000
342,992.6,16.0000,16.9400,17.0122,16.0000
343,994.8,16.0200,16.6000,16.6461,16.0000
344,997.0,16.0000,16.4667,16.5025,16.0000
345,999.2,16.0000,16.3667,16.3948,16.0000
346,1001.4,16.0000,16.2533,16.2728,16.0000
347,1003.6,16.0000,16.4067,16.4379,16.0000
348,1005.8,16.0000,16.2067,16.2225,16.0000
349,1008.0,16.0000,16.0267,16.0287,16.0000
350,1010.2,16.0000,16.0600,16.0646,16.0000
351,1012.4,16.0029,16.0200,16.0215,16.0000
352,1014.6,16.0286,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0933,16.1005,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0286,16.0333,16.0359,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0267,16.0287,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0200,16.0000,16.0000,16.0000
371,1056.4,16.0457,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0400,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0257,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0171,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1333,16.1436,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
