PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
38,323.8,16.0000,16.1667,16.2162,16.0000
39,326.0,16.0000,16.1533,16.1989,16.0000
40,328.2,16.0000,16.0267,16.0346,16.0000
41,330.4,16.0886,16.2067,16.2681,16.0000
42,332.6,16.0629,16.2067,16.2681,16.0000
43,334.8,16.0000,16.4400,16.5708,16.0000
44,337.0,16.0514,16.6267,16.8129,16.0000
45,339.2,16.0257,17.0467,17.3577,16.0000
46,341.4,16.0029,17.5333,17.9890,16.0000
47,343.6,16.0000,18.0600,18.6725,16.0000
48,345.8,16.0000,19.1133,20.0496,16.0000
49,348.0,16.0000,20.1200,21.3751,16.0000
50,350.2,16.0000,21.6000,23.3298,16.0000
51,352.4,16.0343,23.1667,25.4286,16.0000
52,354.6,16.0000,25.0933,28.0410,16.0000
53,356.8,16.0000,27.8067,31.7569,16.0000
54,359.0,16.0343,30.5267,35.5672,16.0000
55,361.2,16.0200,34.1067,40.6416,16.0000
56,363.4,16.0371,36.5333,44.2789,16.0000
57,365.6,16.0029,39.1333,48.3001,16.0000
58,367.8,16.0400,41.2133,51.7332,16.0000
59,370.0,16.1343,43.6467,55.8137,16.0000
60,372.2,16.0343,46.2733,60.3306,16.0000
61,374.4,16.2971,48.0467,63.7453,16.0000
62,376.6,16.1486,50.2467,67.9282,16.0000
63,378.8,16.1343,54.6267,75.6183,16.0000
64,381.0,16.1914,59.2467,83.9231,16.0000
65,383.2,16.2543,62.2333,89.7727,16.0000
66,385.4,16.3057,64.1867,93.9846,16.0000
67,387.6,16.4943,71.9467,107.7459,16.0000
68,389.8,16.8143,88.5800,136.3648,16.0000
69,392.0,17.6600,107.2133,168.6583,16.0000
70,394.2,18.0486,118.2600,188.6490,16.0000
71,396.4,18.3686,123.2333,198.7737,16.0000
72,398.6,18.3200,130.3667,212.7768,16.0000
73,400.8,18.6143,140.3667,231.9144,16.0000
74,403.0,19.0971,153.1800,256.2452,16.0000
75,405.2,19.4486,164.9733,279.1573,16.0000
76,407.4,19.6457,172.8067,295.3136,16.0000
77,409.6,19.8429,176.4600,304.1307,16.0000
78,411.8,20.1571,178.5000,310.0644,16.0000
79,414.0,20.1314,179.2000,313.8646,16.0000
80,416.2,20.1771,178.6400,315.6315,16.0000
81,418.4,20.0429,178.2667,317.7792,16.0000
82,420.6,20.0629,175.4867,315.3368,16.0000
83,422.8,20.3086,177.2133,321.2705,16.0000
84,425.0,20.6829,183.4067,335.6004,16.0000
85,427.2,21.5943,188.6467,347.9490,16.0000
86,429.4,21.8600,190.6000,353.7829,16.0000
87,431.6,22.0743,191.6400,357.8451,16.0000
88,433.8,22.7086,194.9067,366.1794,16.0000
89,436.0,23.2629,197.2333,372.5480,16.0000
90,438.2,23.8229,198.0733,376.1846,16.0000
91,440.4,24.2314,200.0600,382.0700,16.0000
92,442.6,24.7343,202.1733,388.1978,16.0000
93,444.8,25.1171,202.2867,390.1447,16.0000
94,447.0,25.1086,202.1067,391.3664,16.0000
95,449.2,25.7314,203.3000,395.0731,16.0000
96,451.4,25.8400,203.8067,397.1785,16.0000
97,453.6,26.0514,204.3733,399.1842,16.0000
98,455.8,25.9857,203.8933,399.1430,16.0000
99,458.0,26.0514,202.8133,397.8752,16.0000
100,460.2,26.2600,201.8667,396.7183,16.0000
101,462.4,25.8943,201.9333,397.7933,16.0000
102,464.6,26.0971,202.5333,399.9715,16.0000
103,466.8,26.3457,202.9000,401.7585,16.0000
104,469.0,26.7886,203.1867,403.2293,16.0000
105,471.2,26.8943,203.3333,404.3361,16.0000
106,473.4,26.9943,203.0800,404.7781,16.0000
107,475.6,26.9457,202.0333,403.4080,16.0000
108,477.8,26.6629,199.4533,398.8325,16.0000
109,480.0,26.4571,198.9733,398.7093,16.0000
110,482.2,26.8400,199.8600,401.6124,16.0000
111,484.4,27.3629,199.9733,402.9864,16.0000
112,486.6,27.4771,199.9000,403.9747,16.0000
113,488.8,27.9229,199.6000,404.4070,16.0000
114,491.0,27.8114,198.6867,403.4585,16.0000
115,493.2,27.9629,197.9400,402.8595,16.0000
116,495.4,28.1343,197.6733,403.1156,16.0000
117,497.6,28.6657,198.1067,404.7015,16.0000
118,499.8,29.2143,198.2400,405.6515,16.0000
119,502.0,29.5429,198.1600,406.0642,16.0000
120,504.2,29.5429,197.6800,405.6204,16.0000
121,506.4,29.8371,196.5600,403.9673,16.0000
122,508.6,29.8314,194.4933,400.1871,16.0000
123,510.8,29.9314,194.1000,400.0017,16.0000
124,513.0,30.6114,195.1400,402.8279,16.0000
125,515.2,31.3571,196.1733,405.6482,16.0000
126,517.4,31.9571,196.5200,406.9052,16.0000
127,519.6,32.5600,196.9467,408.4239,16.0000
128,521.8,33.3829,198.5067,412.4089,16.0000
129,524.0,33.8200,198.6067,413.4030,16.0000
130,526.2,34.2657,198.6600,414.2992,16.0000
131,528.4,34.9314,198.9333,415.6796,16.0000
132,530.6,35.0629,198.1267,414.7011,16.0000
133,532.8,34.8486,197.5867,414.3037,16.0000
134,535.0,35.1829,197.0200,413.7587,16.0000
135,537.2,35.7943,197.1333,414.7964,16.0000
136,539.4,35.4971,197.1467,415.5295,16.0000
137,541.6,36.0457,197.1067,416.1473,16.0000
138,543.8,36.0657,197.2133,416.9145,16.0000
139,546.0,36.0600,196.9800,416.8416,16.0000
140,548.2,36.3143,196.8467,416.8126,16.0000
141,550.4,36.1714,196.5267,416.1034,16.0000
142,552.6,36.5514,197.0133,417.1820,16.0000
143,554.8,36.7857,196.8800,416.8865,16.0000
144,557.0,36.6629,196.9000,416.8420,16.0000
145,559.2,36.4714,195.9533,414.6560,16.0000
146,561.4,36.1971,195.5667,413.6233,16.0000
147,563.6,36.3743,195.4133,413.0200,16.0000
148,565.8,36.1829,194.6333,411.1191,16.0000
149,568.0,36.1057,194.1133,409.8818,16.0000
150,570.2,36.0429,193.8400,409.2773,16.0000
151,572.4,35.8457,193.5600,408.7450,16.0000
152,574.6,35.7714,192.0667,405.6142,16.0000
153,576.8,35.1771,189.8800,401.0310,16.0000
154,579.0,34.3143,186.2000,393.2163,16.0000
155,581.2,33.2771,183.4600,387.6378,16.0000
156,583.4,33.4457,183.6333,388.5185,16.0000
157,585.6,33.4086,184.2267,390.4195,16.0000
158,587.8,34.3057,185.6733,394.3973,16.0000
159,590.0,34.4457,187.5867,399.3482,16.0000
160,592.2,35.0543,188.9333,403.0486,16.0000
161,594.4,35.4629,189.3600,404.6996,16.0000
162,596.6,35.7771,189.2333,404.9388,16.0000
163,598.8,35.7829,188.7400,404.3543,16.0000
164,601.0,35.6257,187.6533,402.3456,16.0000
165,603.2,35.1629,186.3800,399.8252,16.0000
166,605.4,34.6543,185.1533,397.3195,16.0000
167,607.6,34.5943,184.4733,395.9579,16.0000
168,609.8,34.2571,184.0200,394.9355,16.0000
169,612.0,34.2571,183.1467,392.7959,16.0000
170,614.2,33.9114,181.5933,389.1260,16.0000
171,616.4,33.4886,180.0933,385.4132,16.0000
172,618.6,33.3629,177.7000,379.6159,16.0000
173,620.8,33.5029,177.8200,379.4771,16.0000
174,623.0,33.5886,179.3933,382.5171,16.0000
175,625.2,34.1600,181.4533,386.5562,16.0000
176,627.4,34.6743,182.2133,387.6756,16.0000
177,629.6,34.8657,182.7533,388.3835,16.0000
178,631.8,34.9886,182.0200,386.1672,16.0000
179,634.0,34.7086,179.4533,379.8765,16.0000
180,636.2,33.8543,174.6867,368.7154,16.0000
181,638.4,32.8286,170.1933,358.1956,16.0000
182,640.6,32.6543,167.8867,352.4791,16.0000
183,642.8,32.3857,167.6667,351.3973,16.0000
184,645.0,32.1971,164.5133,343.6993,16.0000
185,647.2,32.0229,164.7600,343.4488,16.0000
186,649.4,32.5629,169.2933,352.4647,16.0000
187,651.6,33.1400,173.4667,360.4906,16.0000
188,653.8,33.6057,175.2400,363.0793,16.0000
189,656.0,33.9543,176.4933,364.3684,16.0000
190,658.2,34.3057,177.5933,365.0891,16.0000
191,660.4,34.2914,178.7400,365.7528,16.0000
192,662.6,34.1714,178.7533,363.8379,16.0000
193,664.8,34.2114,180.5733,365.7096,16.0000
194,667.0,34.4200,181.0800,364.4906,16.0000
195,669.2,34.1486,180.5800,361.0314,16.0000
196,671.4,34.0057,177.5667,352.0372,16.0000
197,673.6,33.6829,172.4800,338.7723,16.0000
198,675.8,32.5857,162.4067,315.4614,16.0000
199,678.0,31.7114,154.5267,296.8732,16.0000
200,680.2,31.5314,153.5200,292.2000,16.0000
201,682.4,31.6571,151.5067,285.5577,16.0000
202,684.6,31.5829,151.4600,282.8111,16.0000
203,686.8,32.5857,153.9800,285.0193,16.0000
204,689.0,32.7314,153.6800,281.7402,16.0000
205,691.2,32.8971,153.7133,279.1130,16.0000
206,693.4,33.5543,156.3733,281.3560,16.0000
207,695.6,34.0771,159.1200,283.7643,16.0000
208,697.8,34.6229,160.6267,283.7776,16.0000
209,700.0,34.7114,159.6133,279.2692,16.0000
210,702.2,34.1714,154.3933,267.1676,16.0000
211,704.4,32.9714,140.6667,240.0192,16.0000
212,706.6,30.0686,122.1933,204.8889,16.0000
213,708.8,28.1200,111.1400,183.5000,16.0000
214,711.0,27.6886,110.7533,181.1618,16.0000
215,713.2,27.8771,110.8467,179.7546,16.0000
216,715.4,28.0400,110.4867,177.5985,16.0000
217,717.6,28.8600,113.8533,181.7407,16.0000
218,719.8,30.6600,122.9533,195.3917,16.0000
219,722.0,33.1800,136.6000,216.3322,16.0000
220,724.2,36.0143,149.0000,234.7860,16.0000
221,726.4,37.7229,159.0067,249.0237,16.0000
222,728.6,39.5257,168.2533,261.6888,16.0000
223,730.8,41.0886,176.2467,272.0260,16.0000
224,733.0,42.3829,182.3533,279.0924,16.0000
225,735.2,43.0429,184.5600,279.8698,16.0000
226,737.4,43.0771,184.9933,277.8022,16.0000
227,739.6,42.9857,182.0467,270.5947,16.0000
228,741.8,42.3486,178.2267,262.1710,16.0000
229,744.0,40.8771,168.7867,245.4094,16.0000
230,746.2,38.4457,151.5267,217.4068,16.0000
231,748.4,33.6571,120.7267,170.0325,16.0000
232,750.6,28.3257,98.2067,135.6604,16.0000
233,752.8,27.2914,100.8933,138.2894,16.0000
234,755.0,30.4543,120.4133,164.8005,16.0000
235,757.2,35.3286,142.7533,194.7524,16.0000
236,759.4,38.6286,158.1467,214.3903,16.0000
237,761.6,40.3086,164.3533,220.9079,16.0000
238,763.8,41.0486,167.0533,222.5263,16.0000
239,766.0,40.9629,167.0267,220.3663,16.0000
240,768.2,40.7314,165.2133,215.8839,16.0000
241,770.4,40.1743,162.7067,210.5712,16.0000
242,772.6,39.0686,157.9933,202.4898,16.0000
243,774.8,37.9371,151.2467,191.9421,16.0000
244,777.0,36.8857,143.3133,180.0636,16.0000
245,779.2,35.6457,137.8667,171.6010,16.0000
246,781.4,34.7800,134.3000,165.6900,16.0000
247,783.6,34.3400,131.6733,161.0631,16.0000
248,785.8,34.0857,128.5267,155.8889,16.0000
249,788.0,33.5657,125.5067,150.9934,16.0000
250,790.2,32.9914,122.3667,146.0644,16.0000
251,792.4,32.7629,121.4933,143.9948,16.0000
252,794.6,32.7200,120.2067,141.5048,16.0000
253,796.8,32.3600,116.1267,135.7401,16.0000
254,799.0,30.6743,107.1067,124.2413,16.0000
255,801.2,28.0571,94.4667,108.6516,16.0000
256,803.4,25.7943,82.8133,94.4286,16.0000
257,805.6,24.1543,76.8600,87.0317,16.0000
258,807.8,23.9343,77.0933,86.9233,16.0000
259,810.0,24.4200,78.3067,87.9643,16.0000
260,812.2,24.4257,79.5467,89.0338,16.0000
261,814.4,24.8943,81.5867,91.0248,16.0000
262,816.6,24.9943,81.6800,90.7979,16.0000
263,818.8,25.0857,81.6733,90.4933,16.0000
264,821.0,25.6971,83.9400,92.7684,16.0000
265,823.2,26.0629,87.3467,96.3273,16.0000
266,825.4,26.8914,90.9867,100.1318,16.0000
267,827.6,27.7714,93.8400,103.0499,16.0000
268,829.8,28.2829,95.7533,104.9310,16.0000
269,832.0,28.8286,97.2333,106.3496,16.0000
270,834.2,29.0657,97.7600,106.7235,16.0000
271,836.4,28.8371,96.8400,105.4941,16.0000
272,838.6,28.8314,94.9733,103.2441,16.0000
273,840.8,28.4229,93.7067,101.6838,16.0000
274,843.0,28.2057,92.2600,99.9498,16.0000
275,845.2,28.0743,93.3600,101.0203,16.0000
276,847.4,28.4057,94.5400,102.1940,16.0000
277,849.6,28.3657,93.4333,100.8677,16.0000
278,851.8,27.8743,91.9400,99.1399,16.0000
279,854.0,27.2200,89.2667,96.1166,16.0000
280,856.2,26.8143,87.3533,93.9307,16.0000
281,858.4,26.3457,86.3200,92.7267,16.0000
282,860.6,26.2886,84.8867,91.0890,16.0000
283,862.8,25.8057,82.7333,88.6784,16.0000
284,865.0,25.2200,80.1933,85.8589,16.0000
285,867.2,24.7286,77.7133,83.1089,16.0000
286,869.4,24.2829,75.4200,80.5589,16.0000
287,871.6,23.8114,73.0933,77.9771,16.0000
288,873.8,23.4743,70.8000,75.4360,16.0000
289,876.0,22.9629,68.2667,72.6454,16.0000
290,878.2,22.3571,64.5867,68.6171,16.0000
291,880.4,21.4429,58.7267,62.2460,16.0000
292,882.6,20.2486,50.6533,53.4914,16.0000
293,884.8,18.8914,43.0600,45.2604,16.0000
294,887.0,17.8114,37.6533,39.4039,16.0000
295,889.2,17.4057,36.2667,37.8957,16.0000
296,891.4,17.3343,36.6867,38.3398,16.0000
297,893.6,17.4200,36.9867,38.6540,16.0000
298,895.8,16.9400,34.3733,35.8266,16.0000
299,898.0,16.5971,31.5067,32.7278,16.0000
300,900.2,16.3914,29.9067,30.9986,16.0000
301,902.4,16.2457,28.3200,29.2845,16.0000
302,904.6,16.1057,27.9400,28.8733,16.0000
303,906.8,16.2486,29.2467,30.2790,16.0000
304,909.0,16.0886,29.9667,31.0552,16.0000
305,911.2,16.0971,28.9667,29.9772,16.0000
306,913.4,16.0886,26.4000,27.2105,16.0000
307,915.6,16.0200,22.8267,23.3579,16.0000
308,917.8,16.0000,18.9533,19.1828,16.0000
309,920.0,16.0000,16.2067,16.2227,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0800,16.0862,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0857,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0200,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0467,16.0502,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0400,16.0431,16.0000
323,950.8,16.0000,16.0533,16.0574,16.0000
324,953.0,16.0000,16.2000,16.2154,16.0000
325,955.2,16.0000,16.8533,16.9188,16.0000
326,957.4,16.0000,17.9400,18.0889,16.0000
327,959.6,16.0000,18.1467,18.3115,16.0000
328,961.8,16.0029,17.7600,17.8951,16.0000
329,964.0,16.0000,17.4933,17.6080,16.0000
330,966.2,16.0000,17.4667,17.5793,16.0000
331,968.4,16.0086,17.7533,17.8879,16.0000
332,970.6,16.0314,18.7000,18.9073,16.0000
333,972.8,16.0000,18.9933,19.2231,16.0000
334,975.0,16.0000,19.1133,19.3524,16.0000
335,977.2,16.0000,19.2667,19.5175,16.0000
336,979.4,16.0000,19.3400,19.5964,16.0000
337,981.6,16.0000,19.1533,19.3954,16.0000
338,983.8,16.0343,18.9733,19.2016,16.0000
339,986.0,16.0000,18.7133,18.9216,16.0000
340,988.2,16.0000,18.1067,18.2684,16.0000
341,990.4,16.0000,17.9733,18.1248,16.0000
342,992.6,16.0000,17.8133,17.9526,16.0000
343,994.8,16.0200,17.1600,17.2491,16.0000
344,997.0,16.0000,17.0733,17.1557,16.0000
345,999.2,16.0000,16.7133,16.7681,16.0000
346,1001.4,16.0000,16.5800,16.6245,16.0000
347,1003.6,16.0000,16.6667,16.7178,16.0000
348,1005.8,16.0000,16.4067,16.4379,16.0000
349,1008.0,16.0000,16.2400,16.2584,16.0000
350,1010.2,16.0000,16.2267,16.2441,16.0000
351,1012.4,16.0000,16.0800,16.0861,16.0000
352,1014.6,16.0400,16.0400,16.0431,16.0000
353,1016.8,16.0000,16.0067,16.0072,16.0000
354,1019.0,16.0000,16.1533,16.1651,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0457,16.0733,16.0790,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0800,16.0861,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0733,16.0790,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0457,16.0000,16.0000,16.0000
371,1056.4,16.0829,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0800,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0086,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0629,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2467,16.2656,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
