PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
79,414.0,18.2629,149.3133,259.3169,16.0000
80,416.2,18.2971,148.2733,259.6871,16.0000
81,418.4,18.1314,144.8400,255.6132,16.0000
82,420.6,18.1229,143.9933,256.2277,16.0000
83,422.8,18.4857,153.0733,275.5594,16.0000
84,425.0,18.7914,159.3600,289.6922,16.0000
85,427.2,19.0771,162.1867,297.0742,16.0000
86,429.4,19.1743,163.4333,301.2260,16.0000
87,431.6,19.3914,166.7867,309.4735,16.0000
88,433.8,19.6800,169.8000,317.0374,16.0000
89,436.0,19.8086,171.1733,321.2790,16.0000
90,438.2,20.0686,172.9733,326.5308,16.0000
91,440.4,20.4543,176.0333,334.2843,16.0000
92,442.6,20.4943,175.9800,335.8321,16.0000
93,444.8,20.6171,175.8400,337.0283,16.0000
94,447.0,20.6886,177.3267,341.3866,16.0000
95,449.2,20.8286,177.7200,343.3022,16.0000
96,451.4,20.8429,178.1400,345.0846,16.0000
97,453.6,20.7629,178.1600,345.8617,16.0000
98,455.8,20.7057,176.9733,344.2490,16.0000
99,458.0,20.6371,175.6467,342.3423,16.0000
100,460.2,20.7257,175.0067,341.6998,16.0000
101,462.4,20.5971,175.5267,343.5702,16.0000
102,464.6,20.6943,176.1200,345.6007,16.0000
103,466.8,20.6514,176.4467,347.1593,16.0000
104,469.0,20.8257,176.7067,348.4507,16.0000
105,471.2,20.8114,176.4667,348.6423,16.0000
106,473.4,20.7600,175.2733,346.9920,16.0000
107,475.6,20.4371,171.9267,340.7119,16.0000
108,477.8,20.3514,170.6200,338.6628,16.0000
109,480.0,20.3600,172.0000,342.2916,16.0000
110,482.2,20.5914,172.3067,343.8244,16.0000
111,484.4,20.6486,171.9667,344.0746,16.0000
112,486.6,20.7657,171.8733,344.8467,16.0000
113,488.8,20.9714,170.6200,343.0996,16.0000
114,491.0,20.9857,169.3400,341.2174,16.0000
115,493.2,21.1800,168.6733,340.6297,16.0000
116,495.4,21.6514,169.4533,342.9835,16.0000
117,497.6,22.1286,169.5667,343.7837,16.0000
118,499.8,22.7257,169.6667,344.5582,16.0000
119,502.0,23.2714,169.4867,344.6652,16.0000
120,504.2,23.7543,168.0533,342.0848,16.0000
121,506.4,24.3657,166.0267,338.3607,16.0000
122,508.6,25.2457,165.0933,336.9069,16.0000
123,510.8,26.7371,166.3533,340.1771,16.0000
124,513.0,28.3514,167.7933,343.7766,16.0000
125,515.2,29.5629,168.2467,345.2532,16.0000
126,517.4,30.8657,169.0133,347.3411,16.0000
127,519.6,32.0886,170.5667,351.2129,16.0000
128,521.8,33.1171,171.3067,353.3299,16.0000
129,524.0,33.6971,171.5600,354.5419,16.0000
130,526.2,34.3343,171.6867,355.4825,16.0000
131,528.4,34.4829,170.7533,354.1108,16.0000
132,530.6,34.6514,169.8467,352.7922,16.0000
133,532.8,34.6629,169.6667,353.0622,16.0000
134,535.0,34.8457,169.3867,353.0395,16.0000
135,537.2,35.0286,169.4000,353.7367,16.0000
136,539.4,34.9000,169.6400,354.8619,16.0000
137,541.6,34.9229,169.5667,355.2989,16.0000
138,543.8,34.6229,169.5267,355.6608,16.0000
139,546.0,34.0971,169.0800,355.0476,16.0000
140,548.2,33.5457,168.5000,353.9876,16.0000
141,550.4,33.0171,168.4867,353.9580,16.0000
142,552.6,32.5314,168.9867,355.0662,16.0000
143,554.8,31.7314,168.2867,353.5148,16.0000
144,557.0,30.7429,167.4400,351.5639,16.0000
145,559.2,29.6857,166.1133,348.5506,16.0000
146,561.4,28.5857,165.7000,347.4880,16.0000
147,563.6,27.8000,165.3667,346.5304,16.0000
148,565.8,26.8257,164.2800,343.9805,16.0000
149,568.0,26.1000,163.7800,342.8023,16.0000
150,570.2,25.5457,163.2333,341.5934,16.0000
151,572.4,24.9057,162.3200,339.6452,16.0000
152,574.6,24.1629,159.1600,332.7958,16.0000
153,576.8,23.4229,154.1867,321.9935,16.0000
154,579.0,22.5886,147.8667,308.2577,16.0000
155,581.2,22.4571,147.7333,308.3509,16.0000
156,583.4,22.3400,148.7067,310.9037,16.0000
157,585.6,22.3971,151.6133,317.8325,16.0000
158,587.8,22.4629,154.6000,325.0990,16.0000
159,590.0,22.3886,156.8600,330.7006,16.0000
160,592.2,22.5429,157.9867,333.7857,16.0000
161,594.4,22.2371,158.2200,334.8789,16.0000
162,596.6,21.9400,157.2933,333.2280,16.0000
163,598.8,21.6886,156.2800,331.3777,16.0000
164,601.0,21.3543,154.4733,327.6663,16.0000
165,603.2,20.9943,151.9733,322.3152,16.0000
166,605.4,20.6457,150.4933,319.1861,16.0000
167,607.6,20.4571,149.8333,317.8343,16.0000
168,609.8,20.3057,148.2267,314.2108,16.0000
169,612.0,20.1714,146.1400,309.3724,16.0000
170,614.2,19.9371,143.7067,303.7572,16.0000
171,616.4,19.8600,142.0400,299.7461,16.0000
172,618.6,19.7514,141.7200,298.7074,16.0000
173,620.8,19.7857,142.9333,301.1153,16.0000
174,623.0,19.8029,144.7467,304.7992,16.0000
175,625.2,19.8086,146.4467,308.1538,16.0000
176,627.4,19.7343,146.5400,307.9052,16.0000
177,629.6,19.5514,146.0733,306.4719,16.0000
178,631.8,19.4457,143.9200,301.2174,16.0000
179,634.0,19.0714,139.3333,290.5622,16.0000
180,636.2,18.7886,135.4400,281.4812,16.0000
181,638.4,18.5886,133.6200,277.0297,16.0000
182,640.6,18.5057,132.9867,275.1641,16.0000
183,642.8,18.3057,131.1133,270.5629,16.0000
184,645.0,18.2057,130.5067,268.6625,16.0000
185,647.2,18.1571,134.4000,276.6207,16.0000
186,649.4,18.2829,137.8133,283.3690,16.0000
187,651.6,18.2429,140.0867,287.4650,16.0000
188,653.8,18.2571,141.4133,289.3508,16.0000
189,656.0,18.1943,142.4933,290.5677,16.0000
190,658.2,18.3143,142.9133,290.1701,16.0000
191,660.4,18.3829,144.0133,291.1200,16.0000
192,662.6,18.3514,144.0733,289.7195,16.0000
193,664.8,18.4143,145.3400,290.8406,16.0000
194,667.0,18.5286,145.1533,288.6479,16.0000
195,669.2,18.6057,143.5533,283.4074,16.0000
196,671.4,18.7400,139.7467,273.3766,16.0000
197,673.6,18.7800,132.1000,255.4802,16.0000
198,675.8,18.8029,124.3733,237.6677,16.0000
199,678.0,19.1971,122.5133,231.9638,16.0000
200,680.2,19.7829,121.6133,228.1176,16.0000
201,682.4,20.5086,121.1267,225.1241,16.0000
202,684.6,21.7400,123.5533,227.8443,16.0000
203,686.8,23.4743,124.1800,226.9183,16.0000
204,689.0,25.7800,124.5667,225.5477,16.0000
205,691.2,28.7343,127.0267,228.1258,16.0000
206,693.4,32.2657,130.3400,232.1437,16.0000
207,695.6,35.8171,132.5467,234.0480,16.0000
208,697.8,39.3257,133.6200,233.7745,16.0000
209,700.0,42.5943,130.7267,226.3147,16.0000
210,702.2,44.1771,121.5867,207.6273,16.0000
211,704.4,44.4371,105.4267,176.6948,16.0000
212,706.6,45.5657,94.4533,155.5470,16.0000
213,708.8,50.1057,94.7867,154.7089,16.0000
214,711.0,55.2571,96.0800,155.5851,16.0000
215,713.2,60.0971,95.6067,153.4424,16.0000
216,715.4,66.5114,99.7800,159.2872,16.0000
217,717.6,75.5086,107.0867,170.2796,16.0000
218,719.8,87.9600,120.8600,191.8806,16.0000
219,722.0,100.7657,133.9533,211.9358,16.0000
220,724.2,111.5429,143.7867,226.2100,16.0000
221,726.4,121.7400,153.6600,240.3116,16.0000
222,728.6,130.7343,162.0067,251.6086,16.0000
223,730.8,138.8057,167.2667,257.6786,16.0000
224,733.0,144.7857,169.4533,258.6907,16.0000
225,735.2,147.6571,169.7267,256.6491,16.0000
226,737.4,148.7057,169.1000,253.1805,16.0000
227,739.6,148.2200,167.3800,248.1067,16.0000
228,741.8,144.9571,163.2467,239.4396,16.0000
229,744.0,135.6171,148.4600,214.8889,16.0000
230,746.2,115.3857,121.1533,172.2689,16.0000
231,748.4,95.9514,96.6933,134.6841,16.0000
232,750.6,94.0257,95.1333,131.1868,16.0000
233,752.8,107.6857,111.5667,153.6645,16.0000
234,755.0,126.3686,133.7667,183.8305,16.0000
235,757.2,139.5543,149.0467,203.6275,16.0000
236,759.4,146.2857,157.1400,212.9853,16.0000
237,761.6,148.2257,159.6667,214.4346,16.0000
238,763.8,147.9486,159.9400,212.8007,16.0000
239,766.0,146.3743,158.4067,208.7018,16.0000
240,768.2,143.6514,155.9867,203.5240,16.0000
241,770.4,140.3600,151.9000,196.2387,16.0000
242,772.6,134.6657,145.7800,186.4492,16.0000
243,774.8,129.1057,138.3867,175.2125,16.0000
244,777.0,124.5771,132.2600,165.8196,16.0000
245,779.2,121.5914,129.3800,160.7651,16.0000
246,781.4,120.0057,126.5400,155.8709,16.0000
247,783.6,117.9314,123.6800,151.0389,16.0000
248,785.8,116.4686,120.7867,146.2669,16.0000
249,788.0,114.4486,118.2400,142.0355,16.0000
250,790.2,113.7086,116.8133,139.2738,16.0000
251,792.4,112.8457,116.3467,137.7504,16.0000
252,794.6,110.5800,112.8000,132.5844,16.0000
253,796.8,104.3829,104.7133,122.0910,16.0000
254,799.0,94.1943,93.3667,107.9172,16.0000
255,801.2,83.1571,81.6267,93.4905,16.0000
256,803.4,76.5771,74.9533,85.2022,16.0000
257,805.6,75.2657,74.7267,84.5419,16.0000
258,807.8,76.0600,76.5933,86.3429,16.0000
259,810.0,76.7971,77.9467,87.5485,16.0000
260,812.2,77.9343,80.1133,89.6850,16.0000
261,814.4,77.9686,80.3733,89.6368,16.0000
262,816.6,77.6914,80.4467,89.3933,16.0000
263,818.8,78.7543,81.9333,90.7883,16.0000
264,821.0,81.0743,85.0800,94.0565,16.0000
265,823.2,83.7314,88.4200,97.5357,16.0000
266,825.4,86.2657,91.7933,101.0368,16.0000
267,827.6,88.3114,93.8933,103.1095,16.0000
268,829.8,89.4971,95.5133,104.6634,16.0000
269,832.0,90.4114,96.0667,105.0520,16.0000
270,834.2,90.0029,95.7000,104.4376,16.0000
271,836.4,88.4457,93.5800,101.8851,16.0000
272,838.6,86.9314,91.7800,99.7163,16.0000
273,840.8,86.0486,90.9000,98.5890,16.0000
274,843.0,86.1686,91.2067,98.7903,16.0000
275,845.2,86.4829,92.1533,99.6942,16.0000
276,847.4,85.7857,91.9667,99.3699,16.0000
277,849.6,84.2371,90.5933,97.7551,16.0000
278,851.8,81.2200,87.6467,94.4395,16.0000
279,854.0,79.0743,85.7133,92.2311,16.0000
280,856.2,78.1457,84.7933,91.1347,16.0000
281,858.4,76.6800,83.5867,89.7443,16.0000
282,860.6,74.9514,81.6667,87.5791,16.0000
283,862.8,72.5971,79.4267,85.0772,16.0000
284,865.0,70.8343,77.0867,82.4780,16.0000
285,867.2,68.6914,74.5867,79.7089,16.0000
286,869.4,67.0886,72.8200,77.7340,16.0000
287,871.6,65.2343,70.2533,74.8942,16.0000
288,873.8,63.3086,67.4133,71.7628,16.0000
289,876.0,60.7971,64.1800,68.2163,16.0000
290,878.2,57.0343,59.5200,63.1302,16.0000
291,880.4,50.7943,52.0400,55.0086,16.0000
292,882.6,44.2257,44.1600,46.4663,16.0000
293,884.8,39.5400,39.1267,41.0072,16.0000
294,887.0,37.5686,36.7333,38.4096,16.0000
295,889.2,37.8971,37.5800,39.3146,16.0000
296,891.4,38.1371,37.7467,39.4845,16.0000
297,893.6,35.8257,35.1600,36.6822,16.0000
298,895.8,33.2143,32.5200,33.8267,16.0000
299,898.0,31.5143,30.9600,32.1381,16.0000
300,900.2,29.8914,29.4467,30.5024,16.0000
301,902.4,29.2200,28.8267,29.8308,16.0000
302,904.6,29.5343,29.2267,30.2606,16.0000
303,906.8,30.2371,30.2467,31.3570,16.0000
304,909.0,29.2571,29.2133,30.2431,16.0000
305,911.2,26.6143,26.6133,27.4405,16.0000
306,913.4,22.8086,22.8333,23.3659,16.0000
307,915.6,19.2771,19.1867,19.4346,16.0000
308,917.8,16.8743,16.8800,16.9484,16.0000
309,920.0,16.0200,16.0200,16.0216,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0029,16.0267,16.0287,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0143,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0543,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0200,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0067,16.0072,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0029,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0629,16.0800,16.0861,16.0000
323,950.8,16.1057,16.2267,16.2441,16.0000
324,953.0,16.4657,16.7600,16.8183,16.0000
325,955.2,17.0143,17.4733,17.5864,16.0000
326,957.4,17.1857,17.7867,17.9238,16.0000
327,959.6,17.0714,17.6333,17.7587,16.0000
328,961.8,16.9286,17.4067,17.5147,16.0000
329,964.0,16.8514,17.4133,17.5218,16.0000
330,966.2,17.1343,17.6800,17.8090,16.0000
331,968.4,17.3571,18.0467,18.2038,16.0000
332,970.6,17.5429,18.4600,18.6489,16.0000
333,972.8,17.6971,18.7267,18.9360,16.0000
334,975.0,17.7657,18.7467,18.9575,16.0000
335,977.2,17.7171,18.6933,18.9001,16.0000
336,979.4,17.6200,18.7000,18.9073,16.0000
337,981.6,17.5857,18.5867,18.7853,16.0000
338,983.8,17.5057,18.5267,18.7206,16.0000
339,986.0,17.2257,18.1600,18.3258,16.0000
340,988.2,17.0771,17.7867,17.9238,16.0000
341,990.4,16.9057,17.6400,17.7659,16.0000
342,992.6,16.7429,17.4933,17.6080,16.0000
343,994.8,16.7400,17.1933,17.2850,16.0000
344,997.0,16.5829,17.1200,17.2060,16.0000
345,999.2,16.5371,16.9200,16.9906,16.0000
346,1001.4,16.4457,16.7133,16.7681,16.0000
347,1003.6,16.3257,16.6867,16.7394,16.0000
348,1005.8,16.2714,16.4867,16.5240,16.0000
349,1008.0,16.1514,16.3200,16.3446,16.0000
350,1010.2,16.0886,16.3533,16.3805,16.0000
351,1012.4,16.0429,16.1867,16.2010,16.0000
352,1014.6,16.1029,16.1067,16.1149,16.0000
353,1016.8,16.0171,16.0467,16.0502,16.0000
354,1019.0,16.0000,16.0800,16.0861,16.0000
355,1021.2,16.0057,16.0000,16.0000,16.0000
356,1023.4,16.0571,16.0267,16.0287,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0267,16.0287,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0171,16.0000,16.0000,16.0000
371,1056.4,16.0343,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0229,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0229,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0800,16.0861,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
