PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
116,495.4,29.0600,197.9333,403.6696,16.0000
117,497.6,29.6000,198.2667,405.0430,16.0000
118,499.8,30.0857,198.4000,405.9936,16.0000
119,502.0,30.2457,198.5267,406.8494,16.0000
120,504.2,30.3886,197.8867,406.0636,16.0000
121,506.4,30.7000,196.7000,404.2682,16.0000
122,508.6,30.6800,194.8200,400.8902,16.0000
123,510.8,30.7743,194.3133,400.4617,16.0000
124,513.0,31.4114,195.4667,403.5333,16.0000
125,515.2,32.0000,196.4533,406.2537,16.0000
126,517.4,32.6971,196.6400,407.1650,16.0000
127,519.6,33.0943,197.1600,408.8866,16.0000
128,521.8,33.9343,198.5267,412.4524,16.0000
129,524.0,34.4257,198.8800,413.9978,16.0000
130,526.2,35.0657,199.1867,415.4476,16.0000
131,528.4,35.4486,199.1000,416.0437,16.0000
132,530.6,35.6829,198.3467,415.1827,16.0000
133,532.8,35.5629,197.6067,414.3476,16.0000
134,535.0,36.0314,197.3333,414.4472,16.0000
135,537.2,36.4429,197.5600,415.7358,16.0000
136,539.4,36.5057,197.3867,416.0588,16.0000
137,541.6,36.8514,197.3600,416.7070,16.0000
138,543.8,36.9771,197.2733,417.0472,16.0000
139,546.0,37.2257,197.3533,417.6685,16.0000
140,548.2,37.4314,196.7867,416.6797,16.0000
141,550.4,37.3000,196.8533,416.8274,16.0000
142,552.6,37.6829,197.1867,417.5662,16.0000
143,554.8,37.9086,197.0600,417.2855,16.0000
144,557.0,38.1200,197.0800,417.2409,16.0000
145,559.2,37.8686,196.3200,415.4683,16.0000
146,561.4,37.6771,195.6667,413.8447,16.0000
147,563.6,37.7114,195.5667,413.3593,16.0000
148,565.8,37.5600,194.9400,411.7974,16.0000
149,568.0,37.5229,194.3733,410.4567,16.0000
150,570.2,37.5429,193.9600,409.5427,16.0000
151,572.4,37.3286,193.7533,409.1726,16.0000
152,574.6,37.1286,192.1800,405.8650,16.0000
153,576.8,36.7029,190.1933,401.7248,16.0000
154,579.0,35.6314,186.2600,393.3493,16.0000
155,581.2,34.5257,184.0067,388.8510,16.0000
156,583.4,34.5000,184.0200,389.3778,16.0000
157,585.6,34.7600,184.4800,390.9833,16.0000
158,587.8,35.4886,185.9400,394.9920,16.0000
159,590.0,35.8171,187.5800,399.3333,16.0000
160,592.2,36.4171,188.9600,403.1083,16.0000
161,594.4,36.9286,189.2933,404.5501,16.0000
162,596.6,37.0400,189.3133,405.1184,16.0000
163,598.8,37.0486,188.7600,404.3993,16.0000
164,601.0,36.9143,187.5867,402.1955,16.0000
165,603.2,36.3314,186.2733,399.5849,16.0000
166,605.4,35.9800,185.2267,397.4848,16.0000
167,607.6,35.7000,184.5400,396.1083,16.0000
168,609.8,35.4600,184.0467,394.9956,16.0000
169,612.0,35.3857,183.2000,392.9161,16.0000
170,614.2,34.9943,182.0267,390.1024,16.0000
171,616.4,34.5200,180.0667,385.3531,16.0000
172,618.6,34.1914,178.3400,381.0551,16.0000
173,620.8,34.3800,178.2600,380.4654,16.0000
174,623.0,34.6229,179.7533,383.3247,16.0000
175,625.2,34.9971,181.7200,387.1534,16.0000
176,627.4,35.3714,182.3467,387.9738,16.0000
177,629.6,35.7114,182.9867,388.9046,16.0000
178,631.8,35.6914,182.2400,386.6577,16.0000
179,634.0,35.3171,180.1133,381.3458,16.0000
180,636.2,34.3600,175.4933,370.5084,16.0000
181,638.4,33.5114,171.0333,360.0598,16.0000
182,640.6,33.0629,168.6467,354.1628,16.0000
183,642.8,32.9686,167.9667,352.0607,16.0000
184,645.0,32.6086,164.6400,343.9788,16.0000
185,647.2,32.4371,165.1467,344.2999,16.0000
186,649.4,33.0800,169.6067,353.1525,16.0000
187,651.6,33.4486,173.5533,360.6802,16.0000
188,653.8,34.0714,175.5333,363.7187,16.0000
189,656.0,34.3857,177.0667,365.6129,16.0000
190,658.2,34.5914,178.1667,366.3276,16.0000
191,660.4,34.6429,179.0533,366.4262,16.0000
192,662.6,34.4600,178.6667,363.6526,16.0000
193,664.8,34.5314,180.6400,365.8513,16.0000
194,667.0,34.6171,181.1333,364.6032,16.0000
195,669.2,34.4629,180.6200,361.1153,16.0000
196,671.4,34.2429,177.5867,352.0788,16.0000
197,673.6,33.9971,172.5800,338.9785,16.0000
198,675.8,32.7686,162.4533,315.5568,16.0000
199,678.0,31.9400,154.8933,297.6167,16.0000
200,680.2,31.7057,153.7200,292.6017,16.0000
201,682.4,31.7114,152.0267,286.5921,16.0000
202,684.6,31.8486,152.0200,283.9141,16.0000
203,686.8,32.7743,154.6533,286.3321,16.0000
204,689.0,32.8714,154.3867,283.1042,16.0000
205,691.2,33.1429,154.2400,280.1192,16.0000
206,693.4,33.7771,156.8867,282.3264,16.0000
207,695.6,34.2943,159.5733,284.6124,16.0000
208,697.8,34.8486,161.0800,284.6169,16.0000
209,700.0,35.1000,159.6133,279.2692,16.0000
210,702.2,34.5000,154.3467,267.0829,16.0000
211,704.4,33.4800,140.7200,240.1150,16.0000
212,706.6,30.6371,122.6867,205.7664,16.0000
213,708.8,28.5229,111.9000,184.8380,16.0000
214,711.0,28.1000,111.9333,183.2186,16.0000
215,713.2,28.3771,111.5933,181.0437,16.0000
216,715.4,28.4400,111.3200,179.0238,16.0000
217,717.6,28.9943,114.5200,182.8699,16.0000
218,719.8,30.9800,123.3867,196.1185,16.0000
219,722.0,33.6686,137.1600,217.2625,16.0000
220,724.2,36.5800,149.4467,235.5208,16.0000
221,726.4,38.7114,159.2267,249.3822,16.0000
222,728.6,40.9143,168.1200,261.4736,16.0000
223,730.8,42.8086,176.0800,271.7597,16.0000
224,733.0,44.3457,182.3467,279.0819,16.0000
225,735.2,45.0171,183.7467,278.5965,16.0000
226,737.4,45.3371,184.2467,276.6455,16.0000
227,739.6,45.3171,181.9667,270.4720,16.0000
228,741.8,44.7943,177.8867,261.6550,16.0000
229,744.0,43.4600,168.1133,244.3984,16.0000
230,746.2,40.9886,150.8333,216.3765,16.0000
231,748.4,35.7143,120.8667,170.2384,16.0000
232,750.6,30.1086,98.5200,136.1164,16.0000
233,752.8,28.6286,100.9133,138.3183,16.0000
234,755.0,31.8514,120.2400,164.5535,16.0000
235,757.2,36.8057,142.5467,194.4610,16.0000
236,759.4,40.6971,157.3133,213.2273,16.0000
237,761.6,42.9829,164.2867,220.8158,16.0000
238,763.8,43.8514,166.6067,221.9156,16.0000
239,766.0,43.9600,166.5533,219.7258,16.0000
240,768.2,43.6629,165.0200,215.6249,16.0000
241,770.4,43.3657,162.0733,209.7312,16.0000
242,772.6,42.0657,157.4600,201.7893,16.0000
243,774.8,40.9286,151.0800,191.7253,16.0000
244,777.0,39.5971,142.9867,179.6426,16.0000
245,779.2,38.0971,137.7667,171.4733,16.0000
246,781.4,37.3229,134.3133,165.7069,16.0000
247,783.6,36.8543,131.2800,160.5699,16.0000
248,785.8,36.6686,128.3400,155.6569,16.0000
249,788.0,35.9829,125.5600,151.0592,16.0000
250,790.2,35.3743,122.3267,146.0155,16.0000
251,792.4,35.2971,121.2467,143.6955,16.0000
252,794.6,35.3771,120.2000,141.4968,16.0000
253,796.8,35.0143,116.1600,135.7800,16.0000
254,799.0,33.1200,107.3000,124.4710,16.0000
255,801.2,30.5600,95.0133,109.2971,16.0000
256,803.4,27.8029,83.4667,95.1955,16.0000
257,805.6,25.7686,77.5200,87.8021,16.0000
258,807.8,25.5629,77.7400,87.6740,16.0000
259,810.0,26.0514,79.0133,88.7805,16.0000
260,812.2,26.3314,80.2067,89.7923,16.0000
261,814.4,26.6971,82.0733,91.5815,16.0000
262,816.6,27.0657,82.4533,91.6785,16.0000
263,818.8,27.3343,82.6733,91.6276,16.0000
264,821.0,27.9657,84.6867,93.6121,16.0000
265,823.2,28.5629,87.9600,97.0178,16.0000
266,825.4,29.5914,91.5600,100.7750,16.0000
267,827.6,30.7057,93.9933,103.2214,16.0000
268,829.8,31.5171,96.1733,105.3993,16.0000
269,832.0,32.1086,97.8067,106.9873,16.0000
270,834.2,32.4686,98.0667,107.0638,16.0000
271,836.4,32.5714,97.2000,105.8926,16.0000
272,838.6,32.3514,95.1800,103.4724,16.0000
273,840.8,32.1257,94.0000,102.0073,16.0000
274,843.0,31.6943,92.7200,100.4562,16.0000
275,845.2,31.8600,93.9467,101.6651,16.0000
276,847.4,32.0429,94.5000,102.1501,16.0000
277,849.6,32.1571,93.8600,101.3354,16.0000
278,851.8,31.4857,92.2267,99.4538,16.0000
279,854.0,30.7371,89.6067,96.4884,16.0000
280,856.2,30.2371,87.4800,94.0690,16.0000
281,858.4,29.8571,86.5933,93.0249,16.0000
282,860.6,29.6200,85.5000,91.7576,16.0000
283,862.8,28.9714,83.2600,89.2520,16.0000
284,865.0,28.5314,80.7867,86.5046,16.0000
285,867.2,27.9486,78.2467,83.6889,16.0000
286,869.4,27.3657,75.8800,81.0587,16.0000
287,871.6,26.7371,73.5400,78.4620,16.0000
288,873.8,26.4371,71.1467,75.8120,16.0000
289,876.0,25.6343,68.7133,73.1294,16.0000
290,878.2,25.0343,65.1000,69.1731,16.0000
291,880.4,23.9571,59.2533,62.8160,16.0000
292,882.6,22.6286,51.3200,54.2127,16.0000
293,884.8,20.7743,43.9933,46.2696,16.0000
294,887.0,19.3714,38.4867,40.3047,16.0000
295,889.2,18.8486,36.9600,38.6448,16.0000
296,891.4,18.8457,37.5333,39.2541,16.0000
297,893.6,18.9600,37.6400,39.3592,16.0000
298,895.8,18.4057,35.1400,36.6539,16.0000
299,898.0,17.8857,32.4000,33.6915,16.0000
300,900.2,17.3143,30.7467,31.9045,16.0000
301,902.4,16.9343,28.9400,29.9530,16.0000
302,904.6,16.6571,28.6333,29.6208,16.0000
303,906.8,16.7429,29.7333,30.8036,16.0000
304,909.0,16.7457,30.5267,31.6588,16.0000
305,911.2,16.5971,29.3800,30.4228,16.0000
306,913.4,16.2600,27.0467,27.9076,16.0000
307,915.6,16.0686,23.0533,23.6022,16.0000
308,917.8,16.0086,19.2533,19.5061,16.0000
309,920.0,16.0000,16.3000,16.3233,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0600,16.0646,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0133,16.0144,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0829,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0029,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0600,16.0646,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0400,16.0431,16.0000
323,950.8,16.0000,16.0467,16.0502,16.0000
324,953.0,16.0000,16.2333,16.2512,16.0000
325,955.2,16.0000,16.9333,17.0050,16.0000
326,957.4,16.0000,17.9667,18.1177,16.0000
327,959.6,16.0000,18.2733,18.4479,16.0000
328,961.8,16.0314,17.7000,17.8305,16.0000
329,964.0,16.0000,17.6867,17.8162,16.0000
330,966.2,16.0000,17.6000,17.7228,16.0000
331,968.4,16.0171,17.9267,18.0746,16.0000
332,970.6,16.0371,18.5133,18.7063,16.0000
333,972.8,16.0000,19.0800,19.3165,16.0000
334,975.0,16.0086,19.1667,19.4098,16.0000
335,977.2,16.0171,19.2267,19.4744,16.0000
336,979.4,16.0000,19.3200,19.5749,16.0000
337,981.6,16.0057,19.1333,19.3739,16.0000
338,983.8,16.0343,19.0333,19.2662,16.0000
339,986.0,16.0000,18.7067,18.9145,16.0000
340,988.2,16.0000,18.1133,18.2756,16.0000
341,990.4,16.0000,18.1533,18.3187,16.0000
342,992.6,16.0000,17.7400,17.8736,16.0000
343,994.8,16.0343,17.2533,17.3496,16.0000
344,997.0,16.0000,16.9733,17.0481,16.0000
345,999.2,16.0000,16.6467,16.6963,16.0000
346,1001.4,16.0000,16.5400,16.5815,16.0000
347,1003.6,16.0000,16.7067,16.7609,16.0000
348,1005.8,16.0000,16.5067,16.5456,16.0000
349,1008.0,16.0000,16.1667,16.1795,16.0000
350,1010.2,16.0000,16.2467,16.2656,16.0000
351,1012.4,16.0000,16.1200,16.1292,16.0000
352,1014.6,16.0400,16.0467,16.0502,16.0000
353,1016.8,16.0000,16.0133,16.0144,16.0000
354,1019.0,16.0000,16.1533,16.1651,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0571,16.0933,16.1005,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0200,16.0215,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0867,16.0933,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0733,16.0790,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0514,16.0000,16.0000,16.0000
371,1056.4,16.0829,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0771,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0086,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0629,16.0000,16.0000,16.0000
458,1247.8,16.0029,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2467,16.2656,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
