PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
76,407.4,16.0000,71.1733,114.2781,16.0000
77,409.6,16.0000,72.5933,117.6221,16.0000
78,411.8,16.0000,73.6800,120.3793,16.0000
79,414.0,16.0000,73.4267,120.8123,16.0000
80,416.2,16.0000,73.2200,121.4164,16.0000
81,418.4,16.0000,71.6600,119.5150,16.0000
82,420.6,16.0000,71.4733,120.1166,16.0000
83,422.8,16.0000,76.8667,131.2559,16.0000
84,425.0,16.0000,82.5133,142.9823,16.0000
85,427.2,16.0143,85.3600,149.3590,16.0000
86,429.4,16.0143,86.6467,152.6738,16.0000
87,431.6,16.0000,89.4267,158.9090,16.0000
88,433.8,16.0029,91.5067,163.7915,16.0000
89,436.0,16.0057,92.2800,166.0689,16.0000
90,438.2,16.0086,93.6800,169.6696,16.0000
91,440.4,16.0029,95.4733,174.0615,16.0000
92,442.6,16.0086,95.4600,174.8565,16.0000
93,444.8,16.0086,95.5400,175.7510,16.0000
94,447.0,16.0114,96.2600,177.8798,16.0000
95,449.2,16.0257,96.7600,179.4487,16.0000
96,451.4,16.0114,97.1400,180.6844,16.0000
97,453.6,16.0229,97.0533,180.8766,16.0000
98,455.8,16.0171,96.3467,179.8390,16.0000
99,458.0,16.0114,95.8800,179.2870,16.0000
100,460.2,16.0400,95.6533,179.1572,16.0000
101,462.4,16.0229,96.0600,180.3943,16.0000
102,464.6,16.0257,96.3467,181.3904,16.0000
103,466.8,16.0114,96.8000,182.7699,16.0000
104,469.0,16.0400,96.8333,183.2183,16.0000
105,471.2,16.0200,96.5333,182.9431,16.0000
106,473.4,16.0286,95.9800,182.2095,16.0000
107,475.6,16.0086,93.9200,178.2657,16.0000
108,477.8,16.0143,93.0800,176.8514,16.0000
109,480.0,16.0057,93.9067,178.9506,16.0000
110,482.2,16.0171,93.9867,179.5626,16.0000
111,484.4,16.0229,94.0400,180.1565,16.0000
112,486.6,16.0429,93.8000,180.1350,16.0000
113,488.8,16.0200,93.2200,179.3594,16.0000
114,491.0,16.0286,92.3000,177.8240,16.0000
115,493.2,16.0257,92.3733,178.3928,16.0000
116,495.4,16.0371,92.6467,179.3213,16.0000
117,497.6,16.0486,92.6800,179.6713,16.0000
118,499.8,16.0543,92.6000,179.7802,16.0000
119,502.0,16.0486,92.3533,179.4975,16.0000
120,504.2,16.0457,91.4267,177.7557,16.0000
121,506.4,16.0543,90.0533,175.1176,16.0000
122,508.6,16.0743,88.8933,172.8948,16.0000
123,510.8,16.1000,89.7933,175.1059,16.0000
124,513.0,16.1543,90.6933,177.2899,16.0000
125,515.2,16.1486,91.1867,178.6009,16.0000
126,517.4,16.1543,91.5467,179.5917,16.0000
127,519.6,16.2200,92.4533,181.8064,16.0000
128,521.8,16.2657,92.8933,183.0142,16.0000
129,524.0,16.2743,93.1600,183.9217,16.0000
130,526.2,16.2886,93.1067,184.1349,16.0000
131,528.4,16.2914,92.7600,183.7081,16.0000
132,530.6,16.3143,92.1067,182.6083,16.0000
133,532.8,16.2857,91.9467,182.5862,16.0000
134,535.0,16.3143,91.8467,182.6593,16.0000
135,537.2,16.3400,91.6600,182.5786,16.0000
136,539.4,16.3486,91.7000,182.9607,16.0000
137,541.6,16.3857,91.6533,183.1527,16.0000
138,543.8,16.3257,91.7400,183.5664,16.0000
139,546.0,16.3429,91.5400,183.3090,16.0000
140,548.2,16.3543,90.9933,182.2086,16.0000
141,550.4,16.3514,91.3200,182.9326,16.0000
142,552.6,16.3657,91.7800,183.9521,16.0000
143,554.8,16.3371,91.4133,183.1395,16.0000
144,557.0,16.3057,90.9467,182.0684,16.0000
145,559.2,16.2800,90.2200,180.4218,16.0000
146,561.4,16.2857,90.1933,180.2899,16.0000
147,563.6,16.2800,89.8267,179.3695,16.0000
148,565.8,16.2800,88.8000,177.0263,16.0000
149,568.0,16.2314,88.3200,175.9292,16.0000
150,570.2,16.2314,87.7533,174.6761,16.0000
151,572.4,16.2171,87.0800,173.2219,16.0000
152,574.6,16.1943,84.6667,167.9510,16.0000
153,576.8,16.1571,81.0400,160.0213,16.0000
154,579.0,16.1286,78.0867,153.6034,16.0000
155,581.2,16.1343,78.4067,154.4968,16.0000
156,583.4,16.1229,78.5467,154.9926,16.0000
157,585.6,16.1429,79.6933,157.7613,16.0000
158,587.8,16.1771,80.8667,160.6625,16.0000
159,590.0,16.1829,82.4067,164.3616,16.0000
160,592.2,16.1771,83.2733,166.5670,16.0000
161,594.4,16.1800,83.1267,166.5082,16.0000
162,596.6,16.1857,82.5800,165.4836,16.0000
163,598.8,16.1686,81.3000,162.8076,16.0000
164,601.0,16.1571,80.3133,160.7520,16.0000
165,603.2,16.1514,78.7600,157.3832,16.0000
166,605.4,16.1571,78.0400,155.8557,16.0000
167,607.6,16.1286,77.8133,155.4076,16.0000
168,609.8,16.1371,77.0333,153.6485,16.0000
169,612.0,16.1371,76.1267,151.5425,16.0000
170,614.2,16.1229,75.0267,149.0029,16.0000
171,616.4,16.1143,74.3800,147.4273,16.0000
172,618.6,16.1257,74.3067,147.1146,16.0000
173,620.8,16.1286,74.8000,148.0755,16.0000
174,623.0,16.1400,75.7467,150.0212,16.0000
175,625.2,16.1486,76.6067,151.7372,16.0000
176,627.4,16.1514,76.5933,151.4949,16.0000
177,629.6,16.1457,76.3667,150.8072,16.0000
178,631.8,16.1543,75.4867,148.6347,16.0000
179,634.0,16.1400,73.2933,143.5453,16.0000
180,636.2,16.1086,71.7400,139.8942,16.0000
181,638.4,16.1114,70.7133,137.4233,16.0000
182,640.6,16.1114,70.5067,136.7503,16.0000
183,642.8,16.1171,69.4800,134.2663,16.0000
184,645.0,16.1057,69.0467,133.0491,16.0000
185,647.2,16.1114,70.5000,135.9648,16.0000
186,649.4,16.1343,71.9733,138.8563,16.0000
187,651.6,16.1571,73.2933,141.3409,16.0000
188,653.8,16.1543,73.7267,141.8210,16.0000
189,656.0,16.1486,74.0867,142.0835,16.0000
190,658.2,16.1771,74.3867,142.1324,16.0000
191,660.4,16.1571,75.1667,143.1581,16.0000
192,662.6,16.1429,74.9267,141.9386,16.0000
193,664.8,16.1800,75.6067,142.6610,16.0000
194,667.0,16.1571,75.6533,141.9306,16.0000
195,669.2,16.1771,74.9667,139.6198,16.0000
196,671.4,16.1914,72.7733,134.0810,16.0000
197,673.6,16.1686,69.2467,125.8322,16.0000
198,675.8,16.1600,66.1867,118.6522,16.0000
199,678.0,16.1600,65.3467,116.0541,16.0000
200,680.2,16.1714,64.8533,114.1188,16.0000
201,682.4,16.2343,64.5667,112.6116,16.0000
202,684.6,16.2429,65.3533,113.2096,16.0000
203,686.8,16.3029,65.5333,112.5750,16.0000
204,689.0,16.3600,65.4400,111.4256,16.0000
205,691.2,16.4486,66.2333,111.9750,16.0000
206,693.4,16.5114,67.0600,112.5217,16.0000
207,695.6,16.6371,67.7400,112.8007,16.0000
208,697.8,16.7143,67.7733,111.8588,16.0000
209,700.0,16.7714,66.0133,107.6835,16.0000
210,702.2,16.7429,61.9400,99.3757,16.0000
211,704.4,16.6857,54.3800,84.9668,16.0000
212,706.6,16.5886,49.2067,75.0656,16.0000
213,708.8,16.6400,48.6667,73.5117,16.0000
214,711.0,16.7743,48.6800,72.9636,16.0000
215,713.2,16.8029,48.4267,71.9853,16.0000
216,715.4,16.9086,49.5667,73.4084,16.0000
217,717.6,17.0629,52.2200,77.3482,16.0000
218,719.8,17.4429,57.3333,85.3280,16.0000
219,722.0,17.7571,62.4533,93.1650,16.0000
220,724.2,18.1057,65.9667,98.1955,16.0000
221,726.4,18.4686,69.1400,102.5895,16.0000
222,728.6,18.7371,71.6800,105.8499,16.0000
223,730.8,18.9657,74.0267,108.7092,16.0000
224,733.0,19.1114,75.2067,109.6370,16.0000
225,735.2,19.2429,75.0600,108.4546,16.0000
226,737.4,19.2343,74.1133,106.0284,16.0000
227,739.6,19.2029,72.4067,102.4868,16.0000
228,741.8,19.0400,69.6000,97.3354,16.0000
229,744.0,18.6914,63.9867,88.0521,16.0000
230,746.2,17.9943,52.9533,70.9165,16.0000
231,748.4,17.4400,44.0667,57.2806,16.0000
232,750.6,17.3571,43.8200,56.4949,16.0000
233,752.8,17.7200,49.6267,64.4395,16.0000
234,755.0,18.3486,58.0333,75.9021,16.0000
235,757.2,18.9429,64.0400,83.7478,16.0000
236,759.4,19.1686,66.5467,86.5466,16.0000
237,761.6,19.3486,67.4267,87.0313,16.0000
238,763.8,19.3229,67.5200,86.4403,16.0000
239,766.0,19.2286,67.0067,85.0212,16.0000
240,768.2,19.1800,66.1200,83.1400,16.0000
241,770.4,19.0543,64.8600,80.8011,16.0000
242,772.6,18.8314,62.5400,77.1242,16.0000
243,774.8,18.6343,59.9800,73.2135,16.0000
244,777.0,18.5371,57.5000,69.4794,16.0000
245,779.2,18.4514,56.2067,67.3364,16.0000
246,781.4,18.3971,55.2267,65.6352,16.0000
247,783.6,18.2943,53.9800,63.6298,16.0000
248,785.8,18.2857,52.9800,61.9722,16.0000
249,788.0,18.2371,51.9200,60.2801,16.0000
250,790.2,18.2143,51.2333,59.0831,16.0000
251,792.4,18.2000,50.9067,58.3522,16.0000
252,794.6,18.0914,49.5733,56.4352,16.0000
253,796.8,17.9400,46.6467,52.6499,16.0000
254,799.0,17.5771,42.7667,47.8007,16.0000
255,801.2,17.2571,38.2067,42.2211,16.0000
256,803.4,17.1457,35.2733,38.6239,16.0000
257,805.6,17.1257,35.1667,38.3701,16.0000
258,807.8,17.1714,35.7867,38.9704,16.0000
259,810.0,17.2429,36.1733,39.3002,16.0000
260,812.2,17.2629,37.0400,40.1811,16.0000
261,814.4,17.2943,37.0800,40.1135,16.0000
262,816.6,17.3286,37.1067,40.0367,16.0000
263,818.8,17.3629,37.8133,40.7429,16.0000
264,821.0,17.4714,38.8667,41.8380,16.0000
265,823.2,17.5200,40.0467,43.0735,16.0000
266,825.4,17.5971,40.9533,43.9966,16.0000
267,827.6,17.6914,41.7800,44.8302,16.0000
268,829.8,17.7143,42.2133,45.2299,16.0000
269,832.0,17.7400,42.4000,45.3627,16.0000
270,834.2,17.7057,42.0400,44.8948,16.0000
271,836.4,17.6657,41.2667,43.9715,16.0000
272,838.6,17.6143,40.1933,42.7271,16.0000
273,840.8,17.5714,39.8800,42.3315,16.0000
274,843.0,17.5771,39.9800,42.3981,16.0000
275,845.2,17.5629,40.2600,42.6623,16.0000
276,847.4,17.5571,40.3667,42.7413,16.0000
277,849.6,17.4429,39.6933,41.9681,16.0000
278,851.8,17.3714,38.5867,40.7281,16.0000
279,854.0,17.3114,37.9133,39.9621,16.0000
280,856.2,17.2914,37.3533,39.3217,16.0000
281,858.4,17.2371,37.0133,38.9278,16.0000
282,860.6,17.1429,36.1267,37.9388,16.0000
283,862.8,17.1200,35.0800,36.7798,16.0000
284,865.0,17.0029,34.1600,35.7628,16.0000
285,867.2,16.9429,33.3667,34.8850,16.0000
286,869.4,16.9114,32.3867,33.8039,16.0000
287,871.6,16.8457,31.6200,32.9561,16.0000
288,873.8,16.7629,30.5067,31.7339,16.0000
289,876.0,16.6657,29.2333,30.3420,16.0000
290,878.2,16.5314,27.3200,28.2590,16.0000
291,880.4,16.4314,24.5533,25.2579,16.0000
292,882.6,16.2229,22.0200,22.5130,16.0000
293,884.8,16.1629,20.9000,21.2984,16.0000
294,887.0,16.1171,20.3667,20.7197,16.0000
295,889.2,16.1286,20.4933,20.8545,16.0000
296,891.4,16.1286,20.5067,20.8668,16.0000
297,893.6,16.0914,20.0867,20.4113,16.0000
298,895.8,16.0429,19.4933,19.7696,16.0000
299,898.0,16.0286,19.1133,19.3585,16.0000
300,900.2,16.0143,18.9267,19.1565,16.0000
301,902.4,16.0171,18.7133,18.9257,16.0000
302,904.6,16.0143,18.8400,19.0620,16.0000
303,906.8,16.0114,19.0133,19.2482,16.0000
304,909.0,16.0000,18.8400,19.0613,16.0000
305,911.2,16.0000,18.4400,18.6302,16.0000
306,913.4,16.0000,17.6867,17.8181,16.0000
307,915.6,16.0000,16.6400,16.6898,16.0000
308,917.8,16.0000,16.0400,16.0431,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.1000,16.1077,16.0000
326,957.4,16.0000,16.1467,16.1579,16.0000
327,959.6,16.0000,16.1200,16.1292,16.0000
328,961.8,16.0000,16.0333,16.0359,16.0000
329,964.0,16.0000,16.1200,16.1292,16.0000
330,966.2,16.0000,16.1267,16.1364,16.0000
331,968.4,16.0000,16.1467,16.1579,16.0000
332,970.6,16.0000,16.3000,16.3230,16.0000
333,972.8,16.0000,16.3333,16.3589,16.0000
334,975.0,16.0000,16.4333,16.4666,16.0000
335,977.2,16.0000,16.3933,16.4235,16.0000
336,979.4,16.0000,16.3733,16.4020,16.0000
337,981.6,16.0000,16.3000,16.3230,16.0000
338,983.8,16.0000,16.2667,16.2871,16.0000
339,986.0,16.0000,16.2000,16.2154,16.0000
340,988.2,16.0000,16.0867,16.0933,16.0000
341,990.4,16.0000,16.0867,16.0933,16.0000
342,992.6,16.0000,16.0400,16.0431,16.0000
343,994.8,16.0000,16.0067,16.0072,16.0000
344,997.0,16.0000,16.0133,16.0144,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0067,16.0072,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
