PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
98,455.8,27.6429,199.4400,390.0620,16.0000
99,458.0,27.3343,198.2067,388.4584,16.0000
100,460.2,27.6371,197.7000,388.1835,16.0000
101,462.4,27.2971,197.7000,389.1006,16.0000
102,464.6,27.5457,197.9867,390.6123,16.0000
103,466.8,27.8114,198.7133,393.1173,16.0000
104,469.0,28.2057,198.8267,394.2099,16.0000
105,471.2,28.3171,198.7933,394.9248,16.0000
106,473.4,28.5171,198.5467,395.3572,16.0000
107,475.6,28.3600,197.5133,393.9953,16.0000
108,477.8,28.0171,195.0000,389.5392,16.0000
109,480.0,27.6086,194.5933,389.5481,16.0000
110,482.2,28.2714,195.3200,392.0906,16.0000
111,484.4,28.6486,195.5333,393.6469,16.0000
112,486.6,29.0257,195.3733,394.4248,16.0000
113,488.8,29.5086,195.1667,395.0283,16.0000
114,491.0,29.3057,194.2333,394.0134,16.0000
115,493.2,29.5143,193.5067,393.4328,16.0000
116,495.4,29.9771,193.1733,393.5268,16.0000
117,497.6,30.4971,193.6133,395.1106,16.0000
118,499.8,31.1686,193.8200,396.2010,16.0000
119,502.0,31.6200,193.9533,397.0564,16.0000
120,504.2,31.8857,193.1800,395.9700,16.0000
121,506.4,32.3171,192.2133,394.6277,16.0000
122,508.6,32.3629,190.1667,390.8744,16.0000
123,510.8,32.8286,189.8467,390.8311,16.0000
124,513.0,33.6457,191.1467,394.2049,16.0000
125,515.2,34.6371,192.0267,396.6805,16.0000
126,517.4,35.5600,192.4200,398.0269,16.0000
127,519.6,36.3029,192.7933,399.4165,16.0000
128,521.8,37.2429,194.1667,402.9823,16.0000
129,524.0,37.8057,194.5000,404.4657,16.0000
130,526.2,38.4686,194.8467,405.9840,16.0000
131,528.4,39.0343,194.8933,406.8528,16.0000
132,530.6,39.2029,193.8933,405.4337,16.0000
133,532.8,39.0229,193.4467,405.2228,16.0000
134,535.0,39.4057,192.9867,404.8962,16.0000
135,537.2,39.8029,193.0933,405.9017,16.0000
136,539.4,39.8343,193.1067,406.6190,16.0000
137,541.6,40.1429,192.9933,407.0591,16.0000
138,543.8,40.2200,193.0600,407.7257,16.0000
139,546.0,40.4229,193.2067,408.4843,16.0000
140,548.2,40.4000,192.5867,407.3712,16.0000
141,550.4,40.0543,192.3733,406.8983,16.0000
142,552.6,40.3543,192.8067,407.8587,16.0000
143,554.8,40.5486,192.8667,407.9917,16.0000
144,557.0,40.4457,192.8000,407.7571,16.0000
145,559.2,39.8086,191.4800,404.7461,16.0000
146,561.4,39.4371,191.1067,403.7473,16.0000
147,563.6,39.3629,191.0400,403.3423,16.0000
148,565.8,39.0657,190.3133,401.5637,16.0000
149,568.0,38.8143,189.7000,400.1221,16.0000
150,570.2,38.6114,189.4267,399.5176,16.0000
151,572.4,38.3257,189.3133,399.3518,16.0000
152,574.6,37.9857,187.6667,395.8776,16.0000
153,576.8,37.5457,185.3333,390.9631,16.0000
154,579.0,36.2343,179.8200,379.0762,16.0000
155,581.2,35.2029,174.3867,367.5017,16.0000
156,583.4,35.2886,174.6200,368.4889,16.0000
157,585.6,35.4371,176.3733,372.9404,16.0000
158,587.8,36.0057,179.1533,379.8567,16.0000
159,590.0,36.3286,182.5067,387.9988,16.0000
160,592.2,36.8257,184.3667,392.8278,16.0000
161,594.4,37.1486,185.0867,395.1181,16.0000
162,596.6,37.1514,185.0200,395.4791,16.0000
163,598.8,37.2886,184.4200,394.6421,16.0000
164,601.0,36.7943,182.9733,391.8121,16.0000
165,603.2,36.3429,180.6600,386.9394,16.0000
166,605.4,35.7657,178.2667,381.7950,16.0000
167,607.6,35.5000,176.9200,378.9229,16.0000
168,609.8,35.3371,175.5667,375.8707,16.0000
169,612.0,35.2114,173.9333,372.0265,16.0000
170,614.2,34.7943,171.4000,366.1577,16.0000
171,616.4,34.3457,169.3000,361.1148,16.0000
172,618.6,33.9857,166.4467,354.3105,16.0000
173,620.8,34.0257,166.9067,354.9638,16.0000
174,623.0,34.3829,168.7667,358.6798,16.0000
175,625.2,34.9943,171.0133,363.1743,16.0000
176,627.4,35.1657,172.0133,364.8670,16.0000
177,629.6,35.4343,172.8333,366.2308,16.0000
178,631.8,35.5800,171.2867,362.2356,16.0000
179,634.0,35.1829,168.3000,355.0472,16.0000
180,636.2,34.2914,163.7267,344.3544,16.0000
181,638.4,33.4629,159.3800,334.1980,16.0000
182,640.6,33.0600,157.3933,329.2329,16.0000
183,642.8,32.7800,156.7400,327.2340,16.0000
184,645.0,32.6400,153.9600,320.4131,16.0000
185,647.2,32.4457,154.7067,321.3195,16.0000
186,649.4,32.9571,159.1000,330.0913,16.0000
187,651.6,33.5371,162.9667,337.5197,16.0000
188,653.8,33.8629,165.1333,341.0509,16.0000
189,656.0,34.2343,166.4067,342.4742,16.0000
190,658.2,34.5143,167.2800,342.8092,16.0000
191,660.4,34.3143,168.5400,343.8315,16.0000
192,662.6,34.3486,168.4400,341.7961,16.0000
193,664.8,34.4314,170.4600,344.2193,16.0000
194,667.0,34.5371,170.6467,342.4654,16.0000
195,669.2,34.3771,169.7467,338.3201,16.0000
196,671.4,34.2857,166.8333,329.7133,16.0000
197,673.6,34.0571,161.9867,317.1276,16.0000
198,675.8,32.9486,152.2200,294.6255,16.0000
199,678.0,32.5771,144.9867,277.5301,16.0000
200,680.2,32.4829,143.8400,272.7584,16.0000
201,682.4,32.7514,141.9200,266.4874,16.0000
202,684.6,33.0486,142.0667,264.3094,16.0000
203,686.8,34.1943,144.8667,267.2511,16.0000
204,689.0,34.5171,144.1667,263.3782,16.0000
205,691.2,34.9914,144.5533,261.6120,16.0000
206,693.4,35.6200,147.3400,264.2798,16.0000
207,695.6,36.2543,150.4600,267.5622,16.0000
208,697.8,36.9286,152.0400,267.8793,16.0000
209,700.0,37.0114,150.7600,263.0394,16.0000
210,702.2,36.5829,145.5467,251.1119,16.0000
211,704.4,35.2743,131.8733,224.2180,16.0000
212,706.6,32.2857,114.1867,190.6472,16.0000
213,708.8,30.3200,104.3200,171.4930,16.0000
214,711.0,30.0257,104.4733,170.2153,16.0000
215,713.2,30.4686,104.2933,168.4401,16.0000
216,715.4,30.5057,104.0867,166.6528,16.0000
217,717.6,31.4286,107.9267,171.7023,16.0000
218,719.8,33.3800,117.3067,185.9206,16.0000
219,722.0,36.1800,130.7600,206.6312,16.0000
220,724.2,39.1457,143.0133,224.9379,16.0000
221,726.4,41.2143,152.8733,239.0297,16.0000
222,728.6,43.2743,162.0067,251.6086,16.0000
223,730.8,44.9200,170.3600,262.6209,16.0000
224,733.0,46.4943,176.8867,270.4467,16.0000
225,735.2,47.0229,179.0867,271.3016,16.0000
226,737.4,47.2057,179.4933,269.2817,16.0000
227,739.6,47.0286,176.8533,262.6319,16.0000
228,741.8,46.4229,172.9133,254.1082,16.0000
229,744.0,44.7371,163.2533,237.1011,16.0000
230,746.2,41.8714,145.7533,208.8271,16.0000
231,748.4,36.5171,115.0667,161.7077,16.0000
232,750.6,30.7943,93.5800,128.9258,16.0000
233,752.8,30.2086,97.4600,133.3437,16.0000
234,755.0,33.7000,117.4067,160.5157,16.0000
235,757.2,38.6000,139.4533,190.0986,16.0000
236,759.4,42.2086,153.8933,208.4541,16.0000
237,761.6,44.3029,160.6533,215.7974,16.0000
238,763.8,45.0114,162.5400,216.3555,16.0000
239,766.0,45.1971,162.6400,214.4303,16.0000
240,768.2,44.6457,160.8867,210.0880,16.0000
241,770.4,44.2657,158.0733,204.4262,16.0000
242,772.6,42.9571,152.8133,195.6865,16.0000
243,774.8,41.6600,146.0867,185.2294,16.0000
244,777.0,40.3943,138.2467,173.5344,16.0000
245,779.2,38.9514,133.1067,165.5233,16.0000
246,781.4,38.1257,129.7133,159.8863,16.0000
247,783.6,37.8343,127.2200,155.4783,16.0000
248,785.8,37.5686,123.8267,150.0461,16.0000
249,788.0,36.9143,121.3067,145.8159,16.0000
250,790.2,36.5057,118.1467,140.9042,16.0000
251,792.4,36.2943,117.4533,139.0931,16.0000
252,794.6,36.3200,116.2267,136.7114,16.0000
253,796.8,35.8600,111.9533,130.7493,16.0000
254,799.0,33.9486,102.4933,118.7603,16.0000
255,801.2,30.9800,89.9867,103.3618,16.0000
256,803.4,28.2543,78.8467,89.7724,16.0000
257,805.6,26.2914,73.0267,82.5577,16.0000
258,807.8,25.9371,73.4533,82.6976,16.0000
259,810.0,26.2400,74.3733,83.4213,16.0000
260,812.2,26.5086,76.0533,85.0189,16.0000
261,814.4,26.9286,77.7333,86.6169,16.0000
262,816.6,27.2514,78.0067,86.6146,16.0000
263,818.8,27.3229,78.5067,86.9014,16.0000
264,821.0,27.9514,80.7400,89.1525,16.0000
265,823.2,28.6343,83.9200,92.4693,16.0000
266,825.4,29.5800,87.7667,96.5191,16.0000
267,827.6,30.6000,90.7267,99.5682,16.0000
268,829.8,31.3657,92.9533,101.8088,16.0000
269,832.0,31.9914,94.5067,103.3169,16.0000
270,834.2,32.2057,94.7133,103.3428,16.0000
271,836.4,32.3514,93.7067,102.0253,16.0000
272,838.6,32.1429,92.1000,100.0698,16.0000
273,840.8,31.7143,90.7333,98.4053,16.0000
274,843.0,31.4057,89.7800,97.2197,16.0000
275,845.2,31.6086,90.8133,98.2215,16.0000
276,847.4,31.7886,91.6467,99.0187,16.0000
277,849.6,31.8514,90.8200,98.0035,16.0000
278,851.8,31.1543,89.1400,96.0744,16.0000
279,854.0,30.3657,86.6267,93.2298,16.0000
280,856.2,29.9143,84.4933,90.8070,16.0000
281,858.4,29.4400,84.0733,90.2753,16.0000
282,860.6,29.2429,82.3800,88.3567,16.0000
283,862.8,28.7229,80.3800,86.1154,16.0000
284,865.0,28.0114,77.5667,83.0004,16.0000
285,867.2,27.4543,75.2467,80.4266,16.0000
286,869.4,26.8971,72.8400,77.7558,16.0000
287,871.6,26.2229,70.8533,75.5455,16.0000
288,873.8,25.9657,68.5067,72.9487,16.0000
289,876.0,25.2800,65.7467,69.9142,16.0000
290,878.2,24.7743,62.0867,65.9098,16.0000
291,880.4,23.6057,56.2000,59.5112,16.0000
292,882.6,22.1200,48.2400,50.8805,16.0000
293,884.8,20.2771,41.0667,43.1050,16.0000
294,887.0,19.2400,36.1600,37.7899,16.0000
295,889.2,18.4429,34.5733,36.0663,16.0000
296,891.4,18.5286,35.3867,36.9359,16.0000
297,893.6,18.5743,35.2667,36.7974,16.0000
298,895.8,18.1400,32.5600,33.8699,16.0000
299,898.0,17.4171,29.8067,30.8939,16.0000
300,900.2,16.9886,28.5867,29.5749,16.0000
301,902.4,16.6029,26.8000,27.6455,16.0000
302,904.6,16.4743,26.5667,27.3926,16.0000
303,906.8,16.5743,27.9200,28.8490,16.0000
304,909.0,16.6571,28.8200,29.8191,16.0000
305,911.2,16.5200,27.6267,28.5328,16.0000
306,913.4,16.2743,25.3133,26.0392,16.0000
307,915.6,16.0543,21.8133,22.2657,16.0000
308,917.8,16.0029,18.3133,18.4931,16.0000
309,920.0,16.0000,16.1000,16.1078,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0200,16.0215,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0743,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0029,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0333,16.0359,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0200,16.0215,16.0000
323,950.8,16.0000,16.0067,16.0072,16.0000
324,953.0,16.0000,16.1000,16.1077,16.0000
325,955.2,16.0000,16.5733,16.6174,16.0000
326,957.4,16.0000,17.4333,17.5434,16.0000
327,959.6,16.0000,17.8133,17.9526,16.0000
328,961.8,16.0143,17.2800,17.3783,16.0000
329,964.0,16.0000,17.2600,17.3567,16.0000
330,966.2,16.0000,17.3133,17.4142,16.0000
331,968.4,16.0229,17.6000,17.7228,16.0000
332,970.6,16.0400,18.2800,18.4550,16.0000
333,972.8,16.0000,18.6467,18.8499,16.0000
334,975.0,16.0000,18.8333,19.0509,16.0000
335,977.2,16.0000,18.9200,19.1442,16.0000
336,979.4,16.0000,18.9800,19.2088,16.0000
337,981.6,16.0000,18.8600,19.0796,16.0000
338,983.8,16.0371,18.6333,18.8355,16.0000
339,986.0,16.0000,18.4267,18.6130,16.0000
340,988.2,16.0000,17.8333,17.9741,16.0000
341,990.4,16.0000,17.6800,17.8090,16.0000
342,992.6,16.0000,17.4600,17.5721,16.0000
343,994.8,16.0257,16.8933,16.9619,16.0000
344,997.0,16.0000,16.9667,17.0409,16.0000
345,999.2,16.0000,16.5933,16.6389,16.0000
346,1001.4,16.0000,16.5667,16.6102,16.0000
347,1003.6,16.0000,16.5867,16.6317,16.0000
348,1005.8,16.0000,16.3400,16.3661,16.0000
349,1008.0,16.0000,16.0867,16.0933,16.0000
350,1010.2,16.0000,16.1933,16.2082,16.0000
351,1012.4,16.0000,16.0400,16.0431,16.0000
352,1014.6,16.0343,16.0267,16.0287,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.1467,16.1579,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0486,16.0533,16.0574,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0067,16.0072,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0733,16.0790,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0733,16.0790,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0429,16.0000,16.0000,16.0000
371,1056.4,16.0743,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0629,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0514,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2200,16.2369,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
