PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
247,783.6,45.3029,99.7200,120.9912,16.0000
248,785.8,44.8629,97.1467,116.8785,16.0000
249,788.0,44.2057,95.0800,113.4852,16.0000
250,790.2,43.6343,92.7800,109.8860,16.0000
251,792.4,43.3086,92.1867,108.4371,16.0000
252,794.6,43.2514,91.4400,106.8587,16.0000
253,796.8,42.1229,87.4000,101.3863,16.0000
254,799.0,39.0914,79.7800,91.7752,16.0000
255,801.2,35.2400,69.7533,79.4707,16.0000
256,803.4,31.6914,60.5867,68.3379,16.0000
257,805.6,29.9257,56.7467,63.5568,16.0000
258,807.8,30.1457,57.6400,64.3399,16.0000
259,810.0,30.4371,58.4733,65.0567,16.0000
260,812.2,30.4857,59.4000,65.8793,16.0000
261,814.4,31.0514,60.8400,67.2926,16.0000
262,816.6,30.9057,60.9600,67.2015,16.0000
263,818.8,31.0743,61.2333,67.3082,16.0000
264,821.0,31.6286,62.8933,68.9868,16.0000
265,823.2,32.6086,65.8867,72.1660,16.0000
266,825.4,33.5000,69.0867,75.5609,16.0000
267,827.6,34.4343,71.6000,78.1785,16.0000
268,829.8,34.9971,73.4667,80.0797,16.0000
269,832.0,35.4714,74.8867,81.4951,16.0000
270,834.2,35.6686,75.0467,81.5200,16.0000
271,836.4,35.3771,74.7733,81.0651,16.0000
272,838.6,34.6600,73.2133,79.2052,16.0000
273,840.8,34.2200,72.0667,77.8223,16.0000
274,843.0,34.0257,71.4800,77.0744,16.0000
275,845.2,33.9571,72.4400,78.0288,16.0000
276,847.4,34.0543,73.2133,78.7890,16.0000
277,849.6,33.7571,72.5400,77.9684,16.0000
278,851.8,32.8486,70.8533,76.0540,16.0000
279,854.0,32.0114,68.8867,73.8312,16.0000
280,856.2,31.4257,67.4400,72.1817,16.0000
281,858.4,30.8057,66.6333,71.2464,16.0000
282,860.6,30.4000,65.4467,69.8987,16.0000
283,862.8,29.5943,63.7600,68.0148,16.0000
284,865.0,28.9000,61.8867,65.9365,16.0000
285,867.2,28.2229,60.0867,63.9411,16.0000
286,869.4,27.4857,58.2533,61.9076,16.0000
287,871.6,26.7686,56.4400,59.8993,16.0000
288,873.8,26.2457,54.5267,57.7860,16.0000
289,876.0,25.4371,52.5533,55.6156,16.0000
290,878.2,24.4629,49.2800,52.0407,16.0000
291,880.4,23.1486,44.1600,46.4795,16.0000
292,882.6,21.2514,38.1600,39.9749,16.0000
293,884.8,19.4543,32.4600,33.7984,16.0000
294,887.0,18.4914,28.5000,29.5106,16.0000
295,889.2,18.1114,27.3333,28.2443,16.0000
296,891.4,18.3686,28.3133,29.2973,16.0000
297,893.6,18.1971,27.8933,28.8382,16.0000
298,895.8,17.6000,25.5867,26.3450,16.0000
299,898.0,17.2286,23.7000,24.3064,16.0000
300,900.2,16.9543,22.7800,23.3123,16.0000
301,902.4,16.7886,21.6600,22.1031,16.0000
302,904.6,16.7171,21.4800,21.9084,16.0000
303,906.8,16.8171,22.5267,23.0353,16.0000
304,909.0,16.8629,23.1467,23.7036,16.0000
305,911.2,16.6629,22.2133,22.6976,16.0000
306,913.4,16.4000,20.6133,20.9729,16.0000
307,915.6,16.1000,18.4133,18.6011,16.0000
308,917.8,16.0114,16.5467,16.5891,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0229,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0029,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.0600,16.0646,16.0000
326,957.4,16.0000,16.3133,16.3374,16.0000
327,959.6,16.0000,16.3933,16.4235,16.0000
328,961.8,16.0000,16.2267,16.2441,16.0000
329,964.0,16.0000,16.2800,16.3015,16.0000
330,966.2,16.0000,16.2600,16.2800,16.0000
331,968.4,16.0114,16.3267,16.3517,16.0000
332,970.6,16.0029,16.6533,16.7035,16.0000
333,972.8,16.0000,16.9733,17.0481,16.0000
334,975.0,16.0000,16.9733,17.0481,16.0000
335,977.2,16.0000,17.1267,17.2132,16.0000
336,979.4,16.0000,17.1467,17.2347,16.0000
337,981.6,16.0000,16.9800,17.0552,16.0000
338,983.8,16.0114,17.0733,17.1557,16.0000
339,986.0,16.0000,16.8333,16.8973,16.0000
340,988.2,16.0000,16.5400,16.5815,16.0000
341,990.4,16.0000,16.4533,16.4881,16.0000
342,992.6,16.0000,16.3267,16.3517,16.0000
343,994.8,16.0000,16.2333,16.2512,16.0000
344,997.0,16.0000,16.1533,16.1651,16.0000
345,999.2,16.0000,16.0600,16.0646,16.0000
346,1001.4,16.0000,16.0267,16.0287,16.0000
347,1003.6,16.0000,16.1533,16.1651,16.0000
348,1005.8,16.0000,16.0467,16.0502,16.0000
349,1008.0,16.0000,16.0067,16.0072,16.0000
350,1010.2,16.0000,16.0200,16.0215,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0114,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0667,16.0718,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0200,16.0267,16.0287,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0133,16.0144,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0114,16.0000,16.0000,16.0000
371,1056.4,16.0343,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0286,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0229,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1000,16.1077,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
