PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
97,453.6,28.3600,202.3200,395.0073,16.0000
98,455.8,28.5200,202.1067,395.4997,16.0000
99,458.0,28.3829,200.6600,393.4734,16.0000
100,460.2,28.4486,200.0533,393.0040,16.0000
101,462.4,28.1029,199.9000,393.6181,16.0000
102,464.6,28.3714,200.4733,395.7310,16.0000
103,466.8,28.4886,201.1000,398.0433,16.0000
104,469.0,28.9686,201.3267,399.3816,16.0000
105,471.2,28.8914,201.2400,399.9967,16.0000
106,473.4,29.0657,200.9133,400.2754,16.0000
107,475.6,28.9314,200.1467,399.4791,16.0000
108,477.8,28.4343,197.6000,394.9649,16.0000
109,480.0,28.1286,197.1067,394.8050,16.0000
110,482.2,28.4029,198.0333,397.7813,16.0000
111,484.4,29.0514,198.2400,399.3403,16.0000
112,486.6,29.1114,197.9067,399.7693,16.0000
113,488.8,29.6829,197.7200,400.4299,16.0000
114,491.0,29.4257,196.8600,399.5843,16.0000
115,493.2,29.6514,196.0533,398.8478,16.0000
116,495.4,29.9714,195.8467,399.2232,16.0000
117,497.6,30.5343,196.1200,400.4610,16.0000
118,499.8,31.2914,196.4733,401.8741,16.0000
119,502.0,31.8457,196.4800,402.4668,16.0000
120,504.2,32.3543,196.0467,402.1177,16.0000
121,506.4,32.7743,194.8733,400.3432,16.0000
122,508.6,33.2857,192.9733,396.9155,16.0000
123,510.8,33.7314,192.6467,396.8682,16.0000
124,513.0,34.8486,193.6400,399.5889,16.0000
125,515.2,36.1000,194.7333,402.5340,16.0000
126,517.4,37.2057,195.2467,404.1478,16.0000
127,519.6,38.0543,195.7333,405.7925,16.0000
128,521.8,39.2343,197.0333,409.2088,16.0000
129,524.0,40.0171,197.4200,410.8205,16.0000
130,526.2,40.7000,197.6533,412.1041,16.0000
131,528.4,41.4457,197.5533,412.6645,16.0000
132,530.6,41.6343,196.9333,412.0887,16.0000
133,532.8,41.4343,196.4400,411.7886,16.0000
134,535.0,41.6886,196.1867,411.9276,16.0000
135,537.2,42.0886,196.1933,412.7268,16.0000
136,539.4,42.0000,196.2000,413.4416,16.0000
137,541.6,42.0257,196.0600,413.8347,16.0000
138,543.8,42.1286,196.1000,414.4513,16.0000
139,546.0,41.9600,195.9600,414.5825,16.0000
140,548.2,41.8714,195.5867,414.0201,16.0000
141,550.4,41.4171,195.5000,413.8280,16.0000
142,552.6,41.2971,195.7000,414.2713,16.0000
143,554.8,41.1343,195.5800,414.0053,16.0000
144,557.0,40.6029,195.6333,414.0353,16.0000
145,559.2,39.8429,194.7400,411.9681,16.0000
146,561.4,38.8914,194.0000,410.1541,16.0000
147,563.6,38.5029,193.9800,409.8482,16.0000
148,565.8,37.9343,193.1267,407.7865,16.0000
149,568.0,37.3143,192.4400,406.1813,16.0000
150,570.2,36.8514,192.1667,405.5769,16.0000
151,572.4,36.2743,191.9133,405.1027,16.0000
152,574.6,35.8143,190.3400,401.7933,16.0000
153,576.8,35.1457,188.0667,397.0156,16.0000
154,579.0,33.6943,184.5067,389.4634,16.0000
155,581.2,32.3886,181.8267,384.0130,16.0000
156,583.4,32.3086,181.8200,384.4889,16.0000
157,585.6,32.3229,182.5000,386.5765,16.0000
158,587.8,32.9314,183.7400,390.0856,16.0000
159,590.0,33.0086,185.7200,395.1778,16.0000
160,592.2,33.5829,187.0867,398.9155,16.0000
161,594.4,33.7057,187.5333,400.6039,16.0000
162,596.6,33.9086,187.4600,400.9573,16.0000
163,598.8,33.6143,187.0533,400.5624,16.0000
164,601.0,33.1714,185.8467,398.2792,16.0000
165,603.2,32.5343,184.3333,395.2145,16.0000
166,605.4,32.0057,183.2133,392.9462,16.0000
167,607.6,31.6429,182.3467,391.1616,16.0000
168,609.8,31.2400,181.6800,389.6581,16.0000
169,612.0,30.9457,180.6600,387.1903,16.0000
170,614.2,30.4857,178.6400,382.4714,16.0000
171,616.4,29.9257,176.0533,376.3182,16.0000
172,618.6,29.7171,173.8667,370.9959,16.0000
173,620.8,29.5429,173.9933,370.8817,16.0000
174,623.0,29.6914,175.7533,374.3520,16.0000
175,625.2,29.9600,178.0933,379.0310,16.0000
176,627.4,30.2343,178.8533,380.1622,16.0000
177,629.6,30.2514,179.6600,381.4757,16.0000
178,631.8,30.1057,178.2867,377.8432,16.0000
179,634.0,29.5629,175.6533,371.4170,16.0000
180,636.2,28.7286,171.1800,360.9211,16.0000
181,638.4,27.7514,166.7000,350.4430,16.0000
182,640.6,27.4086,164.3533,344.6516,16.0000
183,642.8,26.9943,163.5800,342.3600,16.0000
184,645.0,26.6629,160.4867,334.8144,16.0000
185,647.2,26.5286,161.2400,335.7006,16.0000
186,649.4,26.8171,164.9667,342.9681,16.0000
187,651.6,27.1457,169.1733,351.0981,16.0000
188,653.8,27.3743,171.1133,354.0849,16.0000
189,656.0,27.4286,172.1867,355.0203,16.0000
190,658.2,27.7971,173.0000,355.1661,16.0000
191,660.4,27.5200,174.4067,356.4399,16.0000
192,662.6,27.3771,174.3200,354.3629,16.0000
193,664.8,27.3543,176.1200,356.2465,16.0000
194,667.0,27.4943,176.4933,354.8080,16.0000
195,669.2,27.3943,176.1067,351.6534,16.0000
196,671.4,27.2457,173.2133,342.9828,16.0000
197,673.6,27.1029,168.2533,330.0539,16.0000
198,675.8,26.2371,158.5667,307.6070,16.0000
199,678.0,26.0371,151.0667,289.8578,16.0000
200,680.2,26.2086,149.8933,284.9161,16.0000
201,682.4,26.7743,148.2333,279.0462,16.0000
202,684.6,27.1457,148.1533,276.2981,16.0000
203,686.8,28.7771,150.7067,278.6373,16.0000
204,689.0,29.8400,150.2000,275.0234,16.0000
205,691.2,31.2114,150.6533,273.2666,16.0000
206,693.4,33.1229,153.4933,275.9118,16.0000
207,695.6,34.8457,155.9333,277.8023,16.0000
208,697.8,36.6429,157.7133,278.3835,16.0000
209,700.0,38.1543,156.2400,273.0852,16.0000
210,702.2,38.7086,151.8867,262.6183,16.0000
211,704.4,38.5743,138.5467,236.2096,16.0000
212,706.6,36.3486,121.0400,202.8374,16.0000
213,708.8,35.0800,110.2667,181.9624,16.0000
214,711.0,35.8343,110.0867,179.9998,16.0000
215,713.2,37.3600,109.8467,178.0281,16.0000
216,715.4,38.7257,109.6867,176.2303,16.0000
217,717.6,40.9314,112.9800,180.2615,16.0000
218,719.8,44.8114,121.9600,193.7256,16.0000
219,722.0,50.4829,135.0867,213.8184,16.0000
220,724.2,56.7686,147.7200,232.6804,16.0000
221,726.4,61.8029,157.5200,246.6013,16.0000
222,728.6,66.5686,166.3867,258.6766,16.0000
223,730.8,70.9171,174.7133,269.5762,16.0000
224,733.0,74.5743,180.7267,276.5198,16.0000
225,735.2,76.9400,183.1133,277.6051,16.0000
226,737.4,78.3771,183.4200,275.3648,16.0000
227,739.6,78.5143,180.9600,268.9285,16.0000
228,741.8,77.6971,176.5067,259.5610,16.0000
229,744.0,75.3286,167.3067,243.1872,16.0000
230,746.2,70.4029,150.5400,215.9406,16.0000
231,748.4,60.2600,120.6867,169.9736,16.0000
232,750.6,49.7400,97.9800,135.3304,16.0000
233,752.8,46.9629,100.2133,137.3099,16.0000
234,755.0,52.9600,119.3267,163.2519,16.0000
235,757.2,62.6257,141.4133,192.8627,16.0000
236,759.4,70.4286,156.2933,211.8037,16.0000
237,761.6,74.4657,162.9533,218.9742,16.0000
238,763.8,76.1429,165.6867,220.6577,16.0000
239,766.0,76.3114,165.1267,217.7952,16.0000
240,768.2,75.6829,164.1133,214.4104,16.0000
241,770.4,74.6514,161.1133,208.4580,16.0000
242,772.6,72.2400,156.3067,200.2746,16.0000
243,774.8,69.6314,150.2200,190.6065,16.0000
244,777.0,66.6971,142.2467,178.6890,16.0000
245,779.2,63.8543,136.9267,170.4007,16.0000
246,781.4,62.0943,133.5400,164.7283,16.0000
247,783.6,61.2543,130.6733,159.8090,16.0000
248,785.8,60.4257,127.4067,154.4966,16.0000
249,788.0,59.2171,124.6400,149.9250,16.0000
250,790.2,58.3943,121.3600,144.8335,16.0000
251,792.4,57.5743,120.3933,142.6602,16.0000
252,794.6,57.8229,119.1800,140.2683,16.0000
253,796.8,56.6714,115.3133,134.7674,16.0000
254,799.0,53.5286,106.6667,123.7185,16.0000
255,801.2,48.3343,94.2600,108.4076,16.0000
256,803.4,43.1971,83.0200,94.6712,16.0000
257,805.6,39.2714,76.9733,87.1640,16.0000
258,807.8,38.2371,77.0000,86.8150,16.0000
259,810.0,39.0286,78.2200,87.8642,16.0000
260,812.2,39.3971,79.6200,89.1180,16.0000
261,814.4,40.0714,81.6533,91.1010,16.0000
262,816.6,40.5514,81.9333,91.0864,16.0000
263,818.8,40.6914,82.0133,90.8790,16.0000
264,821.0,41.6371,84.0667,92.9115,16.0000
265,823.2,42.8429,87.2000,96.1621,16.0000
266,825.4,44.4343,90.8467,99.9747,16.0000
267,827.6,46.3486,93.8200,103.0275,16.0000
268,829.8,47.5657,95.5200,104.6708,16.0000
269,832.0,48.8657,97.1667,106.2755,16.0000
270,834.2,49.4857,97.3933,106.3166,16.0000
271,836.4,49.4971,96.5200,105.1398,16.0000
272,838.6,49.2057,94.7000,102.9421,16.0000
273,840.8,48.5257,93.6533,101.6250,16.0000
274,843.0,48.0114,92.3733,100.0746,16.0000
275,845.2,47.9486,93.1133,100.7492,16.0000
276,847.4,48.5229,94.2667,101.8941,16.0000
277,849.6,48.5114,93.3867,100.8166,16.0000
278,851.8,47.5257,91.5733,98.7385,16.0000
279,854.0,46.2886,89.1933,96.0364,16.0000
280,856.2,45.2800,87.0533,93.6030,16.0000
281,858.4,44.4114,86.3133,92.7194,16.0000
282,860.6,44.0286,84.7333,90.9219,16.0000
283,862.8,42.9629,82.8600,88.8164,16.0000
284,865.0,42.1029,80.2800,85.9532,16.0000
285,867.2,40.9943,78.0933,83.5221,16.0000
286,869.4,39.9629,75.1400,80.2547,16.0000
287,871.6,38.8314,73.2533,78.1508,16.0000
288,873.8,38.1171,70.8533,75.4939,16.0000
289,876.0,36.8143,68.3067,72.6887,16.0000
290,878.2,35.5971,64.6067,68.6388,16.0000
291,880.4,33.3600,59.1067,62.6573,16.0000
292,882.6,30.1943,51.1667,54.0468,16.0000
293,884.8,26.8514,43.6933,45.9452,16.0000
294,887.0,24.2543,38.5067,40.3263,16.0000
295,889.2,22.9114,36.8400,38.5151,16.0000
296,891.4,22.9229,37.3933,39.1030,16.0000
297,893.6,23.2400,37.4533,39.1577,16.0000
298,895.8,22.1343,35.0067,36.5101,16.0000
299,898.0,20.9457,32.2667,33.5476,16.0000
300,900.2,20.1886,30.7000,31.8542,16.0000
301,902.4,19.4714,28.9000,29.9099,16.0000
302,904.6,18.9086,28.3933,29.3621,16.0000
303,906.8,19.1486,29.5000,30.5521,16.0000
304,909.0,19.3429,30.4000,31.5223,16.0000
305,911.2,18.9743,29.1267,30.1497,16.0000
306,913.4,18.0771,26.8600,27.7064,16.0000
307,915.6,17.0971,23.2133,23.7747,16.0000
308,917.8,16.2571,19.3133,19.5708,16.0000
309,920.0,16.0086,16.3733,16.4023,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0800,16.0862,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0029,16.0600,16.0646,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0171,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0400,16.0431,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0029,16.0333,16.0359,16.0000
323,950.8,16.0000,16.0867,16.0933,16.0000
324,953.0,16.0000,16.2400,16.2584,16.0000
325,955.2,16.0000,16.9867,17.0624,16.0000
326,957.4,16.0029,17.9067,18.0530,16.0000
327,959.6,16.0000,18.2867,18.4622,16.0000
328,961.8,16.0657,17.8267,17.9669,16.0000
329,964.0,16.0000,17.7067,17.8377,16.0000
330,966.2,16.0371,17.6667,17.7946,16.0000
331,968.4,16.0629,17.9200,18.0674,16.0000
332,970.6,16.1086,18.6733,18.8786,16.0000
333,972.8,16.0114,19.0867,19.3236,16.0000
334,975.0,16.0686,19.1467,19.3882,16.0000
335,977.2,16.1057,19.3867,19.6467,16.0000
336,979.4,16.0657,19.4000,19.6610,16.0000
337,981.6,16.0600,19.1600,19.4026,16.0000
338,983.8,16.1000,19.1200,19.3595,16.0000
339,986.0,16.0400,18.8333,19.0509,16.0000
340,988.2,16.0343,18.1267,18.2899,16.0000
341,990.4,16.0200,18.1400,18.3043,16.0000
342,992.6,16.0314,17.8600,18.0028,16.0000
343,994.8,16.0571,17.2333,17.3280,16.0000
344,997.0,16.0057,17.1667,17.2562,16.0000
345,999.2,16.0000,16.6400,16.6891,16.0000
346,1001.4,16.0257,16.5667,16.6102,16.0000
347,1003.6,16.0086,16.8000,16.8614,16.0000
348,1005.8,16.0057,16.4600,16.4953,16.0000
349,1008.0,16.0057,16.2067,16.2225,16.0000
350,1010.2,16.0000,16.3133,16.3374,16.0000
351,1012.4,16.0029,16.1067,16.1149,16.0000
352,1014.6,16.0714,16.0400,16.0431,16.0000
353,1016.8,16.0029,16.0200,16.0215,16.0000
354,1019.0,16.0000,16.1867,16.2010,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0800,16.1000,16.1077,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0029,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0067,16.0072,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0029,16.1000,16.1077,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0800,16.0861,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0571,16.0000,16.0000,16.0000
371,1056.4,16.0857,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0829,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0143,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0743,16.0000,16.0000,16.0000
458,1247.8,16.0086,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0200,16.0215,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2600,16.2800,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
