PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
56,363.4,16.1200,36.6733,44.4717,16.0000
57,365.6,16.1400,39.4600,48.7562,16.0000
58,367.8,16.2000,41.4733,52.1017,16.0000
59,370.0,16.3543,43.8933,56.1690,16.0000
60,372.2,16.2429,46.5067,60.6722,16.0000
61,374.4,16.5429,48.0800,63.7950,16.0000
62,376.6,16.5143,50.5067,68.3225,16.0000
63,378.8,16.5114,54.7133,75.7520,16.0000
64,381.0,16.6657,59.2733,83.9650,16.0000
65,383.2,16.7171,61.9600,89.3365,16.0000
66,385.4,16.8914,64.0533,93.7688,16.0000
67,387.6,17.1314,71.5000,107.0134,16.0000
68,389.8,17.7029,87.8067,135.0824,16.0000
69,392.0,18.7743,106.4800,167.4310,16.0000
70,394.2,19.1914,117.2400,186.9269,16.0000
71,396.4,19.4486,121.9467,196.5806,16.0000
72,398.6,19.4257,128.6933,209.8977,16.0000
73,400.8,19.9171,138.9867,229.5185,16.0000
74,403.0,20.4200,151.1600,252.7075,16.0000
75,405.2,20.8800,162.7933,275.3064,16.0000
76,407.4,21.1857,170.5733,291.3355,16.0000
77,409.6,21.5171,174.6000,300.7908,16.0000
78,411.8,21.8200,176.9733,307.3017,16.0000
79,414.0,22.0171,177.3533,310.4941,16.0000
80,416.2,22.2286,177.1533,312.8927,16.0000
81,418.4,22.1514,176.4400,314.3820,16.0000
82,420.6,22.1971,173.5267,311.6582,16.0000
83,422.8,22.3886,175.2333,317.5212,16.0000
84,425.0,23.1943,181.8067,332.5458,16.0000
85,427.2,24.3600,186.7333,344.2702,16.0000
86,429.4,25.0800,188.8400,350.3780,16.0000
87,431.6,25.2657,190.1000,354.8478,16.0000
88,433.8,26.3086,193.2000,362.8389,16.0000
89,436.0,26.9743,195.6400,369.4133,16.0000
90,438.2,27.6771,196.6133,373.2964,16.0000
91,440.4,28.2400,198.5733,379.1132,16.0000
92,442.6,28.8514,200.8667,385.5855,16.0000
93,444.8,29.3800,200.7800,387.1187,16.0000
94,447.0,29.4886,200.7267,388.5830,16.0000
95,449.2,30.0571,201.8467,392.1317,16.0000
96,451.4,30.2714,202.2733,394.0664,16.0000
97,453.6,30.3286,202.7733,395.9295,16.0000
98,455.8,30.5343,202.7000,396.7096,16.0000
99,458.0,30.3886,201.4267,395.0406,16.0000
100,460.2,30.3457,200.6200,394.1647,16.0000
101,462.4,30.0429,200.5600,394.9733,16.0000
102,464.6,30.1829,201.0800,396.9798,16.0000
103,466.8,30.2714,201.4600,398.7864,16.0000
104,469.0,30.7200,201.8067,400.3746,16.0000
105,471.2,30.7743,201.7733,401.1023,16.0000
106,473.4,30.8343,201.6533,401.8132,16.0000
107,475.6,30.6543,200.4667,400.1455,16.0000
108,477.8,30.0800,198.2867,396.3979,16.0000
109,480.0,29.6543,197.5867,395.8090,16.0000
110,482.2,30.2914,198.6600,399.0956,16.0000
111,484.4,30.7314,198.6133,400.1256,16.0000
112,486.6,30.9343,198.7400,401.5274,16.0000
113,488.8,31.3857,198.5667,402.2210,16.0000
114,491.0,31.2914,197.4333,400.8003,16.0000
115,493.2,31.6000,196.8133,400.4638,16.0000
116,495.4,32.0714,196.4467,400.5017,16.0000
117,497.6,32.9457,196.6600,401.6137,16.0000
118,499.8,34.0600,196.9800,402.9575,16.0000
119,502.0,35.0057,197.1533,403.9086,16.0000
120,504.2,35.9829,196.2867,402.6324,16.0000
121,506.4,37.1257,195.3200,401.3030,16.0000
122,508.6,37.9486,193.3467,397.7190,16.0000
123,510.8,39.2086,192.9200,397.4575,16.0000
124,513.0,41.3086,194.0467,400.4670,16.0000
125,515.2,43.2086,195.2000,403.5433,16.0000
126,517.4,45.0857,195.4200,404.5232,16.0000
127,519.6,46.7457,195.9067,406.1684,16.0000
128,521.8,48.8714,197.3533,409.9039,16.0000
129,524.0,50.2314,197.6933,411.4153,16.0000
130,526.2,51.3057,197.8867,412.6129,16.0000
131,528.4,52.4143,197.7800,413.1597,16.0000
132,530.6,52.5543,196.9800,412.1909,16.0000
133,532.8,52.3714,196.6800,412.3150,16.0000
134,535.0,52.7543,196.0133,411.5468,16.0000
135,537.2,53.2114,196.4200,413.2259,16.0000
136,539.4,52.9800,196.4600,414.0150,16.0000
137,541.6,53.4200,196.4200,414.6301,16.0000
138,543.8,53.2143,196.3267,414.9528,16.0000
139,546.0,52.9000,196.3533,415.4537,16.0000
140,548.2,52.3943,195.9800,414.8918,16.0000
141,550.4,51.1886,195.6467,414.1531,16.0000
142,552.6,50.7657,196.0800,415.1135,16.0000
143,554.8,50.1629,196.0533,415.0544,16.0000
144,557.0,49.0857,196.0600,414.9807,16.0000
145,559.2,47.5771,195.2333,413.0610,16.0000
146,561.4,45.9800,194.5133,411.2908,16.0000
147,563.6,44.9314,194.6133,411.2497,16.0000
148,565.8,43.6629,193.6333,408.9072,16.0000
149,568.0,42.3343,193.0400,407.5082,16.0000
150,570.2,41.4114,192.7200,406.8005,16.0000
151,572.4,40.3000,192.3933,406.1644,16.0000
152,574.6,39.3571,191.0133,403.2833,16.0000
153,576.8,38.3200,188.8667,398.7871,16.0000
154,579.0,36.6343,185.1667,390.9261,16.0000
155,581.2,35.0743,182.5600,385.6405,16.0000
156,583.4,34.6057,182.5000,386.0000,16.0000
157,585.6,34.6314,183.3133,388.3867,16.0000
158,587.8,35.0400,184.5533,391.8995,16.0000
159,590.0,35.0029,186.6067,397.1588,16.0000
160,592.2,35.3714,187.6933,400.2734,16.0000
161,594.4,35.3686,188.3000,402.3229,16.0000
162,596.6,35.2314,188.1000,402.3943,16.0000
163,598.8,34.6829,187.6067,401.8064,16.0000
164,601.0,34.1771,186.4333,399.5997,16.0000
165,603.2,33.2229,185.1400,397.0318,16.0000
166,605.4,32.2543,183.6733,393.9832,16.0000
167,607.6,31.7229,183.1600,392.9959,16.0000
168,609.8,31.0371,182.5667,391.6578,16.0000
169,612.0,30.7829,181.9267,390.0457,16.0000
170,614.2,30.1057,180.2267,386.0466,16.0000
171,616.4,29.4200,178.1600,381.0608,16.0000
172,618.6,29.2171,175.9800,375.7481,16.0000
173,620.8,28.9714,175.8000,374.9398,16.0000
174,623.0,29.0057,177.4533,378.1654,16.0000
175,625.2,29.1829,179.7867,382.8234,16.0000
176,627.4,29.2314,180.4400,383.7102,16.0000
177,629.6,29.0914,181.2133,384.9445,16.0000
178,631.8,28.7943,180.0800,381.8417,16.0000
179,634.0,28.0429,177.3933,375.2906,16.0000
180,636.2,26.9714,172.9333,364.8183,16.0000
181,638.4,25.9143,168.2400,353.8606,16.0000
182,640.6,25.4943,165.6400,347.5020,16.0000
183,642.8,25.1457,165.4867,346.5764,16.0000
184,645.0,24.7886,162.3867,339.0068,16.0000
185,647.2,24.3714,162.8933,339.3399,16.0000
186,649.4,24.5857,167.1933,347.8554,16.0000
187,651.6,24.5457,170.9533,354.9922,16.0000
188,653.8,24.7800,173.2267,358.6911,16.0000
189,656.0,24.6314,174.2467,359.4918,16.0000
190,658.2,24.7257,175.3267,360.1924,16.0000
191,660.4,24.5800,176.0667,360.0075,16.0000
192,662.6,24.4543,176.0800,358.1244,16.0000
193,664.8,24.4971,178.1800,360.6239,16.0000
194,667.0,24.5800,178.5467,359.1426,16.0000
195,669.2,24.4257,178.2467,356.1398,16.0000
196,671.4,24.5943,174.7667,346.2135,16.0000
197,673.6,24.6714,170.2933,334.2618,16.0000
198,675.8,24.3486,160.5333,311.6296,16.0000
199,678.0,24.5943,152.6600,293.0884,16.0000
200,680.2,25.1229,151.8867,288.9196,16.0000
201,682.4,26.0771,150.1133,282.7860,16.0000
202,684.6,27.3057,149.9533,279.8435,16.0000
203,686.8,29.6086,152.4800,282.0948,16.0000
204,689.0,31.5600,152.4333,279.3340,16.0000
205,691.2,33.6514,152.2600,276.3363,16.0000
206,693.4,36.4914,154.9600,278.6843,16.0000
207,695.6,39.1943,158.0200,281.7063,16.0000
208,697.8,41.8200,159.7733,282.1976,16.0000
209,700.0,44.3371,158.3733,276.9960,16.0000
210,702.2,45.4257,153.8533,266.1875,16.0000
211,704.4,45.6429,140.4933,239.7077,16.0000
212,706.6,43.6171,122.8267,206.0154,16.0000
213,708.8,42.3400,111.6133,184.3333,16.0000
214,711.0,43.6943,111.5133,182.4865,16.0000
215,713.2,46.2514,111.4333,180.7675,16.0000
216,715.4,48.4829,111.5133,179.3544,16.0000
217,717.6,52.0771,114.7467,183.2538,16.0000
218,719.8,57.7457,123.9067,196.9907,16.0000
219,722.0,65.4171,137.3267,217.5393,16.0000
220,724.2,74.0571,149.9733,236.3871,16.0000
221,726.4,80.8629,159.5800,249.9580,16.0000
222,728.6,87.5200,169.1467,263.1303,16.0000
223,730.8,93.7714,177.6667,274.2947,16.0000
224,733.0,98.7286,183.6467,281.1379,16.0000
225,735.2,101.9571,185.9067,281.9779,16.0000
226,737.4,103.5829,186.0000,279.3617,16.0000
227,739.6,103.9229,183.9733,273.5488,16.0000
228,741.8,102.8914,180.0800,264.9833,16.0000
229,744.0,99.4800,170.6400,248.1922,16.0000
230,746.2,92.5914,153.3000,220.0422,16.0000
231,748.4,78.7543,122.7867,173.0623,16.0000
232,750.6,64.5171,99.8933,138.1155,16.0000
233,752.8,60.9657,102.0533,139.9604,16.0000
234,755.0,68.9086,121.1867,165.9026,16.0000
235,757.2,81.7229,143.8933,196.3601,16.0000
236,759.4,92.0400,159.1733,215.8232,16.0000
237,761.6,97.4657,165.9400,223.0994,16.0000
238,763.8,99.8000,168.6867,224.7595,16.0000
239,766.0,100.1314,168.4200,222.2517,16.0000
240,768.2,99.1114,166.7867,217.9915,16.0000
241,770.4,97.6143,163.9667,212.2423,16.0000
242,772.6,94.3086,159.2000,204.0746,16.0000
243,774.8,90.6686,152.7200,193.8587,16.0000
244,777.0,86.6857,144.7267,181.8849,16.0000
245,779.2,82.7143,139.1333,173.2182,16.0000
246,781.4,80.7229,135.8333,167.6302,16.0000
247,783.6,79.3114,133.0000,162.7269,16.0000
248,785.8,78.1057,129.3867,156.9581,16.0000
249,788.0,76.6057,126.8067,152.5960,16.0000
250,790.2,75.4600,123.5067,147.4584,16.0000
251,792.4,74.2514,122.4867,145.2000,16.0000
252,794.6,74.2743,121.3400,142.8698,16.0000
253,796.8,72.9314,117.2467,137.0795,16.0000
254,799.0,68.6229,108.3933,125.7699,16.0000
255,801.2,61.5457,95.8000,110.2260,16.0000
256,803.4,54.5171,84.1733,96.0250,16.0000
257,805.6,49.3057,77.8867,88.2300,16.0000
258,807.8,47.9486,78.3200,88.3473,16.0000
259,810.0,48.8229,79.6000,89.4581,16.0000
260,812.2,49.3057,81.0000,90.7041,16.0000
261,814.4,50.1143,82.8933,92.5195,16.0000
262,816.6,50.6029,83.3000,92.6428,16.0000
263,818.8,50.8457,83.3400,92.3838,16.0000
264,821.0,51.9514,85.3600,94.3729,16.0000
265,823.2,53.7543,89.0267,98.2187,16.0000
266,825.4,56.0171,92.3067,101.6128,16.0000
267,827.6,58.5000,95.1133,104.4739,16.0000
268,829.8,60.1343,97.2333,106.5813,16.0000
269,832.0,61.7314,98.6600,107.9364,16.0000
270,834.2,62.4886,99.0933,108.2030,16.0000
271,836.4,62.7771,98.1533,106.9480,16.0000
272,838.6,62.1943,96.2067,104.6066,16.0000
273,840.8,61.3657,95.1400,103.2643,16.0000
274,843.0,60.6057,93.7200,101.5570,16.0000
275,845.2,60.7029,94.5000,102.2732,16.0000
276,847.4,61.3286,95.5600,103.3134,16.0000
277,849.6,61.4029,95.0000,102.5848,16.0000
278,851.8,60.2629,93.5667,100.9208,16.0000
279,854.0,58.4886,90.9667,97.9756,16.0000
280,856.2,57.3257,88.9000,95.6199,16.0000
281,858.4,56.1457,87.5933,94.1160,16.0000
282,860.6,55.4800,86.3067,92.6369,16.0000
283,862.8,54.2286,84.1067,90.1741,16.0000
284,865.0,52.9743,81.9400,87.7597,16.0000
285,867.2,51.4914,79.1867,84.7110,16.0000
286,869.4,50.1114,76.8733,82.1379,16.0000
287,871.6,48.6943,74.4333,79.4318,16.0000
288,873.8,47.5743,71.9267,76.6580,16.0000
289,876.0,45.7857,69.4400,73.9170,16.0000
290,878.2,44.2029,66.1267,70.2849,16.0000
291,880.4,41.3343,60.0933,63.7252,16.0000
292,882.6,37.0486,51.9333,54.8763,16.0000
293,884.8,32.1629,44.5067,46.8247,16.0000
294,887.0,28.3971,38.9467,40.8018,16.0000
295,889.2,26.5629,37.2467,38.9545,16.0000
296,891.4,26.5743,37.8200,39.5637,16.0000
297,893.6,26.9686,37.9600,39.7047,16.0000
298,895.8,25.5400,35.4000,36.9345,16.0000
299,898.0,23.8229,32.5867,33.8928,16.0000
300,900.2,22.7657,30.8733,32.0411,16.0000
301,902.4,21.8886,29.2667,30.3052,16.0000
302,904.6,21.3371,29.0400,30.0593,16.0000
303,906.8,21.6886,30.0667,31.1629,16.0000
304,909.0,21.9257,30.6133,31.7522,16.0000
305,911.2,21.6486,29.6933,30.7605,16.0000
306,913.4,20.4857,27.2067,28.0801,16.0000
307,915.6,18.6686,23.5267,24.1124,16.0000
308,917.8,16.7600,19.5000,19.7720,16.0000
309,920.0,16.0543,16.3600,16.3879,16.0000
310,922.2,16.0057,16.0133,16.0144,16.0000
311,924.4,16.0000,16.0533,16.0575,16.0000
312,926.6,16.0000,16.0067,16.0072,16.0000
313,928.8,16.0029,16.0467,16.0503,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1171,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0257,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0600,16.0646,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0533,16.0574,16.0000
323,950.8,16.0000,16.0600,16.0646,16.0000
324,953.0,16.0000,16.3200,16.3446,16.0000
325,955.2,16.0000,16.9667,17.0409,16.0000
326,957.4,16.0457,18.0600,18.2182,16.0000
327,959.6,16.0457,18.4667,18.6560,16.0000
328,961.8,16.1743,17.9667,18.1177,16.0000
329,964.0,16.0343,17.7067,17.8377,16.0000
330,966.2,16.1171,17.7933,17.9310,16.0000
331,968.4,16.1314,17.9867,18.1392,16.0000
332,970.6,16.1657,18.7533,18.9647,16.0000
333,972.8,16.1114,19.2800,19.5318,16.0000
334,975.0,16.2686,19.2733,19.5246,16.0000
335,977.2,16.3486,19.4400,19.7041,16.0000
336,979.4,16.3257,19.5933,19.8692,16.0000
337,981.6,16.2743,19.4000,19.6610,16.0000
338,983.8,16.3314,19.2267,19.4744,16.0000
339,986.0,16.2486,19.0000,19.2303,16.0000
340,988.2,16.1943,18.3333,18.5125,16.0000
341,990.4,16.0943,18.1467,18.3115,16.0000
342,992.6,16.1257,17.9267,18.0746,16.0000
343,994.8,16.1143,17.3733,17.4788,16.0000
344,997.0,16.0114,17.1600,17.2491,16.0000
345,999.2,16.0143,16.7933,16.8542,16.0000
346,1001.4,16.0686,16.6067,16.6532,16.0000
347,1003.6,16.0086,16.8267,16.8901,16.0000
348,1005.8,16.0229,16.5800,16.6245,16.0000
349,1008.0,16.0371,16.3000,16.3230,16.0000
350,1010.2,16.0000,16.3200,16.3446,16.0000
351,1012.4,16.0200,16.1867,16.2010,16.0000
352,1014.6,16.1029,16.0733,16.0790,16.0000
353,1016.8,16.0200,16.0400,16.0431,16.0000
354,1019.0,16.0000,16.1933,16.2082,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0943,16.1000,16.1077,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0067,16.0072,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0867,16.0933,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0571,16.0000,16.0000,16.0000
371,1056.4,16.1029,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0771,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0200,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0714,16.0000,16.0000,16.0000
458,1247.8,16.0086,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0200,16.0215,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2667,16.2871,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
