PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
106,473.4,23.3371,170.9400,337.9867,16.0000
107,475.6,23.1943,169.3933,335.4363,16.0000
108,477.8,23.0257,166.4667,329.9955,16.0000
109,480.0,22.8000,165.8200,329.3654,16.0000
110,482.2,23.1143,166.8467,332.3730,16.0000
111,484.4,23.4886,166.8533,333.3187,16.0000
112,486.6,23.5229,166.8933,334.3404,16.0000
113,488.8,23.8543,166.2267,333.8055,16.0000
114,491.0,23.7200,165.4133,332.8894,16.0000
115,493.2,23.8229,164.2067,331.1322,16.0000
116,495.4,24.0314,164.1733,331.7327,16.0000
117,497.6,24.5000,164.4800,332.9264,16.0000
118,499.8,25.1171,164.5800,333.6823,16.0000
119,502.0,25.6514,164.8533,334.7438,16.0000
120,504.2,26.1057,164.2067,333.8354,16.0000
121,506.4,26.4886,162.5133,330.8116,16.0000
122,508.6,27.0343,160.0733,326.1019,16.0000
123,510.8,27.5971,159.5733,325.5587,16.0000
124,513.0,28.9771,161.0867,329.2945,16.0000
125,515.2,30.2057,162.3400,332.4792,16.0000
126,517.4,31.3771,162.6200,333.4968,16.0000
127,519.6,32.4686,163.3133,335.4824,16.0000
128,521.8,33.9057,165.1267,339.9067,16.0000
129,524.0,35.0400,165.5000,341.3536,16.0000
130,526.2,35.8600,165.6933,342.4137,16.0000
131,528.4,36.6914,165.6933,343.0556,16.0000
132,530.6,36.9771,164.5400,341.1751,16.0000
133,532.8,37.1000,163.7600,340.1062,16.0000
134,535.0,37.3914,163.2533,339.5626,16.0000
135,537.2,38.0057,163.4133,340.5560,16.0000
136,539.4,37.9514,163.6000,341.5404,16.0000
137,541.6,38.3114,163.5800,342.0716,16.0000
138,543.8,38.2943,163.2333,341.7375,16.0000
139,546.0,38.3629,163.4667,342.6150,16.0000
140,548.2,38.2886,162.7400,341.2216,16.0000
141,550.4,37.8057,162.4867,340.6602,16.0000
142,552.6,37.6714,163.1400,342.1082,16.0000
143,554.8,37.4229,163.1000,342.0195,16.0000
144,557.0,36.7286,162.7333,341.1348,16.0000
145,559.2,36.1257,161.5000,338.3305,16.0000
146,561.4,35.1600,160.5733,336.1358,16.0000
147,563.6,34.5629,160.2867,335.2889,16.0000
148,565.8,33.8229,159.1800,332.6998,16.0000
149,568.0,33.1086,157.9867,329.9909,16.0000
150,570.2,32.4829,157.7400,329.4454,16.0000
151,572.4,31.8571,157.1200,328.1433,16.0000
152,574.6,31.2400,153.9400,321.2445,16.0000
153,576.8,30.7029,149.1067,310.7446,16.0000
154,579.0,29.4286,140.8333,292.6696,16.0000
155,581.2,28.4200,136.2467,282.8590,16.0000
156,583.4,28.2057,136.3067,283.3481,16.0000
157,585.6,28.2486,137.7933,287.0735,16.0000
158,587.8,28.5714,140.4867,293.6241,16.0000
159,590.0,28.5629,143.9200,301.7909,16.0000
160,592.2,28.9857,147.0400,309.2856,16.0000
161,594.4,29.0171,148.2467,312.5172,16.0000
162,596.6,29.0314,148.3667,313.1860,16.0000
163,598.8,28.6771,146.9733,310.4544,16.0000
164,601.0,28.2029,144.4467,305.0990,16.0000
165,603.2,27.6086,141.9133,299.6525,16.0000
166,605.4,27.0429,139.9933,295.5161,16.0000
167,607.6,26.5914,139.0400,293.4921,16.0000
168,609.8,26.2800,138.0600,291.2819,16.0000
169,612.0,26.0314,136.6667,288.0168,16.0000
170,614.2,25.6543,134.5733,283.1774,16.0000
171,616.4,25.2343,132.5533,278.3893,16.0000
172,618.6,25.0029,130.6800,273.8817,16.0000
173,620.8,24.9886,131.2800,274.9398,16.0000
174,623.0,25.0571,132.5400,277.4177,16.0000
175,625.2,25.2571,134.2267,280.7854,16.0000
176,627.4,25.4086,135.1467,282.4281,16.0000
177,629.6,25.4429,135.8933,283.7386,16.0000
178,631.8,25.1629,134.6133,280.4667,16.0000
179,634.0,24.8457,132.3867,275.0977,16.0000
180,636.2,24.1514,128.4533,265.9518,16.0000
181,638.4,23.3943,124.7133,257.2635,16.0000
182,640.6,23.1343,123.1400,253.3505,16.0000
183,642.8,22.8400,122.7533,252.0755,16.0000
184,645.0,22.5971,120.5600,246.7149,16.0000
185,647.2,22.3571,121.4533,248.1227,16.0000
186,649.4,22.5971,125.2267,255.7425,16.0000
187,651.6,22.6543,128.1267,261.3001,16.0000
188,653.8,22.7943,129.7667,263.9657,16.0000
189,656.0,22.8686,131.0400,265.7070,16.0000
190,658.2,23.0257,131.8000,266.1620,16.0000
191,660.4,22.9143,132.9000,267.2358,16.0000
192,662.6,22.7771,132.3267,264.6144,16.0000
193,664.8,22.7914,134.2867,267.3529,16.0000
194,667.0,22.9457,134.5600,266.2850,16.0000
195,669.2,22.8571,133.9733,263.3235,16.0000
196,671.4,22.9257,131.7133,256.6683,16.0000
197,673.6,22.7886,127.4933,245.9780,16.0000
198,675.8,22.4571,119.7733,228.2588,16.0000
199,678.0,22.3257,113.8467,214.3915,16.0000
200,680.2,22.6229,113.3000,211.4208,16.0000
201,682.4,23.2143,111.4200,205.8150,16.0000
202,684.6,24.0029,111.9933,205.0749,16.0000
203,686.8,25.4543,113.9200,206.9144,16.0000
204,689.0,26.9714,113.8800,204.9211,16.0000
205,691.2,28.6486,113.9800,203.1991,16.0000
206,693.4,30.9714,116.3667,205.7290,16.0000
207,695.6,33.2257,118.7933,208.3168,16.0000
208,697.8,35.6114,120.2533,209.0260,16.0000
209,700.0,37.6914,119.1867,205.1598,16.0000
210,702.2,39.0314,115.1067,195.8669,16.0000
211,704.4,39.5143,104.3200,174.7062,16.0000
212,706.6,37.7571,90.4400,148.4084,16.0000
213,708.8,36.6686,82.4467,132.9836,16.0000
214,711.0,38.0457,82.6133,132.1118,16.0000
215,713.2,40.2657,82.7067,131.1703,16.0000
216,715.4,42.0029,82.6467,129.9844,16.0000
217,717.6,44.6543,85.5667,133.8297,16.0000
218,719.8,49.1457,93.5733,146.1129,16.0000
219,722.0,55.3029,104.5533,163.0986,16.0000
220,724.2,62.1514,114.9667,178.8009,16.0000
221,726.4,67.4457,122.8800,190.1568,16.0000
222,728.6,72.2486,130.7933,201.2402,16.0000
223,730.8,76.8457,137.7333,210.4933,16.0000
224,733.0,80.5914,143.1867,217.1492,16.0000
225,735.2,82.8200,145.2133,218.2751,16.0000
226,737.4,83.9829,145.4267,216.5061,16.0000
227,739.6,84.1114,143.4000,211.3389,16.0000
228,741.8,83.2629,140.2733,204.5787,16.0000
229,744.0,80.9286,132.6600,191.1652,16.0000
230,746.2,75.8314,118.3400,168.0880,16.0000
231,748.4,65.1257,93.4533,129.9187,16.0000
232,750.6,53.1114,76.1133,103.5012,16.0000
233,752.8,49.5429,79.0200,106.7808,16.0000
234,755.0,55.9086,95.7533,129.6573,16.0000
235,757.2,66.0457,113.7000,153.7803,16.0000
236,759.4,74.2200,125.4333,168.7332,16.0000
237,761.6,78.5029,130.7733,174.5267,16.0000
238,763.8,79.9143,132.7733,175.6573,16.0000
239,766.0,80.1971,132.5733,173.7447,16.0000
240,768.2,79.2229,131.2400,170.3737,16.0000
241,770.4,78.0514,128.4800,165.1777,16.0000
242,772.6,75.6314,124.5267,158.5357,16.0000
243,774.8,72.9229,119.0600,150.0705,16.0000
244,777.0,69.8771,112.6133,140.5017,16.0000
245,779.2,66.9400,108.2067,133.7307,16.0000
246,781.4,65.0886,105.5200,129.2734,16.0000
247,783.6,64.2400,103.2867,125.4641,16.0000
248,785.8,63.4000,100.7000,121.2959,16.0000
249,788.0,62.1286,98.5533,117.7669,16.0000
250,790.2,61.1714,96.3533,114.2555,16.0000
251,792.4,60.4743,95.5200,112.4814,16.0000
252,794.6,60.2714,94.4800,110.5201,16.0000
253,796.8,59.3743,90.8467,105.5081,16.0000
254,799.0,56.0514,83.2200,95.8622,16.0000
255,801.2,50.7114,73.2533,83.6034,16.0000
256,803.4,45.0543,63.5400,71.8047,16.0000
257,805.6,40.8000,59.2600,66.4902,16.0000
258,807.8,39.5829,59.7267,66.7623,16.0000
259,810.0,40.1229,60.8000,67.7441,16.0000
260,812.2,40.2343,61.5733,68.3771,16.0000
261,814.4,40.8114,63.0133,69.7787,16.0000
262,816.6,41.1229,63.3733,69.9498,16.0000
263,818.8,41.1171,63.4733,69.8491,16.0000
264,821.0,41.8000,65.1867,71.5782,16.0000
265,823.2,43.0029,68.3533,74.9432,16.0000
266,825.4,44.6229,71.3200,78.0666,16.0000
267,827.6,46.3857,73.9600,80.8177,16.0000
268,829.8,47.4600,75.5533,82.4065,16.0000
269,832.0,48.6171,77.3133,84.1941,16.0000
270,834.2,49.1629,77.7000,84.4643,16.0000
271,836.4,49.0886,76.8667,83.3826,16.0000
272,838.6,48.5829,75.3800,81.5988,16.0000
273,840.8,47.7743,74.3000,80.2849,16.0000
274,843.0,47.1429,73.3667,79.1513,16.0000
275,845.2,47.0800,74.2867,80.0583,16.0000
276,847.4,47.4171,75.0400,80.7937,16.0000
277,849.6,47.4229,74.5667,80.1897,16.0000
278,851.8,46.4457,73.0333,78.4407,16.0000
279,854.0,45.1714,70.9933,76.1349,16.0000
280,856.2,44.0200,69.3533,74.2714,16.0000
281,858.4,43.1914,68.7400,73.5450,16.0000
282,860.6,42.6143,67.4800,72.1151,16.0000
283,862.8,41.6486,65.5333,69.9461,16.0000
284,865.0,40.6257,63.8267,68.0477,16.0000
285,867.2,39.4800,61.8133,65.8188,16.0000
286,869.4,38.3686,59.9467,63.7474,16.0000
287,871.6,37.3029,58.3267,61.9473,16.0000
288,873.8,36.5200,56.3400,59.7527,16.0000
289,876.0,35.4400,54.0667,57.2557,16.0000
290,878.2,33.9971,51.1267,54.0406,16.0000
291,880.4,32.0886,45.8667,48.3267,16.0000
292,882.6,29.2971,39.8200,41.7709,16.0000
293,884.8,25.8771,33.9133,35.3700,16.0000
294,887.0,23.3343,29.6200,30.7211,16.0000
295,889.2,21.9000,28.4400,29.4399,16.0000
296,891.4,21.8629,28.9333,29.9669,16.0000
297,893.6,22.1600,29.0467,30.0832,16.0000
298,895.8,21.3686,26.7600,27.6111,16.0000
299,898.0,20.1829,24.6133,25.2916,16.0000
300,900.2,19.4571,23.5533,24.1464,16.0000
301,902.4,18.8571,22.3733,22.8723,16.0000
302,904.6,18.5943,22.3867,22.8859,16.0000
303,906.8,18.7829,23.2667,23.8330,16.0000
304,909.0,19.1029,23.9333,24.5516,16.0000
305,911.2,18.9829,23.1867,23.7468,16.0000
306,913.4,18.3371,21.3400,21.7562,16.0000
307,915.6,17.4857,18.9867,19.2191,16.0000
308,917.8,16.5229,16.8867,16.9556,16.0000
309,920.0,16.0114,16.0200,16.0216,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0067,16.0072,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0543,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0029,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0200,16.0215,16.0000
325,955.2,16.0000,16.1400,16.1507,16.0000
326,957.4,16.0200,16.5733,16.6174,16.0000
327,959.6,16.0543,16.6533,16.7035,16.0000
328,961.8,16.0943,16.4133,16.4451,16.0000
329,964.0,16.0114,16.4400,16.4738,16.0000
330,966.2,16.0543,16.3867,16.4164,16.0000
331,968.4,16.0714,16.4933,16.5312,16.0000
332,970.6,16.0686,17.0133,17.0911,16.0000
333,972.8,16.0514,17.3133,17.4142,16.0000
334,975.0,16.1371,17.3000,17.3998,16.0000
335,977.2,16.1600,17.4333,17.5434,16.0000
336,979.4,16.1457,17.4467,17.5577,16.0000
337,981.6,16.1371,17.4133,17.5218,16.0000
338,983.8,16.1400,17.3000,17.3998,16.0000
339,986.0,16.1200,17.1533,17.2419,16.0000
340,988.2,16.0857,16.8000,16.8614,16.0000
341,990.4,16.0571,16.7000,16.7537,16.0000
342,992.6,16.0400,16.5733,16.6174,16.0000
343,994.8,16.0429,16.3667,16.3948,16.0000
344,997.0,16.0086,16.3000,16.3230,16.0000
345,999.2,16.0057,16.1867,16.2010,16.0000
346,1001.4,16.0057,16.1533,16.1651,16.0000
347,1003.6,16.0000,16.2667,16.2871,16.0000
348,1005.8,16.0057,16.1200,16.1292,16.0000
349,1008.0,16.0143,16.0133,16.0144,16.0000
350,1010.2,16.0000,16.0400,16.0431,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0371,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0800,16.0861,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0514,16.0400,16.0431,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0267,16.0287,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0257,16.0000,16.0000,16.0000
371,1056.4,16.0486,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0400,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0314,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1333,16.1436,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
