PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
79,414.0,22.1486,153.8933,267.6761,16.0000
80,416.2,22.1886,153.2600,268.8740,16.0000
81,418.4,22.1429,152.3667,269.6111,16.0000
82,420.6,21.9971,148.1867,264.0981,16.0000
83,422.8,22.1886,150.7867,271.2294,16.0000
84,425.0,22.9057,160.1400,291.1814,16.0000
85,427.2,24.1571,166.0133,304.4317,16.0000
86,429.4,24.6600,168.4400,310.9120,16.0000
87,431.6,24.9943,170.1600,316.0389,16.0000
88,433.8,25.8486,174.0200,325.2973,16.0000
89,436.0,26.7257,176.5533,331.8633,16.0000
90,438.2,27.2114,177.8133,336.1055,16.0000
91,440.4,27.7543,180.5267,343.2209,16.0000
92,442.6,28.4800,183.1333,350.1330,16.0000
93,444.8,28.9571,183.1667,351.7435,16.0000
94,447.0,29.0200,183.0333,352.8966,16.0000
95,449.2,29.4400,184.5400,357.1050,16.0000
96,451.4,29.8000,184.9800,358.9673,16.0000
97,453.6,30.0943,185.5733,360.9417,16.0000
98,455.8,30.1743,185.3733,361.3779,16.0000
99,458.0,29.9514,183.7400,358.8863,16.0000
100,460.2,30.0714,182.6000,357.2536,16.0000
101,462.4,29.9714,182.7533,358.4093,16.0000
102,464.6,30.3000,183.3667,360.5176,16.0000
103,466.8,30.4114,183.7133,362.1576,16.0000
104,469.0,30.8743,184.3533,364.2692,16.0000
105,471.2,30.9114,184.2400,364.7562,16.0000
106,473.4,31.1371,184.0200,365.1687,16.0000
107,475.6,31.0286,182.6600,363.0637,16.0000
108,477.8,30.4400,179.1667,356.4981,16.0000
109,480.0,30.2800,178.5467,355.9847,16.0000
110,482.2,30.6029,179.5333,358.9810,16.0000
111,484.4,31.1143,179.5600,360.0471,16.0000
112,486.6,31.3057,179.4267,360.7820,16.0000
113,488.8,31.5971,179.0267,360.8840,16.0000
114,491.0,31.3971,177.8067,359.1743,16.0000
115,493.2,31.2800,176.9333,358.1929,16.0000
116,495.4,31.5143,176.5400,358.0840,16.0000
117,497.6,31.8857,177.1067,359.8776,16.0000
118,499.8,32.2943,177.0600,360.3660,16.0000
119,502.0,32.4229,177.3067,361.4104,16.0000
120,504.2,32.3857,176.3200,359.8130,16.0000
121,506.4,32.4171,175.0133,357.6702,16.0000
122,508.6,32.0714,172.2400,352.2893,16.0000
123,510.8,32.1657,171.7933,351.9063,16.0000
124,513.0,32.7943,173.1533,355.3508,16.0000
125,515.2,33.3343,174.4467,358.6615,16.0000
126,517.4,33.7857,174.7800,359.8285,16.0000
127,519.6,34.3000,175.2467,361.3625,16.0000
128,521.8,34.8943,177.0000,365.6959,16.0000
129,524.0,35.3343,177.4133,367.2804,16.0000
130,526.2,35.6029,177.5267,368.2169,16.0000
131,528.4,36.0514,177.5333,368.9240,16.0000
132,530.6,36.1257,176.4200,367.1821,16.0000
133,532.8,35.8514,175.6533,366.1938,16.0000
134,535.0,36.2143,175.3067,366.0476,16.0000
135,537.2,36.4057,175.3467,366.8293,16.0000
136,539.4,36.4114,175.3200,367.3895,16.0000
137,541.6,36.5371,175.1467,367.6276,16.0000
138,543.8,36.6200,175.3200,368.4779,16.0000
139,546.0,36.7943,175.1400,368.4695,16.0000
140,548.2,36.9143,174.4800,367.2411,16.0000
141,550.4,36.6429,174.0133,366.2069,16.0000
142,552.6,37.0000,174.5733,367.4480,16.0000
143,554.8,37.2600,174.6467,367.6105,16.0000
144,557.0,37.1400,174.4067,367.0008,16.0000
145,559.2,37.1229,173.2933,364.4567,16.0000
146,561.4,36.7029,172.3267,362.1618,16.0000
147,563.6,36.8086,172.4267,362.1533,16.0000
148,565.8,36.6400,171.3800,359.6850,16.0000
149,568.0,36.5914,170.5533,357.7809,16.0000
150,570.2,36.3600,170.0867,356.7489,16.0000
151,572.4,36.2314,169.9467,356.5146,16.0000
152,574.6,36.0257,168.1467,352.6822,16.0000
153,576.8,35.5829,165.6067,347.2814,16.0000
154,579.0,34.4743,160.2733,335.7547,16.0000
155,581.2,33.4657,156.0000,326.6968,16.0000
156,583.4,33.4143,156.0133,327.1407,16.0000
157,585.6,33.7000,157.5467,331.0382,16.0000
158,587.8,34.3857,159.7533,336.5917,16.0000
159,590.0,34.6486,162.4400,343.1671,16.0000
160,592.2,35.1857,164.0133,347.2742,16.0000
161,594.4,35.5914,164.6667,349.3333,16.0000
162,596.6,35.8114,164.6467,349.7375,16.0000
163,598.8,35.8257,163.7867,348.2542,16.0000
164,601.0,35.5486,162.3467,345.3871,16.0000
165,603.2,35.0686,160.5133,341.5538,16.0000
166,605.4,34.6143,158.5133,337.2654,16.0000
167,607.6,34.4800,157.2400,334.5386,16.0000
168,609.8,34.1686,156.4200,332.6892,16.0000
169,612.0,33.9143,154.8933,329.1049,16.0000
170,614.2,33.7400,152.8667,324.3972,16.0000
171,616.4,33.4343,150.4067,318.5814,16.0000
172,618.6,33.0029,148.6533,314.2985,16.0000
173,620.8,32.9486,148.9267,314.5774,16.0000
174,623.0,33.2571,150.4400,317.5702,16.0000
175,625.2,33.7400,152.6867,322.1292,16.0000
176,627.4,34.0971,153.3733,323.1855,16.0000
177,629.6,34.1457,153.9600,324.0840,16.0000
178,631.8,34.1686,152.9200,321.2843,16.0000
179,634.0,33.8886,150.4933,315.4064,16.0000
180,636.2,32.9000,146.1933,305.3828,16.0000
181,638.4,31.9943,142.1400,295.9379,16.0000
182,640.6,31.8114,140.4200,291.6314,16.0000
183,642.8,31.3914,140.0400,290.3034,16.0000
184,645.0,31.2143,137.6867,284.5054,16.0000
185,647.2,31.0971,138.1133,284.7945,16.0000
186,649.4,31.6571,141.9600,292.4706,16.0000
187,651.6,32.1771,145.2067,298.6661,16.0000
188,653.8,32.6514,147.2133,301.9924,16.0000
189,656.0,32.9886,148.3667,303.3164,16.0000
190,658.2,33.1914,149.1667,303.6791,16.0000
191,660.4,33.1086,150.1333,304.2728,16.0000
192,662.6,33.0000,149.9867,302.3575,16.0000
193,664.8,33.1029,151.7067,304.3695,16.0000
194,667.0,33.1914,152.0467,303.2001,16.0000
195,669.2,32.8286,151.5400,300.1509,16.0000
196,671.4,32.5257,148.7067,292.0122,16.0000
197,673.6,32.1257,144.2867,280.6177,16.0000
198,675.8,30.8171,135.9133,261.2717,16.0000
199,678.0,30.0600,129.4733,246.0757,16.0000
200,680.2,29.5800,128.6533,242.2569,16.0000
201,682.4,29.6086,126.8533,236.5159,16.0000
202,684.6,29.7029,127.1133,234.8563,16.0000
203,686.8,30.2229,129.2467,236.7968,16.0000
204,689.0,30.2657,128.9533,234.0145,16.0000
205,691.2,30.2314,128.9267,231.7560,16.0000
206,693.4,30.7600,131.5333,234.3995,16.0000
207,695.6,31.0714,133.7800,236.3555,16.0000
208,697.8,31.4657,134.9333,236.2061,16.0000
209,700.0,31.4200,133.9933,232.3031,16.0000
210,702.2,30.7514,129.2667,221.5656,16.0000
211,704.4,29.5771,117.4800,198.3540,16.0000
212,706.6,27.0429,101.8533,168.7096,16.0000
213,708.8,25.3029,93.2667,152.0329,16.0000
214,711.0,24.9600,93.4067,150.9253,16.0000
215,713.2,25.2629,93.0600,149.0456,16.0000
216,715.4,25.3286,93.0067,147.7029,16.0000
217,717.6,25.8629,95.9200,151.3659,16.0000
218,719.8,27.4114,103.7000,163.0983,16.0000
219,722.0,29.5057,115.2667,180.8948,16.0000
220,724.2,32.0429,125.4667,196.0735,16.0000
221,726.4,33.5686,133.7133,207.8092,16.0000
222,728.6,35.1857,141.6000,218.6787,16.0000
223,730.8,36.5886,148.3000,227.3756,16.0000
224,733.0,37.5800,153.7200,233.8080,16.0000
225,735.2,38.0657,155.3600,234.1590,16.0000
226,737.4,38.2314,155.7333,232.4730,16.0000
227,739.6,38.1086,153.4467,226.7431,16.0000
228,741.8,37.3457,149.7333,218.9337,16.0000
229,744.0,36.3057,141.7867,204.8689,16.0000
230,746.2,33.9429,126.4467,180.1353,16.0000
231,748.4,29.6571,100.6733,140.5379,16.0000
232,750.6,25.2286,82.3867,112.6327,16.0000
233,752.8,24.4343,85.0667,115.4910,16.0000
234,755.0,27.1571,102.3467,139.0535,16.0000
235,757.2,31.3857,121.1600,164.3007,16.0000
236,759.4,34.1914,133.3467,179.7776,16.0000
237,761.6,35.7829,138.6200,185.3646,16.0000
238,763.8,36.3371,140.7533,186.5679,16.0000
239,766.0,36.2743,140.3400,184.2544,16.0000
240,768.2,35.8829,138.9733,180.7332,16.0000
241,770.4,35.4743,136.5400,175.8674,16.0000
242,772.6,34.5229,132.6133,169.1565,16.0000
243,774.8,33.4314,126.6733,159.9747,16.0000
244,777.0,32.3200,120.5467,150.7251,16.0000
245,779.2,31.3257,116.0733,143.7749,16.0000
246,781.4,30.6143,113.1067,138.8732,16.0000
247,783.6,30.3057,110.7000,134.7610,16.0000
248,785.8,29.9371,107.6667,129.9566,16.0000
249,788.0,29.5486,105.5733,126.4208,16.0000
250,790.2,29.0686,103.0800,122.4808,16.0000
251,792.4,28.8000,102.2133,120.6024,16.0000
252,794.6,28.9143,101.4600,118.9267,16.0000
253,796.8,28.4343,97.9467,113.9989,16.0000
254,799.0,26.8629,89.9667,103.8777,16.0000
255,801.2,24.7086,79.4133,90.8770,16.0000
256,803.4,22.8343,69.7133,79.0512,16.0000
257,805.6,21.5457,64.6933,72.8316,16.0000
258,807.8,21.3086,65.0733,72.9693,16.0000
259,810.0,21.6571,66.0200,73.7732,16.0000
260,812.2,21.7314,67.0600,74.6829,16.0000
261,814.4,21.9229,68.7000,76.2837,16.0000
262,816.6,22.0229,68.5867,75.8869,16.0000
263,818.8,22.0857,68.9533,76.0650,16.0000
264,821.0,22.5314,70.6400,77.7401,16.0000
265,823.2,22.9771,73.5133,80.7527,16.0000
266,825.4,23.5314,76.6000,83.9906,16.0000
267,827.6,24.2914,78.9533,86.4018,16.0000
268,829.8,24.6057,80.5733,88.0042,16.0000
269,832.0,25.0714,82.1467,89.5699,16.0000
270,834.2,25.1314,82.1533,89.4058,16.0000
271,836.4,25.1657,81.4267,88.4307,16.0000
272,838.6,25.0143,79.7200,86.3933,16.0000
273,840.8,24.6286,78.4800,84.8940,16.0000
274,843.0,24.5171,77.5533,83.7602,16.0000
275,845.2,24.5400,78.6067,84.8061,16.0000
276,847.4,24.7400,79.2133,85.3737,16.0000
277,849.6,24.6571,78.4800,84.4787,16.0000
278,851.8,24.1714,77.0067,82.7907,16.0000
279,854.0,23.6600,74.7333,80.2245,16.0000
280,856.2,23.3686,73.2667,78.5455,16.0000
281,858.4,23.0029,72.4800,77.6258,16.0000
282,860.6,22.8800,71.2600,76.2354,16.0000
283,862.8,22.5143,69.3467,74.0992,16.0000
284,865.0,22.0886,67.0867,71.5955,16.0000
285,867.2,21.8029,64.9200,69.1970,16.0000
286,869.4,21.2743,63.1933,67.2748,16.0000
287,871.6,20.9371,61.4400,65.3270,16.0000
288,873.8,20.7514,59.3800,63.0499,16.0000
289,876.0,20.2743,57.0933,60.5360,16.0000
290,878.2,19.8886,54.1000,57.2606,16.0000
291,880.4,19.2200,49.0400,51.7614,16.0000
292,882.6,18.4029,42.4267,44.5910,16.0000
293,884.8,17.4571,36.4133,38.0732,16.0000
294,887.0,16.8971,32.0800,33.3800,16.0000
295,889.2,16.6486,30.8533,32.0472,16.0000
296,891.4,16.7000,31.4933,32.7315,16.0000
297,893.6,16.6286,31.4267,32.6523,16.0000
298,895.8,16.5029,29.0400,30.0714,16.0000
299,898.0,16.2600,26.5600,27.3916,16.0000
300,900.2,16.1629,25.4133,26.1524,16.0000
301,902.4,16.0943,24.1933,24.8347,16.0000
302,904.6,16.0714,23.8667,24.4816,16.0000
303,906.8,16.1114,25.1667,25.8811,16.0000
304,909.0,16.1000,25.9533,26.7290,16.0000
305,911.2,16.0914,24.9333,25.6295,16.0000
306,913.4,16.0657,22.9133,23.4521,16.0000
307,915.6,16.0114,19.9267,20.2322,16.0000
308,917.8,16.0000,17.7000,17.8321,16.0000
309,920.0,16.0000,16.0933,16.1006,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0200,16.0215,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0429,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0057,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0133,16.0144,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0133,16.0144,16.0000
323,950.8,16.0000,16.0200,16.0215,16.0000
324,953.0,16.0000,16.0800,16.0861,16.0000
325,955.2,16.0000,16.4467,16.4810,16.0000
326,957.4,16.0000,17.0267,17.1055,16.0000
327,959.6,16.0000,17.2133,17.3065,16.0000
328,961.8,16.0000,16.9000,16.9691,16.0000
329,964.0,16.0000,16.7933,16.8542,16.0000
330,966.2,16.0000,16.8400,16.9045,16.0000
331,968.4,16.0114,17.0400,17.1198,16.0000
332,970.6,16.0200,17.5333,17.6511,16.0000
333,972.8,16.0000,17.7533,17.8879,16.0000
334,975.0,16.0000,17.8000,17.9382,16.0000
335,977.2,16.0000,17.9067,18.0530,16.0000
336,979.4,16.0000,17.9600,18.1105,16.0000
337,981.6,16.0000,17.8200,17.9597,16.0000
338,983.8,16.0143,17.6333,17.7587,16.0000
339,986.0,16.0000,17.5400,17.6582,16.0000
340,988.2,16.0000,17.1533,17.2419,16.0000
341,990.4,16.0000,17.1067,17.1916,16.0000
342,992.6,16.0000,16.8800,16.9476,16.0000
343,994.8,16.0029,16.7000,16.7537,16.0000
344,997.0,16.0000,16.5133,16.5527,16.0000
345,999.2,16.0000,16.2800,16.3015,16.0000
346,1001.4,16.0000,16.2667,16.2871,16.0000
347,1003.6,16.0000,16.3667,16.3948,16.0000
348,1005.8,16.0000,16.1867,16.2010,16.0000
349,1008.0,16.0000,16.0667,16.0718,16.0000
350,1010.2,16.0000,16.1067,16.1149,16.0000
351,1012.4,16.0000,16.0133,16.0144,16.0000
352,1014.6,16.0229,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0867,16.0933,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0286,16.0467,16.0502,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0400,16.0431,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0257,16.0000,16.0000,16.0000
371,1056.4,16.0486,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0457,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0029,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0343,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1400,16.1507,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
