PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
146,561.4,52.7800,196.2600,415.1585,16.0000
147,563.6,51.6829,196.0067,414.3330,16.0000
148,565.8,50.3486,195.3600,412.7264,16.0000
149,568.0,49.0714,194.6133,410.9875,16.0000
150,570.2,48.0714,194.4067,410.5304,16.0000
151,572.4,46.9629,194.0733,409.8804,16.0000
152,574.6,46.1314,192.5333,406.6469,16.0000
153,576.8,44.8057,190.3267,402.0201,16.0000
154,579.0,42.8943,186.5333,393.9551,16.0000
155,581.2,40.9771,184.3400,389.5908,16.0000
156,583.4,40.6343,184.1933,389.7630,16.0000
157,585.6,40.4800,184.8800,391.8736,16.0000
158,587.8,41.0171,186.0600,395.2596,16.0000
159,590.0,41.1714,187.8000,399.8248,16.0000
160,592.2,41.7314,189.0867,403.3918,16.0000
161,594.4,41.8286,189.2267,404.4006,16.0000
162,596.6,41.5886,189.5133,405.5674,16.0000
163,598.8,41.3257,188.9067,404.7290,16.0000
164,601.0,40.4714,187.6867,402.4206,16.0000
165,603.2,39.7029,186.5200,400.1406,16.0000
166,605.4,38.6629,185.1600,397.3345,16.0000
167,607.6,37.8886,184.6533,396.3639,16.0000
168,609.8,37.2114,184.0600,395.0257,16.0000
169,612.0,36.8886,183.4600,393.5023,16.0000
170,614.2,36.1286,182.0933,390.2527,16.0000
171,616.4,35.2829,180.7933,386.9890,16.0000
172,618.6,34.8000,179.0533,382.6592,16.0000
173,620.8,34.5714,179.0000,382.1276,16.0000
174,623.0,34.7714,180.4533,384.8949,16.0000
175,625.2,35.1600,182.1733,388.1687,16.0000
176,627.4,35.3057,182.7200,388.8086,16.0000
177,629.6,35.2229,183.0467,389.0386,16.0000
178,631.8,35.0229,182.5000,387.2375,16.0000
179,634.0,34.2971,180.6267,382.4886,16.0000
180,636.2,33.2143,176.6733,373.1312,16.0000
181,638.4,31.6714,172.1733,362.5897,16.0000
182,640.6,31.1486,169.7800,356.6735,16.0000
183,642.8,30.7286,169.4600,355.3631,16.0000
184,645.0,30.1314,166.0733,347.1415,16.0000
185,647.2,29.6771,166.2933,346.8240,16.0000
186,649.4,29.8057,170.8067,355.7864,16.0000
187,651.6,30.1629,174.9067,363.6409,16.0000
188,653.8,30.1200,176.8400,366.5667,16.0000
189,656.0,30.2743,177.9267,367.4796,16.0000
190,658.2,30.2200,178.8333,367.7678,16.0000
191,660.4,29.9714,180.0600,368.5897,16.0000
192,662.6,29.8314,179.5933,365.6331,16.0000
193,664.8,29.8771,181.4333,367.5370,16.0000
194,667.0,29.9657,181.4933,365.3632,16.0000
195,669.2,29.7857,181.2667,362.4710,16.0000
196,671.4,29.7257,178.5867,354.1586,16.0000
197,673.6,29.7886,173.7733,341.4400,16.0000
198,675.8,29.0657,163.6200,317.9431,16.0000
199,678.0,29.1086,156.3400,300.5499,16.0000
200,680.2,29.5486,155.5200,296.2169,16.0000
201,682.4,30.6543,153.3533,289.2312,16.0000
202,684.6,32.0743,153.5067,286.8424,16.0000
203,686.8,34.6057,156.1267,289.2047,16.0000
204,689.0,36.9029,155.8000,285.8321,16.0000
205,691.2,39.1914,155.9933,283.4691,16.0000
206,693.4,42.6771,158.6000,285.5652,16.0000
207,695.6,46.1086,161.3000,287.8428,16.0000
208,697.8,49.7029,163.0200,288.2089,16.0000
209,700.0,52.8543,161.5600,282.8378,16.0000
210,702.2,54.6857,157.0467,271.9831,16.0000
211,704.4,55.0486,143.1333,244.4516,16.0000
212,706.6,52.6000,125.1400,210.1302,16.0000
213,708.8,51.1571,114.3000,189.0634,16.0000
214,711.0,52.9771,114.2533,187.2626,16.0000
215,713.2,56.0600,113.8333,184.9111,16.0000
216,715.4,58.9229,113.8333,183.3223,16.0000
217,717.6,62.9371,117.0133,187.0930,16.0000
218,719.8,69.7114,126.6600,201.6089,16.0000
219,722.0,78.6543,140.3733,222.6002,16.0000
220,724.2,89.0057,153.0067,241.3770,16.0000
221,726.4,97.1743,163.1467,255.7697,16.0000
222,728.6,104.6486,172.0000,267.7347,16.0000
223,730.8,111.8457,180.1800,278.3103,16.0000
224,733.0,117.7086,186.1400,285.0811,16.0000
225,735.2,121.2514,187.8800,285.0670,16.0000
226,737.4,122.9800,187.8733,282.2639,16.0000
227,739.6,123.2400,185.8600,276.4416,16.0000
228,741.8,121.7800,181.9733,267.8563,16.0000
229,744.0,118.0743,172.2133,250.5546,16.0000
230,746.2,109.6971,154.4800,221.7958,16.0000
231,748.4,93.6229,123.9400,174.7586,16.0000
232,750.6,76.5086,101.1933,140.0078,16.0000
233,752.8,72.2257,103.9667,142.7166,16.0000
234,755.0,81.3829,123.6400,169.3989,16.0000
235,757.2,96.3971,145.7667,199.0019,16.0000
236,759.4,108.6029,161.2533,218.7262,16.0000
237,761.6,115.2057,167.4933,225.2449,16.0000
238,763.8,118.0771,170.2200,226.8559,16.0000
239,766.0,118.2114,170.1533,224.5972,16.0000
240,768.2,117.1771,168.7200,220.5814,16.0000
241,770.4,115.4257,165.7000,214.5411,16.0000
242,772.6,111.6600,160.8533,206.2460,16.0000
243,774.8,107.6486,154.2267,195.8187,16.0000
244,777.0,102.8114,146.2533,183.8522,16.0000
245,779.2,98.1914,140.5533,175.0313,16.0000
246,781.4,95.5200,137.4067,169.6210,16.0000
247,783.6,94.1114,134.7333,164.9006,16.0000
248,785.8,92.6257,130.8600,158.7897,16.0000
249,788.0,90.7457,128.4467,154.6177,16.0000
250,790.2,89.2829,125.2400,149.5779,16.0000
251,792.4,88.0829,124.2867,147.3840,16.0000
252,794.6,88.3829,122.9933,144.8611,16.0000
253,796.8,86.5371,118.6933,138.8095,16.0000
254,799.0,81.3714,109.8333,127.4807,16.0000
255,801.2,73.2257,97.0000,111.6429,16.0000
256,803.4,64.3657,85.4600,97.5354,16.0000
257,805.6,58.0829,79.5067,90.1208,16.0000
258,807.8,56.5029,79.9933,90.2899,16.0000
259,810.0,57.3914,81.1467,91.2445,16.0000
260,812.2,57.8829,82.4600,92.3820,16.0000
261,814.4,59.1486,84.1800,93.9913,16.0000
262,816.6,59.5200,84.4733,93.9790,16.0000
263,818.8,59.6914,84.5467,93.7526,16.0000
264,821.0,61.0257,86.6867,95.8719,16.0000
265,823.2,63.0314,90.1533,99.4872,16.0000
266,825.4,65.9600,93.8600,103.3555,16.0000
267,827.6,68.7943,96.4467,105.9650,16.0000
268,829.8,70.8457,98.3200,107.7930,16.0000
269,832.0,72.8743,100.2533,109.7085,16.0000
270,834.2,73.7457,100.3067,109.5493,16.0000
271,836.4,73.8771,99.2000,108.1067,16.0000
272,838.6,73.2800,97.2333,105.7408,16.0000
273,840.8,72.1314,95.8600,104.0582,16.0000
274,843.0,71.4029,94.5400,102.4597,16.0000
275,845.2,71.4171,95.6133,103.4968,16.0000
276,847.4,72.3314,96.6200,104.4767,16.0000
277,849.6,72.1314,96.0067,103.6881,16.0000
278,851.8,70.9143,94.1267,101.5339,16.0000
279,854.0,68.8429,91.6733,98.7483,16.0000
280,856.2,67.1829,89.3600,96.1223,16.0000
281,858.4,65.9914,88.6200,95.2362,16.0000
282,860.6,65.2971,86.9267,93.3127,16.0000
283,862.8,63.6143,84.8200,90.9510,16.0000
284,865.0,62.0400,82.5667,88.4417,16.0000
285,867.2,60.3429,79.8267,85.4070,16.0000
286,869.4,58.4829,77.5867,82.9129,16.0000
287,871.6,57.0429,75.3333,80.4087,16.0000
288,873.8,55.7229,72.6000,77.3883,16.0000
289,876.0,53.8457,70.2200,74.7623,16.0000
290,878.2,51.3886,66.4000,70.5809,16.0000
291,880.4,47.9371,60.5133,64.1798,16.0000
292,882.6,42.8429,52.4667,55.4533,16.0000
293,884.8,36.7086,45.1267,47.4951,16.0000
294,887.0,32.5829,39.7067,41.6233,16.0000
295,889.2,30.1171,37.9400,39.7035,16.0000
296,891.4,30.1743,38.4200,40.2117,16.0000
297,893.6,30.7629,38.6800,40.4819,16.0000
298,895.8,29.1000,36.0600,37.6467,16.0000
299,898.0,26.8400,33.2333,34.5904,16.0000
300,900.2,25.4800,31.5800,32.8033,16.0000
301,902.4,24.4543,29.8067,30.8875,16.0000
302,904.6,23.9114,29.4467,30.4978,16.0000
303,906.8,24.3829,30.6667,31.8097,16.0000
304,909.0,24.9686,31.4267,32.6289,16.0000
305,911.2,24.4371,30.3600,31.4791,16.0000
306,913.4,23.0029,27.6533,28.5615,16.0000
307,915.6,20.7657,23.7267,24.3279,16.0000
308,917.8,17.8486,19.6867,19.9731,16.0000
309,920.0,16.1743,16.4467,16.4813,16.0000
310,922.2,16.0086,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0933,16.1005,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0086,16.0667,16.0718,16.0000
314,931.0,16.0029,16.0000,16.0000,16.0000
315,933.2,16.1229,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0371,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0667,16.0718,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0143,16.0867,16.0933,16.0000
323,950.8,16.0000,16.1400,16.1507,16.0000
324,953.0,16.0000,16.4067,16.4379,16.0000
325,955.2,16.0143,17.1733,17.2634,16.0000
326,957.4,16.1971,18.2933,18.4694,16.0000
327,959.6,16.4343,18.7000,18.9073,16.0000
328,961.8,16.4971,18.2733,18.4479,16.0000
329,964.0,16.2257,18.0200,18.1751,16.0000
330,966.2,16.3400,17.9800,18.1320,16.0000
331,968.4,16.4200,18.3333,18.5125,16.0000
332,970.6,16.6114,18.9800,19.2088,16.0000
333,972.8,16.6971,19.5000,19.7687,16.0000
334,975.0,16.9657,19.4600,19.7256,16.0000
335,977.2,17.0571,19.5733,19.8477,16.0000
336,979.4,17.1343,19.6533,19.9338,16.0000
337,981.6,17.0257,19.4667,19.7328,16.0000
338,983.8,17.1457,19.5400,19.8118,16.0000
339,986.0,16.8886,19.1067,19.3452,16.0000
340,988.2,16.7257,18.4600,18.6489,16.0000
341,990.4,16.5371,18.2867,18.4622,16.0000
342,992.6,16.4171,18.0533,18.2110,16.0000
343,994.8,16.4714,17.5933,17.7157,16.0000
344,997.0,16.2571,17.3800,17.4859,16.0000
345,999.2,16.2057,16.9400,17.0122,16.0000
346,1001.4,16.2600,16.7400,16.7968,16.0000
347,1003.6,16.0600,16.8467,16.9117,16.0000
348,1005.8,16.1686,16.6333,16.6820,16.0000
349,1008.0,16.0686,16.3733,16.4020,16.0000
350,1010.2,16.0200,16.4000,16.4307,16.0000
351,1012.4,16.0429,16.1667,16.1795,16.0000
352,1014.6,16.1600,16.1000,16.1077,16.0000
353,1016.8,16.0457,16.0600,16.0646,16.0000
354,1019.0,16.0000,16.2133,16.2297,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.1086,16.1133,16.1220,16.0000
357,1025.6,16.0086,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0029,16.0800,16.0861,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0686,16.0000,16.0000,16.0000
371,1056.4,16.1029,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0029,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0771,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0057,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0143,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0686,16.0000,16.0000,16.0000
458,1247.8,16.0029,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0200,16.0215,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2667,16.2871,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
