PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
156,583.4,29.9400,146.8267,306.7259,16.0000
157,585.6,30.0457,148.3200,310.5026,16.0000
158,587.8,30.6029,151.1267,317.3530,16.0000
159,590.0,30.7857,154.6933,325.8600,16.0000
160,592.2,31.3371,157.6000,332.9203,16.0000
161,594.4,31.5943,158.7267,336.0149,16.0000
162,596.6,31.5914,158.6867,336.3562,16.0000
163,598.8,31.5657,156.9133,332.8016,16.0000
164,601.0,31.1743,154.8600,328.5366,16.0000
165,603.2,30.8514,152.4933,323.4867,16.0000
166,605.4,30.4229,150.1133,318.3294,16.0000
167,607.6,30.2057,148.8600,315.6392,16.0000
168,609.8,29.9029,147.7267,313.0831,16.0000
169,612.0,29.8371,146.4133,309.9886,16.0000
170,614.2,29.4457,144.2133,304.8989,16.0000
171,616.4,29.0829,142.1533,300.0012,16.0000
172,618.6,28.8514,140.2067,295.3044,16.0000
173,620.8,28.8857,140.3600,295.3351,16.0000
174,623.0,28.9943,141.6800,297.9201,16.0000
175,625.2,29.4943,144.1200,302.9429,16.0000
176,627.4,29.9029,144.6133,303.5969,16.0000
177,629.6,29.9257,145.4933,305.1767,16.0000
178,631.8,30.0600,144.1400,301.7079,16.0000
179,634.0,29.7200,141.6600,295.7418,16.0000
180,636.2,28.9571,137.8533,286.8454,16.0000
181,638.4,28.2371,134.0733,278.0358,16.0000
182,640.6,27.7571,132.8200,274.7949,16.0000
183,642.8,27.7657,132.3267,273.2461,16.0000
184,645.0,27.4143,129.8867,267.2945,16.0000
185,647.2,27.3429,130.2400,267.4638,16.0000
186,649.4,27.8514,134.4067,275.8917,16.0000
187,651.6,28.1086,137.3000,281.3686,16.0000
188,653.8,28.5343,139.5000,285.1805,16.0000
189,656.0,28.6829,140.3200,285.8502,16.0000
190,658.2,28.8486,141.0067,286.0511,16.0000
191,660.4,28.7600,141.9600,286.7071,16.0000
192,662.6,28.7086,141.6800,284.6044,16.0000
193,664.8,28.6114,143.3467,286.6049,16.0000
194,667.0,28.6257,143.8333,285.8614,16.0000
195,669.2,28.5229,143.3667,283.0161,16.0000
196,671.4,28.5257,140.9533,275.8863,16.0000
197,673.6,28.1286,136.7800,265.1337,16.0000
198,675.8,27.3200,128.3467,245.7948,16.0000
199,678.0,26.9029,122.2000,231.3285,16.0000
200,680.2,26.8514,121.5933,228.0774,16.0000
201,682.4,27.3229,119.9467,222.7767,16.0000
202,684.6,27.3686,120.1400,221.1211,16.0000
203,686.8,28.2800,122.3667,223.3829,16.0000
204,689.0,28.4771,121.8133,220.2334,16.0000
205,691.2,28.7514,122.0467,218.6111,16.0000
206,693.4,29.3286,124.2800,220.6881,16.0000
207,695.6,29.8714,126.4267,222.5981,16.0000
208,697.8,30.3943,127.9600,223.2949,16.0000
209,700.0,30.6429,127.0333,219.5441,16.0000
210,702.2,30.0686,122.5400,209.3575,16.0000
211,704.4,29.0457,111.1867,187.0452,16.0000
212,706.6,26.6800,96.3933,158.9977,16.0000
213,708.8,25.0800,88.3800,143.4296,16.0000
214,711.0,24.9343,88.6600,142.6516,16.0000
215,713.2,25.2629,88.2000,140.6547,16.0000
216,715.4,25.4257,88.0933,139.2997,16.0000
217,717.6,26.0914,91.2600,143.4729,16.0000
218,719.8,27.7086,99.1533,155.4722,16.0000
219,722.0,30.1486,110.5933,173.1318,16.0000
220,724.2,32.5257,120.9133,188.5832,16.0000
221,726.4,34.0829,128.7133,199.6619,16.0000
222,728.6,35.8486,136.3400,210.1907,16.0000
223,730.8,37.2086,143.1333,219.1208,16.0000
224,733.0,38.3400,148.3733,225.3521,16.0000
225,735.2,38.8000,150.0933,225.9144,16.0000
226,737.4,39.0086,150.3867,224.1900,16.0000
227,739.6,38.7886,147.9867,218.3715,16.0000
228,741.8,38.4429,144.7200,211.3263,16.0000
229,744.0,37.3371,136.9667,197.6316,16.0000
230,746.2,34.7886,121.9600,173.4677,16.0000
231,748.4,30.5143,96.8333,134.8900,16.0000
232,750.6,25.9714,79.2000,107.9942,16.0000
233,752.8,25.3343,82.3933,111.6401,16.0000
234,755.0,28.3714,99.5133,135.0157,16.0000
235,757.2,32.5057,117.4400,159.0546,16.0000
236,759.4,35.5600,129.3800,174.2415,16.0000
237,761.6,37.1743,134.4533,179.6096,16.0000
238,763.8,37.8257,136.4600,180.6978,16.0000
239,766.0,37.8571,136.2067,178.6613,16.0000
240,768.2,37.6743,134.7467,175.0712,16.0000
241,770.4,37.1743,132.4333,170.4209,16.0000
242,772.6,36.2600,128.0267,163.1325,16.0000
243,774.8,35.2429,122.4600,154.4936,16.0000
244,777.0,34.1143,116.3200,145.2784,16.0000
245,779.2,33.0714,111.7533,138.2591,16.0000
246,781.4,32.4771,109.1467,133.8624,16.0000
247,783.6,32.1971,106.7800,129.8450,16.0000
248,785.8,32.0600,104.1200,125.5475,16.0000
249,788.0,31.5429,102.0800,122.1144,16.0000
250,790.2,31.2543,99.8333,118.5108,16.0000
251,792.4,31.0171,99.1200,116.8493,16.0000
252,794.6,31.0800,98.0933,114.8719,16.0000
253,796.8,30.6629,94.7267,110.1481,16.0000
254,799.0,29.1314,86.6267,99.9095,16.0000
255,801.2,26.8000,76.5467,87.4921,16.0000
256,803.4,24.5743,67.2533,76.1636,16.0000
257,805.6,23.1800,62.8600,70.6919,16.0000
258,807.8,23.0971,63.5133,71.1583,16.0000
259,810.0,23.6000,64.2933,71.7789,16.0000
260,812.2,23.8714,65.8000,73.2348,16.0000
261,814.4,24.4143,67.3867,74.7814,16.0000
262,816.6,24.7086,67.6600,74.8316,16.0000
263,818.8,24.8343,67.5933,74.5224,16.0000
264,821.0,25.4771,69.7333,76.7156,16.0000
265,823.2,26.1343,72.9533,80.1222,16.0000
266,825.4,26.9257,75.6267,82.8985,16.0000
267,827.6,27.9057,78.1800,85.5370,16.0000
268,829.8,28.4914,79.6733,87.0006,16.0000
269,832.0,29.1657,81.2200,88.5392,16.0000
270,834.2,29.3286,81.2933,88.4515,16.0000
271,836.4,29.3543,80.6133,87.5303,16.0000
272,838.6,29.0714,79.0133,85.6126,16.0000
273,840.8,28.7543,77.8067,84.1516,16.0000
274,843.0,28.6886,76.7800,82.9089,16.0000
275,845.2,28.7029,77.9733,84.1100,16.0000
276,847.4,28.8971,78.6867,84.7957,16.0000
277,849.6,28.9429,78.1333,84.0988,16.0000
278,851.8,28.3486,76.3600,82.0828,16.0000
279,854.0,27.7743,74.4400,79.9038,16.0000
280,856.2,27.4286,72.8400,78.0795,16.0000
281,858.4,27.0371,72.0867,77.1966,16.0000
282,860.6,26.9200,70.8133,75.7486,16.0000
283,862.8,26.3714,69.0200,73.7434,16.0000
284,865.0,25.8543,66.8400,71.3270,16.0000
285,867.2,25.4771,64.6333,68.8853,16.0000
286,869.4,24.7571,63.0133,67.0792,16.0000
287,871.6,24.3914,61.2200,65.0881,16.0000
288,873.8,23.9657,59.2600,62.9197,16.0000
289,876.0,23.4457,57.4867,60.9622,16.0000
290,878.2,22.8257,54.0200,57.1739,16.0000
291,880.4,21.8771,49.3000,52.0429,16.0000
292,882.6,20.6371,42.5400,44.7136,16.0000
293,884.8,19.3571,36.7867,38.4769,16.0000
294,887.0,18.5171,32.6000,33.9421,16.0000
295,889.2,18.1857,31.5933,32.8467,16.0000
296,891.4,18.1714,32.0400,33.3218,16.0000
297,893.6,18.1657,32.1533,33.4367,16.0000
298,895.8,17.9057,29.5600,30.6326,16.0000
299,898.0,17.4457,27.3867,28.2834,16.0000
300,900.2,17.1257,26.0733,26.8643,16.0000
301,902.4,16.7571,24.4533,25.1151,16.0000
302,904.6,16.6457,24.3933,25.0494,16.0000
303,906.8,16.7000,25.4133,26.1470,16.0000
304,909.0,16.6029,25.8000,26.5638,16.0000
305,911.2,16.3971,24.6400,25.3134,16.0000
306,913.4,16.1429,22.6467,23.1647,16.0000
307,915.6,16.0257,19.7133,20.0023,16.0000
308,917.8,16.0000,17.3533,17.4585,16.0000
309,920.0,16.0000,16.0333,16.0359,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0133,16.0144,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0486,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0029,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0067,16.0072,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0067,16.0072,16.0000
323,950.8,16.0000,16.0067,16.0072,16.0000
324,953.0,16.0000,16.0333,16.0359,16.0000
325,955.2,16.0000,16.3133,16.3374,16.0000
326,957.4,16.0000,16.7933,16.8542,16.0000
327,959.6,16.0000,16.9333,17.0050,16.0000
328,961.8,16.0057,16.7333,16.7896,16.0000
329,964.0,16.0000,16.5133,16.5527,16.0000
330,966.2,16.0000,16.6133,16.6604,16.0000
331,968.4,16.0086,16.8200,16.8830,16.0000
332,970.6,16.0229,17.2533,17.3496,16.0000
333,972.8,16.0000,17.5333,17.6511,16.0000
334,975.0,16.0000,17.5533,17.6726,16.0000
335,977.2,16.0000,17.6733,17.8018,16.0000
336,979.4,16.0000,17.6800,17.8090,16.0000
337,981.6,16.0000,17.5533,17.6726,16.0000
338,983.8,16.0200,17.4667,17.5793,16.0000
339,986.0,16.0000,17.3133,17.4142,16.0000
340,988.2,16.0000,16.9133,16.9835,16.0000
341,990.4,16.0000,16.9133,16.9835,16.0000
342,992.6,16.0000,16.7200,16.7753,16.0000
343,994.8,16.0114,16.4867,16.5240,16.0000
344,997.0,16.0000,16.3667,16.3948,16.0000
345,999.2,16.0000,16.1800,16.1938,16.0000
346,1001.4,16.0000,16.1867,16.2010,16.0000
347,1003.6,16.0000,16.2400,16.2584,16.0000
348,1005.8,16.0000,16.1000,16.1077,16.0000
349,1008.0,16.0000,16.0200,16.0215,16.0000
350,1010.2,16.0000,16.0400,16.0431,16.0000
351,1012.4,16.0000,16.0200,16.0215,16.0000
352,1014.6,16.0257,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0933,16.1005,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0286,16.0400,16.0431,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0400,16.0431,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0229,16.0000,16.0000,16.0000
371,1056.4,16.0486,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0400,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0286,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1333,16.1436,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
