PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
143,554.8,43.3057,194.5800,411.7890,16.0000
144,557.0,42.7771,194.4800,411.4797,16.0000
145,559.2,41.9200,193.6067,409.4574,16.0000
146,561.4,40.9514,192.8267,407.5559,16.0000
147,563.6,40.3371,192.7667,407.1632,16.0000
148,565.8,39.5171,192.0000,405.2944,16.0000
149,568.0,38.8686,191.3000,403.6603,16.0000
150,570.2,38.2114,190.7667,402.4809,16.0000
151,572.4,37.6457,190.5667,402.1240,16.0000
152,574.6,37.1943,188.9867,398.7986,16.0000
153,576.8,36.5314,186.8733,394.3732,16.0000
154,579.0,35.0114,182.9267,385.9616,16.0000
155,581.2,33.6514,179.9133,379.7668,16.0000
156,583.4,33.4400,179.9000,380.2222,16.0000
157,585.6,33.3371,180.6400,382.4367,16.0000
158,587.8,33.9000,182.4067,387.1121,16.0000
159,590.0,34.1943,184.2933,391.9905,16.0000
160,592.2,34.6914,185.6067,395.6031,16.0000
161,594.4,34.9000,186.1733,397.5546,16.0000
162,596.6,34.9714,186.2667,398.2781,16.0000
163,598.8,34.9829,185.4133,396.8753,16.0000
164,601.0,34.3857,184.1133,394.3780,16.0000
165,603.2,33.4943,182.7333,391.6101,16.0000
166,605.4,32.8600,181.2733,388.5729,16.0000
167,607.6,32.4714,180.3467,386.6510,16.0000
168,609.8,32.0743,179.4400,384.6062,16.0000
169,612.0,31.8771,178.0800,381.3742,16.0000
170,614.2,31.3686,175.3333,375.0206,16.0000
171,616.4,30.9286,173.0667,369.5945,16.0000
172,618.6,30.6429,171.0000,364.5496,16.0000
173,620.8,30.3743,170.9867,364.1282,16.0000
174,623.0,30.3771,172.5067,367.0692,16.0000
175,625.2,30.7629,174.6600,371.3415,16.0000
176,627.4,31.1143,175.8867,373.5283,16.0000
177,629.6,30.9743,176.6933,374.8507,16.0000
178,631.8,31.0286,175.3267,371.2434,16.0000
179,634.0,30.3343,172.4200,364.2191,16.0000
180,636.2,29.2800,168.1333,354.1492,16.0000
181,638.4,28.4371,163.5333,343.4153,16.0000
182,640.6,27.9486,161.4000,338.1090,16.0000
183,642.8,27.5743,160.9133,336.4629,16.0000
184,645.0,27.2143,157.9067,329.1215,16.0000
185,647.2,26.8971,158.2267,329.0677,16.0000
186,649.4,27.1400,162.1133,336.7053,16.0000
187,651.6,27.3057,165.9333,344.0099,16.0000
188,653.8,27.5400,168.1533,347.6332,16.0000
189,656.0,27.6600,169.4533,349.0873,16.0000
190,658.2,27.7771,170.1267,348.9589,16.0000
191,660.4,27.6686,171.1333,349.4050,16.0000
192,662.6,27.6143,171.1667,347.6236,16.0000
193,664.8,27.5629,173.2067,350.0558,16.0000
194,667.0,27.6343,173.4933,348.4748,16.0000
195,669.2,27.5886,172.7867,344.6932,16.0000
196,671.4,27.6114,169.9133,336.1192,16.0000
197,673.6,27.5486,165.1133,323.5770,16.0000
198,675.8,27.0143,155.8267,302.0026,16.0000
199,678.0,27.0886,148.4867,284.6267,16.0000
200,680.2,27.4000,147.4667,280.0423,16.0000
201,682.4,28.2771,145.4867,273.5824,16.0000
202,684.6,29.2086,145.7000,271.4658,16.0000
203,686.8,31.4429,148.1667,273.6851,16.0000
204,689.0,33.0371,147.8333,270.4554,16.0000
205,691.2,34.9400,148.0333,268.2609,16.0000
206,693.4,37.1486,150.8667,270.9464,16.0000
207,695.6,39.5743,153.4000,273.0627,16.0000
208,697.8,41.9114,154.8867,273.1499,16.0000
209,700.0,43.9743,154.0467,269.0645,16.0000
210,702.2,44.9800,149.2267,257.7907,16.0000
211,704.4,44.7143,136.2467,232.0767,16.0000
212,706.6,41.7257,119.3600,199.8492,16.0000
213,708.8,40.3829,108.6267,179.0751,16.0000
214,711.0,41.6914,108.5000,177.2341,16.0000
215,713.2,43.3371,108.1800,175.1506,16.0000
216,715.4,44.8543,108.3067,173.8701,16.0000
217,717.6,47.7457,111.6800,178.0596,16.0000
218,719.8,52.8114,120.1600,190.7065,16.0000
219,722.0,59.3886,133.4333,211.0720,16.0000
220,724.2,66.5657,145.1067,228.3814,16.0000
221,726.4,72.0914,155.2533,242.9078,16.0000
222,728.6,77.3629,163.9400,254.7284,16.0000
223,730.8,82.1229,171.9667,265.1878,16.0000
224,733.0,85.9829,177.9467,272.1231,16.0000
225,735.2,88.2771,180.3600,273.2949,16.0000
226,737.4,89.2200,180.6533,271.0788,16.0000
227,739.6,88.9429,178.2667,264.7989,16.0000
228,741.8,87.5314,174.3333,256.2630,16.0000
229,744.0,84.3886,164.6600,239.2132,16.0000
230,746.2,77.5600,148.4333,212.8098,16.0000
231,748.4,64.6971,119.0467,167.5615,16.0000
232,750.6,53.0429,96.9733,133.8651,16.0000
233,752.8,52.2400,99.1067,135.7157,16.0000
234,755.0,60.4543,117.9133,161.2378,16.0000
235,757.2,71.4457,139.4800,190.1362,16.0000
236,759.4,79.2829,154.1133,208.7611,16.0000
237,761.6,83.1000,160.9200,216.1657,16.0000
238,763.8,84.2029,163.0667,217.0756,16.0000
239,766.0,84.2143,163.1067,215.0618,16.0000
240,768.2,83.1457,161.6400,211.0971,16.0000
241,770.4,81.7371,158.8867,205.5049,16.0000
242,772.6,78.6857,154.0400,197.2976,16.0000
243,774.8,75.8114,147.9533,187.6578,16.0000
244,777.0,72.2743,140.4733,176.4038,16.0000
245,779.2,69.1629,135.1333,168.1110,16.0000
246,781.4,67.5314,131.2933,161.8855,16.0000
247,783.6,66.3543,129.0400,157.7607,16.0000
248,785.8,65.3743,125.5467,152.1843,16.0000
249,788.0,64.2057,122.9600,147.8540,16.0000
250,790.2,63.1171,120.1800,143.3906,16.0000
251,792.4,62.3343,118.9467,140.9050,16.0000
252,794.6,62.2371,117.7867,138.5902,16.0000
253,796.8,60.7543,114.2067,133.4440,16.0000
254,799.0,56.5343,105.6667,122.5304,16.0000
255,801.2,50.5971,93.4933,107.5023,16.0000
256,803.4,45.0571,82.1333,93.6304,16.0000
257,805.6,41.3229,76.1067,86.1525,16.0000
258,807.8,40.9171,76.3533,86.0642,16.0000
259,810.0,41.6057,77.9267,87.5254,16.0000
260,812.2,42.0457,78.9933,88.3978,16.0000
261,814.4,42.8314,80.8200,90.1478,16.0000
262,816.6,43.0171,81.2733,90.3347,16.0000
263,818.8,43.2029,81.3867,90.1682,16.0000
264,821.0,44.3429,83.5200,92.2938,16.0000
265,823.2,45.6743,86.5867,95.4716,16.0000
266,825.4,47.5829,90.2267,99.2791,16.0000
267,827.6,49.3514,93.0000,102.1105,16.0000
268,829.8,50.6714,94.9133,103.9944,16.0000
269,832.0,51.7229,96.6000,105.6452,16.0000
270,834.2,52.2457,96.6467,105.4881,16.0000
271,836.4,52.0400,95.7533,104.2911,16.0000
272,838.6,51.5543,94.0267,102.1983,16.0000
273,840.8,50.9657,92.9867,100.8899,16.0000
274,843.0,50.4257,91.4800,99.0911,16.0000
275,845.2,50.4543,92.0267,99.5550,16.0000
276,847.4,50.8886,93.7467,101.3234,16.0000
277,849.6,50.7771,92.7600,100.1298,16.0000
278,851.8,49.6743,91.0333,98.1473,16.0000
279,854.0,48.2657,88.4267,95.1981,16.0000
280,856.2,47.3829,86.6333,93.1443,16.0000
281,858.4,46.4400,85.2533,91.5628,16.0000
282,860.6,45.9429,84.4067,90.5658,16.0000
283,862.8,44.8371,82.3333,88.2428,16.0000
284,865.0,43.6886,79.6733,85.2930,16.0000
285,867.2,42.5943,77.2067,82.5579,16.0000
286,869.4,41.3886,74.9467,80.0446,16.0000
287,871.6,40.2657,72.8733,77.7383,16.0000
288,873.8,39.4114,70.5600,75.1757,16.0000
289,876.0,37.9429,67.7800,72.1179,16.0000
290,878.2,36.3914,64.4867,68.5088,16.0000
291,880.4,34.0286,58.9600,62.4985,16.0000
292,882.6,30.4714,51.0933,53.9675,16.0000
293,884.8,26.9914,43.8400,46.1038,16.0000
294,887.0,24.4286,38.4200,40.2326,16.0000
295,889.2,23.3343,37.0333,38.7240,16.0000
296,891.4,23.3229,37.3667,39.0742,16.0000
297,893.6,23.4629,37.5333,39.2441,16.0000
298,895.8,22.2714,34.9667,36.4669,16.0000
299,898.0,21.3000,32.3333,33.6196,16.0000
300,900.2,20.3857,30.6267,31.7751,16.0000
301,902.4,19.6171,28.8933,29.9027,16.0000
302,904.6,19.2886,28.5000,29.4771,16.0000
303,906.8,19.6086,29.7600,30.8324,16.0000
304,909.0,19.7200,30.4400,31.5654,16.0000
305,911.2,19.2657,29.2533,30.2862,16.0000
306,913.4,18.2257,26.6733,27.5052,16.0000
307,915.6,17.0914,23.2667,23.8321,16.0000
308,917.8,16.1800,19.3733,19.6354,16.0000
309,920.0,16.0286,16.3867,16.4167,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0800,16.0862,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0733,16.0790,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1114,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0314,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0667,16.0718,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0029,16.0667,16.0718,16.0000
323,950.8,16.0000,16.0933,16.1005,16.0000
324,953.0,16.0000,16.2933,16.3159,16.0000
325,955.2,16.0000,17.0200,17.0983,16.0000
326,957.4,16.0057,17.7933,17.9310,16.0000
327,959.6,16.0229,18.1667,18.3330,16.0000
328,961.8,16.0914,17.8600,18.0028,16.0000
329,964.0,16.0086,17.6667,17.7946,16.0000
330,966.2,16.0486,17.7733,17.9095,16.0000
331,968.4,16.0743,17.7867,17.9238,16.0000
332,970.6,16.1971,18.7533,18.9647,16.0000
333,972.8,16.1229,19.0533,19.2877,16.0000
334,975.0,16.1200,19.1533,19.3954,16.0000
335,977.2,16.1371,19.1600,19.4026,16.0000
336,979.4,16.1286,19.3467,19.6036,16.0000
337,981.6,16.1086,19.0867,19.3236,16.0000
338,983.8,16.1657,18.9733,19.2016,16.0000
339,986.0,16.1057,18.6267,18.8283,16.0000
340,988.2,16.0914,18.0533,18.2110,16.0000
341,990.4,16.0343,17.9600,18.1105,16.0000
342,992.6,16.0114,17.7467,17.8808,16.0000
343,994.8,16.0486,17.2400,17.3352,16.0000
344,997.0,16.0114,17.0333,17.1127,16.0000
345,999.2,16.0057,16.5400,16.5815,16.0000
346,1001.4,16.0086,16.6333,16.6820,16.0000
347,1003.6,16.0000,16.7400,16.7968,16.0000
348,1005.8,16.0314,16.4600,16.4953,16.0000
349,1008.0,16.0000,16.2133,16.2297,16.0000
350,1010.2,16.0000,16.3000,16.3230,16.0000
351,1012.4,16.0143,16.1800,16.1938,16.0000
352,1014.6,16.0743,16.0600,16.0646,16.0000
353,1016.8,16.0000,16.0067,16.0072,16.0000
354,1019.0,16.0000,16.1800,16.1938,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0743,16.1000,16.1077,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0067,16.0072,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0667,16.0718,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0629,16.0000,16.0000,16.0000
371,1056.4,16.0914,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0771,16.0067,16.0072,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0086,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0743,16.0000,16.0000,16.0000
458,1247.8,16.0029,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0067,16.0072,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2667,16.2871,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
