PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
67,387.6,16.2200,56.7467,82.8197,16.0000
68,389.8,16.4629,68.8667,103.6727,16.0000
69,392.0,17.2943,82.5467,127.3752,16.0000
70,394.2,17.6971,90.4200,141.6458,16.0000
71,396.4,17.9200,94.3267,149.5038,16.0000
72,398.6,17.9800,100.5933,161.5494,16.0000
73,400.8,18.2429,108.8667,177.2269,16.0000
74,403.0,18.7400,118.2533,195.0776,16.0000
75,405.2,19.0571,127.0333,212.1373,16.0000
76,407.4,19.2629,133.2267,224.8113,16.0000
77,409.6,19.6029,136.2867,231.9933,16.0000
78,411.8,19.8086,139.8467,240.1163,16.0000
79,414.0,20.0057,140.7733,243.7301,16.0000
80,416.2,20.1171,140.1733,244.7644,16.0000
81,418.4,20.1714,138.9467,244.6529,16.0000
82,420.6,20.1800,135.1333,239.5986,16.0000
83,422.8,20.2857,138.1467,247.2946,16.0000
84,425.0,20.9314,150.0133,271.8483,16.0000
85,427.2,22.0200,159.3467,291.6137,16.0000
86,429.4,22.6086,163.4467,301.2518,16.0000
87,431.6,22.8143,166.1800,308.2927,16.0000
88,433.8,23.4800,173.1333,323.5618,16.0000
89,436.0,24.1543,176.7733,332.2962,16.0000
90,438.2,24.6571,178.4200,337.3056,16.0000
91,440.4,25.0286,180.8533,343.8706,16.0000
92,442.6,25.8943,182.8000,349.4666,16.0000
93,444.8,26.1971,182.3733,350.1501,16.0000
94,447.0,26.3171,182.6600,352.1436,16.0000
95,449.2,26.8686,183.8000,355.6074,16.0000
96,451.4,26.9571,184.1267,357.2354,16.0000
97,453.6,27.2657,184.5600,358.8804,16.0000
98,455.8,27.2600,184.3133,359.2164,16.0000
99,458.0,27.0486,183.2000,357.7825,16.0000
100,460.2,27.1371,182.0733,356.1748,16.0000
101,462.4,26.8829,182.4133,357.7112,16.0000
102,464.6,27.1086,182.9667,359.6943,16.0000
103,466.8,27.1600,183.1867,361.0705,16.0000
104,469.0,27.4371,183.7533,363.0280,16.0000
105,471.2,27.3629,183.6133,363.4572,16.0000
106,473.4,27.4829,183.4333,363.9496,16.0000
107,475.6,27.3343,182.0800,361.8559,16.0000
108,477.8,26.8629,179.2333,356.6372,16.0000
109,480.0,26.5971,179.0333,357.0026,16.0000
110,482.2,27.0200,180.0333,360.0296,16.0000
111,484.4,27.5086,180.1867,361.3653,16.0000
112,486.6,27.8286,180.2000,362.4135,16.0000
113,488.8,28.3171,179.5467,361.9841,16.0000
114,491.0,28.5200,178.1133,359.8247,16.0000
115,493.2,29.0657,176.9000,358.1220,16.0000
116,495.4,29.7514,176.2200,357.4021,16.0000
117,497.6,30.9429,176.6933,358.9954,16.0000
118,499.8,32.0914,177.3733,361.0360,16.0000
119,502.0,33.5743,177.7467,362.3526,16.0000
120,504.2,35.0057,176.0000,359.1267,16.0000
121,506.4,36.3800,173.8267,355.1205,16.0000
122,508.6,37.6371,168.9600,345.2294,16.0000
123,510.8,39.3943,168.5667,344.9493,16.0000
124,513.0,42.0714,171.0533,350.8161,16.0000
125,515.2,44.8114,173.7600,357.1765,16.0000
126,517.4,47.2229,173.8600,357.8363,16.0000
127,519.6,49.5914,175.1467,361.1457,16.0000
128,521.8,52.1571,178.2000,368.3023,16.0000
129,524.0,54.2514,178.8933,370.5013,16.0000
130,526.2,55.8143,179.0600,371.5604,16.0000
131,528.4,57.1657,179.2867,372.7548,16.0000
132,530.6,57.6429,177.2267,368.9480,16.0000
133,532.8,57.9943,175.7333,366.3692,16.0000
134,535.0,58.3429,175.0733,365.5349,16.0000
135,537.2,58.9857,174.9667,365.9927,16.0000
136,539.4,59.1257,175.4933,367.7718,16.0000
137,541.6,59.5629,175.3667,368.1137,16.0000
138,543.8,59.5400,175.1133,368.0206,16.0000
139,546.0,59.4343,175.1267,368.4400,16.0000
140,548.2,58.6943,173.8800,365.9113,16.0000
141,550.4,57.6600,173.3533,364.7441,16.0000
142,552.6,57.1000,174.7000,367.7287,16.0000
143,554.8,56.3714,174.2867,366.8126,16.0000
144,557.0,54.9286,173.7600,365.5679,16.0000
145,559.2,53.1286,171.3000,360.0408,16.0000
146,561.4,51.0486,169.6667,356.2716,16.0000
147,563.6,49.3857,169.2467,355.1163,16.0000
148,565.8,47.6000,167.3400,350.7489,16.0000
149,568.0,45.9943,166.1000,347.9328,16.0000
150,570.2,44.5486,165.6200,346.8713,16.0000
151,572.4,43.2657,165.0733,345.7353,16.0000
152,574.6,42.0800,161.3000,337.5313,16.0000
153,576.8,40.8943,156.0667,326.1565,16.0000
154,579.0,38.5971,147.2933,306.9870,16.0000
155,581.2,36.7714,142.1600,295.9822,16.0000
156,583.4,36.3143,142.6600,297.4667,16.0000
157,585.6,36.1857,144.8667,302.8165,16.0000
158,587.8,36.4057,147.6933,309.6961,16.0000
159,590.0,36.4429,151.4600,318.6363,16.0000
160,592.2,36.5486,154.8867,326.8475,16.0000
161,594.4,36.4743,156.4467,330.9028,16.0000
162,596.6,36.1114,156.2733,330.9379,16.0000
163,598.8,35.4914,154.5400,327.4658,16.0000
164,601.0,34.5429,152.1800,322.5046,16.0000
165,603.2,33.3771,149.5600,316.8786,16.0000
166,605.4,32.2429,147.5867,312.6336,16.0000
167,607.6,31.3543,146.2067,309.6551,16.0000
168,609.8,30.6771,145.2933,307.5952,16.0000
169,612.0,30.0714,143.6867,303.8419,16.0000
170,614.2,29.3343,141.5133,298.8151,16.0000
171,616.4,28.6771,139.2133,293.3826,16.0000
172,618.6,28.2086,137.5200,289.2629,16.0000
173,620.8,28.0029,138.1000,290.2588,16.0000
174,623.0,27.8543,139.4200,292.8506,16.0000
175,625.2,28.0571,141.6267,297.3587,16.0000
176,627.4,27.8514,142.6400,299.1843,16.0000
177,629.6,27.3771,143.1867,300.0256,16.0000
178,631.8,27.0371,141.7867,296.4608,16.0000
179,634.0,25.9714,139.1200,290.0873,16.0000
180,636.2,24.9200,134.6600,279.7475,16.0000
181,638.4,23.9686,131.0933,271.4224,16.0000
182,640.6,23.3114,129.4800,267.3957,16.0000
183,642.8,22.8514,129.1800,266.2875,16.0000
184,645.0,22.4400,127.2600,261.4987,16.0000
185,647.2,22.0771,128.2000,262.9734,16.0000
186,649.4,21.9714,132.6333,271.9994,16.0000
187,651.6,21.8400,135.4800,277.3870,16.0000
188,653.8,21.6943,137.4267,280.6614,16.0000
189,656.0,21.5343,138.7133,282.3628,16.0000
190,658.2,21.3771,139.2867,282.3354,16.0000
191,660.4,21.2457,140.4133,283.3831,16.0000
192,662.6,21.1514,140.3200,281.6978,16.0000
193,664.8,21.1114,142.0467,283.8425,16.0000
194,667.0,21.2629,142.3067,282.6385,16.0000
195,669.2,21.3000,141.5533,279.2145,16.0000
196,671.4,21.5571,139.1000,272.0316,16.0000
197,673.6,21.7886,134.3933,260.2107,16.0000
198,675.8,21.8886,126.0800,241.1585,16.0000
199,678.0,22.3743,119.9467,226.7597,16.0000
200,680.2,23.4943,119.1133,223.0965,16.0000
201,682.4,25.2257,117.7467,218.4004,16.0000
202,684.6,27.4657,118.3467,217.5889,16.0000
203,686.8,30.8800,120.7067,220.1464,16.0000
204,689.0,34.3686,120.1133,216.9522,16.0000
205,691.2,38.2457,120.7000,216.0382,16.0000
206,693.4,42.6171,124.0067,220.1714,16.0000
207,695.6,47.4257,126.4467,222.6355,16.0000
208,697.8,51.9686,128.1067,223.5665,16.0000
209,700.0,56.3543,127.3133,220.0574,16.0000
210,702.2,59.2771,122.5533,209.3817,16.0000
211,704.4,59.6543,110.3200,185.4879,16.0000
212,706.6,56.9429,94.7933,156.1518,16.0000
213,708.8,56.2800,87.6267,142.1033,16.0000
214,711.0,59.9514,88.3533,142.1170,16.0000
215,713.2,63.9200,88.4000,141.0000,16.0000
216,715.4,67.3486,88.6667,140.2803,16.0000
217,717.6,72.7571,92.4933,145.5619,16.0000
218,719.8,81.4943,101.5800,159.5424,16.0000
219,722.0,93.1000,114.1733,179.0786,16.0000
220,724.2,105.0143,124.9200,195.1742,16.0000
221,726.4,114.5171,133.9200,208.1460,16.0000
222,728.6,123.0057,142.1800,219.6147,16.0000
223,730.8,131.0171,150.1267,230.2941,16.0000
224,733.0,137.3571,156.3600,237.9832,16.0000
225,735.2,141.2914,158.2067,238.6153,16.0000
226,737.4,143.0143,158.6200,236.9450,16.0000
227,739.6,142.9943,156.4333,231.3225,16.0000
228,741.8,140.9514,152.7533,223.5164,16.0000
229,744.0,136.2171,144.2533,208.5726,16.0000
230,746.2,125.1429,127.6200,181.8790,16.0000
231,748.4,104.0771,99.7400,139.1652,16.0000
232,750.6,84.7400,82.0867,112.1960,16.0000
233,752.8,82.9400,87.3000,118.7082,16.0000
234,755.0,96.3457,106.5067,144.9820,16.0000
235,757.2,114.3714,125.8200,170.8724,16.0000
236,759.4,127.5457,138.3533,186.7653,16.0000
237,761.6,133.5886,143.3000,191.8287,16.0000
238,763.8,135.5029,145.2267,192.6840,16.0000
239,766.0,134.8029,144.7133,190.1723,16.0000
240,768.2,133.0543,143.2933,186.5202,16.0000
241,770.4,130.7143,140.5467,181.1813,16.0000
242,772.6,125.8143,135.4800,172.9215,16.0000
243,774.8,120.7743,129.2733,163.3570,16.0000
244,777.0,115.3057,122.1133,152.7440,16.0000
245,779.2,110.1914,117.5600,145.6731,16.0000
246,781.4,107.7629,115.1667,141.4798,16.0000
247,783.6,105.9886,112.6067,137.1521,16.0000
248,785.8,104.1914,109.6000,132.3600,16.0000
249,788.0,102.1971,107.3200,128.5740,16.0000
250,790.2,100.3743,104.9400,124.7552,16.0000
251,792.4,99.2257,104.5667,123.4577,16.0000
252,794.6,98.8800,103.4267,121.2953,16.0000
253,796.8,96.4486,98.5733,114.7483,16.0000
254,799.0,89.7486,90.2533,104.2183,16.0000
255,801.2,79.8943,78.6533,89.9796,16.0000
256,803.4,70.1400,68.8733,78.0652,16.0000
257,805.6,63.6686,64.4600,72.5593,16.0000
258,807.8,62.7771,65.5000,73.4646,16.0000
259,810.0,63.6286,66.8000,74.6741,16.0000
260,812.2,64.2514,68.2467,76.0467,16.0000
261,814.4,65.3771,69.7067,77.4352,16.0000
262,816.6,65.5143,69.6000,77.0409,16.0000
263,818.8,65.5200,70.2067,77.4867,16.0000
264,821.0,66.9857,72.2733,79.5857,16.0000
265,823.2,69.3800,75.6933,83.2071,16.0000
266,825.4,72.1686,79.2200,86.9301,16.0000
267,827.6,74.7886,82.0333,89.8463,16.0000
268,829.8,76.8857,83.9267,91.7434,16.0000
269,832.0,78.3114,85.1867,92.9510,16.0000
270,834.2,79.3543,85.7533,93.4005,16.0000
271,836.4,78.8886,85.0400,92.4309,16.0000
272,838.6,77.8143,83.3800,90.4366,16.0000
273,840.8,76.2314,82.2400,89.0400,16.0000
274,843.0,75.3629,81.4667,88.0681,16.0000
275,845.2,75.4686,82.6267,89.2242,16.0000
276,847.4,75.9600,83.2333,89.7855,16.0000
277,849.6,75.4686,82.5867,88.9797,16.0000
278,851.8,73.6057,80.9533,87.1116,16.0000
279,854.0,71.2886,78.2533,84.0736,16.0000
280,856.2,69.6571,76.9333,82.5502,16.0000
281,858.4,68.2886,75.9467,81.4083,16.0000
282,860.6,67.1086,74.5733,79.8471,16.0000
283,862.8,65.1914,72.5800,77.6206,16.0000
284,865.0,63.5171,70.7467,75.5785,16.0000
285,867.2,61.7457,68.5000,73.0900,16.0000
286,869.4,59.9343,66.3667,70.7226,16.0000
287,871.6,58.2029,64.4533,68.5981,16.0000
288,873.8,56.6800,62.2267,66.1374,16.0000
289,876.0,54.6571,60.1133,63.8090,16.0000
290,878.2,52.1714,56.4667,59.8236,16.0000
291,880.4,48.2114,50.3200,53.1469,16.0000
292,882.6,42.9686,43.7067,45.9758,16.0000
293,884.8,37.0914,37.2067,38.9311,16.0000
294,887.0,32.7571,33.0067,34.3816,16.0000
295,889.2,30.7171,31.9933,33.2789,16.0000
296,891.4,31.2714,32.9933,34.3513,16.0000
297,893.6,31.3143,32.5000,33.8109,16.0000
298,895.8,29.0771,29.6667,30.7477,16.0000
299,898.0,26.7114,27.5067,28.4128,16.0000
300,900.2,25.5000,26.2200,27.0224,16.0000
301,902.4,24.2057,25.0067,25.7117,16.0000
302,904.6,23.8657,24.8067,25.4951,16.0000
303,906.8,24.4629,26.0267,26.8081,16.0000
304,909.0,24.8343,26.4667,27.2824,16.0000
305,911.2,24.1400,25.0333,25.7373,16.0000
306,913.4,22.1971,23.1000,23.6533,16.0000
307,915.6,19.8714,19.9667,20.2753,16.0000
308,917.8,17.1229,17.0000,17.0777,16.0000
309,920.0,16.0086,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0657,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0086,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0200,16.0215,16.0000
325,955.2,16.0000,16.1467,16.1579,16.0000
326,957.4,16.0457,16.6000,16.6461,16.0000
327,959.6,16.1029,16.7133,16.7681,16.0000
328,961.8,16.1229,16.4933,16.5312,16.0000
329,964.0,16.0143,16.3933,16.4235,16.0000
330,966.2,16.0914,16.4800,16.5169,16.0000
331,968.4,16.1829,16.5933,16.6389,16.0000
332,970.6,16.2886,17.2200,17.3137,16.0000
333,972.8,16.2829,17.5733,17.6941,16.0000
334,975.0,16.4514,17.6733,17.8018,16.0000
335,977.2,16.4800,17.8067,17.9454,16.0000
336,979.4,16.4714,17.9067,18.0530,16.0000
337,981.6,16.4229,17.7867,17.9238,16.0000
338,983.8,16.4200,17.6067,17.7300,16.0000
339,986.0,16.3143,17.4467,17.5577,16.0000
340,988.2,16.2029,16.9600,17.0337,16.0000
341,990.4,16.0886,16.8733,16.9404,16.0000
342,992.6,16.0686,16.5600,16.6030,16.0000
343,994.8,16.0771,16.4267,16.4594,16.0000
344,997.0,16.0200,16.3600,16.3876,16.0000
345,999.2,16.0057,16.0867,16.0933,16.0000
346,1001.4,16.0486,16.0867,16.0933,16.0000
347,1003.6,16.0029,16.1867,16.2010,16.0000
348,1005.8,16.0114,16.0667,16.0718,16.0000
349,1008.0,16.0029,16.0133,16.0144,16.0000
350,1010.2,16.0000,16.0133,16.0144,16.0000
351,1012.4,16.0029,16.0000,16.0000,16.0000
352,1014.6,16.0543,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0933,16.1005,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0371,16.0200,16.0215,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0200,16.0215,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0200,16.0000,16.0000,16.0000
371,1056.4,16.0486,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0429,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0286,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1467,16.1579,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
