PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
57,365.6,16.0000,38.4000,47.2762,16.0000
58,367.8,16.0343,40.3400,50.4955,16.0000
59,370.0,16.1286,42.7933,54.5849,16.0000
60,372.2,16.0114,45.2667,58.8564,16.0000
61,374.4,16.2571,46.7933,61.8780,16.0000
62,376.6,16.0857,49.0467,66.1087,16.0000
63,378.8,16.0229,53.0933,73.2516,16.0000
64,381.0,16.1143,57.5000,81.1798,16.0000
65,383.2,16.0800,60.2000,86.5282,16.0000
66,385.4,16.1714,61.9600,90.3810,16.0000
67,387.6,16.2343,69.2200,103.2745,16.0000
68,389.8,16.2857,85.0067,130.4389,16.0000
69,392.0,16.8029,103.2200,161.9749,16.0000
70,394.2,16.7800,113.0600,179.8697,16.0000
71,396.4,16.9457,117.8133,189.5356,16.0000
72,398.6,16.8971,124.4867,202.6598,16.0000
73,400.8,17.0543,134.1933,221.1968,16.0000
74,403.0,17.2914,145.8467,243.4022,16.0000
75,405.2,17.4257,156.7400,264.6133,16.0000
76,407.4,17.4486,164.4400,280.4104,16.0000
77,409.6,17.5657,168.2667,289.4183,16.0000
78,411.8,17.7143,172.4600,299.1343,16.0000
79,414.0,17.7886,173.5533,303.5586,16.0000
80,416.2,17.8229,172.8200,304.9094,16.0000
81,418.4,17.5914,171.9533,306.0378,16.0000
82,420.6,17.5886,167.6200,300.5721,16.0000
83,422.8,17.7486,169.4133,306.5005,16.0000
84,425.0,17.9200,178.8333,326.8693,16.0000
85,427.2,18.4343,183.9867,338.9892,16.0000
86,429.4,18.6314,186.0733,345.0256,16.0000
87,431.6,18.6200,187.3733,349.5409,16.0000
88,433.8,18.8057,190.3800,357.3192,16.0000
89,436.0,19.0457,192.8933,364.0097,16.0000
90,438.2,19.4057,193.5400,367.2166,16.0000
91,440.4,19.5171,195.7533,373.5046,16.0000
92,442.6,19.7114,197.8800,379.6146,16.0000
93,444.8,19.9857,197.8467,381.2273,16.0000
94,447.0,19.8286,197.9067,382.8953,16.0000
95,449.2,20.0171,198.9867,386.3434,16.0000
96,451.4,20.0371,199.6800,388.8029,16.0000
97,453.6,20.2629,200.0533,390.3965,16.0000
98,455.8,20.2371,199.8400,390.8777,16.0000
99,458.0,20.0886,198.6533,389.3715,16.0000
100,460.2,20.3000,197.6400,388.0606,16.0000
101,462.4,19.9686,197.7667,389.2375,16.0000
102,464.6,20.0429,198.2533,391.1612,16.0000
103,466.8,20.0029,198.9800,393.6677,16.0000
104,469.0,20.2457,199.1333,394.8443,16.0000
105,471.2,20.1486,199.0933,395.5467,16.0000
106,473.4,20.1971,198.9467,396.1884,16.0000
107,475.6,20.0914,197.9400,394.8838,16.0000
108,477.8,19.8743,195.3533,390.2766,16.0000
109,480.0,19.7486,194.6400,389.6457,16.0000
110,482.2,19.8343,195.5667,392.6079,16.0000
111,484.4,20.1286,195.7400,394.0816,16.0000
112,486.6,19.9400,195.7000,395.1139,16.0000
113,488.8,20.3714,195.6200,395.9873,16.0000
114,491.0,20.0800,194.4800,394.5366,16.0000
115,493.2,20.1257,193.7200,393.8865,16.0000
116,495.4,20.3400,193.5533,394.3365,16.0000
117,497.6,20.6114,193.9733,395.8790,16.0000
118,499.8,20.9143,194.1667,396.9422,16.0000
119,502.0,21.1229,194.4067,398.0271,16.0000
120,504.2,21.3743,193.7400,397.1709,16.0000
121,506.4,21.7114,192.8133,395.9169,16.0000
122,508.6,22.0714,190.7333,392.0941,16.0000
123,510.8,22.4857,190.5667,392.3835,16.0000
124,513.0,22.9943,191.7400,395.4861,16.0000
125,515.2,23.5571,192.7133,398.1655,16.0000
126,517.4,24.1743,193.0933,399.4849,16.0000
127,519.6,24.8314,193.6133,401.1948,16.0000
128,521.8,25.4143,194.9000,404.5752,16.0000
129,524.0,25.8571,195.3133,406.2358,16.0000
130,526.2,26.2686,195.4667,407.3359,16.0000
131,528.4,26.8000,195.4267,408.0181,16.0000
132,530.6,26.6486,194.7667,407.3456,16.0000
133,532.8,26.5914,194.1133,406.6851,16.0000
134,535.0,26.6486,193.8133,406.7127,16.0000
135,537.2,26.9743,193.8533,407.5749,16.0000
136,539.4,26.8286,194.0000,408.5893,16.0000
137,541.6,26.9600,193.8733,409.0034,16.0000
138,543.8,26.6857,193.9467,409.6873,16.0000
139,546.0,26.6514,193.8133,409.8280,16.0000
140,548.2,26.5000,193.2400,408.8191,16.0000
141,550.4,26.1543,193.2267,408.7896,16.0000
142,552.6,25.9457,193.4400,409.2624,16.0000
143,554.8,25.7400,193.4400,409.2624,16.0000
144,557.0,25.3171,193.3733,409.0276,16.0000
145,559.2,24.6743,192.4733,406.9467,16.0000
146,561.4,24.0771,191.7933,405.2678,16.0000
147,563.6,23.7686,191.5533,404.4783,16.0000
148,565.8,23.2971,190.9333,402.9350,16.0000
149,568.0,23.0171,189.9867,400.7560,16.0000
150,570.2,22.6857,189.7267,400.1810,16.0000
151,572.4,22.3343,189.3400,399.4107,16.0000
152,574.6,21.8771,187.7333,396.0251,16.0000
153,576.8,21.6029,185.9267,392.2769,16.0000
154,579.0,20.8714,181.6667,383.1690,16.0000
155,581.2,20.3800,177.9867,375.4910,16.0000
156,583.4,20.2943,178.0133,376.0296,16.0000
157,585.6,20.2257,179.2933,379.4394,16.0000
158,587.8,20.4886,180.9267,383.8115,16.0000
159,590.0,20.3314,183.0067,389.1159,16.0000
160,592.2,20.6457,184.5133,393.1561,16.0000
161,594.4,20.5686,185.2733,395.5366,16.0000
162,596.6,20.4543,185.1000,395.6587,16.0000
163,598.8,20.4800,184.1333,393.9976,16.0000
164,601.0,20.0743,183.2400,392.4123,16.0000
165,603.2,19.7743,181.7933,389.4925,16.0000
166,605.4,19.5343,180.0067,385.7175,16.0000
167,607.6,19.4514,178.7800,383.1177,16.0000
168,609.8,19.1686,177.7400,380.7722,16.0000
169,612.0,19.0257,176.2467,377.2414,16.0000
170,614.2,18.8000,173.6800,371.2952,16.0000
171,616.4,18.6486,171.4333,365.9175,16.0000
172,618.6,18.4886,169.1067,360.2920,16.0000
173,620.8,18.4257,169.2800,360.2947,16.0000
174,623.0,18.3371,170.9000,363.4652,16.0000
175,625.2,18.5257,172.9600,367.5342,16.0000
176,627.4,18.5486,174.2600,369.8909,16.0000
177,629.6,18.3457,175.0133,371.0990,16.0000
178,631.8,18.3629,173.3933,366.9327,16.0000
179,634.0,18.2286,170.6933,360.3752,16.0000
180,636.2,17.7371,166.1600,349.7631,16.0000
181,638.4,17.5629,161.5333,338.9768,16.0000
182,640.6,17.4829,159.3733,333.6193,16.0000
183,642.8,17.3686,159.2600,332.8067,16.0000
184,645.0,17.3657,156.0533,325.0321,16.0000
185,647.2,17.1543,156.5200,325.3110,16.0000
186,649.4,17.2829,160.5933,333.3690,16.0000
187,651.6,17.2457,163.8600,339.4741,16.0000
188,653.8,17.2600,166.3733,343.7536,16.0000
189,656.0,17.3057,167.4200,344.6738,16.0000
190,658.2,17.3800,168.7533,345.9921,16.0000
191,660.4,17.2943,169.5133,345.9233,16.0000
192,662.6,17.2486,169.2333,343.4916,16.0000
193,664.8,17.2000,171.1333,345.6501,16.0000
194,667.0,17.2886,171.7667,344.8298,16.0000
195,669.2,17.2429,171.0600,341.0734,16.0000
196,671.4,17.2171,168.4467,333.0688,16.0000
197,673.6,17.2314,163.4933,320.2354,16.0000
198,675.8,17.0800,153.9933,298.2527,16.0000
199,678.0,17.2229,146.8267,281.2609,16.0000
200,680.2,17.3429,145.4867,276.0656,16.0000
201,682.4,17.5343,143.7467,270.1211,16.0000
202,684.6,17.5657,143.9800,268.0780,16.0000
203,686.8,18.2314,146.5867,270.6045,16.0000
204,689.0,18.6914,146.4067,267.7017,16.0000
205,691.2,19.1943,146.6400,265.5988,16.0000
206,693.4,20.3114,149.1000,267.6068,16.0000
207,695.6,21.1943,152.0867,270.6056,16.0000
208,697.8,22.3829,153.6533,270.8664,16.0000
209,700.0,23.6000,152.5800,266.3758,16.0000
210,702.2,24.2600,147.9867,255.5402,16.0000
211,704.4,24.9686,135.4933,230.7230,16.0000
212,706.6,24.2714,118.1000,197.6080,16.0000
213,708.8,24.4829,107.7467,177.5258,16.0000
214,711.0,25.4629,107.6400,175.7351,16.0000
215,713.2,27.1171,107.1133,173.3089,16.0000
216,715.4,28.8229,107.3200,172.1827,16.0000
217,717.6,31.3514,110.6800,176.3659,16.0000
218,719.8,35.4857,119.8933,190.2592,16.0000
219,722.0,40.5829,133.2200,210.7176,16.0000
220,724.2,46.8229,145.8733,229.6426,16.0000
221,726.4,52.0829,156.0400,244.1897,16.0000
222,728.6,57.3314,165.2867,256.9015,16.0000
223,730.8,62.6257,173.4667,267.5844,16.0000
224,733.0,67.0886,179.8933,275.2019,16.0000
225,735.2,70.4514,182.4400,276.5510,16.0000
226,737.4,72.7914,183.2533,275.1066,16.0000
227,739.6,74.0886,180.6067,268.3868,16.0000
228,741.8,74.0371,176.5467,259.6216,16.0000
229,744.0,72.4257,167.2267,243.0671,16.0000
230,746.2,68.1857,150.5600,215.9703,16.0000
231,748.4,58.8257,120.1933,169.2480,16.0000
232,750.6,48.8457,97.9267,135.2528,16.0000
233,752.8,46.4571,99.7600,136.6569,16.0000
234,755.0,52.6086,118.8867,162.6249,16.0000
235,757.2,62.2086,140.9933,192.2704,16.0000
236,759.4,69.9714,156.3533,211.8874,16.0000
237,761.6,74.4543,163.2333,219.3610,16.0000
238,763.8,76.4057,165.7600,220.7580,16.0000
239,766.0,76.7371,165.8733,218.8056,16.0000
240,768.2,76.2229,164.1133,214.4104,16.0000
241,770.4,75.1400,161.4133,208.8559,16.0000
242,772.6,72.7114,156.2333,200.1783,16.0000
243,774.8,70.1371,149.6000,189.7999,16.0000
244,777.0,67.1343,142.1333,178.5430,16.0000
245,779.2,64.4114,136.6133,170.0007,16.0000
246,781.4,62.7971,133.3200,164.4500,16.0000
247,783.6,61.7857,130.3533,159.4077,16.0000
248,785.8,61.1857,126.9733,153.9579,16.0000
249,788.0,59.8714,124.4200,149.6538,16.0000
250,790.2,58.8371,121.1067,144.5237,16.0000
251,792.4,58.2657,120.1933,142.4175,16.0000
252,794.6,58.4029,119.1733,140.2603,16.0000
253,796.8,57.3971,115.1600,134.5841,16.0000
254,799.0,53.9829,106.4533,123.4651,16.0000
255,801.2,48.5229,93.8800,107.9589,16.0000
256,803.4,43.4286,82.3200,93.8495,16.0000
257,805.6,39.3457,76.1933,86.2537,16.0000
258,807.8,38.3857,76.4400,86.1648,16.0000
259,810.0,39.0543,77.4267,86.9479,16.0000
260,812.2,39.4057,79.1733,88.6047,16.0000
261,814.4,40.1657,80.9933,90.3461,16.0000
262,816.6,40.5857,81.5867,90.6916,16.0000
263,818.8,40.7371,81.5133,90.3119,16.0000
264,821.0,41.7114,83.5400,92.3164,16.0000
265,823.2,43.0943,86.9067,95.8319,16.0000
266,825.4,44.9514,90.5733,99.6681,16.0000
267,827.6,46.7143,93.3267,102.4758,16.0000
268,829.8,48.1143,95.2800,104.4032,16.0000
269,832.0,49.2829,96.9000,105.9789,16.0000
270,834.2,50.0029,97.2000,106.1021,16.0000
271,836.4,50.1229,96.3267,104.9258,16.0000
272,838.6,49.7657,94.5067,102.7285,16.0000
273,840.8,49.0286,93.2867,101.2207,16.0000
274,843.0,48.6029,91.8467,99.4948,16.0000
275,845.2,48.6029,93.0000,100.6247,16.0000
276,847.4,49.0543,93.8867,101.4770,16.0000
277,849.6,49.1886,93.2267,100.6412,16.0000
278,851.8,48.3457,91.6267,98.7969,16.0000
279,854.0,47.0429,89.0933,95.9271,16.0000
280,856.2,46.2000,87.2267,93.7923,16.0000
281,858.4,45.2543,86.1067,92.4939,16.0000
282,860.6,44.8429,84.6267,90.8056,16.0000
283,862.8,43.7771,82.7267,88.6712,16.0000
284,865.0,42.7571,80.0400,85.6920,16.0000
285,867.2,41.6743,77.6600,83.0509,16.0000
286,869.4,40.3257,75.0400,80.1460,16.0000
287,871.6,39.2971,73.2133,78.1074,16.0000
288,873.8,38.4029,70.6867,75.3131,16.0000
289,876.0,37.1771,67.8133,72.1540,16.0000
290,878.2,35.7629,64.3933,68.4078,16.0000
291,880.4,33.4457,58.9667,62.5058,16.0000
292,882.6,30.2314,50.6067,53.4409,16.0000
293,884.8,26.2543,43.3200,45.5415,16.0000
294,887.0,23.5514,37.8933,39.6634,16.0000
295,889.2,22.3457,36.2600,37.8885,16.0000
296,891.4,22.3971,36.7800,38.4406,16.0000
297,893.6,22.5943,36.9067,38.5676,16.0000
298,895.8,21.6514,34.4800,35.9417,16.0000
299,898.0,20.4200,31.5200,32.7422,16.0000
300,900.2,19.7886,29.9867,31.0848,16.0000
301,902.4,19.0457,28.2333,29.1910,16.0000
302,904.6,18.6486,28.1200,29.0674,16.0000
303,906.8,19.0457,29.2467,30.2790,16.0000
304,909.0,19.1057,29.8867,30.9689,16.0000
305,911.2,18.8886,28.8600,29.8622,16.0000
306,913.4,17.9800,26.5667,27.3902,16.0000
307,915.6,16.8800,22.8867,23.4226,16.0000
308,917.8,16.1314,19.2267,19.4774,16.0000
309,920.0,16.0114,16.2733,16.2945,16.0000
310,922.2,16.0000,16.0133,16.0144,16.0000
311,924.4,16.0000,16.0733,16.0790,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0333,16.0359,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1057,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0343,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0667,16.0718,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0467,16.0502,16.0000
323,950.8,16.0000,16.0800,16.0861,16.0000
324,953.0,16.0000,16.2267,16.2441,16.0000
325,955.2,16.0000,16.7467,16.8040,16.0000
326,957.4,16.0000,17.8467,17.9884,16.0000
327,959.6,16.0057,18.2800,18.4550,16.0000
328,961.8,16.0714,17.7467,17.8808,16.0000
329,964.0,16.0000,17.6267,17.7516,16.0000
330,966.2,16.0114,17.5200,17.6367,16.0000
331,968.4,16.0571,17.9400,18.0889,16.0000
332,970.6,16.0800,18.6067,18.8068,16.0000
333,972.8,16.0429,19.0133,19.2447,16.0000
334,975.0,16.0429,19.1200,19.3595,16.0000
335,977.2,16.0371,19.2067,19.4529,16.0000
336,979.4,16.0400,19.3733,19.6323,16.0000
337,981.6,16.0257,19.1067,19.3452,16.0000
338,983.8,16.0886,19.1133,19.3524,16.0000
339,986.0,16.0314,18.7200,18.9288,16.0000
340,988.2,16.0171,18.2667,18.4407,16.0000
341,990.4,16.0000,18.0667,18.2253,16.0000
342,992.6,16.0029,17.8200,17.9597,16.0000
343,994.8,16.0371,17.2667,17.3639,16.0000
344,997.0,16.0000,17.2000,17.2921,16.0000
345,999.2,16.0000,16.8200,16.8830,16.0000
346,1001.4,16.0057,16.6933,16.7466,16.0000
347,1003.6,16.0000,16.8667,16.9332,16.0000
348,1005.8,16.0171,16.5000,16.5384,16.0000
349,1008.0,16.0057,16.2467,16.2656,16.0000
350,1010.2,16.0000,16.2867,16.3087,16.0000
351,1012.4,16.0086,16.0933,16.1005,16.0000
352,1014.6,16.0800,16.0667,16.0718,16.0000
353,1016.8,16.0000,16.0133,16.0144,16.0000
354,1019.0,16.0000,16.1800,16.1938,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0714,16.0867,16.0933,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.1000,16.1077,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0800,16.0861,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0571,16.0000,16.0000,16.0000
371,1056.4,16.0971,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0800,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0200,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0714,16.0000,16.0000,16.0000
458,1247.8,16.0086,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0133,16.0144,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2733,16.2943,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
