PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
71,396.4,16.6057,90.7467,143.4019,16.0000
72,398.6,16.6057,96.3333,154.2198,16.0000
73,400.8,16.7286,104.0467,168.8588,16.0000
74,403.0,17.0371,113.4800,186.7180,16.0000
75,405.2,17.1914,121.7133,202.7397,16.0000
76,407.4,17.2486,127.5533,214.7056,16.0000
77,409.6,17.3771,130.6067,221.7940,16.0000
78,411.8,17.5200,134.1467,229.8014,16.0000
79,414.0,17.5571,134.8667,232.9496,16.0000
80,416.2,17.5857,134.0933,233.5633,16.0000
81,418.4,17.5200,133.2000,233.9654,16.0000
82,420.6,17.4743,129.6533,229.3133,16.0000
83,422.8,17.6057,131.9600,235.5796,16.0000
84,425.0,17.8543,142.3400,257.1989,16.0000
85,427.2,18.4029,152.4467,278.3470,16.0000
86,429.4,18.5543,155.5267,285.9297,16.0000
87,431.6,18.6171,157.5000,291.3990,16.0000
88,433.8,18.9371,161.5267,300.8437,16.0000
89,436.0,19.2086,163.9000,306.9699,16.0000
90,438.2,19.4971,164.8533,310.4675,16.0000
91,440.4,19.7457,167.3333,316.9812,16.0000
92,442.6,20.0657,169.5667,323.0105,16.0000
93,444.8,20.2600,169.7267,324.7501,16.0000
94,447.0,20.3371,169.6267,325.8561,16.0000
95,449.2,20.6400,171.0667,329.8366,16.0000
96,451.4,20.7943,171.7733,332.1626,16.0000
97,453.6,20.8714,172.0400,333.4125,16.0000
98,455.8,21.0629,171.7467,333.5911,16.0000
99,458.0,21.0286,170.0533,330.9087,16.0000
100,460.2,21.2371,169.2600,329.9287,16.0000
101,462.4,21.0457,169.0200,330.2094,16.0000
102,464.6,21.2343,169.5600,332.0972,16.0000
103,466.8,21.3200,170.2067,334.2800,16.0000
104,469.0,21.7600,170.4533,335.5145,16.0000
105,471.2,21.7429,170.4333,336.1354,16.0000
106,473.4,21.9600,170.2400,336.5320,16.0000
107,475.6,22.0600,168.8333,334.2702,16.0000
108,477.8,21.8229,165.8200,328.6461,16.0000
109,480.0,21.5743,165.1400,327.9431,16.0000
110,482.2,21.9600,166.1733,330.9609,16.0000
111,484.4,22.3114,166.3333,332.2249,16.0000
112,486.6,22.5171,166.1867,332.8495,16.0000
113,488.8,22.7343,165.5400,332.3529,16.0000
114,491.0,22.7200,164.4267,330.7967,16.0000
115,493.2,22.7600,163.5800,329.7997,16.0000
116,495.4,23.0400,163.2667,329.8007,16.0000
117,497.6,23.4000,163.7800,331.4322,16.0000
118,499.8,23.7514,164.0867,332.6275,16.0000
119,502.0,24.0829,164.2533,333.4590,16.0000
120,504.2,24.0857,163.2200,331.7195,16.0000
121,506.4,24.3600,162.0533,329.8232,16.0000
122,508.6,24.2657,159.3867,324.6239,16.0000
123,510.8,24.3343,158.7067,323.6901,16.0000
124,513.0,24.7457,160.3067,327.6102,16.0000
125,515.2,25.3114,161.6133,330.9077,16.0000
126,517.4,25.7143,161.8933,331.9232,16.0000
127,519.6,26.0286,162.5000,333.7185,16.0000
128,521.8,26.6571,164.3800,338.2850,16.0000
129,524.0,27.0686,164.7933,339.8157,16.0000
130,526.2,27.4657,164.8133,340.4948,16.0000
131,528.4,27.9600,164.8667,341.2494,16.0000
132,530.6,28.1457,163.8600,339.6865,16.0000
133,532.8,28.0771,162.9600,338.3514,16.0000
134,535.0,28.2686,162.4067,337.7022,16.0000
135,537.2,28.5857,162.6533,338.8827,16.0000
136,539.4,28.6543,162.5600,339.2466,16.0000
137,541.6,28.8657,162.7467,340.2304,16.0000
138,543.8,28.8829,162.6400,340.4248,16.0000
139,546.0,29.1143,162.6933,340.9022,16.0000
140,548.2,29.2086,162.0133,339.6111,16.0000
141,550.4,29.1429,161.7333,338.9905,16.0000
142,552.6,29.4286,162.3067,340.2612,16.0000
143,554.8,29.6257,162.2533,340.1430,16.0000
144,557.0,29.7171,161.9933,339.4951,16.0000
145,559.2,29.6943,160.7067,336.5730,16.0000
146,561.4,29.5000,159.6933,334.1872,16.0000
147,563.6,29.5800,159.2133,332.9138,16.0000
148,565.8,29.4400,158.1467,330.4142,16.0000
149,568.0,29.4343,156.8733,327.5288,16.0000
150,570.2,29.3514,156.5200,326.7475,16.0000
151,572.4,29.2600,156.0400,325.7545,16.0000
152,574.6,29.2114,152.8667,318.8694,16.0000
153,576.8,29.0571,148.1800,308.6926,16.0000
154,579.0,28.2000,139.8333,290.4533,16.0000
155,581.2,27.4543,135.4333,281.0540,16.0000
156,583.4,27.4400,135.5600,281.6889,16.0000
157,585.6,27.6829,136.7467,284.7440,16.0000
158,587.8,28.1286,139.1133,290.5614,16.0000
159,590.0,28.4543,142.8467,299.3929,16.0000
160,592.2,28.9714,146.0467,307.0624,16.0000
161,594.4,29.2029,146.9800,309.6771,16.0000
162,596.6,29.4343,147.4000,311.0157,16.0000
163,598.8,29.5457,145.8000,307.8165,16.0000
164,601.0,29.3457,143.5200,303.0133,16.0000
165,603.2,29.1543,141.0733,297.7602,16.0000
166,605.4,28.8429,139.1400,293.5924,16.0000
167,607.6,28.7400,137.8467,290.8008,16.0000
168,609.8,28.5543,137.0400,288.9815,16.0000
169,612.0,28.5171,135.7467,285.9429,16.0000
170,614.2,28.2686,133.7200,281.2546,16.0000
171,616.4,27.9400,131.5067,276.0330,16.0000
172,618.6,27.9086,129.7667,271.8279,16.0000
173,620.8,27.9914,130.1467,272.3941,16.0000
174,623.0,28.1514,131.5533,275.2044,16.0000
175,625.2,28.7143,133.5067,279.1728,16.0000
176,627.4,29.1429,134.4933,280.9672,16.0000
177,629.6,29.3200,134.8067,281.3119,16.0000
178,631.8,29.5229,133.6800,278.3857,16.0000
179,634.0,29.1371,131.3733,272.8418,16.0000
180,636.2,28.4800,127.6133,264.0848,16.0000
181,638.4,27.7857,123.6533,254.9111,16.0000
182,640.6,27.5886,122.2733,251.4305,16.0000
183,642.8,27.3686,122.1933,250.8371,16.0000
184,645.0,27.2600,120.1467,245.8029,16.0000
185,647.2,27.0314,120.5933,246.2297,16.0000
186,649.4,27.6029,124.2267,253.5476,16.0000
187,651.6,28.1429,127.3533,259.6083,16.0000
188,653.8,28.5457,129.1867,262.7015,16.0000
189,656.0,28.8743,130.1400,263.7534,16.0000
190,658.2,29.1800,130.8067,264.0161,16.0000
191,660.4,29.1771,131.9933,265.2872,16.0000
192,662.6,29.0771,131.5867,263.0328,16.0000
193,664.8,29.1886,133.1533,264.9446,16.0000
194,667.0,29.2143,133.6267,264.3147,16.0000
195,669.2,29.1143,133.1867,261.6744,16.0000
196,671.4,28.9543,130.9133,255.0044,16.0000
197,673.6,28.5029,126.6867,244.3141,16.0000
198,675.8,27.4543,118.8667,226.4043,16.0000
199,678.0,26.6714,113.0133,212.7018,16.0000
200,680.2,26.5114,112.5067,209.8274,16.0000
201,682.4,26.4657,110.5467,204.0777,16.0000
202,684.6,26.5029,111.3333,203.7749,16.0000
203,686.8,27.2429,113.4533,206.0045,16.0000
204,689.0,27.3886,113.0933,203.4027,16.0000
205,691.2,27.3200,113.3200,201.9381,16.0000
206,693.4,27.8257,115.7400,204.5444,16.0000
207,695.6,28.3029,117.8200,206.4958,16.0000
208,697.8,28.8086,119.5533,207.7299,16.0000
209,700.0,28.9771,118.6000,204.0843,16.0000
210,702.2,28.4057,114.7800,195.2740,16.0000
211,704.4,27.4171,103.5800,173.3765,16.0000
212,706.6,25.0257,89.9133,147.4716,16.0000
213,708.8,23.6857,81.8133,131.8685,16.0000
214,711.0,23.6543,82.2600,131.4959,16.0000
215,713.2,23.9314,82.0467,130.0308,16.0000
216,715.4,24.0629,82.2333,129.2775,16.0000
217,717.6,24.6029,84.9933,132.8586,16.0000
218,719.8,26.1600,93.0667,145.2631,16.0000
219,722.0,28.3629,103.9733,162.1351,16.0000
220,724.2,30.8343,114.2200,177.5726,16.0000
221,726.4,32.3971,122.0200,188.7554,16.0000
222,728.6,34.1086,129.6733,199.4328,16.0000
223,730.8,35.4857,136.9200,209.1938,16.0000
224,733.0,36.6543,142.2133,215.6099,16.0000
225,735.2,37.2029,144.1067,216.5427,16.0000
226,737.4,37.4571,144.6467,215.2977,16.0000
227,739.6,37.3514,142.6867,210.2451,16.0000
228,741.8,37.0000,139.5000,203.4052,16.0000
229,744.0,35.8857,132.1867,190.4545,16.0000
230,746.2,33.7571,117.5933,166.9784,16.0000
231,748.4,29.2743,93.1000,129.3990,16.0000
232,750.6,24.8600,75.7133,102.9190,16.0000
233,752.8,24.5057,78.7000,106.3198,16.0000
234,755.0,27.7000,94.8867,128.4222,16.0000
235,757.2,31.8686,113.0267,152.8307,16.0000
236,759.4,34.7800,124.7867,167.8307,16.0000
237,761.6,36.3000,130.0667,173.5506,16.0000
238,763.8,36.7800,132.0400,174.6546,16.0000
239,766.0,36.7457,131.5333,172.3374,16.0000
240,768.2,36.4286,130.4533,169.3199,16.0000
241,770.4,35.9629,127.8000,164.2759,16.0000
242,772.6,35.0200,123.7333,157.4937,16.0000
243,774.8,34.1343,118.4000,149.2119,16.0000
244,777.0,32.8457,111.9867,139.6942,16.0000
245,779.2,31.8800,107.3133,132.5901,16.0000
246,781.4,31.2714,104.9133,128.5058,16.0000
247,783.6,31.0143,102.6600,124.6782,16.0000
248,785.8,30.7629,100.0933,120.5417,16.0000
249,788.0,30.2514,98.1800,117.3067,16.0000
250,790.2,29.9571,95.7400,113.5055,16.0000
251,792.4,29.7971,94.8800,111.7049,16.0000
252,794.6,29.8829,94.2800,110.2792,16.0000
253,796.8,29.3829,90.5600,105.1653,16.0000
254,799.0,27.7229,82.8200,95.3870,16.0000
255,801.2,25.4086,72.9067,83.1941,16.0000
256,803.4,23.3257,63.3533,71.5856,16.0000
257,805.6,22.0257,59.2467,66.4746,16.0000
258,807.8,22.0657,59.6667,66.6927,16.0000
259,810.0,22.3457,60.7667,67.7056,16.0000
260,812.2,22.4600,61.8067,68.6453,16.0000
261,814.4,22.8343,63.1267,69.9083,16.0000
262,816.6,22.8286,63.3200,69.8891,16.0000
263,818.8,22.9743,63.5733,69.9625,16.0000
264,821.0,23.5143,65.2800,71.6836,16.0000
265,823.2,24.0429,68.3400,74.9282,16.0000
266,825.4,24.7114,71.6867,78.4780,16.0000
267,827.6,25.4514,74.0600,80.9295,16.0000
268,829.8,25.9171,75.8000,82.6815,16.0000
269,832.0,26.3714,77.3400,84.2238,16.0000
270,834.2,26.5686,77.7400,84.5087,16.0000
271,836.4,26.3314,77.0600,83.5966,16.0000
272,838.6,26.2371,75.5200,81.7534,16.0000
273,840.8,25.9343,74.5200,80.5275,16.0000
274,843.0,25.7743,73.5067,79.3054,16.0000
275,845.2,25.8029,74.4933,80.2855,16.0000
276,847.4,25.8686,75.2867,81.0644,16.0000
277,849.6,25.9286,74.9933,80.6573,16.0000
278,851.8,25.3743,73.3067,78.7399,16.0000
279,854.0,24.6829,71.4667,76.6525,16.0000
280,856.2,24.4571,69.8600,74.8248,16.0000
281,858.4,23.9314,68.7667,73.5741,16.0000
282,860.6,23.7543,67.6933,72.3476,16.0000
283,862.8,23.4143,65.9200,70.3672,16.0000
284,865.0,22.9743,63.7067,67.9171,16.0000
285,867.2,22.4971,61.9800,66.0000,16.0000
286,869.4,22.1257,60.2467,64.0733,16.0000
287,871.6,21.6229,58.5067,62.1427,16.0000
288,873.8,21.4429,56.6400,60.0781,16.0000
289,876.0,20.9743,54.3133,57.5231,16.0000
290,878.2,20.4371,51.4800,54.4232,16.0000
291,880.4,19.7829,46.4400,48.9473,16.0000
292,882.6,18.8457,40.1933,42.1748,16.0000
293,884.8,17.8914,34.2867,35.7736,16.0000
294,887.0,17.2857,30.0733,31.2111,16.0000
295,889.2,17.0029,28.9800,30.0233,16.0000
296,891.4,17.0229,29.6867,30.7804,16.0000
297,893.6,17.0171,29.5667,30.6445,16.0000
298,895.8,16.7143,27.1467,28.0283,16.0000
299,898.0,16.4229,25.1000,25.8166,16.0000
300,900.2,16.3200,23.8800,24.4987,16.0000
301,902.4,16.1571,22.5800,23.0951,16.0000
302,904.6,16.0971,22.4333,22.9362,16.0000
303,906.8,16.2086,23.5400,24.1276,16.0000
304,909.0,16.1343,24.1133,24.7456,16.0000
305,911.2,16.1029,23.2000,23.7611,16.0000
306,913.4,16.0600,21.4600,21.8855,16.0000
307,915.6,16.0143,19.0400,19.2766,16.0000
308,917.8,16.0000,16.9800,17.0561,16.0000
309,920.0,16.0000,16.0133,16.0144,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0067,16.0072,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0343,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0057,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0067,16.0072,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.1267,16.1364,16.0000
326,957.4,16.0000,16.4533,16.4881,16.0000
327,959.6,16.0000,16.6067,16.6532,16.0000
328,961.8,16.0000,16.4333,16.4666,16.0000
329,964.0,16.0000,16.4267,16.4594,16.0000
330,966.2,16.0000,16.3333,16.3589,16.0000
331,968.4,16.0057,16.5333,16.5743,16.0000
332,970.6,16.0114,16.8400,16.9045,16.0000
333,972.8,16.0000,17.2333,17.3280,16.0000
334,975.0,16.0000,17.2400,17.3352,16.0000
335,977.2,16.0000,17.3533,17.4572,16.0000
336,979.4,16.0000,17.3467,17.4501,16.0000
337,981.6,16.0000,17.2533,17.3496,16.0000
338,983.8,16.0200,17.2867,17.3854,16.0000
339,986.0,16.0000,17.1533,17.2419,16.0000
340,988.2,16.0000,16.6867,16.7394,16.0000
341,990.4,16.0000,16.7400,16.7968,16.0000
342,992.6,16.0000,16.5200,16.5599,16.0000
343,994.8,16.0029,16.3467,16.3733,16.0000
344,997.0,16.0000,16.2667,16.2871,16.0000
345,999.2,16.0000,16.0867,16.0933,16.0000
346,1001.4,16.0000,16.0733,16.0790,16.0000
347,1003.6,16.0000,16.2467,16.2656,16.0000
348,1005.8,16.0000,16.0800,16.0861,16.0000
349,1008.0,16.0000,16.0267,16.0287,16.0000
350,1010.2,16.0000,16.0267,16.0287,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0200,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0667,16.0718,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0257,16.0400,16.0431,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0467,16.0502,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0400,16.0431,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0200,16.0000,16.0000,16.0000
371,1056.4,16.0457,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0400,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0029,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0286,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1400,16.1507,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
