PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
115,493.2,26.5057,179.8067,364.3025,16.0000
116,495.4,26.9257,179.4333,364.2492,16.0000
117,497.6,27.6429,179.8200,365.6692,16.0000
118,499.8,28.5286,180.1200,366.9087,16.0000
119,502.0,29.2229,180.1000,367.3919,16.0000
120,504.2,29.9371,179.1533,365.8892,16.0000
121,506.4,30.7657,177.8800,363.8298,16.0000
122,508.6,31.4971,175.5000,359.3061,16.0000
123,510.8,32.5486,174.7467,358.2740,16.0000
124,513.0,34.2057,176.2200,361.9728,16.0000
125,515.2,35.8143,177.4733,365.2070,16.0000
126,517.4,37.4457,177.9467,366.6857,16.0000
127,519.6,38.8629,178.4067,368.2157,16.0000
128,521.8,40.5400,180.3267,372.9215,16.0000
129,524.0,41.7171,180.6400,374.3025,16.0000
130,526.2,42.7714,180.8000,375.3546,16.0000
131,528.4,43.6914,181.1333,376.7895,16.0000
132,530.6,44.0971,179.9800,374.9755,16.0000
133,532.8,44.1114,179.2200,374.0171,16.0000
134,535.0,44.4829,178.7067,373.5185,16.0000
135,537.2,44.8771,178.8467,374.5352,16.0000
136,539.4,44.9800,178.8067,375.0795,16.0000
137,541.6,45.2086,178.6267,375.3165,16.0000
138,543.8,45.1657,178.5200,375.5575,16.0000
139,546.0,45.1771,178.5467,376.0148,16.0000
140,548.2,44.9143,178.0533,375.1608,16.0000
141,550.4,44.1371,177.7133,374.4072,16.0000
142,552.6,44.0171,178.2733,375.6483,16.0000
143,554.8,43.3457,178.0933,375.2494,16.0000
144,557.0,42.6457,178.1333,375.2584,16.0000
145,559.2,41.5543,176.9600,372.5795,16.0000
146,561.4,40.3143,176.1867,370.7092,16.0000
147,563.6,39.4914,176.0000,370.0606,16.0000
148,565.8,38.4600,175.0533,367.8101,16.0000
149,568.0,37.5514,174.0600,365.5356,16.0000
150,570.2,36.7057,173.6533,364.6363,16.0000
151,572.4,35.8286,173.1867,363.6812,16.0000
152,574.6,35.1286,171.5600,360.2355,16.0000
153,576.8,34.2657,168.8867,354.5444,16.0000
154,579.0,32.8429,164.2467,344.5609,16.0000
155,581.2,31.5829,161.3467,338.5625,16.0000
156,583.4,31.3343,161.2600,338.8000,16.0000
157,585.6,31.1857,162.1867,341.3654,16.0000
158,587.8,31.4686,163.4467,344.8284,16.0000
159,590.0,31.5886,165.7867,350.6440,16.0000
160,592.2,32.0000,167.2000,354.4064,16.0000
161,594.4,31.9686,167.7667,356.2840,16.0000
162,596.6,31.8514,167.7400,356.6825,16.0000
163,598.8,31.6029,166.9867,355.4484,16.0000
164,601.0,30.9943,165.6200,352.7544,16.0000
165,603.2,30.4257,164.0467,349.5136,16.0000
166,605.4,29.5971,162.5733,346.4178,16.0000
167,607.6,29.0571,161.8467,344.9280,16.0000
168,609.8,28.5257,161.2267,343.5297,16.0000
169,612.0,28.3371,160.1333,340.9173,16.0000
170,614.2,27.7200,158.8067,337.7816,16.0000
171,616.4,27.3343,156.7867,332.9443,16.0000
172,618.6,26.7543,155.0667,328.7202,16.0000
173,620.8,26.6886,154.8200,327.8149,16.0000
174,623.0,26.5514,156.4000,330.9394,16.0000
175,625.2,26.8629,158.5000,335.1489,16.0000
176,627.4,26.9486,159.0800,335.9463,16.0000
177,629.6,26.7971,159.5600,336.5895,16.0000
178,631.8,26.6371,158.4933,333.7109,16.0000
179,634.0,26.0514,156.5000,328.7783,16.0000
180,636.2,25.2229,152.8400,320.1565,16.0000
181,638.4,24.3057,148.5333,310.1264,16.0000
182,640.6,23.7543,146.4200,304.9233,16.0000
183,642.8,23.3143,146.0533,303.6014,16.0000
184,645.0,22.9429,143.4467,297.2151,16.0000
185,647.2,22.6200,143.7600,297.2239,16.0000
186,649.4,22.6886,147.6133,304.8791,16.0000
187,651.6,22.6857,150.7933,310.8881,16.0000
188,653.8,22.6400,152.6533,313.8495,16.0000
189,656.0,22.7486,154.0600,315.6744,16.0000
190,658.2,22.7629,154.5733,315.3591,16.0000
191,660.4,22.4657,155.4533,315.7063,16.0000
192,662.6,22.4371,155.4800,314.0979,16.0000
193,664.8,22.3371,157.1267,315.8867,16.0000
194,667.0,22.5000,157.4733,314.6560,16.0000
195,669.2,22.3543,156.9467,311.4857,16.0000
196,671.4,22.4114,154.3200,303.6872,16.0000
197,673.6,22.4629,150.2933,293.0077,16.0000
198,675.8,22.1829,141.5133,272.7260,16.0000
199,678.0,22.3343,135.1733,257.6329,16.0000
200,680.2,22.6971,134.2467,253.4908,16.0000
201,682.4,23.6543,132.4933,247.7353,16.0000
202,684.6,25.0114,132.8600,246.1753,16.0000
203,686.8,27.3514,134.8600,247.7411,16.0000
204,689.0,29.4771,134.5600,244.8361,16.0000
205,691.2,31.7086,134.7333,242.8501,16.0000
206,693.4,34.7686,136.9000,244.5444,16.0000
207,695.6,37.9629,139.7667,247.5560,16.0000
208,697.8,40.9571,140.9933,247.4263,16.0000
209,700.0,43.9486,139.7333,242.8255,16.0000
210,702.2,45.9571,135.7133,233.2656,16.0000
211,704.4,46.4457,123.8733,209.8425,16.0000
212,706.6,44.7371,108.6000,180.7101,16.0000
213,708.8,43.4943,99.1333,162.3615,16.0000
214,711.0,45.5343,99.0067,160.6865,16.0000
215,713.2,48.5486,98.9000,159.1285,16.0000
216,715.4,51.0114,98.6067,157.2804,16.0000
217,717.6,54.8343,101.5400,160.8848,16.0000
218,719.8,61.1314,109.7933,173.3186,16.0000
219,722.0,69.7286,121.4067,191.0941,16.0000
220,724.2,79.2429,132.3400,207.3802,16.0000
221,726.4,86.8343,141.1000,219.8455,16.0000
222,728.6,94.0143,148.7867,230.2757,16.0000
223,730.8,100.8657,156.2600,240.0933,16.0000
224,733.0,106.5200,161.7000,246.4286,16.0000
225,735.2,110.0743,163.4867,246.8808,16.0000
226,737.4,111.9657,163.6267,244.7013,16.0000
227,739.6,112.3057,161.6800,239.3671,16.0000
228,741.8,111.3257,158.0267,231.5185,16.0000
229,744.0,107.8143,149.4667,216.4004,16.0000
230,746.2,100.3514,134.6733,192.3610,16.0000
231,748.4,85.2571,108.1400,151.5199,16.0000
232,750.6,69.3600,88.2867,121.2208,16.0000
233,752.8,65.6257,90.2800,123.0009,16.0000
234,755.0,74.6886,107.0200,145.7136,16.0000
235,757.2,88.8657,126.4533,171.7655,16.0000
236,759.4,99.9971,139.9933,189.0542,16.0000
237,761.6,105.7743,145.6933,195.1344,16.0000
238,763.8,108.0514,147.6200,195.9562,16.0000
239,766.0,108.1457,147.9200,194.5115,16.0000
240,768.2,106.9857,146.4600,190.7622,16.0000
241,770.4,105.3200,143.9600,185.7082,16.0000
242,772.6,101.9114,139.8000,178.5952,16.0000
243,774.8,98.0971,134.3267,169.9309,16.0000
244,777.0,93.6171,127.3333,159.4708,16.0000
245,779.2,89.2543,122.2867,151.7082,16.0000
246,781.4,86.9829,119.4333,146.8786,16.0000
247,783.6,85.4400,116.7467,142.3440,16.0000
248,785.8,84.2000,113.9467,137.7636,16.0000
249,788.0,82.3286,111.5200,133.7515,16.0000
250,790.2,80.9457,108.8067,129.4833,16.0000
251,792.4,79.9743,107.8067,127.3888,16.0000
252,794.6,79.8657,106.7600,125.3099,16.0000
253,796.8,78.4029,103.3533,120.4646,16.0000
254,799.0,73.2486,95.7933,110.8002,16.0000
255,801.2,65.8714,84.9467,97.4106,16.0000
256,803.4,58.0571,74.9133,85.1552,16.0000
257,805.6,52.5600,69.5867,78.5428,16.0000
258,807.8,51.2171,69.7800,78.4332,16.0000
259,810.0,52.0714,71.0333,79.5636,16.0000
260,812.2,52.5429,72.3800,80.7971,16.0000
261,814.4,53.5029,73.8133,82.1328,16.0000
262,816.6,53.7514,74.0133,82.0669,16.0000
263,818.8,53.9857,74.3200,82.1525,16.0000
264,821.0,55.0314,76.1467,83.9623,16.0000
265,823.2,56.6286,79.0533,86.9900,16.0000
266,825.4,59.2143,82.0467,90.1015,16.0000
267,827.6,61.6257,84.3867,92.4780,16.0000
268,829.8,63.4543,86.1200,94.1891,16.0000
269,832.0,64.9371,87.4933,95.5166,16.0000
270,834.2,65.9371,87.9200,95.8047,16.0000
271,836.4,65.7771,86.9067,94.4974,16.0000
272,838.6,65.2743,85.3800,92.6460,16.0000
273,840.8,64.2943,84.1733,91.1718,16.0000
274,843.0,63.3629,83.0800,89.8441,16.0000
275,845.2,63.4343,83.8267,90.5430,16.0000
276,847.4,64.0714,84.7667,91.4682,16.0000
277,849.6,63.9371,83.8933,90.4118,16.0000
278,851.8,62.6857,82.3667,88.6589,16.0000
279,854.0,60.8029,80.4333,86.4574,16.0000
280,856.2,59.2971,78.7067,84.4870,16.0000
281,858.4,58.0086,77.7733,83.4013,16.0000
282,860.6,57.4200,76.6667,82.1289,16.0000
283,862.8,55.9457,74.7400,79.9730,16.0000
284,865.0,54.6514,72.6867,77.6897,16.0000
285,867.2,53.0200,70.2933,75.0402,16.0000
286,869.4,51.7029,68.1667,72.6783,16.0000
287,871.6,50.0857,66.0267,70.3060,16.0000
288,873.8,48.9371,63.9733,68.0318,16.0000
289,876.0,47.2114,61.7200,65.5502,16.0000
290,878.2,45.3857,58.8400,62.3938,16.0000
291,880.4,42.3000,53.7933,56.9063,16.0000
292,882.6,37.8286,46.8333,49.3586,16.0000
293,884.8,32.8571,40.2933,42.2687,16.0000
294,887.0,29.2171,35.5067,37.0837,16.0000
295,889.2,27.3514,34.1600,35.6197,16.0000
296,891.4,27.4057,34.6000,36.0864,16.0000
297,893.6,27.6429,34.5533,36.0273,16.0000
298,895.8,26.2629,32.3800,33.6756,16.0000
299,898.0,24.5057,29.9600,31.0593,16.0000
300,900.2,23.3857,28.5600,29.5462,16.0000
301,902.4,22.4829,26.8400,27.6886,16.0000
302,904.6,21.9714,26.6067,27.4358,16.0000
303,906.8,22.2457,27.4400,28.3316,16.0000
304,909.0,22.5229,28.1467,29.0933,16.0000
305,911.2,22.2057,26.9667,27.8214,16.0000
306,913.4,21.1229,24.8867,25.5792,16.0000
307,915.6,19.4114,21.3267,21.7412,16.0000
308,917.8,17.5286,18.5800,18.7805,16.0000
309,920.0,16.1629,16.3867,16.4167,16.0000
310,922.2,16.0143,16.0067,16.0072,16.0000
311,924.4,16.0000,16.0600,16.0646,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0114,16.0400,16.0431,16.0000
314,931.0,16.0057,16.0000,16.0000,16.0000
315,933.2,16.0943,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0229,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0467,16.0502,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0029,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0086,16.0400,16.0431,16.0000
323,950.8,16.0000,16.0733,16.0790,16.0000
324,953.0,16.0029,16.2667,16.2871,16.0000
325,955.2,16.0143,16.8200,16.8830,16.0000
326,957.4,16.1371,17.4000,17.5075,16.0000
327,959.6,16.2429,17.7733,17.9095,16.0000
328,961.8,16.3114,17.3733,17.4788,16.0000
329,964.0,16.1486,17.2000,17.2921,16.0000
330,966.2,16.2714,17.3000,17.3998,16.0000
331,968.4,16.3457,17.4467,17.5577,16.0000
332,970.6,16.4543,17.9733,18.1248,16.0000
333,972.8,16.4429,18.2400,18.4120,16.0000
334,975.0,16.5943,18.2467,18.4192,16.0000
335,977.2,16.7371,18.3133,18.4909,16.0000
336,979.4,16.6914,18.4200,18.6058,16.0000
337,981.6,16.6943,18.2733,18.4479,16.0000
338,983.8,16.7029,18.1400,18.3043,16.0000
339,986.0,16.5171,17.9533,18.1033,16.0000
340,988.2,16.4914,17.6133,17.7372,16.0000
341,990.4,16.3943,17.5667,17.6869,16.0000
342,992.6,16.3114,17.3600,17.4644,16.0000
343,994.8,16.2886,17.0533,17.1342,16.0000
344,997.0,16.1543,16.9067,16.9763,16.0000
345,999.2,16.1457,16.5533,16.5958,16.0000
346,1001.4,16.1971,16.5467,16.5886,16.0000
347,1003.6,16.0714,16.5733,16.6174,16.0000
348,1005.8,16.1086,16.3867,16.4164,16.0000
349,1008.0,16.0400,16.2133,16.2297,16.0000
350,1010.2,16.0171,16.2467,16.2656,16.0000
351,1012.4,16.0371,16.1400,16.1507,16.0000
352,1014.6,16.1143,16.0667,16.0718,16.0000
353,1016.8,16.0286,16.0333,16.0359,16.0000
354,1019.0,16.0029,16.1333,16.1436,16.0000
355,1021.2,16.0029,16.0000,16.0000,16.0000
356,1023.4,16.0857,16.0667,16.0718,16.0000
357,1025.6,16.0057,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0029,16.0733,16.0790,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0600,16.0646,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0457,16.0000,16.0000,16.0000
371,1056.4,16.0686,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0029,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0029,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0543,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0114,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0486,16.0000,16.0000,16.0000
458,1247.8,16.0114,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0133,16.0144,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1800,16.1938,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
