PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
168,609.8,22.6429,138.9733,293.3418,16.0000
169,612.0,22.3571,137.6000,290.1208,16.0000
170,614.2,21.9114,135.4867,285.2354,16.0000
171,616.4,21.5914,133.5467,280.6255,16.0000
172,618.6,21.3257,131.7733,276.3403,16.0000
173,620.8,21.0943,132.0600,276.6918,16.0000
174,623.0,21.1286,133.4533,279.4664,16.0000
175,625.2,21.0800,135.4800,283.5924,16.0000
176,627.4,21.0371,136.3267,285.0668,16.0000
177,629.6,20.8000,136.9533,286.1057,16.0000
178,631.8,20.4857,135.3533,282.1167,16.0000
179,634.0,20.1486,133.0733,276.6263,16.0000
180,636.2,19.5571,129.2333,267.6856,16.0000
181,638.4,19.0286,125.3467,258.6690,16.0000
182,640.6,18.8057,123.8800,254.9898,16.0000
183,642.8,18.5914,123.7667,254.3164,16.0000
184,645.0,18.4029,121.5600,248.9214,16.0000
185,647.2,18.1829,122.2200,249.8103,16.0000
186,649.4,18.2029,126.1667,257.8057,16.0000
187,651.6,18.0200,129.2600,263.7795,16.0000
188,653.8,18.0771,131.1467,266.9736,16.0000
189,656.0,17.9857,132.1000,268.0078,16.0000
190,658.2,17.9486,132.7600,268.2359,16.0000
191,660.4,17.8686,133.8667,269.3133,16.0000
192,662.6,17.8257,133.7467,267.6492,16.0000
193,664.8,17.7571,135.2667,269.4353,16.0000
194,667.0,17.8371,135.6067,268.4945,16.0000
195,669.2,17.9314,135.0933,265.6716,16.0000
196,671.4,18.0343,132.8400,259.0116,16.0000
197,673.6,18.1686,128.6533,248.3707,16.0000
198,675.8,18.2000,120.4200,229.5815,16.0000
199,678.0,18.4714,114.6800,216.0811,16.0000
200,680.2,19.0257,114.2200,213.2685,16.0000
201,682.4,19.8486,112.8467,208.6530,16.0000
202,684.6,21.1286,113.5000,208.0425,16.0000
203,686.8,23.2571,115.4267,209.8520,16.0000
204,689.0,25.7943,115.3667,207.7905,16.0000
205,691.2,28.8886,115.9067,206.8801,16.0000
206,693.4,32.6629,118.5200,209.7996,16.0000
207,695.6,36.5114,120.9467,212.3455,16.0000
208,697.8,40.3086,122.4400,213.0746,16.0000
209,700.0,44.1314,121.7867,209.9261,16.0000
210,702.2,47.0086,117.6800,200.5372,16.0000
211,704.4,48.2429,106.0200,177.7610,16.0000
212,706.6,47.1200,91.9867,151.1595,16.0000
213,708.8,47.2314,84.4400,136.4930,16.0000
214,711.0,50.9400,85.1133,136.4695,16.0000
215,713.2,55.2000,84.9733,135.0838,16.0000
216,715.4,58.8800,85.1733,134.3057,16.0000
217,717.6,64.2629,88.6067,138.9788,16.0000
218,719.8,72.8457,97.0333,151.9164,16.0000
219,722.0,83.7829,108.6200,169.8538,16.0000
220,724.2,95.7714,118.9667,185.3809,16.0000
221,726.4,105.4200,127.1067,197.0439,16.0000
222,728.6,114.4114,134.9933,208.0176,16.0000
223,730.8,122.7429,142.3867,217.9279,16.0000
224,733.0,129.6686,147.6467,224.2029,16.0000
225,735.2,134.2000,149.8800,225.5805,16.0000
226,737.4,136.3771,149.7867,223.2605,16.0000
227,739.6,136.6286,147.9067,218.2488,16.0000
228,741.8,135.3086,144.6333,211.1947,16.0000
229,744.0,131.0400,136.7067,197.2412,16.0000
230,746.2,120.9771,121.2533,172.4175,16.0000
231,748.4,101.0943,95.4200,132.8113,16.0000
232,750.6,82.1000,78.4600,106.9170,16.0000
233,752.8,79.4771,82.3600,111.5920,16.0000
234,755.0,92.1629,99.9400,135.6238,16.0000
235,757.2,109.6800,118.2800,160.2392,16.0000
236,759.4,122.7171,129.8600,174.9114,16.0000
237,761.6,129.1171,134.8400,180.1436,16.0000
238,763.8,131.1686,136.9267,181.3359,16.0000
239,766.0,130.7857,136.3067,178.7966,16.0000
240,768.2,129.1943,134.7800,175.1159,16.0000
241,770.4,126.6457,132.3600,170.3236,16.0000
242,772.6,122.1914,127.7533,162.7735,16.0000
243,774.8,117.3000,121.9467,153.8258,16.0000
244,777.0,111.8343,115.6400,144.4021,16.0000
245,779.2,106.7829,111.3400,137.7314,16.0000
246,781.4,104.1571,108.4667,133.0020,16.0000
247,783.6,102.3686,106.1800,129.0926,16.0000
248,785.8,100.8314,103.4733,124.7436,16.0000
249,788.0,98.5629,101.5333,121.4405,16.0000
250,790.2,97.0200,99.0133,117.5081,16.0000
251,792.4,95.9029,98.5133,116.1132,16.0000
252,794.6,95.7057,97.3667,113.9967,16.0000
253,796.8,93.4429,93.7200,108.9443,16.0000
254,799.0,86.8800,85.2800,98.3096,16.0000
255,801.2,77.3600,75.0667,85.7446,16.0000
256,803.4,67.9971,65.2600,73.8237,16.0000
257,805.6,61.4800,61.6533,69.2835,16.0000
258,807.8,60.3543,62.3733,69.8348,16.0000
259,810.0,61.2514,63.2733,70.6008,16.0000
260,812.2,61.6914,64.2933,71.5032,16.0000
261,814.4,62.8086,65.9333,73.1189,16.0000
262,816.6,62.9171,65.9200,72.8500,16.0000
263,818.8,62.9714,66.4067,73.1763,16.0000
264,821.0,64.2257,68.6000,75.4350,16.0000
265,823.2,66.5914,71.6600,78.6661,16.0000
266,825.4,69.4886,74.8333,82.0085,16.0000
267,827.6,72.2914,77.3400,84.5976,16.0000
268,829.8,74.1543,78.9933,86.2423,16.0000
269,832.0,75.9200,80.4733,87.7087,16.0000
270,834.2,76.7714,80.7333,87.8302,16.0000
271,836.4,76.5229,80.2333,87.1096,16.0000
272,838.6,75.3543,78.6000,85.1560,16.0000
273,840.8,74.0714,77.2933,83.5855,16.0000
274,843.0,73.1914,76.5067,82.6080,16.0000
275,845.2,73.2029,77.4067,83.4873,16.0000
276,847.4,73.7514,78.2800,84.3494,16.0000
277,849.6,73.4343,77.5467,83.4558,16.0000
278,851.8,71.7571,75.9933,81.6813,16.0000
279,854.0,69.4571,74.0467,79.4737,16.0000
280,856.2,67.6257,72.4133,77.6135,16.0000
281,858.4,66.1600,71.5267,76.5856,16.0000
282,860.6,65.2571,70.3733,75.2689,16.0000
283,862.8,63.3943,68.4067,73.0754,16.0000
284,865.0,61.7343,66.4533,70.9062,16.0000
285,867.2,59.9829,64.4267,68.6606,16.0000
286,869.4,58.2800,62.5267,66.5505,16.0000
287,871.6,56.6200,60.7467,64.5743,16.0000
288,873.8,55.1771,58.8467,62.4714,16.0000
289,876.0,53.1543,56.5000,59.8929,16.0000
290,878.2,50.9086,53.5867,56.7046,16.0000
291,880.4,46.9743,48.1933,50.8450,16.0000
292,882.6,41.6286,41.6600,43.7615,16.0000
293,884.8,36.0943,35.7533,37.3596,16.0000
294,887.0,31.8543,31.9133,33.1999,16.0000
295,889.2,29.7829,30.6400,31.8168,16.0000
296,891.4,30.1057,31.4667,32.7027,16.0000
297,893.6,30.4086,31.3133,32.5299,16.0000
298,895.8,28.2457,28.6400,29.6398,16.0000
299,898.0,26.0171,26.5400,27.3700,16.0000
300,900.2,24.4371,25.2000,25.9223,16.0000
301,902.4,23.2886,23.9067,24.5256,16.0000
302,904.6,22.7029,23.7733,24.3810,16.0000
303,906.8,23.2514,24.7600,25.4427,16.0000
304,909.0,23.6629,25.2267,25.9457,16.0000
305,911.2,23.0143,24.0467,24.6738,16.0000
306,913.4,21.3286,22.2200,22.7048,16.0000
307,915.6,19.2886,19.4133,19.6790,16.0000
308,917.8,17.2714,17.2200,17.3148,16.0000
309,920.0,16.0800,16.0400,16.0431,16.0000
310,922.2,16.0029,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0067,16.0072,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0029,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0571,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0171,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0067,16.0072,16.0000
323,950.8,16.0000,16.0067,16.0072,16.0000
324,953.0,16.0000,16.0333,16.0359,16.0000
325,955.2,16.0000,16.2800,16.3015,16.0000
326,957.4,16.0771,16.7267,16.7825,16.0000
327,959.6,16.1486,16.8200,16.8830,16.0000
328,961.8,16.1486,16.4933,16.5312,16.0000
329,964.0,16.0714,16.4933,16.5312,16.0000
330,966.2,16.1286,16.6533,16.7035,16.0000
331,968.4,16.1914,16.8200,16.8830,16.0000
332,970.6,16.2171,17.1867,17.2778,16.0000
333,972.8,16.2200,17.4400,17.5506,16.0000
334,975.0,16.3857,17.6133,17.7372,16.0000
335,977.2,16.4229,17.5733,17.6941,16.0000
336,979.4,16.3943,17.6467,17.7731,16.0000
337,981.6,16.3000,17.5400,17.6582,16.0000
338,983.8,16.4086,17.4733,17.5864,16.0000
339,986.0,16.2800,17.3000,17.3998,16.0000
340,988.2,16.1914,16.8600,16.9260,16.0000
341,990.4,16.1600,16.9133,16.9835,16.0000
342,992.6,16.1343,16.7667,16.8255,16.0000
343,994.8,16.1029,16.4533,16.4881,16.0000
344,997.0,16.0314,16.3933,16.4235,16.0000
345,999.2,16.0371,16.2400,16.2584,16.0000
346,1001.4,16.0657,16.2067,16.2225,16.0000
347,1003.6,16.0114,16.3067,16.3302,16.0000
348,1005.8,16.0200,16.1333,16.1436,16.0000
349,1008.0,16.0086,16.0267,16.0287,16.0000
350,1010.2,16.0000,16.0600,16.0646,16.0000
351,1012.4,16.0086,16.0067,16.0072,16.0000
352,1014.6,16.0429,16.0000,16.0000,16.0000
353,1016.8,16.0057,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0733,16.0790,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0457,16.0400,16.0431,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0133,16.0144,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0229,16.0000,16.0000,16.0000
371,1056.4,16.0400,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0343,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0286,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1267,16.1364,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
