PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
110,482.2,22.0686,154.8733,307.2612,16.0000
111,484.4,22.2914,155.3267,309.0725,16.0000
112,486.6,22.4514,155.2600,309.7975,16.0000
113,488.8,22.7571,154.2933,308.5605,16.0000
114,491.0,22.7114,152.5467,305.6006,16.0000
115,493.2,22.9571,151.1067,303.2776,16.0000
116,495.4,23.4257,150.4733,302.5402,16.0000
117,497.6,24.0514,150.8933,303.9260,16.0000
118,499.8,24.9200,151.6667,306.0720,16.0000
119,502.0,25.7686,152.2067,307.6631,16.0000
120,504.2,26.5429,150.6400,304.7412,16.0000
121,506.4,27.4371,148.7333,301.2027,16.0000
122,508.6,28.2229,145.1800,294.0456,16.0000
123,510.8,29.5771,144.9133,293.9503,16.0000
124,513.0,31.3886,147.0400,298.9626,16.0000
125,515.2,33.2057,149.2400,304.1488,16.0000
126,517.4,34.8371,149.8733,305.8946,16.0000
127,519.6,36.1829,151.1000,308.9950,16.0000
128,521.8,38.1257,154.0867,315.9276,16.0000
129,524.0,39.1629,154.7600,317.9804,16.0000
130,526.2,40.1429,155.0067,319.1109,16.0000
131,528.4,40.9314,155.0000,319.6924,16.0000
132,530.6,41.1400,153.1533,316.2481,16.0000
133,532.8,40.9400,151.5400,313.3020,16.0000
134,535.0,41.3457,151.3600,313.4291,16.0000
135,537.2,41.5486,151.3000,313.8864,16.0000
136,539.4,41.5371,151.6267,315.1325,16.0000
137,541.6,41.8314,151.7733,315.9853,16.0000
138,543.8,41.5943,151.2733,315.2773,16.0000
139,546.0,41.2114,151.4667,316.0369,16.0000
140,548.2,40.7514,150.3067,313.6655,16.0000
141,550.4,39.9371,149.7800,312.4982,16.0000
142,552.6,39.4400,150.4733,314.0349,16.0000
143,554.8,38.8029,150.1467,313.3109,16.0000
144,557.0,37.6886,149.4067,311.6053,16.0000
145,559.2,36.2743,147.2933,306.8581,16.0000
146,561.4,34.8600,145.6667,303.1273,16.0000
147,563.6,33.7714,145.1667,301.8302,16.0000
148,565.8,32.5686,143.7733,298.6218,16.0000
149,568.0,31.6886,142.5533,295.8614,16.0000
150,570.2,30.7000,141.7867,294.1660,16.0000
151,572.4,29.7743,141.3533,293.2690,16.0000
152,574.6,29.0657,138.4733,287.0187,16.0000
153,576.8,28.2000,133.7400,276.7174,16.0000
154,579.0,26.8771,125.8933,259.5579,16.0000
155,581.2,25.8657,121.8067,250.8128,16.0000
156,583.4,25.6514,122.1067,251.7926,16.0000
157,585.6,25.5343,123.6133,255.5133,16.0000
158,587.8,25.7200,126.2000,261.7627,16.0000
159,590.0,25.7343,129.7467,270.1257,16.0000
160,592.2,25.7686,132.5667,276.8923,16.0000
161,594.4,25.7057,133.6000,279.6771,16.0000
162,596.6,25.3829,133.5467,279.9126,16.0000
163,598.8,25.0686,132.1733,277.1811,16.0000
164,601.0,24.4400,130.0267,272.6434,16.0000
165,603.2,23.7543,127.8000,267.8585,16.0000
166,605.4,23.1971,125.6933,263.2798,16.0000
167,607.6,22.7114,124.6533,261.0459,16.0000
168,609.8,22.3629,124.0133,259.6025,16.0000
169,612.0,22.1143,122.4333,255.9309,16.0000
170,614.2,21.7286,120.7600,252.0523,16.0000
171,616.4,21.4571,118.8133,247.4573,16.0000
172,618.6,21.2200,117.4067,244.0339,16.0000
173,620.8,21.1600,117.6200,244.2570,16.0000
174,623.0,21.1143,118.9000,246.8210,16.0000
175,625.2,21.1829,120.6400,250.3561,16.0000
176,627.4,21.1200,121.3267,251.5247,16.0000
177,629.6,20.8771,121.8133,252.2960,16.0000
178,631.8,20.6486,120.8333,249.7421,16.0000
179,634.0,20.2114,118.4800,244.1389,16.0000
180,636.2,19.6886,114.7533,235.5006,16.0000
181,638.4,19.2143,111.4667,227.8657,16.0000
182,640.6,18.9543,110.4333,225.2010,16.0000
183,642.8,18.7914,110.1267,224.1527,16.0000
184,645.0,18.5000,107.9733,218.9420,16.0000
185,647.2,18.2857,108.9333,220.5638,16.0000
186,649.4,18.3457,112.4667,227.7354,16.0000
187,651.6,18.2486,115.3400,233.3266,16.0000
188,653.8,18.2200,116.9400,236.0087,16.0000
189,656.0,18.1771,117.6600,236.6642,16.0000
190,658.2,18.1171,118.4333,237.2861,16.0000
191,660.4,18.0714,119.1600,237.7064,16.0000
192,662.6,17.9971,118.8333,235.7763,16.0000
193,664.8,18.0057,120.3267,237.6886,16.0000
194,667.0,18.0714,120.7000,237.0260,16.0000
195,669.2,18.1686,120.2400,234.5325,16.0000
196,671.4,18.1800,117.9800,228.1048,16.0000
197,673.6,18.3543,114.4000,218.9703,16.0000
198,675.8,18.3143,107.1000,202.3367,16.0000
199,678.0,18.5943,101.7467,189.8578,16.0000
200,680.2,19.1514,101.4733,187.6677,16.0000
201,682.4,20.0229,100.3533,183.8005,16.0000
202,684.6,21.1886,101.1933,183.8025,16.0000
203,686.8,23.1371,103.1867,185.9877,16.0000
204,689.0,24.8914,102.9400,183.8054,16.0000
205,691.2,27.1829,103.6333,183.4309,16.0000
206,693.4,29.8743,106.0867,186.2962,16.0000
207,695.6,32.7143,108.3667,188.8095,16.0000
208,697.8,35.7514,110.2667,190.5356,16.0000
209,700.0,38.4314,109.5333,187.4635,16.0000
210,702.2,40.0400,105.5733,178.5650,16.0000
211,704.4,40.3371,95.2400,158.3899,16.0000
212,706.6,38.9257,82.2267,133.7991,16.0000
213,708.8,39.1429,76.1400,121.8803,16.0000
214,711.0,41.7343,77.0867,122.4784,16.0000
215,713.2,44.0800,76.7533,120.8918,16.0000
216,715.4,46.5371,77.1600,120.6006,16.0000
217,717.6,50.3800,80.6333,125.4738,16.0000
218,719.8,56.2029,88.2933,137.2568,16.0000
219,722.0,63.4800,99.2800,154.3389,16.0000
220,724.2,70.9943,108.8467,168.7335,16.0000
221,726.4,76.9029,116.9467,180.4886,16.0000
222,728.6,82.3971,124.3667,190.8696,16.0000
223,730.8,87.2571,131.2600,200.1508,16.0000
224,733.0,91.2543,136.5867,206.7112,16.0000
225,735.2,93.3686,138.5667,207.8702,16.0000
226,737.4,94.1771,138.8267,206.2814,16.0000
227,739.6,93.9029,136.9933,201.5157,16.0000
228,741.8,92.5571,134.0800,195.1806,16.0000
229,744.0,89.1029,126.1400,181.3754,16.0000
230,746.2,81.1086,111.4200,157.8041,16.0000
231,748.4,67.2457,87.2467,120.7899,16.0000
232,750.6,56.7657,71.8200,97.2518,16.0000
233,752.8,57.2600,76.0733,102.5361,16.0000
234,755.0,66.3743,92.9933,125.7240,16.0000
235,757.2,77.2457,110.3400,149.0419,16.0000
236,759.4,84.5629,120.8600,162.3503,16.0000
237,761.6,88.2171,125.3733,167.0681,16.0000
238,763.8,89.3371,126.8733,167.5906,16.0000
239,766.0,88.9029,126.4467,165.4542,16.0000
240,768.2,87.7400,125.0733,162.1130,16.0000
241,770.4,86.1600,122.7000,157.5119,16.0000
242,772.6,83.0343,118.4733,150.5854,16.0000
243,774.8,79.8057,112.9200,142.0830,16.0000
244,777.0,76.3343,106.7133,132.8986,16.0000
245,779.2,73.5171,102.9533,127.0232,16.0000
246,781.4,72.0514,100.6133,123.0648,16.0000
247,783.6,70.7686,98.5200,119.4863,16.0000
248,785.8,69.7486,95.8133,115.2210,16.0000
249,788.0,68.4543,93.8200,111.9320,16.0000
250,790.2,67.4771,91.5667,108.4024,16.0000
251,792.4,67.0029,91.0933,107.1106,16.0000
252,794.6,66.5743,89.9933,105.1164,16.0000
253,796.8,64.9029,86.0933,99.8236,16.0000
254,799.0,60.3600,78.7533,90.5555,16.0000
255,801.2,54.0629,68.4267,77.9042,16.0000
256,803.4,48.2571,60.0067,67.6571,16.0000
257,805.6,44.5457,56.4533,63.2144,16.0000
258,807.8,44.1600,57.4200,64.0845,16.0000
259,810.0,44.6857,58.4867,65.0721,16.0000
260,812.2,45.0571,59.5333,66.0326,16.0000
261,814.4,45.9229,60.8733,67.3307,16.0000
262,816.6,45.9371,60.8667,67.0952,16.0000
263,818.8,46.1171,61.3867,67.4822,16.0000
264,821.0,47.1571,63.1933,69.3258,16.0000
265,823.2,48.8657,66.1067,72.4137,16.0000
266,825.4,50.7800,69.0000,75.4637,16.0000
267,827.6,52.5343,71.5600,78.1338,16.0000
268,829.8,53.9171,73.3333,79.9310,16.0000
269,832.0,55.1171,74.6733,81.2579,16.0000
270,834.2,55.8771,75.0733,81.5496,16.0000
271,836.4,55.5571,74.1667,80.3935,16.0000
272,838.6,54.8571,72.9733,78.9401,16.0000
273,840.8,54.0571,71.7000,77.4180,16.0000
274,843.0,53.6457,71.0733,76.6267,16.0000
275,845.2,53.8229,72.1667,77.7284,16.0000
276,847.4,54.2171,72.8133,78.3500,16.0000
277,849.6,54.1114,72.2000,77.5958,16.0000
278,851.8,52.9171,70.6133,75.7913,16.0000
279,854.0,51.3400,68.4600,73.3647,16.0000
280,856.2,50.4343,67.2200,71.9415,16.0000
281,858.4,49.5171,66.4000,70.9918,16.0000
282,860.6,48.8829,65.0533,69.4700,16.0000
283,862.8,47.7229,63.5267,67.7607,16.0000
284,865.0,46.6400,61.6133,65.6391,16.0000
285,867.2,45.4571,59.9267,63.7671,16.0000
286,869.4,44.2914,58.1733,61.8207,16.0000
287,871.6,43.1914,56.4400,59.8993,16.0000
288,873.8,42.2343,54.4333,57.6847,16.0000
289,876.0,40.9229,52.6733,55.7457,16.0000
290,878.2,39.3229,49.4867,52.2645,16.0000
291,880.4,36.5600,44.2933,46.6238,16.0000
292,882.6,32.8086,38.3600,40.1913,16.0000
293,884.8,28.5486,32.9600,34.3391,16.0000
294,887.0,25.5486,29.0067,30.0582,16.0000
295,889.2,24.4143,28.1600,29.1374,16.0000
296,891.4,24.7429,28.9400,29.9741,16.0000
297,893.6,24.7886,28.7200,29.7306,16.0000
298,895.8,23.2429,26.1533,26.9564,16.0000
299,898.0,21.8714,24.2000,24.8457,16.0000
300,900.2,20.9943,23.3133,23.8875,16.0000
301,902.4,20.2943,22.2867,22.7788,16.0000
302,904.6,19.9943,22.2333,22.7206,16.0000
303,906.8,20.3829,23.1200,23.6749,16.0000
304,909.0,20.6257,23.4467,24.0270,16.0000
305,911.2,20.1171,22.3667,22.8629,16.0000
306,913.4,19.0086,20.6800,21.0447,16.0000
307,915.6,17.7086,18.5333,18.7305,16.0000
308,917.8,16.3143,16.5533,16.5963,16.0000
309,920.0,16.0057,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0029,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0314,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0029,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0029,16.0867,16.0933,16.0000
326,957.4,16.0229,16.3200,16.3446,16.0000
327,959.6,16.0257,16.3733,16.4020,16.0000
328,961.8,16.0371,16.2800,16.3015,16.0000
329,964.0,16.0057,16.2667,16.2871,16.0000
330,966.2,16.0371,16.2667,16.2871,16.0000
331,968.4,16.0657,16.3667,16.3948,16.0000
332,970.6,16.1600,16.6867,16.7394,16.0000
333,972.8,16.1200,17.0000,17.0768,16.0000
334,975.0,16.1514,17.0133,17.0911,16.0000
335,977.2,16.2257,17.1733,17.2634,16.0000
336,979.4,16.1800,17.1333,17.2203,16.0000
337,981.6,16.1686,17.0333,17.1127,16.0000
338,983.8,16.2057,16.9333,17.0050,16.0000
339,986.0,16.1200,16.8267,16.8901,16.0000
340,988.2,16.0543,16.5667,16.6102,16.0000
341,990.4,16.0400,16.3933,16.4235,16.0000
342,992.6,16.0286,16.3800,16.4092,16.0000
343,994.8,16.0371,16.2200,16.2369,16.0000
344,997.0,16.0086,16.2000,16.2154,16.0000
345,999.2,16.0029,16.0533,16.0574,16.0000
346,1001.4,16.0171,16.0467,16.0502,16.0000
347,1003.6,16.0000,16.1467,16.1579,16.0000
348,1005.8,16.0000,16.0400,16.0431,16.0000
349,1008.0,16.0029,16.0067,16.0072,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0029,16.0000,16.0000,16.0000
352,1014.6,16.0371,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0600,16.0646,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0314,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0114,16.0000,16.0000,16.0000
371,1056.4,16.0286,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0286,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0200,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0933,16.1005,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
