PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
105,471.2,27.6914,202.1667,401.9176,16.0000
106,473.4,27.8971,202.0333,402.6029,16.0000
107,475.6,27.9571,200.9200,401.0895,16.0000
108,477.8,27.3914,198.6800,397.2187,16.0000
109,480.0,27.2171,197.9600,396.5898,16.0000
110,482.2,27.7429,198.8333,399.4592,16.0000
111,484.4,28.2743,198.8067,400.5323,16.0000
112,486.6,28.5229,199.0067,402.0900,16.0000
113,488.8,29.0486,198.6133,402.3197,16.0000
114,491.0,28.8514,197.7000,401.3659,16.0000
115,493.2,29.1200,197.0733,401.0167,16.0000
116,495.4,29.5629,196.7933,401.2404,16.0000
117,497.6,30.3143,197.2000,402.7663,16.0000
118,499.8,31.1286,197.4400,403.9410,16.0000
119,502.0,31.6714,197.5333,404.7223,16.0000
120,504.2,32.0286,196.7800,403.6903,16.0000
121,506.4,32.4857,196.0600,402.8930,16.0000
122,508.6,32.6686,194.0000,399.1253,16.0000
123,510.8,33.1000,193.5733,398.8662,16.0000
124,513.0,34.1257,194.8400,402.1801,16.0000
125,515.2,35.1629,195.8000,404.8408,16.0000
126,517.4,36.0229,196.1867,406.1833,16.0000
127,519.6,36.7143,196.4933,407.4408,16.0000
128,521.8,37.7629,198.1533,411.6415,16.0000
129,524.0,38.3543,198.5400,413.2579,16.0000
130,526.2,38.9200,198.4400,413.8195,16.0000
131,528.4,39.4829,198.6000,414.9513,16.0000
132,530.6,39.6429,197.8733,414.1465,16.0000
133,532.8,39.5086,197.2733,413.6164,16.0000
134,535.0,39.8514,197.0933,413.9199,16.0000
135,537.2,40.2029,196.9467,414.3854,16.0000
136,539.4,40.1914,197.1400,415.5148,16.0000
137,541.6,40.4571,197.0333,415.9853,16.0000
138,543.8,40.4029,196.9467,416.3245,16.0000
139,546.0,40.5486,196.8800,416.6202,16.0000
140,548.2,40.5629,196.4667,415.9704,16.0000
141,550.4,40.1943,196.0400,415.0248,16.0000
142,552.6,40.2629,196.6133,416.2955,16.0000
143,554.8,40.4057,196.6067,416.2807,16.0000
144,557.0,40.3771,196.4667,415.8818,16.0000
145,559.2,39.8171,195.4333,413.5041,16.0000
146,561.4,39.3657,194.8867,412.1175,16.0000
147,563.6,39.2371,194.8800,411.8398,16.0000
148,565.8,38.8943,193.9600,409.6297,16.0000
149,568.0,38.7629,193.3133,408.1126,16.0000
150,570.2,38.2771,192.9600,407.3313,16.0000
151,572.4,38.0771,192.6067,406.6363,16.0000
152,574.6,37.5800,190.9067,403.0473,16.0000
153,576.8,37.2457,189.2133,399.5548,16.0000
154,579.0,35.9457,185.1933,390.9852,16.0000
155,581.2,34.9200,182.8867,386.3654,16.0000
156,583.4,34.8114,182.9000,386.8889,16.0000
157,585.6,34.8686,183.4133,388.6092,16.0000
158,587.8,35.5743,184.9333,392.7470,16.0000
159,590.0,35.8314,186.4667,396.8460,16.0000
160,592.2,36.4771,187.7933,400.4972,16.0000
161,594.4,36.8143,188.2600,402.2332,16.0000
162,596.6,37.0029,188.3067,402.8583,16.0000
163,598.8,36.9314,187.6533,401.9113,16.0000
164,601.0,36.6600,186.4533,399.6447,16.0000
165,603.2,36.2143,185.2133,397.1970,16.0000
166,605.4,35.6200,183.9000,394.4941,16.0000
167,607.6,35.4314,183.2067,393.1012,16.0000
168,609.8,35.0200,182.5133,391.5375,16.0000
169,612.0,35.0629,182.0133,390.2411,16.0000
170,614.2,34.6200,180.2733,386.1517,16.0000
171,616.4,34.1514,178.1133,380.9557,16.0000
172,618.6,33.8486,175.8000,375.3434,16.0000
173,620.8,33.8571,176.2467,375.9431,16.0000
174,623.0,34.1257,177.7867,378.9131,16.0000
175,625.2,34.6857,180.1000,383.5252,16.0000
176,627.4,35.0229,180.5467,383.9487,16.0000
177,629.6,35.1829,181.3533,385.2571,16.0000
178,631.8,35.2200,180.2467,382.2133,16.0000
179,634.0,34.6371,177.3867,375.2757,16.0000
180,636.2,33.7086,173.2400,365.4999,16.0000
181,638.4,32.7286,168.3067,354.0086,16.0000
182,640.6,32.4543,166.3933,349.1709,16.0000
183,642.8,31.9857,165.7067,347.0630,16.0000
184,645.0,31.7657,162.5333,339.3304,16.0000
185,647.2,31.5657,162.6333,338.7676,16.0000
186,649.4,32.0371,167.2267,347.9286,16.0000
187,651.6,32.5743,171.2267,355.5902,16.0000
188,653.8,32.9943,173.1200,358.4586,16.0000
189,656.0,33.3429,174.4267,359.8825,16.0000
190,658.2,33.4971,175.1867,359.8900,16.0000
191,660.4,33.6400,176.4400,360.8098,16.0000
192,662.6,33.4829,175.7200,357.3550,16.0000
193,664.8,33.4600,178.0333,360.3122,16.0000
194,667.0,33.6114,178.8600,359.8041,16.0000
195,669.2,33.5743,178.0333,355.6925,16.0000
196,671.4,33.4629,175.2533,347.2257,16.0000
197,673.6,33.2657,170.3467,334.3718,16.0000
198,675.8,32.1229,160.3667,311.2887,16.0000
199,678.0,31.5057,152.8000,293.3723,16.0000
200,680.2,31.3714,151.7333,288.6116,16.0000
201,682.4,31.9514,149.9400,282.4412,16.0000
202,684.6,32.2000,150.0533,280.0404,16.0000
203,686.8,33.6057,152.5467,282.2247,16.0000
204,689.0,34.1286,152.0333,278.5619,16.0000
205,691.2,34.5171,152.2867,276.3872,16.0000
206,693.4,35.5886,154.8933,278.5583,16.0000
207,695.6,36.4686,157.6600,281.0327,16.0000
208,697.8,37.3057,159.3733,281.4570,16.0000
209,700.0,37.8486,157.7600,275.8717,16.0000
210,702.2,37.3886,153.2400,265.0744,16.0000
211,704.4,36.3629,139.5267,237.9706,16.0000
212,706.6,33.2543,121.7467,204.0944,16.0000
213,708.8,31.3029,110.9000,183.0775,16.0000
214,711.0,31.1514,111.0200,181.6266,16.0000
215,713.2,31.7343,110.6133,179.3517,16.0000
216,715.4,32.1629,110.4733,177.5757,16.0000
217,717.6,33.2371,113.8133,181.6730,16.0000
218,719.8,35.6600,122.6000,194.7991,16.0000
219,722.0,39.0114,136.0533,215.4241,16.0000
220,724.2,42.8571,148.4333,233.8538,16.0000
221,726.4,45.3314,158.1000,247.5464,16.0000
222,728.6,48.1257,166.9067,259.5157,16.0000
223,730.8,50.5343,175.1733,270.3111,16.0000
224,733.0,52.6314,181.4400,277.6480,16.0000
225,735.2,53.6457,183.2867,277.8764,16.0000
226,737.4,54.2229,183.7800,275.9225,16.0000
227,739.6,53.9686,180.7533,268.6117,16.0000
228,741.8,53.2857,176.6667,259.8037,16.0000
229,744.0,51.5743,167.5933,243.6176,16.0000
230,746.2,48.4514,150.7800,216.2972,16.0000
231,748.4,41.7571,120.3533,169.4834,16.0000
232,750.6,35.1114,98.0933,135.4954,16.0000
233,752.8,33.8771,100.5467,137.7901,16.0000
234,755.0,37.9229,119.6400,163.6984,16.0000
235,757.2,44.2200,141.4933,192.9755,16.0000
236,759.4,48.9914,156.7200,212.3992,16.0000
237,761.6,51.5029,163.1133,219.1952,16.0000
238,763.8,52.7143,165.4400,220.3205,16.0000
239,766.0,52.9943,165.5733,218.3996,16.0000
240,768.2,52.4086,163.9200,214.1514,16.0000
241,770.4,51.9686,161.3333,208.7498,16.0000
242,772.6,50.4514,156.6000,200.6598,16.0000
243,774.8,49.0914,150.4067,190.8493,16.0000
244,777.0,47.3514,142.2533,178.6976,16.0000
245,779.2,45.5571,137.0867,170.6050,16.0000
246,781.4,44.5886,133.4867,164.6608,16.0000
247,783.6,44.1314,130.5733,159.6836,16.0000
248,785.8,43.7657,127.4333,154.5298,16.0000
249,788.0,43.1000,124.9667,150.3277,16.0000
250,790.2,42.4314,121.7867,145.3552,16.0000
251,792.4,42.1914,120.6200,142.9352,16.0000
252,794.6,42.4714,119.5333,140.6939,16.0000
253,796.8,41.9114,115.7733,135.3175,16.0000
254,799.0,39.6000,106.9467,124.0512,16.0000
255,801.2,36.3257,94.6867,108.9114,16.0000
256,803.4,32.8343,83.2067,94.8903,16.0000
257,805.6,30.3114,77.2867,87.5297,16.0000
258,807.8,30.0829,77.5333,87.4341,16.0000
259,810.0,30.6029,78.8533,88.5957,16.0000
260,812.2,31.0086,80.2267,89.8153,16.0000
261,814.4,31.6143,81.8000,91.2688,16.0000
262,816.6,31.9457,81.9133,91.0636,16.0000
263,818.8,32.0343,82.4200,91.3403,16.0000
264,821.0,33.0200,84.3667,93.2505,16.0000
265,823.2,33.7057,87.5933,96.6050,16.0000
266,825.4,35.1514,91.1000,100.2589,16.0000
267,827.6,36.4743,94.1200,103.3630,16.0000
268,829.8,37.3857,95.6200,104.7823,16.0000
269,832.0,38.3629,97.3933,106.5276,16.0000
270,834.2,38.8829,97.5467,106.4868,16.0000
271,836.4,38.7600,96.7600,105.4055,16.0000
272,838.6,38.6771,95.0600,103.3398,16.0000
273,840.8,38.2657,93.6933,101.6691,16.0000
274,843.0,37.8543,92.3267,100.0232,16.0000
275,845.2,38.1086,93.4000,101.0643,16.0000
276,847.4,38.5200,94.2733,101.9014,16.0000
277,849.6,38.6629,93.6400,101.0943,16.0000
278,851.8,37.8657,91.8067,98.9939,16.0000
279,854.0,36.9371,89.3467,96.2041,16.0000
280,856.2,36.5057,87.3200,93.8943,16.0000
281,858.4,35.9286,86.2933,92.6976,16.0000
282,860.6,35.6686,85.0400,91.2562,16.0000
283,862.8,34.9543,83.1400,89.1213,16.0000
284,865.0,34.2514,80.4267,86.1128,16.0000
285,867.2,33.4629,77.9267,83.3409,16.0000
286,869.4,32.7914,75.4933,80.6386,16.0000
287,871.6,32.0286,73.4133,78.3245,16.0000
288,873.8,31.5400,70.9200,75.5662,16.0000
289,876.0,30.6914,68.4133,72.8043,16.0000
290,878.2,29.8171,64.7600,68.8049,16.0000
291,880.4,28.1429,59.2600,62.8232,16.0000
292,882.6,25.9171,51.1533,54.0324,16.0000
293,884.8,23.3800,43.9533,46.2264,16.0000
294,887.0,21.5200,38.3067,40.1101,16.0000
295,889.2,20.7343,36.8267,38.5007,16.0000
296,891.4,20.7971,37.3200,39.0238,16.0000
297,893.6,21.0657,37.6933,39.4168,16.0000
298,895.8,20.2057,35.1267,36.6395,16.0000
299,898.0,19.3686,32.1533,33.4254,16.0000
300,900.2,18.9200,30.6667,31.8182,16.0000
301,902.4,18.2829,29.0733,30.0968,16.0000
302,904.6,18.0714,28.4667,29.4412,16.0000
303,906.8,18.3400,29.7533,30.8252,16.0000
304,909.0,18.2971,30.5267,31.6588,16.0000
305,911.2,18.0400,29.3667,30.4084,16.0000
306,913.4,17.4086,26.8867,27.7351,16.0000
307,915.6,16.5714,23.2067,23.7675,16.0000
308,917.8,16.0914,19.2133,19.4630,16.0000
309,920.0,16.0086,16.3133,16.3376,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0667,16.0718,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0400,16.0431,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1086,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0343,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0467,16.0502,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0533,16.0574,16.0000
323,950.8,16.0000,16.0800,16.0861,16.0000
324,953.0,16.0000,16.3200,16.3446,16.0000
325,955.2,16.0000,16.9600,17.0337,16.0000
326,957.4,16.0057,17.9200,18.0674,16.0000
327,959.6,16.0057,18.2533,18.4263,16.0000
328,961.8,16.0371,17.9533,18.1033,16.0000
329,964.0,16.0000,17.7733,17.9095,16.0000
330,966.2,16.0286,17.6400,17.7659,16.0000
331,968.4,16.0600,17.9400,18.0889,16.0000
332,970.6,16.1200,18.6667,18.8714,16.0000
333,972.8,16.0686,19.1400,19.3811,16.0000
334,975.0,16.0657,19.0667,19.3021,16.0000
335,977.2,16.1200,19.2200,19.4672,16.0000
336,979.4,16.0743,19.4400,19.7041,16.0000
337,981.6,16.0314,19.1067,19.3452,16.0000
338,983.8,16.1343,19.2067,19.4529,16.0000
339,986.0,16.0800,18.7533,18.9647,16.0000
340,988.2,16.0657,18.2067,18.3761,16.0000
341,990.4,16.0171,17.9800,18.1320,16.0000
342,992.6,16.0029,17.7933,17.9310,16.0000
343,994.8,16.0457,17.3733,17.4788,16.0000
344,997.0,16.0200,17.0667,17.1486,16.0000
345,999.2,16.0057,16.7667,16.8255,16.0000
346,1001.4,16.0229,16.6067,16.6532,16.0000
347,1003.6,16.0000,16.7267,16.7825,16.0000
348,1005.8,16.0171,16.4933,16.5312,16.0000
349,1008.0,16.0000,16.2133,16.2297,16.0000
350,1010.2,16.0000,16.2933,16.3159,16.0000
351,1012.4,16.0086,16.0867,16.0933,16.0000
352,1014.6,16.0771,16.0600,16.0646,16.0000
353,1016.8,16.0057,16.0467,16.0502,16.0000
354,1019.0,16.0000,16.1800,16.1938,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0571,16.0933,16.1005,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0400,16.0431,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0667,16.0718,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0514,16.0000,16.0000,16.0000
371,1056.4,16.0857,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0771,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0200,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0686,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0067,16.0072,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0057,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2800,16.3015,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
