PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
117,497.6,16.0000,156.87333333333,0.4685,316.6901,26.274285714286,300.6901,10.2743,0.034169
118,499.8,16.0000,157.62,0.4677,318.8009,26.774285714286,302.8009,10.7743,0.035582
119,502,16.0000,157.98,0.4670,320.0257,26.962857142857,304.0257,10.9629,0.036059
120,504.2,16.0000,156.68666666667,0.4663,317.7085,27.302857142857,301.7085,11.3029,0.037463
121,506.4,16.0000,154.40666666667,0.4654,313.3929,27.665714285714,297.3929,11.6657,0.039227
122,508.6,16.0000,150.60666666667,0.4646,305.7259,27.774285714286,289.7259,11.7743,0.040639
123,510.8,16.0000,150.06,0.4638,305.0470,28.274285714286,289.047,12.2743,0.042465
124,513,16.0000,152.38,0.4631,310.4936,29.18,294.4936,13.18,0.044755
125,515.2,16.0000,154.83333333333,0.4624,316.2451,30.188571428571,300.2451,14.1886,0.047257
126,517.4,16.0000,155.05333333333,0.4618,317.1116,31.051428571429,301.1116,15.0514,0.049986
127,519.6,16.0000,156.32666666667,0.4611,320.3302,31.831428571429,304.3302,15.8314,0.052020
128,521.8,16.0000,159.39333333333,0.4604,327.4538,33.022857142857,311.4538,17.0229,0.054656
129,524,16.0000,160.2,0.4595,329.8194,33.794285714286,313.8194,17.7943,0.056702
130,526.2,16.0000,160.43333333333,0.4586,330.9440,34.64,314.944,18.64,0.059185
131,528.4,16.0000,160.71333333333,0.4577,332.1751,35.354285714286,316.1751,19.3543,0.061214
132,530.6,16.0000,158.83333333333,0.4568,328.6824,35.622857142857,312.6824,19.6229,0.062757
133,532.8,16.0000,157.01333333333,0.4559,325.3076,35.605714285714,309.3076,19.6057,0.063386
134,535,16.0000,156.58666666667,0.4551,324.9138,35.96,308.9138,19.96,0.064613
135,537.2,16.0000,156.52666666667,0.4542,325.3938,36.482857142857,309.3938,20.4829,0.066203
136,539.4,16.0000,156.71333333333,0.4534,326.3514,36.608571428571,310.3514,20.6086,0.066404
137,541.6,16.0000,156.99333333333,0.4526,327.5186,37.008571428571,311.5186,21.0086,0.067439
138,543.8,16.0000,156.76,0.4520,327.4159,37.128571428571,311.4159,21.1286,0.067847
139,546,16.0000,156.87333333333,0.4515,328.0118,37.28,312.0118,21.28,0.068203
140,548.2,16.0000,155.43333333333,0.4512,325.0278,37.32,309.0278,21.32,0.068991
141,550.4,16.0000,155.05333333333,0.4512,324.1856,37.042857142857,308.1856,21.0429,0.068280
142,552.6,16.0000,156.1,0.4512,326.5053,37.188571428571,310.5053,21.1886,0.068239
143,554.8,16.0000,155.66,0.4512,325.5301,37.202857142857,309.5301,21.2029,0.068500
144,557,16.0000,155.08666666667,0.4513,324.1912,36.828571428571,308.1912,20.8286,0.067583
145,559.2,16.0000,152.79333333333,0.4514,319.0424,36.377142857143,303.0424,20.3771,0.067242
146,561.4,16.0000,151.20666666667,0.4516,315.3947,35.768571428571,299.3947,19.7686,0.066029
147,563.6,16.0000,150.71333333333,0.4519,314.1043,35.502857142857,298.1043,19.5029,0.065423
148,565.8,16.0000,149.01333333333,0.4521,310.2122,35.002857142857,294.2122,19.0029,0.064589
149,568,16.0000,147.86666666667,0.4522,307.6114,34.56,291.6114,18.56,0.063646
150,570.2,16.0000,147.34,0.4522,306.4467,34.125714285714,290.4467,18.1257,0.062406
151,572.4,16.0000,146.94,0.4521,305.6262,33.814285714286,289.6262,17.8143,0.061508
152,574.6,16.0000,143.82,0.4519,298.8502,33.491428571429,282.8502,17.4914,0.061840
153,576.8,16.0000,138.96666666667,0.4516,288.2911,32.845714285714,272.2911,16.8457,0.061867
154,579,16.0000,130.70666666667,0.4512,270.2258,31.651428571429,254.2258,15.6514,0.061565
155,581.2,16.0000,126.48666666667,0.4506,261.1990,30.637142857143,245.199,14.6371,0.059695
156,583.4,16.0000,126.75333333333,0.4500,262.1185,30.545714285714,246.1185,14.5457,0.059100
157,585.6,16.0000,128.39333333333,0.4493,266.1521,30.594285714286,250.1521,14.5943,0.058342
158,587.8,16.0000,130.91333333333,0.4484,272.2742,31.034285714286,256.2742,15.0343,0.058665
159,590,16.0000,134.68666666667,0.4476,281.1623,31.154285714286,265.1623,15.1543,0.057151
160,592.2,16.0000,137.43333333333,0.4468,287.7845,31.642857142857,271.7845,15.6429,0.057556
161,594.4,16.0000,138.62,0.4460,290.9327,31.797142857143,274.9327,15.7971,0.057458
162,596.6,16.0000,139.1,0.4454,292.3808,31.702857142857,276.3808,15.7029,0.056816
163,598.8,16.0000,137.09333333333,0.4448,288.2422,31.565714285714,272.2422,15.5657,0.057176
164,601,16.0000,135.1,0.4443,284.0621,31.211428571429,268.0621,15.2114,0.056746
165,603.2,16.0000,132.69333333333,0.4439,278.8820,30.448571428571,262.882,14.4486,0.054962
166,605.4,16.0000,130.63333333333,0.4436,274.4160,30.02,258.416,14.02,0.054254
167,607.6,16.0000,130.01333333333,0.4434,273.1343,29.748571428571,257.1343,13.7486,0.053469
168,609.8,16.0000,129.01333333333,0.4434,270.8790,29.422857142857,254.879,13.4229,0.052664
169,612,16.0000,127.67333333333,0.4436,267.7433,29.151428571429,251.7433,13.1514,0.052241
170,614.2,16.0000,125.35333333333,0.4438,262.4023,28.751428571429,246.4023,12.7514,0.051750
171,616.4,16.0000,123.35333333333,0.4442,257.6779,28.462857142857,241.6779,12.4629,0.051568
172,618.6,16.0000,121.48,0.4447,253.1936,28.217142857143,237.1936,12.2171,0.051507
173,620.8,16.0000,121.92,0.4452,253.9155,28.168571428571,237.9155,12.1686,0.051147
174,623,16.0000,123.65333333333,0.4458,257.4835,28.2,241.4835,12.2,0.050521
175,625.2,16.0000,125.26,0.4465,260.7032,28.548571428571,244.7032,12.5486,0.051281
176,627.4,16.0000,126.2,0.4472,262.4222,28.745714285714,246.4222,12.7457,0.051723
177,629.6,16.0000,126.74,0.4478,263.2979,28.74,247.2979,12.74,0.051517
178,631.8,16.0000,125.64666666667,0.4485,260.4742,28.654285714286,244.4742,12.6543,0.051761
179,634,16.0000,122.82,0.4492,253.8005,28.094285714286,237.8005,12.0943,0.050859
180,636.2,16.0000,119.33333333333,0.4499,245.6807,27.425714285714,229.6807,11.4257,0.049746
181,638.4,16.0000,115.77333333333,0.4506,237.4233,26.62,221.4233,10.62,0.047962
182,640.6,16.0000,114.50666666667,0.4514,234.2248,26.277142857143,218.2248,10.2771,0.047094
183,642.8,16.0000,114.18666666667,0.4522,233.1311,26,217.1311,10,0.046055
184,645,16.0000,112.42666666667,0.4532,228.7685,25.78,212.7685,9.78,0.045965
185,647.2,16.0231,113.02,0.4543,229.5316,25.448571428571,213.5085,9.4255,0.044146
186,649.4,16.0000,116.77333333333,0.4556,237.1882,25.714285714286,221.1882,9.7143,0.043919
187,651.6,16.0000,119.86666666667,0.4571,243.2296,25.871428571429,227.2296,9.8714,0.043442
188,653.8,16.0000,121.16666666667,0.4588,245.2212,26.014285714286,229.2212,10.0143,0.043688
189,656,16.0000,122.33333333333,0.4607,246.8082,26.06,230.8082,10.06,0.043586
190,658.2,16.0000,123.04,0.4629,247.2378,26.094285714286,231.2378,10.0943,0.043653
191,660.4,16.0000,124.06666666667,0.4653,248.2516,25.988571428571,232.2516,9.9886,0.043008
192,662.6,16.0000,123.95333333333,0.4679,246.7188,25.925714285714,230.7188,9.9257,0.043021
193,664.8,16.0000,125.22,0.4706,248.0867,25.777142857143,232.0867,9.7771,0.042127
194,667,16.0000,125.85333333333,0.4737,247.9049,26.005714285714,231.9049,10.0057,0.043146
195,669.2,16.0000,125.16666666667,0.4770,244.8609,25.845714285714,228.8609,9.8457,0.043020
196,671.4,16.0000,122.93333333333,0.4808,238.4071,25.811428571429,222.4071,9.8114,0.044115
197,673.6,16.0000,119.1,0.4848,228.6650,25.837142857143,212.665,9.8371,0.046256
198,675.8,16.0000,111.35333333333,0.4889,211.0365,25.314285714286,195.0365,9.3143,0.047757
199,678,16.0000,106.03333333333,0.4932,198.5493,25.268571428571,182.5493,9.2686,0.050773
200,680.2,16.0000,105.61333333333,0.4979,195.9826,25.614285714286,179.9826,9.6143,0.053418
201,682.4,16.0000,104.3,0.5027,191.6515,26.374285714286,175.6515,10.3743,0.059062
202,684.6,16.0000,104.88666666667,0.5077,191.0771,27.08,175.0771,11.08,0.063286
203,686.8,16.0000,107.01333333333,0.5129,193.4485,28.582857142857,177.4485,12.5829,0.070910
204,689,16.0000,106.92666666667,0.5181,191.5002,29.857142857143,175.5002,13.8571,0.078958
205,691.2,16.0000,107.58,0.5234,190.9713,31.454285714286,174.9713,15.4543,0.088325
206,693.4,16.0000,110.36666666667,0.5290,194.3869,33.365714285714,178.3869,17.3657,0.097349
207,695.6,16.0000,112.96,0.5345,197.4032,35.554285714286,181.4032,19.5543,0.107795
208,697.8,16.0000,114.96,0.5401,199.2253,37.625714285714,183.2253,21.6257,0.118028
209,700,16.0000,114.62666666667,0.5455,196.8005,39.325714285714,180.8005,23.3257,0.129013
210,702.2,16.0000,110.82666666667,0.5510,188.0992,40.025714285714,172.0992,24.0257,0.139604
211,704.4,16.0000,99.74,0.5565,166.4762,39.717142857143,150.4762,23.7171,0.157614
212,706.6,16.0000,86.286666666667,0.5622,141.0208,37.548571428571,125.0208,21.5486,0.172360
213,708.8,16.0000,79.44,0.5680,127.6901,36.974285714286,111.6901,20.9743,0.187790
214,711,16.0000,80.333333333333,0.5737,128.1376,38.534285714286,112.1376,22.5343,0.200952
215,713.2,16.0000,80.546666666667,0.5792,127.4411,39.942857142857,111.4411,23.9429,0.214848
216,715.4,16.0000,81.066666666667,0.5847,127.2821,41.594285714286,111.2821,25.5943,0.229995
217,717.6,16.0000,84.873333333333,0.5904,132.6554,44.074285714286,116.6554,28.0743,0.240660
218,719.8,16.0000,93.313333333333,0.5962,145.6768,48.242857142857,129.6768,32.2429,0.248640
219,722,16.0000,105.17333333333,0.6020,164.1285,53.922857142857,148.1285,37.9229,0.256014
220,724.2,16.0000,115.78666666667,0.6079,180.1498,59.805714285714,164.1498,43.8057,0.266864
221,726.4,16.0000,124.29333333333,0.6137,192.4597,64.188571428571,176.4597,48.1886,0.273086
222,728.6,16.0000,132.72666666667,0.6197,204.3600,68.428571428571,188.36,52.4286,0.278343
223,730.8,16.0000,140.52,0.6259,214.9455,72.362857142857,198.9455,56.3629,0.283308
224,733,16.0000,146.4,0.6323,222.2312,75.451428571429,206.2312,59.4514,0.288275
225,735.2,16.0000,148.44,0.6388,223.3262,76.897142857143,207.3262,60.8971,0.293726
226,737.4,16.0000,149.15333333333,0.6455,222.2794,77.597142857143,206.2794,61.5971,0.298610
227,739.6,16.0000,147.44,0.6522,217.5333,77.32,201.5333,61.32,0.304267
228,741.8,16.0000,144.08,0.6590,210.3551,76.24,194.3551,60.24,0.309948
229,744,16.0000,136.24666666667,0.6660,196.5506,73.58,180.5506,57.58,0.318913
230,746.2,16.0000,120.65333333333,0.6729,171.5258,67.574285714286,155.5258,51.5743,0.331613
231,748.4,16.0000,94.44,0.6799,131.3699,55.962857142857,115.3699,39.9629,0.346389
232,750.6,16.0000,76.873333333333,0.6870,104.6075,47.122857142857,88.6075,31.1229,0.351245
233,752.8,16.0000,81.013333333333,0.6942,109.6522,47.897142857143,93.6522,31.8971,0.340591
234,755,16.0000,99.073333333333,0.7017,134.3887,55.462857142857,118.3887,39.4629,0.333333
235,757.2,16.0000,117.72666666667,0.7091,159.4588,64.708571428571,143.4588,48.7086,0.339530
236,759.4,16.0000,130.11333333333,0.7165,175.2649,70.757142857143,159.2649,54.7571,0.343811
237,761.6,16.0000,135.23333333333,0.7240,180.6869,73.634285714286,164.6869,57.6343,0.349963
238,763.8,16.0000,136.87333333333,0.7314,181.2630,74.688571428571,165.263,58.6886,0.355122
239,766,16.0000,136.60666666667,0.7390,179.2025,74.322857142857,163.2025,58.3229,0.357365
240,768.2,16.0000,135.33333333333,0.7465,175.8571,73.351428571429,159.8571,57.3514,0.358767
241,770.4,16.0000,132.79333333333,0.7540,170.8983,72.137142857143,154.8983,56.1371,0.362413
242,772.6,16.0000,128.03333333333,0.7614,163.1412,69.8,147.1412,53.8,0.365635
243,774.8,16.0000,121.91333333333,0.7687,153.7824,67.325714285714,137.7824,51.3257,0.372513
244,777,16.0000,115.1,0.7760,143.7062,64.431428571429,127.7062,48.4314,0.379241
245,779.2,16.0000,110.58666666667,0.7832,136.7695,62.137142857143,120.7695,46.1371,0.382026
246,781.4,16.0000,108.30666666667,0.7903,132.7995,60.885714285714,116.7995,44.8857,0.384297
247,783.6,16.0000,105.90666666667,0.7974,128.7498,60.034285714286,112.7498,44.0343,0.390549
248,785.8,16.0000,102.63333333333,0.8044,123.6993,59.288571428571,107.6993,43.2886,0.401939
249,788,16.0000,100.6,0.8112,120.2899,58.305714285714,104.2899,42.3057,0.405655
250,790.2,16.0000,98.266666666667,0.8178,116.5951,57.431428571429,100.5951,41.4314,0.411863
251,792.4,16.0000,97.673333333333,0.8242,115.0941,57.014285714286,99.0941,41.0143,0.413892
252,794.6,16.0000,96.966666666667,0.8303,113.5150,57.085714285714,97.515,41.0857,0.421327
253,796.8,16.0000,92.646666666667,0.8362,107.6607,55.6,91.6607,39.6,0.432028
254,799,16.0000,84.606666666667,0.8417,97.5096,51.817142857143,81.5096,35.8171,0.439422
255,801.2,16.0000,73.746666666667,0.8469,84.1859,46.505714285714,68.1859,30.5057,0.447390
256,803.4,16.0000,63.98,0.8519,72.3212,41.8,56.3212,25.8,0.458087
257,805.6,16.0000,60.38,0.8568,67.7974,39.037142857143,51.7974,23.0371,0.444754
258,807.8,16.0000,61.046666666667,0.8614,68.2947,39,52.2947,23,0.439815
259,810,16.0000,62.026666666667,0.8658,69.1609,39.474285714286,53.1609,23.4743,0.441571
260,812.2,16.0000,63.166666666667,0.8701,70.2083,39.865714285714,54.2083,23.8657,0.440259
261,814.4,16.0000,64.406666666667,0.8742,71.3725,40.64,55.3725,24.64,0.444986
262,816.6,16.0000,64.413333333333,0.8781,71.1342,40.4,55.1342,24.4,0.442557
263,818.8,16.0000,64.826666666667,0.8816,71.3842,40.66,55.3842,24.66,0.445253
264,821,16.0000,67.033333333333,0.8850,73.6648,41.617142857143,57.6648,25.6171,0.444242
265,823.2,16.0000,70.566666666667,0.8882,77.4351,42.931428571429,61.4351,26.9314,0.438372
266,825.4,16.0000,73.586666666667,0.8913,80.6097,44.551428571429,64.6097,28.5514,0.441906
267,827.6,16.0000,76.1,0.8942,83.2109,45.882857142857,67.2109,29.8829,0.444614
268,829.8,16.0000,77.993333333333,0.8968,85.1273,46.902857142857,69.1273,30.9029,0.447043
269,832,16.0000,79.553333333333,0.8991,86.6855,47.577142857143,70.6855,31.5771,0.446727
270,834.2,16.0000,80.046666666667,0.9012,87.0682,47.982857142857,71.0682,31.9829,0.450031
271,836.4,16.0000,79.166666666667,0.9033,85.9288,47.705714285714,69.9288,31.7057,0.453400
272,838.6,16.0000,77.446666666667,0.9052,83.8819,47.051428571429,67.8819,31.0514,0.457433
273,840.8,16.0000,76.613333333333,0.9069,82.8357,46.522857142857,66.8357,30.5229,0.456686
274,843,16.0000,75.706666666667,0.9084,81.7273,46.131428571429,65.7273,30.1314,0.458431
275,845.2,16.0000,76.926666666667,0.9099,82.9597,46.36,66.9597,30.36,0.453407
276,847.4,16.0000,77.686666666667,0.9112,83.6983,46.648571428571,67.6983,30.6486,0.452723
277,849.6,16.0000,77.08,0.9124,82.9443,46.468571428571,66.9443,30.4686,0.455134
278,851.8,16.0000,75.453333333333,0.9134,81.0901,45.297142857143,65.0901,29.2971,0.450101
279,854,16.0000,73.62,0.9145,79.0071,44.062857142857,63.0071,28.0629,0.445393
280,856.2,16.0000,72.213333333333,0.9156,77.3951,43.265714285714,61.3951,27.2657,0.444102
281,858.4,16.0000,71.413333333333,0.9165,76.4619,42.634285714286,60.4619,26.6343,0.440514
282,860.6,16.0000,70.206666666667,0.9174,75.0873,42.128571428571,59.0873,26.1286,0.442203
283,862.8,16.0000,68.033333333333,0.9182,72.6688,41.08,56.6688,25.08,0.442572
284,865,16.0000,66.06,0.9189,70.4782,40.28,54.4782,24.28,0.445683
285,867.2,16.0000,64.046666666667,0.9196,68.2474,39.271428571429,52.2474,23.2714,0.445408
286,869.4,16.0000,62.226666666667,0.9204,66.2245,38.46,50.2245,22.46,0.447192
287,871.6,16.0000,60.706666666667,0.9212,64.5309,37.388571428571,48.5309,21.3886,0.440721
288,873.8,16.0000,58.52,0.9220,62.1171,36.662857142857,46.1171,20.6629,0.448053
289,876,16.0000,56.353333333333,0.9227,59.7340,35.542857142857,43.734,19.5429,0.446858
290,878.2,16.0000,52.84,0.9234,55.8960,34.237142857143,39.896,18.2371,0.457116
291,880.4,16.0000,48.286666666667,0.9239,50.9461,32.008571428571,34.9461,16.0086,0.458094
292,882.6,16.0500,41.106666666667,0.9243,43.1588,28.771428571429,27.1088,12.7214,0.469272
293,884.8,16.0000,35.573333333333,0.9248,37.1649,25.66,21.1649,9.66,0.456416
294,887,16.0000,31.393333333333,0.9252,32.6378,23.457142857143,16.6378,7.4571,0.448202
295,889.2,16.0000,30.413333333333,0.9256,31.5719,22.605714285714,15.5719,6.6057,0.424206
296,891.4,16.0000,31.126666666667,0.9260,32.3355,23.008571428571,16.3355,7.0086,0.429041
297,893.6,16.0000,30.866666666667,0.9264,32.0478,22.971428571429,16.0478,6.9714,0.434415
298,895.8,16.0000,28.54,0.9267,29.5319,21.654285714286,13.5319,5.6543,0.417850
299,898,16.0000,26.84,0.9270,27.6936,20.637142857143,11.6936,4.6371,0.396550
300,900.2,16.0000,25.933333333333,0.9272,26.7133,19.997142857143,10.7133,3.9971,0.373097
301,902.4,16.0000,24.726666666667,0.9274,25.4098,19.385714285714,9.4098,3.3857,0.359806
302,904.6,16.0000,24.626666666667,0.9275,25.3010,19.234285714286,9.301,3.2343,0.347737
303,906.8,16.0000,25.753333333333,0.9277,26.5135,19.688571428571,10.5135,3.6886,0.350844
304,909,16.0000,26.373333333333,0.9277,27.1818,19.785714285714,11.1818,3.7857,0.338559
305,911.2,16.0000,25.253333333333,0.9277,25.9745,19.302857142857,9.9745,3.3029,0.331134
306,913.4,16.0000,23.14,0.9277,23.6965,18.351428571429,7.6965,2.3514,0.305515
307,915.6,16.0000,19.8,0.9278,20.0957,17.128571428571,4.0957,1.1286,0.275557
308,917.8,16.0000,16.64,0.9279,16.6897,16.102857142857,0.6897,0.1029,0.149195
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16.051428571429,0,0.0514,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16.008571428571,0,0.0086,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
324,953,16.0000,16,0.9287,16.0000,16,0,0,0.000000
325,955.2,16.0000,16.026666666667,0.9287,16.0287,16,0.0287,0,0.000000
326,957.4,16.0038,16.226666666667,0.9287,16.2438,16.005714285714,0.24,0.0019,0.007917
327,959.6,16.0000,16.4,0.9287,16.4307,16.028571428571,0.4307,0.0286,0.066404
328,961.8,16.0000,16.12,0.9287,16.1292,16.008571428571,0.1292,0.0086,0.066563
329,964,16.0000,16.213333333333,0.9287,16.2297,16,0.2297,0,0.000000
330,966.2,16.0000,16.206666666667,0.9287,16.2225,16.028571428571,0.2225,0.0286,0.128539
331,968.4,16.0000,16.186666666667,0.9287,16.2010,16.068571428571,0.201,0.0686,0.341294
332,970.6,16.0000,16.693333333333,0.9287,16.7466,16.102857142857,0.7466,0.1029,0.137825
333,972.8,16.0000,16.986666666667,0.9287,17.0624,16.1,1.0624,0.1,0.094127
334,975,16.0000,17.153333333333,0.9287,17.2419,16.137142857143,1.2419,0.1371,0.110395
335,977.2,16.0000,17.246666666667,0.9287,17.3424,16.12,1.3424,0.12,0.089392
336,979.4,16.0000,17.273333333333,0.9287,17.3711,16.068571428571,1.3711,0.0686,0.050033
337,981.6,16.0000,17.14,0.9287,17.2275,16.054285714286,1.2275,0.0543,0.044236
338,983.8,16.0000,17.073333333333,0.9287,17.1557,16.14,1.1557,0.14,0.121139
339,986,16.0000,16.946666666667,0.9287,17.0193,16.077142857143,1.0193,0.0771,0.075640
340,988.2,16.0000,16.52,0.9287,16.5599,16.045714285714,0.5599,0.0457,0.081622
341,990.4,16.0000,16.426666666667,0.9287,16.4594,16,0.4594,0,0.000000
342,992.6,16.0000,16.313333333333,0.9287,16.3374,16,0.3374,0,0.000000
343,994.8,16.0000,16.126666666667,0.9287,16.1364,16.028571428571,0.1364,0.0286,0.209677
344,997,16.0000,16.113333333333,0.9287,16.1220,16.005714285714,0.122,0.0057,0.046721
345,999.2,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
346,1001.4,16.0000,16.02,0.9287,16.0215,16,0.0215,0,0.000000
347,1003.6,16.0000,16.133333333333,0.9287,16.1436,16,0.1436,0,0.000000
348,1005.8,16.0000,16.026666666667,0.9287,16.0287,16.002857142857,0.0287,0.0029,0.101045
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16.051428571429,0,0.0514,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16.106666666667,0.9287,16.1149,16,0.1149,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16.006666666667,0.9287,16.0072,16.042857142857,0.0072,0.0429,5.958333
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16.017142857143,0,0.0171,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16.065714285714,0,0.0657,0.000000
