PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
61,374.4,16.5714,48.9000,65.0167,16.0000
62,376.6,16.4229,51.2133,69.3940,16.0000
63,378.8,16.4600,55.7000,77.2749,16.0000
64,381.0,16.7200,60.3000,85.5775,16.0000
65,383.2,16.8143,63.4000,91.6343,16.0000
66,385.4,16.9714,65.1533,95.5490,16.0000
67,387.6,17.2114,73.0133,109.4951,16.0000
68,389.8,17.9457,89.8067,138.3991,16.0000
69,392.0,19.2143,109.1133,171.8382,16.0000
70,394.2,19.7257,119.8800,191.3841,16.0000
71,396.4,20.1257,124.7400,201.3417,16.0000
72,398.6,19.9829,132.0467,215.6674,16.0000
73,400.8,20.2771,142.1200,234.9583,16.0000
74,403.0,21.0429,154.9133,259.2808,16.0000
75,405.2,21.3829,166.6333,282.0896,16.0000
76,407.4,21.6857,174.2467,297.8786,16.0000
77,409.6,21.9486,177.1733,305.4116,16.0000
78,411.8,22.1686,179.0733,311.1019,16.0000
79,414.0,22.3600,179.5333,314.4730,16.0000
80,416.2,22.3371,179.1400,316.5527,16.0000
81,418.4,22.2971,178.6267,318.4487,16.0000
82,420.6,22.2400,176.3933,317.0385,16.0000
83,422.8,22.3743,177.8133,322.4066,16.0000
84,425.0,22.8400,183.6667,336.0967,16.0000
85,427.2,24.1143,188.9267,348.4873,16.0000
86,429.4,24.6371,190.9933,354.5439,16.0000
87,431.6,24.8086,192.0600,358.6625,16.0000
88,433.8,25.5571,195.3533,367.0537,16.0000
89,436.0,26.1829,197.7267,373.5185,16.0000
90,438.2,26.8171,198.6867,377.3980,16.0000
91,440.4,27.4600,200.6067,383.1573,16.0000
92,442.6,28.0543,202.7400,389.3307,16.0000
93,444.8,28.6314,202.8133,391.2025,16.0000
94,447.0,28.6286,202.6867,392.5362,16.0000
95,449.2,29.2171,203.9000,396.2874,16.0000
96,451.4,29.4457,204.5600,398.7075,16.0000
97,453.6,29.8486,204.8267,400.1063,16.0000
98,455.8,29.8543,204.8067,401.0054,16.0000
99,458.0,30.0429,203.5667,399.4151,16.0000
100,460.2,30.2257,202.5867,398.1931,16.0000
101,462.4,29.9200,202.5333,399.0253,16.0000
102,464.6,30.1600,203.2333,401.4124,16.0000
103,466.8,30.4257,203.4933,402.9831,16.0000
104,469.0,31.1057,203.9000,404.7050,16.0000
105,471.2,31.1486,203.9600,405.6352,16.0000
106,473.4,31.4114,203.8400,406.3574,16.0000
107,475.6,31.4971,202.6067,404.6020,16.0000
108,477.8,30.9486,200.2600,400.5159,16.0000
109,480.0,30.7457,199.6800,400.1874,16.0000
110,482.2,31.2343,200.4600,402.8708,16.0000
111,484.4,31.6343,200.4667,404.0241,16.0000
112,486.6,31.9229,200.7333,405.7328,16.0000
113,488.8,32.3886,200.2200,405.7186,16.0000
114,491.0,32.0943,199.3333,404.8300,16.0000
115,493.2,32.1914,198.6133,404.2912,16.0000
116,495.4,32.4314,198.3400,404.5361,16.0000
117,497.6,33.0600,198.9533,406.5087,16.0000
118,499.8,33.4771,198.8933,407.0484,16.0000
119,502.0,33.9514,199.3067,408.5196,16.0000
120,504.2,34.0943,198.2000,406.7356,16.0000
121,506.4,34.2057,197.2133,405.3712,16.0000
122,508.6,33.8829,195.2600,401.8373,16.0000
123,510.8,34.1371,194.9267,401.7841,16.0000
124,513.0,34.7943,196.0200,404.7281,16.0000
125,515.2,35.6000,196.9667,407.3639,16.0000
126,517.4,36.1086,197.2600,408.5076,16.0000
127,519.6,36.7086,197.8400,410.3613,16.0000
128,521.8,37.5486,199.2400,414.0017,16.0000
129,524.0,38.0629,199.5533,415.4632,16.0000
130,526.2,38.5886,199.5800,416.3053,16.0000
131,528.4,39.0771,199.5667,417.0633,16.0000
132,530.6,39.2486,198.8667,416.3211,16.0000
133,532.8,39.1057,198.2600,415.7807,16.0000
134,535.0,39.4371,197.9133,415.7217,16.0000
135,537.2,39.9914,198.0533,416.8220,16.0000
136,539.4,39.8200,198.1867,417.8233,16.0000
137,541.6,40.2686,197.9267,417.9591,16.0000
138,543.8,40.3171,198.0467,418.7581,16.0000
139,546.0,40.5000,197.8067,418.6726,16.0000
140,548.2,40.6686,197.4333,418.1129,16.0000
141,550.4,40.5000,197.2600,417.7287,16.0000
142,552.6,40.9114,197.6733,418.6448,16.0000
143,554.8,41.0686,197.7467,418.8073,16.0000
144,557.0,41.1000,197.8133,418.8658,16.0000
145,559.2,40.8943,196.9133,416.7827,16.0000
146,561.4,40.4943,196.4333,415.5424,16.0000
147,563.6,40.5943,196.3867,415.1739,16.0000
148,565.8,40.4714,195.5800,413.2130,16.0000
149,568.0,40.2829,195.0400,411.9310,16.0000
150,570.2,40.1229,194.6800,411.1349,16.0000
151,572.4,39.9314,194.5533,410.9421,16.0000
152,574.6,39.6657,192.9600,407.5911,16.0000
153,576.8,39.2029,190.9000,403.2896,16.0000
154,579.0,37.9171,187.0267,395.0485,16.0000
155,581.2,36.7171,184.8467,390.7152,16.0000
156,583.4,36.8800,185.0467,391.6593,16.0000
157,585.6,37.0057,185.5800,393.4316,16.0000
158,587.8,37.6886,186.7600,396.8207,16.0000
159,590.0,38.0457,188.4933,401.3738,16.0000
160,592.2,38.8314,189.7667,404.9138,16.0000
161,594.4,39.3143,190.3600,406.9417,16.0000
162,596.6,39.4486,190.2333,407.1840,16.0000
163,598.8,39.4771,189.4867,406.0330,16.0000
164,601.0,39.1000,188.5400,404.3412,16.0000
165,603.2,38.7343,187.2133,401.7025,16.0000
166,605.4,38.3143,186.0933,399.4385,16.0000
167,607.6,38.0657,185.5733,398.4387,16.0000
168,609.8,37.7829,184.9867,397.1156,16.0000
169,612.0,37.6600,184.2933,395.3808,16.0000
170,614.2,37.3143,182.9400,392.1604,16.0000
171,616.4,36.8657,181.5000,388.5799,16.0000
172,618.6,36.4714,179.9533,384.6830,16.0000
173,620.8,36.4714,179.6733,383.6400,16.0000
174,623.0,36.7829,181.3800,386.9735,16.0000
175,625.2,37.3743,182.9600,389.9306,16.0000
176,627.4,37.7743,183.3400,390.1950,16.0000
177,629.6,37.9057,184.0200,391.2121,16.0000
178,631.8,37.9286,183.2533,388.9171,16.0000
179,634.0,37.5457,181.4933,384.4179,16.0000
180,636.2,36.6486,177.3800,374.7019,16.0000
181,638.4,35.6086,172.5067,363.3295,16.0000
182,640.6,35.2971,170.2733,357.7664,16.0000
183,642.8,35.1143,169.6800,355.8496,16.0000
184,645.0,34.8400,166.5867,348.2742,16.0000
185,647.2,34.7343,166.7333,347.7925,16.0000
186,649.4,35.3286,171.2200,356.6936,16.0000
187,651.6,35.8457,174.9600,363.7576,16.0000
188,653.8,36.4257,177.1133,367.1625,16.0000
189,656.0,36.7200,178.4333,368.5794,16.0000
190,658.2,37.1029,179.3733,368.9344,16.0000
191,660.4,37.1886,180.6533,369.8649,16.0000
192,662.6,37.0371,180.2133,366.9582,16.0000
193,664.8,37.0514,182.2133,369.1945,16.0000
194,667.0,37.1229,182.1867,366.8268,16.0000
195,669.2,36.9257,181.8667,363.7289,16.0000
196,671.4,36.7714,179.3400,355.7255,16.0000
197,673.6,36.1971,174.2400,342.4026,16.0000
198,675.8,35.2543,164.2000,319.1295,16.0000
199,678.0,34.2629,156.5267,300.9284,16.0000
200,680.2,34.0286,155.3867,295.9491,16.0000
201,682.4,34.1571,153.5267,289.5760,16.0000
202,684.6,34.2600,153.6600,287.1444,16.0000
203,686.8,35.1714,155.7667,288.5028,16.0000
204,689.0,35.4371,155.6333,285.5104,16.0000
205,691.2,35.7514,155.4467,282.4247,16.0000
206,693.4,36.4657,158.1400,284.6957,16.0000
207,695.6,37.1800,161.1267,287.5186,16.0000
208,697.8,37.7600,162.3467,286.9622,16.0000
209,700.0,38.1114,160.6800,281.2246,16.0000
210,702.2,37.3743,155.4600,269.1034,16.0000
211,704.4,36.1571,141.8667,242.1755,16.0000
212,706.6,33.2429,123.9600,208.0313,16.0000
213,708.8,30.8571,113.1667,187.0681,16.0000
214,711.0,30.5514,112.5867,184.3574,16.0000
215,713.2,31.0886,112.5200,182.6436,16.0000
216,715.4,31.1543,112.3000,180.6998,16.0000
217,717.6,31.9343,115.2533,184.1120,16.0000
218,719.8,34.1086,124.5533,198.0754,16.0000
219,722.0,37.1543,137.8600,218.4252,16.0000
220,724.2,40.4971,150.4200,237.1219,16.0000
221,726.4,42.7943,160.0200,250.6749,16.0000
222,728.6,45.2457,169.1400,263.1196,16.0000
223,730.8,47.2400,177.0133,273.2509,16.0000
224,733.0,49.2914,183.2733,280.5474,16.0000
225,735.2,49.9943,184.5467,279.8489,16.0000
226,737.4,50.2629,184.8533,277.5853,16.0000
227,739.6,50.1571,182.3867,271.1160,16.0000
228,741.8,49.5114,178.3867,262.4138,16.0000
229,744.0,47.9171,168.6067,245.1391,16.0000
230,746.2,44.9886,151.8667,217.9121,16.0000
231,748.4,38.9314,121.1267,170.6208,16.0000
232,750.6,32.8114,99.0800,136.9316,16.0000
233,752.8,31.6686,101.6000,139.3074,16.0000
234,755.0,35.3629,121.0600,165.7221,16.0000
235,757.2,41.0057,143.1933,195.3729,16.0000
236,759.4,45.4286,157.9333,214.0926,16.0000
237,761.6,47.8400,164.4200,221.0000,16.0000
238,763.8,48.6971,167.2267,222.7633,16.0000
239,766.0,48.8657,166.8667,220.1498,16.0000
240,768.2,48.7571,165.4267,216.1697,16.0000
241,770.4,48.0171,162.3933,210.1556,16.0000
242,772.6,46.7371,157.9067,202.3760,16.0000
243,774.8,45.4857,151.6600,192.4798,16.0000
244,777.0,43.7257,143.7000,180.5619,16.0000
245,779.2,42.1543,137.9133,171.6605,16.0000
246,781.4,41.2343,135.0467,166.6348,16.0000
247,783.6,40.7571,131.9867,161.4561,16.0000
248,785.8,40.4314,128.7267,156.1376,16.0000
249,788.0,39.9114,126.2000,151.8481,16.0000
250,790.2,39.3000,122.8267,146.6269,16.0000
251,792.4,39.1171,121.8733,144.4559,16.0000
252,794.6,39.1314,120.6733,142.0669,16.0000
253,796.8,38.6543,116.5800,136.2822,16.0000
254,799.0,36.7571,107.5600,124.7799,16.0000
255,801.2,33.5686,95.2467,109.5726,16.0000
256,803.4,30.4114,83.5133,95.2503,16.0000
257,805.6,28.1143,77.5733,87.8643,16.0000
258,807.8,27.6771,77.9400,87.9062,16.0000
259,810.0,28.2257,79.2400,89.0423,16.0000
260,812.2,28.4914,80.4667,90.0911,16.0000
261,814.4,29.0943,82.3333,91.8789,16.0000
262,816.6,29.3829,82.4800,91.7089,16.0000
263,818.8,29.6743,82.5000,91.4310,16.0000
264,821.0,30.2686,84.4800,93.3785,16.0000
265,823.2,31.1257,87.9533,97.0103,16.0000
266,825.4,32.3857,91.6333,100.8573,16.0000
267,827.6,33.6743,94.2800,103.5419,16.0000
268,829.8,34.3686,96.1667,105.3919,16.0000
269,832.0,35.2457,97.8933,107.0837,16.0000
270,834.2,35.6200,97.9933,106.9824,16.0000
271,836.4,35.5657,96.9333,105.5974,16.0000
272,838.6,35.5771,95.1867,103.4797,16.0000
273,840.8,35.0629,93.6133,101.5809,16.0000
274,843.0,34.8057,92.4800,100.1920,16.0000
275,845.2,34.8229,93.2600,100.9104,16.0000
276,847.4,35.2429,94.2533,101.8794,16.0000
277,849.6,35.2686,93.6267,101.0796,16.0000
278,851.8,34.6286,92.1667,99.3881,16.0000
279,854.0,33.8257,89.3867,96.2479,16.0000
280,856.2,33.2200,87.2333,93.7996,16.0000
281,858.4,32.6829,86.3800,92.7921,16.0000
282,860.6,32.4800,84.8467,91.0454,16.0000
283,862.8,31.9000,82.8800,88.8382,16.0000
284,865.0,31.1600,80.4467,86.1346,16.0000
285,867.2,30.4943,77.9000,83.3119,16.0000
286,869.4,29.7686,75.4333,80.5734,16.0000
287,871.6,29.0143,73.1733,78.0640,16.0000
288,873.8,28.5571,70.8333,75.4722,16.0000
289,876.0,27.7400,68.2467,72.6237,16.0000
290,878.2,26.9343,64.9333,68.9926,16.0000
291,880.4,25.4914,59.0267,62.5707,16.0000
292,882.6,23.7257,51.1133,53.9891,16.0000
293,884.8,21.4971,43.6133,45.8587,16.0000
294,887.0,19.9714,38.1133,39.9011,16.0000
295,889.2,19.2143,36.6733,38.3351,16.0000
296,891.4,19.3171,37.2267,38.9230,16.0000
297,893.6,19.4886,37.3600,39.0570,16.0000
298,895.8,18.8029,34.7267,36.2079,16.0000
299,898.0,18.1086,32.0333,33.2959,16.0000
300,900.2,17.5714,30.6333,31.7823,16.0000
301,902.4,17.1400,28.5133,29.4929,16.0000
302,904.6,16.8971,28.3667,29.3333,16.0000
303,906.8,17.0971,29.6800,30.7461,16.0000
304,909.0,17.1286,30.4267,31.5510,16.0000
305,911.2,16.9114,29.3400,30.3796,16.0000
306,913.4,16.4343,26.6467,27.4764,16.0000
307,915.6,16.0943,23.1267,23.6813,16.0000
308,917.8,16.0257,19.1800,19.4271,16.0000
309,920.0,16.0000,16.2733,16.2945,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0800,16.0862,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0200,16.0215,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1029,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0143,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0333,16.0359,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0533,16.0574,16.0000
323,950.8,16.0000,16.0733,16.0790,16.0000
324,953.0,16.0000,16.3200,16.3446,16.0000
325,955.2,16.0000,16.9733,17.0481,16.0000
326,957.4,16.0000,17.8333,17.9741,16.0000
327,959.6,16.0000,18.2867,18.4622,16.0000
328,961.8,16.0314,17.9000,18.0459,16.0000
329,964.0,16.0000,17.7600,17.8951,16.0000
330,966.2,16.0000,17.6933,17.8233,16.0000
331,968.4,16.0343,17.9400,18.0889,16.0000
332,970.6,16.0514,18.6533,18.8570,16.0000
333,972.8,16.0000,19.1000,19.3380,16.0000
334,975.0,16.0000,19.2333,19.4816,16.0000
335,977.2,16.0200,19.3867,19.6467,16.0000
336,979.4,16.0086,19.4200,19.6826,16.0000
337,981.6,16.0086,19.2933,19.5462,16.0000
338,983.8,16.0514,18.9067,19.1298,16.0000
339,986.0,16.0029,18.8000,19.0150,16.0000
340,988.2,16.0000,18.2600,18.4335,16.0000
341,990.4,16.0000,18.0867,18.2469,16.0000
342,992.6,16.0000,17.6800,17.8090,16.0000
343,994.8,16.0400,17.1600,17.2491,16.0000
344,997.0,16.0000,17.1200,17.2060,16.0000
345,999.2,16.0000,16.7133,16.7681,16.0000
346,1001.4,16.0029,16.5933,16.6389,16.0000
347,1003.6,16.0000,16.7600,16.8183,16.0000
348,1005.8,16.0000,16.4733,16.5097,16.0000
349,1008.0,16.0000,16.2200,16.2369,16.0000
350,1010.2,16.0000,16.2600,16.2800,16.0000
351,1012.4,16.0000,16.1067,16.1149,16.0000
352,1014.6,16.0457,16.0400,16.0431,16.0000
353,1016.8,16.0000,16.0067,16.0072,16.0000
354,1019.0,16.0000,16.1933,16.2082,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0629,16.0800,16.0861,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0067,16.0072,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0800,16.0861,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0486,16.0000,16.0000,16.0000
371,1056.4,16.0857,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0714,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0143,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0629,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2400,16.2584,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
