PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
167,607.6,16.0000,154.14666666667,0.4434,327.5622,35.608571428571,311.5622,19.6086,0.062936
168,609.8,16.0000,153.18666666667,0.4434,325.3971,35.52,309.3971,19.52,0.063090
169,612,16.0000,151.7,0.4436,321.9062,35.445714285714,305.9062,19.4457,0.063568
170,614.2,16.0000,149.52666666667,0.4438,316.8713,35.062857142857,300.8713,19.0629,0.063359
171,616.4,16.0000,147.42666666667,0.4442,311.8727,34.754285714286,295.8727,18.7543,0.063386
172,618.6,16.0000,145.52666666667,0.4447,307.2675,34.448571428571,291.2675,18.4486,0.063339
173,620.8,16.0000,145.66,0.4452,307.2399,34.72,291.2399,18.72,0.064277
174,623,16.0000,147.34,0.4458,310.6164,34.882857142857,294.6164,18.8829,0.064093
175,625.2,16.0000,149.26,0.4465,314.4546,35.457142857143,298.4546,19.4571,0.065193
176,627.4,16.0000,150.16666666667,0.4472,316.0149,35.885714285714,300.0149,19.8857,0.066282
177,629.6,16.0000,150.61333333333,0.4478,316.6104,36.108571428571,300.6104,20.1086,0.066893
178,631.8,16.0000,149.38,0.4485,313.3913,36.114285714286,297.3913,20.1143,0.067636
179,634,16.0000,147.06666666667,0.4492,307.7780,35.794285714286,291.778,19.7943,0.067840
180,636.2,16.0000,142.95333333333,0.4499,298.1812,34.845714285714,282.1812,18.8457,0.066786
181,638.4,16.0000,139.05333333333,0.4506,289.0877,33.957142857143,273.0877,17.9571,0.065756
182,640.6,16.0000,137.54666666667,0.4514,285.2660,33.74,269.266,17.74,0.065883
183,642.8,16.0000,137.18666666667,0.4522,283.9935,33.517142857143,267.9935,17.5171,0.065364
184,645,16.0000,134.56666666667,0.4532,277.6211,33.282857142857,261.6211,17.2829,0.066061
185,647.2,16.0000,135.07333333333,0.4543,278.1029,33.257142857143,262.1029,17.2571,0.065841
186,649.4,16.0000,139.02,0.4556,286.0176,33.891428571429,270.0176,17.8914,0.066260
187,651.6,16.0000,142.28,0.4571,292.2634,34.668571428571,276.2634,18.6686,0.067575
188,653.8,16.0000,143.72666666667,0.4588,294.3929,35.191428571429,278.3929,19.1914,0.068936
189,656,16.0000,145.11333333333,0.4607,296.2547,35.48,280.2547,19.48,0.069508
190,658.2,16.0000,145.75333333333,0.4629,296.3053,35.86,280.3053,19.86,0.070851
191,660.4,16.0000,146.67333333333,0.4653,296.8367,35.902857142857,280.8367,19.9029,0.070870
192,662.6,16.0000,146.56,0.4679,295.0340,35.822857142857,279.034,19.8229,0.071041
193,664.8,16.0000,148.28666666667,0.4706,297.1021,35.88,281.1021,19.88,0.070722
194,667,16.0000,148.88666666667,0.4737,296.5292,36.074285714286,280.5292,20.0743,0.071559
195,669.2,16.0000,148.24,0.4770,293.2327,35.76,277.2327,19.76,0.071276
196,671.4,16.0000,145.88,0.4808,286.1331,35.608571428571,270.1331,19.6086,0.072589
197,673.6,16.0000,141.53333333333,0.4848,274.9384,35.105714285714,258.9384,19.1057,0.073785
198,675.8,16.0000,133.34,0.4889,256.0082,33.768571428571,240.0082,17.7686,0.074033
199,678,16.0000,126.58666666667,0.4932,240.2228,32.977142857143,224.2228,16.9771,0.075715
200,680.2,16.0000,125.98,0.4979,236.8877,32.742857142857,220.8877,16.7429,0.075798
201,682.4,16.0000,124.28,0.5027,231.3969,32.942857142857,215.3969,16.9429,0.078659
202,684.6,16.0000,124.62,0.5077,229.9452,33.002857142857,213.9452,17.0029,0.079473
203,686.8,16.0000,126.72666666667,0.5129,231.8835,33.86,215.8835,17.86,0.082730
204,689,16.0000,126.62,0.5181,229.5109,34.128571428571,213.5109,18.1286,0.084907
205,691.2,16.0000,126.88,0.5234,227.8456,34.217142857143,211.8456,18.2171,0.085992
206,693.4,16.0000,129.10666666667,0.5290,229.8122,34.825714285714,213.8122,18.8257,0.088048
207,695.6,16.0000,131.62666666667,0.5345,232.3268,35.54,216.3268,19.54,0.090326
208,697.8,16.0000,133.07333333333,0.5401,232.7623,36.102857142857,216.7623,20.1029,0.092742
209,700,16.0000,131.95333333333,0.5455,228.5634,36.225714285714,212.5634,20.2257,0.095151
210,702.2,16.0000,127.42,0.5510,218.2142,35.662857142857,202.2142,19.6629,0.097238
211,704.4,16.0000,115.85333333333,0.5565,195.4310,34.4,179.431,18.4,0.102546
212,706.6,16.0000,100.79333333333,0.5622,166.8241,31.711428571429,150.8241,15.7114,0.104170
213,708.8,16.0000,92.393333333333,0.5680,150.4953,29.725714285714,134.4953,13.7257,0.102053
214,711,16.0000,92.366666666667,0.5737,149.1125,29.537142857143,133.1125,13.5371,0.101697
215,713.2,16.0000,92.033333333333,0.5792,147.2730,29.662857142857,131.273,13.6629,0.104080
216,715.4,16.0000,91.806666666667,0.5847,145.6505,29.977142857143,129.6505,13.9771,0.107806
217,717.6,16.0000,94.973333333333,0.5904,149.7624,30.797142857143,133.7624,14.7971,0.110622
218,719.8,16.0000,102.78666666667,0.5962,161.5664,32.854285714286,145.5664,16.8543,0.115784
219,722,16.0000,114.21333333333,0.6020,179.1451,35.52,163.1451,19.52,0.119648
220,724.2,16.0000,124.61333333333,0.6079,194.6697,38.514285714286,178.6697,22.5143,0.126011
221,726.4,16.0000,132.65333333333,0.6137,206.0820,40.511428571429,190.082,24.5114,0.128952
222,728.6,16.0000,140.37333333333,0.6197,216.6993,42.685714285714,200.6993,26.6857,0.132964
223,730.8,16.0000,147.12666666667,0.6259,225.5010,44.551428571429,209.501,28.5514,0.136283
224,733,16.0000,152.47333333333,0.6323,231.8364,46.085714285714,215.8364,30.0857,0.139391
225,735.2,16.0000,154.42666666667,0.6388,232.6980,46.9,216.698,30.9,0.142595
226,737.4,16.0000,154.66666666667,0.6455,230.8206,47.208571428571,214.8206,31.2086,0.145278
227,739.6,16.0000,152.12,0.6522,224.7090,47.185714285714,208.709,31.1857,0.149422
228,741.8,16.0000,148.37333333333,0.6590,216.8700,46.494285714286,200.87,30.4943,0.151811
229,744,16.0000,140.50666666667,0.6660,202.9469,45.162857142857,186.9469,29.1629,0.155996
230,746.2,16.0000,125.39333333333,0.6729,178.5700,42.362857142857,162.57,26.3629,0.162163
231,748.4,16.0000,99.98,0.6799,139.5182,36.865714285714,123.5182,20.8657,0.168928
232,750.6,16.0000,81.72,0.6870,111.6623,31.485714285714,95.6623,15.4857,0.161879
233,752.8,16.0000,84.52,0.6942,114.7035,30.505714285714,98.7035,14.5057,0.146962
234,755,16.0000,101.44666666667,0.7017,137.7709,34.037142857143,121.7709,18.0371,0.148123
235,757.2,16.0000,120.05333333333,0.7091,162.7400,39.434285714286,146.74,23.4343,0.159699
236,759.4,16.0000,132.28,0.7165,178.2889,43.32,162.2889,27.32,0.168342
237,761.6,16.0000,137.7,0.7240,184.0939,45.597142857143,168.0939,29.5971,0.176075
238,763.8,16.0000,139.68,0.7314,185.1004,46.474285714286,169.1004,30.4743,0.180214
239,766,16.0000,139.32,0.7390,182.8742,46.74,166.8742,30.74,0.184211
240,768.2,16.0000,137.93333333333,0.7465,179.3400,46.405714285714,163.34,30.4057,0.186150
241,770.4,16.0000,135.42,0.7540,174.3820,45.945714285714,158.382,29.9457,0.189073
242,772.6,16.0000,131.21333333333,0.7614,167.3177,44.668571428571,151.3177,28.6686,0.189460
243,774.8,16.0000,125.58,0.7687,158.5524,43.668571428571,142.5524,27.6686,0.194094
244,777,16.0000,119.38,0.7760,149.2216,42.12,133.2216,26.12,0.196064
245,779.2,16.0000,114.58,0.7832,141.8682,40.785714285714,125.8682,24.7857,0.196918
246,781.4,16.0000,111.96,0.7903,137.4222,40.028571428571,121.4222,24.0286,0.197893
247,783.6,16.0000,109.74,0.7974,133.5571,39.771428571429,117.5571,23.7714,0.202212
248,785.8,16.0000,106.62666666667,0.8044,128.6637,39.511428571429,112.6637,23.5114,0.208687
249,788,16.0000,104.51333333333,0.8112,125.1141,38.954285714286,109.1141,22.9543,0.210370
250,790.2,16.0000,102.04666666667,0.8178,121.2172,38.634285714286,105.2172,22.6343,0.215120
251,792.4,16.0000,101.49333333333,0.8242,119.7289,38.508571428571,103.7289,22.5086,0.216994
252,794.6,16.0000,100.46,0.8303,117.7223,38.557142857143,101.7223,22.5571,0.221752
253,796.8,16.0000,96.74,0.8362,112.5558,38.151428571429,96.5558,22.1514,0.229416
254,799,16.0000,88.866666666667,0.8417,102.5708,36.111428571429,86.5708,20.1114,0.232312
255,801.2,16.0000,78.806666666667,0.8469,90.1607,33.311428571429,74.1607,17.3114,0.233431
256,803.4,16.0000,69,0.8519,78.2139,30.377142857143,62.2139,14.3771,0.231091
257,805.6,16.0000,64.24,0.8568,72.3025,28.168571428571,56.3025,12.1686,0.216129
258,807.8,16.0000,64.513333333333,0.8614,72.3192,27.877142857143,56.3192,11.8771,0.210889
259,810,16.0000,65.653333333333,0.8658,73.3497,28.385714285714,57.3497,12.3857,0.215968
260,812.2,16.0000,66.76,0.8701,74.3381,28.66,58.3381,12.66,0.217011
261,814.4,16.0000,68.166666666667,0.8742,75.6736,29.18,59.6736,13.18,0.220868
262,816.6,16.0000,68.28,0.8781,75.5376,29.502857142857,59.5376,13.5029,0.226796
263,818.8,16.0000,68.713333333333,0.8816,75.7928,29.722857142857,59.7928,13.7229,0.229508
264,821,16.0000,70.42,0.8850,77.4915,30.44,61.4915,14.44,0.234829
265,823.2,16.0000,73.52,0.8882,80.7602,31.32,64.7602,15.32,0.236565
266,825.4,16.0000,76.393333333333,0.8913,83.7587,32.511428571429,67.7587,16.5114,0.243679
267,827.6,16.0000,78.92,0.8942,86.3646,33.722857142857,70.3646,17.7229,0.251872
268,829.8,16.0000,80.626666666667,0.8968,88.0636,34.485714285714,72.0636,18.4857,0.256519
269,832,16.0000,81.786666666667,0.8991,89.1695,35.268571428571,73.1695,19.2686,0.263342
270,834.2,16.0000,81.966666666667,0.9012,89.1987,35.642857142857,73.1987,19.6429,0.268350
271,836.4,16.0000,81.373333333333,0.9033,88.3717,35.754285714286,72.3717,19.7543,0.272956
272,838.6,16.0000,79.653333333333,0.9052,86.3196,35.428571428571,70.3196,19.4286,0.276290
273,840.8,16.0000,78.493333333333,0.9069,84.9087,35.157142857143,68.9087,19.1571,0.278007
274,843,16.0000,77.513333333333,0.9084,83.7161,34.885714285714,67.7161,18.8857,0.278895
275,845.2,16.0000,78.606666666667,0.9099,84.8061,34.905714285714,68.8061,18.9057,0.274768
276,847.4,16.0000,79.126666666667,0.9112,85.2786,35.38,69.2786,19.38,0.279740
277,849.6,16.0000,78.493333333333,0.9124,84.4934,35.405714285714,68.4934,19.4057,0.283322
278,851.8,16.0000,76.94,0.9134,82.7178,34.874285714286,66.7178,18.8743,0.282898
279,854,16.0000,74.873333333333,0.9145,80.3776,33.954285714286,64.3776,17.9543,0.278890
280,856.2,16.0000,73.34,0.9156,78.6256,33.554285714286,62.6256,17.5543,0.280305
281,858.4,16.0000,72.486666666667,0.9165,77.6330,33.065714285714,61.633,17.0657,0.276892
282,860.6,16.0000,71.18,0.9174,76.1482,32.802857142857,60.1482,16.8029,0.279358
283,862.8,16.0000,69.426666666667,0.9182,74.1863,32.305714285714,58.1863,16.3057,0.280233
284,865,16.0000,67.166666666667,0.9189,71.6825,31.682857142857,55.6825,15.6829,0.281649
285,867.2,16.0000,65.18,0.9196,69.4798,30.991428571429,53.4798,14.9914,0.280319
286,869.4,16.0000,63.286666666667,0.9204,67.3762,30.265714285714,51.3762,14.2657,0.277671
287,871.6,16.0000,61.533333333333,0.9212,65.4283,29.588571428571,49.4283,13.5886,0.274915
288,873.8,16.0000,59.566666666667,0.9220,63.2523,29.177142857143,47.2523,13.1771,0.278867
289,876,16.0000,57.52,0.9227,60.9984,28.331428571429,44.9984,12.3314,0.274041
290,878.2,16.0000,54.326666666667,0.9234,57.5060,27.471428571429,41.506,11.4714,0.276379
291,880.4,16.0000,49.286666666667,0.9239,52.0284,25.905714285714,36.0284,9.9057,0.274941
292,882.6,16.0000,42.713333333333,0.9243,44.9012,23.645714285714,28.9012,7.6457,0.264546
293,884.8,16.0000,36.86,0.9248,38.5562,21.46,22.5562,5.46,0.242062
294,887,16.0000,32.473333333333,0.9252,33.8052,19.911428571429,17.8052,3.9114,0.219677
295,889.2,16.0000,31.326666666667,0.9256,32.5586,19.362857142857,16.5586,3.3629,0.203091
296,891.4,16.0000,31.873333333333,0.9260,33.1418,19.442857142857,17.1418,3.4429,0.200848
297,893.6,16.0000,32.033333333333,0.9264,33.3071,19.554285714286,17.3071,3.5543,0.205367
298,895.8,16.0000,29.393333333333,0.9267,30.4527,19.017142857143,14.4527,3.0171,0.208757
299,898,16.0000,27.273333333333,0.9270,28.1611,18.408571428571,12.1611,2.4086,0.198058
300,900.2,16.0000,25.926666666667,0.9272,26.7061,18.051428571429,10.7061,2.0514,0.191610
301,902.4,16.0000,24.306666666667,0.9274,24.9569,17.648571428571,8.9569,1.6486,0.184059
302,904.6,16.0000,24.2,0.9275,24.8410,17.44,8.841,1.44,0.162878
303,906.8,16.0000,25.26,0.9277,25.9817,17.622857142857,9.9817,1.6229,0.162588
304,909,16.0000,25.913333333333,0.9277,26.6859,17.668571428571,10.6859,1.6686,0.156150
305,911.2,16.0000,24.933333333333,0.9277,25.6295,17.471428571429,9.6295,1.4714,0.152801
306,913.4,16.0000,23.013333333333,0.9277,23.5599,16.98,7.5599,0.98,0.129631
307,915.6,16.0000,19.993333333333,0.9278,20.3041,16.317142857143,4.3041,0.3171,0.073674
308,917.8,16.0000,17.646666666667,0.9279,17.7746,16.048571428571,1.7746,0.0486,0.027386
309,920,16.0000,16.066666666667,0.9280,16.0718,16,0.0718,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16.04,0.9283,16.0431,16,0.0431,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16.057142857143,0,0.0571,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16.017142857143,0,0.0171,0.000000
318,939.8,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
323,950.8,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
324,953,16.0000,16.093333333333,0.9287,16.1005,16,0.1005,0,0.000000
325,955.2,16.0000,16.44,0.9287,16.4738,16,0.4738,0,0.000000
326,957.4,16.0000,16.986666666667,0.9287,17.0624,16,1.0624,0,0.000000
327,959.6,16.0000,17.166666666667,0.9287,17.2562,16,1.2562,0,0.000000
328,961.8,16.0000,16.906666666667,0.9287,16.9763,16.042857142857,0.9763,0.0429,0.043941
329,964,16.0000,16.773333333333,0.9287,16.8327,16,0.8327,0,0.000000
330,966.2,16.0000,16.78,0.9287,16.8399,16.008571428571,0.8399,0.0086,0.010239
331,968.4,16.0000,16.98,0.9287,17.0552,16.031428571429,1.0552,0.0314,0.029757
332,970.6,16.0000,17.48,0.9287,17.5936,16.054285714286,1.5936,0.0543,0.034074
333,972.8,16.0000,17.646666666667,0.9287,17.7731,16,1.7731,0,0.000000
334,975,16.0000,17.773333333333,0.9287,17.9095,16.008571428571,1.9095,0.0086,0.004504
335,977.2,16.0000,17.873333333333,0.9287,18.0172,16.028571428571,2.0172,0.0286,0.014178
336,979.4,16.0000,17.9,0.9287,18.0459,16.02,2.0459,0.02,0.009776
337,981.6,16.0000,17.733333333333,0.9287,17.8664,16.008571428571,1.8664,0.0086,0.004608
338,983.8,16.0000,17.686666666667,0.9287,17.8162,16.045714285714,1.8162,0.0457,0.025162
339,986,16.0000,17.513333333333,0.9287,17.6295,16.011428571429,1.6295,0.0114,0.006996
340,988.2,16.0000,17.073333333333,0.9287,17.1557,16.002857142857,1.1557,0.0029,0.002509
341,990.4,16.0000,17,0.9287,17.0768,16,1.0768,0,0.000000
342,992.6,16.0000,16.933333333333,0.9287,17.0050,16.002857142857,1.005,0.0029,0.002886
343,994.8,16.0000,16.526666666667,0.9287,16.5671,16.028571428571,0.5671,0.0286,0.050432
344,997,16.0000,16.453333333333,0.9287,16.4881,16,0.4881,0,0.000000
345,999.2,16.0000,16.34,0.9287,16.3661,16,0.3661,0,0.000000
346,1001.4,16.0000,16.24,0.9287,16.2584,16.014285714286,0.2584,0.0143,0.055341
347,1003.6,16.0000,16.38,0.9287,16.4092,16,0.4092,0,0.000000
348,1005.8,16.0000,16.206666666667,0.9287,16.2225,16,0.2225,0,0.000000
349,1008,16.0000,16.053333333333,0.9287,16.0574,16,0.0574,0,0.000000
350,1010.2,16.0000,16.12,0.9287,16.1292,16,0.1292,0,0.000000
351,1012.4,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16.034285714286,0,0.0343,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16.106666666667,0.9287,16.1149,16,0.1149,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16.046666666667,0.9287,16.0502,16.045714285714,0.0502,0.0457,0.910359
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16.046666666667,0.9287,16.0502,16,0.0502,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16.026666666667,0.9287,16.0287,16,0.0287,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16.028571428571,0,0.0286,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16.054285714286,0,0.0543,0.000000
