PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
108,477.8,16.4971,97.3800,185.8247,16.0000
109,480.0,16.5029,98.1533,187.8329,16.0000
110,482.2,16.5600,98.3200,188.6510,16.0000
111,484.4,16.6029,98.0667,188.6266,16.0000
112,486.6,16.5886,98.0000,188.9958,16.0000
113,488.8,16.6029,97.4133,188.2304,16.0000
114,491.0,16.6314,96.9600,187.7073,16.0000
115,493.2,16.6257,96.6133,187.4083,16.0000
116,495.4,16.7029,97.2200,189.0663,16.0000
117,497.6,16.7343,97.0800,189.0630,16.0000
118,499.8,16.8114,97.2733,189.7724,16.0000
119,502.0,16.9086,96.8733,189.1763,16.0000
120,504.2,16.9286,95.8533,187.2488,16.0000
121,506.4,16.9886,94.4200,184.5002,16.0000
122,508.6,17.1200,93.5600,182.9393,16.0000
123,510.8,17.1914,94.4400,185.1246,16.0000
124,513.0,17.4000,95.2600,187.1509,16.0000
125,515.2,17.5200,95.7133,188.3904,16.0000
126,517.4,17.7257,96.0867,189.4228,16.0000
127,519.6,17.8343,96.9933,191.6524,16.0000
128,521.8,17.9829,97.4733,192.9621,16.0000
129,524.0,18.0771,97.6800,193.7584,16.0000
130,526.2,18.1943,97.5533,193.8311,16.0000
131,528.4,18.2543,97.0733,193.1320,16.0000
132,530.6,18.2143,96.6200,192.4886,16.0000
133,532.8,18.2486,96.4067,192.3691,16.0000
134,535.0,18.2971,96.3267,192.5033,16.0000
135,537.2,18.3771,96.2867,192.7650,16.0000
136,539.4,18.2886,96.2800,193.0622,16.0000
137,541.6,18.3771,96.1200,193.0217,16.0000
138,543.8,18.2971,96.0533,193.1091,16.0000
139,546.0,18.2886,96.0467,193.2905,16.0000
140,548.2,18.3057,95.5267,192.2559,16.0000
141,550.4,18.1914,95.6267,192.4775,16.0000
142,552.6,18.1457,96.1467,193.6300,16.0000
143,554.8,18.0771,95.9333,193.1572,16.0000
144,557.0,17.9829,95.6333,192.4532,16.0000
145,559.2,17.8514,94.9533,190.9077,16.0000
146,561.4,17.7200,94.9733,190.8745,16.0000
147,563.6,17.6543,94.8333,190.4486,16.0000
148,565.8,17.5829,94.2467,189.0738,16.0000
149,568.0,17.4714,93.7067,187.8414,16.0000
150,570.2,17.3857,93.3067,186.9568,16.0000
151,572.4,17.3114,92.9333,186.1688,16.0000
152,574.6,17.1886,91.0000,181.9659,16.0000
153,576.8,17.0914,87.5733,174.4883,16.0000
154,579.0,16.9543,84.7267,168.3197,16.0000
155,581.2,16.9029,85.0000,169.1292,16.0000
156,583.4,16.9400,85.2867,169.9704,16.0000
157,585.6,16.8771,86.2800,172.4211,16.0000
158,587.8,16.9486,87.4067,175.2477,16.0000
159,590.0,16.9943,88.6467,178.3027,16.0000
160,592.2,16.9771,89.5867,180.6971,16.0000
161,594.4,16.9714,89.3867,180.5441,16.0000
162,596.6,16.9200,88.4267,178.6104,16.0000
163,598.8,16.8457,87.6200,177.0162,16.0000
164,601.0,16.8114,86.2467,174.1064,16.0000
165,603.2,16.7457,84.9667,171.3653,16.0000
166,605.4,16.7143,84.2267,169.8022,16.0000
167,607.6,16.6457,83.8667,169.0597,16.0000
168,609.8,16.6200,83.2800,167.7366,16.0000
169,612.0,16.6000,82.2267,165.2937,16.0000
170,614.2,16.5514,81.3133,163.1684,16.0000
171,616.4,16.5400,80.6067,161.4450,16.0000
172,618.6,16.4800,80.2000,160.3670,16.0000
173,620.8,16.5257,80.8200,161.5975,16.0000
174,623.0,16.5057,81.9400,163.9139,16.0000
175,625.2,16.5229,82.8267,165.6678,16.0000
176,627.4,16.4971,82.6200,164.9714,16.0000
177,629.6,16.4829,82.4467,164.3847,16.0000
178,631.8,16.4629,81.5667,162.1910,16.0000
179,634.0,16.3914,79.2533,156.8133,16.0000
180,636.2,16.3486,77.4867,152.6674,16.0000
181,638.4,16.2914,76.4600,150.1767,16.0000
182,640.6,16.2657,75.9200,148.7426,16.0000
183,642.8,16.2400,74.9800,146.4290,16.0000
184,645.0,16.2371,74.4800,145.0380,16.0000
185,647.2,16.2629,76.1000,148.2914,16.0000
186,649.4,16.2686,77.6867,151.3965,16.0000
187,651.6,16.2743,78.7333,153.2420,16.0000
188,653.8,16.2571,79.3267,154.0267,16.0000
189,656.0,16.2657,79.7200,154.3113,16.0000
190,658.2,16.2743,79.8600,153.9564,16.0000
191,660.4,16.2600,80.5067,154.6346,16.0000
192,662.6,16.2686,80.5467,153.9497,16.0000
193,664.8,16.2486,80.9800,154.0790,16.0000
194,667.0,16.2571,81.2867,153.8228,16.0000
195,669.2,16.2543,80.1467,150.4794,16.0000
196,671.4,16.2600,78.3867,145.7560,16.0000
197,673.6,16.2800,74.5933,136.8608,16.0000
198,675.8,16.2429,71.0800,128.6611,16.0000
199,678.0,16.2743,69.9933,125.4755,16.0000
200,680.2,16.3286,69.4933,123.4379,16.0000
201,682.4,16.4514,69.2733,121.9744,16.0000
202,684.6,16.6143,70.2133,122.7822,16.0000
203,686.8,16.8571,70.3133,121.8946,16.0000
204,689.0,17.0771,70.0200,120.2656,16.0000
205,691.2,17.4829,70.8133,120.7255,16.0000
206,693.4,17.8886,71.7933,121.4694,16.0000
207,695.6,18.3171,72.3400,121.4069,16.0000
208,697.8,18.7114,72.4067,120.4374,16.0000
209,700.0,19.0971,70.3467,115.6273,16.0000
210,702.2,19.2629,65.8200,106.4174,16.0000
211,704.4,19.3000,58.5467,92.4540,16.0000
212,706.6,19.2829,52.9533,81.7299,16.0000
213,708.8,19.8257,52.4067,80.0962,16.0000
214,711.0,20.4857,52.4733,79.5756,16.0000
215,713.2,21.2057,52.1133,78.3504,16.0000
216,715.4,22.4343,53.3133,79.8162,16.0000
217,717.6,24.4057,56.0867,83.8975,16.0000
218,719.8,27.3171,61.7000,92.6521,16.0000
219,722.0,30.8829,66.5733,100.0089,16.0000
220,724.2,34.0714,70.0267,104.8743,16.0000
221,726.4,36.9971,73.4800,109.6614,16.0000
222,728.6,39.7800,76.2133,113.1653,16.0000
223,730.8,42.3114,78.7000,116.1757,16.0000
224,733.0,44.2743,79.5200,116.4586,16.0000
225,735.2,45.3771,79.4533,115.3321,16.0000
226,737.4,45.9400,78.5200,112.8552,16.0000
227,739.6,45.9657,76.7267,109.1105,16.0000
228,741.8,45.2371,73.8067,103.7188,16.0000
229,744.0,42.8371,67.6133,93.4975,16.0000
230,746.2,37.7171,56.5667,76.2863,16.0000
231,748.4,32.3714,46.9333,61.4969,16.0000
232,750.6,30.9486,46.5200,60.4250,16.0000
233,752.8,34.3057,53.0067,69.3084,16.0000
234,755.0,39.4457,61.7933,81.2606,16.0000
235,757.2,43.6486,67.3533,88.4204,16.0000
236,759.4,45.8257,70.1133,91.5245,16.0000
237,761.6,46.8629,71.1400,92.1602,16.0000
238,763.8,47.0257,71.1600,91.4170,16.0000
239,766.0,46.5343,70.6133,89.9017,16.0000
240,768.2,45.9771,69.7800,88.0429,16.0000
241,770.4,44.9629,68.4467,85.5579,16.0000
242,772.6,43.2714,66.1333,81.8436,16.0000
243,774.8,41.7886,63.7267,78.0875,16.0000
244,777.0,40.3400,61.2067,74.2560,16.0000
245,779.2,39.4000,59.8200,71.9499,16.0000
246,781.4,38.7800,58.4333,69.6927,16.0000
247,783.6,38.3800,57.4267,67.9522,16.0000
248,785.8,37.9371,56.1800,65.9503,16.0000
249,788.0,37.3657,55.2133,64.3399,16.0000
250,790.2,37.0857,54.4000,62.9552,16.0000
251,792.4,36.9771,54.2733,62.4369,16.0000
252,794.6,36.3400,52.7000,60.2009,16.0000
253,796.8,34.7600,49.6600,56.2535,16.0000
254,799.0,32.0343,45.1600,50.6442,16.0000
255,801.2,28.8314,40.8467,45.3384,16.0000
256,803.4,26.7400,38.1200,41.9655,16.0000
257,805.6,26.1314,37.8067,41.4513,16.0000
258,807.8,26.3400,38.2267,41.8030,16.0000
259,810.0,26.4543,38.7333,42.2570,16.0000
260,812.2,26.7600,39.3667,42.8552,16.0000
261,814.4,27.0257,39.4933,42.8741,16.0000
262,816.6,26.8257,39.5333,42.8003,16.0000
263,818.8,27.1229,39.8800,43.0871,16.0000
264,821.0,27.7971,40.9800,44.2260,16.0000
265,823.2,28.5857,42.1533,45.4453,16.0000
266,825.4,29.3886,43.2267,46.5471,16.0000
267,827.6,30.1057,43.7867,47.0743,16.0000
268,829.8,30.4400,44.0067,47.2296,16.0000
269,832.0,30.8857,44.2200,47.3869,16.0000
270,834.2,30.7743,43.8533,46.9069,16.0000
271,836.4,30.3371,43.0067,45.8978,16.0000
272,838.6,30.1429,42.2333,44.9807,16.0000
273,840.8,29.7829,41.9400,44.6029,16.0000
274,843.0,29.7314,41.7067,44.2988,16.0000
275,845.2,29.9629,42.2067,44.8017,16.0000
276,847.4,29.8971,42.1133,44.6582,16.0000
277,849.6,29.5486,41.4667,43.9117,16.0000
278,851.8,28.7286,40.1800,42.4725,16.0000
279,854.0,28.0400,39.5400,41.7408,16.0000
280,856.2,27.7457,39.0600,41.1857,16.0000
281,858.4,27.3400,38.4733,40.5208,16.0000
282,860.6,27.0829,37.8400,39.8064,16.0000
283,862.8,26.2371,36.6000,38.4352,16.0000
284,865.0,25.8743,35.6933,37.4314,16.0000
285,867.2,25.2314,34.7333,36.3712,16.0000
286,869.4,24.8571,33.7933,35.3322,16.0000
287,871.6,24.3000,32.8867,34.3312,16.0000
288,873.8,23.8257,31.9000,33.2451,16.0000
289,876.0,23.2457,30.5467,31.7653,16.0000
290,878.2,22.3057,28.5400,29.5802,16.0000
291,880.4,21.1114,25.8267,26.6361,16.0000
292,882.6,19.9571,22.9000,23.4651,16.0000
293,884.8,19.1171,21.3933,21.8319,16.0000
294,887.0,18.6971,20.8600,21.2529,16.0000
295,889.2,18.7229,20.9867,21.3875,16.0000
296,891.4,18.8229,21.0267,21.4284,16.0000
297,893.6,18.5371,20.5400,20.9007,16.0000
298,895.8,18.1086,19.8867,20.1941,16.0000
299,898.0,17.8686,19.5000,19.7756,16.0000
300,900.2,17.5771,19.2333,19.4872,16.0000
301,902.4,17.4943,18.9800,19.2133,16.0000
302,904.6,17.4800,19.2067,19.4573,16.0000
303,906.8,17.6857,19.3800,19.6434,16.0000
304,909.0,17.5457,19.2467,19.4997,16.0000
305,911.2,17.1600,18.6733,18.8817,16.0000
306,913.4,16.6086,17.9600,18.1128,16.0000
307,915.6,16.1657,16.9200,16.9916,16.0000
308,917.8,16.0000,16.0867,16.0934,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0067,16.0072,16.0000
324,953.0,16.0000,16.0333,16.0359,16.0000
325,955.2,16.0000,16.2667,16.2871,16.0000
326,957.4,16.0000,16.3533,16.3805,16.0000
327,959.6,16.0000,16.2800,16.3015,16.0000
328,961.8,16.0000,16.1933,16.2082,16.0000
329,964.0,16.0000,16.2200,16.2369,16.0000
330,966.2,16.0000,16.2800,16.3015,16.0000
331,968.4,16.0000,16.4067,16.4379,16.0000
332,970.6,16.0057,16.4867,16.5240,16.0000
333,972.8,16.0000,16.6667,16.7178,16.0000
334,975.0,16.0000,16.5333,16.5743,16.0000
335,977.2,16.0029,16.6200,16.6676,16.0000
336,979.4,16.0029,16.5333,16.5743,16.0000
337,981.6,16.0029,16.5000,16.5384,16.0000
338,983.8,16.0029,16.5400,16.5815,16.0000
339,986.0,16.0000,16.3133,16.3374,16.0000
340,988.2,16.0000,16.1600,16.1723,16.0000
341,990.4,16.0000,16.1800,16.1938,16.0000
342,992.6,16.0000,16.1467,16.1579,16.0000
343,994.8,16.0000,16.0667,16.0718,16.0000
344,997.0,16.0000,16.0200,16.0215,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0029,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0200,16.0215,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
