PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
240,768.2,72.5257,90.8467,116.2635,16.0000
241,770.4,70.7886,88.9600,112.7639,16.0000
242,772.6,67.8714,85.7200,107.5682,16.0000
243,774.8,65.2600,82.0333,101.9026,16.0000
244,777.0,62.7486,78.9400,97.1082,16.0000
245,779.2,61.0829,77.2133,94.1580,16.0000
246,781.4,60.1343,75.5467,91.3469,16.0000
247,783.6,59.2314,74.1067,88.8702,16.0000
248,785.8,58.5286,72.6467,86.4210,16.0000
249,788.0,57.5200,71.2467,84.1049,16.0000
250,790.2,57.1657,70.1200,82.1775,16.0000
251,792.4,56.8371,69.8333,81.3159,16.0000
252,794.6,55.7114,67.9867,78.6119,16.0000
253,796.8,52.6086,63.6000,72.9242,16.0000
254,799.0,47.7971,57.9667,65.8594,16.0000
255,801.2,42.5200,51.8267,58.3033,16.0000
256,803.4,38.9971,48.0800,53.6570,16.0000
257,805.6,38.1743,47.7933,53.1071,16.0000
258,807.8,38.5800,48.5467,53.7835,16.0000
259,810.0,38.8314,48.9867,54.0996,16.0000
260,812.2,39.3771,50.0733,55.1602,16.0000
261,814.4,39.5543,50.2600,55.1901,16.0000
262,816.6,39.3914,50.0867,54.8187,16.0000
263,818.8,39.9343,50.9467,55.6400,16.0000
264,821.0,41.1571,52.2867,57.0019,16.0000
265,823.2,42.3571,53.9733,58.7531,16.0000
266,825.4,43.5600,55.5267,60.3472,16.0000
267,827.6,44.4400,56.2267,60.9862,16.0000
268,829.8,45.2286,56.8267,61.5248,16.0000
269,832.0,45.5371,57.0467,61.6531,16.0000
270,834.2,45.5000,56.7000,61.1620,16.0000
271,836.4,44.7686,55.5267,59.7581,16.0000
272,838.6,43.9400,54.1667,58.1638,16.0000
273,840.8,43.5343,53.7133,57.5849,16.0000
274,843.0,43.6000,53.6733,57.4722,16.0000
275,845.2,43.7629,54.1133,57.8874,16.0000
276,847.4,43.5457,54.1933,57.9154,16.0000
277,849.6,42.9371,53.1067,56.6693,16.0000
278,851.8,41.6343,51.6600,55.0409,16.0000
279,854.0,40.4743,50.6133,53.8495,16.0000
280,856.2,39.8029,50.0600,53.1997,16.0000
281,858.4,39.1714,49.4667,52.5157,16.0000
282,860.6,38.3657,48.2467,51.1501,16.0000
283,862.8,37.3314,46.8867,49.6383,16.0000
284,865.0,36.2571,45.5067,48.1109,16.0000
285,867.2,35.3800,44.3733,46.8540,16.0000
286,869.4,34.5600,43.3333,45.6972,16.0000
287,871.6,33.5629,42.0467,44.2747,16.0000
288,873.8,32.6714,40.5533,42.6305,16.0000
289,876.0,31.3771,38.7667,40.6740,16.0000
290,878.2,29.5743,36.0200,37.6807,16.0000
291,880.4,27.1943,32.2600,33.5993,16.0000
292,882.6,24.9171,28.3067,29.3146,16.0000
293,884.8,22.9914,26.2000,27.0294,16.0000
294,887.0,22.2429,25.0800,25.8141,16.0000
295,889.2,22.2486,25.4000,26.1556,16.0000
296,891.4,22.4229,25.5067,26.2664,16.0000
297,893.6,21.7857,24.5133,25.1897,16.0000
298,895.8,20.9571,23.3467,23.9278,16.0000
299,898.0,20.3514,22.5400,23.0550,16.0000
300,900.2,19.8657,22.0133,22.4855,16.0000
301,902.4,19.5343,21.7267,22.1750,16.0000
302,904.6,19.6971,21.9000,22.3612,16.0000
303,906.8,19.9543,22.3267,22.8197,16.0000
304,909.0,19.7143,22.0067,22.4748,16.0000
305,911.2,18.8086,21.1467,21.5478,16.0000
306,913.4,17.6171,19.6933,19.9812,16.0000
307,915.6,16.2914,17.5133,17.6311,16.0000
308,917.8,16.0000,16.1067,16.1150,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0600,16.0646,16.0000
325,955.2,16.0000,16.3667,16.3948,16.0000
326,957.4,16.0000,16.5600,16.6030,16.0000
327,959.6,16.0000,16.3933,16.4235,16.0000
328,961.8,16.0000,16.3000,16.3230,16.0000
329,964.0,16.0000,16.3400,16.3661,16.0000
330,966.2,16.0000,16.4133,16.4451,16.0000
331,968.4,16.0029,16.5600,16.6030,16.0000
332,970.6,16.0229,16.9200,16.9906,16.0000
333,972.8,16.0000,17.0067,17.0840,16.0000
334,975.0,16.0029,17.0800,17.1629,16.0000
335,977.2,16.0143,17.0067,17.0840,16.0000
336,979.4,16.0000,16.9867,17.0624,16.0000
337,981.6,16.0029,16.9333,17.0050,16.0000
338,983.8,16.0114,16.7467,16.8040,16.0000
339,986.0,16.0029,16.5533,16.5958,16.0000
340,988.2,16.0000,16.3133,16.3374,16.0000
341,990.4,16.0000,16.3067,16.3302,16.0000
342,992.6,16.0000,16.1867,16.2010,16.0000
343,994.8,16.0057,16.1000,16.1077,16.0000
344,997.0,16.0000,16.0333,16.0359,16.0000
345,999.2,16.0000,16.0133,16.0144,16.0000
346,1001.4,16.0000,16.0133,16.0144,16.0000
347,1003.6,16.0000,16.0200,16.0215,16.0000
348,1005.8,16.0000,16.0067,16.0072,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
