PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
169,612,16.0000,109.93333333333,0.4436,227.7523,17.142857142857,211.7523,1.1429,0.005397
170,614.2,16.0000,108.28,0.4438,223.9315,16.971428571429,207.9315,0.9714,0.004672
171,616.4,16.0000,107.7,0.4442,222.4385,17.017142857143,206.4385,1.0171,0.004927
172,618.6,16.0000,106.97333333333,0.4447,220.5724,16.994285714286,204.5724,0.9943,0.004860
173,620.8,16.0000,107.84666666667,0.4452,222.3043,16.982857142857,206.3043,0.9829,0.004764
174,623,16.0000,109.24,0.4458,225.1521,16.971428571429,209.1521,0.9714,0.004644
175,625.2,16.0000,110.46666666667,0.4465,227.5715,17.097142857143,211.5715,1.0971,0.005185
176,627.4,16.0000,110.36,0.4472,227.0018,17.102857142857,211.0018,1.1029,0.005227
177,629.6,16.0000,110.08,0.4478,226.0938,17.114285714286,210.0938,1.1143,0.005304
178,631.8,16.0000,108.95333333333,0.4485,223.2538,16.96,207.2538,0.96,0.004632
179,634,16.0000,106.1,0.4492,216.5788,16.868571428571,200.5788,0.8686,0.004330
180,636.2,16.0000,103.33333333333,0.4499,210.1172,16.742857142857,194.1172,0.7429,0.003827
181,638.4,16.0000,102.05333333333,0.4506,206.9750,16.628571428571,190.975,0.6286,0.003292
182,640.6,16.0000,101.68666666667,0.4514,205.8243,16.64,189.8243,0.64,0.003372
183,642.8,16.0000,100.24,0.4522,202.2893,16.525714285714,186.2893,0.5257,0.002822
184,645,16.0000,99.32,0.4532,199.8482,16.508571428571,183.8482,0.5086,0.002766
185,647.2,16.0000,101.83333333333,0.4543,204.9354,16.542857142857,188.9354,0.5429,0.002873
186,649.4,16.0000,103.92,0.4556,208.9763,16.622857142857,192.9763,0.6229,0.003228
187,651.6,16.0000,105.6,0.4571,212.0184,16.662857142857,196.0184,0.6629,0.003382
188,653.8,16.0000,106.52,0.4588,213.2973,16.668571428571,197.2973,0.6686,0.003389
189,656,16.0000,106.94666666667,0.4607,213.4097,16.6,197.4097,0.6,0.003039
190,658.2,16.0000,107.24666666667,0.4629,213.1196,16.76,197.1196,0.76,0.003856
191,660.4,16.0000,108.08,0.4653,213.8938,16.68,197.8938,0.68,0.003436
192,662.6,16.0000,108.04,0.4679,212.7087,16.645714285714,196.7087,0.6457,0.003283
193,664.8,16.0000,109.14,0.4706,213.9176,16.72,197.9176,0.72,0.003638
194,667,16.0000,108.86666666667,0.4737,212.0453,16.777142857143,196.0453,0.7771,0.003964
195,669.2,16.0000,107.92666666667,0.4770,208.7184,16.708571428571,192.7184,0.7086,0.003677
196,671.4,16.0000,105.2,0.4808,201.5241,16.76,185.5241,0.76,0.004097
197,673.6,16.0000,99.88,0.4848,189.0198,16.622857142857,173.0198,0.6229,0.003600
198,675.8,16.0000,95,0.4889,177.5872,16.651428571429,161.5872,0.6514,0.004031
199,678,16.0000,93.98,0.4932,174.1103,16.645714285714,158.1103,0.6457,0.004084
200,680.2,16.0000,93.426666666667,0.4979,171.5065,16.971428571429,155.5065,0.9714,0.006247
201,682.4,16.0000,93.186666666667,0.5027,169.5442,17.262857142857,153.5442,1.2629,0.008225
202,684.6,16.0000,94.22,0.5077,170.0674,17.514285714286,154.0674,1.5143,0.009829
203,686.8,16.0000,94.46,0.5129,168.9733,18.017142857143,152.9733,2.0171,0.013186
204,689,16.0000,93.953333333333,0.5181,166.4600,18.325714285714,150.46,2.3257,0.015457
205,691.2,16.0000,95.393333333333,0.5234,167.6877,18.88,151.6877,2.88,0.018986
206,693.4,16.0000,96.673333333333,0.5290,168.5016,19.525714285714,152.5016,3.5257,0.023119
207,695.6,16.0000,97.586666666667,0.5345,168.6411,20.102857142857,152.6411,4.1029,0.026879
208,697.8,16.0000,97.08,0.5401,166.1203,20.691428571429,150.1203,4.6914,0.031251
209,700,16.0000,94.46,0.5455,159.8313,21.12,143.8313,5.12,0.035597
210,702.2,16.0000,88.213333333333,0.5510,147.0587,21.16,131.0587,5.16,0.039372
211,704.4,16.0000,77.466666666667,0.5565,126.4522,20.965714285714,110.4522,4.9657,0.044958
212,706.6,16.0000,70.56,0.5622,113.0473,20.805714285714,97.0473,4.8057,0.049519
213,708.8,16.0000,70.073333333333,0.5680,111.1995,21.371428571429,95.1995,5.3714,0.056423
214,711,16.0000,70.073333333333,0.5737,110.2537,22.18,94.2537,6.18,0.065568
215,713.2,16.0000,69.426666666667,0.5792,108.2422,22.825714285714,92.2422,6.8257,0.073998
216,715.4,16.0000,71.373333333333,0.5847,110.7038,24.005714285714,94.7038,8.0057,0.084534
217,717.6,16.0000,75.206666666667,0.5904,116.2823,25.588571428571,100.2823,9.5886,0.095616
218,719.8,16.0000,82.9,0.5962,128.2107,28.345714285714,112.2107,12.3457,0.110022
219,722,16.0000,89.56,0.6020,138.1927,31.091428571429,122.1927,15.0914,0.123505
220,724.2,16.0000,94.273333333333,0.6079,144.7602,33.62,128.7602,17.62,0.136844
221,726.4,16.0000,98.833333333333,0.6137,150.9737,36.111428571429,134.9737,20.1114,0.149002
222,728.6,16.0000,102.8,0.6197,156.0678,38.377142857143,140.0678,22.3771,0.159759
223,730.8,16.0000,105.82,0.6259,159.5054,40.385714285714,143.5054,24.3857,0.169929
224,733,16.0000,107.58,0.6323,160.8363,41.882857142857,144.8363,25.8829,0.178705
225,735.2,16.0000,106.72666666667,0.6388,158.0267,42.728571428571,142.0267,26.7286,0.188194
226,737.4,16.0000,105.58666666667,0.6455,154.7865,43.285714285714,138.7865,27.2857,0.196602
227,739.6,16.0000,103.11333333333,0.6522,149.5684,43.274285714286,133.5684,27.2743,0.204197
228,741.8,16.0000,98.753333333333,0.6590,141.5741,42.597142857143,125.5741,26.5971,0.211804
229,744,16.0000,90.093333333333,0.6660,127.2513,40.42,111.2513,24.42,0.219503
230,746.2,16.0000,74.726666666667,0.6729,103.2740,35.577142857143,87.274,19.5771,0.224318
231,748.4,16.0000,61.673333333333,0.6799,83.1765,30.945714285714,67.1765,14.9457,0.222484
232,750.6,16.0000,61.933333333333,0.6870,82.8607,30.857142857143,66.8607,14.8571,0.222210
233,752.8,16.0000,70.946666666667,0.6942,95.1511,34.211428571429,79.1511,18.2114,0.230084
234,755,16.0000,83.033333333333,0.7017,111.5299,38.954285714286,95.5299,22.9543,0.240284
235,757.2,16.0000,90.64,0.7091,121.2602,42.54,105.2602,26.54,0.252137
236,759.4,16.0000,94.34,0.7165,125.3371,44.322857142857,109.3371,28.3229,0.259042
237,761.6,16.0000,95.56,0.7240,125.8895,45.294285714286,109.8895,29.2943,0.266580
238,763.8,16.0000,95.693333333333,0.7314,124.9600,45.525714285714,108.96,29.5257,0.270977
239,766,16.0000,94.76,0.7390,122.5765,45.334285714286,106.5765,29.3343,0.275242
240,768.2,16.0000,93.68,0.7465,120.0589,44.897142857143,104.0589,28.8971,0.277699
241,770.4,16.0000,91.473333333333,0.7540,116.0973,44.265714285714,100.0973,28.2657,0.282382
242,772.6,16.0000,88.233333333333,0.7614,110.8691,43.097142857143,94.8691,27.0971,0.285626
243,774.8,16.0000,84.546666666667,0.7687,105.1722,41.66,89.1722,25.66,0.287758
244,777,16.0000,81.46,0.7760,100.3557,40.697142857143,84.3557,24.6971,0.292773
245,779.2,16.0000,79.693333333333,0.7832,97.3245,40.088571428571,81.3245,24.0886,0.296203
246,781.4,16.0000,77.866666666667,0.7903,94.2825,39.531428571429,78.2825,23.5314,0.300596
247,783.6,16.0000,76.406666666667,0.7974,91.7545,39.351428571429,75.7545,23.3514,0.308251
248,785.8,16.0000,74.946666666667,0.8044,89.2803,39.031428571429,73.2803,23.0314,0.314292
249,788,16.0000,73.686666666667,0.8112,87.1128,38.568571428571,71.1128,22.5686,0.317363
250,790.2,16.0000,72.546666666667,0.8178,85.1449,38.525714285714,69.1449,22.5257,0.325775
251,792.4,16.0000,72.173333333333,0.8242,84.1550,38.634285714286,68.155,22.6343,0.332100
252,794.6,16.0000,69.933333333333,0.8303,80.9564,38.077142857143,64.9564,22.0771,0.339876
253,796.8,16.0000,65.94,0.8362,75.7226,36.42,59.7226,20.42,0.341914
254,799,16.0000,59.546666666667,0.8417,67.7366,33.537142857143,51.7366,17.5371,0.338969
255,801.2,16.0000,53.3,0.8469,60.0430,30.668571428571,44.043,14.6686,0.333052
256,803.4,16.0000,49.513333333333,0.8519,55.3395,28.868571428571,39.3395,12.8686,0.327117
257,805.6,16.0000,49.446666666667,0.8568,55.0367,28.637142857143,39.0367,12.6371,0.323724
258,807.8,16.0000,50.093333333333,0.8614,55.5790,28.954285714286,39.579,12.9543,0.327302
259,810,16.0000,50.42,0.8658,55.7551,29.2,39.7551,13.2,0.332033
260,812.2,16.0000,51.286666666667,0.8701,56.5547,29.6,40.5547,13.6,0.335350
261,814.4,16.0000,51.473333333333,0.8742,56.5781,29.625714285714,40.5781,13.6257,0.335790
262,816.6,16.0000,51.36,0.8781,56.2688,29.608571428571,40.2688,13.6086,0.337944
263,818.8,16.0000,51.786666666667,0.8816,56.5929,30.134285714286,40.5929,14.1343,0.348196
264,821,16.0000,53.186666666667,0.8850,58.0188,30.911428571429,42.0188,14.9114,0.354874
265,823.2,16.0000,54.986666666667,0.8882,59.8940,31.797142857143,43.894,15.7971,0.359892
266,825.4,16.0000,56.1,0.8913,60.9905,32.765714285714,44.9905,16.7657,0.372650
267,827.6,16.0000,56.906666666667,0.8942,61.7467,33.531428571429,45.7467,17.5314,0.383228
268,829.8,16.0000,57.46,0.8968,62.2310,33.997142857143,46.231,17.9971,0.389286
269,832,16.0000,57.726666666667,0.8991,62.4094,34.405714285714,46.4094,18.4057,0.396594
270,834.2,16.0000,57.086666666667,0.9012,61.5911,34.511428571429,45.5911,18.5114,0.406031
271,836.4,16.0000,55.8,0.9033,60.0607,34.088571428571,44.0607,18.0886,0.410538
272,838.6,16.0000,54.586666666667,0.9052,58.6278,33.637142857143,42.6278,17.6371,0.413746
273,840.8,16.0000,54.206666666667,0.9069,58.1289,33.542857142857,42.1289,17.5429,0.416410
274,843,16.0000,54.233333333333,0.9084,58.0887,33.802857142857,42.0887,17.8029,0.422985
275,845.2,16.0000,54.74,0.9099,58.5761,33.982857142857,42.5761,17.9829,0.422371
276,847.4,16.0000,54.426666666667,0.9112,58.1715,33.928571428571,42.1715,17.9286,0.425135
277,849.6,16.0000,53.433333333333,0.9124,57.0273,33.594285714286,41.0273,17.5943,0.428844
278,851.8,16.0000,51.993333333333,0.9134,55.4059,32.72,39.4059,16.72,0.424302
279,854,16.0000,50.726666666667,0.9145,53.9734,32.025714285714,37.9734,16.0257,0.422024
280,856.2,16.0000,50.353333333333,0.9156,53.5200,31.914285714286,37.52,15.9143,0.424155
281,858.4,16.0000,49.466666666667,0.9165,52.5157,31.64,36.5157,15.64,0.428309
282,860.6,16.0000,48.426666666667,0.9174,51.3463,30.98,35.3463,14.98,0.423807
283,862.8,16.0000,47.026666666667,0.9182,49.7908,30.38,33.7908,14.38,0.425560
284,865,16.0000,45.62,0.9189,48.2342,29.88,32.2342,13.88,0.430599
285,867.2,16.0000,44.446666666667,0.9196,46.9337,29.268571428571,30.9337,13.2686,0.428937
286,869.4,16.0000,43.393333333333,0.9204,45.7624,28.88,29.7624,12.88,0.432761
287,871.6,16.0000,41.993333333333,0.9212,44.2168,28.237142857143,28.2168,12.2371,0.433681
288,873.8,16.0000,40.426666666667,0.9220,42.4931,27.597142857143,26.4931,11.5971,0.437740
289,876,16.0000,38.853333333333,0.9227,40.7679,26.762857142857,24.7679,10.7629,0.434550
290,878.2,16.0000,36.02,0.9234,37.6807,25.491428571429,21.6807,9.4914,0.437781
291,880.4,16.0000,32.38,0.9239,33.7292,23.908571428571,17.7292,7.9086,0.446078
292,882.6,16.0000,28.02,0.9243,29.0044,21.971428571429,13.0044,5.9714,0.459183
293,884.8,16.0000,26.013333333333,0.9248,26.8276,20.668571428571,10.8276,4.6686,0.431176
294,887,16.0000,25,0.9252,25.7276,20.125714285714,9.7276,4.1257,0.424123
295,889.2,16.0000,25.213333333333,0.9256,25.9539,20.297142857143,9.9539,4.2971,0.431700
296,891.4,16.0000,25.346666666667,0.9260,26.0936,20.314285714286,10.0936,4.3143,0.427429
297,893.6,16.0000,24.533333333333,0.9264,25.2113,19.851428571429,9.2113,3.8514,0.418117
298,895.8,16.0000,23.213333333333,0.9267,23.7839,19.114285714286,7.7839,3.1143,0.400095
299,898,16.0000,22.293333333333,0.9270,22.7889,18.651428571429,6.7889,2.6514,0.390549
300,900.2,16.0000,21.893333333333,0.9272,22.3561,18.251428571429,6.3561,2.2514,0.354211
301,902.4,16.0000,21.746666666667,0.9274,22.1965,18.074285714286,6.1965,2.0743,0.334753
302,904.6,16.0000,21.973333333333,0.9275,22.4403,18.257142857143,6.4403,2.2571,0.350465
303,906.8,16.0000,22.413333333333,0.9277,22.9132,18.571428571429,6.9132,2.5714,0.371955
304,909,16.0000,22.013333333333,0.9277,22.4820,18.348571428571,6.482,2.3486,0.362326
305,911.2,16.0000,21.266666666667,0.9277,21.6771,17.782857142857,5.6771,1.7829,0.314051
306,913.4,16.0000,19.666666666667,0.9277,19.9524,16.754285714286,3.9524,0.7543,0.190846
307,915.6,16.0000,17.56,0.9278,17.6814,16.011428571429,1.6814,0.0114,0.006780
308,917.8,16.0000,16.093333333333,0.9279,16.1006,16,0.1006,0,0.000000
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
324,953,16.0000,16.133333333333,0.9287,16.1436,16,0.1436,0,0.000000
325,955.2,16.0000,16.573333333333,0.9287,16.6174,16,0.6174,0,0.000000
326,957.4,16.0000,16.84,0.9287,16.9045,16,0.9045,0,0.000000
327,959.6,16.0000,16.506666666667,0.9287,16.5456,16,0.5456,0,0.000000
328,961.8,16.0000,16.44,0.9287,16.4738,16,0.4738,0,0.000000
329,964,16.0000,16.56,0.9287,16.6030,16,0.603,0,0.000000
330,966.2,16.0000,16.573333333333,0.9287,16.6174,16,0.6174,0,0.000000
331,968.4,16.0000,16.813333333333,0.9287,16.8758,16.011428571429,0.8758,0.0114,0.013017
332,970.6,16.0000,17.106666666667,0.9287,17.1916,16.011428571429,1.1916,0.0114,0.009567
333,972.8,16.0000,17.133333333333,0.9287,17.2203,16,1.2203,0,0.000000
334,975,16.0000,17.173333333333,0.9287,17.2634,16.011428571429,1.2634,0.0114,0.009023
335,977.2,16.0000,17.186666666667,0.9287,17.2778,16.028571428571,1.2778,0.0286,0.022382
336,979.4,16.0000,17.04,0.9287,17.1198,16.005714285714,1.1198,0.0057,0.005090
337,981.6,16.0000,16.933333333333,0.9287,17.0050,16,1.005,0,0.000000
338,983.8,16.0000,16.973333333333,0.9287,17.0481,16.011428571429,1.0481,0.0114,0.010877
339,986,16.0000,16.56,0.9287,16.6030,16.005714285714,0.603,0.0057,0.009453
340,988.2,16.0000,16.4,0.9287,16.4307,16,0.4307,0,0.000000
341,990.4,16.0000,16.36,0.9287,16.3876,16,0.3876,0,0.000000
342,992.6,16.0000,16.213333333333,0.9287,16.2297,16,0.2297,0,0.000000
343,994.8,16.0000,16.133333333333,0.9287,16.1436,16.005714285714,0.1436,0.0057,0.039694
344,997,16.0000,16.08,0.9287,16.0861,16,0.0861,0,0.000000
345,999.2,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
346,1001.4,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
347,1003.6,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
348,1005.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16,0.9287,16.0000,16,0,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16,0.9287,16.0000,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
