PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
76,407.4,16.0114,85.3467,139.5245,16.0000
77,409.6,16.0171,87.1600,143.7788,16.0000
78,411.8,16.0400,88.6200,147.4151,16.0000
79,414.0,16.0286,88.4400,148.2139,16.0000
80,416.2,16.0429,87.9000,148.4613,16.0000
81,418.4,16.0457,86.0267,146.2337,16.0000
82,420.6,16.0343,85.9800,147.3438,16.0000
83,422.8,16.0771,92.7933,161.4144,16.0000
84,425.0,16.1371,99.8800,176.1375,16.0000
85,427.2,16.2314,103.2067,183.6729,16.0000
86,429.4,16.2314,104.6467,187.4967,16.0000
87,431.6,16.2829,108.8733,196.7578,16.0000
88,433.8,16.3457,112.4467,204.7780,16.0000
89,436.0,16.3771,113.6533,208.1175,16.0000
90,438.2,16.5143,116.3400,214.4965,16.0000
91,440.4,16.5829,119.7800,222.4041,16.0000
92,442.6,16.6657,120.0200,223.9568,16.0000
93,444.8,16.6514,119.6067,224.0873,16.0000
94,447.0,16.6971,121.1733,228.1285,16.0000
95,449.2,16.7800,121.5733,229.6679,16.0000
96,451.4,16.8029,121.9933,231.1275,16.0000
97,453.6,16.8571,121.9333,231.4868,16.0000
98,455.8,16.8086,121.0467,230.2061,16.0000
99,458.0,16.8200,120.0333,228.6601,16.0000
100,460.2,16.8943,119.4067,227.8121,16.0000
101,462.4,16.8714,120.4733,230.5243,16.0000
102,464.6,16.9314,120.9000,231.9325,16.0000
103,466.8,16.9457,121.3000,233.3375,16.0000
104,469.0,17.0600,121.5333,234.3147,16.0000
105,471.2,17.0629,121.3933,234.4771,16.0000
106,473.4,17.0314,120.0267,232.1818,16.0000
107,475.6,16.9200,115.8333,223.8995,16.0000
108,477.8,16.8800,114.8933,222.3717,16.0000
109,480.0,16.9571,116.2800,225.7469,16.0000
110,482.2,17.0714,116.4867,226.7522,16.0000
111,484.4,17.1543,116.3533,227.0924,16.0000
112,486.6,17.2400,116.1867,227.3643,16.0000
113,488.8,17.2743,114.6600,224.7159,16.0000
114,491.0,17.2914,113.6067,223.0131,16.0000
115,493.2,17.3029,113.2267,222.7333,16.0000
116,495.4,17.5657,113.7667,224.3245,16.0000
117,497.6,17.7457,114.1800,225.5624,16.0000
118,499.8,17.9143,113.9267,225.3792,16.0000
119,502.0,18.1000,113.4600,224.6938,16.0000
120,504.2,18.1286,111.3333,220.4464,16.0000
121,506.4,18.2971,109.0467,215.9284,16.0000
122,508.6,18.5314,108.0067,214.0342,16.0000
123,510.8,18.9171,109.4333,217.4518,16.0000
124,513.0,19.3257,110.9667,221.0673,16.0000
125,515.2,19.6943,111.4400,222.4014,16.0000
126,517.4,20.0514,112.0400,223.9688,16.0000
127,519.6,20.4371,113.7600,228.0147,16.0000
128,521.8,20.8171,114.4067,229.7417,16.0000
129,524.0,21.0229,114.7933,231.0018,16.0000
130,526.2,21.3457,114.8000,231.4383,16.0000
131,528.4,21.4686,113.9400,229.9830,16.0000
132,530.6,21.4286,112.5467,227.3543,16.0000
133,532.8,21.5143,112.4733,227.6107,16.0000
134,535.0,21.7314,112.0267,227.0012,16.0000
135,537.2,21.7943,112.1267,227.6395,16.0000
136,539.4,21.8200,112.1267,228.0129,16.0000
137,541.6,21.9171,112.0067,228.1226,16.0000
138,543.8,21.8171,111.9200,228.2124,16.0000
139,546.0,21.7714,111.6200,227.7829,16.0000
140,548.2,21.7200,110.7400,225.9734,16.0000
141,550.4,21.5371,111.0067,226.5644,16.0000
142,552.6,21.4914,111.7533,228.2193,16.0000
143,554.8,21.3857,111.1267,226.8304,16.0000
144,557.0,21.1886,110.2267,224.7894,16.0000
145,559.2,20.9457,109.1800,222.4245,16.0000
146,561.4,20.7629,108.8467,221.5949,16.0000
147,563.6,20.5229,108.4867,220.6618,16.0000
148,565.8,20.2886,107.4933,218.3741,16.0000
149,568.0,20.1114,106.6133,216.3833,16.0000
150,570.2,20.0200,106.2667,215.6167,16.0000
151,572.4,19.8143,104.6600,212.1071,16.0000
152,574.6,19.5971,101.5667,205.3487,16.0000
153,576.8,19.2771,96.7000,194.6980,16.0000
154,579.0,19.0571,93.1267,186.9368,16.0000
155,581.2,18.9429,93.5067,188.0077,16.0000
156,583.4,19.0571,93.9267,189.1704,16.0000
157,585.6,19.0600,95.5667,193.0903,16.0000
158,587.8,19.2286,97.3267,197.3708,16.0000
159,590.0,19.2400,99.0600,201.5675,16.0000
160,592.2,19.2371,100.0000,204.0036,16.0000
161,594.4,19.2314,99.9667,204.2661,16.0000
162,596.6,19.2200,99.1000,202.5739,16.0000
163,598.8,19.0943,97.6000,199.4532,16.0000
164,601.0,18.8800,95.9800,196.0135,16.0000
165,603.2,18.7629,94.4867,192.8116,16.0000
166,605.4,18.6057,93.6867,191.1277,16.0000
167,607.6,18.5800,93.4933,190.7707,16.0000
168,609.8,18.4257,92.6533,188.8763,16.0000
169,612.0,18.3457,91.3000,185.7475,16.0000
170,614.2,18.2629,90.0467,182.8469,16.0000
171,616.4,18.1771,89.1400,180.6556,16.0000
172,618.6,18.1686,88.9600,180.0657,16.0000
173,620.8,18.2029,89.6800,181.4987,16.0000
174,623.0,18.3029,90.8067,183.8032,16.0000
175,625.2,18.3029,91.7133,185.5707,16.0000
176,627.4,18.3629,91.7733,185.4395,16.0000
177,629.6,18.2629,91.4067,184.3936,16.0000
178,631.8,18.1629,90.2667,181.5890,16.0000
179,634.0,17.9629,87.8200,175.8842,16.0000
180,636.2,17.7114,85.8267,171.2049,16.0000
181,638.4,17.6257,84.7933,168.6705,16.0000
182,640.6,17.6143,84.2267,167.1446,16.0000
183,642.8,17.4457,83.2600,164.7395,16.0000
184,645.0,17.4229,82.6467,163.0580,16.0000
185,647.2,17.5400,84.9133,167.6912,16.0000
186,649.4,17.6457,86.6400,171.0483,16.0000
187,651.6,17.6257,87.8667,173.2231,16.0000
188,653.8,17.7171,88.7067,174.4714,16.0000
189,656.0,17.7257,89.2067,174.9031,16.0000
190,658.2,17.7086,89.6000,174.9976,16.0000
191,660.4,17.8086,90.0867,175.2234,16.0000
192,662.6,17.7457,90.2133,174.6094,16.0000
193,664.8,17.7857,90.9267,175.2152,16.0000
194,667.0,17.8171,90.7667,173.8355,16.0000
195,669.2,17.8286,89.9067,170.9406,16.0000
196,671.4,17.6514,87.5000,164.7105,16.0000
197,673.6,17.5800,83.2067,154.6276,16.0000
198,675.8,17.4257,79.0133,144.8880,16.0000
199,678.0,17.5629,78.2600,142.2368,16.0000
200,680.2,17.7629,77.6800,139.8803,16.0000
201,682.4,17.9886,77.5267,138.3924,16.0000
202,684.6,18.3229,78.6000,139.3012,16.0000
203,686.8,18.7571,78.9000,138.6360,16.0000
204,689.0,19.1429,78.5067,136.6459,16.0000
205,691.2,19.6600,79.8267,137.9462,16.0000
206,693.4,20.1657,81.2533,139.3522,16.0000
207,695.6,20.7000,82.0267,139.5298,16.0000
208,697.8,21.1286,82.0200,138.2366,16.0000
209,700.0,21.4914,79.8200,132.9936,16.0000
210,702.2,21.3057,73.7867,120.8760,16.0000
211,704.4,20.8800,64.4667,103.0919,16.0000
212,706.6,20.6714,58.5733,91.7263,16.0000
213,708.8,21.2143,58.5200,90.8592,16.0000
214,711.0,21.8114,58.7667,90.5453,16.0000
215,713.2,22.2886,58.4000,89.2044,16.0000
216,715.4,23.2286,59.8667,91.0242,16.0000
217,717.6,24.6114,63.9867,97.2782,16.0000
218,719.8,26.6171,71.0267,108.2957,16.0000
219,722.0,28.6229,77.2667,117.7719,16.0000
220,724.2,30.2457,81.7200,124.1099,16.0000
221,726.4,31.6143,86.4733,130.8335,16.0000
222,728.6,33.0286,90.0400,135.4772,16.0000
223,730.8,34.0600,93.0800,139.1507,16.0000
224,733.0,34.8829,94.7200,140.4979,16.0000
225,735.2,35.1314,94.4800,138.8554,16.0000
226,737.4,35.1429,93.5467,136.1343,16.0000
227,739.6,34.8514,91.3733,131.5678,16.0000
228,741.8,34.1171,87.6533,124.7304,16.0000
229,744.0,32.5971,79.9733,112.0561,16.0000
230,746.2,29.4657,65.3733,89.3740,16.0000
231,748.4,26.1429,54.1600,72.1259,16.0000
232,750.6,25.5400,54.4133,71.9146,16.0000
233,752.8,27.4886,62.6867,83.2525,16.0000
234,755.0,30.5829,73.8400,98.4284,16.0000
235,757.2,32.8371,81.1867,107.9287,16.0000
236,759.4,33.8629,84.6867,111.8642,16.0000
237,761.6,34.2457,85.8467,112.4733,16.0000
238,763.8,34.1743,85.8200,111.4608,16.0000
239,766.0,33.8286,84.8533,109.1710,16.0000
240,768.2,33.4429,83.7200,106.7167,16.0000
241,770.4,32.8000,81.7267,103.1706,16.0000
242,772.6,32.0000,78.4600,98.0331,16.0000
243,774.8,31.0371,74.8000,92.4928,16.0000
244,777.0,30.2057,71.9867,88.1478,16.0000
245,779.2,29.6943,70.4600,85.5352,16.0000
246,781.4,29.4200,68.9133,82.9535,16.0000
247,783.6,29.0657,67.3133,80.3508,16.0000
248,785.8,28.9086,66.0267,78.1913,16.0000
249,788.0,28.5171,64.9400,76.3304,16.0000
250,790.2,28.2971,63.8800,74.5473,16.0000
251,792.4,28.1886,63.6400,73.8015,16.0000
252,794.6,27.8171,61.6600,70.9922,16.0000
253,796.8,26.8629,57.7933,65.9801,16.0000
254,799.0,25.3343,52.0400,58.8181,16.0000
255,801.2,23.6171,46.0400,51.4705,16.0000
256,803.4,22.5943,42.8600,47.5295,16.0000
257,805.6,22.2743,42.6667,47.1236,16.0000
258,807.8,22.3914,43.3067,47.7003,16.0000
259,810.0,22.4314,43.6667,47.9550,16.0000
260,812.2,22.5771,44.6467,48.9234,16.0000
261,814.4,22.6400,44.5200,48.6241,16.0000
262,816.6,22.4629,44.4400,48.3881,16.0000
263,818.8,22.7057,45.1800,49.0989,16.0000
264,821.0,23.0114,46.7267,50.7194,16.0000
265,823.2,23.3686,48.5067,52.5984,16.0000
266,825.4,23.7229,49.8667,53.9969,16.0000
267,827.6,24.0571,50.8067,54.9249,16.0000
268,829.8,24.1714,51.2667,55.3250,16.0000
269,832.0,24.2943,51.5933,55.5877,16.0000
270,834.2,24.2543,51.1467,54.9999,16.0000
271,836.4,24.0114,50.0667,53.7136,16.0000
272,838.6,23.7600,49.2067,52.6843,16.0000
273,840.8,23.5686,48.8067,52.1745,16.0000
274,843.0,23.5714,48.7133,52.0120,16.0000
275,845.2,23.5914,49.2267,52.5168,16.0000
276,847.4,23.5000,49.2400,52.4794,16.0000
277,849.6,23.2857,48.4133,51.5254,16.0000
278,851.8,22.8257,46.7200,49.6326,16.0000
279,854.0,22.3857,45.6067,48.3747,16.0000
280,856.2,22.2829,45.3133,48.0154,16.0000
281,858.4,21.9743,44.3867,46.9729,16.0000
282,860.6,21.8086,43.6133,46.0996,16.0000
283,862.8,21.4800,42.3933,44.7446,16.0000
284,865.0,21.1343,41.1400,43.3588,16.0000
285,867.2,20.8314,40.0533,42.1563,16.0000
286,869.4,20.6886,39.1667,41.1702,16.0000
287,871.6,20.3457,37.6333,39.4839,16.0000
288,873.8,20.1257,36.3200,38.0390,16.0000
289,876.0,19.7343,34.8333,36.4111,16.0000
290,878.2,19.2400,32.3000,33.6522,16.0000
291,880.4,18.4543,28.6600,29.7028,16.0000
292,882.6,17.5800,25.6267,26.4151,16.0000
293,884.8,17.1029,23.7000,24.3261,16.0000
294,887.0,16.8429,22.8333,23.3858,16.0000
295,889.2,16.8543,23.2200,23.8003,16.0000
296,891.4,16.8800,23.1467,23.7178,16.0000
297,893.6,16.7514,22.3000,22.8005,16.0000
298,895.8,16.5629,21.4533,21.8847,16.0000
299,898.0,16.4000,20.8600,21.2427,16.0000
300,900.2,16.3000,20.4067,20.7527,16.0000
301,902.4,16.2543,20.3133,20.6510,16.0000
302,904.6,16.2800,20.6733,21.0386,16.0000
303,906.8,16.3400,21.0467,21.4400,16.0000
304,909.0,16.3543,20.7200,21.0879,16.0000
305,911.2,16.2286,19.7133,20.0027,16.0000
306,913.4,16.0829,18.3267,18.5080,16.0000
307,915.6,16.0000,16.4867,16.5245,16.0000
308,917.8,16.0000,16.0467,16.0503,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.0600,16.0646,16.0000
326,957.4,16.0000,16.1200,16.1292,16.0000
327,959.6,16.0000,16.0400,16.0431,16.0000
328,961.8,16.0000,16.0133,16.0144,16.0000
329,964.0,16.0000,16.0600,16.0646,16.0000
330,966.2,16.0000,16.0867,16.0933,16.0000
331,968.4,16.0000,16.1867,16.2010,16.0000
332,970.6,16.0000,16.2733,16.2943,16.0000
333,972.8,16.0000,16.3733,16.4020,16.0000
334,975.0,16.0000,16.4400,16.4738,16.0000
335,977.2,16.0000,16.5200,16.5599,16.0000
336,979.4,16.0000,16.3933,16.4235,16.0000
337,981.6,16.0000,16.3067,16.3302,16.0000
338,983.8,16.0000,16.3067,16.3302,16.0000
339,986.0,16.0000,16.2200,16.2369,16.0000
340,988.2,16.0000,16.0200,16.0215,16.0000
341,990.4,16.0000,16.0333,16.0359,16.0000
342,992.6,16.0000,16.0000,16.0000,16.0000
343,994.8,16.0000,16.0000,16.0000,16.0000
344,997.0,16.0000,16.0000,16.0000,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0000,16.0000,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
