PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
305,911.2,27.8171,31.5267,32.7367,16.0000
306,913.4,24.1514,27.0333,27.8932,16.0000
307,915.6,20.2314,21.6400,22.0789,16.0000
308,917.8,17.3457,18.3733,18.5577,16.0000
309,920.0,16.1800,16.4133,16.4454,16.0000
310,922.2,16.0200,16.1000,16.1077,16.0000
311,924.4,16.0200,16.2267,16.2442,16.0000
312,926.6,16.0057,16.1533,16.1652,16.0000
313,928.8,16.0343,16.1667,16.1795,16.0000
314,931.0,16.0229,16.0267,16.0287,16.0000
315,933.2,16.1057,16.0267,16.0287,16.0000
316,935.4,16.0029,16.0133,16.0144,16.0000
317,937.6,16.0400,16.0400,16.0431,16.0000
318,939.8,16.0086,16.1333,16.1436,16.0000
319,942.0,16.0000,16.0933,16.1005,16.0000
320,944.2,16.0343,16.3200,16.3446,16.0000
321,946.4,16.0229,16.3800,16.4092,16.0000
322,948.6,16.1514,16.8600,16.9260,16.0000
323,950.8,16.2857,17.4533,17.5649,16.0000
324,953.0,16.7143,18.3200,18.4981,16.0000
325,955.2,17.2486,19.2600,19.5103,16.0000
326,957.4,17.5314,19.5667,19.8405,16.0000
327,959.6,17.4171,19.4467,19.7113,16.0000
328,961.8,17.3486,19.1000,19.3380,16.0000
329,964.0,17.2571,19.1867,19.4313,16.0000
330,966.2,17.5457,19.4867,19.7544,16.0000
331,968.4,17.7857,19.8600,20.1563,16.0000
332,970.6,17.8800,20.3800,20.7163,16.0000
333,972.8,18.0286,20.8467,21.2188,16.0000
334,975.0,18.1829,20.7333,21.0967,16.0000
335,977.2,18.1371,20.8667,21.2403,16.0000
336,979.4,18.0257,20.7533,21.1183,16.0000
337,981.6,17.9629,20.4933,20.8383,16.0000
338,983.8,17.8771,20.3067,20.6373,16.0000
339,986.0,17.6743,19.9600,20.2640,16.0000
340,988.2,17.4600,19.4000,19.6610,16.0000
341,990.4,17.2886,19.2933,19.5462,16.0000
342,992.6,17.0829,18.9933,19.2231,16.0000
343,994.8,17.1143,18.7067,18.9145,16.0000
344,997.0,16.9514,18.4733,18.6632,16.0000
345,999.2,16.8571,18.2400,18.4120,16.0000
346,1001.4,16.7914,18.1133,18.2756,16.0000
347,1003.6,16.5943,17.9933,18.1464,16.0000
348,1005.8,16.5714,17.7200,17.8521,16.0000
349,1008.0,16.4400,17.4733,17.5864,16.0000
350,1010.2,16.3029,17.2800,17.3783,16.0000
351,1012.4,16.2771,17.1400,17.2275,16.0000
352,1014.6,16.2514,16.9133,16.9835,16.0000
353,1016.8,16.1314,16.7267,16.7825,16.0000
354,1019.0,16.0943,16.6467,16.6963,16.0000
355,1021.2,16.0429,16.3267,16.3517,16.0000
356,1023.4,16.0886,16.3867,16.4164,16.0000
357,1025.6,16.0314,16.1200,16.1292,16.0000
358,1027.8,16.0143,16.0733,16.0790,16.0000
359,1030.0,16.0114,16.0667,16.0718,16.0000
360,1032.2,16.0029,16.1133,16.1220,16.0000
361,1034.4,16.0000,16.0067,16.0072,16.0000
362,1036.6,16.0143,16.0200,16.0215,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0057,16.0667,16.0718,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0029,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0457,16.0000,16.0000,16.0000
371,1056.4,16.0686,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0029,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0029,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0514,16.0067,16.0072,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0200,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0514,16.0000,16.0000,16.0000
458,1247.8,16.0029,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0267,16.0287,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1800,16.1938,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
